pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
048,2025-09-05T19:23:28.051741,8,right,1,1,Right,Neither,1,3.0,,3.0,6.0,3.0,7.0,7.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:05:59.051741,8,full,2,5,Neither,Left,8,1.0,2.0,2.0,,5.0,,2.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:07:45.051741,9,left,0,6,Left,Right,10,,4.0,3.0,,4.0,5.0,7.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:48:10.051741,9,right,1,5,Left,Left,2,3.0,1.0,5.0,5.0,5.0,5.0,2.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:38:23.051741,9,full,2,7,Left,Neither,6,2.0,4.0,7.0,4.0,,2.0,,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:03:28.051741,10,left,0,5,Left,Neither,4,,,1.0,5.0,4.0,1.0,2.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:51:53.051741,10,right,1,4,Right,Right,3,,1.0,1.0,7.0,1.0,4.0,,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:23:29.051741,10,full,2,3,Neither,Neither,4,5.0,,,3.0,7.0,2.0,4.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:59:17.051741,11,left,0,2,Right,Right,7,6.0,6.0,7.0,2.0,4.0,,4.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:17:56.051741,11,right,1,3,Neither,Right,1,2.0,5.0,5.0,3.0,1.0,6.0,3.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:44:59.051741,11,full,2,2,Neither,Right,3,1.0,2.0,6.0,4.0,1.0,,5.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T18:58:30.051741,12,left,0,7,Neither,Left,10,6.0,1.0,,,,6.0,7.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:11:34.051741,12,right,1,3,Left,Neither,8,3.0,,4.0,6.0,6.0,6.0,5.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:24:46.051741,12,full,2,6,Right,Left,1,4.0,7.0,1.0,,,5.0,,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:01:30.051741,13,left,0,7,Neither,Neither,10,4.0,1.0,2.0,,2.0,2.0,,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:04:10.051741,13,right,1,4,Right,Neither,8,,2.0,7.0,,5.0,,2.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:06:56.051741,13,full,2,6,Left,Neither,9,2.0,,,4.0,4.0,6.0,,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:15:44.051741,14,left,0,7,Left,Left,1,,4.0,1.0,4.0,,4.0,3.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:58:40.051741,14,right,1,6,Left,Neither,9,3.0,3.0,,6.0,1.0,4.0,3.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:19:43.051741,14,full,2,2,Left,Right,1,,2.0,5.0,,1.0,5.0,,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:13:46.051741,15,left,0,6,Right,Neither,9,5.0,3.0,7.0,3.0,,7.0,6.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:00:15.051741,15,right,1,7,Neither,Neither,8,1.0,,3.0,2.0,4.0,5.0,,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:47:53.051741,15,full,2,3,Right,Left,2,2.0,1.0,2.0,7.0,1.0,,2.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:36:09.051741,16,left,0,3,Right,Neither,6,,4.0,3.0,7.0,,2.0,4.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:04:43.051741,16,right,1,6,Left,Right,5,3.0,3.0,2.0,7.0,3.0,1.0,6.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:19:35.051741,16,full,2,1,Right,Neither,10,7.0,2.0,6.0,5.0,1.0,4.0,5.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:22:31.051741,17,left,0,4,Left,Neither,10,2.0,1.0,7.0,6.0,6.0,,2.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:45:01.051741,17,right,1,6,Right,Left,3,7.0,,5.0,,4.0,4.0,5.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:34:55.051741,17,full,2,7,Right,Neither,9,6.0,,,2.0,5.0,3.0,4.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:53:22.051741,18,left,0,5,Right,Left,2,3.0,3.0,4.0,4.0,,3.0,1.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:27:22.051741,18,right,1,5,Neither,Left,9,3.0,3.0,7.0,5.0,5.0,,,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:43:37.051741,18,full,2,5,Neither,Right,1,4.0,2.0,4.0,,7.0,5.0,6.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:58:19.051741,19,left,0,4,Neither,Neither,2,3.0,,7.0,,,5.0,1.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:54:12.051741,19,right,1,2,Right,Left,8,,,,5.0,5.0,1.0,6.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:55:34.051741,19,full,2,1,Neither,Neither,3,7.0,5.0,,5.0,,6.0,7.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:44:26.051741,20,left,0,7,Left,Left,4,7.0,,,3.0,7.0,7.0,,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:17:24.051741,20,right,1,3,Left,Right,8,4.0,,7.0,2.0,,6.0,,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:52:22.051741,20,full,2,4,Left,Right,6,,2.0,7.0,4.0,7.0,4.0,4.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:56:09.051741,21,left,0,3,Neither,Neither,6,7.0,3.0,,7.0,,1.0,3.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:08:40.051741,21,right,1,5,Neither,Right,5,6.0,,4.0,3.0,5.0,7.0,4.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:48:11.051741,21,full,2,6,Neither,Right,1,1.0,2.0,7.0,4.0,2.0,3.0,,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:43:56.051741,22,left,0,6,Neither,Right,6,6.0,4.0,,5.0,2.0,,3.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:42:36.051741,22,right,1,6,Left,Neither,8,6.0,2.0,3.0,,,6.0,,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:11:39.051741,22,full,2,3,Right,Right,1,5.0,2.0,7.0,,2.0,,1.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:20:31.051741,23,left,0,3,Neither,Right,5,5.0,2.0,2.0,,4.0,,1.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:14:06.051741,23,right,1,1,Left,Neither,8,1.0,7.0,7.0,,6.0,,3.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:53:52.051741,23,full,2,6,Right,Neither,9,,6.0,1.0,,5.0,1.0,,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:34:23.051741,24,left,0,4,Left,Right,9,,,,6.0,5.0,1.0,3.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:27:14.051741,24,right,1,4,Right,Right,7,3.0,,2.0,7.0,,1.0,3.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:42:58.051741,24,full,2,4,Left,Neither,10,7.0,7.0,2.0,3.0,4.0,,7.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:18:59.051741,25,left,0,3,Right,Neither,10,5.0,7.0,6.0,,,1.0,,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:05:59.051741,25,right,1,4,Right,Neither,2,5.0,,,4.0,3.0,5.0,7.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:43:55.051741,25,full,2,3,Neither,Neither,10,,,6.0,4.0,,1.0,,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T18:58:57.051741,26,left,0,2,Right,Neither,3,,4.0,6.0,,4.0,1.0,,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:47:24.051741,26,right,1,3,Right,Left,8,,,5.0,,5.0,,3.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:19:35.051741,26,full,2,4,Right,Left,7,3.0,2.0,,,4.0,,,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:52:00.051741,27,left,0,5,Left,Neither,8,2.0,,5.0,5.0,6.0,3.0,6.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:56:29.051741,27,right,1,2,Right,Neither,1,,6.0,,,2.0,2.0,5.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:16:19.051741,27,full,2,6,Neither,Left,8,6.0,2.0,1.0,,,,7.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:29:26.051741,28,left,0,5,Neither,Left,3,5.0,4.0,2.0,,,7.0,7.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:54:12.051741,28,right,1,6,Neither,Neither,9,6.0,2.0,,3.0,7.0,5.0,4.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:36:58.051741,28,full,2,7,Left,Neither,6,6.0,4.0,3.0,7.0,5.0,7.0,6.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:40:40.051741,29,left,0,2,Right,Right,10,4.0,,5.0,1.0,1.0,,4.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:58:36.051741,29,right,1,7,Left,Right,7,2.0,,5.0,2.0,2.0,,6.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:22:22.051741,29,full,2,3,Left,Right,1,5.0,7.0,1.0,1.0,4.0,7.0,4.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:37:26.051741,30,left,0,5,Left,Right,7,4.0,2.0,4.0,1.0,,1.0,6.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:19:12.051741,30,right,1,4,Right,Right,7,,,1.0,7.0,7.0,1.0,4.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:03:07.051741,30,full,2,3,Left,Neither,8,,3.0,,5.0,5.0,4.0,5.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:39:39.051741,31,left,0,4,Left,Right,5,6.0,7.0,5.0,1.0,4.0,2.0,,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:06:20.051741,31,right,1,6,Neither,Neither,3,,4.0,,2.0,6.0,2.0,,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:34:14.051741,31,full,2,2,Right,Left,4,,,,,5.0,5.0,,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:54:38.051741,32,left,0,4,Neither,Left,1,6.0,5.0,,5.0,6.0,5.0,4.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:09:59.051741,32,right,1,5,Neither,Right,1,2.0,,6.0,2.0,2.0,,6.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:49:16.051741,32,full,2,1,Right,Neither,6,6.0,,2.0,,7.0,,,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:09:42.051741,33,left,0,4,Right,Right,9,2.0,3.0,6.0,1.0,5.0,4.0,3.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:18:31.051741,33,right,1,3,Left,Right,4,,5.0,6.0,6.0,,,5.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:40:42.051741,33,full,2,6,Right,Neither,8,,3.0,4.0,1.0,3.0,2.0,7.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:48:08.051741,34,left,0,5,Left,Neither,6,7.0,6.0,5.0,,1.0,,5.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:09:24.051741,34,right,1,5,Neither,Left,7,3.0,,4.0,,,3.0,5.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:27:16.051741,34,full,2,7,Right,Right,9,4.0,4.0,3.0,,,6.0,,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:25:31.051741,35,left,0,5,Right,Neither,9,4.0,6.0,,6.0,,3.0,,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:33:37.051741,35,right,1,2,Left,Left,10,2.0,7.0,4.0,2.0,,6.0,6.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T18:58:35.051741,35,full,2,4,Neither,Neither,9,7.0,7.0,,2.0,,4.0,1.0,TEST_P048,test_p048_20250907_192818.csv
