pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
062,2025-08-30T19:04:14.060755,6,full,2,4,Left,Neither,4,2.0,,1.0,,,7.0,,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:41:51.060755,7,left,0,4,Neither,Right,4,1.0,,4.0,5.0,6.0,,2.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:33:38.060755,7,right,1,2,Left,Right,2,5.0,1.0,7.0,4.0,4.0,4.0,3.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:07:53.060755,7,full,2,2,Neither,Left,6,7.0,2.0,5.0,1.0,2.0,3.0,7.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:01:35.060755,8,left,0,2,Left,Right,1,1.0,4.0,7.0,,6.0,,7.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:39:40.060755,8,right,1,4,Neither,Left,8,,6.0,5.0,1.0,7.0,,,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:08:37.060755,8,full,2,1,Right,Neither,7,7.0,1.0,2.0,2.0,5.0,3.0,3.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:05:54.060755,9,left,0,3,Neither,Left,4,,6.0,3.0,3.0,2.0,5.0,4.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:19:35.060755,9,right,1,4,Neither,Neither,8,,,,3.0,,6.0,,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:09:02.060755,9,full,2,3,Left,Right,9,6.0,7.0,4.0,5.0,7.0,,5.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:29:01.060755,10,left,0,5,Right,Neither,6,3.0,7.0,1.0,2.0,3.0,,1.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:05:40.060755,10,right,1,5,Right,Right,8,,2.0,7.0,,1.0,1.0,3.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:09:26.060755,10,full,2,3,Left,Left,10,4.0,,,1.0,3.0,3.0,5.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:03:34.060755,11,left,0,3,Left,Right,1,4.0,,,1.0,7.0,3.0,7.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T18:59:32.060755,11,right,1,4,Neither,Right,3,6.0,4.0,7.0,4.0,4.0,6.0,,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:31:25.060755,11,full,2,4,Left,Neither,9,,,,5.0,7.0,3.0,6.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:17:36.060755,12,left,0,7,Neither,Left,9,3.0,7.0,,,1.0,7.0,4.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:20:31.060755,12,right,1,2,Left,Right,3,1.0,3.0,7.0,,7.0,2.0,4.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:41:35.060755,12,full,2,1,Right,Right,10,5.0,1.0,,4.0,,6.0,2.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:37:35.060755,13,left,0,3,Right,Right,1,,,5.0,5.0,,6.0,,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T18:59:43.060755,13,right,1,3,Right,Right,3,6.0,2.0,3.0,1.0,,1.0,4.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:16:03.060755,13,full,2,3,Neither,Neither,8,,2.0,4.0,7.0,,2.0,5.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:42:01.060755,14,left,0,6,Right,Neither,2,6.0,5.0,6.0,6.0,4.0,1.0,1.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:45:55.060755,14,right,1,4,Left,Neither,6,7.0,1.0,,3.0,,5.0,,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:26:44.060755,14,full,2,6,Right,Left,6,,3.0,,5.0,,1.0,1.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:08:28.060755,15,left,0,4,Neither,Right,2,6.0,2.0,3.0,4.0,5.0,6.0,5.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:56:42.060755,15,right,1,2,Neither,Left,3,7.0,7.0,3.0,1.0,,1.0,7.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:05:42.060755,15,full,2,7,Right,Neither,4,6.0,,5.0,1.0,5.0,,5.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:44:07.060755,16,left,0,7,Neither,Neither,9,,,3.0,,3.0,,,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:57:40.060755,16,right,1,4,Right,Right,4,,7.0,3.0,7.0,,2.0,1.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:40:42.060755,16,full,2,4,Neither,Right,8,1.0,5.0,5.0,,1.0,1.0,,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:27:55.060755,17,left,0,7,Right,Right,4,2.0,1.0,3.0,3.0,3.0,3.0,1.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:28:41.060755,17,right,1,1,Left,Left,10,1.0,5.0,,6.0,2.0,2.0,5.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:53:11.060755,17,full,2,7,Neither,Left,3,,,2.0,2.0,1.0,5.0,2.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:12:25.060755,18,left,0,1,Right,Right,10,6.0,4.0,,,,5.0,5.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:24:26.060755,18,right,1,6,Neither,Right,4,5.0,,7.0,,1.0,6.0,5.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:45:04.060755,18,full,2,7,Neither,Neither,2,,,,1.0,5.0,,,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:31:07.060755,19,left,0,4,Neither,Neither,9,,3.0,4.0,7.0,,2.0,7.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:29:33.060755,19,right,1,7,Left,Neither,3,2.0,1.0,4.0,6.0,,5.0,3.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:11:50.060755,19,full,2,6,Neither,Neither,2,7.0,1.0,2.0,5.0,2.0,4.0,6.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:20:26.060755,20,left,0,2,Right,Right,8,1.0,4.0,1.0,6.0,,4.0,,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:50:04.060755,20,right,1,4,Left,Right,1,6.0,6.0,6.0,5.0,5.0,,7.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:12:28.060755,20,full,2,1,Neither,Left,7,,,,,4.0,2.0,,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:27:56.060755,21,left,0,5,Neither,Left,1,5.0,1.0,,3.0,,7.0,6.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:44:18.060755,21,right,1,7,Right,Right,8,5.0,,6.0,,7.0,,5.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:24:56.060755,21,full,2,1,Left,Neither,2,4.0,7.0,2.0,,5.0,,1.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:13:37.060755,22,left,0,1,Left,Left,7,,2.0,2.0,1.0,2.0,1.0,5.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:17:55.060755,22,right,1,6,Left,Neither,6,2.0,6.0,,7.0,1.0,,3.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:57:41.060755,22,full,2,4,Neither,Right,7,3.0,3.0,3.0,3.0,4.0,4.0,4.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:18:01.060755,23,left,0,6,Left,Left,10,6.0,3.0,2.0,1.0,3.0,,3.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:21:48.060755,23,right,1,7,Right,Right,5,1.0,6.0,,,4.0,,,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:21:07.060755,23,full,2,4,Neither,Left,7,7.0,,6.0,,6.0,7.0,,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:13:08.060755,24,left,0,6,Right,Left,8,2.0,,1.0,4.0,3.0,,,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:27:20.060755,24,right,1,2,Right,Neither,1,1.0,,,4.0,5.0,,,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:36:37.060755,24,full,2,1,Right,Right,3,,1.0,2.0,3.0,,5.0,,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:37:35.060755,25,left,0,7,Left,Left,9,3.0,1.0,1.0,4.0,3.0,,4.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:25:36.060755,25,right,1,2,Left,Left,6,,6.0,4.0,3.0,5.0,3.0,7.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:48:58.060755,25,full,2,3,Left,Neither,9,6.0,5.0,7.0,,5.0,5.0,3.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:24:35.060755,26,left,0,3,Right,Left,8,4.0,6.0,6.0,,2.0,,4.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:46:58.060755,26,right,1,4,Neither,Right,4,4.0,4.0,2.0,2.0,3.0,2.0,6.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T18:59:29.060755,26,full,2,3,Neither,Left,7,2.0,,,2.0,1.0,7.0,2.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:05:56.060755,27,left,0,6,Right,Neither,5,4.0,6.0,5.0,,3.0,4.0,4.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:23:54.060755,27,right,1,2,Right,Neither,7,,6.0,,1.0,3.0,,6.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:56:57.060755,27,full,2,5,Left,Left,10,3.0,,5.0,,3.0,7.0,4.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:11:04.060755,28,left,0,5,Left,Left,2,2.0,,2.0,4.0,,6.0,,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:11:32.060755,28,right,1,3,Neither,Right,9,6.0,,,7.0,6.0,5.0,2.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:23:22.060755,28,full,2,2,Neither,Neither,9,2.0,,,,3.0,3.0,2.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:46:10.060755,29,left,0,3,Neither,Neither,6,,3.0,4.0,2.0,6.0,4.0,4.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:32:03.060755,29,right,1,4,Left,Neither,9,2.0,1.0,7.0,2.0,2.0,3.0,5.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:53:44.060755,29,full,2,5,Left,Right,6,1.0,5.0,,6.0,1.0,6.0,,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:38:03.060755,30,left,0,2,Neither,Left,4,6.0,1.0,4.0,1.0,,6.0,6.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:58:27.060755,30,right,1,1,Right,Neither,1,1.0,1.0,3.0,1.0,,5.0,6.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:16:04.060755,30,full,2,7,Left,Neither,5,,,5.0,2.0,7.0,3.0,,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:55:31.060755,31,left,0,1,Right,Right,4,,,3.0,3.0,,2.0,,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:58:33.060755,31,right,1,4,Neither,Neither,10,,,6.0,2.0,,,,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:58:07.060755,31,full,2,7,Neither,Left,10,,2.0,,6.0,5.0,,6.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:51:12.060755,32,left,0,2,Neither,Right,1,1.0,4.0,,,,4.0,,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:11:42.060755,32,right,1,4,Neither,Right,7,6.0,,6.0,4.0,6.0,,5.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:19:44.060755,32,full,2,4,Right,Left,4,,3.0,4.0,,1.0,5.0,4.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:13:08.060755,33,left,0,2,Right,Left,10,1.0,5.0,,7.0,5.0,5.0,3.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:55:52.060755,33,right,1,3,Right,Neither,6,5.0,3.0,5.0,1.0,5.0,1.0,2.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T18:59:43.060755,33,full,2,6,Right,Right,1,2.0,7.0,6.0,6.0,,,,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:01:25.060755,34,left,0,2,Right,Left,7,,,7.0,4.0,1.0,5.0,,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:32:19.060755,34,right,1,6,Neither,Neither,7,4.0,,7.0,3.0,4.0,,5.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:37:22.060755,34,full,2,7,Neither,Left,1,6.0,1.0,,5.0,6.0,5.0,5.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:59:08.060755,35,left,0,6,Right,Left,2,5.0,1.0,,,1.0,3.0,6.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:37:14.060755,35,right,1,4,Left,Left,1,,,5.0,3.0,4.0,4.0,7.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:07:24.060755,35,full,2,5,Neither,Right,8,2.0,5.0,4.0,2.0,3.0,6.0,5.0,TEST_P062,test_p062_20250907_192818.csv
