participant_id,face_id,face_view,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,timestamp
P001,13,full,3,Left,Left,1,1.0,7.0,,,1.0,7.0,7.0,2025-09-04T19:35:43.020686
P001,14,left,7,Left,Right,8,,3.0,2.0,,,6.0,5.0,2025-09-04T19:12:03.020686
P001,14,right,1,Left,Right,2,7.0,1.0,,,,2.0,3.0,2025-09-04T19:02:42.020686
P001,14,full,6,Neither,Right,8,4.0,2.0,5.0,6.0,,,5.0,2025-09-04T19:18:00.020686
P001,15,left,7,Right,Neither,4,4.0,2.0,4.0,2.0,1.0,,1.0,2025-09-04T19:35:51.020686
P001,15,right,7,Neither,Left,7,,6.0,3.0,3.0,3.0,7.0,1.0,2025-09-04T19:36:14.020686
P001,15,full,7,Neither,Left,7,,,5.0,6.0,3.0,2.0,1.0,2025-09-04T19:17:52.020686
P001,16,left,3,Neither,Right,4,6.0,5.0,,6.0,1.0,5.0,5.0,2025-09-04T19:17:27.020686
P001,16,right,3,Right,Left,3,3.0,3.0,3.0,3.0,2.0,2.0,,2025-09-04T19:47:10.020686
P001,16,full,4,Neither,Left,5,,,6.0,3.0,4.0,5.0,,2025-09-04T19:47:07.020686
P001,17,left,5,Right,Left,9,,6.0,,,,4.0,7.0,2025-09-04T19:16:00.020686
P001,17,right,6,Right,Left,6,5.0,2.0,4.0,2.0,7.0,5.0,3.0,2025-09-04T19:51:31.020686
P001,17,full,7,Neither,Left,8,6.0,3.0,,7.0,1.0,,5.0,2025-09-04T19:31:24.020686
P001,18,left,6,Left,Right,6,1.0,,1.0,4.0,1.0,7.0,1.0,2025-09-04T19:50:57.020686
P001,18,right,3,Left,Neither,7,5.0,,2.0,,,3.0,,2025-09-04T19:46:11.020686
P001,18,full,5,Left,Right,10,,4.0,,,5.0,1.0,,2025-09-04T19:44:38.020686
P001,19,left,6,Right,Neither,1,5.0,1.0,5.0,2.0,4.0,,1.0,2025-09-04T19:41:29.020686
P001,19,right,7,Right,Left,4,,6.0,5.0,6.0,1.0,1.0,,2025-09-04T19:21:38.020686
P001,19,full,7,Right,Right,4,2.0,3.0,3.0,,1.0,,2.0,2025-09-04T19:51:22.020686
P001,20,left,5,Left,Neither,7,7.0,1.0,7.0,,,7.0,6.0,2025-09-04T19:03:11.020686
P001,20,right,2,Neither,Neither,2,3.0,4.0,5.0,,,2.0,,2025-09-04T19:49:24.020686
P001,20,full,7,Neither,Left,2,,2.0,,,,2.0,3.0,2025-09-04T19:27:58.020686
P001,21,left,4,Right,Right,6,,,5.0,2.0,4.0,7.0,,2025-09-04T19:03:53.020686
P001,21,right,3,Left,Left,9,1.0,2.0,6.0,2.0,,6.0,2.0,2025-09-04T19:02:26.020686
P001,21,full,6,Right,Left,3,6.0,5.0,4.0,2.0,7.0,7.0,,2025-09-04T19:25:14.020686
P001,22,left,5,Right,Left,4,3.0,3.0,5.0,7.0,1.0,1.0,5.0,2025-09-04T19:20:46.020686
P001,22,right,5,Right,Neither,9,5.0,4.0,,,,,4.0,2025-09-04T19:04:58.020686
P001,22,full,1,Right,Left,6,5.0,2.0,1.0,2.0,4.0,2.0,2.0,2025-09-04T19:44:32.020686
P001,23,left,3,Left,Right,10,2.0,,1.0,1.0,4.0,6.0,7.0,2025-09-04T19:18:04.020686
P001,23,right,7,Neither,Right,9,6.0,3.0,,5.0,6.0,1.0,3.0,2025-09-04T19:29:45.020686
P001,23,full,2,Left,Left,8,1.0,,1.0,,1.0,7.0,7.0,2025-09-04T19:34:49.020686
P001,24,left,5,Left,Left,4,,,5.0,7.0,6.0,,2.0,2025-09-04T19:13:23.020686
P001,24,right,5,Neither,Neither,7,6.0,2.0,1.0,4.0,4.0,,6.0,2025-09-04T19:31:44.020686
P001,24,full,5,Left,Neither,8,4.0,6.0,,3.0,,,2.0,2025-09-04T19:33:31.020686
P001,25,left,2,Right,Right,1,4.0,,,,6.0,1.0,,2025-09-04T19:39:20.020686
P001,25,right,7,Left,Neither,3,,2.0,6.0,1.0,3.0,5.0,4.0,2025-09-04T19:18:25.020686
P001,25,full,6,Left,Left,9,2.0,,1.0,2.0,6.0,5.0,4.0,2025-09-04T19:40:03.020686
P001,26,left,2,Right,Left,2,7.0,6.0,2.0,,7.0,,3.0,2025-09-04T19:41:02.020686
P001,26,right,2,Right,Left,3,,7.0,,,,7.0,6.0,2025-09-04T19:57:21.020686
P001,26,full,3,Left,Left,6,7.0,5.0,3.0,7.0,6.0,,,2025-09-04T19:25:53.020686
P001,27,left,5,Left,Right,4,1.0,,6.0,,,6.0,1.0,2025-09-04T19:45:13.020686
P001,27,right,2,Left,Left,4,1.0,6.0,,1.0,,6.0,,2025-09-04T19:20:42.020686
P001,27,full,3,Right,Right,2,2.0,6.0,,6.0,1.0,6.0,1.0,2025-09-04T19:28:49.020686
P001,28,left,5,Left,Neither,3,5.0,2.0,,7.0,3.0,,3.0,2025-09-04T19:07:23.020686
P001,28,right,3,Right,Left,4,5.0,2.0,6.0,6.0,4.0,1.0,6.0,2025-09-04T19:50:10.020686
P001,28,full,1,Right,Neither,6,,5.0,5.0,5.0,3.0,1.0,,2025-09-04T19:37:41.020686
P001,29,left,2,Left,Right,1,1.0,2.0,3.0,6.0,,4.0,7.0,2025-09-04T19:42:15.020686
P001,29,right,7,Neither,Right,8,3.0,7.0,6.0,5.0,,,,2025-09-04T19:37:34.020686
P001,29,full,3,Left,Neither,2,1.0,,3.0,5.0,,6.0,5.0,2025-09-04T19:08:34.020686
P001,30,left,2,Left,Right,10,3.0,,4.0,3.0,,,3.0,2025-09-04T19:44:12.020686
P001,30,right,3,Left,Neither,3,5.0,5.0,,3.0,7.0,2.0,3.0,2025-09-04T19:07:20.020686
P001,30,full,7,Left,Right,7,,,4.0,7.0,7.0,7.0,,2025-09-04T19:36:57.020686
P001,31,left,7,Right,Left,2,6.0,1.0,2.0,2.0,,7.0,1.0,2025-09-04T19:47:45.020686
P001,31,right,7,Neither,Right,4,7.0,5.0,4.0,3.0,4.0,3.0,,2025-09-04T19:29:30.020686
P001,31,full,7,Right,Right,10,,2.0,3.0,5.0,5.0,,2.0,2025-09-04T19:10:27.020686
P001,32,left,7,Right,Right,5,5.0,3.0,7.0,,2.0,3.0,,2025-09-04T19:31:16.020686
P001,32,right,5,Right,Neither,8,1.0,6.0,2.0,,4.0,2.0,5.0,2025-09-04T19:26:08.020686
P001,32,full,2,Right,Left,1,2.0,,2.0,7.0,5.0,,5.0,2025-09-04T19:33:55.020686
P001,33,left,1,Neither,Right,5,6.0,,,1.0,7.0,,3.0,2025-09-04T19:57:34.020686
P001,33,right,6,Right,Right,7,6.0,2.0,1.0,,4.0,6.0,4.0,2025-09-04T19:13:24.020686
P001,33,full,7,Left,Right,3,4.0,7.0,6.0,3.0,7.0,4.0,,2025-09-04T19:35:01.020686
P001,34,left,7,Right,Right,1,3.0,1.0,2.0,3.0,,7.0,,2025-09-04T19:51:14.020686
P001,34,right,3,Neither,Neither,7,5.0,3.0,5.0,7.0,,,5.0,2025-09-04T19:04:37.020686
P001,34,full,4,Right,Left,10,,5.0,3.0,,,2.0,1.0,2025-09-04T19:51:18.020686
P001,35,left,5,Right,Neither,4,,,,,,6.0,4.0,2025-09-04T19:21:46.020686
P001,35,right,5,Left,Left,7,3.0,,1.0,,,,3.0,2025-09-04T19:23:16.020686
P001,35,full,3,Neither,Left,4,,3.0,3.0,,6.0,6.0,5.0,2025-09-04T19:14:12.020686
P002,1,left,2,Right,Neither,3,4.0,1.0,,1.0,2.0,3.0,2.0,2025-08-29T19:32:08.020686
P002,1,right,6,Right,Left,6,3.0,4.0,4.0,4.0,3.0,1.0,6.0,2025-08-29T19:06:32.020686
P002,1,full,5,Neither,Left,1,,5.0,3.0,1.0,6.0,,4.0,2025-08-29T19:32:37.020686
P002,2,left,6,Right,Left,6,,5.0,,3.0,5.0,5.0,4.0,2025-08-29T19:37:23.020686
P002,2,right,1,Right,Neither,4,3.0,,,5.0,5.0,,2.0,2025-08-29T19:51:05.020686
P002,2,full,2,Neither,Neither,8,,1.0,1.0,6.0,5.0,6.0,,2025-08-29T19:27:44.020686
P002,3,left,4,Neither,Right,9,4.0,,,7.0,2.0,,3.0,2025-08-29T19:50:45.020686
P002,3,right,2,Right,Right,5,2.0,,,,3.0,1.0,1.0,2025-08-29T19:41:45.020686
P002,3,full,2,Neither,Right,3,3.0,1.0,7.0,3.0,3.0,4.0,1.0,2025-08-29T19:21:31.020686
P002,4,left,5,Left,Left,2,6.0,,1.0,3.0,5.0,1.0,,2025-08-29T19:59:15.020686
P002,4,right,6,Right,Right,2,5.0,1.0,2.0,5.0,7.0,5.0,5.0,2025-08-29T19:06:29.020686
P002,4,full,5,Right,Neither,1,2.0,,,5.0,6.0,2.0,4.0,2025-08-29T19:15:18.020686
P002,5,left,7,Right,Neither,7,7.0,,1.0,,,4.0,,2025-08-29T19:33:15.020686
P002,5,right,6,Neither,Right,1,7.0,5.0,1.0,6.0,,,5.0,2025-08-29T19:27:50.020686
P002,5,full,6,Left,Left,4,6.0,1.0,,7.0,5.0,1.0,,2025-08-29T19:25:01.020686
P002,6,left,4,Right,Neither,6,7.0,1.0,5.0,,,,1.0,2025-08-29T19:52:21.020686
P002,6,right,3,Right,Left,6,3.0,4.0,,2.0,6.0,3.0,4.0,2025-08-29T19:44:29.020686
P002,6,full,7,Neither,Neither,9,7.0,1.0,6.0,1.0,6.0,,7.0,2025-08-29T19:37:43.020686
P002,7,left,4,Neither,Left,10,4.0,3.0,,,4.0,,,2025-08-29T19:12:09.020686
P002,7,right,1,Neither,Right,2,,5.0,6.0,,6.0,5.0,,2025-08-29T19:01:05.020686
P002,7,full,4,Right,Neither,7,1.0,3.0,,1.0,,6.0,,2025-08-29T19:08:03.020686
P002,8,left,2,Left,Left,5,1.0,1.0,7.0,3.0,1.0,4.0,,2025-08-29T19:32:42.020686
P002,8,right,3,Right,Neither,4,2.0,,2.0,6.0,1.0,7.0,,2025-08-29T19:58:36.020686
P002,8,full,3,Left,Right,6,,7.0,1.0,,,3.0,4.0,2025-08-29T19:36:06.020686
P002,9,left,5,Neither,Neither,10,,3.0,1.0,,,,,2025-08-29T19:41:36.020686
P002,9,right,5,Neither,Right,3,2.0,7.0,2.0,,5.0,5.0,2.0,2025-08-29T19:39:13.020686
P002,9,full,3,Left,Left,5,5.0,6.0,2.0,,7.0,,,2025-08-29T19:35:21.020686
P002,10,left,2,Neither,Neither,2,,3.0,6.0,,,2.0,1.0,2025-08-29T19:15:20.020686
P002,10,right,7,Neither,Right,9,3.0,7.0,5.0,,1.0,,7.0,2025-08-29T19:11:36.020686
P002,10,full,7,Right,Left,9,3.0,,2.0,,6.0,,,2025-08-29T19:41:21.020686
P002,11,left,5,Neither,Right,2,,4.0,,,6.0,1.0,,2025-08-29T19:46:23.020686
P002,11,right,3,Right,Neither,10,3.0,,7.0,2.0,6.0,2.0,2.0,2025-08-29T19:01:50.020686
P002,11,full,4,Neither,Left,4,1.0,,,4.0,2.0,2.0,4.0,2025-08-29T19:12:50.020686
P002,12,left,5,Left,Right,1,1.0,3.0,4.0,4.0,5.0,1.0,6.0,2025-08-29T19:15:15.020686
P002,12,right,7,Neither,Left,10,3.0,7.0,,,7.0,5.0,5.0,2025-08-29T19:53:30.020686
P002,12,full,2,Neither,Right,8,,1.0,5.0,5.0,7.0,1.0,,2025-08-29T19:04:41.020686
P002,13,left,4,Left,Neither,7,,7.0,7.0,,4.0,1.0,2.0,2025-08-29T19:51:13.020686
P002,13,right,3,Left,Neither,5,,5.0,6.0,5.0,5.0,6.0,,2025-08-29T19:30:33.020686
P002,13,full,5,Left,Left,9,4.0,6.0,7.0,1.0,6.0,1.0,,2025-08-29T19:11:13.020686
P002,14,left,4,Left,Left,9,4.0,3.0,6.0,1.0,5.0,1.0,,2025-08-29T19:17:41.020686
P002,14,right,5,Left,Right,4,,7.0,7.0,3.0,1.0,,6.0,2025-08-29T19:37:18.020686
P002,14,full,7,Neither,Neither,9,4.0,,7.0,3.0,3.0,,5.0,2025-08-29T19:13:01.020686
P002,15,left,4,Neither,Right,10,5.0,3.0,7.0,6.0,3.0,,,2025-08-29T19:14:22.020686
P002,15,right,3,Neither,Left,3,4.0,7.0,4.0,3.0,,3.0,3.0,2025-08-29T19:57:56.020686
P002,15,full,2,Neither,Neither,9,5.0,7.0,6.0,7.0,6.0,1.0,4.0,2025-08-29T19:08:17.020686
P002,16,left,4,Left,Right,4,3.0,7.0,,3.0,7.0,,5.0,2025-08-29T19:45:22.020686
P002,16,right,4,Left,Right,5,6.0,2.0,3.0,,,4.0,2.0,2025-08-29T19:30:17.020686
P002,16,full,4,Neither,Neither,9,,5.0,5.0,1.0,6.0,,1.0,2025-08-29T19:20:24.020686
P002,17,left,6,Neither,Right,10,7.0,5.0,7.0,5.0,6.0,,1.0,2025-08-29T19:27:39.020686
P002,17,right,4,Right,Neither,4,7.0,1.0,,2.0,5.0,7.0,5.0,2025-08-29T19:01:13.020686
P002,17,full,3,Neither,Neither,3,,,2.0,6.0,4.0,4.0,,2025-08-29T19:42:28.020686
P002,18,left,5,Left,Left,8,7.0,6.0,7.0,4.0,,,5.0,2025-08-29T19:54:35.020686
P002,18,right,2,Left,Left,3,5.0,6.0,1.0,,7.0,4.0,,2025-08-29T19:01:33.020686
P002,18,full,4,Right,Left,7,7.0,2.0,3.0,2.0,1.0,7.0,3.0,2025-08-29T19:58:19.020686
P002,19,left,1,Right,Neither,6,3.0,2.0,7.0,,6.0,6.0,7.0,2025-08-29T19:22:57.020686
P002,19,right,7,Right,Right,7,,2.0,,,3.0,3.0,,2025-08-29T19:51:42.020686
P002,19,full,3,Right,Right,9,4.0,,,2.0,2.0,6.0,7.0,2025-08-29T19:34:50.020686
P002,20,left,7,Left,Right,10,,6.0,,,,3.0,4.0,2025-08-29T19:05:40.020686
P002,20,right,4,Left,Right,7,6.0,1.0,2.0,,,7.0,,2025-08-29T19:28:37.020686
P002,20,full,6,Right,Right,7,7.0,,7.0,5.0,,,,2025-08-29T19:07:39.020686
P002,21,left,5,Left,Left,1,7.0,4.0,,,6.0,3.0,7.0,2025-08-29T19:15:56.020686
P002,21,right,3,Right,Left,7,3.0,7.0,2.0,2.0,1.0,1.0,,2025-08-29T19:01:26.020686
P002,21,full,3,Left,Neither,5,,1.0,4.0,1.0,2.0,7.0,6.0,2025-08-29T19:49:32.020686
P002,22,left,4,Neither,Neither,3,,6.0,4.0,1.0,4.0,2.0,6.0,2025-08-29T19:32:04.020686
P002,22,right,6,Right,Right,9,,3.0,4.0,7.0,7.0,2.0,1.0,2025-08-29T19:43:20.020686
P002,22,full,6,Neither,Right,9,5.0,5.0,7.0,7.0,2.0,6.0,,2025-08-29T19:32:09.020686
P002,23,left,5,Left,Neither,1,,4.0,6.0,1.0,,3.0,5.0,2025-08-29T19:47:06.020686
P002,23,right,5,Neither,Left,5,7.0,,1.0,5.0,1.0,6.0,7.0,2025-08-29T19:21:14.020686
P002,23,full,5,Left,Left,10,7.0,5.0,7.0,5.0,,7.0,,2025-08-29T19:10:01.020686
P002,24,left,5,Right,Left,9,,7.0,,7.0,5.0,3.0,,2025-08-29T19:57:01.020686
P002,24,right,5,Neither,Left,9,,1.0,4.0,,5.0,,5.0,2025-08-29T19:08:32.020686
P002,24,full,6,Neither,Neither,3,4.0,7.0,5.0,1.0,7.0,3.0,,2025-08-29T18:59:14.020686
P002,25,left,5,Left,Neither,6,7.0,,7.0,1.0,4.0,4.0,2.0,2025-08-29T19:49:04.020686
P002,25,right,2,Neither,Neither,9,,6.0,7.0,1.0,,3.0,6.0,2025-08-29T19:04:44.020686
P002,25,full,6,Left,Neither,10,4.0,4.0,,,3.0,5.0,6.0,2025-08-29T19:53:52.020686
P002,26,left,1,Right,Right,5,6.0,5.0,6.0,1.0,6.0,6.0,4.0,2025-08-29T19:46:33.020686
P002,26,right,5,Neither,Neither,2,1.0,3.0,1.0,5.0,1.0,3.0,3.0,2025-08-29T19:03:00.020686
P002,26,full,1,Right,Neither,2,3.0,3.0,,,,,,2025-08-29T19:04:13.020686
P002,27,left,7,Left,Left,3,,,4.0,,5.0,,7.0,2025-08-29T19:16:06.020686
P002,27,right,7,Right,Right,1,5.0,7.0,3.0,1.0,,7.0,,2025-08-29T19:00:07.020686
P002,27,full,2,Left,Neither,4,,2.0,,5.0,1.0,6.0,1.0,2025-08-29T19:18:15.020686
P002,28,left,2,Left,Neither,1,1.0,,7.0,3.0,6.0,2.0,4.0,2025-08-29T19:07:03.020686
P002,28,right,3,Left,Neither,2,3.0,,,5.0,,6.0,6.0,2025-08-29T19:04:35.020686
P002,28,full,3,Neither,Neither,4,2.0,3.0,3.0,,6.0,2.0,1.0,2025-08-29T19:48:16.020686
P002,29,left,6,Neither,Left,4,,6.0,,4.0,1.0,,6.0,2025-08-29T19:10:18.020686
P002,29,right,4,Neither,Left,4,,,,,,7.0,2.0,2025-08-29T19:38:40.020686
P002,29,full,6,Neither,Right,1,2.0,5.0,5.0,7.0,6.0,,1.0,2025-08-29T19:16:23.020686
P002,30,left,6,Right,Right,8,2.0,3.0,7.0,4.0,,3.0,6.0,2025-08-29T19:52:22.020686
P002,30,right,2,Right,Right,7,1.0,5.0,,1.0,3.0,4.0,3.0,2025-08-29T18:59:42.020686
P002,30,full,2,Neither,Right,10,2.0,1.0,7.0,1.0,,3.0,7.0,2025-08-29T19:57:30.020686
P002,31,left,6,Left,Left,9,5.0,3.0,6.0,,,3.0,3.0,2025-08-29T19:06:42.020686
P002,31,right,2,Left,Left,6,,7.0,2.0,7.0,3.0,,3.0,2025-08-29T19:34:41.020686
P002,31,full,7,Right,Right,6,,2.0,5.0,2.0,,,3.0,2025-08-29T19:25:57.020686
P002,32,left,1,Neither,Left,8,6.0,5.0,,1.0,5.0,5.0,,2025-08-29T19:20:26.020686
P002,32,right,5,Neither,Left,9,,,,1.0,5.0,1.0,2.0,2025-08-29T19:51:22.020686
P002,32,full,6,Left,Neither,3,,7.0,,3.0,7.0,,6.0,2025-08-29T19:51:44.020686
P002,33,left,2,Neither,Neither,8,7.0,5.0,1.0,7.0,2.0,5.0,6.0,2025-08-29T19:27:52.020686
P002,33,right,1,Right,Neither,10,,,1.0,1.0,,3.0,4.0,2025-08-29T19:02:08.020686
P002,33,full,6,Right,Right,4,3.0,1.0,5.0,,4.0,7.0,3.0,2025-08-29T19:42:23.020686
P002,34,left,5,Left,Right,3,5.0,5.0,6.0,,3.0,,4.0,2025-08-29T19:01:58.020686
P002,34,right,1,Left,Right,1,6.0,1.0,7.0,,,7.0,7.0,2025-08-29T19:19:39.020686
P002,34,full,6,Right,Right,3,5.0,6.0,3.0,6.0,5.0,,7.0,2025-08-29T19:06:38.020686
P002,35,left,2,Neither,Left,1,5.0,6.0,3.0,6.0,4.0,7.0,1.0,2025-08-29T19:36:16.020686
P002,35,right,1,Right,Right,5,2.0,,3.0,5.0,1.0,1.0,5.0,2025-08-29T19:10:30.020686
P002,35,full,7,Left,Neither,2,,6.0,4.0,,5.0,,2.0,2025-08-29T19:58:34.020686
P003,1,left,7,Right,Right,1,,1.0,1.0,,7.0,,2.0,2025-08-24T19:27:33.021685
P003,1,right,6,Right,Neither,4,3.0,3.0,1.0,2.0,7.0,7.0,4.0,2025-08-24T19:35:48.021685
P003,1,full,2,Neither,Neither,4,3.0,6.0,,4.0,,6.0,,2025-08-24T19:02:33.021685
P003,2,left,2,Left,Right,4,4.0,,7.0,,4.0,5.0,7.0,2025-08-24T19:07:15.021685
P003,2,right,6,Right,Right,3,,,3.0,1.0,1.0,5.0,3.0,2025-08-24T19:11:54.021685
P003,2,full,1,Right,Left,9,3.0,7.0,7.0,4.0,5.0,,,2025-08-24T19:15:44.021685
P003,3,left,2,Right,Neither,6,,6.0,2.0,,6.0,,1.0,2025-08-24T19:31:51.021685
P003,3,right,6,Right,Right,8,,7.0,4.0,1.0,,1.0,,2025-08-24T19:24:44.021685
P003,3,full,6,Left,Left,7,2.0,7.0,4.0,1.0,3.0,5.0,2.0,2025-08-24T19:13:51.021685
P003,4,left,1,Left,Left,6,1.0,,,4.0,7.0,,4.0,2025-08-24T19:49:47.021685
P003,4,right,5,Neither,Neither,2,2.0,1.0,3.0,3.0,,2.0,,2025-08-24T19:30:36.021685
P003,4,full,3,Left,Left,6,,3.0,4.0,,,5.0,4.0,2025-08-24T19:37:15.021685
P003,5,left,7,Left,Right,2,,,3.0,2.0,7.0,,7.0,2025-08-24T19:10:09.021685
P003,5,right,5,Neither,Left,9,6.0,4.0,5.0,6.0,1.0,,7.0,2025-08-24T19:26:43.021685
P003,5,full,4,Neither,Neither,10,7.0,7.0,,,6.0,5.0,3.0,2025-08-24T19:26:19.021685
P003,6,left,1,Left,Left,4,5.0,3.0,5.0,1.0,,,1.0,2025-08-24T19:37:39.021685
P003,6,right,6,Neither,Right,6,3.0,2.0,6.0,,7.0,7.0,,2025-08-24T18:59:24.021685
P003,6,full,3,Neither,Neither,1,5.0,3.0,,2.0,4.0,4.0,7.0,2025-08-24T19:50:15.021685
P003,7,left,5,Right,Right,8,6.0,5.0,4.0,6.0,,1.0,5.0,2025-08-24T19:26:02.021685
P003,7,right,1,Neither,Left,5,,,5.0,,2.0,,2.0,2025-08-24T19:48:34.021685
P003,7,full,6,Right,Neither,9,2.0,3.0,4.0,4.0,6.0,,4.0,2025-08-24T19:56:29.021685
P003,8,left,1,Left,Left,6,3.0,,,2.0,1.0,,5.0,2025-08-24T19:46:43.021685
P003,8,right,3,Left,Right,6,7.0,1.0,2.0,,4.0,,3.0,2025-08-24T19:09:05.021685
P003,8,full,6,Right,Neither,6,2.0,,,,7.0,2.0,7.0,2025-08-24T19:43:29.021685
P003,9,left,7,Left,Neither,9,7.0,4.0,4.0,,,5.0,2.0,2025-08-24T19:02:34.021685
P003,9,right,6,Neither,Left,2,,2.0,6.0,5.0,1.0,,,2025-08-24T19:51:23.021685
P003,9,full,2,Left,Neither,6,,,2.0,,3.0,5.0,5.0,2025-08-24T19:17:15.021685
P003,10,left,6,Right,Neither,5,6.0,1.0,6.0,,,,5.0,2025-08-24T19:58:28.021685
P003,10,right,4,Neither,Left,6,7.0,1.0,3.0,4.0,3.0,,6.0,2025-08-24T19:37:33.021685
P003,10,full,3,Left,Right,9,,6.0,3.0,4.0,2.0,3.0,,2025-08-24T19:22:46.021685
P003,11,left,7,Left,Left,8,,1.0,3.0,4.0,5.0,4.0,2.0,2025-08-24T19:50:29.021685
P003,11,right,5,Right,Right,2,5.0,,,2.0,3.0,3.0,4.0,2025-08-24T19:14:24.021685
P003,11,full,5,Left,Neither,6,3.0,4.0,2.0,2.0,4.0,,,2025-08-24T19:28:35.021685
P003,12,left,4,Right,Neither,9,,5.0,7.0,6.0,,5.0,2.0,2025-08-24T19:30:05.021685
P003,12,right,6,Left,Right,10,4.0,,2.0,,3.0,4.0,3.0,2025-08-24T19:49:54.021685
P003,12,full,1,Left,Neither,1,6.0,,5.0,4.0,7.0,2.0,,2025-08-24T19:08:12.021685
P003,13,left,7,Right,Neither,2,,6.0,5.0,6.0,4.0,2.0,5.0,2025-08-24T19:26:21.021685
P003,13,right,4,Left,Left,1,7.0,2.0,6.0,,,5.0,,2025-08-24T19:47:49.021685
