pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
200,2025-09-06T11:08:41.495376,5,left,0,1,left,left,7,,6.0,5.0,,3.0,,3.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:20:36.495376,5,right,1,2,right,right,7,,2.0,,7.0,,1.0,2.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:05:13.495376,5,full,2,1,neither,left,1,5.0,,4.0,3.0,4.0,,2.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:26:43.495376,6,left,0,2,left,left,7,3.0,2.0,5.0,1.0,7.0,,,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:31:56.495376,6,right,1,3,left,right,6,1.0,2.0,3.0,4.0,3.0,1.0,5.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:27:43.495376,6,full,2,3,left,neither,1,4.0,1.0,3.0,,3.0,7.0,3.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:29:18.495376,7,left,0,7,left,neither,2,,4.0,,6.0,,,3.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:40:11.495376,7,right,1,3,neither,left,7,4.0,4.0,6.0,5.0,,,,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:36:09.495376,7,full,2,4,neither,right,4,7.0,6.0,,2.0,,5.0,1.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T12:01:00.495376,8,left,0,6,left,neither,6,4.0,1.0,,1.0,,2.0,3.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:47:02.495376,8,right,1,6,neither,left,3,1.0,2.0,1.0,,6.0,4.0,1.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:23:55.495376,8,full,2,7,left,right,7,1.0,3.0,7.0,,4.0,3.0,,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:52:17.495376,9,left,0,3,right,neither,5,7.0,,1.0,,,4.0,,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:46:52.495376,9,right,1,1,left,right,2,,,,,5.0,5.0,5.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:11:58.495376,9,full,2,4,left,neither,1,2.0,5.0,7.0,,7.0,,,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:33:06.495376,10,left,0,7,left,neither,4,1.0,6.0,2.0,6.0,6.0,,,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:03:01.495376,10,right,1,7,neither,left,5,,,3.0,5.0,5.0,,4.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T12:00:25.495376,10,full,2,7,neither,left,1,2.0,,5.0,6.0,6.0,4.0,6.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:36:34.495376,11,left,0,4,neither,right,6,6.0,,4.0,,2.0,4.0,,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:22:22.495376,11,right,1,2,left,right,2,2.0,4.0,,6.0,2.0,3.0,5.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:24:58.495376,11,full,2,1,right,right,1,6.0,7.0,4.0,4.0,3.0,7.0,6.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:49:26.495376,12,left,0,4,right,left,3,,,1.0,3.0,2.0,6.0,1.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:02:00.495376,12,right,1,6,right,neither,3,6.0,,1.0,6.0,5.0,,3.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:00:50.495376,12,full,2,5,left,left,6,6.0,3.0,2.0,4.0,,,6.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:13:45.495376,13,left,0,5,right,left,7,6.0,3.0,4.0,,1.0,3.0,3.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:48:24.495376,13,right,1,3,right,left,1,6.0,4.0,7.0,5.0,,1.0,1.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:52:04.495376,13,full,2,2,left,left,4,4.0,,,,2.0,,4.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:43:46.495376,14,left,0,5,right,left,3,3.0,3.0,4.0,4.0,4.0,,7.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:52:23.495376,14,right,1,3,neither,neither,1,7.0,1.0,,4.0,4.0,1.0,1.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:13:06.495376,14,full,2,2,neither,left,1,6.0,3.0,5.0,,,,,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:31:33.495376,15,left,0,6,left,right,7,1.0,6.0,1.0,,5.0,6.0,1.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:29:47.495376,15,right,1,7,neither,neither,7,1.0,7.0,3.0,7.0,,,2.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:06:08.495376,15,full,2,3,neither,left,2,4.0,7.0,,,1.0,7.0,6.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:12:08.495376,16,left,0,4,right,neither,4,3.0,7.0,4.0,5.0,3.0,3.0,7.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:44:49.495376,16,right,1,6,left,neither,1,6.0,7.0,3.0,5.0,,7.0,,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:28:24.495376,16,full,2,6,right,right,6,,1.0,3.0,4.0,,2.0,1.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:40:50.495376,17,left,0,4,right,left,6,4.0,,,6.0,4.0,4.0,4.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:52:39.495376,17,right,1,5,right,left,2,2.0,7.0,2.0,2.0,3.0,4.0,6.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:54:02.495376,17,full,2,7,right,right,7,,2.0,7.0,1.0,4.0,2.0,2.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T12:00:50.495376,18,left,0,2,right,left,2,5.0,5.0,5.0,7.0,3.0,1.0,,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:35:28.495376,18,right,1,4,left,neither,1,7.0,4.0,3.0,6.0,7.0,7.0,3.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:17:20.495376,18,full,2,2,neither,right,2,,,,4.0,5.0,7.0,,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:59:47.495376,19,left,0,4,left,left,4,2.0,6.0,2.0,,,4.0,3.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:35:31.495376,19,right,1,7,left,right,7,5.0,5.0,6.0,2.0,6.0,,6.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:04:22.495376,19,full,2,5,left,neither,1,,,,,7.0,2.0,5.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:13:20.495376,20,left,0,2,neither,neither,4,4.0,7.0,,6.0,4.0,6.0,,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:28:18.495376,20,right,1,3,neither,neither,6,5.0,4.0,5.0,,5.0,1.0,,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:02:54.495376,20,full,2,6,left,neither,5,,1.0,3.0,,3.0,,4.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:35:17.495376,21,left,0,1,left,neither,2,,3.0,5.0,3.0,1.0,,6.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:18:00.495376,21,right,1,2,left,right,2,,4.0,3.0,5.0,4.0,,2.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:20:00.495376,21,full,2,7,left,neither,2,6.0,,,6.0,,5.0,4.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:43:57.495376,22,left,0,6,right,right,1,5.0,7.0,4.0,7.0,1.0,7.0,4.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:24:05.495376,22,right,1,4,right,left,3,5.0,1.0,5.0,,3.0,,6.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:33:08.495376,22,full,2,2,right,right,1,7.0,7.0,3.0,,,2.0,3.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:49:47.495376,23,left,0,3,left,right,5,1.0,1.0,3.0,,,4.0,2.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:06:21.495376,23,right,1,5,right,right,5,7.0,,,,6.0,,5.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:34:47.495376,23,full,2,5,right,right,4,,7.0,,2.0,4.0,1.0,6.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:26:04.495376,24,left,0,7,left,neither,1,5.0,1.0,2.0,,4.0,4.0,,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:09:40.495376,24,right,1,1,left,neither,2,,,3.0,,6.0,,,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:38:49.495376,24,full,2,3,left,left,1,4.0,5.0,,,,1.0,6.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:39:33.495376,25,left,0,3,right,neither,6,,3.0,,3.0,1.0,5.0,5.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:29:30.495376,25,right,1,6,neither,neither,3,,,2.0,1.0,4.0,5.0,7.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:37:30.495376,25,full,2,3,left,left,7,4.0,,5.0,3.0,1.0,,,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:29:35.495376,26,left,0,5,neither,right,3,7.0,4.0,3.0,1.0,4.0,6.0,5.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:24:30.495376,26,right,1,4,right,right,6,7.0,2.0,3.0,3.0,4.0,,,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:54:05.495376,26,full,2,7,right,left,2,6.0,1.0,7.0,1.0,,6.0,1.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:51:25.495376,27,left,0,5,left,left,6,,6.0,1.0,,7.0,2.0,4.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:28:40.495376,27,right,1,7,left,right,4,4.0,5.0,5.0,2.0,3.0,,,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:19:15.495376,27,full,2,1,left,neither,2,,4.0,,5.0,7.0,3.0,,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:53:11.495376,28,left,0,3,left,neither,7,,1.0,7.0,2.0,,5.0,1.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:19:20.495376,28,right,1,7,right,right,3,5.0,4.0,3.0,1.0,5.0,1.0,5.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:56:16.495376,28,full,2,1,left,left,3,6.0,2.0,2.0,3.0,5.0,1.0,5.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T12:01:12.495376,29,left,0,1,right,neither,7,4.0,,3.0,6.0,1.0,2.0,,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:25:51.495376,29,right,1,1,right,neither,5,7.0,,7.0,4.0,4.0,6.0,6.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:47:55.495376,29,full,2,4,neither,neither,7,1.0,,5.0,,4.0,4.0,6.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:14:28.495376,30,left,0,2,neither,neither,5,,4.0,,1.0,3.0,3.0,7.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:54:16.495376,30,right,1,7,left,left,7,5.0,,7.0,3.0,4.0,,1.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:29:55.495376,30,full,2,6,left,neither,7,1.0,7.0,6.0,1.0,,7.0,1.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:40:17.495376,31,left,0,1,left,left,4,,6.0,5.0,3.0,2.0,6.0,1.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:26:30.495376,31,right,1,6,neither,neither,1,1.0,2.0,1.0,3.0,,,4.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:43:28.495376,31,full,2,7,left,neither,2,2.0,3.0,2.0,5.0,,1.0,,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:58:42.495376,32,left,0,7,neither,neither,6,6.0,7.0,7.0,,1.0,3.0,2.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:04:22.495376,32,right,1,1,left,right,6,7.0,1.0,4.0,1.0,6.0,4.0,,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:22:43.495376,32,full,2,5,left,neither,5,,1.0,6.0,4.0,,,1.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:26:25.495376,33,left,0,4,left,right,6,1.0,,5.0,3.0,2.0,5.0,5.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:27:23.495376,33,right,1,5,neither,left,3,7.0,,4.0,1.0,7.0,,1.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:17:12.495376,33,full,2,7,neither,neither,3,4.0,5.0,1.0,4.0,4.0,4.0,,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:20:17.495376,34,left,0,4,right,right,3,4.0,6.0,,5.0,6.0,,6.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:29:57.495376,34,right,1,6,left,left,4,6.0,,6.0,,2.0,,2.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:14:35.495376,34,full,2,7,right,left,4,2.0,6.0,,7.0,1.0,3.0,,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:51:36.495376,35,left,0,6,right,left,2,6.0,6.0,6.0,,,2.0,,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:56:15.495376,35,right,1,3,left,left,1,7.0,,2.0,,,5.0,5.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:23:25.495376,35,full,2,3,left,neither,7,3.0,,7.0,,1.0,6.0,6.0,TEST_200,test_participant_200_20250906_113019.csv
201,2025-08-25T13:57:59.495376,1,left,0,3,right,left,2,4.0,5.0,1.0,7.0,7.0,,1.0,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T13:56:54.495376,1,right,1,5,neither,left,5,,1.0,2.0,2.0,1.0,4.0,3.0,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T13:44:46.495376,1,full,2,7,left,left,5,4.0,,,4.0,,1.0,3.0,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T13:39:24.495376,2,left,0,1,neither,left,7,4.0,3.0,,3.0,2.0,2.0,1.0,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T14:29:33.495376,2,right,1,4,left,neither,7,4.0,5.0,1.0,,7.0,4.0,6.0,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T14:24:23.495376,2,full,2,2,left,left,7,,,,6.0,,4.0,6.0,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T14:03:19.495376,3,left,0,6,left,right,7,,3.0,6.0,7.0,6.0,6.0,,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T14:20:38.495376,3,right,1,6,neither,left,5,,7.0,7.0,1.0,5.0,,3.0,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T13:51:49.495376,3,full,2,3,neither,right,3,3.0,1.0,3.0,3.0,2.0,,2.0,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T13:58:21.495376,4,left,0,4,neither,right,1,,3.0,,1.0,7.0,6.0,1.0,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T13:52:39.495376,4,right,1,7,left,left,5,4.0,5.0,6.0,1.0,,4.0,,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T14:20:53.495376,4,full,2,2,left,neither,2,,4.0,3.0,,2.0,,,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T14:00:40.495376,5,left,0,5,left,left,2,7.0,,5.0,,3.0,3.0,1.0,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T14:13:15.495376,5,right,1,7,right,neither,2,,,,1.0,5.0,2.0,7.0,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T13:54:53.495376,5,full,2,1,neither,neither,6,1.0,5.0,,5.0,,2.0,6.0,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T14:07:29.495376,6,left,0,6,left,right,1,6.0,1.0,5.0,7.0,,1.0,6.0,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T13:54:04.495376,6,right,1,4,left,left,4,,6.0,5.0,5.0,,7.0,7.0,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T13:47:19.495376,6,full,2,4,neither,left,2,1.0,7.0,7.0,,,,1.0,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T13:43:13.495376,7,left,0,3,neither,right,4,5.0,,4.0,1.0,1.0,3.0,2.0,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T14:19:08.495376,7,right,1,4,neither,right,5,,2.0,6.0,,7.0,3.0,,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T13:44:41.495376,7,full,2,6,neither,right,2,,,3.0,5.0,4.0,2.0,,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T13:41:07.495376,8,left,0,6,neither,neither,2,7.0,5.0,6.0,6.0,2.0,,1.0,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T13:40:58.495376,8,right,1,3,right,neither,5,3.0,,6.0,1.0,,4.0,4.0,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T14:28:27.495376,8,full,2,4,right,left,2,7.0,,6.0,4.0,,7.0,5.0,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T14:06:19.495376,9,left,0,7,right,left,1,4.0,2.0,7.0,,,,,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T14:04:56.495376,9,right,1,6,left,left,3,,,7.0,,,,7.0,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T14:07:59.495376,9,full,2,2,left,left,4,,3.0,6.0,,7.0,6.0,,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T13:51:16.495376,10,left,0,2,left,left,4,4.0,,6.0,3.0,,3.0,,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T13:52:13.495376,10,right,1,5,right,neither,7,,,3.0,1.0,,7.0,1.0,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T14:24:21.495376,10,full,2,2,left,left,7,5.0,,5.0,,,,1.0,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T13:50:09.495376,11,left,0,3,left,neither,6,2.0,,,3.0,2.0,6.0,,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T14:34:44.495376,11,right,1,2,left,neither,7,3.0,,2.0,,5.0,1.0,,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T14:18:15.495376,11,full,2,2,left,neither,6,5.0,1.0,5.0,6.0,3.0,,,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T13:45:13.495376,12,left,0,5,right,left,5,,1.0,,2.0,5.0,,7.0,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T14:34:30.495376,12,right,1,3,left,left,5,7.0,3.0,7.0,,4.0,,,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T14:12:37.495376,12,full,2,5,neither,left,3,,,,2.0,,3.0,,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T14:10:06.495376,13,left,0,1,right,right,4,,6.0,5.0,7.0,4.0,,2.0,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T14:18:43.495376,13,right,1,3,right,right,4,4.0,,6.0,,3.0,,,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T13:57:29.495376,13,full,2,7,neither,neither,1,,7.0,,3.0,5.0,3.0,,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T13:53:34.495376,14,left,0,7,left,left,7,6.0,5.0,4.0,7.0,7.0,2.0,4.0,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T14:29:06.495376,14,right,1,7,right,left,3,,2.0,7.0,1.0,7.0,7.0,4.0,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T13:35:39.495376,14,full,2,1,right,right,5,,2.0,2.0,,6.0,,2.0,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T14:26:27.495376,15,left,0,2,right,left,4,6.0,,2.0,5.0,,4.0,3.0,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T13:56:48.495376,15,right,1,4,neither,left,4,7.0,5.0,,,3.0,,,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T14:17:54.495376,15,full,2,1,neither,left,6,5.0,4.0,,,2.0,2.0,3.0,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T13:35:02.495376,16,left,0,2,neither,left,6,,5.0,4.0,2.0,1.0,,,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T13:50:55.495376,16,right,1,1,neither,neither,3,4.0,6.0,,,3.0,,,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T14:34:18.495376,16,full,2,6,right,left,3,,5.0,5.0,2.0,4.0,2.0,,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T13:41:14.495376,17,left,0,4,left,right,1,,6.0,3.0,3.0,6.0,,5.0,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T14:02:11.495376,17,right,1,6,left,left,1,3.0,6.0,3.0,7.0,6.0,1.0,3.0,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T14:07:26.495376,17,full,2,6,right,neither,1,2.0,2.0,4.0,1.0,7.0,2.0,7.0,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T13:39:20.495376,18,left,0,7,left,neither,5,6.0,1.0,6.0,6.0,6.0,,,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T13:41:40.495376,18,right,1,2,neither,left,2,1.0,,6.0,4.0,2.0,,5.0,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T13:46:42.495376,18,full,2,6,right,left,6,,1.0,7.0,,5.0,6.0,6.0,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T13:56:02.495376,19,left,0,7,left,right,3,2.0,7.0,4.0,4.0,,1.0,6.0,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T14:25:38.495376,19,right,1,2,neither,left,2,6.0,6.0,6.0,3.0,7.0,4.0,7.0,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T14:02:09.495376,19,full,2,3,neither,neither,6,1.0,1.0,5.0,,5.0,,,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T13:48:49.495376,20,left,0,1,right,neither,2,6.0,5.0,4.0,1.0,7.0,4.0,1.0,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T14:33:55.495376,20,right,1,6,left,neither,3,4.0,7.0,6.0,,,,7.0,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T14:02:30.495376,20,full,2,2,left,neither,6,6.0,1.0,7.0,7.0,1.0,7.0,,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T14:22:54.495376,21,left,0,1,right,neither,5,,5.0,,6.0,6.0,3.0,,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T14:23:11.495376,21,right,1,6,neither,neither,5,5.0,,,1.0,,2.0,,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T14:31:02.495376,21,full,2,7,neither,left,3,,2.0,,5.0,5.0,4.0,5.0,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T14:28:19.495376,22,left,0,4,left,right,3,,5.0,,5.0,2.0,2.0,1.0,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T13:45:16.495376,22,right,1,6,neither,neither,4,4.0,,5.0,4.0,5.0,6.0,,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T14:09:01.495376,22,full,2,6,right,right,3,,,4.0,2.0,5.0,,4.0,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T14:19:05.495376,23,left,0,7,right,right,5,2.0,7.0,1.0,2.0,4.0,5.0,,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T14:04:27.495376,23,right,1,5,neither,right,5,7.0,7.0,4.0,,7.0,,4.0,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T13:44:34.495376,23,full,2,1,left,neither,6,4.0,,,1.0,,,5.0,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T13:39:31.495376,24,left,0,5,left,left,1,,5.0,1.0,1.0,2.0,1.0,4.0,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T14:02:43.495376,24,right,1,5,left,neither,7,,4.0,,3.0,5.0,7.0,1.0,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T14:01:10.495376,24,full,2,4,right,left,6,,6.0,1.0,7.0,5.0,2.0,6.0,TEST_201,test_participant_201_20250825_140455.csv
201,2025-08-25T14:23:35.495376,25,left,0,7,neither,right,5,1.0,,7.0,1.0,7.0,,5.0,TEST_201,test_participant_201_20250825_140455.csv
