pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
006,2025-08-25T19:12:30.534671,4,full,2,5,Neither,Left,4,,,,6.0,4.0,,6.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:08:14.534671,5,left,0,1,Left,Left,2,,6.0,5.0,3.0,,2.0,6.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:16:40.534671,5,right,1,3,Right,Right,3,7.0,6.0,4.0,1.0,3.0,,4.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:21:08.534671,5,full,2,4,Right,Right,3,,7.0,,,1.0,2.0,,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:36:11.534671,6,left,0,6,Right,Right,6,,,,3.0,3.0,,3.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:28:19.534671,6,right,1,6,Neither,Right,5,,,2.0,,6.0,,,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:21:45.534671,6,full,2,4,Right,Neither,2,4.0,,6.0,1.0,4.0,7.0,2.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:00:57.534671,7,left,0,5,Neither,Neither,4,2.0,4.0,,,,3.0,2.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:52:14.534671,7,right,1,1,Right,Neither,8,6.0,,,,,7.0,7.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T18:55:51.534671,7,full,2,2,Left,Right,7,3.0,6.0,,,1.0,4.0,,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:40:27.534671,8,left,0,2,Right,Neither,3,2.0,4.0,1.0,,,5.0,3.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:27:30.534671,8,right,1,4,Right,Neither,10,3.0,,5.0,,2.0,1.0,5.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:31:45.534671,8,full,2,7,Neither,Neither,4,5.0,1.0,6.0,4.0,1.0,,1.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T18:58:46.534671,9,left,0,5,Left,Right,5,7.0,,3.0,7.0,5.0,,6.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T18:56:33.534671,9,right,1,1,Right,Neither,1,6.0,3.0,,2.0,,,6.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:28:01.534671,9,full,2,4,Left,Neither,3,2.0,2.0,7.0,4.0,2.0,5.0,4.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:08:05.534671,10,left,0,4,Neither,Right,9,3.0,,6.0,1.0,6.0,2.0,6.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:27:24.534671,10,right,1,6,Left,Left,1,5.0,,1.0,2.0,1.0,5.0,2.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:03:32.534671,10,full,2,4,Neither,Right,1,2.0,6.0,6.0,5.0,,6.0,,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:14:15.534671,11,left,0,4,Neither,Neither,8,,6.0,4.0,7.0,4.0,4.0,,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:09:24.534671,11,right,1,5,Neither,Left,10,5.0,1.0,7.0,1.0,1.0,6.0,2.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:13:52.534671,11,full,2,2,Neither,Left,7,7.0,7.0,,,2.0,3.0,6.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:34:07.534671,12,left,0,3,Right,Right,7,4.0,2.0,1.0,7.0,,3.0,6.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:02:46.534671,12,right,1,1,Neither,Right,2,7.0,,,,4.0,,,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:24:57.534671,12,full,2,2,Right,Left,9,2.0,7.0,6.0,2.0,7.0,1.0,,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:10:34.534671,13,left,0,6,Neither,Left,6,,7.0,2.0,5.0,6.0,7.0,7.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:47:20.534671,13,right,1,6,Neither,Left,7,,,7.0,6.0,,6.0,,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:09:27.534671,13,full,2,2,Left,Right,5,,5.0,5.0,6.0,,6.0,7.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:21:40.534671,14,left,0,6,Neither,Left,9,5.0,,7.0,,5.0,7.0,7.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:20:24.534671,14,right,1,1,Neither,Neither,7,,6.0,5.0,1.0,,7.0,1.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:01:56.534671,14,full,2,1,Neither,Left,8,3.0,2.0,4.0,1.0,1.0,5.0,4.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:53:39.534671,15,left,0,6,Right,Neither,5,,,7.0,2.0,6.0,4.0,4.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:53:20.534671,15,right,1,7,Right,Neither,8,4.0,,4.0,7.0,7.0,5.0,,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:48:29.534671,15,full,2,5,Left,Left,7,,,5.0,,5.0,3.0,7.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:41:20.534671,16,left,0,5,Right,Left,1,,2.0,,2.0,1.0,3.0,,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:41:03.534671,16,right,1,5,Neither,Left,9,,,4.0,1.0,,7.0,,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:55:36.534671,16,full,2,2,Left,Right,2,1.0,3.0,,3.0,,1.0,6.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:54:12.534671,17,left,0,5,Right,Left,1,2.0,,3.0,5.0,6.0,5.0,5.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:18:35.534671,17,right,1,7,Left,Right,4,1.0,2.0,1.0,,6.0,3.0,1.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:28:57.534671,17,full,2,2,Right,Left,5,5.0,6.0,,5.0,5.0,2.0,7.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T18:58:10.534671,18,left,0,4,Right,Left,5,3.0,,,2.0,1.0,5.0,5.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:42:31.534671,18,right,1,7,Neither,Right,2,7.0,,4.0,6.0,5.0,2.0,6.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:01:37.534671,18,full,2,7,Right,Left,3,5.0,,,6.0,3.0,4.0,1.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:37:41.534671,19,left,0,2,Neither,Neither,2,5.0,5.0,4.0,,5.0,7.0,2.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:47:36.534671,19,right,1,3,Right,Right,4,1.0,1.0,6.0,7.0,6.0,7.0,,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:35:55.534671,19,full,2,6,Left,Right,10,,1.0,2.0,3.0,7.0,4.0,,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:28:38.534671,20,left,0,6,Neither,Right,9,,7.0,1.0,2.0,7.0,3.0,3.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:46:02.534671,20,right,1,4,Right,Neither,1,4.0,,7.0,,2.0,6.0,6.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:51:19.534671,20,full,2,3,Neither,Neither,6,3.0,,3.0,,3.0,,,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:09:35.534671,21,left,0,4,Neither,Left,9,,,,,,7.0,1.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:43:00.534671,21,right,1,7,Left,Left,4,2.0,4.0,4.0,4.0,6.0,1.0,3.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:06:54.534671,21,full,2,3,Left,Neither,10,,,2.0,,3.0,,,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:24:57.534671,22,left,0,7,Left,Right,3,3.0,5.0,1.0,,2.0,2.0,,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:13:57.534671,22,right,1,7,Neither,Right,8,,1.0,7.0,2.0,,1.0,3.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:13:06.534671,22,full,2,5,Right,Left,9,,1.0,4.0,1.0,5.0,4.0,1.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:42:42.534671,23,left,0,6,Right,Right,1,,3.0,,4.0,2.0,,1.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:04:54.534671,23,right,1,2,Left,Right,6,,,5.0,2.0,1.0,,2.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:38:00.534671,23,full,2,3,Neither,Left,2,3.0,7.0,7.0,,,5.0,4.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:04:00.534671,24,left,0,6,Right,Right,4,2.0,,4.0,,,,,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:53:47.534671,24,right,1,2,Right,Right,6,2.0,2.0,2.0,,2.0,7.0,1.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:00:43.534671,24,full,2,3,Left,Left,1,,,4.0,1.0,,5.0,3.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:51:48.534671,25,left,0,2,Left,Neither,2,6.0,,3.0,,,2.0,,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:43:38.534671,25,right,1,4,Neither,Left,8,6.0,,7.0,6.0,2.0,7.0,1.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:26:31.534671,25,full,2,4,Neither,Right,6,,,7.0,,,3.0,,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:02:20.534671,26,left,0,5,Right,Left,8,,4.0,4.0,6.0,,,2.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:32:59.534671,26,right,1,3,Left,Right,10,2.0,2.0,7.0,4.0,7.0,,1.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T18:57:47.534671,26,full,2,3,Right,Neither,4,6.0,4.0,7.0,4.0,2.0,3.0,1.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:53:03.534671,27,left,0,3,Left,Left,8,7.0,3.0,5.0,6.0,5.0,6.0,1.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:22:17.534671,27,right,1,6,Right,Neither,8,6.0,4.0,6.0,,6.0,3.0,,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:35:15.534671,27,full,2,4,Left,Neither,1,3.0,3.0,3.0,4.0,,7.0,1.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:30:53.534671,28,left,0,6,Left,Left,4,7.0,2.0,4.0,6.0,1.0,2.0,3.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:14:21.534671,28,right,1,6,Neither,Left,4,6.0,,6.0,,4.0,2.0,1.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:25:58.534671,28,full,2,4,Right,Right,5,4.0,,,2.0,4.0,,4.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:52:22.534671,29,left,0,5,Right,Neither,10,5.0,5.0,2.0,1.0,7.0,,5.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:38:29.534671,29,right,1,7,Left,Right,1,,,1.0,7.0,6.0,6.0,,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T18:55:38.534671,29,full,2,5,Right,Neither,6,1.0,4.0,7.0,1.0,2.0,,2.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:37:40.534671,30,left,0,6,Left,Left,10,,2.0,1.0,1.0,1.0,5.0,7.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:49:49.534671,30,right,1,3,Left,Neither,4,6.0,5.0,5.0,,2.0,2.0,2.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:01:57.534671,30,full,2,6,Right,Neither,2,3.0,1.0,5.0,1.0,7.0,,3.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T18:56:01.534671,31,left,0,3,Left,Left,6,2.0,,7.0,,,1.0,,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:39:19.534671,31,right,1,2,Left,Left,1,5.0,6.0,6.0,2.0,6.0,2.0,3.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:18:54.534671,31,full,2,6,Left,Right,10,2.0,3.0,2.0,3.0,,7.0,,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:41:55.534671,32,left,0,4,Right,Left,7,4.0,5.0,5.0,,5.0,1.0,,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:51:47.534671,32,right,1,5,Left,Right,8,5.0,6.0,4.0,7.0,,7.0,,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:15:45.534671,32,full,2,5,Right,Right,4,,,6.0,2.0,,5.0,4.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:35:00.534671,33,left,0,1,Left,Right,7,,,3.0,1.0,1.0,2.0,6.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:28:25.534671,33,right,1,3,Left,Left,6,,3.0,7.0,,4.0,7.0,5.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:26:22.534671,33,full,2,5,Left,Left,10,,,7.0,4.0,,2.0,4.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:33:54.534671,34,left,0,2,Right,Right,2,,4.0,,1.0,,,1.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:23:24.534671,34,right,1,5,Left,Left,9,3.0,4.0,1.0,,1.0,5.0,7.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:13:02.534671,34,full,2,4,Neither,Left,5,1.0,4.0,,,,,,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T18:57:35.534671,35,left,0,1,Neither,Neither,1,1.0,6.0,,,7.0,5.0,6.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:10:38.534671,35,right,1,2,Left,Left,2,2.0,,1.0,1.0,,5.0,4.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:35:12.534671,35,full,2,7,Right,Neither,7,5.0,,,4.0,,7.0,1.0,TEST_P006,test_p006_20250907_192455.csv
