pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
030,2025-08-27T19:07:14.039217,11,left,0,5,Neither,Neither,5,5.0,3.0,5.0,5.0,4.0,4.0,,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:34:20.039217,11,right,1,6,Right,Right,4,3.0,3.0,2.0,,2.0,3.0,,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:53:51.039217,11,full,2,1,Right,Neither,8,,1.0,,,2.0,3.0,4.0,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:15:23.039217,12,left,0,2,Neither,Neither,8,3.0,,2.0,6.0,7.0,6.0,,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:21:22.039217,12,right,1,4,Right,Left,8,1.0,,,3.0,3.0,1.0,,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:43:48.039217,12,full,2,3,Right,Neither,8,,3.0,,1.0,2.0,3.0,7.0,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:19:18.039217,13,left,0,4,Neither,Left,8,1.0,2.0,1.0,7.0,,5.0,1.0,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:28:45.039217,13,right,1,7,Neither,Left,7,7.0,5.0,3.0,,4.0,6.0,,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:14:22.039217,13,full,2,5,Left,Neither,6,,,6.0,6.0,4.0,7.0,4.0,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:11:08.039217,14,left,0,1,Neither,Left,1,1.0,2.0,5.0,6.0,6.0,2.0,,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:09:20.039217,14,right,1,1,Neither,Right,2,7.0,2.0,,3.0,2.0,7.0,,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:23:35.039217,14,full,2,2,Neither,Right,4,,,5.0,,1.0,,3.0,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:04:59.039217,15,left,0,7,Right,Left,5,5.0,7.0,3.0,,,6.0,5.0,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:03:45.039217,15,right,1,7,Right,Left,4,,3.0,7.0,3.0,1.0,3.0,4.0,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:38:51.039217,15,full,2,7,Neither,Neither,2,7.0,7.0,2.0,6.0,6.0,,,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:00:46.039217,16,left,0,4,Right,Neither,6,3.0,7.0,1.0,,4.0,,,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:54:52.039217,16,right,1,6,Right,Right,10,,,,,6.0,3.0,4.0,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:38:54.039217,16,full,2,3,Right,Right,6,1.0,1.0,7.0,5.0,,2.0,7.0,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:49:38.039217,17,left,0,5,Left,Left,1,,3.0,4.0,1.0,1.0,6.0,2.0,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:54:58.039217,17,right,1,1,Right,Right,3,,2.0,4.0,7.0,6.0,7.0,3.0,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:36:35.039217,17,full,2,2,Neither,Right,8,5.0,,3.0,6.0,2.0,1.0,1.0,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:00:59.039217,18,left,0,3,Right,Right,6,1.0,4.0,1.0,1.0,4.0,3.0,5.0,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:02:34.039217,18,right,1,7,Neither,Neither,1,1.0,5.0,,,,,,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:27:20.039217,18,full,2,1,Left,Neither,3,,,,7.0,1.0,6.0,,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:46:19.039217,19,left,0,1,Neither,Right,1,,5.0,2.0,,3.0,1.0,,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:34:11.039217,19,right,1,1,Left,Right,3,,,4.0,7.0,6.0,6.0,1.0,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:00:56.039217,19,full,2,3,Right,Left,3,1.0,,4.0,2.0,,7.0,5.0,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:40:11.039217,20,left,0,7,Neither,Right,6,7.0,6.0,1.0,,4.0,3.0,5.0,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:24:21.039217,20,right,1,3,Right,Left,3,,6.0,5.0,4.0,3.0,3.0,4.0,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:55:10.039217,20,full,2,3,Right,Right,8,1.0,5.0,4.0,2.0,3.0,6.0,5.0,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:09:35.039217,21,left,0,5,Neither,Left,9,4.0,5.0,6.0,5.0,,,1.0,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:32:02.039217,21,right,1,4,Right,Right,8,,,2.0,1.0,4.0,5.0,1.0,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:08:16.039217,21,full,2,3,Neither,Neither,4,1.0,7.0,1.0,7.0,5.0,2.0,7.0,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T18:59:20.039217,22,left,0,4,Neither,Left,3,2.0,4.0,6.0,,,,,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:12:15.039217,22,right,1,2,Neither,Neither,7,6.0,2.0,,1.0,,,1.0,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:46:18.039217,22,full,2,3,Right,Neither,10,5.0,,,,,5.0,1.0,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:15:24.039217,23,left,0,2,Neither,Neither,3,5.0,,,,3.0,2.0,6.0,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:56:14.039217,23,right,1,4,Right,Right,8,1.0,,4.0,4.0,5.0,6.0,,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:14:37.039217,23,full,2,6,Right,Neither,2,6.0,2.0,7.0,5.0,2.0,5.0,2.0,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:39:10.039217,24,left,0,1,Neither,Left,1,7.0,,6.0,,2.0,,,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:04:47.039217,24,right,1,3,Right,Neither,3,4.0,7.0,5.0,2.0,3.0,3.0,2.0,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:20:23.039217,24,full,2,5,Right,Neither,8,4.0,,5.0,1.0,4.0,4.0,,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:34:05.039217,25,left,0,7,Right,Left,4,4.0,2.0,4.0,,5.0,6.0,,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:45:28.039217,25,right,1,5,Left,Right,3,6.0,4.0,,2.0,,7.0,,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:05:25.039217,25,full,2,3,Neither,Left,6,2.0,2.0,,2.0,6.0,5.0,1.0,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:29:01.039217,26,left,0,3,Left,Right,9,,7.0,3.0,6.0,3.0,,,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:39:58.039217,26,right,1,1,Right,Left,5,4.0,4.0,2.0,1.0,3.0,,7.0,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:08:16.039217,26,full,2,4,Left,Left,4,4.0,,3.0,,,3.0,1.0,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:08:20.039217,27,left,0,1,Right,Left,7,7.0,5.0,6.0,,,,,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:10:08.039217,27,right,1,5,Left,Right,8,5.0,6.0,6.0,6.0,7.0,6.0,3.0,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:29:24.039217,27,full,2,2,Right,Right,2,5.0,7.0,1.0,3.0,6.0,2.0,6.0,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:48:02.039217,28,left,0,2,Left,Left,2,,7.0,2.0,7.0,,4.0,,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:35:38.039217,28,right,1,6,Left,Right,5,4.0,2.0,3.0,,2.0,1.0,1.0,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:57:02.039217,28,full,2,4,Right,Right,1,2.0,6.0,,7.0,,5.0,1.0,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:49:15.039217,29,left,0,3,Right,Left,3,,7.0,4.0,2.0,4.0,3.0,3.0,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:28:14.039217,29,right,1,5,Left,Left,8,,6.0,5.0,3.0,,,1.0,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:44:04.039217,29,full,2,5,Right,Right,3,3.0,5.0,4.0,7.0,2.0,,,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:07:34.039217,30,left,0,1,Neither,Right,7,,,7.0,1.0,1.0,3.0,4.0,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:03:02.039217,30,right,1,5,Right,Right,6,4.0,3.0,4.0,,,4.0,2.0,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:35:42.039217,30,full,2,1,Neither,Right,10,5.0,3.0,7.0,2.0,,,,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:51:17.039217,31,left,0,4,Neither,Left,9,2.0,4.0,,,7.0,2.0,7.0,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:58:34.039217,31,right,1,6,Right,Left,9,,6.0,6.0,,3.0,,,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:36:03.039217,31,full,2,3,Neither,Left,5,7.0,7.0,,5.0,,2.0,7.0,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:13:44.039217,32,left,0,6,Neither,Right,4,,2.0,1.0,3.0,,7.0,,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:00:13.039217,32,right,1,7,Left,Right,3,5.0,7.0,7.0,7.0,,2.0,7.0,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:42:42.039217,32,full,2,3,Right,Neither,6,,7.0,,1.0,,2.0,7.0,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:27:32.039217,33,left,0,5,Right,Left,5,1.0,3.0,5.0,,5.0,2.0,2.0,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:17:08.039217,33,right,1,5,Right,Left,3,2.0,5.0,4.0,6.0,,5.0,7.0,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T18:59:04.039217,33,full,2,3,Neither,Right,9,,5.0,5.0,,,,6.0,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:22:44.039217,34,left,0,2,Neither,Right,4,,5.0,3.0,3.0,7.0,,,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:22:09.039217,34,right,1,7,Left,Neither,2,3.0,6.0,,1.0,6.0,,,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:22:28.039217,34,full,2,1,Right,Right,6,6.0,2.0,3.0,2.0,5.0,,5.0,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:37:13.039217,35,left,0,6,Right,Right,5,4.0,1.0,2.0,,4.0,,2.0,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:37:12.039217,35,right,1,3,Left,Right,3,6.0,7.0,7.0,5.0,1.0,6.0,1.0,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:37:04.039217,35,full,2,5,Right,Right,5,,7.0,3.0,3.0,5.0,,,TEST_P030,test_p030_20250907_192818.csv
