pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
052,2025-08-28T13:36:45.387635,5 (100),full,2,2,left,neither,10,1,6,5,,4,,3,TEST_p052
052,2025-08-28T13:51:42.387635,5 (100),right,3,1,right,right,6,,3,7,2,,,3,TEST_p052
052,2025-08-28T14:00:11.387635,5 (100),left,4,4,neither,left,4,2,6,5,1,6,2,4,TEST_p052
052,2025-08-28T14:12:38.387635,5 (100),full,5,4,right,neither,9,5,,1,5,7,7,6,TEST_p052
052,2025-08-28T13:55:33.387635,5 (100),left,6,7,left,right,3,1,6,4,2,7,2,2,TEST_p052
052,2025-08-28T13:47:45.387635,5 (100),left,7,5,neither,left,2,6,1,1,1,6,,,TEST_p052
052,2025-08-28T13:38:17.387635,5 (100),full,8,1,neither,neither,7,4,5,5,,1,3,5,TEST_p052
052,2025-08-28T13:50:05.387635,5 (100),right,9,7,left,right,2,1,2,2,4,4,,4,TEST_p052
052,2025-08-28T13:47:34.387635,6 (100),left,0,2,right,neither,9,7,5,,5,3,7,2,TEST_p052
052,2025-08-28T13:49:39.387635,6 (100),right,1,3,left,right,7,6,3,1,,,3,,TEST_p052
052,2025-08-28T14:09:19.387635,6 (100),full,2,6,right,neither,5,6,5,2,1,7,,5,TEST_p052
052,2025-08-28T13:56:49.387635,6 (100),full,3,6,right,left,3,1,5,3,6,1,1,1,TEST_p052
052,2025-08-28T13:39:24.387635,6 (100),full,4,1,right,right,9,3,3,1,5,,1,4,TEST_p052
052,2025-08-28T13:33:32.387635,6 (100),full,5,7,right,left,5,3,2,,3,3,4,1,TEST_p052
052,2025-08-28T13:19:53.387635,6 (100),full,6,2,right,neither,7,,5,3,3,3,2,5,TEST_p052
052,2025-08-28T13:24:20.387635,6 (100),full,7,3,right,right,6,4,6,5,6,7,3,,TEST_p052
052,2025-08-28T13:48:09.387635,6 (100),full,8,1,right,right,8,3,7,,1,3,5,3,TEST_p052
052,2025-08-28T13:57:27.387635,6 (100),full,9,7,left,left,6,5,1,,,1,3,3,TEST_p052
052,2025-08-28T14:01:24.387635,7 (100),left,0,5,left,right,10,4,4,7,,6,4,,TEST_p052
052,2025-08-28T13:40:39.387635,7 (100),right,1,4,left,left,6,,4,1,3,6,2,1,TEST_p052
052,2025-08-28T13:39:43.387635,7 (100),full,2,7,left,right,7,6,5,6,1,4,7,,TEST_p052
052,2025-08-28T14:05:35.387635,7 (100),right,3,5,neither,left,5,7,2,,6,,7,7,TEST_p052
052,2025-08-28T13:35:16.387635,7 (100),right,4,3,neither,left,2,3,5,,7,7,,6,TEST_p052
052,2025-08-28T13:41:05.387635,7 (100),full,5,3,right,neither,6,,,1,5,6,2,3,TEST_p052
052,2025-08-28T13:22:42.387635,7 (100),right,6,2,left,left,3,5,4,1,2,2,3,7,TEST_p052
052,2025-08-28T13:44:54.387635,7 (100),left,7,4,left,right,4,3,6,,1,7,6,5,TEST_p052
052,2025-08-28T13:52:04.387635,7 (100),left,8,7,right,left,4,,2,,3,,4,4,TEST_p052
052,2025-08-28T13:30:14.387635,7 (100),right,9,2,left,right,7,6,7,,5,4,7,4,TEST_p052
052,2025-08-28T13:46:17.387635,8 (100),left,0,7,left,left,4,2,,3,7,3,6,,TEST_p052
052,2025-08-28T13:29:33.387635,8 (100),right,1,5,neither,left,1,3,3,2,3,1,5,6,TEST_p052
052,2025-08-28T13:39:18.387635,8 (100),full,2,2,right,left,3,6,1,5,6,3,5,2,TEST_p052
052,2025-08-28T13:13:24.387635,8 (100),full,3,6,neither,neither,3,4,7,6,4,,5,4,TEST_p052
052,2025-08-28T13:39:53.387635,8 (100),full,4,2,neither,neither,9,7,7,7,6,5,7,7,TEST_p052
052,2025-08-28T13:14:42.387635,8 (100),left,5,7,left,left,2,5,7,4,3,4,1,1,TEST_p052
052,2025-08-28T13:53:44.387635,8 (100),right,6,6,left,left,7,6,2,,7,,5,7,TEST_p052
052,2025-08-28T13:32:52.387635,8 (100),right,7,3,left,left,8,1,5,,,3,7,5,TEST_p052
052,2025-08-28T13:52:13.387635,8 (100),left,8,1,neither,left,4,,,5,2,6,4,,TEST_p052
052,2025-08-28T14:11:52.387635,8 (100),right,9,3,right,neither,1,7,2,7,6,3,5,5,TEST_p052
052,2025-08-28T14:05:01.387635,9 (100),left,0,3,right,neither,2,7,6,3,,5,6,4,TEST_p052
052,2025-08-28T13:48:04.387635,9 (100),right,1,1,right,right,2,3,,2,4,4,7,,TEST_p052
052,2025-08-28T13:44:43.387635,9 (100),full,2,2,left,left,8,,,6,1,6,6,6,TEST_p052
052,2025-08-28T13:27:52.387635,9 (100),left,3,1,neither,left,10,,5,1,5,6,5,6,TEST_p052
052,2025-08-28T13:33:23.387635,9 (100),left,4,1,left,right,6,6,5,1,2,1,6,1,TEST_p052
052,2025-08-28T13:41:09.387635,9 (100),full,5,7,neither,right,6,4,7,,,1,,1,TEST_p052
052,2025-08-28T13:26:31.387635,9 (100),right,6,5,right,right,4,6,2,1,2,5,7,3,TEST_p052
052,2025-08-28T13:27:33.387635,9 (100),right,7,4,neither,right,2,,2,4,5,4,1,3,TEST_p052
052,2025-08-28T14:10:28.387635,9 (100),full,8,6,left,neither,3,7,7,7,,5,,2,TEST_p052
052,2025-08-28T13:50:41.387635,9 (100),full,9,2,neither,left,6,5,6,2,6,5,6,6,TEST_p052
052,2025-08-28T13:38:00.387635,10 (100),left,0,5,left,left,6,2,5,4,6,4,6,6,TEST_p052
052,2025-08-28T13:51:27.387635,10 (100),right,1,4,right,right,5,6,3,,,5,,6,TEST_p052
052,2025-08-28T13:32:19.387635,10 (100),full,2,3,right,left,6,1,6,,6,4,7,5,TEST_p052
052,2025-08-28T13:13:55.387635,10 (100),left,3,5,neither,right,3,1,4,1,5,4,7,4,TEST_p052
052,2025-08-28T13:36:07.387635,10 (100),full,4,1,left,neither,8,4,,,,6,1,4,TEST_p052
052,2025-08-28T13:56:19.387635,10 (100),left,5,5,right,right,3,2,4,4,,2,1,6,TEST_p052
052,2025-08-28T13:43:17.387635,10 (100),right,6,5,left,neither,8,4,7,3,4,6,5,,TEST_p052
052,2025-08-28T14:02:30.387635,10 (100),full,7,3,left,neither,10,,6,4,1,6,2,,TEST_p052
052,2025-08-28T13:47:09.387635,10 (100),full,8,4,right,left,8,3,1,4,,3,1,1,TEST_p052
052,2025-08-28T13:44:49.387635,10 (100),right,9,5,neither,left,3,5,4,3,,2,5,,TEST_p052
052,2025-08-28T13:57:23.387635,11 (100),left,0,2,right,left,2,4,2,7,,3,6,1,TEST_p052
052,2025-08-28T13:31:08.387635,11 (100),right,1,5,right,neither,7,6,1,1,,4,,3,TEST_p052
052,2025-08-28T13:20:43.387635,11 (100),full,2,4,left,left,6,7,3,,4,4,2,,TEST_p052
052,2025-08-28T14:05:06.387635,11 (100),right,3,4,right,left,3,6,7,5,,,,3,TEST_p052
052,2025-08-28T13:39:45.387635,11 (100),left,4,3,left,neither,7,1,4,,,7,1,7,TEST_p052
052,2025-08-28T14:10:41.387635,11 (100),full,5,7,neither,right,5,4,7,6,1,6,4,7,TEST_p052
052,2025-08-28T13:44:56.387635,11 (100),right,6,1,left,neither,9,5,4,4,7,7,5,4,TEST_p052
052,2025-08-28T13:25:25.387635,11 (100),right,7,4,right,neither,9,7,6,4,4,5,6,,TEST_p052
052,2025-08-28T14:10:26.387635,11 (100),right,8,7,neither,left,9,7,5,4,,6,1,6,TEST_p052
052,2025-08-28T13:34:47.387635,11 (100),full,9,1,right,left,10,1,,1,6,,,1,TEST_p052
052,2025-08-28T14:02:07.387635,12 (100),left,0,7,right,neither,1,5,3,3,5,5,1,3,TEST_p052
052,2025-08-28T13:44:46.387635,12 (100),right,1,4,neither,neither,6,3,,3,,1,2,7,TEST_p052
052,2025-08-28T13:26:37.387635,12 (100),full,2,1,left,left,1,7,7,,2,4,5,7,TEST_p052
052,2025-08-28T14:05:38.387635,12 (100),full,3,6,left,neither,9,1,3,1,,2,5,6,TEST_p052
052,2025-08-28T14:04:02.387635,12 (100),full,4,5,left,neither,4,,1,1,4,5,4,3,TEST_p052
052,2025-08-28T13:35:38.387635,12 (100),right,5,1,neither,right,1,5,2,,6,3,7,5,TEST_p052
052,2025-08-28T14:07:23.387635,12 (100),left,6,5,neither,neither,7,,,6,1,1,6,5,TEST_p052
052,2025-08-28T13:52:44.387635,12 (100),right,7,4,right,right,7,2,2,7,3,6,4,7,TEST_p052
052,2025-08-28T13:13:31.387635,12 (100),full,8,6,right,left,9,4,2,6,4,,2,2,TEST_p052
052,2025-08-28T14:10:56.387635,12 (100),right,9,3,right,left,7,4,1,1,6,6,5,7,TEST_p052
052,2025-08-28T13:26:43.387635,13 (100),left,0,5,neither,right,6,5,,7,2,,3,4,TEST_p052
052,2025-08-28T13:23:31.387635,13 (100),right,1,3,right,left,7,7,4,1,2,7,3,,TEST_p052
052,2025-08-28T13:14:19.387635,13 (100),full,2,2,neither,neither,2,,,3,6,2,5,2,TEST_p052
052,2025-08-28T13:29:52.387635,13 (100),full,3,7,right,right,10,,1,,,7,6,3,TEST_p052
052,2025-08-28T13:38:00.387635,13 (100),left,4,4,left,neither,4,2,,4,6,6,,1,TEST_p052
052,2025-08-28T14:06:14.387635,13 (100),full,5,3,neither,neither,1,,5,7,2,4,3,4,TEST_p052
052,2025-08-28T13:15:43.387635,13 (100),full,6,1,left,neither,7,6,1,4,,6,,,TEST_p052
052,2025-08-28T13:17:37.387635,13 (100),right,7,5,left,neither,5,,7,3,1,,,6,TEST_p052
052,2025-08-28T13:12:47.387635,13 (100),full,8,1,left,neither,8,7,1,1,7,4,5,1,TEST_p052
052,2025-08-28T13:46:51.387635,13 (100),full,9,5,right,right,3,4,3,2,5,1,7,5,TEST_p052
052,2025-08-28T13:40:44.387635,14 (100),left,0,2,neither,right,8,5,,1,5,,3,5,TEST_p052
052,2025-08-28T13:48:27.387635,14 (100),right,1,2,right,neither,1,4,2,1,1,7,4,5,TEST_p052
052,2025-08-28T13:31:21.387635,14 (100),full,2,6,right,neither,8,3,,,,5,7,6,TEST_p052
052,2025-08-28T13:54:41.387635,14 (100),full,3,2,neither,left,9,3,4,,5,2,6,3,TEST_p052
052,2025-08-28T13:33:19.387635,14 (100),left,4,1,neither,right,9,2,,1,6,,7,7,TEST_p052
052,2025-08-28T13:44:29.387635,14 (100),right,5,3,neither,neither,5,5,7,1,,4,2,,TEST_p052
052,2025-08-28T13:55:35.387635,14 (100),left,6,4,neither,neither,1,5,1,5,7,5,7,4,TEST_p052
052,2025-08-28T13:18:31.387635,14 (100),right,7,3,right,neither,4,7,2,5,5,,4,3,TEST_p052
052,2025-08-28T13:16:16.387635,14 (100),right,8,7,left,neither,9,,5,5,6,2,4,7,TEST_p052
052,2025-08-28T13:37:17.387635,14 (100),full,9,1,left,left,1,,3,,6,5,7,7,TEST_p052
052,2025-08-28T14:10:45.387635,15 (100),left,0,3,left,neither,9,7,6,5,5,6,7,1,TEST_p052
052,2025-08-28T13:42:13.387635,15 (100),right,1,5,right,right,4,4,7,,,6,2,,TEST_p052
052,2025-08-28T13:19:12.387635,15 (100),full,2,2,neither,right,2,5,2,,2,7,1,1,TEST_p052
052,2025-08-28T14:09:35.387635,15 (100),left,3,3,neither,left,6,6,1,3,,3,4,4,TEST_p052
052,2025-08-28T13:46:19.387635,15 (100),right,4,5,neither,right,7,5,3,4,2,,7,,TEST_p052
052,2025-08-28T13:28:49.387635,15 (100),full,5,6,right,neither,4,3,,2,5,6,6,5,TEST_p052
052,2025-08-28T13:52:28.387635,15 (100),right,6,6,right,right,10,6,3,,4,,,3,TEST_p052
052,2025-08-28T13:27:07.387635,15 (100),right,7,1,neither,neither,8,1,2,,1,,3,6,TEST_p052
052,2025-08-28T14:03:51.387635,15 (100),right,8,6,neither,right,4,5,1,,1,,3,1,TEST_p052
052,2025-08-28T13:59:34.387635,15 (100),left,9,2,right,right,5,4,2,5,3,5,,6,TEST_p052
052,2025-08-28T13:48:26.387635,16 (100),left,0,2,left,right,3,5,,6,3,7,4,2,TEST_p052
052,2025-08-28T13:53:16.387635,16 (100),right,1,3,neither,right,3,4,2,5,2,,1,6,TEST_p052
052,2025-08-28T13:23:22.387635,16 (100),full,2,1,neither,neither,9,2,7,6,1,,,1,TEST_p052
052,2025-08-28T13:45:45.387635,16 (100),right,3,2,left,right,3,6,2,5,,7,6,1,TEST_p052
052,2025-08-28T13:34:25.387635,16 (100),full,4,4,neither,right,5,5,7,7,4,,7,,TEST_p052
052,2025-08-28T13:28:40.387635,16 (100),right,5,4,neither,left,3,3,4,4,2,3,4,7,TEST_p052
052,2025-08-28T13:46:35.387635,16 (100),full,6,7,left,right,9,,4,3,6,2,2,3,TEST_p052
052,2025-08-28T13:27:30.387635,16 (100),right,7,6,right,neither,2,,7,5,,4,3,,TEST_p052
052,2025-08-28T13:38:59.387635,16 (100),right,8,4,right,neither,1,7,,4,,3,7,6,TEST_p052
052,2025-08-28T14:03:52.387635,16 (100),full,9,7,left,neither,2,,4,,7,5,5,6,TEST_p052
052,2025-08-28T13:46:27.387635,17 (100),left,0,3,neither,right,3,6,1,1,,6,5,1,TEST_p052
052,2025-08-28T14:11:19.387635,17 (100),right,1,3,neither,left,8,6,6,1,6,3,6,6,TEST_p052
052,2025-08-28T13:29:20.387635,17 (100),full,2,3,neither,left,2,,6,,1,7,3,1,TEST_p052
052,2025-08-28T13:24:14.387635,17 (100),left,3,6,left,neither,1,2,3,3,3,,,2,TEST_p052
052,2025-08-28T13:23:22.387635,17 (100),left,4,1,neither,neither,7,2,4,,4,4,3,4,TEST_p052
052,2025-08-28T14:06:30.387635,17 (100),full,5,1,right,right,5,2,4,4,5,5,,7,TEST_p052
052,2025-08-28T14:00:14.387635,17 (100),right,6,1,right,neither,4,7,4,1,,7,5,1,TEST_p052
052,2025-08-28T13:58:37.387635,17 (100),full,7,4,neither,right,3,,5,5,2,1,3,1,TEST_p052
052,2025-08-28T13:50:32.387635,17 (100),full,8,5,neither,neither,9,2,3,5,5,1,6,,TEST_p052
052,2025-08-28T13:57:30.387635,17 (100),full,9,7,left,neither,1,1,6,1,3,1,7,3,TEST_p052
052,2025-08-28T13:46:54.387635,18 (100),left,0,2,left,neither,10,7,3,1,7,2,,2,TEST_p052
052,2025-08-28T13:32:37.387635,18 (100),right,1,6,right,neither,7,7,6,,7,2,5,4,TEST_p052
052,2025-08-28T13:32:15.387635,18 (100),full,2,1,right,left,1,,5,,3,2,4,2,TEST_p052
052,2025-08-28T13:41:26.387635,18 (100),left,3,5,neither,right,4,2,4,4,2,,7,6,TEST_p052
052,2025-08-28T13:59:03.387635,18 (100),left,4,7,neither,left,9,1,5,3,5,2,7,,TEST_p052
052,2025-08-28T13:56:59.387635,18 (100),left,5,7,right,left,9,2,6,,1,1,5,3,TEST_p052
052,2025-08-28T13:55:03.387635,18 (100),left,6,1,left,right,4,5,,1,7,3,2,5,TEST_p052
052,2025-08-28T13:39:36.387635,18 (100),right,7,4,right,right,6,1,1,6,6,5,4,5,TEST_p052
052,2025-08-28T14:00:18.387635,18 (100),left,8,4,left,right,6,3,1,,,2,5,2,TEST_p052
052,2025-08-28T13:40:57.387635,18 (100),full,9,2,left,neither,5,,4,4,5,3,2,3,TEST_p052
052,2025-08-28T14:00:28.387635,19 (100),left,0,6,left,right,10,4,4,3,4,7,2,,TEST_p052
052,2025-08-28T13:41:12.387635,19 (100),right,1,3,neither,left,4,5,,5,1,7,6,4,TEST_p052
052,2025-08-28T13:32:19.387635,19 (100),full,2,2,left,left,1,4,7,2,7,6,4,,TEST_p052
052,2025-08-28T13:30:58.387635,19 (100),left,3,5,left,neither,7,,,2,,3,6,5,TEST_p052
052,2025-08-28T13:45:50.387635,19 (100),left,4,6,left,left,8,2,,6,,6,4,2,TEST_p052
052,2025-08-28T14:01:41.387635,19 (100),full,5,6,neither,left,2,7,2,,2,5,3,6,TEST_p052
052,2025-08-28T13:34:24.387635,19 (100),right,6,5,right,right,2,4,6,4,,,6,5,TEST_p052
052,2025-08-28T13:26:48.387635,19 (100),full,7,6,neither,left,3,2,6,,4,7,3,3,TEST_p052
052,2025-08-28T13:32:23.387635,19 (100),right,8,5,neither,neither,7,6,,6,5,,,3,TEST_p052
052,2025-08-28T14:03:45.387635,19 (100),right,9,6,right,neither,4,7,3,6,2,2,3,6,TEST_p052
052,2025-08-28T13:31:37.387635,20 (100),left,0,6,right,left,3,7,1,,,3,3,4,TEST_p052
052,2025-08-28T13:47:25.387635,20 (100),right,1,4,left,left,9,5,4,1,5,6,4,2,TEST_p052
052,2025-08-28T13:34:43.387635,20 (100),full,2,4,left,left,4,,2,1,2,4,,6,TEST_p052
052,2025-08-28T13:24:31.387635,20 (100),right,3,1,right,right,10,7,5,5,,5,4,3,TEST_p052
052,2025-08-28T14:09:59.387635,20 (100),left,4,1,neither,neither,6,6,7,,1,6,7,4,TEST_p052
052,2025-08-28T13:17:58.387635,20 (100),left,5,4,left,right,8,4,7,,,2,4,2,TEST_p052
052,2025-08-28T13:58:51.387635,20 (100),full,6,1,right,left,3,5,,3,,2,7,3,TEST_p052
052,2025-08-28T14:02:11.387635,20 (100),full,7,5,neither,neither,5,4,,,1,4,1,2,TEST_p052
052,2025-08-28T13:13:39.387635,20 (100),left,8,1,left,right,3,4,6,4,3,5,4,7,TEST_p052
052,2025-08-28T13:24:41.387635,20 (100),right,9,3,left,neither,5,1,3,,7,5,5,,TEST_p052
052,2025-08-28T13:18:59.387635,21 (100),left,0,3,right,neither,8,5,,7,2,,3,3,TEST_p052
052,2025-08-28T14:06:56.387635,21 (100),right,1,1,right,left,6,3,1,2,,7,7,,TEST_p052
052,2025-08-28T13:52:37.387635,21 (100),full,2,3,neither,right,6,7,7,5,,,5,,TEST_p052
052,2025-08-28T13:51:11.387635,21 (100),full,3,7,right,left,3,2,7,3,2,4,3,1,TEST_p052
052,2025-08-28T13:16:15.387635,21 (100),full,4,3,neither,neither,5,,5,5,,,7,2,TEST_p052
052,2025-08-28T13:47:55.387635,21 (100),left,5,6,left,right,9,7,6,7,3,2,1,2,TEST_p052
052,2025-08-28T13:24:42.387635,21 (100),full,6,2,left,right,10,7,3,4,1,6,4,1,TEST_p052
052,2025-08-28T13:55:05.387635,21 (100),left,7,6,left,right,4,6,6,5,4,4,6,6,TEST_p052
052,2025-08-28T13:30:37.387635,21 (100),right,8,7,left,neither,3,,5,4,6,4,1,,TEST_p052
052,2025-08-28T13:12:51.387635,21 (100),left,9,5,right,neither,3,,7,6,1,6,1,2,TEST_p052
052,2025-08-28T13:31:26.387635,22 (100),left,0,7,right,left,10,,,,5,6,7,,TEST_p052
052,2025-08-28T14:09:24.387635,22 (100),right,1,2,neither,right,9,1,1,7,6,5,6,4,TEST_p052
052,2025-08-28T14:06:57.387635,22 (100),full,2,3,neither,right,8,2,5,2,6,1,7,6,TEST_p052
052,2025-08-28T13:42:20.387635,22 (100),right,3,1,neither,right,8,3,4,6,6,7,7,5,TEST_p052
052,2025-08-28T14:13:34.387635,22 (100),full,4,1,neither,neither,2,1,,4,4,6,7,,TEST_p052
052,2025-08-28T13:28:31.387635,22 (100),left,5,3,neither,left,7,,2,4,6,1,4,3,TEST_p052
052,2025-08-28T13:33:26.387635,22 (100),right,6,5,left,neither,6,1,2,5,,6,,6,TEST_p052
052,2025-08-28T13:21:08.387635,22 (100),right,7,6,right,right,9,7,5,,,3,6,5,TEST_p052
052,2025-08-28T13:45:50.387635,22 (100),full,8,3,neither,neither,2,4,4,7,7,3,5,6,TEST_p052
052,2025-08-28T13:58:20.387635,22 (100),right,9,4,left,neither,9,3,3,,,7,1,2,TEST_p052
052,2025-08-28T14:12:04.387635,23 (100),left,0,5,right,right,1,,4,,4,6,3,3,TEST_p052
052,2025-08-28T13:36:55.387635,23 (100),right,1,4,right,left,3,6,,,5,3,,3,TEST_p052
052,2025-08-28T13:42:17.387635,23 (100),full,2,7,neither,right,10,6,2,3,1,4,2,7,TEST_p052
052,2025-08-28T13:37:43.387635,23 (100),full,3,5,left,right,4,2,7,5,4,7,2,2,TEST_p052
052,2025-08-28T13:28:00.387635,23 (100),right,4,3,left,right,5,2,7,1,,,7,4,TEST_p052
052,2025-08-28T13:43:54.387635,23 (100),right,5,2,right,right,5,5,1,1,6,1,,7,TEST_p052
052,2025-08-28T13:18:27.387635,23 (100),right,6,3,neither,neither,4,4,2,1,,3,7,7,TEST_p052
052,2025-08-28T14:05:06.387635,23 (100),full,7,1,right,left,7,1,5,6,6,,1,6,TEST_p052
052,2025-08-28T13:38:32.387635,23 (100),full,8,1,left,neither,10,4,3,,6,3,3,1,TEST_p052
052,2025-08-28T13:39:58.387635,23 (100),right,9,2,neither,right,10,1,5,6,5,4,1,1,TEST_p052
052,2025-08-28T13:56:55.387635,24 (100),left,0,6,neither,right,2,4,5,,7,5,2,1,TEST_p052
052,2025-08-28T14:06:11.387635,24 (100),right,1,7,left,neither,3,7,5,,1,2,2,5,TEST_p052
052,2025-08-28T13:36:34.387635,24 (100),full,2,7,neither,right,9,7,1,,3,4,6,3,TEST_p052
052,2025-08-28T14:13:40.387635,24 (100),left,3,1,right,right,7,,4,6,1,1,,7,TEST_p052
052,2025-08-28T13:54:22.387635,24 (100),full,4,4,neither,neither,2,7,2,1,7,6,2,,TEST_p052
052,2025-08-28T13:16:26.387635,24 (100),full,5,4,right,left,1,3,5,2,7,6,2,3,TEST_p052
052,2025-08-28T14:02:09.387635,24 (100),left,6,2,neither,neither,8,,4,,5,5,2,4,TEST_p052
052,2025-08-28T13:34:48.387635,24 (100),right,7,5,neither,left,5,1,2,,1,,2,3,TEST_p052
052,2025-08-28T13:42:31.387635,24 (100),full,8,5,right,left,5,,,1,7,4,7,,TEST_p052
052,2025-08-28T13:51:28.387635,24 (100),left,9,4,left,left,3,6,6,7,1,2,3,,TEST_p052
052,2025-08-28T13:54:48.387635,25 (100),left,0,6,left,neither,9,6,5,,7,2,,7,TEST_p052
052,2025-08-28T13:23:34.387635,25 (100),right,1,5,neither,left,4,7,,4,1,6,3,6,TEST_p052
052,2025-08-28T14:07:49.387635,25 (100),full,2,4,right,right,10,4,6,,,4,,5,TEST_p052
052,2025-08-28T14:09:39.387635,25 (100),full,3,3,left,right,6,5,6,7,2,,5,3,TEST_p052
052,2025-08-28T13:32:34.387635,25 (100),right,4,1,right,right,7,6,2,1,3,4,,2,TEST_p052
052,2025-08-28T13:22:07.387635,25 (100),full,5,7,neither,right,3,,7,6,1,6,6,5,TEST_p052
052,2025-08-28T13:26:15.387635,25 (100),right,6,7,neither,left,5,2,6,,7,5,4,6,TEST_p052
052,2025-08-28T13:57:18.387635,25 (100),full,7,7,left,right,10,5,2,6,7,,1,2,TEST_p052
052,2025-08-28T14:10:33.387635,25 (100),left,8,3,neither,right,5,,4,5,5,1,2,4,TEST_p052
