pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
045,2025-09-02T19:38:52.049728,7,right,1,1,Neither,Neither,3,5.0,5.0,6.0,,,4.0,2.0,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:19:47.049728,7,full,2,5,Left,Right,10,3.0,2.0,3.0,,,,7.0,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:50:41.049728,8,left,0,1,Left,Neither,8,7.0,,,2.0,,4.0,4.0,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:14:56.049728,8,right,1,5,Left,Neither,8,5.0,6.0,,7.0,6.0,2.0,,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:30:29.049728,8,full,2,1,Left,Right,1,,6.0,4.0,,,4.0,7.0,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:38:31.049728,9,left,0,3,Neither,Right,1,2.0,6.0,5.0,,6.0,7.0,5.0,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:02:56.049728,9,right,1,7,Left,Right,6,5.0,,4.0,,,,1.0,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:00:48.049728,9,full,2,3,Neither,Neither,2,,7.0,7.0,1.0,7.0,4.0,,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:55:59.049728,10,left,0,1,Neither,Right,6,3.0,,1.0,4.0,6.0,2.0,4.0,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:34:15.049728,10,right,1,7,Neither,Right,1,2.0,5.0,,1.0,3.0,1.0,6.0,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:43:41.049728,10,full,2,4,Neither,Right,3,5.0,2.0,,1.0,3.0,4.0,,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:37:36.049728,11,left,0,3,Right,Neither,9,,6.0,7.0,5.0,,2.0,,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:53:19.049728,11,right,1,3,Neither,Left,9,7.0,1.0,2.0,7.0,,2.0,7.0,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:28:12.049728,11,full,2,1,Neither,Right,10,3.0,1.0,3.0,1.0,4.0,,5.0,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:22:22.049728,12,left,0,5,Left,Right,7,4.0,4.0,7.0,,6.0,3.0,,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:22:45.049728,12,right,1,6,Right,Right,6,5.0,3.0,7.0,7.0,3.0,2.0,,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:03:37.049728,12,full,2,3,Neither,Neither,7,,,2.0,,,5.0,2.0,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:47:38.049728,13,left,0,1,Right,Neither,6,,1.0,3.0,6.0,3.0,,5.0,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:00:40.049728,13,right,1,5,Right,Right,6,,6.0,4.0,,,1.0,1.0,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:45:15.049728,13,full,2,2,Right,Right,8,2.0,2.0,5.0,,6.0,,,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:18:53.049728,14,left,0,5,Right,Right,5,4.0,1.0,5.0,,3.0,4.0,2.0,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:42:30.049728,14,right,1,7,Neither,Right,7,6.0,,,,,7.0,3.0,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:08:11.049728,14,full,2,1,Right,Neither,4,7.0,,,,4.0,,4.0,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:55:30.049728,15,left,0,3,Neither,Neither,5,5.0,,,6.0,4.0,6.0,,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:23:22.049728,15,right,1,2,Left,Right,7,1.0,3.0,2.0,,4.0,7.0,7.0,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:28:57.049728,15,full,2,5,Neither,Right,1,,3.0,6.0,,1.0,2.0,5.0,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:45:24.049728,16,left,0,6,Neither,Left,7,,3.0,5.0,7.0,7.0,,2.0,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:37:12.049728,16,right,1,6,Right,Neither,5,1.0,7.0,5.0,7.0,7.0,6.0,,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:46:19.049728,16,full,2,3,Right,Neither,1,6.0,3.0,1.0,6.0,1.0,,1.0,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:40:54.049728,17,left,0,3,Neither,Right,9,,6.0,,6.0,2.0,2.0,6.0,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:12:27.049728,17,right,1,5,Left,Neither,3,7.0,,5.0,2.0,5.0,,7.0,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:09:23.049728,17,full,2,5,Right,Neither,8,,7.0,,5.0,,,4.0,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:08:59.049728,18,left,0,7,Right,Neither,6,,2.0,,1.0,1.0,,6.0,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:22:34.049728,18,right,1,1,Right,Left,10,,3.0,1.0,6.0,,,2.0,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:52:09.049728,18,full,2,5,Left,Neither,9,3.0,4.0,4.0,6.0,1.0,,,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:49:16.049728,19,left,0,6,Neither,Left,8,1.0,6.0,,4.0,7.0,,3.0,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:01:51.049728,19,right,1,6,Neither,Neither,6,5.0,,,3.0,,2.0,1.0,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:25:36.049728,19,full,2,2,Right,Left,5,6.0,,3.0,7.0,4.0,4.0,7.0,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:19:49.049728,20,left,0,7,Left,Left,4,5.0,7.0,2.0,2.0,7.0,1.0,2.0,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:35:37.049728,20,right,1,7,Left,Neither,8,7.0,4.0,7.0,,,6.0,,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:26:46.049728,20,full,2,4,Neither,Right,2,6.0,4.0,5.0,3.0,7.0,7.0,6.0,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:32:12.049728,21,left,0,5,Right,Right,6,3.0,1.0,4.0,1.0,6.0,2.0,3.0,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:45:59.049728,21,right,1,3,Left,Left,6,6.0,4.0,4.0,,7.0,5.0,7.0,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:23:03.049728,21,full,2,1,Left,Neither,4,2.0,,7.0,6.0,,4.0,4.0,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:27:00.049728,22,left,0,5,Right,Left,8,4.0,,2.0,,3.0,7.0,7.0,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:25:31.049728,22,right,1,2,Right,Neither,4,5.0,,,4.0,,3.0,2.0,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:30:52.049728,22,full,2,1,Neither,Left,4,7.0,3.0,,,3.0,1.0,6.0,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:23:04.049728,23,left,0,3,Left,Right,8,,,1.0,,,3.0,,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:08:37.049728,23,right,1,3,Left,Neither,9,5.0,3.0,,5.0,2.0,,,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:28:31.049728,23,full,2,6,Right,Neither,10,1.0,2.0,,3.0,6.0,,,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:30:32.049728,24,left,0,7,Right,Right,7,3.0,5.0,6.0,,,6.0,,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:46:46.049728,24,right,1,3,Neither,Right,8,,2.0,,1.0,,,5.0,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:21:03.049728,24,full,2,6,Left,Left,1,,,7.0,7.0,,3.0,,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:44:10.049728,25,left,0,6,Right,Neither,9,,,1.0,1.0,,2.0,4.0,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:36:59.049728,25,right,1,3,Left,Right,2,,4.0,,5.0,3.0,5.0,,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:29:37.049728,25,full,2,6,Left,Neither,3,,,3.0,,,2.0,,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:37:36.049728,26,left,0,3,Left,Neither,3,3.0,,5.0,,2.0,5.0,5.0,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:07:39.049728,26,right,1,7,Neither,Right,5,,,5.0,2.0,7.0,3.0,7.0,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:43:20.049728,26,full,2,2,Right,Neither,10,2.0,4.0,5.0,1.0,5.0,4.0,4.0,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:52:48.049728,27,left,0,1,Neither,Left,4,1.0,6.0,6.0,3.0,,4.0,,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:10:33.049728,27,right,1,5,Right,Neither,2,1.0,7.0,,2.0,1.0,,4.0,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:11:11.049728,27,full,2,6,Neither,Right,10,7.0,7.0,4.0,7.0,1.0,4.0,,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:15:21.049728,28,left,0,5,Left,Left,4,,,,1.0,,5.0,3.0,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:41:26.049728,28,right,1,4,Neither,Neither,7,7.0,7.0,,,3.0,2.0,6.0,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:22:54.049728,28,full,2,5,Right,Left,7,,3.0,6.0,4.0,,1.0,5.0,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:52:00.049728,29,left,0,1,Left,Right,1,,2.0,7.0,5.0,2.0,6.0,,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:51:53.049728,29,right,1,7,Left,Right,3,1.0,,,3.0,3.0,3.0,4.0,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:56:08.049728,29,full,2,1,Right,Neither,2,,,,5.0,4.0,,,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:22:19.049728,30,left,0,3,Neither,Right,5,6.0,1.0,,5.0,7.0,4.0,3.0,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:50:19.049728,30,right,1,4,Left,Left,2,1.0,7.0,2.0,3.0,2.0,3.0,7.0,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:09:03.049728,30,full,2,6,Neither,Left,4,2.0,5.0,3.0,5.0,4.0,4.0,,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:55:40.049728,31,left,0,5,Right,Left,10,,3.0,1.0,,5.0,4.0,3.0,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:36:18.049728,31,right,1,3,Left,Left,1,,,3.0,6.0,5.0,1.0,1.0,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:45:04.049728,31,full,2,4,Right,Left,7,,6.0,,6.0,5.0,,2.0,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:44:29.049728,32,left,0,3,Neither,Neither,7,,,5.0,,4.0,1.0,,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:23:48.049728,32,right,1,6,Right,Left,5,,,,7.0,2.0,,6.0,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:52:23.049728,32,full,2,1,Left,Neither,5,3.0,2.0,1.0,2.0,1.0,1.0,5.0,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:40:29.049728,33,left,0,4,Left,Right,5,7.0,,4.0,,6.0,1.0,2.0,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:40:21.049728,33,right,1,7,Right,Neither,8,,4.0,6.0,3.0,5.0,,5.0,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:44:34.049728,33,full,2,7,Right,Left,5,2.0,,5.0,3.0,4.0,4.0,2.0,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:43:58.049728,34,left,0,5,Left,Right,7,,4.0,,,,7.0,3.0,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:28:35.049728,34,right,1,4,Neither,Left,3,7.0,6.0,1.0,6.0,3.0,5.0,,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:01:04.049728,34,full,2,4,Right,Left,6,1.0,3.0,7.0,5.0,2.0,,,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:05:42.049728,35,left,0,2,Right,Neither,6,3.0,4.0,1.0,3.0,,,2.0,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:27:07.049728,35,right,1,3,Left,Left,3,5.0,,3.0,1.0,6.0,,,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:52:38.049728,35,full,2,3,Neither,Left,2,2.0,,3.0,5.0,,6.0,,TEST_P045,test_p045_20250907_192818.csv
