pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
049,2025-08-26T14:07:07.380631,3 (100),left,3,6,neither,left,1,3,,6,,6,6,,TEST_p049
049,2025-08-26T13:55:59.380631,3 (100),left,4,5,left,right,1,2,3,7,4,,7,6,TEST_p049
049,2025-08-26T14:12:19.380631,3 (100),right,5,7,left,right,8,4,,,,4,7,,TEST_p049
049,2025-08-26T13:21:54.380631,3 (100),left,6,2,neither,neither,1,2,2,6,5,3,1,,TEST_p049
049,2025-08-26T13:20:27.380631,3 (100),left,7,6,right,right,1,3,7,3,4,6,4,1,TEST_p049
049,2025-08-26T14:00:58.380631,3 (100),full,8,6,right,left,4,5,6,,4,5,6,7,TEST_p049
049,2025-08-26T13:18:57.380631,3 (100),left,9,3,left,left,8,7,4,2,,1,4,4,TEST_p049
049,2025-08-26T13:37:46.380631,4 (100),left,0,6,right,left,6,2,,1,,,,,TEST_p049
049,2025-08-26T13:35:34.380631,4 (100),right,1,6,neither,left,8,1,,2,7,6,2,5,TEST_p049
049,2025-08-26T13:46:55.380631,4 (100),full,2,4,right,left,4,5,4,2,3,6,3,,TEST_p049
049,2025-08-26T13:55:35.380631,4 (100),left,3,2,left,right,7,7,6,3,4,4,4,5,TEST_p049
049,2025-08-26T13:34:05.380631,4 (100),full,4,7,right,neither,3,,3,5,4,5,4,3,TEST_p049
049,2025-08-26T13:53:47.380631,4 (100),full,5,3,right,right,8,3,5,1,2,1,5,6,TEST_p049
049,2025-08-26T13:22:37.380631,4 (100),right,6,3,right,left,1,4,3,3,5,1,7,6,TEST_p049
049,2025-08-26T13:50:55.380631,4 (100),left,7,2,neither,left,4,7,4,6,,7,6,,TEST_p049
049,2025-08-26T13:24:15.380631,4 (100),right,8,5,neither,neither,5,,,2,2,7,4,7,TEST_p049
049,2025-08-26T13:38:38.380631,4 (100),left,9,5,right,left,4,1,5,3,,6,1,5,TEST_p049
049,2025-08-26T13:58:13.380631,5 (100),left,0,6,left,neither,9,2,2,1,,,3,1,TEST_p049
049,2025-08-26T14:00:58.380631,5 (100),right,1,1,neither,right,9,7,7,7,1,4,,3,TEST_p049
049,2025-08-26T13:41:50.380631,5 (100),full,2,5,neither,left,5,6,5,3,7,1,,4,TEST_p049
049,2025-08-26T13:50:08.380631,5 (100),right,3,2,left,right,4,,2,3,1,,1,,TEST_p049
049,2025-08-26T13:48:15.380631,5 (100),full,4,5,left,left,1,4,3,2,,1,7,1,TEST_p049
049,2025-08-26T14:08:32.380631,5 (100),right,5,5,neither,right,10,4,3,2,7,2,,,TEST_p049
049,2025-08-26T13:47:28.380631,5 (100),full,6,2,right,right,10,,3,,7,7,4,,TEST_p049
049,2025-08-26T13:20:27.380631,5 (100),right,7,2,right,neither,2,1,4,7,5,5,7,2,TEST_p049
049,2025-08-26T14:05:00.380631,5 (100),right,8,1,neither,left,8,1,4,5,3,,4,3,TEST_p049
049,2025-08-26T13:24:47.380631,5 (100),full,9,5,left,left,4,,1,,,4,6,5,TEST_p049
049,2025-08-26T13:40:26.380631,6 (100),left,0,5,neither,neither,4,5,1,4,3,,7,3,TEST_p049
049,2025-08-26T13:37:22.380631,6 (100),right,1,3,neither,left,3,7,2,,1,7,1,7,TEST_p049
049,2025-08-26T13:49:16.380631,6 (100),full,2,6,right,right,2,3,4,,4,1,3,1,TEST_p049
049,2025-08-26T13:51:27.380631,6 (100),full,3,1,neither,left,1,4,7,6,5,7,7,7,TEST_p049
049,2025-08-26T13:17:52.380631,6 (100),left,4,3,left,right,7,6,2,,4,3,5,7,TEST_p049
049,2025-08-26T13:39:37.380631,6 (100),left,5,1,neither,left,9,2,4,3,,2,6,7,TEST_p049
049,2025-08-26T14:06:53.380631,6 (100),full,6,6,neither,left,1,5,1,5,7,2,2,5,TEST_p049
049,2025-08-26T13:45:56.380631,6 (100),full,7,2,neither,neither,1,,6,2,,4,6,6,TEST_p049
049,2025-08-26T14:09:23.380631,6 (100),right,8,3,left,right,9,7,6,,7,,6,7,TEST_p049
049,2025-08-26T13:22:33.380631,6 (100),full,9,6,neither,right,6,3,3,6,5,,6,1,TEST_p049
049,2025-08-26T13:34:01.380631,7 (100),left,0,1,left,left,5,6,6,3,7,,2,5,TEST_p049
049,2025-08-26T13:35:52.380631,7 (100),right,1,7,left,neither,5,,2,3,,2,,7,TEST_p049
049,2025-08-26T13:16:40.380631,7 (100),full,2,2,right,left,6,,7,1,1,,2,5,TEST_p049
049,2025-08-26T14:12:25.380631,7 (100),left,3,1,right,left,5,,6,3,4,6,1,7,TEST_p049
049,2025-08-26T13:47:04.380631,7 (100),left,4,5,left,right,9,3,4,6,6,3,2,5,TEST_p049
049,2025-08-26T13:45:37.380631,7 (100),full,5,6,left,right,1,6,4,5,6,6,7,5,TEST_p049
049,2025-08-26T13:28:19.380631,7 (100),right,6,6,neither,neither,3,2,6,2,6,4,1,,TEST_p049
049,2025-08-26T14:04:30.380631,7 (100),right,7,2,left,neither,7,4,6,,6,1,4,4,TEST_p049
049,2025-08-26T13:22:41.380631,7 (100),right,8,2,right,left,5,1,6,1,,7,3,1,TEST_p049
049,2025-08-26T13:54:35.380631,7 (100),left,9,4,left,left,8,4,3,3,2,1,4,5,TEST_p049
049,2025-08-26T13:50:09.380631,8 (100),left,0,7,neither,right,10,4,1,4,4,4,6,7,TEST_p049
049,2025-08-26T14:11:41.380631,8 (100),right,1,2,neither,neither,7,5,,5,2,3,2,3,TEST_p049
049,2025-08-26T14:00:47.380631,8 (100),full,2,2,left,right,8,7,4,4,1,4,,2,TEST_p049
049,2025-08-26T13:43:55.380631,8 (100),right,3,7,right,left,3,,3,,3,2,,4,TEST_p049
049,2025-08-26T13:14:17.380631,8 (100),right,4,2,right,left,5,,7,3,,6,7,5,TEST_p049
049,2025-08-26T13:56:30.380631,8 (100),left,5,6,right,left,7,1,7,5,,,1,5,TEST_p049
049,2025-08-26T13:39:16.380631,8 (100),left,6,7,left,neither,3,5,2,2,7,,5,,TEST_p049
049,2025-08-26T13:33:28.380631,8 (100),left,7,3,left,left,7,2,4,7,4,4,2,,TEST_p049
049,2025-08-26T13:56:03.380631,8 (100),left,8,7,right,right,9,7,6,1,4,3,,,TEST_p049
049,2025-08-26T13:24:12.380631,8 (100),right,9,5,neither,left,9,3,3,6,,,6,6,TEST_p049
049,2025-08-26T13:52:26.380631,9 (100),left,0,6,right,right,10,5,1,5,7,7,7,2,TEST_p049
049,2025-08-26T13:37:54.380631,9 (100),right,1,7,right,neither,6,,5,,3,2,3,4,TEST_p049
049,2025-08-26T14:03:40.380631,9 (100),full,2,4,left,right,5,4,5,4,1,2,3,4,TEST_p049
049,2025-08-26T13:33:44.380631,9 (100),full,3,7,right,neither,8,1,4,6,7,5,,3,TEST_p049
049,2025-08-26T13:31:35.380631,9 (100),full,4,7,left,right,8,4,7,5,6,,2,,TEST_p049
049,2025-08-26T13:22:50.380631,9 (100),right,5,1,neither,right,8,2,5,6,,,3,3,TEST_p049
049,2025-08-26T13:59:10.380631,9 (100),right,6,2,neither,left,7,2,6,1,2,,1,1,TEST_p049
049,2025-08-26T13:17:27.380631,9 (100),full,7,4,right,left,6,5,7,7,2,4,7,5,TEST_p049
049,2025-08-26T13:25:33.380631,9 (100),right,8,6,left,right,2,5,2,5,5,4,7,5,TEST_p049
049,2025-08-26T13:13:33.380631,9 (100),left,9,2,right,neither,8,,3,6,,6,3,1,TEST_p049
049,2025-08-26T13:16:03.380631,10 (100),left,0,3,right,right,10,4,4,3,,5,,1,TEST_p049
049,2025-08-26T14:12:44.380631,10 (100),right,1,5,left,right,2,5,,2,3,3,,5,TEST_p049
049,2025-08-26T13:33:26.380631,10 (100),full,2,1,left,left,1,4,5,,2,1,5,3,TEST_p049
049,2025-08-26T13:48:21.380631,10 (100),full,3,6,left,right,7,6,2,,2,4,2,2,TEST_p049
049,2025-08-26T14:12:57.380631,10 (100),full,4,6,left,neither,10,2,,6,3,3,3,2,TEST_p049
049,2025-08-26T13:23:14.380631,10 (100),right,5,2,left,right,5,7,3,,5,5,2,6,TEST_p049
049,2025-08-26T13:48:51.380631,10 (100),full,6,4,right,left,2,6,5,4,3,6,7,7,TEST_p049
049,2025-08-26T13:49:52.380631,10 (100),left,7,1,left,left,3,6,6,7,6,3,,,TEST_p049
049,2025-08-26T13:19:44.380631,10 (100),right,8,1,neither,left,8,6,6,3,,4,6,6,TEST_p049
049,2025-08-26T14:04:17.380631,10 (100),right,9,7,right,left,2,5,2,,2,1,,3,TEST_p049
049,2025-08-26T13:36:02.380631,11 (100),left,0,6,left,left,4,5,2,4,,4,5,5,TEST_p049
049,2025-08-26T13:34:01.380631,11 (100),right,1,1,left,right,6,2,3,5,7,,2,6,TEST_p049
049,2025-08-26T13:14:02.380631,11 (100),full,2,7,neither,right,6,2,1,1,7,6,7,,TEST_p049
049,2025-08-26T13:13:29.380631,11 (100),left,3,5,neither,right,3,,6,3,,4,3,,TEST_p049
049,2025-08-26T13:33:38.380631,11 (100),full,4,7,left,left,8,4,5,,7,4,2,,TEST_p049
049,2025-08-26T13:53:41.380631,11 (100),left,5,2,left,left,2,7,,1,3,4,1,4,TEST_p049
049,2025-08-26T13:51:48.380631,11 (100),right,6,3,right,left,10,5,6,3,1,,1,6,TEST_p049
049,2025-08-26T13:33:35.380631,11 (100),full,7,6,left,left,4,2,2,4,7,7,2,,TEST_p049
049,2025-08-26T13:19:42.380631,11 (100),left,8,5,left,right,3,5,5,3,6,7,1,1,TEST_p049
049,2025-08-26T13:48:31.380631,11 (100),full,9,3,right,right,6,5,6,3,3,2,4,2,TEST_p049
049,2025-08-26T13:54:28.380631,12 (100),left,0,6,neither,right,9,,7,2,,7,,1,TEST_p049
049,2025-08-26T14:03:05.380631,12 (100),right,1,3,neither,left,5,,7,7,4,4,3,7,TEST_p049
049,2025-08-26T13:54:41.380631,12 (100),full,2,1,neither,right,2,,4,3,4,3,,6,TEST_p049
049,2025-08-26T13:18:42.380631,12 (100),right,3,3,neither,right,2,3,,4,7,4,5,4,TEST_p049
049,2025-08-26T13:13:48.380631,12 (100),right,4,2,left,neither,2,7,7,,5,3,1,2,TEST_p049
049,2025-08-26T13:32:06.380631,12 (100),left,5,6,left,left,7,,4,,,2,2,7,TEST_p049
049,2025-08-26T13:25:26.380631,12 (100),left,6,2,left,right,7,7,2,1,,1,7,6,TEST_p049
049,2025-08-26T13:44:25.380631,12 (100),full,7,4,left,right,4,,3,6,3,,,,TEST_p049
049,2025-08-26T13:29:09.380631,12 (100),right,8,3,neither,neither,6,2,1,5,2,,2,,TEST_p049
049,2025-08-26T14:10:50.380631,12 (100),right,9,4,right,left,4,2,7,1,3,,4,6,TEST_p049
049,2025-08-26T13:25:16.380631,13 (100),left,0,2,right,left,4,6,5,6,5,1,3,1,TEST_p049
049,2025-08-26T13:47:44.380631,13 (100),right,1,5,left,neither,1,7,2,,4,1,7,6,TEST_p049
049,2025-08-26T13:29:57.380631,13 (100),full,2,6,neither,left,4,7,4,2,1,,,4,TEST_p049
049,2025-08-26T14:09:36.380631,13 (100),right,3,1,left,left,8,,5,7,4,5,2,5,TEST_p049
049,2025-08-26T13:20:54.380631,13 (100),right,4,7,right,left,6,6,5,7,1,,2,4,TEST_p049
049,2025-08-26T13:13:45.380631,13 (100),right,5,4,left,left,8,,2,5,5,3,2,3,TEST_p049
049,2025-08-26T13:37:56.380631,13 (100),right,6,6,right,right,6,4,1,4,6,5,7,5,TEST_p049
049,2025-08-26T13:19:02.380631,13 (100),full,7,7,right,neither,4,6,5,2,7,7,2,6,TEST_p049
049,2025-08-26T13:56:54.380631,13 (100),left,8,6,neither,right,5,1,7,2,,,7,5,TEST_p049
049,2025-08-26T13:15:16.380631,13 (100),right,9,7,neither,left,9,6,4,1,3,,4,,TEST_p049
049,2025-08-26T14:13:07.380631,14 (100),left,0,4,right,left,7,,,4,1,5,4,6,TEST_p049
049,2025-08-26T14:06:24.380631,14 (100),right,1,3,right,left,1,4,4,5,,2,,1,TEST_p049
049,2025-08-26T13:25:35.380631,14 (100),full,2,1,left,right,4,5,4,5,3,2,,6,TEST_p049
049,2025-08-26T14:06:47.380631,14 (100),left,3,6,right,right,5,6,4,4,1,,5,5,TEST_p049
049,2025-08-26T13:24:21.380631,14 (100),left,4,7,right,left,2,1,3,7,7,2,4,1,TEST_p049
049,2025-08-26T14:01:36.380631,14 (100),full,5,6,right,right,10,6,5,2,,1,1,4,TEST_p049
049,2025-08-26T14:00:01.380631,14 (100),full,6,2,neither,right,6,,7,1,1,,5,2,TEST_p049
049,2025-08-26T13:50:53.380631,14 (100),full,7,6,right,left,8,7,7,6,6,,3,4,TEST_p049
049,2025-08-26T13:52:42.380631,14 (100),full,8,4,left,neither,1,2,,4,2,,5,1,TEST_p049
049,2025-08-26T14:09:25.380631,14 (100),full,9,4,right,right,3,2,1,3,5,7,4,5,TEST_p049
049,2025-08-26T13:24:18.380631,15 (100),left,0,6,neither,neither,5,5,7,7,4,5,6,5,TEST_p049
049,2025-08-26T13:45:32.380631,15 (100),right,1,1,left,left,2,1,2,,4,,4,,TEST_p049
049,2025-08-26T14:02:37.380631,15 (100),full,2,3,right,left,2,6,6,2,5,6,1,4,TEST_p049
049,2025-08-26T13:44:39.380631,15 (100),left,3,4,right,neither,1,,7,7,,1,3,6,TEST_p049
049,2025-08-26T13:17:22.380631,15 (100),left,4,3,right,neither,1,2,6,4,6,4,,2,TEST_p049
049,2025-08-26T13:33:47.380631,15 (100),full,5,5,right,neither,5,5,3,2,,4,2,7,TEST_p049
049,2025-08-26T13:48:39.380631,15 (100),full,6,4,neither,left,7,2,4,2,7,,2,2,TEST_p049
049,2025-08-26T14:09:30.380631,15 (100),right,7,5,left,neither,8,7,2,6,3,6,7,5,TEST_p049
049,2025-08-26T13:53:38.380631,15 (100),right,8,3,neither,right,1,7,7,4,5,,7,5,TEST_p049
049,2025-08-26T13:28:13.380631,15 (100),left,9,3,right,left,6,4,5,7,7,5,2,3,TEST_p049
049,2025-08-26T13:41:14.380631,16 (100),left,0,5,neither,neither,10,7,2,4,6,3,2,4,TEST_p049
049,2025-08-26T14:07:00.380631,16 (100),right,1,1,neither,left,7,5,,,5,1,6,3,TEST_p049
049,2025-08-26T13:46:03.380631,16 (100),full,2,1,neither,right,2,5,2,2,2,3,5,1,TEST_p049
049,2025-08-26T14:12:39.380631,16 (100),left,3,6,left,left,9,2,,6,,5,4,,TEST_p049
049,2025-08-26T13:56:56.380631,16 (100),left,4,6,left,right,8,7,3,7,1,5,7,,TEST_p049
049,2025-08-26T13:37:01.380631,16 (100),left,5,5,left,right,3,6,4,1,1,7,7,7,TEST_p049
049,2025-08-26T13:53:07.380631,16 (100),right,6,3,right,right,5,6,,4,6,,4,5,TEST_p049
049,2025-08-26T13:47:24.380631,16 (100),left,7,5,neither,neither,7,,7,6,4,4,1,2,TEST_p049
049,2025-08-26T13:33:09.380631,16 (100),full,8,1,right,left,8,1,7,,1,3,7,5,TEST_p049
049,2025-08-26T14:04:34.380631,16 (100),full,9,5,left,right,9,,4,2,,,7,2,TEST_p049
049,2025-08-26T13:32:35.380631,17 (100),left,0,2,right,right,8,3,,4,7,6,7,,TEST_p049
049,2025-08-26T13:22:17.380631,17 (100),right,1,4,right,right,2,2,4,,,,7,,TEST_p049
049,2025-08-26T13:28:32.380631,17 (100),full,2,4,right,neither,3,,2,,5,4,,7,TEST_p049
049,2025-08-26T13:37:26.380631,17 (100),full,3,7,right,left,10,5,,3,7,5,5,5,TEST_p049
049,2025-08-26T13:36:16.380631,17 (100),full,4,3,neither,left,2,7,1,3,,7,2,6,TEST_p049
049,2025-08-26T13:41:50.380631,17 (100),left,5,5,right,left,3,1,6,6,4,2,,2,TEST_p049
049,2025-08-26T14:11:59.380631,17 (100),right,6,3,right,neither,7,,1,5,,7,6,1,TEST_p049
049,2025-08-26T14:12:24.380631,17 (100),left,7,3,right,neither,8,,5,6,3,7,5,3,TEST_p049
049,2025-08-26T14:09:16.380631,17 (100),right,8,7,left,neither,3,,3,,6,3,6,5,TEST_p049
049,2025-08-26T14:06:09.380631,17 (100),left,9,7,right,neither,10,6,,2,6,1,6,2,TEST_p049
049,2025-08-26T14:09:43.380631,18 (100),left,0,2,right,right,8,1,6,1,,6,6,,TEST_p049
049,2025-08-26T13:33:29.380631,18 (100),right,1,4,left,neither,6,,6,5,3,3,7,,TEST_p049
049,2025-08-26T13:46:00.380631,18 (100),full,2,5,neither,left,8,6,7,5,3,6,,,TEST_p049
049,2025-08-26T13:15:44.380631,18 (100),left,3,2,right,right,1,4,1,,7,1,3,1,TEST_p049
049,2025-08-26T13:20:41.380631,18 (100),right,4,5,left,left,7,5,,6,6,,5,1,TEST_p049
049,2025-08-26T13:48:32.380631,18 (100),left,5,2,left,neither,4,7,2,2,3,,4,7,TEST_p049
049,2025-08-26T13:20:28.380631,18 (100),right,6,3,neither,right,7,3,5,1,5,,4,,TEST_p049
049,2025-08-26T13:54:38.380631,18 (100),full,7,4,right,left,10,1,1,,7,4,5,4,TEST_p049
049,2025-08-26T13:46:40.380631,18 (100),left,8,1,neither,right,5,5,,5,7,,5,5,TEST_p049
049,2025-08-26T13:41:00.380631,18 (100),left,9,3,right,right,3,5,7,6,1,2,3,3,TEST_p049
049,2025-08-26T13:59:51.380631,19 (100),left,0,5,right,right,9,3,1,6,5,4,4,4,TEST_p049
049,2025-08-26T13:55:51.380631,19 (100),right,1,2,right,left,5,3,2,6,5,4,7,3,TEST_p049
049,2025-08-26T13:45:14.380631,19 (100),full,2,4,neither,left,10,1,5,,,1,5,7,TEST_p049
049,2025-08-26T13:57:54.380631,19 (100),right,3,6,right,left,9,7,,4,4,1,,5,TEST_p049
049,2025-08-26T13:35:40.380631,19 (100),full,4,1,left,left,6,,6,3,6,4,2,6,TEST_p049
049,2025-08-26T13:17:54.380631,19 (100),full,5,4,neither,right,4,6,4,2,7,6,2,2,TEST_p049
049,2025-08-26T13:44:40.380631,19 (100),right,6,1,right,neither,5,6,,1,6,5,3,6,TEST_p049
049,2025-08-26T13:17:08.380631,19 (100),full,7,6,left,right,9,5,2,4,3,1,,,TEST_p049
049,2025-08-26T14:05:44.380631,19 (100),right,8,3,neither,right,9,7,1,,2,6,4,,TEST_p049
049,2025-08-26T13:55:14.380631,19 (100),left,9,3,left,neither,5,2,7,,6,3,1,2,TEST_p049
049,2025-08-26T13:32:52.380631,20 (100),left,0,1,right,right,2,1,5,,,5,5,,TEST_p049
049,2025-08-26T14:02:22.380631,20 (100),right,1,2,neither,right,8,4,4,2,3,3,1,2,TEST_p049
049,2025-08-26T13:20:12.380631,20 (100),full,2,5,right,right,10,6,1,6,6,7,6,2,TEST_p049
049,2025-08-26T13:52:13.380631,20 (100),right,3,6,neither,left,3,3,7,7,,6,6,,TEST_p049
049,2025-08-26T13:21:49.380631,20 (100),full,4,4,left,neither,10,1,5,1,4,,1,7,TEST_p049
049,2025-08-26T13:20:32.380631,20 (100),right,5,1,neither,right,7,4,1,6,3,5,,4,TEST_p049
049,2025-08-26T13:15:01.380631,20 (100),right,6,2,right,left,8,6,1,,4,,7,3,TEST_p049
049,2025-08-26T13:50:38.380631,20 (100),left,7,7,neither,right,6,4,5,2,6,6,4,2,TEST_p049
049,2025-08-26T13:57:46.380631,20 (100),full,8,2,neither,right,8,4,7,1,4,3,5,4,TEST_p049
049,2025-08-26T14:03:22.380631,20 (100),left,9,4,left,neither,3,,1,2,7,,,,TEST_p049
049,2025-08-26T14:06:54.380631,21 (100),left,0,6,right,neither,6,3,6,2,1,7,1,2,TEST_p049
049,2025-08-26T13:54:56.380631,21 (100),right,1,7,left,left,1,2,5,3,1,,7,6,TEST_p049
049,2025-08-26T13:42:01.380631,21 (100),full,2,5,neither,right,5,7,6,3,2,7,2,1,TEST_p049
049,2025-08-26T13:43:01.380631,21 (100),left,3,5,left,right,8,5,3,3,7,6,7,7,TEST_p049
049,2025-08-26T13:42:37.380631,21 (100),left,4,4,neither,neither,9,7,1,2,,,2,4,TEST_p049
049,2025-08-26T13:50:41.380631,21 (100),left,5,1,neither,neither,5,5,5,,6,,3,7,TEST_p049
049,2025-08-26T13:24:56.380631,21 (100),full,6,6,left,neither,3,2,7,4,5,3,4,7,TEST_p049
049,2025-08-26T13:42:00.380631,21 (100),full,7,5,neither,right,3,,1,4,2,1,7,7,TEST_p049
049,2025-08-26T13:17:16.380631,21 (100),full,8,6,neither,right,9,7,3,3,1,5,6,4,TEST_p049
049,2025-08-26T13:21:45.380631,21 (100),left,9,2,right,neither,7,6,7,,1,3,4,5,TEST_p049
049,2025-08-26T13:18:55.380631,22 (100),left,0,6,neither,right,6,3,4,4,,1,1,5,TEST_p049
049,2025-08-26T13:51:17.380631,22 (100),right,1,7,right,right,2,7,7,2,,1,5,3,TEST_p049
049,2025-08-26T13:58:07.380631,22 (100),full,2,7,neither,neither,9,4,5,3,7,2,7,,TEST_p049
049,2025-08-26T13:31:46.380631,22 (100),left,3,6,right,right,6,,4,7,7,7,,6,TEST_p049
049,2025-08-26T13:21:53.380631,22 (100),left,4,4,left,right,10,7,3,,7,,,6,TEST_p049
049,2025-08-26T13:27:07.380631,22 (100),left,5,2,neither,right,6,7,7,,,1,,,TEST_p049
049,2025-08-26T14:04:51.380631,22 (100),left,6,3,right,left,1,3,1,7,,,2,4,TEST_p049
049,2025-08-26T13:52:47.380631,22 (100),right,7,3,left,right,1,2,7,7,1,4,3,4,TEST_p049
049,2025-08-26T13:49:23.380631,22 (100),left,8,4,left,left,4,4,1,,1,,1,,TEST_p049
049,2025-08-26T13:26:43.380631,22 (100),left,9,1,neither,neither,7,3,,7,7,,4,5,TEST_p049
049,2025-08-26T13:38:57.380631,23 (100),left,0,2,right,neither,1,,7,,3,6,4,3,TEST_p049
049,2025-08-26T13:17:02.380631,23 (100),right,1,5,neither,right,4,7,7,1,7,5,4,5,TEST_p049
049,2025-08-26T13:15:30.380631,23 (100),full,2,7,right,right,7,5,5,,5,,3,,TEST_p049
049,2025-08-26T13:57:51.380631,23 (100),right,3,2,left,right,1,3,1,3,3,7,5,1,TEST_p049
049,2025-08-26T14:10:35.380631,23 (100),left,4,6,neither,neither,3,2,2,,7,,6,,TEST_p049
049,2025-08-26T13:39:11.380631,23 (100),right,5,5,right,neither,9,,4,1,5,6,7,3,TEST_p049
049,2025-08-26T13:50:56.380631,23 (100),left,6,7,left,right,8,7,5,,2,,3,2,TEST_p049
049,2025-08-26T13:47:51.380631,23 (100),full,7,3,neither,right,5,1,3,1,7,1,,1,TEST_p049
049,2025-08-26T13:21:03.380631,23 (100),left,8,3,neither,left,4,4,7,3,6,,1,4,TEST_p049
049,2025-08-26T14:02:45.380631,23 (100),left,9,3,neither,left,7,2,7,4,7,,1,2,TEST_p049
049,2025-08-26T13:29:37.380631,24 (100),left,0,4,neither,neither,9,1,1,3,6,3,2,6,TEST_p049
049,2025-08-26T13:23:08.380631,24 (100),right,1,1,left,left,3,7,4,7,2,5,2,,TEST_p049
049,2025-08-26T13:16:37.380631,24 (100),full,2,5,neither,left,6,2,4,2,5,7,6,3,TEST_p049
049,2025-08-26T14:01:23.380631,24 (100),full,3,2,left,right,8,7,2,,1,7,6,2,TEST_p049
049,2025-08-26T13:54:17.380631,24 (100),left,4,7,left,neither,1,7,3,,2,1,4,3,TEST_p049
049,2025-08-26T13:45:54.380631,24 (100),right,5,6,right,neither,4,2,7,,,7,4,,TEST_p049
049,2025-08-26T13:24:43.380631,24 (100),full,6,3,left,neither,5,,3,4,3,,3,6,TEST_p049
049,2025-08-26T14:12:28.380631,24 (100),right,7,1,left,right,7,3,6,3,4,7,5,7,TEST_p049
049,2025-08-26T14:07:33.380631,24 (100),right,8,5,left,right,3,5,3,7,5,,2,,TEST_p049
049,2025-08-26T13:27:14.380631,24 (100),right,9,2,right,neither,4,6,3,,4,1,2,2,TEST_p049
049,2025-08-26T14:07:27.380631,25 (100),left,0,2,right,neither,4,2,3,4,3,5,2,7,TEST_p049
049,2025-08-26T13:58:11.380631,25 (100),right,1,4,right,right,3,4,,3,2,2,4,5,TEST_p049
049,2025-08-26T13:14:43.380631,25 (100),full,2,7,left,left,4,7,,,3,,2,,TEST_p049
049,2025-08-26T13:59:00.380631,25 (100),right,3,1,left,right,10,5,,2,5,6,2,3,TEST_p049
049,2025-08-26T13:16:02.380631,25 (100),full,4,4,right,left,5,7,,,5,3,3,5,TEST_p049
049,2025-08-26T13:58:27.380631,25 (100),full,5,5,left,neither,10,5,5,3,6,2,4,,TEST_p049
049,2025-08-26T13:47:56.380631,25 (100),full,6,5,neither,neither,9,2,6,4,6,7,3,6,TEST_p049
049,2025-08-26T13:43:48.380631,25 (100),right,7,7,neither,left,9,3,,4,,3,7,4,TEST_p049
049,2025-08-26T13:24:06.380631,25 (100),full,8,4,left,right,9,7,2,5,4,,,1,TEST_p049
