pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
044,2025-08-24T19:55:07.559168,9,full,2,5,Left,Neither,10,2.0,3.0,1.0,1.0,2.0,6.0,7.0,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:40:27.559168,10,left,0,6,Neither,Right,8,5.0,,2.0,5.0,,,5.0,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:06:02.559168,10,right,1,4,Neither,Right,4,3.0,1.0,6.0,,4.0,,,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:04:48.559168,10,full,2,3,Right,Neither,2,5.0,,1.0,3.0,3.0,4.0,4.0,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:33:08.559168,11,left,0,1,Left,Left,3,,,7.0,5.0,2.0,4.0,6.0,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:29:00.559168,11,right,1,6,Right,Right,4,5.0,6.0,5.0,1.0,6.0,4.0,7.0,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:01:38.559168,11,full,2,4,Left,Right,8,6.0,,1.0,7.0,,,6.0,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:03:42.559168,12,left,0,3,Neither,Left,4,4.0,,3.0,,7.0,6.0,1.0,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:55:26.559168,12,right,1,4,Right,Right,9,2.0,4.0,2.0,,5.0,,5.0,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:45:41.559168,12,full,2,1,Right,Neither,2,,3.0,,2.0,5.0,,,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:34:09.559168,13,left,0,6,Right,Right,5,,2.0,,,,,,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:14:28.559168,13,right,1,1,Neither,Left,10,2.0,,1.0,1.0,7.0,5.0,1.0,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:07:22.559168,13,full,2,5,Left,Left,6,3.0,1.0,,3.0,1.0,,3.0,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:34:48.559168,14,left,0,1,Right,Right,8,4.0,6.0,4.0,,,2.0,2.0,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:38:54.559168,14,right,1,7,Left,Left,7,,,4.0,5.0,3.0,1.0,,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:34:50.559168,14,full,2,7,Neither,Right,5,,,6.0,5.0,4.0,6.0,5.0,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:34:46.559168,15,left,0,3,Right,Right,9,,,,,5.0,,4.0,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:39:18.559168,15,right,1,6,Left,Left,5,2.0,5.0,,6.0,,6.0,3.0,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:34:37.559168,15,full,2,7,Left,Left,10,,,2.0,6.0,,6.0,2.0,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T18:58:58.559168,16,left,0,6,Left,Neither,3,,,5.0,,2.0,1.0,4.0,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:29:08.559168,16,right,1,4,Right,Left,6,2.0,6.0,6.0,,7.0,,3.0,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:14:43.559168,16,full,2,5,Right,Neither,4,,1.0,3.0,7.0,1.0,,5.0,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:29:52.559168,17,left,0,4,Left,Neither,1,2.0,7.0,2.0,4.0,,,6.0,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:41:28.559168,17,right,1,5,Neither,Neither,10,,,1.0,,4.0,1.0,5.0,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:27:39.559168,17,full,2,1,Neither,Left,3,5.0,5.0,6.0,6.0,,5.0,2.0,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:44:41.559168,18,left,0,7,Neither,Left,4,5.0,1.0,2.0,2.0,,3.0,,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:00:25.559168,18,right,1,5,Left,Left,7,,3.0,,4.0,6.0,7.0,4.0,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:52:17.559168,18,full,2,1,Left,Right,5,5.0,6.0,3.0,1.0,1.0,,7.0,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:47:37.559168,19,left,0,7,Right,Right,5,1.0,,7.0,,7.0,1.0,,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:43:28.559168,19,right,1,3,Left,Neither,3,,3.0,,5.0,,6.0,,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:01:22.559168,19,full,2,7,Left,Neither,2,2.0,4.0,,,4.0,,5.0,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:06:15.559168,20,left,0,3,Right,Neither,8,,,,,5.0,5.0,,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:09:57.559168,20,right,1,1,Right,Neither,8,,2.0,2.0,4.0,5.0,3.0,2.0,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:36:16.559168,20,full,2,7,Neither,Right,4,,6.0,,,,,,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:16:03.559168,21,left,0,3,Neither,Right,5,4.0,4.0,5.0,6.0,4.0,,,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:53:59.559168,21,right,1,6,Left,Neither,9,,7.0,1.0,3.0,4.0,5.0,1.0,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:25:24.559168,21,full,2,7,Left,Left,10,,2.0,,1.0,,6.0,7.0,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:54:27.559168,22,left,0,4,Right,Right,5,2.0,6.0,3.0,,4.0,7.0,5.0,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:39:20.559168,22,right,1,6,Right,Right,2,3.0,,,5.0,,7.0,,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T18:55:54.559168,22,full,2,7,Neither,Right,7,2.0,7.0,6.0,,,5.0,5.0,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:15:35.559168,23,left,0,3,Right,Neither,4,2.0,4.0,,7.0,,1.0,6.0,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:27:59.559168,23,right,1,4,Right,Left,3,3.0,2.0,2.0,,2.0,4.0,4.0,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:49:04.559168,23,full,2,4,Left,Neither,9,3.0,,,1.0,5.0,7.0,2.0,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:47:07.559168,24,left,0,1,Right,Right,1,1.0,2.0,6.0,5.0,6.0,,6.0,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:54:20.559168,24,right,1,7,Right,Neither,2,,5.0,,,1.0,4.0,1.0,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:39:57.559168,24,full,2,7,Right,Right,8,6.0,2.0,,5.0,5.0,6.0,6.0,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:34:41.559168,25,left,0,3,Neither,Left,8,7.0,2.0,,,5.0,,5.0,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:00:04.559168,25,right,1,1,Neither,Right,7,4.0,,2.0,2.0,3.0,3.0,,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:32:33.559168,25,full,2,7,Left,Neither,2,2.0,2.0,3.0,,5.0,5.0,4.0,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T18:58:54.559168,26,left,0,4,Left,Right,6,1.0,,,7.0,,2.0,6.0,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:10:04.559168,26,right,1,4,Neither,Right,4,7.0,1.0,1.0,4.0,,4.0,6.0,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:12:08.559168,26,full,2,4,Neither,Right,10,1.0,,1.0,,6.0,,,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:26:15.559168,27,left,0,5,Neither,Neither,6,7.0,7.0,7.0,1.0,7.0,,6.0,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:24:36.559168,27,right,1,5,Right,Neither,5,1.0,3.0,6.0,6.0,4.0,6.0,,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:28:11.559168,27,full,2,4,Neither,Neither,3,2.0,,3.0,4.0,3.0,1.0,3.0,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T18:54:55.559168,28,left,0,2,Neither,Right,9,1.0,,4.0,2.0,2.0,7.0,,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:16:41.559168,28,right,1,6,Neither,Left,9,,,,2.0,4.0,5.0,2.0,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:31:31.559168,28,full,2,5,Right,Right,3,1.0,1.0,4.0,,2.0,7.0,1.0,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:16:22.559168,29,left,0,2,Left,Neither,9,,2.0,1.0,4.0,1.0,,1.0,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:54:35.559168,29,right,1,7,Right,Right,8,3.0,5.0,4.0,7.0,6.0,7.0,2.0,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:45:19.559168,29,full,2,5,Left,Neither,3,7.0,7.0,7.0,,2.0,,1.0,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T18:58:31.559168,30,left,0,5,Neither,Left,2,,3.0,3.0,5.0,,,5.0,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T18:57:42.559168,30,right,1,2,Right,Right,3,3.0,3.0,3.0,6.0,7.0,2.0,,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:04:36.559168,30,full,2,3,Right,Neither,9,1.0,4.0,,4.0,,1.0,2.0,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:14:30.559168,31,left,0,2,Right,Neither,7,2.0,1.0,1.0,1.0,,1.0,1.0,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:19:02.559168,31,right,1,6,Neither,Neither,8,2.0,7.0,1.0,7.0,1.0,4.0,5.0,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:55:23.559168,31,full,2,4,Left,Left,10,,7.0,3.0,,6.0,,1.0,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:33:41.559168,32,left,0,3,Right,Neither,1,7.0,6.0,,,5.0,1.0,,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:47:57.559168,32,right,1,5,Right,Neither,2,,7.0,2.0,,,6.0,6.0,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:42:08.559168,32,full,2,3,Neither,Left,1,,,,,,5.0,1.0,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T18:57:43.559168,33,left,0,7,Neither,Left,2,4.0,5.0,1.0,6.0,4.0,7.0,2.0,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:14:33.559168,33,right,1,6,Neither,Right,10,3.0,3.0,3.0,5.0,,4.0,,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:04:06.559168,33,full,2,7,Right,Right,3,,7.0,,3.0,7.0,2.0,5.0,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:06:39.559168,34,left,0,7,Neither,Left,6,6.0,2.0,6.0,,2.0,,,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:36:28.559168,34,right,1,7,Left,Left,8,,,4.0,,7.0,,4.0,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:08:07.559168,34,full,2,3,Right,Neither,8,5.0,,,4.0,2.0,5.0,4.0,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T18:58:09.559168,35,left,0,6,Right,Left,7,6.0,4.0,,1.0,3.0,5.0,,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:27:38.559168,35,right,1,4,Left,Neither,8,3.0,4.0,7.0,6.0,3.0,7.0,7.0,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:38:29.559168,35,full,2,6,Left,Neither,1,7.0,5.0,3.0,3.0,1.0,6.0,,TEST_P044,test_p044_20250907_192455.csv
