pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
053,2025-09-02T13:39:43.390366,3 (100),right,1,6,left,right,5,7,3,1,,2,7,,TEST_p053
053,2025-09-02T14:10:22.390366,3 (100),full,2,3,neither,left,3,4,4,3,,7,7,4,TEST_p053
053,2025-09-02T13:57:54.390366,3 (100),left,3,1,right,left,9,6,4,,3,,3,7,TEST_p053
053,2025-09-02T13:25:26.390366,3 (100),left,4,1,neither,left,6,4,1,5,6,6,,7,TEST_p053
053,2025-09-02T13:29:32.390366,3 (100),right,5,4,right,right,2,3,4,1,2,2,,1,TEST_p053
053,2025-09-02T14:11:38.390366,3 (100),left,6,1,right,right,4,4,,7,6,5,6,1,TEST_p053
053,2025-09-02T14:06:13.390366,3 (100),right,7,7,neither,right,8,4,1,3,,,1,2,TEST_p053
053,2025-09-02T14:09:50.390366,3 (100),full,8,6,left,left,2,7,4,3,5,6,,7,TEST_p053
053,2025-09-02T13:29:32.390366,3 (100),left,9,5,neither,right,6,4,,,5,3,,7,TEST_p053
053,2025-09-02T13:33:28.390366,4 (100),left,0,1,left,neither,10,6,5,2,5,,4,,TEST_p053
053,2025-09-02T13:35:13.390366,4 (100),right,1,7,right,left,6,1,1,2,,2,5,2,TEST_p053
053,2025-09-02T13:47:09.390366,4 (100),full,2,6,neither,left,8,6,6,,2,2,1,3,TEST_p053
053,2025-09-02T13:56:15.390366,4 (100),full,3,7,right,neither,9,3,1,,2,4,1,,TEST_p053
053,2025-09-02T13:45:27.390366,4 (100),left,4,1,neither,left,8,,6,,2,4,5,2,TEST_p053
053,2025-09-02T13:32:09.390366,4 (100),right,5,2,left,left,6,5,,5,5,4,4,6,TEST_p053
053,2025-09-02T13:37:58.390366,4 (100),left,6,6,neither,left,4,1,7,4,2,2,1,,TEST_p053
053,2025-09-02T14:12:10.390366,4 (100),left,7,7,neither,left,1,,6,4,7,4,4,5,TEST_p053
053,2025-09-02T13:34:20.390366,4 (100),full,8,2,right,left,3,4,,3,3,4,,7,TEST_p053
053,2025-09-02T13:45:18.390366,4 (100),right,9,7,right,left,1,6,,3,3,4,,4,TEST_p053
053,2025-09-02T13:41:49.390366,5 (100),left,0,2,neither,neither,3,4,,2,5,2,5,1,TEST_p053
053,2025-09-02T13:31:37.390366,5 (100),right,1,2,neither,right,7,3,5,,1,4,4,1,TEST_p053
053,2025-09-02T13:20:03.390366,5 (100),full,2,5,left,right,8,2,1,,5,2,1,,TEST_p053
053,2025-09-02T13:56:42.390366,5 (100),right,3,3,left,left,8,,6,5,2,,1,6,TEST_p053
053,2025-09-02T13:59:28.390366,5 (100),left,4,1,neither,neither,8,4,3,1,5,3,3,3,TEST_p053
053,2025-09-02T14:13:14.390366,5 (100),left,5,4,neither,neither,2,7,,1,,,4,4,TEST_p053
053,2025-09-02T13:15:56.390366,5 (100),right,6,7,neither,neither,10,,,6,3,7,4,3,TEST_p053
053,2025-09-02T13:23:42.390366,5 (100),right,7,7,left,neither,10,4,4,5,5,4,,,TEST_p053
053,2025-09-02T13:13:24.390366,5 (100),left,8,1,left,neither,6,4,7,2,1,6,1,,TEST_p053
053,2025-09-02T14:10:40.390366,5 (100),right,9,7,neither,left,10,6,3,3,6,7,4,2,TEST_p053
053,2025-09-02T14:09:05.390366,6 (100),left,0,1,left,neither,6,1,2,,,7,7,7,TEST_p053
053,2025-09-02T13:36:57.390366,6 (100),right,1,7,left,neither,7,5,3,1,4,4,3,3,TEST_p053
053,2025-09-02T14:03:14.390366,6 (100),full,2,2,right,left,7,6,3,,6,7,5,7,TEST_p053
053,2025-09-02T13:51:13.390366,6 (100),left,3,2,neither,neither,1,,,,7,2,6,3,TEST_p053
053,2025-09-02T14:13:10.390366,6 (100),right,4,2,right,right,1,4,7,1,3,6,6,1,TEST_p053
053,2025-09-02T13:54:45.390366,6 (100),right,5,2,left,left,7,1,7,4,2,,4,2,TEST_p053
053,2025-09-02T14:06:07.390366,6 (100),right,6,3,neither,neither,6,1,3,1,1,4,,,TEST_p053
053,2025-09-02T13:36:06.390366,6 (100),left,7,7,left,right,5,5,3,,3,,,,TEST_p053
053,2025-09-02T13:49:05.390366,6 (100),left,8,5,neither,neither,4,1,3,7,3,5,1,7,TEST_p053
053,2025-09-02T13:45:05.390366,6 (100),right,9,5,neither,neither,5,5,2,6,5,7,3,,TEST_p053
053,2025-09-02T14:04:21.390366,7 (100),left,0,5,left,neither,10,3,1,1,1,,6,,TEST_p053
053,2025-09-02T14:10:20.390366,7 (100),right,1,7,neither,neither,9,5,,4,,4,1,1,TEST_p053
053,2025-09-02T14:11:40.390366,7 (100),full,2,7,left,left,2,6,5,6,7,,2,5,TEST_p053
053,2025-09-02T14:02:12.390366,7 (100),left,3,3,left,neither,10,5,7,,4,6,3,5,TEST_p053
053,2025-09-02T13:13:30.390366,7 (100),right,4,4,neither,left,4,1,2,4,4,,,6,TEST_p053
053,2025-09-02T14:10:49.390366,7 (100),right,5,3,neither,right,9,7,6,1,2,,,6,TEST_p053
053,2025-09-02T13:56:39.390366,7 (100),left,6,6,right,neither,8,,7,7,7,5,6,,TEST_p053
053,2025-09-02T13:22:51.390366,7 (100),left,7,7,right,left,3,3,7,2,2,7,5,7,TEST_p053
053,2025-09-02T13:32:45.390366,7 (100),right,8,3,left,left,3,3,6,2,5,4,1,,TEST_p053
053,2025-09-02T13:29:44.390366,7 (100),right,9,5,neither,left,1,,3,1,3,3,1,,TEST_p053
053,2025-09-02T13:45:19.390366,8 (100),left,0,2,neither,neither,2,,5,,2,,,4,TEST_p053
053,2025-09-02T14:05:07.390366,8 (100),right,1,1,right,left,9,1,,7,6,5,,7,TEST_p053
053,2025-09-02T13:56:20.390366,8 (100),full,2,6,neither,neither,1,6,2,7,6,6,3,6,TEST_p053
053,2025-09-02T14:09:59.390366,8 (100),left,3,5,right,left,1,1,3,,5,5,3,2,TEST_p053
053,2025-09-02T14:12:43.390366,8 (100),left,4,3,right,left,2,1,5,7,,1,6,6,TEST_p053
053,2025-09-02T13:29:36.390366,8 (100),full,5,1,neither,right,1,,3,4,,3,4,3,TEST_p053
053,2025-09-02T13:23:21.390366,8 (100),left,6,4,neither,right,5,7,4,1,2,7,,5,TEST_p053
053,2025-09-02T13:41:11.390366,8 (100),left,7,5,neither,left,2,,1,3,7,3,1,5,TEST_p053
053,2025-09-02T14:00:19.390366,8 (100),full,8,2,neither,neither,7,4,,,5,,6,7,TEST_p053
053,2025-09-02T13:35:57.390366,8 (100),full,9,2,left,left,3,5,4,5,1,7,6,5,TEST_p053
053,2025-09-02T13:46:11.390366,9 (100),left,0,5,right,neither,6,2,7,5,6,3,2,,TEST_p053
053,2025-09-02T13:57:20.390366,9 (100),right,1,1,left,right,6,2,3,5,1,6,3,2,TEST_p053
053,2025-09-02T13:52:04.390366,9 (100),full,2,7,right,left,2,5,6,3,1,,5,1,TEST_p053
053,2025-09-02T14:03:35.390366,9 (100),right,3,2,neither,neither,6,1,4,3,7,7,4,4,TEST_p053
053,2025-09-02T14:04:38.390366,9 (100),right,4,3,neither,right,8,3,,3,4,5,6,6,TEST_p053
053,2025-09-02T13:27:52.390366,9 (100),left,5,4,neither,neither,2,6,2,5,6,,,6,TEST_p053
053,2025-09-02T13:53:33.390366,9 (100),left,6,4,right,left,7,,4,,5,5,5,2,TEST_p053
053,2025-09-02T13:17:49.390366,9 (100),full,7,6,left,right,7,,2,7,,2,3,3,TEST_p053
053,2025-09-02T13:36:38.390366,9 (100),full,8,7,left,right,6,2,3,6,4,2,6,,TEST_p053
053,2025-09-02T13:19:04.390366,9 (100),full,9,3,neither,right,4,4,5,,2,6,4,,TEST_p053
053,2025-09-02T13:42:48.390366,10 (100),left,0,4,neither,neither,1,5,2,,3,6,7,1,TEST_p053
053,2025-09-02T13:22:43.390366,10 (100),right,1,1,left,neither,8,2,7,4,7,5,4,4,TEST_p053
053,2025-09-02T14:01:41.390366,10 (100),full,2,2,neither,left,6,2,3,6,1,3,2,6,TEST_p053
053,2025-09-02T13:17:34.390366,10 (100),full,3,7,neither,right,8,2,2,3,3,3,7,2,TEST_p053
053,2025-09-02T14:10:30.390366,10 (100),left,4,2,neither,neither,6,,,4,1,1,7,7,TEST_p053
053,2025-09-02T13:59:40.390366,10 (100),full,5,5,neither,neither,5,1,,5,6,1,,4,TEST_p053
053,2025-09-02T13:23:16.390366,10 (100),left,6,1,right,left,7,1,5,6,7,5,6,,TEST_p053
053,2025-09-02T13:23:33.390366,10 (100),full,7,3,right,right,10,,5,2,2,,2,,TEST_p053
053,2025-09-02T14:06:41.390366,10 (100),right,8,2,neither,left,8,4,3,2,4,,6,5,TEST_p053
053,2025-09-02T13:41:13.390366,10 (100),left,9,4,right,left,7,4,,1,4,5,,5,TEST_p053
053,2025-09-02T13:41:06.390366,11 (100),left,0,3,left,right,2,2,6,1,6,3,4,3,TEST_p053
053,2025-09-02T13:21:39.390366,11 (100),right,1,1,left,right,2,6,7,1,1,4,5,2,TEST_p053
053,2025-09-02T13:56:48.390366,11 (100),full,2,6,neither,left,3,,,7,3,6,,7,TEST_p053
053,2025-09-02T13:50:37.390366,11 (100),right,3,7,left,right,3,,,6,4,,2,7,TEST_p053
053,2025-09-02T14:10:09.390366,11 (100),left,4,3,left,right,4,7,2,7,2,2,5,5,TEST_p053
053,2025-09-02T13:39:38.390366,11 (100),right,5,1,right,left,2,,3,3,7,1,3,4,TEST_p053
053,2025-09-02T13:29:44.390366,11 (100),full,6,2,left,left,3,3,6,7,2,5,,,TEST_p053
053,2025-09-02T13:18:32.390366,11 (100),full,7,1,neither,left,3,6,,,3,2,,3,TEST_p053
053,2025-09-02T13:54:22.390366,11 (100),left,8,1,right,right,9,,5,3,,4,1,4,TEST_p053
053,2025-09-02T13:28:20.390366,11 (100),left,9,3,left,neither,5,1,3,6,4,3,3,6,TEST_p053
053,2025-09-02T13:17:37.390366,12 (100),left,0,1,neither,left,3,3,,2,,1,7,2,TEST_p053
053,2025-09-02T14:05:17.390366,12 (100),right,1,1,neither,neither,2,,7,3,,3,,,TEST_p053
053,2025-09-02T13:39:10.390366,12 (100),full,2,1,left,right,5,7,7,,,3,1,1,TEST_p053
053,2025-09-02T13:22:33.390366,12 (100),full,3,2,neither,right,5,,,,3,4,1,5,TEST_p053
053,2025-09-02T13:21:09.390366,12 (100),left,4,6,left,right,6,7,3,,,5,7,2,TEST_p053
053,2025-09-02T13:42:37.390366,12 (100),right,5,4,right,left,3,5,3,,4,5,2,4,TEST_p053
053,2025-09-02T13:58:07.390366,12 (100),right,6,5,left,neither,3,,5,2,,2,,2,TEST_p053
053,2025-09-02T14:11:53.390366,12 (100),left,7,6,left,left,10,4,6,1,,,7,,TEST_p053
053,2025-09-02T14:01:50.390366,12 (100),full,8,3,neither,left,3,6,,,1,4,2,5,TEST_p053
053,2025-09-02T13:48:32.390366,12 (100),full,9,6,right,right,10,,2,7,4,2,,7,TEST_p053
053,2025-09-02T13:34:51.390366,13 (100),left,0,7,left,left,7,7,5,6,1,4,3,5,TEST_p053
053,2025-09-02T13:21:43.390366,13 (100),right,1,7,right,neither,3,6,2,,2,1,1,3,TEST_p053
053,2025-09-02T14:05:49.390366,13 (100),full,2,1,right,neither,3,7,7,7,1,7,2,5,TEST_p053
053,2025-09-02T14:02:20.390366,13 (100),left,3,6,left,right,10,,6,4,4,,6,,TEST_p053
053,2025-09-02T14:06:51.390366,13 (100),left,4,6,neither,neither,3,3,3,2,6,5,3,7,TEST_p053
053,2025-09-02T13:58:04.390366,13 (100),right,5,5,neither,left,4,4,4,4,,4,4,7,TEST_p053
053,2025-09-02T13:44:35.390366,13 (100),full,6,1,neither,neither,8,5,2,4,3,,,3,TEST_p053
053,2025-09-02T13:18:22.390366,13 (100),left,7,6,neither,neither,9,7,,3,4,4,3,7,TEST_p053
053,2025-09-02T13:18:39.390366,13 (100),full,8,2,right,right,5,5,4,6,4,,,6,TEST_p053
053,2025-09-02T14:05:12.390366,13 (100),right,9,2,neither,neither,7,1,6,,2,,4,4,TEST_p053
053,2025-09-02T13:17:10.390366,14 (100),left,0,4,right,left,8,1,2,6,7,4,,2,TEST_p053
053,2025-09-02T14:02:47.390366,14 (100),right,1,3,neither,neither,8,5,2,2,4,,2,1,TEST_p053
053,2025-09-02T13:16:18.390366,14 (100),full,2,7,neither,left,3,6,,6,,,6,2,TEST_p053
053,2025-09-02T13:49:31.390366,14 (100),full,3,4,left,left,1,5,2,2,3,1,4,,TEST_p053
053,2025-09-02T13:36:25.390366,14 (100),right,4,2,right,right,8,2,5,4,4,2,4,4,TEST_p053
053,2025-09-02T13:18:39.390366,14 (100),left,5,1,neither,neither,1,7,,1,1,4,1,4,TEST_p053
053,2025-09-02T14:10:41.390366,14 (100),right,6,1,left,right,6,7,7,,7,4,,5,TEST_p053
053,2025-09-02T13:26:02.390366,14 (100),left,7,1,left,neither,2,,7,7,,,1,3,TEST_p053
053,2025-09-02T13:21:37.390366,14 (100),right,8,2,right,left,2,7,4,3,,,1,3,TEST_p053
053,2025-09-02T13:53:59.390366,14 (100),full,9,6,neither,right,4,7,7,2,,4,7,4,TEST_p053
053,2025-09-02T13:36:55.390366,15 (100),left,0,3,left,right,2,6,,,7,4,7,1,TEST_p053
053,2025-09-02T14:11:22.390366,15 (100),right,1,6,right,neither,9,2,6,3,1,7,,2,TEST_p053
053,2025-09-02T14:13:40.390366,15 (100),full,2,6,right,left,10,,7,5,4,5,7,3,TEST_p053
053,2025-09-02T13:52:00.390366,15 (100),right,3,6,right,left,2,3,3,4,3,3,6,,TEST_p053
053,2025-09-02T14:06:57.390366,15 (100),full,4,7,left,neither,7,3,2,4,4,3,7,,TEST_p053
053,2025-09-02T14:12:35.390366,15 (100),full,5,3,left,right,10,6,4,2,7,,5,6,TEST_p053
053,2025-09-02T13:49:48.390366,15 (100),full,6,6,left,right,6,3,2,6,7,,5,2,TEST_p053
053,2025-09-02T13:20:54.390366,15 (100),left,7,7,left,neither,4,3,1,,7,1,1,5,TEST_p053
053,2025-09-02T14:13:32.390366,15 (100),right,8,5,right,left,7,,5,7,,4,6,4,TEST_p053
053,2025-09-02T13:19:09.390366,15 (100),right,9,1,neither,left,6,,1,4,1,1,4,5,TEST_p053
053,2025-09-02T13:48:54.390366,16 (100),left,0,6,left,right,7,,7,2,1,3,7,,TEST_p053
053,2025-09-02T13:29:53.390366,16 (100),right,1,7,neither,neither,3,3,,4,,6,6,4,TEST_p053
053,2025-09-02T13:33:47.390366,16 (100),full,2,5,left,left,2,1,7,7,,3,7,7,TEST_p053
053,2025-09-02T13:17:01.390366,16 (100),full,3,6,right,neither,2,3,,,7,6,2,,TEST_p053
053,2025-09-02T13:57:18.390366,16 (100),full,4,4,right,neither,8,7,,2,1,5,,7,TEST_p053
053,2025-09-02T13:37:58.390366,16 (100),full,5,6,right,neither,7,5,7,2,5,1,5,,TEST_p053
053,2025-09-02T13:51:43.390366,16 (100),full,6,5,neither,left,9,5,1,6,6,,7,1,TEST_p053
053,2025-09-02T13:17:06.390366,16 (100),right,7,6,right,left,10,6,2,4,7,5,3,3,TEST_p053
053,2025-09-02T14:11:18.390366,16 (100),right,8,6,right,neither,8,,1,3,2,,6,2,TEST_p053
053,2025-09-02T14:01:52.390366,16 (100),left,9,1,right,neither,3,,3,4,,,3,,TEST_p053
053,2025-09-02T13:52:53.390366,17 (100),left,0,6,neither,neither,7,6,2,2,,4,6,6,TEST_p053
053,2025-09-02T13:38:30.390366,17 (100),right,1,5,left,right,3,2,,2,2,5,2,5,TEST_p053
053,2025-09-02T13:54:20.390366,17 (100),full,2,7,left,neither,10,7,,5,1,1,7,4,TEST_p053
053,2025-09-02T13:53:59.390366,17 (100),full,3,4,right,neither,6,3,6,5,4,3,5,,TEST_p053
053,2025-09-02T13:28:54.390366,17 (100),left,4,4,left,neither,2,3,3,4,1,,1,6,TEST_p053
053,2025-09-02T14:05:50.390366,17 (100),full,5,3,neither,right,6,3,,,2,1,,3,TEST_p053
053,2025-09-02T13:36:48.390366,17 (100),right,6,6,neither,neither,2,7,5,,1,,1,4,TEST_p053
053,2025-09-02T13:32:49.390366,17 (100),full,7,1,neither,left,2,2,6,4,3,2,3,6,TEST_p053
053,2025-09-02T13:55:44.390366,17 (100),full,8,7,neither,neither,8,3,,,3,4,4,3,TEST_p053
053,2025-09-02T13:41:17.390366,17 (100),right,9,3,left,left,8,6,,4,7,4,3,5,TEST_p053
053,2025-09-02T14:05:00.390366,18 (100),left,0,6,right,left,7,2,6,,5,1,7,,TEST_p053
053,2025-09-02T14:07:32.390366,18 (100),right,1,1,right,right,4,6,5,4,6,,,5,TEST_p053
053,2025-09-02T14:06:01.390366,18 (100),full,2,5,left,left,3,7,1,2,2,,5,7,TEST_p053
053,2025-09-02T13:27:07.390366,18 (100),right,3,4,left,neither,6,7,2,4,2,4,2,,TEST_p053
053,2025-09-02T13:42:16.390366,18 (100),full,4,7,left,neither,9,1,7,3,,4,7,6,TEST_p053
053,2025-09-02T14:00:28.390366,18 (100),left,5,1,neither,left,10,3,6,,,6,5,4,TEST_p053
053,2025-09-02T14:04:16.390366,18 (100),full,6,3,left,neither,2,,5,4,1,5,4,1,TEST_p053
053,2025-09-02T13:55:05.390366,18 (100),left,7,7,right,right,8,2,3,5,5,3,7,6,TEST_p053
053,2025-09-02T13:42:30.390366,18 (100),left,8,3,left,neither,6,,6,1,,3,7,6,TEST_p053
053,2025-09-02T13:41:05.390366,18 (100),full,9,1,left,left,7,1,,3,3,,,,TEST_p053
053,2025-09-02T13:59:59.390366,19 (100),left,0,3,left,right,9,,5,7,5,5,,2,TEST_p053
053,2025-09-02T13:39:03.390366,19 (100),right,1,1,left,right,6,,3,,1,,,5,TEST_p053
053,2025-09-02T13:21:37.390366,19 (100),full,2,4,neither,left,3,,4,4,7,,,2,TEST_p053
053,2025-09-02T13:58:45.390366,19 (100),left,3,1,right,neither,1,,3,5,7,6,1,6,TEST_p053
053,2025-09-02T14:01:50.390366,19 (100),right,4,7,left,neither,9,3,,5,7,2,,1,TEST_p053
053,2025-09-02T13:32:35.390366,19 (100),right,5,7,right,left,5,5,2,5,1,6,4,,TEST_p053
053,2025-09-02T13:46:03.390366,19 (100),right,6,7,left,right,9,4,7,,4,,1,3,TEST_p053
053,2025-09-02T13:23:09.390366,19 (100),left,7,7,neither,neither,9,1,1,2,4,,2,2,TEST_p053
053,2025-09-02T14:09:57.390366,19 (100),right,8,4,neither,right,5,3,6,3,4,7,5,1,TEST_p053
053,2025-09-02T13:33:45.390366,19 (100),full,9,4,left,left,8,4,1,6,1,4,4,5,TEST_p053
053,2025-09-02T13:52:43.390366,20 (100),left,0,4,left,left,4,4,7,1,4,7,6,1,TEST_p053
053,2025-09-02T13:46:18.390366,20 (100),right,1,5,left,right,3,2,1,3,,1,6,6,TEST_p053
053,2025-09-02T13:38:05.390366,20 (100),full,2,5,right,right,5,,5,,7,,5,5,TEST_p053
053,2025-09-02T13:59:17.390366,20 (100),full,3,4,right,neither,2,7,3,7,,2,,,TEST_p053
053,2025-09-02T13:30:42.390366,20 (100),full,4,4,right,left,9,7,1,,2,5,3,7,TEST_p053
053,2025-09-02T13:14:09.390366,20 (100),right,5,4,neither,right,10,,4,4,1,7,6,3,TEST_p053
053,2025-09-02T14:09:43.390366,20 (100),left,6,1,right,right,8,,5,,3,4,,5,TEST_p053
053,2025-09-02T13:51:02.390366,20 (100),right,7,3,right,left,9,6,1,4,1,,3,1,TEST_p053
053,2025-09-02T13:33:55.390366,20 (100),full,8,3,left,neither,3,1,6,2,4,2,2,2,TEST_p053
053,2025-09-02T13:42:38.390366,20 (100),right,9,3,left,neither,4,,3,6,7,2,7,2,TEST_p053
053,2025-09-02T13:34:53.390366,21 (100),left,0,6,right,right,4,5,,2,7,6,2,5,TEST_p053
053,2025-09-02T13:24:30.390366,21 (100),right,1,1,left,neither,1,,5,7,6,,4,6,TEST_p053
053,2025-09-02T14:03:14.390366,21 (100),full,2,2,left,neither,8,6,6,1,7,,4,3,TEST_p053
053,2025-09-02T13:33:28.390366,21 (100),left,3,6,left,right,5,3,,1,,,,2,TEST_p053
053,2025-09-02T14:11:31.390366,21 (100),right,4,3,neither,neither,10,1,5,2,1,5,2,5,TEST_p053
053,2025-09-02T13:39:52.390366,21 (100),left,5,3,neither,left,2,7,3,5,6,3,,7,TEST_p053
053,2025-09-02T13:48:30.390366,21 (100),left,6,5,right,right,5,2,3,4,1,,1,5,TEST_p053
053,2025-09-02T13:57:46.390366,21 (100),full,7,2,neither,right,9,2,6,4,4,2,5,4,TEST_p053
053,2025-09-02T13:25:55.390366,21 (100),left,8,2,left,right,3,7,,3,3,4,1,,TEST_p053
053,2025-09-02T13:13:08.390366,21 (100),left,9,2,right,right,9,6,6,5,5,3,5,1,TEST_p053
053,2025-09-02T13:18:59.390366,22 (100),left,0,2,neither,neither,4,5,6,5,3,1,,3,TEST_p053
053,2025-09-02T13:58:38.390366,22 (100),right,1,2,left,right,2,4,7,4,2,5,4,,TEST_p053
053,2025-09-02T13:18:15.390366,22 (100),full,2,4,right,left,9,6,,1,,4,2,6,TEST_p053
053,2025-09-02T13:16:39.390366,22 (100),right,3,7,right,left,3,1,5,4,,3,5,5,TEST_p053
053,2025-09-02T13:17:00.390366,22 (100),right,4,5,left,left,4,4,2,5,,2,6,,TEST_p053
053,2025-09-02T13:30:52.390366,22 (100),full,5,2,right,neither,2,5,4,7,1,1,1,6,TEST_p053
053,2025-09-02T13:57:58.390366,22 (100),right,6,3,left,left,1,1,7,,4,5,4,3,TEST_p053
053,2025-09-02T13:28:48.390366,22 (100),left,7,6,right,left,10,7,6,,6,1,7,4,TEST_p053
053,2025-09-02T13:48:32.390366,22 (100),right,8,3,left,neither,5,6,,5,4,,4,2,TEST_p053
053,2025-09-02T14:00:15.390366,22 (100),left,9,1,right,right,7,7,2,4,5,2,1,7,TEST_p053
053,2025-09-02T13:53:15.390366,23 (100),left,0,1,neither,neither,5,1,6,4,4,6,5,7,TEST_p053
053,2025-09-02T13:52:51.390366,23 (100),right,1,1,neither,neither,1,5,5,6,6,,,4,TEST_p053
053,2025-09-02T14:07:59.390366,23 (100),full,2,4,right,right,2,,7,6,5,7,3,2,TEST_p053
053,2025-09-02T13:46:54.390366,23 (100),left,3,6,right,left,7,7,,,5,3,5,6,TEST_p053
053,2025-09-02T13:15:25.390366,23 (100),left,4,7,right,left,2,2,7,,6,7,4,2,TEST_p053
053,2025-09-02T13:23:52.390366,23 (100),left,5,6,right,neither,10,7,,,4,1,5,4,TEST_p053
053,2025-09-02T13:59:07.390366,23 (100),left,6,1,right,neither,3,7,5,7,4,6,2,4,TEST_p053
053,2025-09-02T13:46:44.390366,23 (100),left,7,7,left,right,4,3,4,3,5,,,6,TEST_p053
053,2025-09-02T14:01:24.390366,23 (100),left,8,3,left,left,6,1,3,7,,,6,,TEST_p053
053,2025-09-02T13:28:33.390366,23 (100),full,9,1,left,neither,7,,2,1,1,,,,TEST_p053
053,2025-09-02T13:51:30.390366,24 (100),left,0,1,left,neither,6,,4,5,3,,4,5,TEST_p053
053,2025-09-02T13:50:12.390366,24 (100),right,1,6,right,neither,2,2,,2,5,1,,3,TEST_p053
053,2025-09-02T14:03:15.390366,24 (100),full,2,1,right,right,7,6,6,,2,2,7,5,TEST_p053
053,2025-09-02T14:04:44.390366,24 (100),full,3,7,right,right,10,,7,2,3,,,5,TEST_p053
053,2025-09-02T13:30:11.390366,24 (100),full,4,5,right,left,5,7,2,4,2,1,,,TEST_p053
053,2025-09-02T13:57:17.390366,24 (100),full,5,7,neither,right,3,2,,1,3,,,,TEST_p053
053,2025-09-02T14:09:26.390366,24 (100),full,6,6,left,right,5,7,5,,4,5,5,3,TEST_p053
053,2025-09-02T13:33:57.390366,24 (100),full,7,6,neither,neither,10,1,1,,1,7,6,3,TEST_p053
053,2025-09-02T14:07:25.390366,24 (100),full,8,3,left,neither,8,1,3,,3,6,3,6,TEST_p053
053,2025-09-02T13:38:05.390366,24 (100),left,9,2,neither,right,9,,5,7,1,,5,4,TEST_p053
053,2025-09-02T14:10:00.390366,25 (100),left,0,5,neither,neither,8,3,,7,3,7,6,2,TEST_p053
053,2025-09-02T13:50:26.390366,25 (100),right,1,7,right,right,3,3,1,1,7,5,3,,TEST_p053
053,2025-09-02T13:36:46.390366,25 (100),full,2,3,right,right,10,1,5,,3,,1,,TEST_p053
053,2025-09-02T13:27:07.390366,25 (100),left,3,5,left,right,8,6,,7,,,6,3,TEST_p053
053,2025-09-02T13:18:12.390366,25 (100),full,4,2,left,right,2,4,1,4,5,1,6,6,TEST_p053
053,2025-09-02T14:07:19.390366,25 (100),left,5,5,left,left,6,5,4,7,7,1,5,1,TEST_p053
053,2025-09-02T14:05:32.390366,25 (100),left,6,2,right,right,8,3,3,1,1,3,6,4,TEST_p053
053,2025-09-02T13:17:46.390366,25 (100),left,7,5,right,left,6,6,,,3,3,6,1,TEST_p053
053,2025-09-02T14:11:37.390366,25 (100),left,8,4,neither,right,5,3,4,6,5,5,1,5,TEST_p053
053,2025-09-02T13:26:25.390366,25 (100),right,9,5,right,neither,3,5,6,7,3,3,5,6,TEST_p053
