pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
046,2025-08-27T19:26:33.049728,5,full,2,5,Neither,Neither,9,1.0,7.0,7.0,6.0,5.0,5.0,7.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:15:43.049728,6,left,0,1,Right,Left,3,1.0,2.0,6.0,,,5.0,7.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:04:26.049728,6,right,1,6,Left,Left,10,1.0,2.0,3.0,,2.0,1.0,6.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:32:09.049728,6,full,2,3,Right,Neither,5,5.0,5.0,,1.0,6.0,5.0,1.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:30:21.049728,7,left,0,2,Neither,Neither,3,7.0,,,1.0,1.0,6.0,3.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:48:13.049728,7,right,1,1,Left,Neither,9,4.0,5.0,,,7.0,4.0,7.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:19:40.049728,7,full,2,5,Neither,Left,5,4.0,3.0,2.0,1.0,6.0,4.0,5.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:46:52.049728,8,left,0,6,Left,Neither,1,4.0,4.0,,3.0,4.0,4.0,5.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:45:44.049728,8,right,1,6,Left,Left,7,6.0,3.0,2.0,4.0,6.0,,,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:18:20.049728,8,full,2,7,Neither,Left,2,4.0,,,7.0,1.0,,3.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:30:38.049728,9,left,0,6,Neither,Right,1,2.0,,,7.0,1.0,5.0,4.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:35:41.049728,9,right,1,4,Right,Neither,2,,6.0,5.0,,4.0,7.0,7.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:25:12.049728,9,full,2,2,Left,Right,5,4.0,5.0,4.0,4.0,,5.0,,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:46:38.049728,10,left,0,5,Right,Right,2,5.0,4.0,5.0,3.0,1.0,,,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:24:35.049728,10,right,1,6,Right,Left,4,,5.0,4.0,,4.0,3.0,7.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:16:13.049728,10,full,2,5,Left,Neither,10,,2.0,7.0,1.0,3.0,,2.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:30:41.049728,11,left,0,4,Left,Neither,3,4.0,,6.0,,5.0,,4.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T18:58:37.049728,11,right,1,1,Neither,Left,5,3.0,,1.0,5.0,2.0,4.0,3.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:31:03.049728,11,full,2,6,Left,Neither,8,7.0,,,,,,7.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:47:15.049728,12,left,0,1,Left,Neither,7,6.0,,7.0,4.0,1.0,,2.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:46:01.049728,12,right,1,3,Right,Left,3,,2.0,,3.0,5.0,5.0,2.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:10:12.049728,12,full,2,7,Neither,Left,7,,3.0,3.0,,,,5.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:36:46.049728,13,left,0,7,Neither,Neither,2,,7.0,,,7.0,3.0,,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:06:17.049728,13,right,1,1,Right,Left,8,3.0,7.0,2.0,2.0,7.0,3.0,1.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:46:01.049728,13,full,2,5,Left,Right,6,2.0,3.0,,,1.0,2.0,2.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:58:27.049728,14,left,0,5,Neither,Neither,10,3.0,,3.0,5.0,2.0,,,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:43:34.049728,14,right,1,7,Left,Left,2,5.0,,7.0,,,6.0,1.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:00:22.049728,14,full,2,6,Neither,Neither,3,2.0,,5.0,7.0,5.0,3.0,3.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:16:26.049728,15,left,0,2,Left,Right,3,,3.0,,4.0,5.0,1.0,5.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:17:40.049728,15,right,1,5,Neither,Left,5,,3.0,,2.0,,,,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:12:49.049728,15,full,2,3,Right,Left,9,,,,3.0,2.0,2.0,4.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:37:47.049728,16,left,0,5,Left,Right,1,1.0,,4.0,1.0,,5.0,3.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:43:53.049728,16,right,1,4,Right,Left,4,3.0,,,6.0,,4.0,2.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:40:12.049728,16,full,2,6,Left,Left,6,2.0,,,,5.0,7.0,,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:42:48.049728,17,left,0,2,Right,Neither,7,1.0,7.0,2.0,3.0,5.0,7.0,7.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:42:43.049728,17,right,1,5,Left,Left,6,6.0,5.0,1.0,6.0,,,1.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:56:15.049728,17,full,2,2,Right,Right,4,6.0,,,6.0,3.0,5.0,7.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:45:12.049728,18,left,0,4,Right,Right,9,,,,,1.0,1.0,6.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:05:38.049728,18,right,1,4,Left,Right,1,3.0,3.0,,4.0,5.0,5.0,3.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:56:39.049728,18,full,2,2,Left,Left,4,7.0,,4.0,,5.0,,3.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:28:30.049728,19,left,0,4,Right,Neither,3,7.0,3.0,6.0,2.0,6.0,7.0,5.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:08:09.049728,19,right,1,6,Right,Neither,6,2.0,2.0,7.0,7.0,3.0,7.0,,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:38:46.049728,19,full,2,1,Neither,Right,4,,6.0,6.0,6.0,7.0,5.0,6.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:14:05.049728,20,left,0,1,Left,Neither,9,,,,2.0,,2.0,,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:33:31.049728,20,right,1,3,Left,Right,10,,2.0,5.0,3.0,,3.0,6.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:17:42.049728,20,full,2,6,Neither,Left,10,7.0,4.0,1.0,,,1.0,,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:35:06.049728,21,left,0,1,Left,Neither,5,,,2.0,1.0,2.0,,,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:00:35.049728,21,right,1,5,Left,Right,7,7.0,6.0,7.0,5.0,,3.0,6.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:22:59.049728,21,full,2,1,Neither,Left,2,,,3.0,1.0,6.0,,3.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:40:44.049728,22,left,0,5,Neither,Left,4,5.0,,2.0,1.0,3.0,1.0,7.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:04:57.049728,22,right,1,7,Neither,Left,1,3.0,5.0,3.0,7.0,4.0,,2.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:14:04.049728,22,full,2,5,Neither,Left,7,5.0,1.0,7.0,6.0,6.0,2.0,,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:05:17.049728,23,left,0,5,Left,Neither,4,2.0,6.0,4.0,3.0,1.0,,2.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:47:18.049728,23,right,1,3,Left,Neither,6,6.0,5.0,4.0,,3.0,1.0,3.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:12:09.049728,23,full,2,2,Neither,Left,9,2.0,7.0,1.0,,,,,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:42:00.049728,24,left,0,3,Neither,Left,5,,,2.0,1.0,,,4.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:29:45.049728,24,right,1,2,Left,Right,6,5.0,6.0,2.0,,3.0,,,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:07:31.049728,24,full,2,1,Neither,Left,2,,7.0,,2.0,1.0,2.0,3.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:37:57.049728,25,left,0,5,Right,Neither,3,,4.0,4.0,,1.0,5.0,7.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:40:24.049728,25,right,1,7,Left,Left,9,2.0,2.0,,7.0,1.0,,2.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:18:52.049728,25,full,2,2,Neither,Neither,1,6.0,6.0,,1.0,7.0,,,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:44:38.049728,26,left,0,5,Right,Right,8,3.0,,,,,1.0,5.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:28:37.049728,26,right,1,5,Left,Neither,8,6.0,5.0,1.0,6.0,6.0,,2.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:33:50.049728,26,full,2,4,Left,Right,3,,7.0,,1.0,,7.0,6.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:14:57.049728,27,left,0,5,Right,Neither,1,,,3.0,,2.0,,4.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:02:03.049728,27,right,1,4,Neither,Neither,3,4.0,4.0,5.0,5.0,3.0,1.0,3.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:39:43.049728,27,full,2,5,Left,Right,7,,7.0,7.0,7.0,,5.0,5.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:11:04.049728,28,left,0,6,Right,Neither,1,,5.0,2.0,1.0,2.0,5.0,7.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:41:29.049728,28,right,1,6,Right,Right,1,3.0,,6.0,3.0,4.0,,1.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:01:08.049728,28,full,2,2,Right,Neither,9,3.0,,3.0,4.0,1.0,,,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:31:23.049728,29,left,0,4,Neither,Right,9,5.0,7.0,,2.0,1.0,,,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:52:20.049728,29,right,1,7,Neither,Neither,2,2.0,3.0,,1.0,3.0,,,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:00:13.049728,29,full,2,2,Neither,Right,5,6.0,5.0,4.0,4.0,,2.0,5.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:34:52.049728,30,left,0,3,Right,Right,3,2.0,6.0,,2.0,5.0,5.0,3.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:03:22.049728,30,right,1,7,Right,Neither,3,,1.0,4.0,4.0,7.0,7.0,4.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:07:58.049728,30,full,2,5,Neither,Right,2,3.0,5.0,,3.0,,3.0,,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:27:45.049728,31,left,0,4,Left,Left,10,5.0,4.0,,3.0,7.0,2.0,6.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:30:37.049728,31,right,1,3,Right,Left,9,7.0,2.0,4.0,,2.0,2.0,3.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:05:47.049728,31,full,2,4,Left,Neither,2,4.0,1.0,1.0,5.0,1.0,,4.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:39:48.049728,32,left,0,1,Right,Neither,7,5.0,,7.0,1.0,1.0,,3.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:47:45.049728,32,right,1,4,Right,Right,6,,7.0,,6.0,5.0,,,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:38:35.049728,32,full,2,7,Neither,Right,3,4.0,4.0,7.0,6.0,7.0,7.0,4.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:00:14.049728,33,left,0,7,Left,Left,1,5.0,4.0,3.0,1.0,,,4.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:09:04.049728,33,right,1,7,Left,Left,3,3.0,5.0,1.0,6.0,,,,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:01:17.049728,33,full,2,6,Neither,Left,8,6.0,3.0,1.0,3.0,3.0,4.0,7.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:14:32.049728,34,left,0,3,Left,Right,6,4.0,2.0,4.0,4.0,,,,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:58:12.049728,34,right,1,7,Neither,Neither,7,1.0,,6.0,4.0,1.0,,4.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:29:17.049728,34,full,2,1,Left,Neither,10,5.0,,,2.0,3.0,,,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:37:45.049728,35,left,0,5,Left,Left,2,2.0,6.0,,1.0,4.0,6.0,4.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:56:38.049728,35,right,1,7,Right,Right,7,,5.0,,1.0,2.0,5.0,6.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:45:57.049728,35,full,2,3,Right,Left,3,2.0,,1.0,6.0,7.0,3.0,7.0,TEST_P046,test_p046_20250907_192818.csv
