pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
025,2025-09-01T19:42:12.036225,5,left,0,7,Right,Neither,2,2.0,,,,7.0,1.0,6.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:11:34.036225,5,right,1,4,Right,Neither,7,1.0,1.0,,6.0,1.0,2.0,4.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:34:11.036225,5,full,2,5,Left,Right,7,1.0,2.0,,,7.0,3.0,2.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:35:53.036225,6,left,0,2,Left,Neither,3,5.0,7.0,,,5.0,,5.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:02:33.036225,6,right,1,7,Left,Right,6,2.0,1.0,5.0,,,2.0,1.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T18:59:03.036225,6,full,2,5,Left,Left,2,5.0,,2.0,,,4.0,2.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:34:50.036225,7,left,0,4,Left,Left,7,7.0,2.0,7.0,5.0,7.0,6.0,3.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:48:38.036225,7,right,1,2,Neither,Right,4,5.0,4.0,7.0,4.0,,,7.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:35:27.036225,7,full,2,6,Right,Right,10,5.0,1.0,1.0,2.0,6.0,5.0,,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:26:35.036225,8,left,0,4,Neither,Left,1,5.0,1.0,,7.0,4.0,1.0,,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:43:18.036225,8,right,1,5,Left,Right,1,6.0,5.0,5.0,1.0,,4.0,,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:43:51.036225,8,full,2,3,Left,Left,5,5.0,1.0,5.0,4.0,7.0,,3.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:24:18.036225,9,left,0,3,Right,Neither,9,,6.0,,1.0,,2.0,1.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:38:12.036225,9,right,1,1,Right,Neither,9,5.0,5.0,,4.0,7.0,3.0,3.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:49:22.036225,9,full,2,4,Neither,Neither,9,6.0,,,6.0,6.0,1.0,,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:19:12.036225,10,left,0,5,Left,Left,3,3.0,3.0,5.0,,2.0,7.0,6.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:44:03.036225,10,right,1,2,Right,Left,7,1.0,6.0,5.0,3.0,,5.0,,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:40:03.036225,10,full,2,7,Left,Neither,1,,,7.0,1.0,,1.0,3.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:40:45.036225,11,left,0,5,Left,Left,1,2.0,4.0,6.0,,,,,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:44:05.036225,11,right,1,6,Right,Neither,9,1.0,6.0,6.0,4.0,4.0,7.0,,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:13:26.036225,11,full,2,4,Right,Right,8,1.0,5.0,,2.0,5.0,5.0,,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:48:10.036225,12,left,0,2,Right,Left,8,5.0,1.0,7.0,1.0,7.0,4.0,4.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:40:00.036225,12,right,1,2,Neither,Right,6,1.0,1.0,2.0,3.0,6.0,7.0,4.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:36:50.036225,12,full,2,7,Right,Left,5,,3.0,6.0,,5.0,,,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:13:19.036225,13,left,0,2,Left,Left,10,6.0,3.0,7.0,,5.0,3.0,2.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:26:48.036225,13,right,1,4,Right,Right,7,1.0,,5.0,,6.0,4.0,7.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:54:56.036225,13,full,2,4,Right,Right,5,5.0,1.0,5.0,5.0,4.0,7.0,7.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:42:54.036225,14,left,0,4,Right,Neither,4,,3.0,4.0,2.0,4.0,7.0,7.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:04:50.036225,14,right,1,1,Right,Right,6,,1.0,1.0,,2.0,6.0,5.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:31:42.036225,14,full,2,7,Right,Neither,4,6.0,,3.0,1.0,2.0,4.0,7.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T18:59:02.036225,15,left,0,1,Neither,Neither,2,4.0,7.0,5.0,,5.0,,3.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:23:12.036225,15,right,1,4,Neither,Neither,2,,6.0,5.0,,3.0,,6.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:58:57.036225,15,full,2,6,Left,Left,10,3.0,4.0,6.0,,3.0,2.0,2.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:02:49.036225,16,left,0,6,Left,Right,2,4.0,7.0,7.0,7.0,1.0,4.0,,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:27:26.036225,16,right,1,2,Left,Left,8,4.0,,7.0,2.0,,5.0,5.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:39:11.036225,16,full,2,5,Right,Neither,2,,3.0,2.0,,7.0,4.0,7.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:33:24.036225,17,left,0,1,Right,Left,1,3.0,4.0,2.0,1.0,7.0,5.0,,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:57:31.036225,17,right,1,6,Left,Neither,4,1.0,4.0,4.0,4.0,7.0,3.0,,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:52:11.036225,17,full,2,3,Left,Right,3,3.0,4.0,7.0,4.0,6.0,7.0,5.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:07:20.036225,18,left,0,6,Left,Left,1,1.0,2.0,,4.0,,,3.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:19:56.036225,18,right,1,3,Left,Neither,2,4.0,1.0,1.0,5.0,,,4.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:26:35.036225,18,full,2,5,Neither,Right,5,5.0,,,1.0,4.0,,1.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T18:59:45.036225,19,left,0,6,Right,Neither,3,1.0,5.0,5.0,3.0,6.0,3.0,5.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:13:55.036225,19,right,1,3,Right,Left,10,2.0,,2.0,7.0,4.0,6.0,2.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:52:47.036225,19,full,2,7,Neither,Right,8,,2.0,4.0,5.0,,2.0,5.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:09:01.036225,20,left,0,7,Right,Neither,6,,,1.0,5.0,,,,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:43:18.036225,20,right,1,6,Neither,Right,5,,,1.0,7.0,,3.0,5.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:24:54.036225,20,full,2,7,Left,Right,5,1.0,5.0,,,,4.0,4.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:48:57.036225,21,left,0,6,Neither,Neither,9,4.0,3.0,1.0,1.0,5.0,7.0,7.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:08:29.036225,21,right,1,7,Neither,Right,4,,1.0,1.0,4.0,,4.0,1.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:44:02.036225,21,full,2,1,Right,Right,7,,,,,2.0,,6.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:13:29.036225,22,left,0,6,Neither,Right,1,5.0,3.0,4.0,3.0,1.0,2.0,7.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:38:00.036225,22,right,1,6,Left,Left,10,5.0,4.0,6.0,7.0,1.0,,7.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:08:45.036225,22,full,2,7,Neither,Right,3,3.0,2.0,,5.0,,,3.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:02:30.036225,23,left,0,6,Right,Right,1,3.0,4.0,5.0,,7.0,6.0,5.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:02:16.036225,23,right,1,4,Left,Left,2,1.0,3.0,,5.0,5.0,4.0,,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:34:46.036225,23,full,2,1,Neither,Right,2,3.0,3.0,5.0,5.0,,3.0,,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:34:21.036225,24,left,0,7,Left,Left,1,2.0,7.0,,5.0,,,2.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:16:03.036225,24,right,1,2,Neither,Left,2,3.0,4.0,,5.0,4.0,,6.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:48:00.036225,24,full,2,4,Right,Neither,6,,6.0,2.0,1.0,4.0,,6.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:15:32.036225,25,left,0,3,Right,Left,1,1.0,6.0,7.0,5.0,3.0,3.0,7.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:03:47.036225,25,right,1,6,Neither,Left,6,6.0,1.0,6.0,5.0,2.0,,1.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:59:02.036225,25,full,2,7,Right,Right,6,1.0,6.0,7.0,,2.0,4.0,1.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:52:13.036225,26,left,0,4,Neither,Right,6,7.0,3.0,2.0,6.0,3.0,5.0,7.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:15:39.036225,26,right,1,2,Left,Left,4,,4.0,1.0,4.0,,7.0,6.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:19:10.036225,26,full,2,4,Neither,Right,4,6.0,4.0,6.0,6.0,3.0,6.0,6.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:12:00.036225,27,left,0,5,Right,Right,6,,3.0,2.0,6.0,1.0,6.0,,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:19:25.036225,27,right,1,2,Left,Right,5,7.0,4.0,5.0,5.0,3.0,4.0,6.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:47:07.036225,27,full,2,3,Neither,Neither,3,,3.0,4.0,5.0,5.0,6.0,1.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:07:23.036225,28,left,0,7,Right,Neither,7,2.0,,7.0,3.0,3.0,2.0,7.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:43:13.036225,28,right,1,7,Neither,Left,9,2.0,,1.0,6.0,,4.0,1.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:15:19.036225,28,full,2,7,Right,Left,3,4.0,3.0,,3.0,6.0,4.0,7.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:09:24.036225,29,left,0,3,Neither,Left,8,,4.0,,3.0,4.0,,6.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:32:37.036225,29,right,1,1,Neither,Right,1,6.0,4.0,3.0,3.0,3.0,,3.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T18:59:03.036225,29,full,2,4,Neither,Neither,4,,4.0,,,2.0,2.0,2.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:43:23.036225,30,left,0,4,Right,Neither,10,,5.0,6.0,2.0,3.0,6.0,,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:18:26.036225,30,right,1,7,Neither,Neither,10,5.0,,5.0,4.0,5.0,,3.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:20:38.036225,30,full,2,1,Right,Neither,6,4.0,5.0,4.0,4.0,2.0,4.0,,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:32:17.036225,31,left,0,3,Right,Right,9,4.0,,7.0,,6.0,1.0,,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:27:16.036225,31,right,1,3,Left,Left,8,3.0,5.0,7.0,4.0,6.0,7.0,7.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:39:27.036225,31,full,2,6,Left,Neither,10,6.0,,7.0,6.0,,,1.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:19:19.036225,32,left,0,5,Neither,Neither,3,6.0,7.0,,5.0,7.0,,2.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:23:06.036225,32,right,1,6,Right,Right,5,,7.0,7.0,2.0,7.0,1.0,4.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:19:32.036225,32,full,2,6,Right,Left,4,4.0,6.0,,2.0,1.0,6.0,5.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:14:59.036225,33,left,0,6,Neither,Left,6,3.0,2.0,4.0,7.0,6.0,1.0,,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:40:11.036225,33,right,1,2,Right,Left,8,7.0,1.0,,7.0,3.0,1.0,6.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:47:33.036225,33,full,2,4,Right,Right,3,4.0,7.0,2.0,6.0,3.0,,6.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:02:38.036225,34,left,0,3,Neither,Left,10,6.0,3.0,,,7.0,4.0,,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:27:19.036225,34,right,1,2,Left,Neither,5,5.0,,,7.0,6.0,6.0,,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:02:24.036225,34,full,2,7,Neither,Right,4,7.0,2.0,3.0,4.0,2.0,,,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:06:04.036225,35,left,0,2,Neither,Left,9,7.0,1.0,5.0,,2.0,,,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:59:05.036225,35,right,1,3,Neither,Left,1,6.0,7.0,7.0,,4.0,,7.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:45:23.036225,35,full,2,5,Right,Neither,5,,,,6.0,1.0,2.0,2.0,TEST_P025,test_p025_20250907_192818.csv
