pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
023,2025-08-25T19:53:50.035225,5,full,2,7,Right,Right,3,5.0,7.0,4.0,6.0,,2.0,6.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:38:40.035225,6,left,0,4,Neither,Right,2,2.0,,3.0,2.0,7.0,2.0,1.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:04:23.035225,6,right,1,3,Left,Neither,3,7.0,6.0,3.0,,,2.0,2.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:43:52.035225,6,full,2,6,Left,Right,3,6.0,,1.0,5.0,2.0,4.0,2.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:10:24.035225,7,left,0,7,Neither,Left,9,6.0,3.0,7.0,4.0,4.0,7.0,4.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:36:49.035225,7,right,1,4,Neither,Neither,4,2.0,1.0,2.0,4.0,3.0,4.0,1.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:20:53.035225,7,full,2,4,Right,Neither,5,6.0,7.0,7.0,,1.0,,6.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:57:00.035225,8,left,0,7,Neither,Right,1,,2.0,,,,,1.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:49:59.035225,8,right,1,6,Right,Neither,6,3.0,4.0,1.0,7.0,,3.0,,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:23:20.035225,8,full,2,7,Left,Neither,7,,1.0,,5.0,,5.0,,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:52:26.035225,9,left,0,7,Right,Left,6,4.0,1.0,,,5.0,3.0,4.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:32:55.035225,9,right,1,5,Left,Left,8,2.0,7.0,2.0,4.0,2.0,7.0,4.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:28:54.035225,9,full,2,7,Neither,Neither,8,2.0,2.0,7.0,4.0,,5.0,2.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:32:41.035225,10,left,0,2,Right,Right,2,7.0,2.0,2.0,,7.0,4.0,7.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:43:31.035225,10,right,1,6,Neither,Neither,5,1.0,,6.0,,7.0,2.0,4.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:12:51.035225,10,full,2,1,Neither,Left,3,2.0,7.0,5.0,,5.0,,3.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:32:23.035225,11,left,0,3,Right,Right,6,4.0,,1.0,,2.0,,,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:15:08.035225,11,right,1,2,Neither,Right,3,,1.0,7.0,6.0,6.0,1.0,5.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:23:21.035225,11,full,2,7,Right,Right,7,2.0,,4.0,1.0,2.0,1.0,,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:35:21.035225,12,left,0,5,Right,Left,4,3.0,5.0,6.0,4.0,5.0,,1.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:24:07.035225,12,right,1,3,Neither,Right,6,3.0,6.0,5.0,3.0,,,2.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:36:10.035225,12,full,2,7,Right,Neither,5,1.0,3.0,6.0,1.0,,,2.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:10:41.035225,13,left,0,7,Left,Right,9,3.0,7.0,,,7.0,3.0,,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:24:55.035225,13,right,1,5,Right,Right,8,3.0,6.0,1.0,5.0,,4.0,,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:44:14.035225,13,full,2,7,Neither,Neither,3,6.0,,5.0,3.0,1.0,5.0,,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:06:14.035225,14,left,0,4,Left,Right,3,2.0,5.0,3.0,6.0,6.0,7.0,2.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:31:45.035225,14,right,1,3,Left,Right,10,,4.0,6.0,6.0,2.0,2.0,7.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:14:20.035225,14,full,2,2,Left,Neither,3,4.0,4.0,3.0,1.0,,,7.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:52:19.035225,15,left,0,2,Neither,Neither,3,,6.0,,6.0,5.0,3.0,4.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:45:51.035225,15,right,1,4,Neither,Right,1,1.0,,7.0,2.0,6.0,4.0,5.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:19:03.035225,15,full,2,1,Neither,Neither,8,,,4.0,7.0,2.0,,6.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:54:47.035225,16,left,0,7,Neither,Right,10,6.0,2.0,4.0,7.0,4.0,1.0,5.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:58:31.035225,16,right,1,6,Left,Right,2,7.0,6.0,,5.0,7.0,5.0,7.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:45:10.035225,16,full,2,4,Right,Right,5,1.0,,1.0,5.0,6.0,1.0,,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:16:50.035225,17,left,0,6,Neither,Right,5,5.0,7.0,6.0,,3.0,,1.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:48:13.035225,17,right,1,4,Left,Left,9,5.0,,,,2.0,4.0,2.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:08:41.035225,17,full,2,4,Right,Left,10,4.0,,6.0,,5.0,7.0,6.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:54:10.035225,18,left,0,5,Neither,Left,9,5.0,5.0,4.0,5.0,7.0,,1.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:52:20.035225,18,right,1,2,Left,Left,8,,7.0,,1.0,,,3.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:10:11.035225,18,full,2,2,Neither,Left,7,1.0,2.0,,3.0,1.0,3.0,1.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:04:32.035225,19,left,0,1,Right,Neither,3,4.0,4.0,,6.0,5.0,,5.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:19:50.035225,19,right,1,4,Left,Neither,9,6.0,3.0,1.0,,4.0,7.0,4.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:30:39.035225,19,full,2,5,Neither,Neither,2,7.0,5.0,1.0,,3.0,7.0,6.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:49:51.035225,20,left,0,4,Neither,Neither,6,1.0,,5.0,5.0,,2.0,4.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:54:26.035225,20,right,1,3,Right,Neither,5,6.0,7.0,2.0,,3.0,1.0,7.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:25:00.035225,20,full,2,2,Right,Neither,7,3.0,6.0,2.0,2.0,2.0,4.0,4.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:28:08.035225,21,left,0,2,Right,Right,6,,7.0,,4.0,7.0,1.0,,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:52:45.035225,21,right,1,6,Neither,Left,2,6.0,,4.0,4.0,,,5.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:56:10.035225,21,full,2,7,Neither,Right,6,,3.0,5.0,7.0,5.0,3.0,,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:06:57.035225,22,left,0,3,Neither,Left,2,,,3.0,1.0,3.0,,1.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:25:18.035225,22,right,1,2,Right,Neither,7,,1.0,7.0,2.0,1.0,,1.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:30:44.035225,22,full,2,2,Left,Left,6,6.0,,1.0,,3.0,7.0,1.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:09:59.035225,23,left,0,7,Right,Neither,9,6.0,7.0,6.0,,2.0,6.0,3.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:02:05.035225,23,right,1,6,Right,Right,10,3.0,,5.0,7.0,5.0,7.0,,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:43:16.035225,23,full,2,3,Right,Left,3,4.0,2.0,4.0,,,1.0,7.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:11:24.035225,24,left,0,7,Right,Left,5,6.0,2.0,,6.0,4.0,2.0,5.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:27:36.035225,24,right,1,2,Neither,Right,1,,2.0,,7.0,5.0,,2.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:09:12.035225,24,full,2,1,Left,Neither,7,6.0,2.0,,5.0,,,4.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T18:59:07.035225,25,left,0,6,Left,Right,7,5.0,,6.0,3.0,,,3.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:21:55.035225,25,right,1,2,Neither,Left,8,5.0,,6.0,3.0,,7.0,,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:14:11.035225,25,full,2,5,Right,Right,9,7.0,3.0,2.0,4.0,7.0,3.0,,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:32:52.035225,26,left,0,4,Right,Right,10,,,,7.0,7.0,,,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:11:22.035225,26,right,1,5,Left,Left,2,,1.0,5.0,,,,,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:35:14.035225,26,full,2,1,Right,Neither,10,,7.0,2.0,1.0,6.0,5.0,2.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:41:36.035225,27,left,0,6,Left,Left,5,3.0,1.0,,2.0,5.0,4.0,1.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:55:51.035225,27,right,1,1,Neither,Left,3,,,2.0,6.0,7.0,7.0,,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:08:52.035225,27,full,2,6,Left,Right,7,,6.0,,3.0,,4.0,3.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:14:10.035225,28,left,0,4,Left,Neither,6,,2.0,3.0,,,,,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:37:21.035225,28,right,1,6,Left,Left,4,,,4.0,5.0,,3.0,6.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:41:17.035225,28,full,2,1,Left,Neither,7,,5.0,,,2.0,1.0,,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:32:23.035225,29,left,0,2,Neither,Left,10,5.0,2.0,,,5.0,,4.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:48:57.035225,29,right,1,4,Neither,Left,3,4.0,,1.0,6.0,,1.0,5.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:24:22.035225,29,full,2,4,Left,Neither,5,1.0,,,7.0,,,7.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:44:30.035225,30,left,0,3,Neither,Left,4,7.0,7.0,,1.0,,7.0,7.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:15:45.035225,30,right,1,2,Neither,Neither,9,7.0,,,7.0,,7.0,7.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:48:21.035225,30,full,2,5,Left,Right,4,,5.0,,6.0,,6.0,1.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:14:54.035225,31,left,0,2,Left,Neither,9,1.0,,,,,5.0,6.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:57:58.035225,31,right,1,1,Left,Neither,7,,,1.0,4.0,7.0,1.0,,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:54:07.035225,31,full,2,1,Left,Right,4,5.0,2.0,,5.0,4.0,4.0,,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:35:14.035225,32,left,0,6,Neither,Left,1,1.0,2.0,,,3.0,4.0,,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:33:19.035225,32,right,1,5,Right,Left,3,5.0,1.0,4.0,1.0,4.0,,4.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:24:26.035225,32,full,2,7,Neither,Neither,1,7.0,5.0,,2.0,5.0,7.0,6.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:40:04.035225,33,left,0,7,Left,Neither,7,7.0,,6.0,7.0,1.0,5.0,4.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:52:35.035225,33,right,1,1,Right,Neither,10,6.0,5.0,3.0,,,6.0,6.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:41:31.035225,33,full,2,2,Left,Neither,1,3.0,,7.0,4.0,5.0,7.0,,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:00:41.035225,34,left,0,7,Neither,Neither,1,2.0,3.0,3.0,7.0,2.0,3.0,7.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:21:28.035225,34,right,1,7,Neither,Left,5,7.0,6.0,,7.0,,,7.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:40:02.035225,34,full,2,7,Left,Neither,5,1.0,1.0,1.0,2.0,,3.0,,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:22:26.035225,35,left,0,1,Left,Right,10,2.0,7.0,6.0,2.0,1.0,,4.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:49:04.035225,35,right,1,6,Right,Left,5,6.0,,2.0,5.0,1.0,,6.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:29:51.035225,35,full,2,5,Left,Neither,8,1.0,1.0,1.0,6.0,2.0,6.0,,TEST_P023,test_p023_20250907_192818.csv
