pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
010,2025-08-26T13:45:24.287007,6 (100),full,3,1,neither,neither,9,1,3,,6,7,2,5,TEST_p010
010,2025-08-26T13:27:08.287007,6 (100),right,4,3,neither,right,7,6,7,6,,3,4,1,TEST_p010
010,2025-08-26T13:19:38.287007,6 (100),full,5,2,neither,neither,2,2,3,2,6,6,2,5,TEST_p010
010,2025-08-26T13:34:53.287007,6 (100),left,6,4,right,left,6,,6,3,3,4,1,5,TEST_p010
010,2025-08-26T13:57:21.287007,6 (100),full,7,6,left,neither,10,,,,7,6,,1,TEST_p010
010,2025-08-26T13:59:46.287007,6 (100),left,8,7,left,left,2,5,1,4,3,6,6,3,TEST_p010
010,2025-08-26T13:27:24.287007,6 (100),right,9,1,right,right,8,3,,3,2,1,5,1,TEST_p010
010,2025-08-26T13:51:48.287007,7 (100),left,0,3,left,neither,5,7,,,4,2,7,1,TEST_p010
010,2025-08-26T13:46:50.287007,7 (100),right,1,4,left,right,10,7,,2,1,7,7,6,TEST_p010
010,2025-08-26T13:32:51.287007,7 (100),full,2,7,right,neither,7,5,1,,,1,1,2,TEST_p010
010,2025-08-26T13:46:08.287007,7 (100),right,3,2,right,left,5,,4,3,5,6,3,6,TEST_p010
010,2025-08-26T13:27:05.287007,7 (100),full,4,1,neither,right,1,2,4,4,,5,4,7,TEST_p010
010,2025-08-26T13:21:32.287007,7 (100),left,5,3,left,right,8,5,4,5,4,6,,,TEST_p010
010,2025-08-26T13:39:08.287007,7 (100),right,6,7,neither,right,6,3,1,6,7,,7,1,TEST_p010
010,2025-08-26T13:27:20.287007,7 (100),right,7,3,neither,right,3,6,7,3,,,6,1,TEST_p010
010,2025-08-26T14:06:08.287007,7 (100),right,8,1,right,neither,6,6,7,2,6,4,3,5,TEST_p010
010,2025-08-26T13:56:35.287007,7 (100),right,9,2,right,neither,5,1,7,,,,,4,TEST_p010
010,2025-08-26T13:37:48.287007,8 (100),left,0,5,neither,neither,5,,4,3,7,6,,7,TEST_p010
010,2025-08-26T13:13:49.287007,8 (100),right,1,6,right,neither,2,4,3,7,4,3,4,2,TEST_p010
010,2025-08-26T14:03:46.287007,8 (100),full,2,5,right,right,7,,5,,4,1,,3,TEST_p010
010,2025-08-26T14:00:15.287007,8 (100),left,3,2,right,neither,9,5,,3,5,,,3,TEST_p010
010,2025-08-26T14:02:20.287007,8 (100),left,4,1,right,right,4,2,7,4,2,1,,2,TEST_p010
010,2025-08-26T13:36:16.287007,8 (100),full,5,1,left,right,3,7,2,,7,3,4,5,TEST_p010
010,2025-08-26T13:30:27.287007,8 (100),full,6,2,left,neither,7,6,6,,3,3,2,2,TEST_p010
010,2025-08-26T14:10:26.287007,8 (100),left,7,5,right,neither,9,1,1,3,3,,7,5,TEST_p010
010,2025-08-26T14:05:12.287007,8 (100),right,8,7,right,neither,4,3,4,3,,1,3,4,TEST_p010
010,2025-08-26T13:22:47.287007,8 (100),right,9,4,neither,neither,8,2,4,1,,3,4,5,TEST_p010
010,2025-08-26T13:35:30.287007,9 (100),left,0,7,right,right,4,7,4,7,5,,6,4,TEST_p010
010,2025-08-26T13:53:48.287007,9 (100),right,1,7,left,right,4,7,6,,6,2,3,2,TEST_p010
010,2025-08-26T13:33:51.287007,9 (100),full,2,3,left,neither,5,5,4,7,4,4,4,,TEST_p010
010,2025-08-26T13:34:59.287007,9 (100),full,3,1,left,right,4,7,,5,,3,5,6,TEST_p010
010,2025-08-26T13:24:47.287007,9 (100),left,4,7,left,neither,10,3,,1,5,,4,7,TEST_p010
010,2025-08-26T13:51:04.287007,9 (100),right,5,4,right,neither,4,7,1,2,2,1,3,6,TEST_p010
010,2025-08-26T13:15:50.287007,9 (100),right,6,2,neither,right,6,1,,4,1,2,,5,TEST_p010
010,2025-08-26T13:52:05.287007,9 (100),right,7,1,left,right,5,4,,3,2,7,7,3,TEST_p010
010,2025-08-26T13:43:52.287007,9 (100),left,8,1,right,right,8,,5,,1,1,3,4,TEST_p010
010,2025-08-26T14:11:56.287007,9 (100),full,9,1,neither,right,1,,1,5,4,,3,7,TEST_p010
010,2025-08-26T13:30:00.287007,10 (100),left,0,1,right,left,1,4,,7,2,4,5,5,TEST_p010
010,2025-08-26T13:30:47.287007,10 (100),right,1,4,left,left,2,4,7,6,,3,4,6,TEST_p010
010,2025-08-26T13:36:51.287007,10 (100),full,2,6,right,right,5,3,3,,1,2,4,5,TEST_p010
010,2025-08-26T13:15:40.287007,10 (100),left,3,7,left,neither,8,4,,1,5,5,2,7,TEST_p010
010,2025-08-26T13:57:35.287007,10 (100),right,4,3,neither,left,5,7,7,3,3,6,6,5,TEST_p010
010,2025-08-26T13:51:31.287007,10 (100),right,5,7,right,neither,4,7,1,6,,2,5,,TEST_p010
010,2025-08-26T13:33:56.287007,10 (100),right,6,5,neither,neither,2,,6,7,,6,2,5,TEST_p010
010,2025-08-26T13:53:57.287007,10 (100),right,7,6,left,left,7,,6,2,1,3,,,TEST_p010
010,2025-08-26T13:22:38.287007,10 (100),left,8,3,neither,left,5,2,,3,2,3,4,4,TEST_p010
010,2025-08-26T13:30:50.287007,10 (100),left,9,2,left,right,1,1,,6,2,1,3,3,TEST_p010
010,2025-08-26T13:33:04.287007,11 (100),left,0,6,right,right,1,6,2,5,7,,3,2,TEST_p010
010,2025-08-26T13:17:46.287007,11 (100),right,1,2,left,neither,1,3,3,,,6,5,6,TEST_p010
010,2025-08-26T13:55:08.287007,11 (100),full,2,1,right,left,1,5,7,4,2,5,,4,TEST_p010
010,2025-08-26T13:28:16.287007,11 (100),left,3,6,right,right,1,,7,7,1,4,,4,TEST_p010
010,2025-08-26T13:23:38.287007,11 (100),full,4,5,neither,left,8,4,,5,4,2,4,7,TEST_p010
010,2025-08-26T13:57:40.287007,11 (100),right,5,1,left,right,10,3,7,1,4,4,6,4,TEST_p010
010,2025-08-26T13:23:16.287007,11 (100),full,6,5,neither,right,8,5,1,6,4,,4,,TEST_p010
010,2025-08-26T13:42:18.287007,11 (100),left,7,4,left,left,1,4,4,2,4,2,,,TEST_p010
010,2025-08-26T13:17:36.287007,11 (100),full,8,3,right,left,9,3,,1,,2,,7,TEST_p010
010,2025-08-26T13:45:54.287007,11 (100),full,9,5,neither,right,9,6,1,2,1,2,3,,TEST_p010
010,2025-08-26T13:54:33.287007,12 (100),left,0,3,right,right,8,6,1,7,2,,2,5,TEST_p010
010,2025-08-26T13:41:09.287007,12 (100),right,1,1,right,neither,5,5,7,7,5,3,7,3,TEST_p010
010,2025-08-26T13:16:48.287007,12 (100),full,2,5,neither,right,2,,7,,,,1,,TEST_p010
010,2025-08-26T13:28:22.287007,12 (100),left,3,3,neither,neither,5,2,2,7,7,6,7,3,TEST_p010
010,2025-08-26T13:19:10.287007,12 (100),full,4,2,left,neither,6,,1,5,5,4,1,3,TEST_p010
010,2025-08-26T14:10:58.287007,12 (100),full,5,7,neither,neither,4,7,6,1,3,,3,2,TEST_p010
010,2025-08-26T13:29:59.287007,12 (100),right,6,3,right,left,2,7,5,3,,,7,6,TEST_p010
010,2025-08-26T13:35:28.287007,12 (100),full,7,1,right,right,6,3,5,4,,,6,,TEST_p010
010,2025-08-26T13:48:31.287007,12 (100),left,8,1,neither,left,6,2,6,,5,1,,6,TEST_p010
010,2025-08-26T13:47:57.287007,12 (100),full,9,5,left,right,1,,2,5,,5,6,3,TEST_p010
010,2025-08-26T13:36:38.287007,13 (100),left,0,7,right,right,8,3,6,,,4,,6,TEST_p010
010,2025-08-26T13:30:17.287007,13 (100),right,1,7,left,right,3,,,3,,7,,3,TEST_p010
010,2025-08-26T13:16:27.287007,13 (100),full,2,7,left,left,6,1,6,4,5,3,7,3,TEST_p010
010,2025-08-26T14:06:00.287007,13 (100),full,3,2,right,left,7,6,,1,,6,7,2,TEST_p010
010,2025-08-26T14:10:41.287007,13 (100),left,4,4,left,right,10,2,,,6,3,,,TEST_p010
010,2025-08-26T13:32:36.287007,13 (100),right,5,4,left,neither,2,3,6,7,4,1,,2,TEST_p010
010,2025-08-26T13:25:29.287007,13 (100),left,6,1,neither,right,3,2,6,,4,1,6,3,TEST_p010
010,2025-08-26T13:15:27.287007,13 (100),right,7,5,right,neither,4,4,5,4,5,7,4,,TEST_p010
010,2025-08-26T14:10:10.287007,13 (100),right,8,4,left,left,9,6,5,3,3,,1,6,TEST_p010
010,2025-08-26T14:07:17.287007,13 (100),full,9,2,left,neither,5,5,6,3,,6,,5,TEST_p010
010,2025-08-26T14:01:29.287007,14 (100),left,0,3,left,left,3,5,7,4,3,2,,6,TEST_p010
010,2025-08-26T13:26:46.287007,14 (100),right,1,4,right,left,6,1,2,3,1,2,5,,TEST_p010
010,2025-08-26T13:20:07.287007,14 (100),full,2,2,left,neither,1,5,2,1,1,,6,1,TEST_p010
010,2025-08-26T13:19:04.287007,14 (100),left,3,1,left,left,4,2,3,1,,,3,2,TEST_p010
010,2025-08-26T13:41:24.287007,14 (100),right,4,1,left,right,6,3,3,3,2,3,3,7,TEST_p010
010,2025-08-26T14:11:57.287007,14 (100),right,5,1,left,right,2,,7,3,2,2,,1,TEST_p010
010,2025-08-26T13:13:12.287007,14 (100),right,6,6,right,left,9,,7,3,1,,6,1,TEST_p010
010,2025-08-26T13:51:26.287007,14 (100),right,7,7,right,neither,8,7,5,2,6,1,,7,TEST_p010
010,2025-08-26T13:27:22.287007,14 (100),full,8,2,neither,left,6,6,,4,7,2,4,,TEST_p010
010,2025-08-26T13:44:48.287007,14 (100),right,9,4,left,neither,5,7,7,2,1,5,6,6,TEST_p010
010,2025-08-26T14:09:11.287007,15 (100),left,0,3,left,neither,2,4,6,3,3,3,4,3,TEST_p010
010,2025-08-26T13:32:03.287007,15 (100),right,1,5,left,neither,7,6,,,3,7,3,5,TEST_p010
010,2025-08-26T13:14:32.287007,15 (100),full,2,2,right,neither,2,2,1,,6,7,2,7,TEST_p010
010,2025-08-26T13:29:15.287007,15 (100),full,3,1,right,right,5,1,6,,5,2,,2,TEST_p010
010,2025-08-26T13:15:48.287007,15 (100),left,4,1,right,neither,1,6,7,6,2,4,7,7,TEST_p010
010,2025-08-26T13:17:26.287007,15 (100),left,5,5,right,neither,4,6,4,,3,3,,2,TEST_p010
010,2025-08-26T13:39:56.287007,15 (100),right,6,7,neither,neither,9,2,,2,3,4,7,,TEST_p010
010,2025-08-26T13:32:17.287007,15 (100),full,7,2,left,right,8,2,,4,5,,5,,TEST_p010
010,2025-08-26T13:52:27.287007,15 (100),full,8,6,neither,right,2,3,4,,5,,3,2,TEST_p010
010,2025-08-26T13:51:15.287007,15 (100),full,9,7,left,right,8,7,,4,2,,,2,TEST_p010
010,2025-08-26T13:48:27.287007,16 (100),left,0,3,right,right,7,3,2,,,6,2,6,TEST_p010
010,2025-08-26T13:21:00.287007,16 (100),right,1,2,right,neither,7,7,2,1,3,6,6,7,TEST_p010
010,2025-08-26T14:04:14.287007,16 (100),full,2,1,right,right,10,,6,,4,7,2,7,TEST_p010
010,2025-08-26T13:15:13.287007,16 (100),right,3,1,neither,right,2,1,7,2,,4,1,3,TEST_p010
010,2025-08-26T13:22:53.287007,16 (100),left,4,5,neither,right,3,5,2,,1,6,,3,TEST_p010
010,2025-08-26T13:15:52.287007,16 (100),left,5,7,right,neither,5,2,2,4,,3,5,6,TEST_p010
010,2025-08-26T14:09:34.287007,16 (100),left,6,4,neither,neither,2,7,3,4,5,,,3,TEST_p010
010,2025-08-26T13:48:53.287007,16 (100),full,7,6,left,neither,10,1,6,7,4,7,7,1,TEST_p010
010,2025-08-26T14:12:13.287007,16 (100),right,8,5,left,neither,2,3,1,,3,3,1,5,TEST_p010
010,2025-08-26T13:57:26.287007,16 (100),left,9,5,right,right,4,7,4,4,4,,,,TEST_p010
010,2025-08-26T13:44:53.287007,17 (100),left,0,5,left,right,4,7,4,1,5,2,5,4,TEST_p010
010,2025-08-26T13:32:09.287007,17 (100),right,1,4,neither,left,3,2,4,,5,,7,4,TEST_p010
010,2025-08-26T13:28:55.287007,17 (100),full,2,4,right,neither,2,6,4,,7,6,5,3,TEST_p010
010,2025-08-26T13:41:54.287007,17 (100),left,3,2,left,neither,8,5,,3,6,3,7,,TEST_p010
010,2025-08-26T13:53:24.287007,17 (100),left,4,3,neither,left,6,2,4,5,6,2,3,4,TEST_p010
010,2025-08-26T13:41:59.287007,17 (100),right,5,5,left,left,8,,6,5,,,2,7,TEST_p010
010,2025-08-26T13:55:13.287007,17 (100),left,6,3,right,right,10,4,3,5,1,4,6,,TEST_p010
010,2025-08-26T14:10:15.287007,17 (100),right,7,5,right,left,9,6,6,4,2,6,,2,TEST_p010
010,2025-08-26T13:17:28.287007,17 (100),full,8,4,left,left,4,2,7,,2,6,2,1,TEST_p010
010,2025-08-26T13:15:06.287007,17 (100),left,9,6,left,neither,3,5,,5,7,2,4,5,TEST_p010
010,2025-08-26T14:03:43.287007,18 (100),left,0,5,right,neither,9,5,,2,7,,3,4,TEST_p010
010,2025-08-26T13:38:12.287007,18 (100),right,1,3,neither,right,4,4,,6,7,4,1,7,TEST_p010
010,2025-08-26T13:48:48.287007,18 (100),full,2,1,neither,neither,3,1,3,1,,6,6,,TEST_p010
010,2025-08-26T13:19:53.287007,18 (100),full,3,6,left,right,10,7,5,5,2,2,5,,TEST_p010
010,2025-08-26T13:17:12.287007,18 (100),right,4,6,left,left,5,6,,,5,,6,4,TEST_p010
010,2025-08-26T13:37:17.287007,18 (100),left,5,1,left,right,9,1,5,3,7,,4,3,TEST_p010
010,2025-08-26T13:14:42.287007,18 (100),right,6,3,neither,neither,8,2,,6,,7,,4,TEST_p010
010,2025-08-26T13:42:23.287007,18 (100),right,7,2,neither,right,3,4,5,2,5,2,1,7,TEST_p010
010,2025-08-26T14:01:01.287007,18 (100),left,8,3,right,right,8,6,7,5,2,1,4,3,TEST_p010
010,2025-08-26T13:17:45.287007,18 (100),right,9,6,left,neither,4,2,5,6,7,7,5,,TEST_p010
010,2025-08-26T13:42:16.287007,19 (100),left,0,5,left,left,10,3,5,4,3,7,2,1,TEST_p010
010,2025-08-26T13:44:48.287007,19 (100),right,1,3,neither,neither,5,6,,4,4,7,2,,TEST_p010
010,2025-08-26T13:37:27.287007,19 (100),full,2,7,right,right,10,7,7,6,5,3,3,2,TEST_p010
010,2025-08-26T14:08:58.287007,19 (100),full,3,7,right,neither,5,1,,5,1,1,2,,TEST_p010
010,2025-08-26T13:27:13.287007,19 (100),full,4,7,left,right,5,6,,6,1,7,5,2,TEST_p010
010,2025-08-26T13:15:31.287007,19 (100),right,5,4,left,neither,7,7,6,1,7,6,5,,TEST_p010
010,2025-08-26T13:41:18.287007,19 (100),left,6,3,right,right,3,6,7,3,1,3,1,5,TEST_p010
010,2025-08-26T13:52:40.287007,19 (100),left,7,1,neither,neither,7,3,3,6,5,2,4,5,TEST_p010
010,2025-08-26T14:02:23.287007,19 (100),right,8,6,left,neither,2,,7,7,7,1,2,2,TEST_p010
010,2025-08-26T14:07:42.287007,19 (100),left,9,1,neither,neither,6,1,5,3,2,2,2,5,TEST_p010
010,2025-08-26T13:45:34.287007,20 (100),left,0,4,neither,right,2,4,2,6,5,5,5,7,TEST_p010
010,2025-08-26T13:32:53.287007,20 (100),right,1,5,left,left,9,3,7,4,5,5,,,TEST_p010
010,2025-08-26T13:31:31.287007,20 (100),full,2,5,neither,left,1,,7,,2,7,,,TEST_p010
010,2025-08-26T14:12:41.287007,20 (100),left,3,7,neither,right,6,4,4,7,,4,7,,TEST_p010
010,2025-08-26T13:59:32.287007,20 (100),right,4,5,neither,neither,7,2,1,5,7,6,4,7,TEST_p010
010,2025-08-26T13:19:12.287007,20 (100),full,5,1,neither,neither,2,1,1,,1,4,2,3,TEST_p010
010,2025-08-26T13:45:39.287007,20 (100),right,6,3,right,left,5,,1,3,4,4,,7,TEST_p010
010,2025-08-26T13:28:58.287007,20 (100),left,7,6,left,left,2,2,5,,6,1,1,,TEST_p010
010,2025-08-26T14:11:49.287007,20 (100),right,8,7,right,neither,10,,6,7,3,6,1,7,TEST_p010
010,2025-08-26T13:41:30.287007,20 (100),left,9,7,right,neither,6,3,3,1,7,3,5,,TEST_p010
010,2025-08-26T13:55:05.287007,21 (100),left,0,7,right,right,7,2,,3,5,4,5,5,TEST_p010
010,2025-08-26T13:31:33.287007,21 (100),right,1,6,right,left,5,3,6,3,5,7,,5,TEST_p010
010,2025-08-26T14:09:09.287007,21 (100),full,2,4,neither,neither,2,1,,,6,,,,TEST_p010
010,2025-08-26T13:50:58.287007,21 (100),full,3,2,right,neither,7,6,,4,5,3,2,1,TEST_p010
010,2025-08-26T14:07:06.287007,21 (100),left,4,2,right,right,8,2,,6,,5,6,,TEST_p010
010,2025-08-26T13:53:49.287007,21 (100),full,5,7,neither,neither,8,1,1,,2,,7,4,TEST_p010
010,2025-08-26T14:09:17.287007,21 (100),left,6,4,right,right,10,6,5,,7,,,,TEST_p010
010,2025-08-26T13:12:54.287007,21 (100),left,7,4,right,neither,4,3,4,2,,7,4,6,TEST_p010
010,2025-08-26T14:02:42.287007,21 (100),full,8,5,right,left,8,2,3,7,3,2,7,1,TEST_p010
010,2025-08-26T13:29:01.287007,21 (100),right,9,3,neither,neither,3,5,,3,6,3,1,2,TEST_p010
010,2025-08-26T14:11:07.287007,22 (100),left,0,7,neither,left,1,1,2,2,5,3,5,3,TEST_p010
010,2025-08-26T13:52:42.287007,22 (100),right,1,4,left,right,5,3,,,6,4,2,6,TEST_p010
010,2025-08-26T13:27:46.287007,22 (100),full,2,3,neither,right,9,5,,1,,3,2,4,TEST_p010
010,2025-08-26T13:53:49.287007,22 (100),left,3,4,neither,neither,2,2,6,7,2,3,,7,TEST_p010
010,2025-08-26T13:31:18.287007,22 (100),left,4,1,neither,neither,6,1,1,5,5,7,1,2,TEST_p010
010,2025-08-26T13:36:58.287007,22 (100),left,5,7,left,left,7,2,7,5,4,6,2,2,TEST_p010
010,2025-08-26T14:00:21.287007,22 (100),full,6,2,right,neither,6,,1,5,5,4,6,,TEST_p010
010,2025-08-26T13:16:01.287007,22 (100),right,7,3,neither,right,7,4,5,5,3,2,7,,TEST_p010
010,2025-08-26T14:02:26.287007,22 (100),right,8,5,right,left,9,3,7,6,5,,1,,TEST_p010
010,2025-08-26T13:29:46.287007,22 (100),full,9,1,neither,left,9,2,2,1,1,4,4,2,TEST_p010
010,2025-08-26T14:08:25.287007,23 (100),left,0,3,right,right,7,1,2,5,7,6,3,7,TEST_p010
010,2025-08-26T13:29:03.287007,23 (100),right,1,2,right,right,2,,3,2,2,6,,2,TEST_p010
010,2025-08-26T13:42:55.287007,23 (100),full,2,4,neither,left,5,1,3,6,2,3,,6,TEST_p010
010,2025-08-26T13:56:47.287007,23 (100),left,3,7,right,left,8,4,4,2,7,1,3,,TEST_p010
010,2025-08-26T13:17:46.287007,23 (100),right,4,3,neither,neither,4,2,2,1,5,1,6,4,TEST_p010
010,2025-08-26T14:09:35.287007,23 (100),right,5,3,right,right,9,3,4,3,3,5,1,4,TEST_p010
010,2025-08-26T13:45:16.287007,23 (100),right,6,3,right,neither,4,6,2,7,,,3,,TEST_p010
010,2025-08-26T14:07:48.287007,23 (100),right,7,4,neither,right,5,1,7,2,,1,5,4,TEST_p010
010,2025-08-26T14:10:34.287007,23 (100),full,8,3,left,left,10,7,6,2,,1,5,1,TEST_p010
010,2025-08-26T13:45:18.287007,23 (100),right,9,4,neither,neither,6,4,,3,5,7,7,6,TEST_p010
010,2025-08-26T14:05:07.287007,24 (100),left,0,2,right,left,10,7,3,,1,4,6,4,TEST_p010
010,2025-08-26T14:00:45.287007,24 (100),right,1,6,neither,neither,1,,1,,4,7,7,3,TEST_p010
010,2025-08-26T13:28:12.287007,24 (100),full,2,2,neither,neither,7,3,6,6,1,7,3,6,TEST_p010
010,2025-08-26T13:37:23.287007,24 (100),right,3,5,right,left,5,7,4,6,2,3,3,5,TEST_p010
010,2025-08-26T13:55:52.287007,24 (100),full,4,3,left,right,2,1,,7,4,6,,2,TEST_p010
010,2025-08-26T13:32:10.287007,24 (100),left,5,4,left,right,4,5,1,1,3,7,,7,TEST_p010
010,2025-08-26T13:58:49.287007,24 (100),left,6,5,neither,left,4,4,,,5,6,3,1,TEST_p010
010,2025-08-26T13:53:59.287007,24 (100),left,7,3,neither,neither,8,2,5,,5,5,2,7,TEST_p010
010,2025-08-26T13:39:33.287007,24 (100),left,8,3,neither,neither,4,2,,1,,5,5,,TEST_p010
010,2025-08-26T13:23:33.287007,24 (100),full,9,7,left,right,10,2,2,6,4,6,4,2,TEST_p010
010,2025-08-26T14:00:46.287007,25 (100),left,0,6,left,neither,5,,2,4,5,,4,,TEST_p010
010,2025-08-26T13:14:04.287007,25 (100),right,1,1,left,right,6,4,2,7,7,4,,5,TEST_p010
010,2025-08-26T13:38:05.287007,25 (100),full,2,3,left,left,8,1,1,6,4,1,7,2,TEST_p010
010,2025-08-26T13:19:01.287007,25 (100),left,3,3,right,left,7,7,,3,5,3,3,7,TEST_p010
010,2025-08-26T13:43:59.287007,25 (100),full,4,6,neither,neither,4,7,7,,4,,3,4,TEST_p010
010,2025-08-26T13:16:40.287007,25 (100),right,5,5,neither,right,4,5,5,,3,,1,2,TEST_p010
010,2025-08-26T13:57:33.287007,25 (100),full,6,2,right,left,7,,,,5,7,6,,TEST_p010
010,2025-08-26T13:39:33.287007,25 (100),left,7,7,neither,left,7,3,5,5,4,2,,7,TEST_p010
010,2025-08-26T13:53:51.287007,25 (100),full,8,3,neither,left,4,4,,,,4,1,,TEST_p010
010,2025-08-26T13:56:36.287007,25 (100),full,9,5,right,left,10,6,2,,5,,3,5,TEST_p010
