pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
003,2025-08-24T19:26:47.021685,17,left,0,7,Left,Left,1,,7.0,7.0,3.0,4.0,7.0,5.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:09:28.021685,17,right,1,1,Neither,Right,3,6.0,4.0,,4.0,4.0,3.0,5.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:57:00.021685,17,full,2,3,Right,Left,7,3.0,,5.0,6.0,7.0,7.0,,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:06:34.021685,18,left,0,7,Right,Right,8,1.0,2.0,,7.0,7.0,5.0,,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:09:47.021685,18,right,1,7,Neither,Left,4,2.0,5.0,1.0,5.0,,,3.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:03:49.021685,18,full,2,2,Right,Right,1,7.0,4.0,3.0,3.0,7.0,7.0,6.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:33:32.021685,19,left,0,7,Left,Neither,6,7.0,4.0,7.0,2.0,7.0,2.0,6.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:34:58.021685,19,right,1,6,Neither,Right,10,4.0,,4.0,,,,4.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:13:22.021685,19,full,2,2,Right,Right,5,4.0,2.0,,5.0,7.0,2.0,,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:13:55.021685,20,left,0,5,Left,Neither,8,2.0,2.0,,3.0,,4.0,3.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:39:12.021685,20,right,1,4,Neither,Neither,1,,3.0,6.0,,3.0,7.0,3.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:35:14.021685,20,full,2,3,Neither,Left,10,1.0,6.0,1.0,,,,,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:09:38.021685,21,left,0,1,Neither,Left,1,,7.0,7.0,7.0,6.0,1.0,2.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:13:03.021685,21,right,1,5,Right,Right,6,,4.0,6.0,7.0,,6.0,1.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:55:38.021685,21,full,2,1,Right,Left,3,3.0,4.0,,,5.0,7.0,6.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:52:51.021685,22,left,0,3,Left,Left,10,,7.0,6.0,7.0,,2.0,1.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:39:00.021685,22,right,1,7,Right,Right,7,7.0,,5.0,4.0,,5.0,,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:54:47.021685,22,full,2,6,Left,Neither,9,7.0,7.0,4.0,4.0,1.0,7.0,6.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:13:15.021685,23,left,0,4,Right,Right,4,6.0,4.0,6.0,2.0,6.0,3.0,,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:48:00.021685,23,right,1,6,Right,Left,8,4.0,3.0,7.0,4.0,1.0,5.0,5.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:50:37.021685,23,full,2,1,Neither,Left,1,,6.0,3.0,,6.0,5.0,2.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:38:50.021685,24,left,0,6,Neither,Neither,7,3.0,1.0,4.0,,,,,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:40:22.021685,24,right,1,6,Neither,Right,3,,4.0,1.0,2.0,,1.0,6.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:30:02.021685,24,full,2,4,Right,Left,5,,6.0,,7.0,6.0,,,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:46:39.021685,25,left,0,2,Right,Left,10,3.0,1.0,1.0,4.0,,,3.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:45:53.021685,25,right,1,4,Neither,Right,4,6.0,,7.0,,,1.0,6.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:48:00.021685,25,full,2,6,Right,Neither,10,5.0,2.0,,7.0,3.0,6.0,1.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:23:01.021685,26,left,0,1,Neither,Neither,6,3.0,,3.0,,4.0,6.0,,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:48:38.021685,26,right,1,6,Right,Left,8,,5.0,6.0,4.0,,3.0,5.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:36:20.021685,26,full,2,5,Left,Left,7,3.0,,7.0,,,,,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:21:03.021685,27,left,0,1,Neither,Neither,6,7.0,4.0,4.0,3.0,1.0,4.0,3.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:47:19.021685,27,right,1,2,Right,Neither,7,7.0,7.0,6.0,,7.0,4.0,2.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:51:36.021685,27,full,2,6,Left,Neither,3,,6.0,5.0,1.0,5.0,,,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:16:21.021685,28,left,0,5,Neither,Left,2,2.0,3.0,1.0,1.0,5.0,,,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:34:59.021685,28,right,1,7,Neither,Right,7,,3.0,,,,1.0,7.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:46:51.021685,28,full,2,3,Left,Right,5,2.0,,,,,,4.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:37:28.021685,29,left,0,1,Neither,Neither,7,,,4.0,5.0,6.0,,2.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:33:37.021685,29,right,1,6,Left,Neither,3,3.0,,1.0,2.0,6.0,,2.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:38:39.021685,29,full,2,4,Neither,Neither,10,1.0,1.0,1.0,2.0,,,4.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:35:03.021685,30,left,0,1,Left,Right,9,1.0,,2.0,1.0,1.0,3.0,7.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:58:38.021685,30,right,1,3,Right,Left,1,,6.0,5.0,3.0,4.0,,6.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:23:06.021685,30,full,2,7,Right,Right,5,1.0,5.0,3.0,4.0,,,5.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:28:44.021685,31,left,0,2,Right,Right,9,7.0,3.0,7.0,3.0,4.0,,,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T18:58:48.021685,31,right,1,1,Neither,Left,8,,2.0,5.0,1.0,3.0,,,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:32:58.021685,31,full,2,4,Neither,Left,1,7.0,2.0,3.0,6.0,,6.0,5.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:20:28.021685,32,left,0,2,Neither,Neither,9,7.0,1.0,,,2.0,4.0,5.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:36:45.021685,32,right,1,7,Left,Left,9,1.0,2.0,5.0,3.0,6.0,1.0,2.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:32:10.021685,32,full,2,7,Neither,Right,5,4.0,2.0,5.0,6.0,,6.0,,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:24:49.021685,33,left,0,3,Neither,Neither,5,1.0,,6.0,7.0,4.0,3.0,3.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:43:00.021685,33,right,1,1,Right,Right,3,,,,3.0,3.0,2.0,,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:26:35.021685,33,full,2,3,Neither,Left,6,,,,2.0,,3.0,3.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:18:53.021685,34,left,0,2,Neither,Right,2,6.0,,3.0,,6.0,,4.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:12:24.021685,34,right,1,2,Right,Neither,5,,4.0,5.0,4.0,7.0,2.0,2.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:11:20.021685,34,full,2,5,Right,Left,3,,,1.0,7.0,6.0,4.0,,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:03:40.021685,35,left,0,3,Neither,Left,9,1.0,2.0,4.0,1.0,,2.0,,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:27:54.021685,35,right,1,6,Neither,Right,6,3.0,,,2.0,5.0,2.0,6.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:04:40.021685,35,full,2,1,Neither,Neither,5,,,,6.0,3.0,3.0,,TEST_P003,test_p003_20250907_192818.csv
