pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
030,2025-09-05T13:16:42.335340,6 (100),right,4,7,neither,right,1,7,5,3,3,7,4,7,TEST_p030
030,2025-09-05T14:04:41.335340,6 (100),left,5,5,right,left,2,1,2,3,3,,6,5,TEST_p030
030,2025-09-05T13:38:51.335340,6 (100),right,6,4,right,left,5,1,6,3,2,5,1,,TEST_p030
030,2025-09-05T14:02:08.335340,6 (100),full,7,2,right,neither,1,7,,3,5,,3,,TEST_p030
030,2025-09-05T13:57:59.335340,6 (100),left,8,4,right,neither,7,4,7,7,1,,5,,TEST_p030
030,2025-09-05T13:46:56.335340,6 (100),right,9,7,neither,right,5,6,1,3,2,2,4,3,TEST_p030
030,2025-09-05T14:11:30.335340,7 (100),left,0,1,neither,neither,7,5,5,4,,1,3,3,TEST_p030
030,2025-09-05T13:40:54.335340,7 (100),right,1,4,left,right,9,4,3,1,3,7,5,6,TEST_p030
030,2025-09-05T13:36:25.335340,7 (100),full,2,4,right,neither,7,,6,3,,1,5,4,TEST_p030
030,2025-09-05T13:28:51.335340,7 (100),right,3,1,left,right,5,5,6,,,,6,6,TEST_p030
030,2025-09-05T13:37:13.335340,7 (100),left,4,5,left,neither,6,3,3,2,,7,2,,TEST_p030
030,2025-09-05T14:01:33.335340,7 (100),right,5,7,neither,right,6,4,,5,2,4,3,3,TEST_p030
030,2025-09-05T14:05:47.335340,7 (100),left,6,1,right,neither,2,4,6,1,4,1,1,4,TEST_p030
030,2025-09-05T13:26:48.335340,7 (100),full,7,4,neither,left,8,5,7,,,2,7,5,TEST_p030
030,2025-09-05T14:06:17.335340,7 (100),right,8,3,left,right,8,,6,,7,2,4,,TEST_p030
030,2025-09-05T13:16:29.335340,7 (100),full,9,3,neither,left,4,1,,4,3,2,2,4,TEST_p030
030,2025-09-05T14:07:34.335340,8 (100),left,0,4,left,neither,6,,7,2,,5,3,5,TEST_p030
030,2025-09-05T13:44:40.335340,8 (100),right,1,1,left,left,7,,4,5,1,6,2,4,TEST_p030
030,2025-09-05T14:09:20.335340,8 (100),full,2,7,neither,neither,7,6,,,2,7,5,,TEST_p030
030,2025-09-05T13:29:01.335340,8 (100),right,3,3,neither,right,4,7,2,,1,4,4,2,TEST_p030
030,2025-09-05T13:53:05.335340,8 (100),full,4,3,neither,right,4,4,2,6,4,,3,,TEST_p030
030,2025-09-05T14:01:08.335340,8 (100),right,5,7,right,right,8,1,7,7,4,,1,7,TEST_p030
030,2025-09-05T13:15:29.335340,8 (100),full,6,2,left,neither,8,2,1,7,6,2,3,1,TEST_p030
030,2025-09-05T13:55:17.335340,8 (100),left,7,2,left,neither,10,2,6,2,3,7,2,3,TEST_p030
030,2025-09-05T13:55:34.335340,8 (100),full,8,5,left,neither,10,6,1,7,7,7,3,6,TEST_p030
030,2025-09-05T13:48:09.335340,8 (100),full,9,4,right,right,1,1,,3,7,3,,,TEST_p030
030,2025-09-05T14:06:08.335340,9 (100),left,0,6,right,left,10,3,6,,3,2,4,6,TEST_p030
030,2025-09-05T13:18:46.335340,9 (100),right,1,6,neither,neither,9,,2,,,,2,1,TEST_p030
030,2025-09-05T13:41:39.335340,9 (100),full,2,7,left,neither,7,,7,5,1,7,,2,TEST_p030
030,2025-09-05T13:42:20.335340,9 (100),full,3,6,right,left,7,,2,3,,7,,4,TEST_p030
030,2025-09-05T13:13:13.335340,9 (100),full,4,3,neither,neither,9,5,,4,7,,4,4,TEST_p030
030,2025-09-05T13:55:24.335340,9 (100),left,5,5,left,left,7,5,6,5,,1,2,3,TEST_p030
030,2025-09-05T13:14:37.335340,9 (100),left,6,2,right,left,6,2,1,5,4,,3,3,TEST_p030
030,2025-09-05T14:06:15.335340,9 (100),full,7,2,neither,right,4,7,5,,,6,5,5,TEST_p030
030,2025-09-05T13:47:45.335340,9 (100),left,8,1,left,left,2,3,,4,,2,3,,TEST_p030
030,2025-09-05T14:10:44.335340,9 (100),left,9,1,left,right,1,5,2,1,6,,3,6,TEST_p030
030,2025-09-05T13:21:47.335340,10 (100),left,0,4,neither,neither,5,,6,4,,1,3,7,TEST_p030
030,2025-09-05T14:05:33.335340,10 (100),right,1,2,right,left,4,5,4,,4,5,5,6,TEST_p030
030,2025-09-05T13:52:16.335340,10 (100),full,2,6,neither,left,10,5,6,3,1,2,6,6,TEST_p030
030,2025-09-05T13:36:01.335340,10 (100),left,3,2,neither,neither,10,1,5,2,3,6,7,7,TEST_p030
030,2025-09-05T14:11:51.335340,10 (100),full,4,1,neither,left,10,4,4,,6,,1,6,TEST_p030
030,2025-09-05T14:02:45.335340,10 (100),full,5,7,neither,right,4,4,4,2,7,7,,5,TEST_p030
030,2025-09-05T13:35:27.335340,10 (100),full,6,5,right,right,2,,1,2,2,5,2,6,TEST_p030
030,2025-09-05T13:14:51.335340,10 (100),full,7,2,neither,left,5,,,4,,,2,7,TEST_p030
030,2025-09-05T13:14:40.335340,10 (100),right,8,3,right,right,9,4,,4,5,5,2,3,TEST_p030
030,2025-09-05T14:11:49.335340,10 (100),full,9,4,neither,left,7,7,2,1,3,4,1,7,TEST_p030
030,2025-09-05T13:50:31.335340,11 (100),left,0,7,right,right,6,6,1,1,4,5,4,1,TEST_p030
030,2025-09-05T13:43:22.335340,11 (100),right,1,5,right,left,3,,,3,,5,,,TEST_p030
030,2025-09-05T14:13:14.335340,11 (100),full,2,3,neither,right,5,,2,2,,4,5,2,TEST_p030
030,2025-09-05T13:57:34.335340,11 (100),full,3,3,neither,neither,9,2,5,4,7,,5,,TEST_p030
030,2025-09-05T13:43:14.335340,11 (100),left,4,3,right,left,7,2,2,4,2,4,6,4,TEST_p030
030,2025-09-05T13:24:47.335340,11 (100),right,5,7,neither,neither,9,7,,5,,3,1,4,TEST_p030
030,2025-09-05T13:37:17.335340,11 (100),full,6,3,neither,left,3,,7,5,,1,5,6,TEST_p030
030,2025-09-05T13:49:03.335340,11 (100),full,7,5,left,left,4,6,,7,3,3,5,6,TEST_p030
030,2025-09-05T13:35:34.335340,11 (100),right,8,5,left,left,1,6,4,7,,4,7,6,TEST_p030
030,2025-09-05T13:51:38.335340,11 (100),full,9,5,left,neither,6,4,,5,6,3,,,TEST_p030
030,2025-09-05T13:38:22.335340,12 (100),left,0,7,neither,right,10,2,,5,2,5,4,1,TEST_p030
030,2025-09-05T13:30:33.335340,12 (100),right,1,4,left,neither,3,5,5,,6,6,7,4,TEST_p030
030,2025-09-05T13:22:32.335340,12 (100),full,2,6,neither,right,6,4,3,2,5,3,5,7,TEST_p030
030,2025-09-05T13:39:46.335340,12 (100),left,3,2,right,left,3,1,,5,7,5,7,1,TEST_p030
030,2025-09-05T13:28:52.335340,12 (100),right,4,5,right,right,7,1,2,5,7,6,1,,TEST_p030
030,2025-09-05T13:46:39.335340,12 (100),right,5,3,left,neither,8,,6,7,,,6,,TEST_p030
030,2025-09-05T14:02:44.335340,12 (100),right,6,7,neither,right,1,4,,2,4,,,4,TEST_p030
030,2025-09-05T13:58:52.335340,12 (100),right,7,4,right,right,5,,3,1,,,2,5,TEST_p030
030,2025-09-05T13:36:20.335340,12 (100),left,8,1,left,neither,3,2,6,3,,6,5,4,TEST_p030
030,2025-09-05T14:07:24.335340,12 (100),right,9,6,left,neither,6,4,5,3,5,5,2,,TEST_p030
030,2025-09-05T13:23:04.335340,13 (100),left,0,3,neither,right,6,,5,,6,,6,,TEST_p030
030,2025-09-05T14:06:07.335340,13 (100),right,1,4,left,neither,8,,6,6,,,,5,TEST_p030
030,2025-09-05T13:51:18.335340,13 (100),full,2,2,left,right,5,5,,,1,2,,6,TEST_p030
030,2025-09-05T13:31:36.335340,13 (100),left,3,7,right,left,6,7,,6,6,4,1,2,TEST_p030
030,2025-09-05T14:00:43.335340,13 (100),left,4,6,neither,right,4,1,2,2,2,1,6,5,TEST_p030
030,2025-09-05T13:47:47.335340,13 (100),right,5,1,neither,neither,7,4,4,6,2,1,,1,TEST_p030
030,2025-09-05T13:14:02.335340,13 (100),right,6,4,neither,left,7,6,2,1,4,7,5,,TEST_p030
030,2025-09-05T13:52:17.335340,13 (100),right,7,7,right,neither,1,,7,,1,4,3,3,TEST_p030
030,2025-09-05T13:17:05.335340,13 (100),full,8,6,neither,right,4,,,7,3,,4,4,TEST_p030
030,2025-09-05T13:57:32.335340,13 (100),left,9,4,right,neither,1,,6,4,3,6,6,3,TEST_p030
030,2025-09-05T13:20:16.335340,14 (100),left,0,1,left,right,4,,5,1,,7,1,4,TEST_p030
030,2025-09-05T13:30:42.335340,14 (100),right,1,2,right,neither,5,5,6,7,3,3,3,6,TEST_p030
030,2025-09-05T13:18:22.335340,14 (100),full,2,3,right,right,4,1,2,5,,7,7,3,TEST_p030
030,2025-09-05T14:08:56.335340,14 (100),full,3,6,right,neither,3,,6,6,3,6,2,5,TEST_p030
030,2025-09-05T13:19:47.335340,14 (100),left,4,1,right,left,8,3,,,6,4,2,,TEST_p030
030,2025-09-05T13:20:03.335340,14 (100),right,5,6,right,neither,7,5,5,5,7,7,3,6,TEST_p030
030,2025-09-05T14:13:04.335340,14 (100),right,6,1,right,neither,2,2,2,7,4,5,7,7,TEST_p030
030,2025-09-05T14:03:18.335340,14 (100),right,7,2,left,right,8,6,,5,4,2,7,3,TEST_p030
030,2025-09-05T14:03:51.335340,14 (100),left,8,1,right,neither,2,6,1,2,,,1,2,TEST_p030
030,2025-09-05T13:20:23.335340,14 (100),left,9,3,left,neither,7,6,,,,7,3,,TEST_p030
030,2025-09-05T13:23:21.335340,15 (100),left,0,2,right,left,4,7,5,,,6,6,4,TEST_p030
030,2025-09-05T14:04:11.335340,15 (100),right,1,3,left,right,7,,2,7,,1,5,1,TEST_p030
030,2025-09-05T14:02:49.335340,15 (100),full,2,1,neither,right,7,6,,,1,4,7,4,TEST_p030
030,2025-09-05T13:15:13.335340,15 (100),right,3,5,right,right,9,,7,7,4,7,,6,TEST_p030
030,2025-09-05T13:56:53.335340,15 (100),right,4,5,neither,right,10,6,5,1,3,,4,3,TEST_p030
030,2025-09-05T14:08:30.335340,15 (100),left,5,4,right,left,9,2,2,4,,3,1,6,TEST_p030
030,2025-09-05T13:43:12.335340,15 (100),left,6,4,right,neither,4,7,5,1,7,1,7,6,TEST_p030
030,2025-09-05T13:34:57.335340,15 (100),left,7,5,neither,neither,7,5,5,,,3,7,4,TEST_p030
030,2025-09-05T13:51:22.335340,15 (100),left,8,1,left,right,1,3,4,1,1,6,4,6,TEST_p030
030,2025-09-05T13:36:01.335340,15 (100),left,9,7,left,right,9,3,1,3,5,5,6,7,TEST_p030
030,2025-09-05T13:15:39.335340,16 (100),left,0,4,right,right,10,,7,6,7,5,4,2,TEST_p030
030,2025-09-05T14:09:55.335340,16 (100),right,1,3,right,left,7,,5,,,1,3,,TEST_p030
030,2025-09-05T13:54:55.335340,16 (100),full,2,1,neither,neither,8,2,4,2,7,4,2,3,TEST_p030
030,2025-09-05T13:33:52.335340,16 (100),left,3,7,right,right,5,3,6,5,7,7,6,,TEST_p030
030,2025-09-05T13:28:17.335340,16 (100),full,4,1,neither,right,10,,,7,1,6,5,7,TEST_p030
030,2025-09-05T13:30:16.335340,16 (100),full,5,7,right,left,9,7,4,,4,2,2,4,TEST_p030
030,2025-09-05T13:35:43.335340,16 (100),right,6,3,left,neither,6,2,3,1,2,1,7,3,TEST_p030
030,2025-09-05T13:25:08.335340,16 (100),left,7,1,right,left,8,3,1,1,2,,,2,TEST_p030
030,2025-09-05T13:13:06.335340,16 (100),left,8,4,left,right,3,1,7,1,2,3,,6,TEST_p030
030,2025-09-05T14:05:53.335340,16 (100),right,9,7,right,right,7,,7,,,4,5,2,TEST_p030
030,2025-09-05T13:58:48.335340,17 (100),left,0,4,neither,left,6,4,,7,7,1,6,2,TEST_p030
030,2025-09-05T13:46:53.335340,17 (100),right,1,3,neither,left,2,3,3,2,1,4,7,1,TEST_p030
030,2025-09-05T13:37:01.335340,17 (100),full,2,2,neither,neither,6,7,6,7,4,,6,1,TEST_p030
030,2025-09-05T13:34:36.335340,17 (100),right,3,2,neither,right,1,1,6,,1,1,1,,TEST_p030
030,2025-09-05T13:45:34.335340,17 (100),left,4,7,right,neither,9,5,,6,2,7,2,,TEST_p030
030,2025-09-05T13:34:15.335340,17 (100),left,5,1,left,left,10,7,6,1,2,,1,5,TEST_p030
030,2025-09-05T13:28:21.335340,17 (100),right,6,6,right,neither,1,4,1,3,5,6,,,TEST_p030
030,2025-09-05T14:13:05.335340,17 (100),full,7,6,neither,neither,3,,6,6,7,5,3,5,TEST_p030
030,2025-09-05T13:28:27.335340,17 (100),full,8,7,left,right,8,7,4,7,,4,1,7,TEST_p030
030,2025-09-05T13:42:47.335340,17 (100),left,9,2,neither,left,3,6,1,3,3,7,1,,TEST_p030
030,2025-09-05T13:24:11.335340,18 (100),left,0,6,right,right,7,6,7,3,5,5,2,1,TEST_p030
030,2025-09-05T13:22:59.335340,18 (100),right,1,3,left,left,10,1,7,3,5,7,4,4,TEST_p030
030,2025-09-05T13:27:58.335340,18 (100),full,2,7,neither,left,3,6,2,6,,3,,2,TEST_p030
030,2025-09-05T13:30:25.335340,18 (100),full,3,7,left,neither,8,4,6,,3,3,3,7,TEST_p030
030,2025-09-05T13:52:21.335340,18 (100),left,4,4,left,neither,3,4,2,3,,7,2,,TEST_p030
030,2025-09-05T14:01:17.335340,18 (100),full,5,1,neither,right,4,,6,7,5,,7,2,TEST_p030
030,2025-09-05T13:58:01.335340,18 (100),right,6,3,left,left,6,5,6,4,1,2,5,4,TEST_p030
030,2025-09-05T13:39:31.335340,18 (100),full,7,1,right,neither,8,4,6,,6,,2,3,TEST_p030
030,2025-09-05T13:32:40.335340,18 (100),left,8,5,left,neither,7,4,7,1,7,1,,1,TEST_p030
030,2025-09-05T13:51:49.335340,18 (100),right,9,2,neither,left,8,,1,,7,,1,,TEST_p030
030,2025-09-05T13:30:12.335340,19 (100),left,0,5,neither,neither,6,,4,3,2,,,1,TEST_p030
030,2025-09-05T13:47:27.335340,19 (100),right,1,4,right,neither,5,,5,6,4,1,6,3,TEST_p030
030,2025-09-05T13:20:11.335340,19 (100),full,2,4,left,neither,7,2,6,7,3,5,1,6,TEST_p030
030,2025-09-05T13:38:50.335340,19 (100),full,3,5,neither,neither,1,3,,1,2,5,,7,TEST_p030
030,2025-09-05T13:26:46.335340,19 (100),right,4,7,left,neither,10,,,1,3,6,6,6,TEST_p030
030,2025-09-05T13:57:08.335340,19 (100),full,5,3,right,neither,3,7,,5,4,,,4,TEST_p030
030,2025-09-05T13:52:38.335340,19 (100),full,6,2,right,right,6,4,2,1,5,4,6,,TEST_p030
030,2025-09-05T13:14:07.335340,19 (100),left,7,7,neither,left,1,2,5,,,2,2,1,TEST_p030
030,2025-09-05T13:41:56.335340,19 (100),full,8,1,left,neither,1,,3,6,7,4,5,2,TEST_p030
030,2025-09-05T14:01:59.335340,19 (100),full,9,3,right,left,9,,2,3,4,1,7,4,TEST_p030
030,2025-09-05T13:23:11.335340,20 (100),left,0,5,left,neither,3,1,2,1,3,,4,5,TEST_p030
030,2025-09-05T14:06:59.335340,20 (100),right,1,1,left,neither,10,5,3,2,4,,4,2,TEST_p030
030,2025-09-05T13:41:51.335340,20 (100),full,2,7,neither,neither,5,,5,1,5,7,2,1,TEST_p030
030,2025-09-05T13:28:41.335340,20 (100),right,3,2,left,neither,6,3,5,,2,3,5,2,TEST_p030
030,2025-09-05T13:21:00.335340,20 (100),full,4,3,right,neither,9,5,3,4,7,,4,1,TEST_p030
030,2025-09-05T14:04:57.335340,20 (100),full,5,6,left,neither,1,,,2,3,,3,1,TEST_p030
030,2025-09-05T13:39:55.335340,20 (100),full,6,5,left,neither,1,1,5,5,7,5,7,6,TEST_p030
030,2025-09-05T13:43:44.335340,20 (100),right,7,1,neither,neither,6,6,,,7,1,3,2,TEST_p030
030,2025-09-05T14:02:20.335340,20 (100),full,8,2,right,left,10,6,2,,,3,6,2,TEST_p030
030,2025-09-05T13:30:23.335340,20 (100),right,9,3,left,right,4,5,5,5,,6,2,2,TEST_p030
030,2025-09-05T13:32:20.335340,21 (100),left,0,5,left,right,5,2,3,,2,,5,4,TEST_p030
030,2025-09-05T14:04:43.335340,21 (100),right,1,6,neither,neither,2,6,6,3,1,6,2,6,TEST_p030
030,2025-09-05T13:22:15.335340,21 (100),full,2,4,left,left,1,3,1,,2,1,7,6,TEST_p030
030,2025-09-05T14:05:04.335340,21 (100),left,3,5,right,left,3,4,4,3,5,6,1,5,TEST_p030
030,2025-09-05T13:26:24.335340,21 (100),left,4,6,left,left,4,2,,4,2,2,4,5,TEST_p030
030,2025-09-05T13:56:40.335340,21 (100),right,5,2,left,neither,10,7,,1,7,,4,,TEST_p030
030,2025-09-05T14:13:14.335340,21 (100),full,6,5,right,neither,5,7,2,6,1,1,,5,TEST_p030
030,2025-09-05T13:52:17.335340,21 (100),full,7,7,neither,right,5,,4,5,,3,2,,TEST_p030
030,2025-09-05T13:15:18.335340,21 (100),full,8,5,right,left,7,4,5,4,,2,,3,TEST_p030
030,2025-09-05T13:42:18.335340,21 (100),full,9,4,left,neither,8,,5,,,,,6,TEST_p030
030,2025-09-05T13:40:52.335340,22 (100),left,0,1,neither,neither,9,5,5,,7,,5,6,TEST_p030
030,2025-09-05T13:45:24.335340,22 (100),right,1,1,left,neither,3,,3,1,3,4,3,6,TEST_p030
030,2025-09-05T13:59:08.335340,22 (100),full,2,1,right,right,2,,3,7,3,6,5,5,TEST_p030
030,2025-09-05T14:04:22.335340,22 (100),left,3,1,neither,right,5,,3,,,1,6,5,TEST_p030
030,2025-09-05T13:45:14.335340,22 (100),full,4,7,left,right,4,1,6,6,1,3,2,2,TEST_p030
030,2025-09-05T13:58:02.335340,22 (100),right,5,7,right,neither,10,1,2,,,2,5,,TEST_p030
030,2025-09-05T14:11:20.335340,22 (100),full,6,7,neither,right,9,2,4,,,5,7,5,TEST_p030
030,2025-09-05T13:14:30.335340,22 (100),full,7,6,right,left,10,2,6,4,3,6,1,3,TEST_p030
030,2025-09-05T14:06:27.335340,22 (100),left,8,3,right,neither,5,2,5,,,4,4,4,TEST_p030
030,2025-09-05T14:06:58.335340,22 (100),full,9,3,right,left,2,2,,5,5,3,6,,TEST_p030
030,2025-09-05T13:30:32.335340,23 (100),left,0,4,neither,neither,9,2,2,7,7,,5,4,TEST_p030
030,2025-09-05T14:09:59.335340,23 (100),right,1,5,right,neither,4,4,6,6,6,6,2,7,TEST_p030
030,2025-09-05T13:46:18.335340,23 (100),full,2,5,left,left,1,7,6,3,7,6,2,2,TEST_p030
030,2025-09-05T14:05:02.335340,23 (100),full,3,4,right,right,7,2,2,7,2,7,6,1,TEST_p030
030,2025-09-05T13:43:37.335340,23 (100),full,4,1,neither,right,8,7,,,1,5,6,,TEST_p030
030,2025-09-05T13:36:52.335340,23 (100),full,5,1,left,neither,8,4,1,3,4,3,5,2,TEST_p030
030,2025-09-05T13:34:55.335340,23 (100),right,6,1,neither,neither,6,3,6,2,6,5,1,6,TEST_p030
030,2025-09-05T13:53:00.335340,23 (100),right,7,5,left,right,1,4,6,3,4,,3,,TEST_p030
030,2025-09-05T13:40:36.335340,23 (100),full,8,6,left,right,10,,1,5,,4,,3,TEST_p030
030,2025-09-05T13:52:54.335340,23 (100),right,9,4,left,right,2,3,,2,6,,2,3,TEST_p030
030,2025-09-05T13:56:32.335340,24 (100),left,0,1,neither,left,1,4,1,3,3,5,3,5,TEST_p030
030,2025-09-05T14:11:57.335340,24 (100),right,1,4,right,left,5,2,,2,5,2,4,4,TEST_p030
030,2025-09-05T13:20:39.335340,24 (100),full,2,2,neither,right,9,6,3,4,7,5,4,,TEST_p030
030,2025-09-05T13:15:17.335340,24 (100),left,3,2,right,left,2,4,4,,5,,6,2,TEST_p030
030,2025-09-05T13:58:47.335340,24 (100),right,4,7,right,right,6,3,6,2,7,7,,4,TEST_p030
030,2025-09-05T14:07:46.335340,24 (100),left,5,4,neither,neither,8,4,6,5,6,3,7,2,TEST_p030
030,2025-09-05T14:06:32.335340,24 (100),full,6,6,right,neither,5,5,7,,3,6,7,1,TEST_p030
030,2025-09-05T13:36:57.335340,24 (100),left,7,2,left,left,3,3,,2,7,2,2,,TEST_p030
030,2025-09-05T14:11:18.335340,24 (100),left,8,3,neither,left,9,,6,2,6,7,7,6,TEST_p030
030,2025-09-05T13:57:07.335340,24 (100),full,9,1,neither,right,10,1,6,6,6,1,5,1,TEST_p030
030,2025-09-05T14:04:46.335340,25 (100),left,0,7,left,right,1,2,6,4,7,3,6,,TEST_p030
030,2025-09-05T14:02:43.335340,25 (100),right,1,1,left,left,4,1,,5,4,,5,3,TEST_p030
030,2025-09-05T13:24:21.335340,25 (100),full,2,5,neither,right,3,4,3,2,6,3,4,3,TEST_p030
030,2025-09-05T13:23:42.335340,25 (100),left,3,5,left,right,6,3,,,6,,1,1,TEST_p030
030,2025-09-05T13:53:53.335340,25 (100),full,4,5,neither,right,7,5,1,5,,,1,7,TEST_p030
030,2025-09-05T14:13:27.335340,25 (100),right,5,7,neither,right,7,3,5,4,4,1,6,5,TEST_p030
030,2025-09-05T13:42:07.335340,25 (100),right,6,6,right,right,1,2,4,2,3,,1,7,TEST_p030
030,2025-09-05T13:14:22.335340,25 (100),full,7,2,right,left,7,3,,7,4,4,2,,TEST_p030
030,2025-09-05T13:16:43.335340,25 (100),left,8,7,left,neither,8,4,3,,,3,3,,TEST_p030
