pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
001,2025-09-04T19:54:46.020686,7,left,0,7,Right,Neither,5,,5.0,4.0,5.0,6.0,,,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:46:33.020686,7,right,1,7,Left,Left,8,7.0,5.0,1.0,7.0,6.0,,6.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:28:05.020686,7,full,2,1,Left,Left,8,7.0,3.0,4.0,,,,2.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:14:00.020686,8,left,0,5,Neither,Neither,2,,3.0,6.0,,7.0,6.0,7.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:00:31.020686,8,right,1,2,Left,Left,7,6.0,2.0,2.0,1.0,,3.0,,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:18:13.020686,8,full,2,6,Left,Neither,7,4.0,5.0,,1.0,,7.0,3.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:05:18.020686,9,left,0,6,Right,Left,1,1.0,1.0,1.0,7.0,5.0,,5.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:32:13.020686,9,right,1,6,Right,Neither,5,,,3.0,5.0,,,3.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:33:56.020686,9,full,2,1,Neither,Right,3,,1.0,4.0,,6.0,1.0,3.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:08:52.020686,10,left,0,7,Right,Right,9,2.0,6.0,3.0,3.0,,,,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:37:09.020686,10,right,1,5,Neither,Right,5,1.0,4.0,2.0,4.0,4.0,4.0,,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:34:23.020686,10,full,2,3,Left,Neither,9,7.0,,3.0,7.0,6.0,5.0,3.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:46:03.020686,11,left,0,4,Neither,Neither,2,7.0,,5.0,2.0,4.0,,,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:56:39.020686,11,right,1,1,Right,Left,8,7.0,,7.0,7.0,4.0,4.0,4.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T18:58:30.020686,11,full,2,3,Neither,Left,4,2.0,2.0,,6.0,4.0,1.0,,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:21:12.020686,12,left,0,3,Neither,Neither,10,,7.0,1.0,4.0,1.0,4.0,,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:19:44.020686,12,right,1,1,Left,Neither,6,4.0,,5.0,2.0,6.0,,5.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:10:05.020686,12,full,2,3,Right,Right,6,5.0,7.0,2.0,5.0,3.0,5.0,3.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:04:21.020686,13,left,0,2,Left,Neither,1,1.0,,5.0,3.0,4.0,,2.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:15:20.020686,13,right,1,2,Neither,Right,3,7.0,2.0,6.0,5.0,2.0,2.0,7.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:35:43.020686,13,full,2,3,Left,Left,1,1.0,7.0,,,1.0,7.0,7.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:12:03.020686,14,left,0,7,Left,Right,8,,3.0,2.0,,,6.0,5.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:02:42.020686,14,right,1,1,Left,Right,2,7.0,1.0,,,,2.0,3.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:18:00.020686,14,full,2,6,Neither,Right,8,4.0,2.0,5.0,6.0,,,5.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:35:51.020686,15,left,0,7,Right,Neither,4,4.0,2.0,4.0,2.0,1.0,,1.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:36:14.020686,15,right,1,7,Neither,Left,7,,6.0,3.0,3.0,3.0,7.0,1.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:17:52.020686,15,full,2,7,Neither,Left,7,,,5.0,6.0,3.0,2.0,1.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:17:27.020686,16,left,0,3,Neither,Right,4,6.0,5.0,,6.0,1.0,5.0,5.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:47:10.020686,16,right,1,3,Right,Left,3,3.0,3.0,3.0,3.0,2.0,2.0,,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:47:07.020686,16,full,2,4,Neither,Left,5,,,6.0,3.0,4.0,5.0,,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:16:00.020686,17,left,0,5,Right,Left,9,,6.0,,,,4.0,7.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:51:31.020686,17,right,1,6,Right,Left,6,5.0,2.0,4.0,2.0,7.0,5.0,3.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:31:24.020686,17,full,2,7,Neither,Left,8,6.0,3.0,,7.0,1.0,,5.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:50:57.020686,18,left,0,6,Left,Right,6,1.0,,1.0,4.0,1.0,7.0,1.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:46:11.020686,18,right,1,3,Left,Neither,7,5.0,,2.0,,,3.0,,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:44:38.020686,18,full,2,5,Left,Right,10,,4.0,,,5.0,1.0,,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:41:29.020686,19,left,0,6,Right,Neither,1,5.0,1.0,5.0,2.0,4.0,,1.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:21:38.020686,19,right,1,7,Right,Left,4,,6.0,5.0,6.0,1.0,1.0,,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:51:22.020686,19,full,2,7,Right,Right,4,2.0,3.0,3.0,,1.0,,2.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:03:11.020686,20,left,0,5,Left,Neither,7,7.0,1.0,7.0,,,7.0,6.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:49:24.020686,20,right,1,2,Neither,Neither,2,3.0,4.0,5.0,,,2.0,,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:27:58.020686,20,full,2,7,Neither,Left,2,,2.0,,,,2.0,3.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:03:53.020686,21,left,0,4,Right,Right,6,,,5.0,2.0,4.0,7.0,,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:02:26.020686,21,right,1,3,Left,Left,9,1.0,2.0,6.0,2.0,,6.0,2.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:25:14.020686,21,full,2,6,Right,Left,3,6.0,5.0,4.0,2.0,7.0,7.0,,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:20:46.020686,22,left,0,5,Right,Left,4,3.0,3.0,5.0,7.0,1.0,1.0,5.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:04:58.020686,22,right,1,5,Right,Neither,9,5.0,4.0,,,,,4.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:44:32.020686,22,full,2,1,Right,Left,6,5.0,2.0,1.0,2.0,4.0,2.0,2.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:18:04.020686,23,left,0,3,Left,Right,10,2.0,,1.0,1.0,4.0,6.0,7.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:29:45.020686,23,right,1,7,Neither,Right,9,6.0,3.0,,5.0,6.0,1.0,3.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:34:49.020686,23,full,2,2,Left,Left,8,1.0,,1.0,,1.0,7.0,7.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:13:23.020686,24,left,0,5,Left,Left,4,,,5.0,7.0,6.0,,2.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:31:44.020686,24,right,1,5,Neither,Neither,7,6.0,2.0,1.0,4.0,4.0,,6.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:33:31.020686,24,full,2,5,Left,Neither,8,4.0,6.0,,3.0,,,2.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:39:20.020686,25,left,0,2,Right,Right,1,4.0,,,,6.0,1.0,,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:18:25.020686,25,right,1,7,Left,Neither,3,,2.0,6.0,1.0,3.0,5.0,4.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:40:03.020686,25,full,2,6,Left,Left,9,2.0,,1.0,2.0,6.0,5.0,4.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:41:02.020686,26,left,0,2,Right,Left,2,7.0,6.0,2.0,,7.0,,3.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:57:21.020686,26,right,1,2,Right,Left,3,,7.0,,,,7.0,6.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:25:53.020686,26,full,2,3,Left,Left,6,7.0,5.0,3.0,7.0,6.0,,,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:45:13.020686,27,left,0,5,Left,Right,4,1.0,,6.0,,,6.0,1.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:20:42.020686,27,right,1,2,Left,Left,4,1.0,6.0,,1.0,,6.0,,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:28:49.020686,27,full,2,3,Right,Right,2,2.0,6.0,,6.0,1.0,6.0,1.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:07:23.020686,28,left,0,5,Left,Neither,3,5.0,2.0,,7.0,3.0,,3.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:50:10.020686,28,right,1,3,Right,Left,4,5.0,2.0,6.0,6.0,4.0,1.0,6.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:37:41.020686,28,full,2,1,Right,Neither,6,,5.0,5.0,5.0,3.0,1.0,,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:42:15.020686,29,left,0,2,Left,Right,1,1.0,2.0,3.0,6.0,,4.0,7.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:37:34.020686,29,right,1,7,Neither,Right,8,3.0,7.0,6.0,5.0,,,,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:08:34.020686,29,full,2,3,Left,Neither,2,1.0,,3.0,5.0,,6.0,5.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:44:12.020686,30,left,0,2,Left,Right,10,3.0,,4.0,3.0,,,3.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:07:20.020686,30,right,1,3,Left,Neither,3,5.0,5.0,,3.0,7.0,2.0,3.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:36:57.020686,30,full,2,7,Left,Right,7,,,4.0,7.0,7.0,7.0,,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:47:45.020686,31,left,0,7,Right,Left,2,6.0,1.0,2.0,2.0,,7.0,1.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:29:30.020686,31,right,1,7,Neither,Right,4,7.0,5.0,4.0,3.0,4.0,3.0,,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:10:27.020686,31,full,2,7,Right,Right,10,,2.0,3.0,5.0,5.0,,2.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:31:16.020686,32,left,0,7,Right,Right,5,5.0,3.0,7.0,,2.0,3.0,,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:26:08.020686,32,right,1,5,Right,Neither,8,1.0,6.0,2.0,,4.0,2.0,5.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:33:55.020686,32,full,2,2,Right,Left,1,2.0,,2.0,7.0,5.0,,5.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:57:34.020686,33,left,0,1,Neither,Right,5,6.0,,,1.0,7.0,,3.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:13:24.020686,33,right,1,6,Right,Right,7,6.0,2.0,1.0,,4.0,6.0,4.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:35:01.020686,33,full,2,7,Left,Right,3,4.0,7.0,6.0,3.0,7.0,4.0,,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:51:14.020686,34,left,0,7,Right,Right,1,3.0,1.0,2.0,3.0,,7.0,,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:04:37.020686,34,right,1,3,Neither,Neither,7,5.0,3.0,5.0,7.0,,,5.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:51:18.020686,34,full,2,4,Right,Left,10,,5.0,3.0,,,2.0,1.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:21:46.020686,35,left,0,5,Right,Neither,4,,,,,,6.0,4.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:23:16.020686,35,right,1,5,Left,Left,7,3.0,,1.0,,,,3.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:14:12.020686,35,full,2,3,Neither,Left,4,,3.0,3.0,,6.0,6.0,5.0,TEST_P001,test_p001_20250907_192818.csv
