pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
014,2025-09-07T13:59:40.297542,6 (100),right,7,4,neither,right,3,3,4,,1,5,1,7,TEST_p014
014,2025-09-07T14:10:14.297542,6 (100),left,8,3,right,neither,9,4,7,7,3,3,5,3,TEST_p014
014,2025-09-07T13:55:04.297542,6 (100),left,9,4,right,left,1,6,2,2,7,3,5,1,TEST_p014
014,2025-09-07T13:27:43.297542,7 (100),left,0,6,left,right,4,,5,5,1,2,1,7,TEST_p014
014,2025-09-07T13:36:26.297542,7 (100),right,1,2,left,left,8,7,6,4,4,6,3,4,TEST_p014
014,2025-09-07T13:25:41.297542,7 (100),full,2,5,right,right,9,1,5,5,6,,7,6,TEST_p014
014,2025-09-07T13:59:06.297542,7 (100),right,3,6,right,neither,2,,1,4,6,2,3,3,TEST_p014
014,2025-09-07T14:07:53.297542,7 (100),full,4,2,left,neither,1,5,1,5,6,1,1,1,TEST_p014
014,2025-09-07T13:47:06.297542,7 (100),right,5,2,left,left,8,5,,3,3,,1,,TEST_p014
014,2025-09-07T13:36:00.297542,7 (100),full,6,1,neither,left,9,1,7,5,5,4,2,3,TEST_p014
014,2025-09-07T13:17:11.297542,7 (100),right,7,3,neither,left,5,1,6,6,2,1,5,5,TEST_p014
014,2025-09-07T13:44:24.297542,7 (100),full,8,1,left,neither,5,1,,,,,1,6,TEST_p014
014,2025-09-07T13:40:46.297542,7 (100),right,9,3,left,right,10,5,1,5,6,4,6,5,TEST_p014
014,2025-09-07T13:54:18.297542,8 (100),left,0,1,right,neither,3,6,,6,2,,,3,TEST_p014
014,2025-09-07T13:47:16.297542,8 (100),right,1,1,left,right,9,,,6,2,5,3,,TEST_p014
014,2025-09-07T13:57:44.297542,8 (100),full,2,7,neither,right,1,3,1,4,6,7,3,5,TEST_p014
014,2025-09-07T13:43:10.297542,8 (100),full,3,3,left,neither,8,,4,5,5,7,4,,TEST_p014
014,2025-09-07T14:00:51.297542,8 (100),right,4,4,neither,right,3,4,1,1,,4,4,,TEST_p014
014,2025-09-07T13:58:25.297542,8 (100),left,5,6,left,left,2,,7,1,1,,5,4,TEST_p014
014,2025-09-07T14:07:17.297542,8 (100),left,6,4,neither,left,4,3,7,2,2,5,5,3,TEST_p014
014,2025-09-07T13:24:46.297542,8 (100),right,7,3,neither,left,6,5,4,4,2,4,7,3,TEST_p014
014,2025-09-07T13:32:54.297542,8 (100),right,8,2,left,right,6,1,7,5,2,5,6,7,TEST_p014
014,2025-09-07T14:13:08.297542,8 (100),right,9,7,neither,left,7,7,4,6,3,3,7,1,TEST_p014
014,2025-09-07T14:00:51.297542,9 (100),left,0,7,neither,neither,3,,,6,2,4,2,6,TEST_p014
014,2025-09-07T13:13:11.297542,9 (100),right,1,4,neither,neither,5,,,7,7,,7,2,TEST_p014
014,2025-09-07T13:26:26.297542,9 (100),full,2,2,right,neither,9,2,6,3,,3,3,3,TEST_p014
014,2025-09-07T14:08:32.297542,9 (100),full,3,1,right,left,5,3,4,6,7,,1,2,TEST_p014
014,2025-09-07T13:23:24.297542,9 (100),right,4,2,left,left,8,3,3,2,6,,,1,TEST_p014
014,2025-09-07T13:28:46.297542,9 (100),right,5,6,right,left,8,6,3,2,2,2,1,,TEST_p014
014,2025-09-07T13:45:30.297542,9 (100),right,6,1,right,left,9,,2,4,,,3,7,TEST_p014
014,2025-09-07T13:15:04.297542,9 (100),full,7,5,left,right,1,1,4,5,,2,,7,TEST_p014
014,2025-09-07T13:44:17.297542,9 (100),full,8,7,right,right,9,1,1,6,2,3,2,6,TEST_p014
014,2025-09-07T13:35:31.297542,9 (100),full,9,6,left,neither,6,7,,5,4,,4,5,TEST_p014
014,2025-09-07T13:14:21.297542,10 (100),left,0,2,right,right,5,4,1,1,,,7,7,TEST_p014
014,2025-09-07T13:16:24.297542,10 (100),right,1,7,neither,neither,2,7,2,3,3,,6,5,TEST_p014
014,2025-09-07T13:55:08.297542,10 (100),full,2,7,right,neither,7,5,2,6,6,,,1,TEST_p014
014,2025-09-07T13:27:18.297542,10 (100),right,3,2,neither,right,5,5,1,4,4,3,3,1,TEST_p014
014,2025-09-07T14:07:03.297542,10 (100),full,4,1,left,left,4,,7,4,1,4,1,6,TEST_p014
014,2025-09-07T13:14:10.297542,10 (100),left,5,7,neither,left,8,5,4,4,7,3,7,7,TEST_p014
014,2025-09-07T13:35:33.297542,10 (100),right,6,4,left,neither,4,5,6,1,4,1,,4,TEST_p014
014,2025-09-07T14:03:11.297542,10 (100),right,7,5,left,neither,9,,4,1,,2,5,7,TEST_p014
014,2025-09-07T14:02:14.297542,10 (100),full,8,3,right,right,8,6,,,,5,,4,TEST_p014
014,2025-09-07T13:23:13.297542,10 (100),full,9,1,neither,left,5,,5,6,1,3,7,3,TEST_p014
014,2025-09-07T13:49:26.297542,11 (100),left,0,2,left,right,7,2,,,7,1,4,7,TEST_p014
014,2025-09-07T13:15:39.297542,11 (100),right,1,5,left,left,3,5,,4,3,,7,,TEST_p014
014,2025-09-07T14:06:56.297542,11 (100),full,2,2,right,right,2,7,1,6,1,6,3,6,TEST_p014
014,2025-09-07T13:42:29.297542,11 (100),left,3,7,neither,right,3,4,5,4,,5,3,7,TEST_p014
014,2025-09-07T14:07:52.297542,11 (100),right,4,4,right,right,1,5,7,1,1,1,2,2,TEST_p014
014,2025-09-07T14:04:05.297542,11 (100),full,5,2,left,right,2,5,5,2,4,,6,5,TEST_p014
014,2025-09-07T13:30:54.297542,11 (100),full,6,5,right,neither,5,5,2,,,6,2,,TEST_p014
014,2025-09-07T13:41:04.297542,11 (100),left,7,3,left,right,1,,7,1,7,,7,,TEST_p014
014,2025-09-07T14:10:49.297542,11 (100),right,8,6,right,left,10,6,6,1,,1,6,,TEST_p014
014,2025-09-07T13:32:51.297542,11 (100),right,9,6,right,right,7,7,6,7,7,7,7,6,TEST_p014
014,2025-09-07T13:56:58.297542,12 (100),left,0,2,right,neither,7,4,,,3,2,3,1,TEST_p014
014,2025-09-07T14:08:18.297542,12 (100),right,1,4,right,neither,10,2,4,5,4,,6,,TEST_p014
014,2025-09-07T13:46:28.297542,12 (100),full,2,1,right,left,8,,4,3,6,1,1,6,TEST_p014
014,2025-09-07T13:17:58.297542,12 (100),left,3,6,neither,neither,10,4,,3,4,4,5,6,TEST_p014
014,2025-09-07T13:48:23.297542,12 (100),full,4,1,right,neither,1,4,6,6,7,5,5,4,TEST_p014
014,2025-09-07T13:38:15.297542,12 (100),left,5,6,neither,neither,9,,4,6,2,5,,3,TEST_p014
014,2025-09-07T13:37:10.297542,12 (100),left,6,1,neither,neither,4,6,3,7,,1,,1,TEST_p014
014,2025-09-07T14:07:16.297542,12 (100),full,7,1,right,neither,3,,5,,7,,,2,TEST_p014
014,2025-09-07T13:43:58.297542,12 (100),left,8,5,neither,neither,10,1,2,1,1,4,,2,TEST_p014
014,2025-09-07T13:20:19.297542,12 (100),left,9,5,left,right,4,1,2,6,5,6,2,3,TEST_p014
014,2025-09-07T13:56:55.297542,13 (100),left,0,7,neither,right,10,6,7,,2,3,6,7,TEST_p014
014,2025-09-07T13:52:48.297542,13 (100),right,1,6,neither,left,7,2,2,1,7,3,5,3,TEST_p014
014,2025-09-07T13:45:16.297542,13 (100),full,2,5,left,neither,9,3,5,6,4,5,3,3,TEST_p014
014,2025-09-07T13:22:46.297542,13 (100),full,3,1,right,left,3,,1,5,1,4,7,3,TEST_p014
014,2025-09-07T13:51:54.297542,13 (100),full,4,4,left,right,1,3,6,,4,3,1,7,TEST_p014
014,2025-09-07T13:48:41.297542,13 (100),full,5,2,right,neither,5,7,5,3,4,5,2,4,TEST_p014
014,2025-09-07T14:00:02.297542,13 (100),left,6,5,right,right,6,3,6,6,,7,2,1,TEST_p014
014,2025-09-07T13:49:22.297542,13 (100),left,7,7,neither,left,8,4,,1,7,3,3,1,TEST_p014
014,2025-09-07T13:20:45.297542,13 (100),left,8,3,neither,right,4,1,4,,5,4,2,5,TEST_p014
014,2025-09-07T13:43:23.297542,13 (100),right,9,7,right,left,9,7,3,6,,4,1,5,TEST_p014
014,2025-09-07T14:11:09.297542,14 (100),left,0,2,left,left,2,2,3,3,3,,6,5,TEST_p014
014,2025-09-07T14:00:03.297542,14 (100),right,1,7,right,neither,3,6,4,6,,4,6,7,TEST_p014
014,2025-09-07T13:36:33.297542,14 (100),full,2,1,right,neither,2,2,5,3,6,,4,4,TEST_p014
014,2025-09-07T13:24:12.297542,14 (100),right,3,3,right,neither,5,7,7,2,4,2,1,6,TEST_p014
014,2025-09-07T13:26:05.297542,14 (100),left,4,2,left,left,8,3,4,2,2,,6,2,TEST_p014
014,2025-09-07T14:06:22.297542,14 (100),full,5,3,right,right,9,,2,4,2,4,3,,TEST_p014
014,2025-09-07T13:29:39.297542,14 (100),right,6,6,neither,left,7,5,,,3,7,1,7,TEST_p014
014,2025-09-07T13:41:23.297542,14 (100),full,7,5,neither,neither,5,6,3,1,3,,1,2,TEST_p014
014,2025-09-07T13:20:10.297542,14 (100),left,8,4,left,left,7,3,5,,3,4,2,7,TEST_p014
014,2025-09-07T14:03:48.297542,14 (100),left,9,5,right,right,3,7,,5,6,1,1,5,TEST_p014
014,2025-09-07T13:23:44.297542,15 (100),left,0,1,right,neither,3,1,4,,6,5,1,,TEST_p014
014,2025-09-07T13:59:19.297542,15 (100),right,1,3,neither,neither,6,4,6,2,7,1,4,4,TEST_p014
014,2025-09-07T13:34:54.297542,15 (100),full,2,3,left,left,4,4,2,3,,3,,,TEST_p014
014,2025-09-07T13:31:37.297542,15 (100),right,3,7,neither,right,9,,,3,3,2,7,,TEST_p014
014,2025-09-07T13:34:06.297542,15 (100),right,4,7,left,neither,2,,3,,,,5,2,TEST_p014
014,2025-09-07T13:51:45.297542,15 (100),full,5,2,right,neither,7,3,5,5,3,1,2,2,TEST_p014
014,2025-09-07T13:17:45.297542,15 (100),right,6,5,right,neither,3,6,1,4,3,4,1,1,TEST_p014
014,2025-09-07T13:27:57.297542,15 (100),left,7,4,left,left,9,6,,6,6,6,2,6,TEST_p014
014,2025-09-07T14:08:31.297542,15 (100),left,8,5,right,left,5,6,6,7,3,7,2,1,TEST_p014
014,2025-09-07T13:16:44.297542,15 (100),left,9,2,neither,right,8,3,5,7,6,7,,2,TEST_p014
014,2025-09-07T13:48:46.297542,16 (100),left,0,5,right,neither,6,1,7,5,4,3,4,5,TEST_p014
014,2025-09-07T13:56:20.297542,16 (100),right,1,6,left,right,4,6,4,2,4,6,,2,TEST_p014
014,2025-09-07T13:38:47.297542,16 (100),full,2,3,right,left,9,,3,,,7,5,,TEST_p014
014,2025-09-07T13:14:24.297542,16 (100),full,3,4,neither,neither,4,4,6,5,3,4,3,,TEST_p014
014,2025-09-07T13:44:08.297542,16 (100),left,4,3,neither,left,1,2,,3,5,3,1,4,TEST_p014
014,2025-09-07T14:11:06.297542,16 (100),right,5,2,neither,neither,8,,,6,6,7,1,1,TEST_p014
014,2025-09-07T13:35:36.297542,16 (100),right,6,5,left,neither,10,7,4,2,1,,6,4,TEST_p014
014,2025-09-07T13:40:30.297542,16 (100),left,7,4,neither,right,6,2,1,5,4,1,,5,TEST_p014
014,2025-09-07T14:11:53.297542,16 (100),right,8,3,right,neither,2,6,,,5,2,4,4,TEST_p014
014,2025-09-07T13:48:30.297542,16 (100),left,9,3,neither,right,7,3,1,2,4,7,3,,TEST_p014
014,2025-09-07T13:43:42.297542,17 (100),left,0,2,right,left,5,,3,1,4,1,7,7,TEST_p014
014,2025-09-07T14:01:19.297542,17 (100),right,1,5,neither,left,9,3,5,,3,6,1,5,TEST_p014
014,2025-09-07T13:45:01.297542,17 (100),full,2,2,left,right,3,,,7,1,6,6,7,TEST_p014
014,2025-09-07T13:56:25.297542,17 (100),left,3,1,left,neither,6,,2,1,1,6,2,1,TEST_p014
014,2025-09-07T13:31:22.297542,17 (100),full,4,7,neither,right,2,7,6,,,1,4,5,TEST_p014
014,2025-09-07T14:13:05.297542,17 (100),left,5,1,left,left,2,4,6,,,,4,7,TEST_p014
014,2025-09-07T13:35:18.297542,17 (100),left,6,2,neither,neither,2,,5,4,3,,7,5,TEST_p014
014,2025-09-07T13:42:25.297542,17 (100),full,7,7,left,left,5,3,3,7,2,7,7,,TEST_p014
014,2025-09-07T14:07:32.297542,17 (100),full,8,2,neither,right,8,,,,,3,2,,TEST_p014
014,2025-09-07T14:00:04.297542,17 (100),left,9,1,left,neither,10,4,3,1,5,,5,2,TEST_p014
014,2025-09-07T14:03:45.297542,18 (100),left,0,2,right,right,4,5,6,1,1,6,1,1,TEST_p014
014,2025-09-07T14:03:42.297542,18 (100),right,1,4,neither,right,10,2,4,7,4,7,,4,TEST_p014
014,2025-09-07T13:39:55.297542,18 (100),full,2,1,right,right,8,,5,2,1,1,,,TEST_p014
014,2025-09-07T13:33:44.297542,18 (100),right,3,6,neither,left,4,1,2,2,5,1,4,6,TEST_p014
014,2025-09-07T13:17:43.297542,18 (100),right,4,4,left,right,8,4,1,4,6,6,3,4,TEST_p014
014,2025-09-07T14:01:48.297542,18 (100),full,5,7,neither,left,2,5,4,4,1,3,6,,TEST_p014
014,2025-09-07T13:23:15.297542,18 (100),left,6,5,left,neither,6,5,2,4,6,2,1,1,TEST_p014
014,2025-09-07T13:40:48.297542,18 (100),right,7,7,left,right,3,2,6,6,2,1,,7,TEST_p014
014,2025-09-07T13:39:10.297542,18 (100),right,8,7,left,neither,10,4,,5,6,3,1,,TEST_p014
014,2025-09-07T13:12:53.297542,18 (100),right,9,5,right,neither,7,6,,7,7,2,2,5,TEST_p014
014,2025-09-07T13:15:20.297542,19 (100),left,0,3,left,neither,2,1,,,4,7,,3,TEST_p014
014,2025-09-07T13:49:56.297542,19 (100),right,1,2,left,right,10,7,5,4,,3,4,,TEST_p014
014,2025-09-07T13:56:45.297542,19 (100),full,2,3,left,right,1,,4,7,5,1,1,6,TEST_p014
014,2025-09-07T13:39:23.297542,19 (100),right,3,6,neither,right,7,7,4,5,6,1,4,1,TEST_p014
014,2025-09-07T14:07:23.297542,19 (100),left,4,1,neither,right,8,1,2,7,7,5,1,4,TEST_p014
014,2025-09-07T13:34:56.297542,19 (100),left,5,6,left,neither,5,4,,1,4,,,7,TEST_p014
014,2025-09-07T13:32:59.297542,19 (100),left,6,1,neither,neither,4,1,3,,2,2,,5,TEST_p014
014,2025-09-07T13:20:21.297542,19 (100),left,7,6,neither,neither,1,3,,3,5,2,4,6,TEST_p014
014,2025-09-07T13:25:51.297542,19 (100),full,8,3,left,neither,4,3,5,,3,2,5,6,TEST_p014
014,2025-09-07T13:30:28.297542,19 (100),left,9,7,right,right,2,7,5,,5,4,2,2,TEST_p014
014,2025-09-07T14:05:01.297542,20 (100),left,0,2,left,right,6,1,,1,,,4,6,TEST_p014
014,2025-09-07T13:45:44.297542,20 (100),right,1,7,right,neither,10,1,,4,6,4,4,5,TEST_p014
014,2025-09-07T13:58:06.297542,20 (100),full,2,5,neither,right,9,2,2,,1,2,,3,TEST_p014
014,2025-09-07T14:03:55.297542,20 (100),left,3,7,right,right,8,5,6,,4,7,,5,TEST_p014
014,2025-09-07T14:09:32.297542,20 (100),full,4,5,neither,right,10,,7,2,4,,,,TEST_p014
014,2025-09-07T14:05:33.297542,20 (100),right,5,3,right,right,9,5,3,7,6,4,7,3,TEST_p014
014,2025-09-07T13:19:28.297542,20 (100),full,6,2,right,neither,6,,1,,4,4,,5,TEST_p014
014,2025-09-07T13:34:44.297542,20 (100),full,7,7,neither,neither,2,1,6,4,2,3,5,3,TEST_p014
014,2025-09-07T13:28:19.297542,20 (100),left,8,4,neither,right,6,7,4,5,6,5,1,7,TEST_p014
014,2025-09-07T13:48:26.297542,20 (100),full,9,3,left,left,2,2,1,3,6,4,,2,TEST_p014
014,2025-09-07T13:32:02.297542,21 (100),left,0,2,neither,neither,3,5,6,5,3,1,1,5,TEST_p014
014,2025-09-07T13:43:55.297542,21 (100),right,1,6,neither,left,9,,3,5,2,7,,4,TEST_p014
014,2025-09-07T13:55:21.297542,21 (100),full,2,3,neither,right,1,,,6,4,7,4,1,TEST_p014
014,2025-09-07T13:52:25.297542,21 (100),right,3,4,neither,neither,5,5,4,,,3,7,1,TEST_p014
014,2025-09-07T13:30:09.297542,21 (100),left,4,1,left,left,9,,2,,3,3,7,1,TEST_p014
014,2025-09-07T14:06:01.297542,21 (100),right,5,6,right,right,10,5,6,2,1,1,3,2,TEST_p014
014,2025-09-07T13:13:38.297542,21 (100),left,6,1,right,left,4,7,7,5,1,1,2,2,TEST_p014
014,2025-09-07T13:33:19.297542,21 (100),left,7,5,neither,neither,7,4,6,4,7,4,6,7,TEST_p014
014,2025-09-07T13:25:41.297542,21 (100),full,8,1,right,left,1,,4,,2,5,4,3,TEST_p014
014,2025-09-07T13:29:02.297542,21 (100),full,9,5,right,left,3,2,6,7,4,3,3,3,TEST_p014
014,2025-09-07T13:46:36.297542,22 (100),left,0,4,neither,left,1,,5,,3,1,,5,TEST_p014
014,2025-09-07T13:17:23.297542,22 (100),right,1,3,right,right,8,3,1,3,7,4,5,5,TEST_p014
014,2025-09-07T13:46:17.297542,22 (100),full,2,5,neither,left,9,1,,,6,7,7,6,TEST_p014
014,2025-09-07T13:51:30.297542,22 (100),right,3,3,neither,right,1,5,1,1,,3,,6,TEST_p014
014,2025-09-07T14:12:08.297542,22 (100),full,4,4,left,left,8,5,,3,3,3,5,2,TEST_p014
014,2025-09-07T13:51:24.297542,22 (100),right,5,5,neither,left,4,3,2,4,2,1,5,,TEST_p014
014,2025-09-07T13:54:49.297542,22 (100),right,6,1,neither,left,3,7,5,4,,,2,7,TEST_p014
014,2025-09-07T14:09:49.297542,22 (100),full,7,7,neither,neither,8,1,,,1,2,1,,TEST_p014
014,2025-09-07T14:10:49.297542,22 (100),full,8,4,left,neither,6,5,4,,5,,,4,TEST_p014
014,2025-09-07T13:22:57.297542,22 (100),left,9,3,neither,neither,2,2,7,5,1,7,4,1,TEST_p014
014,2025-09-07T13:42:02.297542,23 (100),left,0,5,neither,left,1,5,2,4,,6,6,,TEST_p014
014,2025-09-07T14:05:09.297542,23 (100),right,1,2,neither,left,9,,,5,2,7,1,1,TEST_p014
014,2025-09-07T13:59:44.297542,23 (100),full,2,7,right,neither,6,1,3,,7,,4,3,TEST_p014
014,2025-09-07T13:22:12.297542,23 (100),full,3,3,neither,left,8,2,1,,,,,7,TEST_p014
014,2025-09-07T14:00:50.297542,23 (100),right,4,1,right,right,2,4,,3,1,7,2,6,TEST_p014
014,2025-09-07T13:31:16.297542,23 (100),left,5,2,left,right,1,1,,2,3,7,3,5,TEST_p014
014,2025-09-07T13:16:54.297542,23 (100),full,6,2,left,left,4,1,6,4,6,5,2,6,TEST_p014
014,2025-09-07T14:00:41.297542,23 (100),left,7,6,left,right,8,4,1,7,3,2,5,2,TEST_p014
014,2025-09-07T14:04:31.297542,23 (100),left,8,2,neither,right,10,1,1,7,5,,6,3,TEST_p014
014,2025-09-07T14:03:02.297542,23 (100),right,9,6,left,right,2,,4,2,,5,,,TEST_p014
014,2025-09-07T13:23:15.297542,24 (100),left,0,7,right,left,10,4,2,3,4,1,,5,TEST_p014
014,2025-09-07T13:39:31.297542,24 (100),right,1,6,neither,right,10,1,6,7,5,2,,7,TEST_p014
014,2025-09-07T13:23:37.297542,24 (100),full,2,6,right,neither,3,,2,6,,,,2,TEST_p014
014,2025-09-07T13:39:30.297542,24 (100),right,3,7,neither,neither,2,3,,1,3,,4,,TEST_p014
014,2025-09-07T13:46:34.297542,24 (100),left,4,2,right,right,7,2,3,3,4,3,5,1,TEST_p014
014,2025-09-07T13:42:24.297542,24 (100),right,5,3,neither,right,6,,,4,4,7,7,,TEST_p014
014,2025-09-07T14:05:59.297542,24 (100),left,6,5,right,right,5,4,1,3,3,3,3,3,TEST_p014
014,2025-09-07T13:39:56.297542,24 (100),right,7,1,left,left,4,6,1,1,2,,3,2,TEST_p014
014,2025-09-07T13:31:04.297542,24 (100),right,8,2,left,left,6,,4,4,,1,,6,TEST_p014
014,2025-09-07T13:34:12.297542,24 (100),left,9,4,right,neither,4,2,5,7,3,5,2,,TEST_p014
014,2025-09-07T13:59:46.297542,25 (100),left,0,7,right,neither,8,1,3,1,2,4,,3,TEST_p014
014,2025-09-07T14:04:50.297542,25 (100),right,1,4,neither,right,6,2,1,2,,6,6,3,TEST_p014
014,2025-09-07T13:48:35.297542,25 (100),full,2,2,right,neither,3,6,,,7,1,,4,TEST_p014
014,2025-09-07T13:41:38.297542,25 (100),left,3,5,left,neither,10,1,2,1,1,6,5,1,TEST_p014
014,2025-09-07T13:48:46.297542,25 (100),full,4,5,left,neither,5,3,7,4,7,5,6,2,TEST_p014
014,2025-09-07T14:12:20.297542,25 (100),left,5,7,left,right,5,2,6,6,2,2,4,,TEST_p014
014,2025-09-07T13:35:35.297542,25 (100),right,6,1,right,right,4,2,1,7,4,3,1,4,TEST_p014
014,2025-09-07T13:42:09.297542,25 (100),full,7,1,left,left,8,3,1,1,2,3,1,5,TEST_p014
014,2025-09-07T13:56:00.297542,25 (100),full,8,2,right,left,1,3,,1,5,,1,5,TEST_p014
