pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
037,2025-09-03T19:04:45.555085,25,left,0,5,Right,Right,5,,5.0,,6.0,,,,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:28:51.555085,25,right,1,3,Neither,Left,7,3.0,4.0,,,7.0,,7.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:42:07.555085,25,full,2,7,Right,Left,7,3.0,6.0,1.0,2.0,4.0,,7.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:27:07.555085,26,left,0,4,Right,Right,7,,7.0,,6.0,6.0,,,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:50:03.555085,26,right,1,4,Neither,Right,6,,7.0,4.0,2.0,,,4.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T18:58:40.555085,26,full,2,3,Left,Neither,7,2.0,1.0,5.0,5.0,,5.0,,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:05:08.555085,27,left,0,6,Left,Neither,5,4.0,6.0,,,,4.0,,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:31:42.555085,27,right,1,1,Left,Neither,2,,,,3.0,6.0,4.0,,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:49:36.555085,27,full,2,3,Left,Left,7,,4.0,,2.0,2.0,1.0,,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:05:40.555085,28,left,0,1,Left,Right,4,6.0,6.0,4.0,3.0,7.0,,5.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:32:52.555085,28,right,1,2,Left,Right,6,7.0,,,1.0,5.0,5.0,1.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:31:15.555085,28,full,2,3,Left,Left,9,2.0,,1.0,,5.0,1.0,4.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:53:26.555085,29,left,0,2,Right,Left,1,,1.0,5.0,3.0,7.0,,,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:08:59.555085,29,right,1,1,Left,Right,6,,,7.0,2.0,6.0,1.0,2.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:49:04.555085,29,full,2,2,Left,Neither,9,,3.0,3.0,4.0,2.0,5.0,6.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:39:46.555085,30,left,0,2,Right,Neither,7,3.0,2.0,,1.0,,6.0,,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:29:39.555085,30,right,1,3,Right,Right,2,7.0,,,2.0,,5.0,4.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:01:41.555085,30,full,2,4,Neither,Left,3,7.0,,,3.0,7.0,6.0,7.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:18:36.555085,31,left,0,6,Neither,Neither,9,,,6.0,4.0,4.0,4.0,3.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:13:43.555085,31,right,1,4,Right,Right,10,6.0,,,1.0,6.0,6.0,6.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:04:40.555085,31,full,2,2,Neither,Left,6,3.0,5.0,2.0,6.0,5.0,6.0,4.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:12:17.555085,32,left,0,5,Neither,Neither,7,2.0,2.0,3.0,3.0,6.0,3.0,3.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:48:22.555085,32,right,1,7,Neither,Neither,2,6.0,,5.0,2.0,1.0,2.0,6.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:50:56.555085,32,full,2,4,Right,Right,7,6.0,2.0,3.0,,6.0,1.0,5.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:05:19.555085,33,left,0,2,Neither,Right,8,,7.0,3.0,7.0,3.0,2.0,6.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:30:55.555085,33,right,1,1,Right,Left,1,6.0,2.0,,6.0,,6.0,6.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:35:34.555085,33,full,2,6,Neither,Neither,3,,4.0,3.0,1.0,7.0,2.0,3.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:14:54.555085,34,left,0,7,Neither,Left,3,5.0,,,1.0,6.0,,2.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:01:50.555085,34,right,1,5,Neither,Neither,7,,3.0,4.0,2.0,,5.0,,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:07:50.555085,34,full,2,3,Left,Left,9,,4.0,6.0,,4.0,,3.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:11:35.555085,35,left,0,3,Left,Neither,2,,,,2.0,2.0,2.0,,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:25:22.555085,35,right,1,1,Left,Left,5,4.0,5.0,2.0,,5.0,,6.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:46:10.555085,35,full,2,7,Right,Neither,9,5.0,1.0,3.0,5.0,,3.0,,TEST_P037,test_p037_20250907_192455.csv
