pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
048,2025-08-31T13:25:33.377893,3 (100),right,5,2,left,neither,6,5,6,1,7,3,5,,TEST_p048
048,2025-08-31T13:32:31.377893,3 (100),left,6,3,right,neither,4,3,,2,3,6,,6,TEST_p048
048,2025-08-31T13:25:31.377893,3 (100),right,7,3,left,right,6,5,7,2,4,,4,6,TEST_p048
048,2025-08-31T13:33:28.377893,3 (100),left,8,3,neither,neither,3,4,7,1,2,,6,6,TEST_p048
048,2025-08-31T13:34:40.377893,3 (100),left,9,3,neither,neither,2,6,1,5,7,6,,4,TEST_p048
048,2025-08-31T14:05:44.377893,4 (100),left,0,7,left,neither,7,3,3,1,7,2,7,7,TEST_p048
048,2025-08-31T13:38:54.377893,4 (100),right,1,4,right,right,5,2,6,7,6,7,2,3,TEST_p048
048,2025-08-31T13:58:42.377893,4 (100),full,2,2,right,left,2,7,6,7,6,5,7,1,TEST_p048
048,2025-08-31T13:38:47.377893,4 (100),left,3,4,left,right,10,3,6,,,5,3,4,TEST_p048
048,2025-08-31T13:23:13.377893,4 (100),left,4,1,neither,left,1,,2,3,2,,7,2,TEST_p048
048,2025-08-31T13:18:34.377893,4 (100),left,5,5,neither,left,4,3,2,2,3,,5,,TEST_p048
048,2025-08-31T13:41:11.377893,4 (100),right,6,1,right,right,2,1,5,1,1,,,3,TEST_p048
048,2025-08-31T13:49:03.377893,4 (100),left,7,4,right,neither,7,2,5,6,6,5,2,1,TEST_p048
048,2025-08-31T13:40:50.377893,4 (100),full,8,2,neither,left,10,,,4,,3,7,2,TEST_p048
048,2025-08-31T13:34:27.377893,4 (100),left,9,6,left,left,8,,5,3,5,6,,7,TEST_p048
048,2025-08-31T13:18:47.377893,5 (100),left,0,3,right,right,10,5,,2,6,3,5,5,TEST_p048
048,2025-08-31T14:08:54.377893,5 (100),right,1,6,neither,right,4,6,1,,4,1,,,TEST_p048
048,2025-08-31T14:12:06.377893,5 (100),full,2,3,right,right,4,1,3,6,5,,2,4,TEST_p048
048,2025-08-31T14:00:59.377893,5 (100),right,3,5,right,left,6,2,2,7,1,1,7,6,TEST_p048
048,2025-08-31T13:17:23.377893,5 (100),full,4,3,left,left,3,2,6,,,4,,,TEST_p048
048,2025-08-31T13:45:02.377893,5 (100),full,5,6,right,neither,2,,4,3,,3,,7,TEST_p048
048,2025-08-31T13:13:04.377893,5 (100),left,6,7,neither,left,2,7,,5,,2,,,TEST_p048
048,2025-08-31T14:00:16.377893,5 (100),left,7,3,neither,right,8,4,3,2,4,5,7,2,TEST_p048
048,2025-08-31T13:17:56.377893,5 (100),left,8,4,neither,left,4,2,7,4,4,6,7,,TEST_p048
048,2025-08-31T14:11:12.377893,5 (100),right,9,4,neither,left,8,2,6,1,4,6,5,7,TEST_p048
048,2025-08-31T13:36:53.377893,6 (100),left,0,3,neither,left,9,6,4,6,1,,5,4,TEST_p048
048,2025-08-31T13:30:37.377893,6 (100),right,1,6,left,left,4,1,1,5,1,2,1,6,TEST_p048
048,2025-08-31T13:44:54.377893,6 (100),full,2,1,right,left,2,2,6,5,1,5,1,,TEST_p048
048,2025-08-31T14:07:54.377893,6 (100),full,3,6,neither,left,3,1,4,5,,7,3,7,TEST_p048
048,2025-08-31T13:15:19.377893,6 (100),full,4,6,neither,right,3,6,3,7,2,1,3,3,TEST_p048
048,2025-08-31T13:31:29.377893,6 (100),right,5,5,left,neither,4,6,2,,7,7,2,5,TEST_p048
048,2025-08-31T13:24:19.377893,6 (100),left,6,6,left,left,1,4,,4,,3,4,2,TEST_p048
048,2025-08-31T13:46:39.377893,6 (100),left,7,1,right,neither,5,5,5,7,5,3,,7,TEST_p048
048,2025-08-31T13:42:19.377893,6 (100),full,8,3,right,neither,6,4,6,,1,4,2,,TEST_p048
048,2025-08-31T13:54:56.377893,6 (100),full,9,7,right,neither,4,4,1,,2,,,7,TEST_p048
048,2025-08-31T13:54:39.377893,7 (100),left,0,2,right,neither,7,,1,,7,7,4,2,TEST_p048
048,2025-08-31T13:24:32.377893,7 (100),right,1,1,right,left,10,5,4,7,7,6,6,3,TEST_p048
048,2025-08-31T13:56:19.377893,7 (100),full,2,7,left,right,7,5,6,7,1,,6,4,TEST_p048
048,2025-08-31T14:06:17.377893,7 (100),left,3,2,left,right,1,7,6,,7,6,2,2,TEST_p048
048,2025-08-31T13:30:59.377893,7 (100),full,4,1,right,right,10,5,4,,,5,1,2,TEST_p048
048,2025-08-31T14:13:22.377893,7 (100),right,5,2,neither,left,10,7,,6,,6,3,,TEST_p048
048,2025-08-31T13:54:14.377893,7 (100),left,6,7,right,right,10,,,2,4,,3,5,TEST_p048
048,2025-08-31T13:57:50.377893,7 (100),right,7,4,left,left,5,4,7,3,5,1,6,6,TEST_p048
048,2025-08-31T13:42:30.377893,7 (100),left,8,3,left,right,3,2,3,,3,5,,2,TEST_p048
048,2025-08-31T13:52:13.377893,7 (100),left,9,7,neither,neither,5,6,6,7,,7,6,1,TEST_p048
048,2025-08-31T14:11:39.377893,8 (100),left,0,6,neither,neither,8,1,7,,5,7,3,,TEST_p048
048,2025-08-31T13:26:35.377893,8 (100),right,1,1,neither,right,7,,1,4,5,1,,5,TEST_p048
048,2025-08-31T13:51:01.377893,8 (100),full,2,5,right,neither,7,4,2,,2,4,,6,TEST_p048
048,2025-08-31T13:21:47.377893,8 (100),right,3,2,neither,right,10,6,3,4,3,3,,,TEST_p048
048,2025-08-31T13:13:15.377893,8 (100),full,4,7,neither,left,5,,6,6,7,,,,TEST_p048
048,2025-08-31T14:11:55.377893,8 (100),left,5,2,right,neither,10,2,7,7,,,,5,TEST_p048
048,2025-08-31T13:29:38.377893,8 (100),left,6,3,left,right,1,1,,4,,2,2,6,TEST_p048
048,2025-08-31T13:38:40.377893,8 (100),left,7,7,left,right,5,5,3,2,5,,,1,TEST_p048
048,2025-08-31T13:23:48.377893,8 (100),right,8,6,neither,left,9,1,4,6,,6,2,7,TEST_p048
048,2025-08-31T13:14:02.377893,8 (100),right,9,4,right,left,10,2,5,,1,2,6,3,TEST_p048
048,2025-08-31T14:01:54.377893,9 (100),left,0,3,neither,left,5,5,4,2,1,,,2,TEST_p048
048,2025-08-31T13:17:31.377893,9 (100),right,1,7,right,right,4,7,6,,4,4,4,1,TEST_p048
048,2025-08-31T13:52:24.377893,9 (100),full,2,6,right,neither,1,4,2,6,2,,,,TEST_p048
048,2025-08-31T14:06:54.377893,9 (100),left,3,4,left,right,1,2,,7,1,5,1,3,TEST_p048
048,2025-08-31T14:05:19.377893,9 (100),right,4,3,right,left,4,3,7,6,3,2,7,3,TEST_p048
048,2025-08-31T13:30:47.377893,9 (100),full,5,6,left,left,3,,4,7,,4,2,7,TEST_p048
048,2025-08-31T13:37:34.377893,9 (100),full,6,6,right,neither,2,2,,3,2,4,2,7,TEST_p048
048,2025-08-31T14:09:46.377893,9 (100),full,7,3,right,right,6,,5,4,3,4,6,,TEST_p048
048,2025-08-31T13:28:22.377893,9 (100),left,8,1,right,left,10,3,,6,2,3,5,2,TEST_p048
048,2025-08-31T13:57:49.377893,9 (100),full,9,7,neither,left,7,2,6,7,,5,7,,TEST_p048
048,2025-08-31T13:49:54.377893,10 (100),left,0,1,right,right,3,3,5,3,7,4,4,,TEST_p048
048,2025-08-31T14:04:45.377893,10 (100),right,1,7,right,right,9,,2,6,2,,,7,TEST_p048
048,2025-08-31T13:19:17.377893,10 (100),full,2,6,neither,left,9,5,2,6,7,7,6,4,TEST_p048
048,2025-08-31T13:27:29.377893,10 (100),full,3,2,left,left,7,3,5,,4,1,2,7,TEST_p048
048,2025-08-31T13:51:01.377893,10 (100),left,4,3,neither,neither,9,1,1,,7,3,,6,TEST_p048
048,2025-08-31T14:05:30.377893,10 (100),full,5,5,neither,neither,10,6,1,7,3,,3,,TEST_p048
048,2025-08-31T14:05:24.377893,10 (100),full,6,2,right,neither,5,1,7,7,2,1,7,,TEST_p048
048,2025-08-31T14:08:24.377893,10 (100),right,7,5,left,right,1,,5,,4,,7,4,TEST_p048
048,2025-08-31T13:23:18.377893,10 (100),right,8,1,neither,neither,3,,,2,,5,1,4,TEST_p048
048,2025-08-31T13:24:46.377893,10 (100),right,9,3,left,neither,1,5,5,4,2,7,6,4,TEST_p048
048,2025-08-31T14:02:45.377893,11 (100),left,0,2,left,neither,2,,1,4,3,5,7,6,TEST_p048
048,2025-08-31T13:28:06.377893,11 (100),right,1,5,left,left,9,4,,5,,2,7,3,TEST_p048
048,2025-08-31T13:41:25.377893,11 (100),full,2,7,right,right,5,5,7,6,7,5,,1,TEST_p048
048,2025-08-31T13:48:27.377893,11 (100),full,3,1,right,right,6,4,5,5,6,7,6,,TEST_p048
048,2025-08-31T13:13:12.377893,11 (100),left,4,4,right,left,4,3,,2,2,1,,3,TEST_p048
048,2025-08-31T13:54:57.377893,11 (100),full,5,7,neither,right,9,1,2,,6,6,2,1,TEST_p048
048,2025-08-31T13:55:52.377893,11 (100),right,6,3,neither,right,6,5,2,7,5,1,7,,TEST_p048
048,2025-08-31T13:20:26.377893,11 (100),right,7,6,neither,left,4,,3,3,4,6,4,1,TEST_p048
048,2025-08-31T13:43:20.377893,11 (100),right,8,5,neither,left,6,6,3,1,3,7,,3,TEST_p048
048,2025-08-31T14:01:13.377893,11 (100),full,9,1,left,neither,2,2,,4,1,7,3,4,TEST_p048
048,2025-08-31T13:17:59.377893,12 (100),left,0,7,left,right,4,4,7,3,7,3,5,5,TEST_p048
048,2025-08-31T13:57:37.377893,12 (100),right,1,7,left,neither,9,1,3,1,4,3,6,,TEST_p048
048,2025-08-31T14:11:37.377893,12 (100),full,2,6,left,left,9,3,1,5,,3,4,1,TEST_p048
048,2025-08-31T13:44:53.377893,12 (100),full,3,7,right,left,6,3,,3,6,,3,1,TEST_p048
048,2025-08-31T13:46:12.377893,12 (100),left,4,4,right,right,3,,2,7,2,3,,5,TEST_p048
048,2025-08-31T13:24:14.377893,12 (100),right,5,5,neither,neither,9,2,1,6,4,7,1,,TEST_p048
048,2025-08-31T13:38:25.377893,12 (100),full,6,6,left,right,5,6,4,6,1,3,6,,TEST_p048
048,2025-08-31T13:53:22.377893,12 (100),right,7,7,neither,left,1,,,7,,7,7,6,TEST_p048
048,2025-08-31T13:30:25.377893,12 (100),full,8,4,right,left,6,3,7,7,6,4,4,7,TEST_p048
048,2025-08-31T13:56:19.377893,12 (100),right,9,4,neither,left,2,2,4,4,4,7,,5,TEST_p048
048,2025-08-31T13:44:39.377893,13 (100),left,0,7,right,left,6,1,2,7,4,2,7,,TEST_p048
048,2025-08-31T13:19:01.377893,13 (100),right,1,4,neither,left,7,1,4,,3,1,7,6,TEST_p048
048,2025-08-31T14:03:35.377893,13 (100),full,2,5,left,neither,9,5,5,1,,5,4,1,TEST_p048
048,2025-08-31T13:41:10.377893,13 (100),left,3,2,neither,right,4,6,6,4,3,3,,6,TEST_p048
048,2025-08-31T13:38:03.377893,13 (100),right,4,1,left,neither,5,6,6,3,5,,5,,TEST_p048
048,2025-08-31T13:42:04.377893,13 (100),full,5,5,left,neither,3,,3,7,4,2,,,TEST_p048
048,2025-08-31T13:16:38.377893,13 (100),full,6,4,neither,left,1,5,,4,6,,5,2,TEST_p048
048,2025-08-31T13:57:20.377893,13 (100),right,7,3,left,neither,1,,4,,1,5,6,5,TEST_p048
048,2025-08-31T13:24:02.377893,13 (100),full,8,5,right,neither,4,4,5,7,3,3,6,6,TEST_p048
048,2025-08-31T13:47:58.377893,13 (100),full,9,5,right,left,3,2,4,1,7,7,,2,TEST_p048
048,2025-08-31T13:20:49.377893,14 (100),left,0,1,right,right,1,4,7,3,4,6,,3,TEST_p048
048,2025-08-31T13:25:28.377893,14 (100),right,1,3,left,left,1,4,6,6,2,,1,2,TEST_p048
048,2025-08-31T13:42:27.377893,14 (100),full,2,5,left,neither,10,6,5,3,1,,7,7,TEST_p048
048,2025-08-31T13:27:27.377893,14 (100),full,3,2,left,neither,10,,5,6,3,4,,7,TEST_p048
048,2025-08-31T13:26:04.377893,14 (100),left,4,1,left,neither,7,2,4,,6,2,1,2,TEST_p048
048,2025-08-31T13:14:29.377893,14 (100),right,5,1,neither,neither,10,6,,,5,5,,3,TEST_p048
048,2025-08-31T13:29:21.377893,14 (100),left,6,2,left,left,3,,,,7,2,,6,TEST_p048
048,2025-08-31T13:13:18.377893,14 (100),right,7,7,neither,neither,2,,3,1,1,5,4,4,TEST_p048
048,2025-08-31T13:27:31.377893,14 (100),right,8,3,left,neither,6,5,6,1,,1,1,5,TEST_p048
048,2025-08-31T13:31:35.377893,14 (100),full,9,7,neither,neither,10,3,,,,6,,,TEST_p048
048,2025-08-31T13:42:04.377893,15 (100),left,0,4,neither,right,1,3,4,1,5,4,,2,TEST_p048
048,2025-08-31T14:12:39.377893,15 (100),right,1,3,neither,left,3,,,5,6,6,2,,TEST_p048
048,2025-08-31T13:26:44.377893,15 (100),full,2,1,neither,right,3,3,,,1,4,5,2,TEST_p048
048,2025-08-31T13:34:54.377893,15 (100),left,3,3,right,neither,5,2,,3,3,2,5,,TEST_p048
048,2025-08-31T13:47:19.377893,15 (100),full,4,4,neither,neither,10,,3,4,7,7,7,7,TEST_p048
048,2025-08-31T13:31:38.377893,15 (100),right,5,4,neither,right,8,5,4,7,5,,6,5,TEST_p048
048,2025-08-31T13:23:07.377893,15 (100),right,6,1,neither,neither,1,1,7,,3,1,2,3,TEST_p048
048,2025-08-31T14:03:21.377893,15 (100),right,7,5,neither,left,7,3,6,3,6,5,3,6,TEST_p048
048,2025-08-31T13:44:25.377893,15 (100),right,8,3,left,left,10,1,5,4,7,6,2,6,TEST_p048
048,2025-08-31T13:34:05.377893,15 (100),left,9,4,left,right,1,3,,4,,2,,2,TEST_p048
048,2025-08-31T13:43:07.377893,16 (100),left,0,4,left,right,10,3,5,7,,4,,6,TEST_p048
048,2025-08-31T13:51:15.377893,16 (100),right,1,6,neither,neither,1,4,5,5,2,4,2,6,TEST_p048
048,2025-08-31T13:27:35.377893,16 (100),full,2,3,left,right,2,1,7,6,6,,6,4,TEST_p048
048,2025-08-31T13:28:07.377893,16 (100),right,3,6,neither,neither,10,6,,3,6,6,,6,TEST_p048
048,2025-08-31T13:33:08.377893,16 (100),left,4,5,left,left,3,4,7,5,,3,1,7,TEST_p048
048,2025-08-31T13:21:44.377893,16 (100),left,5,2,left,neither,8,3,4,,1,,4,4,TEST_p048
048,2025-08-31T13:48:22.377893,16 (100),full,6,5,left,right,6,3,5,2,,5,,2,TEST_p048
048,2025-08-31T13:37:42.377893,16 (100),full,7,2,left,neither,5,2,5,,3,1,1,4,TEST_p048
048,2025-08-31T14:01:11.377893,16 (100),full,8,7,neither,right,3,,5,,5,,4,,TEST_p048
048,2025-08-31T13:12:55.377893,16 (100),full,9,6,neither,left,3,,3,,2,,3,5,TEST_p048
048,2025-08-31T13:35:23.377893,17 (100),left,0,2,right,neither,6,4,5,6,5,4,7,,TEST_p048
048,2025-08-31T13:51:41.377893,17 (100),right,1,6,neither,left,5,5,2,6,6,1,,3,TEST_p048
048,2025-08-31T13:34:57.377893,17 (100),full,2,7,neither,neither,2,7,4,1,,2,,6,TEST_p048
048,2025-08-31T14:04:19.377893,17 (100),full,3,4,right,left,4,,1,2,3,3,,2,TEST_p048
048,2025-08-31T14:02:31.377893,17 (100),left,4,5,left,neither,4,6,,1,2,,3,,TEST_p048
048,2025-08-31T13:40:39.377893,17 (100),right,5,5,neither,left,8,,5,,,2,,7,TEST_p048
048,2025-08-31T14:08:07.377893,17 (100),full,6,7,left,neither,10,7,3,,4,,6,,TEST_p048
048,2025-08-31T13:24:00.377893,17 (100),full,7,5,neither,neither,3,,3,3,7,2,6,4,TEST_p048
048,2025-08-31T13:22:56.377893,17 (100),left,8,3,right,left,1,,3,,,,1,3,TEST_p048
048,2025-08-31T13:41:44.377893,17 (100),full,9,7,neither,neither,10,2,1,2,2,,,2,TEST_p048
048,2025-08-31T13:53:26.377893,18 (100),left,0,4,right,neither,7,,7,,,,,2,TEST_p048
048,2025-08-31T13:58:22.377893,18 (100),right,1,7,right,right,9,3,7,4,3,6,7,1,TEST_p048
048,2025-08-31T13:51:21.377893,18 (100),full,2,1,left,left,5,4,2,,2,2,,1,TEST_p048
048,2025-08-31T13:55:17.377893,18 (100),right,3,3,left,left,2,,4,3,,5,1,,TEST_p048
048,2025-08-31T13:38:11.377893,18 (100),full,4,6,neither,neither,5,4,2,3,6,4,5,5,TEST_p048
048,2025-08-31T13:17:04.377893,18 (100),right,5,1,left,left,8,4,7,3,3,5,5,4,TEST_p048
048,2025-08-31T14:10:59.377893,18 (100),full,6,6,left,neither,1,,6,5,,2,2,,TEST_p048
048,2025-08-31T14:08:06.377893,18 (100),left,7,3,right,neither,4,5,,,3,5,3,5,TEST_p048
048,2025-08-31T13:20:37.377893,18 (100),full,8,6,left,left,8,5,,2,2,,1,,TEST_p048
048,2025-08-31T14:03:22.377893,18 (100),full,9,4,neither,neither,5,2,1,6,5,3,,1,TEST_p048
048,2025-08-31T13:51:08.377893,19 (100),left,0,6,right,neither,5,1,,7,2,5,2,2,TEST_p048
048,2025-08-31T14:01:48.377893,19 (100),right,1,7,right,left,8,,5,2,3,5,2,5,TEST_p048
048,2025-08-31T14:02:40.377893,19 (100),full,2,3,right,left,9,1,,6,4,7,,5,TEST_p048
048,2025-08-31T13:48:56.377893,19 (100),right,3,2,right,right,7,7,2,,2,4,3,,TEST_p048
048,2025-08-31T14:08:48.377893,19 (100),full,4,1,neither,right,4,6,7,7,7,,,3,TEST_p048
048,2025-08-31T13:38:05.377893,19 (100),right,5,6,right,left,6,3,3,5,3,2,6,6,TEST_p048
048,2025-08-31T14:11:14.377893,19 (100),left,6,2,neither,neither,1,7,3,,,,7,3,TEST_p048
048,2025-08-31T14:01:49.377893,19 (100),left,7,7,left,left,1,7,2,5,5,6,7,6,TEST_p048
048,2025-08-31T13:22:58.377893,19 (100),left,8,3,right,right,2,1,5,2,4,,2,,TEST_p048
048,2025-08-31T13:41:41.377893,19 (100),left,9,7,neither,neither,3,4,4,4,2,6,2,2,TEST_p048
048,2025-08-31T13:18:32.377893,20 (100),left,0,4,neither,left,2,1,2,3,,1,1,,TEST_p048
048,2025-08-31T13:19:42.377893,20 (100),right,1,6,right,left,3,6,7,3,6,7,1,7,TEST_p048
048,2025-08-31T13:32:17.377893,20 (100),full,2,7,neither,right,5,6,1,6,,7,,,TEST_p048
048,2025-08-31T13:35:16.377893,20 (100),left,3,1,neither,right,3,7,4,1,3,1,,,TEST_p048
048,2025-08-31T13:16:55.377893,20 (100),left,4,2,left,right,8,3,5,6,,1,4,,TEST_p048
048,2025-08-31T14:07:31.377893,20 (100),right,5,5,neither,neither,4,7,,3,3,1,,5,TEST_p048
048,2025-08-31T13:51:58.377893,20 (100),left,6,2,left,left,7,,4,5,6,5,5,,TEST_p048
048,2025-08-31T14:10:04.377893,20 (100),left,7,6,left,right,9,5,3,6,6,2,4,6,TEST_p048
048,2025-08-31T13:33:48.377893,20 (100),full,8,7,left,left,3,7,,5,2,1,3,,TEST_p048
048,2025-08-31T13:40:53.377893,20 (100),left,9,1,right,right,9,4,5,5,4,6,6,1,TEST_p048
048,2025-08-31T14:09:32.377893,21 (100),left,0,6,right,neither,3,6,2,,7,7,6,,TEST_p048
048,2025-08-31T14:05:24.377893,21 (100),right,1,7,neither,right,2,,2,3,3,2,,6,TEST_p048
048,2025-08-31T13:22:55.377893,21 (100),full,2,2,right,neither,10,1,,4,1,,6,5,TEST_p048
048,2025-08-31T13:34:07.377893,21 (100),right,3,6,right,left,4,6,2,,,,,6,TEST_p048
048,2025-08-31T14:12:14.377893,21 (100),left,4,2,right,neither,6,5,7,,2,4,7,7,TEST_p048
048,2025-08-31T13:31:16.377893,21 (100),full,5,7,right,neither,3,1,6,1,6,7,1,,TEST_p048
048,2025-08-31T13:45:17.377893,21 (100),full,6,1,neither,neither,3,6,4,6,6,6,7,3,TEST_p048
048,2025-08-31T14:04:43.377893,21 (100),left,7,5,left,right,6,3,,7,4,2,4,5,TEST_p048
048,2025-08-31T13:37:13.377893,21 (100),left,8,7,neither,left,7,5,1,5,2,6,6,3,TEST_p048
048,2025-08-31T14:09:11.377893,21 (100),right,9,3,right,neither,10,,7,,3,,7,1,TEST_p048
048,2025-08-31T13:26:58.377893,22 (100),left,0,3,neither,neither,9,4,3,4,7,4,1,5,TEST_p048
048,2025-08-31T13:57:37.377893,22 (100),right,1,3,right,neither,9,1,6,6,1,1,2,6,TEST_p048
048,2025-08-31T13:23:27.377893,22 (100),full,2,7,left,left,7,,6,5,4,,4,1,TEST_p048
048,2025-08-31T13:35:23.377893,22 (100),left,3,1,left,left,8,4,5,,1,3,6,3,TEST_p048
048,2025-08-31T14:12:05.377893,22 (100),full,4,3,neither,right,8,1,3,4,2,1,7,7,TEST_p048
048,2025-08-31T13:23:58.377893,22 (100),full,5,2,right,left,10,6,2,,3,2,,4,TEST_p048
048,2025-08-31T13:30:51.377893,22 (100),left,6,1,neither,neither,3,6,5,,7,5,3,,TEST_p048
048,2025-08-31T13:25:54.377893,22 (100),left,7,4,right,right,9,2,4,6,6,2,1,1,TEST_p048
048,2025-08-31T14:09:56.377893,22 (100),full,8,3,neither,right,4,4,2,5,4,2,5,3,TEST_p048
048,2025-08-31T13:54:30.377893,22 (100),left,9,2,left,neither,3,5,,,2,7,6,6,TEST_p048
048,2025-08-31T13:16:53.377893,23 (100),left,0,7,left,neither,1,6,4,5,2,3,,6,TEST_p048
048,2025-08-31T14:00:55.377893,23 (100),right,1,1,right,left,5,3,1,7,,4,5,7,TEST_p048
048,2025-08-31T13:23:31.377893,23 (100),full,2,1,neither,left,1,6,2,,2,6,4,,TEST_p048
048,2025-08-31T13:47:10.377893,23 (100),left,3,3,neither,neither,5,7,7,2,3,,,6,TEST_p048
048,2025-08-31T13:19:09.377893,23 (100),full,4,5,left,neither,8,4,1,4,7,6,,,TEST_p048
048,2025-08-31T13:15:02.377893,23 (100),left,5,7,neither,left,2,1,,2,1,7,6,6,TEST_p048
048,2025-08-31T13:30:51.377893,23 (100),full,6,1,right,neither,1,6,2,,6,3,2,2,TEST_p048
048,2025-08-31T13:59:28.377893,23 (100),right,7,3,right,right,2,,3,7,4,6,6,,TEST_p048
048,2025-08-31T13:17:55.377893,23 (100),left,8,2,left,right,5,5,5,1,5,7,1,2,TEST_p048
048,2025-08-31T13:15:25.377893,23 (100),right,9,5,left,right,9,4,1,1,6,5,6,3,TEST_p048
048,2025-08-31T13:52:07.377893,24 (100),left,0,5,neither,right,4,1,2,4,7,3,,6,TEST_p048
048,2025-08-31T13:57:53.377893,24 (100),right,1,2,left,left,9,1,7,7,2,3,,,TEST_p048
048,2025-08-31T14:04:20.377893,24 (100),full,2,1,right,right,2,6,7,4,6,,6,3,TEST_p048
048,2025-08-31T14:11:21.377893,24 (100),right,3,1,left,neither,2,1,,1,2,1,4,5,TEST_p048
048,2025-08-31T13:54:27.377893,24 (100),right,4,1,neither,neither,3,6,5,1,3,5,1,3,TEST_p048
048,2025-08-31T13:39:04.377893,24 (100),full,5,3,right,neither,3,3,1,1,,,4,5,TEST_p048
048,2025-08-31T14:10:52.377893,24 (100),right,6,6,right,right,7,7,2,4,3,2,,4,TEST_p048
048,2025-08-31T13:28:06.377893,24 (100),full,7,4,right,left,5,1,1,,4,,4,1,TEST_p048
048,2025-08-31T13:37:05.377893,24 (100),full,8,2,right,neither,5,6,1,2,3,6,6,5,TEST_p048
048,2025-08-31T13:24:00.377893,24 (100),full,9,2,right,neither,3,,2,4,2,7,4,,TEST_p048
048,2025-08-31T13:53:36.377893,25 (100),left,0,3,right,neither,5,4,2,,,,4,6,TEST_p048
048,2025-08-31T13:45:28.377893,25 (100),right,1,1,right,neither,1,7,5,6,1,7,4,7,TEST_p048
048,2025-08-31T13:25:42.377893,25 (100),full,2,4,right,neither,5,5,3,3,,7,6,2,TEST_p048
048,2025-08-31T13:34:53.377893,25 (100),left,3,5,left,left,2,5,,3,3,,4,1,TEST_p048
048,2025-08-31T13:49:51.377893,25 (100),left,4,3,left,neither,5,6,2,6,1,1,1,1,TEST_p048
048,2025-08-31T13:46:54.377893,25 (100),right,5,6,left,left,6,,1,3,2,,2,,TEST_p048
048,2025-08-31T14:12:14.377893,25 (100),right,6,1,right,right,3,6,3,5,1,7,5,3,TEST_p048
048,2025-08-31T13:55:18.377893,25 (100),right,7,5,left,left,6,6,,2,,,1,7,TEST_p048
048,2025-08-31T13:34:30.377893,25 (100),full,8,3,left,right,4,1,7,7,2,2,4,6,TEST_p048
048,2025-08-31T14:12:28.377893,25 (100),right,9,7,right,right,10,2,7,,2,6,2,7,TEST_p048
