pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
061,2025-09-03T13:22:07.408916,2 (100),right,7,4,right,neither,10,7,4,1,7,1,7,,TEST_p061
061,2025-09-03T13:46:06.408916,2 (100),left,8,4,neither,neither,6,2,6,,,2,2,4,TEST_p061
061,2025-09-03T13:17:15.408916,2 (100),right,9,2,left,neither,4,2,4,5,,6,3,4,TEST_p061
061,2025-09-03T13:59:36.408916,3 (100),left,0,7,left,neither,7,,3,,5,6,2,,TEST_p061
061,2025-09-03T13:37:40.408916,3 (100),right,1,1,left,left,8,5,7,3,2,4,7,3,TEST_p061
061,2025-09-03T13:43:45.408916,3 (100),full,2,1,left,left,10,5,2,,4,5,2,7,TEST_p061
061,2025-09-03T13:53:03.408916,3 (100),left,3,2,neither,left,5,6,,,4,,2,1,TEST_p061
061,2025-09-03T13:19:32.408916,3 (100),full,4,5,right,right,6,5,,2,4,4,6,,TEST_p061
061,2025-09-03T14:10:55.408916,3 (100),right,5,4,right,right,2,6,2,,2,1,5,4,TEST_p061
061,2025-09-03T13:16:39.408916,3 (100),full,6,7,neither,neither,9,,3,,5,7,2,7,TEST_p061
061,2025-09-03T14:02:12.408916,3 (100),left,7,4,right,left,1,4,2,,3,3,4,3,TEST_p061
061,2025-09-03T13:49:26.408916,3 (100),full,8,4,left,left,3,4,5,,,3,,,TEST_p061
061,2025-09-03T13:17:39.408916,3 (100),left,9,1,right,left,2,4,3,,6,4,,,TEST_p061
061,2025-09-03T14:04:09.408916,4 (100),left,0,3,neither,left,4,7,,2,,4,1,4,TEST_p061
061,2025-09-03T13:40:49.408916,4 (100),right,1,6,right,neither,3,,2,4,4,6,,,TEST_p061
061,2025-09-03T14:04:59.408916,4 (100),full,2,1,neither,left,2,5,3,3,,3,1,4,TEST_p061
061,2025-09-03T13:19:04.408916,4 (100),right,3,5,right,neither,1,6,3,4,,1,,6,TEST_p061
061,2025-09-03T13:22:27.408916,4 (100),full,4,6,neither,left,10,7,1,5,7,7,,,TEST_p061
061,2025-09-03T13:54:41.408916,4 (100),left,5,5,right,left,8,,2,3,7,6,6,,TEST_p061
061,2025-09-03T13:29:35.408916,4 (100),full,6,2,left,neither,2,4,3,6,3,3,1,4,TEST_p061
061,2025-09-03T13:25:32.408916,4 (100),right,7,3,right,neither,1,,1,4,,4,1,4,TEST_p061
061,2025-09-03T13:52:25.408916,4 (100),left,8,5,left,left,1,3,1,,,1,,,TEST_p061
061,2025-09-03T14:01:52.408916,4 (100),right,9,6,left,right,7,4,1,6,6,6,4,1,TEST_p061
061,2025-09-03T13:40:20.408916,5 (100),left,0,1,neither,left,3,2,,1,6,,7,2,TEST_p061
061,2025-09-03T14:03:31.408916,5 (100),right,1,5,left,right,1,2,,3,6,7,3,5,TEST_p061
061,2025-09-03T14:09:36.408916,5 (100),full,2,6,left,right,3,6,,7,7,6,5,3,TEST_p061
061,2025-09-03T13:33:51.408916,5 (100),right,3,1,neither,left,8,3,4,2,2,,5,4,TEST_p061
061,2025-09-03T13:34:10.408916,5 (100),right,4,3,right,right,5,2,4,,2,,,5,TEST_p061
061,2025-09-03T13:55:57.408916,5 (100),left,5,3,left,right,7,3,6,1,5,,1,3,TEST_p061
061,2025-09-03T13:15:30.408916,5 (100),right,6,3,neither,neither,10,2,5,,6,2,1,,TEST_p061
061,2025-09-03T13:12:56.408916,5 (100),full,7,3,neither,right,5,7,7,3,6,6,4,3,TEST_p061
061,2025-09-03T13:38:28.408916,5 (100),full,8,6,left,right,1,4,7,,7,4,6,1,TEST_p061
061,2025-09-03T14:08:50.408916,5 (100),left,9,7,neither,right,5,6,4,,,7,,2,TEST_p061
061,2025-09-03T14:03:53.408916,6 (100),left,0,7,right,left,6,1,6,6,7,2,,7,TEST_p061
061,2025-09-03T13:48:57.408916,6 (100),right,1,6,neither,right,1,6,2,1,,,4,,TEST_p061
061,2025-09-03T13:20:56.408916,6 (100),full,2,1,right,neither,2,1,,7,5,1,7,,TEST_p061
061,2025-09-03T13:53:30.408916,6 (100),left,3,4,right,right,4,7,,,7,2,7,6,TEST_p061
061,2025-09-03T13:53:16.408916,6 (100),right,4,3,left,neither,6,4,2,1,5,4,3,,TEST_p061
061,2025-09-03T13:27:34.408916,6 (100),right,5,4,neither,left,1,5,6,3,4,2,5,3,TEST_p061
061,2025-09-03T13:51:00.408916,6 (100),left,6,1,right,right,4,1,1,7,1,7,3,3,TEST_p061
061,2025-09-03T13:57:32.408916,6 (100),left,7,2,left,neither,8,1,2,1,6,6,4,6,TEST_p061
061,2025-09-03T13:32:37.408916,6 (100),right,8,3,right,right,3,3,,4,,6,2,3,TEST_p061
061,2025-09-03T13:59:56.408916,6 (100),right,9,5,neither,right,4,4,,,3,5,1,1,TEST_p061
061,2025-09-03T13:46:02.408916,7 (100),left,0,2,right,neither,2,,1,4,2,5,4,3,TEST_p061
061,2025-09-03T13:44:33.408916,7 (100),right,1,7,left,right,8,4,3,3,3,6,5,6,TEST_p061
061,2025-09-03T13:45:40.408916,7 (100),full,2,3,right,neither,5,5,,7,4,,4,,TEST_p061
061,2025-09-03T13:52:01.408916,7 (100),left,3,6,right,left,1,,7,5,7,2,1,3,TEST_p061
061,2025-09-03T13:49:08.408916,7 (100),right,4,6,left,left,3,,1,3,,7,7,6,TEST_p061
061,2025-09-03T13:43:29.408916,7 (100),full,5,3,left,neither,7,7,2,6,6,5,,1,TEST_p061
061,2025-09-03T13:51:47.408916,7 (100),full,6,7,right,right,9,5,,3,,2,,,TEST_p061
061,2025-09-03T13:24:44.408916,7 (100),left,7,7,right,left,1,5,4,5,5,,,6,TEST_p061
061,2025-09-03T13:52:07.408916,7 (100),right,8,7,right,left,4,,7,,2,5,,7,TEST_p061
061,2025-09-03T13:29:20.408916,7 (100),left,9,6,left,right,8,2,7,5,,7,,2,TEST_p061
061,2025-09-03T13:35:54.408916,8 (100),left,0,4,left,right,7,5,6,,,7,4,4,TEST_p061
061,2025-09-03T13:57:58.408916,8 (100),right,1,4,neither,right,2,2,4,,,3,1,5,TEST_p061
061,2025-09-03T13:35:02.408916,8 (100),full,2,4,left,right,5,7,,6,2,4,3,7,TEST_p061
061,2025-09-03T14:11:04.408916,8 (100),left,3,6,left,left,10,,1,,4,7,1,,TEST_p061
061,2025-09-03T14:12:54.408916,8 (100),full,4,6,right,right,6,3,3,5,1,2,4,6,TEST_p061
061,2025-09-03T13:26:03.408916,8 (100),right,5,6,left,left,9,1,4,,,5,1,7,TEST_p061
061,2025-09-03T13:13:43.408916,8 (100),left,6,6,left,neither,8,5,,5,7,4,,1,TEST_p061
061,2025-09-03T13:21:15.408916,8 (100),full,7,5,left,left,8,2,,7,,,3,3,TEST_p061
061,2025-09-03T13:15:01.408916,8 (100),right,8,3,neither,left,9,,3,4,6,6,7,4,TEST_p061
061,2025-09-03T13:37:20.408916,8 (100),left,9,7,neither,left,5,,6,7,1,,3,2,TEST_p061
061,2025-09-03T13:37:57.408916,9 (100),left,0,6,right,neither,6,7,1,,3,7,5,7,TEST_p061
061,2025-09-03T13:31:17.408916,9 (100),right,1,7,neither,right,5,5,3,7,5,2,5,2,TEST_p061
061,2025-09-03T13:36:09.408916,9 (100),full,2,2,neither,left,2,,2,1,1,1,2,5,TEST_p061
061,2025-09-03T13:37:17.408916,9 (100),left,3,1,right,neither,6,5,,,7,5,7,6,TEST_p061
061,2025-09-03T13:24:48.408916,9 (100),right,4,5,neither,left,4,6,6,,,1,5,4,TEST_p061
061,2025-09-03T13:34:18.408916,9 (100),full,5,7,right,left,4,5,6,3,5,2,4,,TEST_p061
061,2025-09-03T14:09:15.408916,9 (100),full,6,6,neither,left,9,1,,5,4,7,3,4,TEST_p061
061,2025-09-03T13:18:02.408916,9 (100),full,7,1,right,neither,8,,2,3,4,2,7,2,TEST_p061
061,2025-09-03T13:17:21.408916,9 (100),right,8,6,neither,right,6,2,5,3,1,4,,2,TEST_p061
061,2025-09-03T13:55:06.408916,9 (100),full,9,6,neither,left,10,6,3,6,1,5,3,3,TEST_p061
061,2025-09-03T13:20:54.408916,10 (100),left,0,6,neither,left,3,3,,5,4,4,4,,TEST_p061
061,2025-09-03T14:03:09.408916,10 (100),right,1,5,left,neither,1,2,5,6,7,7,2,2,TEST_p061
061,2025-09-03T13:59:16.408916,10 (100),full,2,6,left,left,8,2,7,5,,5,,1,TEST_p061
061,2025-09-03T14:01:50.408916,10 (100),right,3,3,right,right,3,1,,2,,4,6,5,TEST_p061
061,2025-09-03T13:23:54.408916,10 (100),left,4,2,left,left,7,1,,2,,6,,4,TEST_p061
061,2025-09-03T13:45:24.408916,10 (100),full,5,5,left,right,6,3,,6,6,5,3,2,TEST_p061
061,2025-09-03T13:24:52.408916,10 (100),left,6,3,neither,right,7,1,6,,7,5,4,3,TEST_p061
061,2025-09-03T13:16:55.408916,10 (100),full,7,2,neither,neither,6,6,4,6,5,,3,,TEST_p061
061,2025-09-03T13:29:01.408916,10 (100),left,8,1,neither,left,5,3,3,7,1,1,6,1,TEST_p061
061,2025-09-03T13:54:05.408916,10 (100),full,9,3,neither,right,6,1,,,5,,5,2,TEST_p061
061,2025-09-03T13:58:23.408916,11 (100),left,0,4,right,neither,1,3,2,7,4,,,4,TEST_p061
061,2025-09-03T14:10:07.408916,11 (100),right,1,3,neither,right,2,,2,1,7,2,,7,TEST_p061
061,2025-09-03T13:53:26.408916,11 (100),full,2,1,left,neither,7,1,1,5,3,,6,7,TEST_p061
061,2025-09-03T13:53:26.408916,11 (100),left,3,6,right,neither,2,7,1,7,,4,4,7,TEST_p061
061,2025-09-03T13:30:08.408916,11 (100),right,4,4,right,right,7,6,5,1,,2,2,2,TEST_p061
061,2025-09-03T13:54:26.408916,11 (100),left,5,1,right,right,4,1,3,3,4,,6,5,TEST_p061
061,2025-09-03T13:33:53.408916,11 (100),right,6,2,right,left,8,6,7,,7,2,6,1,TEST_p061
061,2025-09-03T13:22:16.408916,11 (100),left,7,7,neither,left,4,5,3,,3,3,1,2,TEST_p061
061,2025-09-03T13:40:23.408916,11 (100),left,8,2,neither,neither,9,5,2,3,,5,7,1,TEST_p061
061,2025-09-03T13:20:38.408916,11 (100),full,9,7,neither,right,5,4,3,7,,3,7,7,TEST_p061
061,2025-09-03T13:27:20.408916,12 (100),left,0,7,right,right,4,4,2,5,2,,7,1,TEST_p061
061,2025-09-03T14:07:48.408916,12 (100),right,1,2,neither,right,2,,7,,6,,3,2,TEST_p061
061,2025-09-03T13:21:12.408916,12 (100),full,2,3,right,right,6,7,5,,3,,,4,TEST_p061
061,2025-09-03T13:44:38.408916,12 (100),left,3,5,left,neither,4,6,,,3,2,7,1,TEST_p061
061,2025-09-03T13:54:00.408916,12 (100),full,4,1,left,left,7,4,7,1,2,7,5,5,TEST_p061
061,2025-09-03T14:12:41.408916,12 (100),right,5,3,right,right,4,,6,3,2,7,7,6,TEST_p061
061,2025-09-03T13:30:47.408916,12 (100),left,6,6,left,left,2,6,7,1,1,4,6,1,TEST_p061
061,2025-09-03T13:28:47.408916,12 (100),left,7,6,neither,neither,8,2,3,5,,3,1,1,TEST_p061
061,2025-09-03T13:26:27.408916,12 (100),right,8,3,neither,left,7,5,1,6,2,,3,6,TEST_p061
061,2025-09-03T13:32:09.408916,12 (100),full,9,1,left,left,3,2,7,7,4,5,,2,TEST_p061
061,2025-09-03T13:15:17.408916,13 (100),left,0,1,right,left,8,4,7,2,7,,5,,TEST_p061
061,2025-09-03T13:38:19.408916,13 (100),right,1,3,neither,left,3,4,2,6,,4,7,7,TEST_p061
061,2025-09-03T14:06:39.408916,13 (100),full,2,1,neither,left,8,5,7,3,2,6,4,,TEST_p061
061,2025-09-03T13:28:50.408916,13 (100),full,3,7,left,right,10,1,2,5,1,6,5,3,TEST_p061
061,2025-09-03T13:19:57.408916,13 (100),left,4,6,right,neither,9,,4,6,,,2,5,TEST_p061
061,2025-09-03T13:34:08.408916,13 (100),right,5,2,left,left,9,1,,3,3,6,3,1,TEST_p061
061,2025-09-03T13:50:39.408916,13 (100),left,6,3,neither,left,1,3,5,7,7,7,3,7,TEST_p061
061,2025-09-03T13:33:05.408916,13 (100),left,7,7,left,left,9,3,3,5,4,2,,4,TEST_p061
061,2025-09-03T13:44:43.408916,13 (100),left,8,6,left,left,3,,,3,,,6,,TEST_p061
061,2025-09-03T14:08:19.408916,13 (100),full,9,2,left,right,2,2,,4,2,2,4,2,TEST_p061
061,2025-09-03T14:13:06.408916,14 (100),left,0,2,right,left,5,1,,1,1,2,2,5,TEST_p061
061,2025-09-03T13:30:32.408916,14 (100),right,1,6,left,right,6,7,7,3,5,,3,5,TEST_p061
061,2025-09-03T13:59:59.408916,14 (100),full,2,1,right,neither,3,2,1,,3,,4,2,TEST_p061
061,2025-09-03T13:46:09.408916,14 (100),right,3,7,neither,left,2,,5,4,3,7,,7,TEST_p061
061,2025-09-03T14:09:43.408916,14 (100),left,4,2,left,neither,9,6,3,2,,7,3,1,TEST_p061
061,2025-09-03T13:55:00.408916,14 (100),full,5,7,neither,left,6,7,6,7,1,,3,7,TEST_p061
061,2025-09-03T13:32:41.408916,14 (100),left,6,1,neither,left,4,4,6,6,5,1,3,7,TEST_p061
061,2025-09-03T13:39:34.408916,14 (100),left,7,7,left,neither,6,3,2,,,5,1,1,TEST_p061
061,2025-09-03T13:31:09.408916,14 (100),left,8,3,left,right,10,2,1,5,4,6,,1,TEST_p061
061,2025-09-03T13:53:00.408916,14 (100),full,9,6,right,left,9,,1,4,5,6,6,,TEST_p061
061,2025-09-03T13:15:49.408916,15 (100),left,0,4,left,left,8,2,,3,,,3,,TEST_p061
061,2025-09-03T14:06:08.408916,15 (100),right,1,3,left,right,10,3,3,3,,,,1,TEST_p061
061,2025-09-03T14:10:49.408916,15 (100),full,2,7,neither,left,7,4,7,,5,5,3,6,TEST_p061
061,2025-09-03T13:25:14.408916,15 (100),left,3,6,right,right,9,5,1,5,,3,5,6,TEST_p061
061,2025-09-03T13:41:46.408916,15 (100),full,4,4,neither,left,6,3,7,4,,6,7,,TEST_p061
061,2025-09-03T13:16:07.408916,15 (100),full,5,3,left,neither,8,2,,3,,4,4,,TEST_p061
061,2025-09-03T14:09:31.408916,15 (100),left,6,5,left,left,6,1,,3,5,2,2,6,TEST_p061
061,2025-09-03T13:44:50.408916,15 (100),left,7,4,right,right,3,1,7,2,,4,4,2,TEST_p061
061,2025-09-03T13:27:04.408916,15 (100),full,8,7,left,right,7,3,6,4,1,6,1,,TEST_p061
061,2025-09-03T13:15:44.408916,15 (100),right,9,5,right,right,4,5,,2,3,1,6,4,TEST_p061
061,2025-09-03T13:38:17.408916,16 (100),left,0,4,neither,right,6,6,5,2,4,7,3,7,TEST_p061
061,2025-09-03T13:39:40.408916,16 (100),right,1,6,left,left,5,5,2,1,,6,1,6,TEST_p061
061,2025-09-03T13:48:50.408916,16 (100),full,2,6,left,neither,8,3,3,3,,2,3,3,TEST_p061
061,2025-09-03T13:25:23.408916,16 (100),full,3,2,right,left,1,1,2,5,6,,1,2,TEST_p061
061,2025-09-03T13:25:32.408916,16 (100),right,4,2,right,neither,8,1,4,,5,5,,2,TEST_p061
061,2025-09-03T13:29:58.408916,16 (100),full,5,4,neither,right,8,6,,7,6,7,5,2,TEST_p061
061,2025-09-03T14:13:17.408916,16 (100),right,6,2,left,right,6,6,4,4,,6,4,,TEST_p061
061,2025-09-03T14:05:46.408916,16 (100),full,7,3,left,left,8,1,1,4,2,5,2,5,TEST_p061
061,2025-09-03T13:30:28.408916,16 (100),left,8,3,right,right,1,6,3,,4,6,,,TEST_p061
061,2025-09-03T14:08:05.408916,16 (100),left,9,3,neither,right,6,5,3,,,7,,5,TEST_p061
061,2025-09-03T14:05:39.408916,17 (100),left,0,4,left,neither,10,2,,1,5,,5,6,TEST_p061
061,2025-09-03T13:31:51.408916,17 (100),right,1,6,neither,left,6,1,6,,7,1,5,3,TEST_p061
061,2025-09-03T13:23:59.408916,17 (100),full,2,5,right,neither,10,3,6,,1,1,,2,TEST_p061
061,2025-09-03T13:23:10.408916,17 (100),full,3,4,right,left,3,,6,5,7,6,5,7,TEST_p061
061,2025-09-03T13:17:38.408916,17 (100),right,4,5,left,neither,8,,7,6,2,6,,,TEST_p061
061,2025-09-03T14:01:44.408916,17 (100),right,5,6,neither,left,4,,6,4,4,4,5,,TEST_p061
061,2025-09-03T14:00:48.408916,17 (100),left,6,3,left,neither,6,,4,7,1,5,,1,TEST_p061
061,2025-09-03T13:41:58.408916,17 (100),full,7,5,left,left,4,4,3,3,7,5,4,,TEST_p061
061,2025-09-03T13:42:40.408916,17 (100),full,8,5,left,right,3,2,2,5,4,6,1,1,TEST_p061
061,2025-09-03T13:26:17.408916,17 (100),left,9,2,right,left,10,2,,1,3,3,7,4,TEST_p061
061,2025-09-03T13:18:08.408916,18 (100),left,0,2,right,left,1,2,3,7,7,2,7,,TEST_p061
061,2025-09-03T13:56:21.408916,18 (100),right,1,6,left,neither,5,2,,4,7,5,,4,TEST_p061
061,2025-09-03T14:12:28.408916,18 (100),full,2,3,left,neither,10,1,2,7,2,2,,3,TEST_p061
061,2025-09-03T13:48:46.408916,18 (100),left,3,3,neither,right,10,6,1,3,2,4,7,4,TEST_p061
061,2025-09-03T14:07:06.408916,18 (100),full,4,1,left,right,5,6,1,1,3,,4,1,TEST_p061
061,2025-09-03T13:23:38.408916,18 (100),right,5,5,neither,right,4,3,4,1,3,,2,7,TEST_p061
061,2025-09-03T14:03:25.408916,18 (100),full,6,5,left,left,10,4,7,1,,3,7,,TEST_p061
061,2025-09-03T13:44:14.408916,18 (100),full,7,3,left,left,9,7,2,6,1,2,5,,TEST_p061
061,2025-09-03T13:26:23.408916,18 (100),left,8,5,left,left,10,7,,3,7,6,1,4,TEST_p061
061,2025-09-03T13:47:16.408916,18 (100),full,9,7,neither,right,8,,3,4,6,1,1,4,TEST_p061
061,2025-09-03T13:14:10.408916,19 (100),left,0,4,left,right,9,4,6,4,2,,4,2,TEST_p061
061,2025-09-03T14:10:13.408916,19 (100),right,1,1,right,neither,8,6,,2,5,3,7,,TEST_p061
061,2025-09-03T14:12:30.408916,19 (100),full,2,4,right,left,6,1,3,,6,1,3,4,TEST_p061
061,2025-09-03T13:46:20.408916,19 (100),full,3,4,neither,left,8,3,,,5,2,6,7,TEST_p061
061,2025-09-03T13:37:10.408916,19 (100),left,4,3,right,neither,4,1,,,4,6,,,TEST_p061
061,2025-09-03T13:59:06.408916,19 (100),full,5,1,left,neither,6,4,7,6,2,4,5,3,TEST_p061
061,2025-09-03T13:34:53.408916,19 (100),right,6,3,left,right,2,,6,3,,4,1,3,TEST_p061
061,2025-09-03T14:10:24.408916,19 (100),right,7,4,left,neither,2,7,4,7,4,2,,,TEST_p061
061,2025-09-03T13:31:02.408916,19 (100),left,8,4,neither,left,6,3,2,2,2,,1,4,TEST_p061
061,2025-09-03T13:18:13.408916,19 (100),left,9,3,right,right,7,,3,3,1,,6,1,TEST_p061
061,2025-09-03T14:04:32.408916,20 (100),left,0,3,neither,left,6,,4,6,1,3,7,4,TEST_p061
061,2025-09-03T14:01:31.408916,20 (100),right,1,4,neither,left,3,6,6,6,2,1,6,7,TEST_p061
061,2025-09-03T13:56:03.408916,20 (100),full,2,5,neither,right,1,7,2,,6,1,,2,TEST_p061
061,2025-09-03T13:51:52.408916,20 (100),full,3,1,neither,left,6,,7,2,7,7,,4,TEST_p061
061,2025-09-03T13:38:55.408916,20 (100),left,4,4,right,left,5,1,4,,1,,3,,TEST_p061
061,2025-09-03T13:57:44.408916,20 (100),full,5,1,neither,neither,3,3,2,2,2,6,6,7,TEST_p061
061,2025-09-03T13:57:22.408916,20 (100),left,6,5,right,right,4,5,6,,,,,6,TEST_p061
061,2025-09-03T13:45:50.408916,20 (100),left,7,2,left,left,10,4,2,,7,,5,3,TEST_p061
061,2025-09-03T13:52:25.408916,20 (100),right,8,2,neither,right,4,5,2,5,7,3,5,2,TEST_p061
061,2025-09-03T13:45:35.408916,20 (100),left,9,7,right,left,1,7,4,5,3,4,6,5,TEST_p061
061,2025-09-03T13:28:15.408916,21 (100),left,0,3,right,right,9,7,4,3,,2,,2,TEST_p061
061,2025-09-03T13:24:51.408916,21 (100),right,1,2,right,left,6,4,5,,5,3,6,3,TEST_p061
061,2025-09-03T14:00:33.408916,21 (100),full,2,6,neither,left,5,5,3,,,5,6,7,TEST_p061
061,2025-09-03T13:31:16.408916,21 (100),left,3,3,right,right,6,2,,3,3,4,,,TEST_p061
061,2025-09-03T13:43:35.408916,21 (100),left,4,3,left,left,1,1,5,7,,2,3,6,TEST_p061
061,2025-09-03T14:08:35.408916,21 (100),full,5,3,right,left,5,4,4,,5,6,3,6,TEST_p061
061,2025-09-03T13:53:34.408916,21 (100),right,6,1,right,right,4,,,5,,,1,3,TEST_p061
061,2025-09-03T13:59:05.408916,21 (100),left,7,5,neither,left,9,7,5,2,3,3,1,4,TEST_p061
061,2025-09-03T14:03:43.408916,21 (100),left,8,3,neither,neither,10,3,6,,6,3,3,3,TEST_p061
061,2025-09-03T13:27:51.408916,21 (100),left,9,1,left,neither,8,,2,7,4,,7,2,TEST_p061
061,2025-09-03T13:50:51.408916,22 (100),left,0,4,right,left,10,2,,,7,6,4,3,TEST_p061
061,2025-09-03T13:39:25.408916,22 (100),right,1,5,right,right,4,7,,7,2,7,2,7,TEST_p061
061,2025-09-03T13:52:29.408916,22 (100),full,2,4,left,neither,9,7,4,6,7,,1,3,TEST_p061
061,2025-09-03T13:38:27.408916,22 (100),right,3,4,right,right,3,4,6,2,,6,2,1,TEST_p061
061,2025-09-03T13:42:58.408916,22 (100),full,4,3,right,left,2,,3,,7,,,2,TEST_p061
061,2025-09-03T13:47:12.408916,22 (100),full,5,5,neither,right,2,,1,4,,4,,,TEST_p061
061,2025-09-03T13:57:15.408916,22 (100),right,6,2,left,left,1,7,1,6,6,3,2,,TEST_p061
061,2025-09-03T13:30:29.408916,22 (100),left,7,4,right,neither,7,,,5,7,4,1,,TEST_p061
061,2025-09-03T14:09:46.408916,22 (100),full,8,1,right,neither,6,,3,2,,6,2,2,TEST_p061
061,2025-09-03T13:21:02.408916,22 (100),left,9,6,right,left,1,5,2,,1,5,5,3,TEST_p061
061,2025-09-03T13:27:52.408916,23 (100),left,0,3,right,left,10,,4,7,,3,,4,TEST_p061
061,2025-09-03T13:54:30.408916,23 (100),right,1,1,right,left,9,3,,1,2,3,6,,TEST_p061
061,2025-09-03T14:00:14.408916,23 (100),full,2,7,neither,neither,10,,,4,,1,6,7,TEST_p061
061,2025-09-03T13:33:05.408916,23 (100),full,3,3,right,neither,2,7,1,2,,6,,3,TEST_p061
061,2025-09-03T13:19:22.408916,23 (100),full,4,6,neither,neither,7,1,7,,4,5,3,2,TEST_p061
061,2025-09-03T13:17:23.408916,23 (100),full,5,4,right,right,7,,1,2,,7,4,,TEST_p061
061,2025-09-03T13:21:47.408916,23 (100),right,6,3,neither,right,7,,1,7,6,3,6,1,TEST_p061
061,2025-09-03T13:16:29.408916,23 (100),left,7,3,right,left,5,,1,3,6,6,1,4,TEST_p061
061,2025-09-03T13:24:01.408916,23 (100),left,8,7,neither,left,4,2,3,5,6,5,3,4,TEST_p061
061,2025-09-03T13:45:03.408916,23 (100),full,9,4,right,neither,8,5,,,,2,3,2,TEST_p061
061,2025-09-03T13:35:18.408916,24 (100),left,0,5,right,left,1,7,2,3,,4,6,6,TEST_p061
061,2025-09-03T13:40:25.408916,24 (100),right,1,1,right,neither,3,4,7,,,,4,,TEST_p061
061,2025-09-03T13:40:14.408916,24 (100),full,2,2,neither,left,8,3,6,5,4,2,3,5,TEST_p061
061,2025-09-03T13:39:14.408916,24 (100),full,3,3,neither,right,5,,7,1,7,7,4,2,TEST_p061
061,2025-09-03T14:00:20.408916,24 (100),full,4,1,left,left,1,4,6,1,4,,2,3,TEST_p061
061,2025-09-03T13:19:13.408916,24 (100),left,5,7,right,neither,7,5,,1,1,3,5,7,TEST_p061
061,2025-09-03T13:23:18.408916,24 (100),full,6,7,left,right,4,7,7,4,2,4,,,TEST_p061
061,2025-09-03T14:11:51.408916,24 (100),full,7,1,right,left,5,6,1,4,1,4,,,TEST_p061
061,2025-09-03T13:58:10.408916,24 (100),full,8,7,right,right,7,5,6,3,5,5,,5,TEST_p061
061,2025-09-03T13:48:58.408916,24 (100),full,9,6,neither,right,10,,,4,7,5,2,,TEST_p061
061,2025-09-03T13:15:34.408916,25 (100),left,0,4,neither,neither,1,3,4,1,4,4,6,5,TEST_p061
061,2025-09-03T13:37:08.408916,25 (100),right,1,6,neither,left,7,4,2,,4,,1,1,TEST_p061
061,2025-09-03T14:10:04.408916,25 (100),full,2,3,left,right,2,1,7,2,7,7,,,TEST_p061
061,2025-09-03T13:16:37.408916,25 (100),right,3,5,left,right,8,3,3,1,1,5,1,,TEST_p061
061,2025-09-03T13:46:10.408916,25 (100),right,4,3,neither,left,9,1,4,2,1,6,6,,TEST_p061
061,2025-09-03T14:05:03.408916,25 (100),full,5,6,neither,neither,6,2,2,4,5,7,,6,TEST_p061
061,2025-09-03T14:08:39.408916,25 (100),full,6,2,left,left,9,4,4,,7,2,4,,TEST_p061
061,2025-09-03T14:10:26.408916,25 (100),left,7,7,left,left,5,3,4,7,6,5,1,2,TEST_p061
061,2025-09-03T13:24:06.408916,25 (100),left,8,6,neither,right,8,1,,,,1,1,5,TEST_p061
061,2025-09-03T13:32:17.408916,25 (100),full,9,3,right,left,1,2,,1,1,7,3,1,TEST_p061
061,2025-09-03T13:39:07.408916,26 (100),left,0,3,left,neither,8,3,2,5,4,1,5,2,TEST_p061
