pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
024,2025-09-03T13:30:12.321316,9 (100),full,2,5,left,right,2,1,,2,3,1,7,,TEST_p024
024,2025-09-03T13:15:25.321316,9 (100),full,3,1,left,left,7,2,4,3,5,6,,7,TEST_p024
024,2025-09-03T13:40:14.321316,9 (100),full,4,3,right,right,8,4,4,1,5,3,5,5,TEST_p024
024,2025-09-03T13:37:38.321316,9 (100),right,5,5,left,neither,10,,,2,6,1,,3,TEST_p024
024,2025-09-03T13:27:38.321316,9 (100),left,6,1,left,left,4,3,5,,4,2,6,,TEST_p024
024,2025-09-03T13:57:30.321316,9 (100),right,7,4,left,left,7,1,6,6,5,2,3,7,TEST_p024
024,2025-09-03T13:36:13.321316,9 (100),full,8,4,right,right,6,6,2,6,2,1,3,2,TEST_p024
024,2025-09-03T13:15:57.321316,9 (100),right,9,1,neither,right,9,,,4,1,7,,7,TEST_p024
024,2025-09-03T13:57:34.321316,10 (100),left,0,2,left,neither,10,3,7,,7,6,3,6,TEST_p024
024,2025-09-03T13:15:36.321316,10 (100),right,1,6,neither,left,4,,6,4,5,,4,6,TEST_p024
024,2025-09-03T13:18:35.321316,10 (100),full,2,5,neither,right,9,3,6,4,,1,2,2,TEST_p024
024,2025-09-03T13:39:53.321316,10 (100),left,3,1,left,left,10,6,1,,6,,1,,TEST_p024
024,2025-09-03T14:05:20.321316,10 (100),right,4,6,right,left,7,1,5,3,3,1,2,7,TEST_p024
024,2025-09-03T13:29:30.321316,10 (100),left,5,3,left,right,3,7,7,6,5,2,3,4,TEST_p024
024,2025-09-03T14:06:58.321316,10 (100),full,6,7,right,neither,8,4,3,5,1,1,,5,TEST_p024
024,2025-09-03T13:27:19.321316,10 (100),right,7,6,neither,right,3,1,1,3,6,2,3,6,TEST_p024
024,2025-09-03T13:45:50.321316,10 (100),full,8,4,right,right,8,3,,4,4,7,2,1,TEST_p024
024,2025-09-03T13:48:03.321316,10 (100),right,9,1,neither,neither,6,2,,,3,7,,2,TEST_p024
024,2025-09-03T13:38:22.321316,11 (100),left,0,7,left,right,8,4,6,2,6,,7,4,TEST_p024
024,2025-09-03T13:35:43.321316,11 (100),right,1,7,right,left,4,3,6,3,5,4,,4,TEST_p024
024,2025-09-03T13:43:58.321316,11 (100),full,2,4,neither,right,7,5,5,4,1,6,4,5,TEST_p024
024,2025-09-03T14:11:17.321316,11 (100),left,3,6,right,left,1,2,2,5,,7,6,5,TEST_p024
024,2025-09-03T13:12:46.321316,11 (100),left,4,2,neither,neither,9,,1,,3,3,,4,TEST_p024
024,2025-09-03T13:45:19.321316,11 (100),full,5,7,left,neither,4,4,4,2,4,7,4,2,TEST_p024
024,2025-09-03T14:07:38.321316,11 (100),right,6,5,neither,right,3,6,5,3,5,1,4,5,TEST_p024
024,2025-09-03T14:03:45.321316,11 (100),left,7,2,right,right,4,2,4,3,,3,7,,TEST_p024
024,2025-09-03T13:36:36.321316,11 (100),right,8,1,left,left,7,2,,,7,7,4,2,TEST_p024
024,2025-09-03T13:29:42.321316,11 (100),left,9,2,right,right,4,6,2,,3,1,,,TEST_p024
024,2025-09-03T13:45:29.321316,12 (100),left,0,1,neither,right,2,1,2,5,1,5,,,TEST_p024
024,2025-09-03T13:19:57.321316,12 (100),right,1,7,neither,neither,10,7,,5,6,,3,2,TEST_p024
024,2025-09-03T13:16:26.321316,12 (100),full,2,5,left,right,5,5,3,4,2,,1,7,TEST_p024
024,2025-09-03T13:43:36.321316,12 (100),right,3,5,right,left,7,2,3,2,5,2,5,7,TEST_p024
024,2025-09-03T13:30:33.321316,12 (100),right,4,1,neither,right,5,3,2,2,,6,7,1,TEST_p024
024,2025-09-03T13:46:14.321316,12 (100),full,5,2,left,left,5,3,5,7,,1,1,,TEST_p024
024,2025-09-03T13:58:21.321316,12 (100),right,6,2,left,right,7,4,7,1,2,,4,2,TEST_p024
024,2025-09-03T13:42:25.321316,12 (100),left,7,7,left,right,6,,,1,4,2,3,5,TEST_p024
024,2025-09-03T13:55:08.321316,12 (100),left,8,4,neither,left,8,6,,6,,2,,4,TEST_p024
024,2025-09-03T14:05:58.321316,12 (100),right,9,7,neither,neither,3,4,3,2,,1,6,7,TEST_p024
024,2025-09-03T13:16:21.321316,13 (100),left,0,2,right,right,2,5,5,4,7,5,5,6,TEST_p024
024,2025-09-03T13:37:06.321316,13 (100),right,1,4,right,right,8,4,,7,7,4,1,2,TEST_p024
024,2025-09-03T13:32:04.321316,13 (100),full,2,6,right,right,7,,3,3,3,3,1,6,TEST_p024
024,2025-09-03T13:53:25.321316,13 (100),left,3,4,neither,left,8,3,1,2,5,1,6,4,TEST_p024
024,2025-09-03T14:06:37.321316,13 (100),right,4,2,neither,neither,8,3,3,,3,,7,,TEST_p024
024,2025-09-03T14:11:40.321316,13 (100),left,5,2,left,neither,8,,5,3,6,5,,7,TEST_p024
024,2025-09-03T13:38:06.321316,13 (100),full,6,6,neither,neither,7,2,6,3,5,,2,1,TEST_p024
024,2025-09-03T13:38:50.321316,13 (100),right,7,7,neither,right,9,2,6,4,1,2,1,2,TEST_p024
024,2025-09-03T13:26:43.321316,13 (100),full,8,1,neither,neither,8,6,7,1,2,4,2,7,TEST_p024
024,2025-09-03T13:55:44.321316,13 (100),full,9,6,left,left,7,,,,4,7,2,1,TEST_p024
024,2025-09-03T13:22:53.321316,14 (100),left,0,6,right,neither,1,,5,5,5,1,5,6,TEST_p024
024,2025-09-03T13:20:09.321316,14 (100),right,1,1,neither,left,1,7,5,,4,6,7,2,TEST_p024
024,2025-09-03T13:32:12.321316,14 (100),full,2,5,neither,neither,5,4,1,,,2,1,,TEST_p024
024,2025-09-03T13:57:35.321316,14 (100),right,3,7,left,left,7,,7,3,7,2,,3,TEST_p024
024,2025-09-03T13:50:48.321316,14 (100),right,4,2,neither,neither,6,1,7,6,6,5,3,7,TEST_p024
024,2025-09-03T13:59:40.321316,14 (100),full,5,5,left,neither,2,5,1,2,2,6,3,3,TEST_p024
024,2025-09-03T14:12:09.321316,14 (100),left,6,6,left,neither,3,1,2,,5,2,4,4,TEST_p024
024,2025-09-03T13:56:34.321316,14 (100),full,7,3,neither,right,6,3,5,1,3,2,,7,TEST_p024
024,2025-09-03T13:21:05.321316,14 (100),left,8,3,neither,right,1,5,1,,5,2,6,4,TEST_p024
024,2025-09-03T13:41:50.321316,14 (100),full,9,3,neither,right,9,,3,,,1,5,,TEST_p024
024,2025-09-03T13:35:01.321316,15 (100),left,0,5,right,right,9,5,5,4,4,3,1,4,TEST_p024
024,2025-09-03T13:41:16.321316,15 (100),right,1,7,right,neither,5,,,3,7,7,3,,TEST_p024
024,2025-09-03T13:27:45.321316,15 (100),full,2,6,right,left,6,6,3,6,,,1,5,TEST_p024
024,2025-09-03T13:56:01.321316,15 (100),full,3,1,neither,right,2,6,3,1,5,1,6,7,TEST_p024
024,2025-09-03T13:27:49.321316,15 (100),right,4,7,neither,right,6,6,7,4,1,3,2,3,TEST_p024
024,2025-09-03T13:45:02.321316,15 (100),left,5,4,neither,right,6,2,,,3,3,4,2,TEST_p024
024,2025-09-03T14:00:39.321316,15 (100),full,6,3,left,left,1,5,3,5,2,6,4,3,TEST_p024
024,2025-09-03T13:14:08.321316,15 (100),left,7,7,left,right,5,6,6,7,6,,4,1,TEST_p024
024,2025-09-03T13:45:45.321316,15 (100),left,8,1,neither,right,4,6,2,1,6,5,3,7,TEST_p024
024,2025-09-03T14:06:21.321316,15 (100),right,9,2,left,left,6,5,7,4,3,7,,1,TEST_p024
024,2025-09-03T13:58:05.321316,16 (100),left,0,5,neither,right,9,4,2,5,7,2,6,6,TEST_p024
024,2025-09-03T13:16:19.321316,16 (100),right,1,2,left,right,10,4,,,4,4,1,7,TEST_p024
024,2025-09-03T13:48:30.321316,16 (100),full,2,7,right,neither,5,5,2,2,3,1,,3,TEST_p024
024,2025-09-03T13:32:50.321316,16 (100),right,3,5,right,right,1,,,3,1,1,3,4,TEST_p024
024,2025-09-03T13:59:52.321316,16 (100),left,4,3,left,left,8,4,4,1,4,,4,1,TEST_p024
024,2025-09-03T14:09:48.321316,16 (100),full,5,2,right,left,9,7,,6,7,1,,7,TEST_p024
024,2025-09-03T13:55:21.321316,16 (100),left,6,3,right,left,3,5,5,,7,1,7,1,TEST_p024
024,2025-09-03T13:37:18.321316,16 (100),left,7,5,right,neither,10,7,6,4,5,,2,2,TEST_p024
024,2025-09-03T13:30:22.321316,16 (100),right,8,7,neither,neither,8,1,1,5,,1,3,4,TEST_p024
024,2025-09-03T13:55:57.321316,16 (100),left,9,2,left,left,10,,,,5,4,7,,TEST_p024
024,2025-09-03T13:35:47.321316,17 (100),left,0,7,right,neither,10,4,2,7,1,7,3,,TEST_p024
024,2025-09-03T13:51:50.321316,17 (100),right,1,2,neither,left,4,3,2,7,1,,6,6,TEST_p024
024,2025-09-03T13:37:38.321316,17 (100),full,2,3,right,neither,2,2,6,4,4,3,3,1,TEST_p024
024,2025-09-03T13:52:54.321316,17 (100),full,3,7,neither,neither,9,5,,3,1,,6,,TEST_p024
024,2025-09-03T13:43:40.321316,17 (100),full,4,3,left,right,8,7,1,2,5,5,4,2,TEST_p024
024,2025-09-03T13:30:17.321316,17 (100),full,5,5,neither,left,1,4,2,4,2,1,6,6,TEST_p024
024,2025-09-03T13:22:46.321316,17 (100),right,6,3,neither,right,7,5,6,2,,7,,5,TEST_p024
024,2025-09-03T14:10:03.321316,17 (100),left,7,2,right,left,5,5,6,3,2,6,2,3,TEST_p024
024,2025-09-03T13:13:36.321316,17 (100),full,8,1,left,right,10,,4,4,3,,2,5,TEST_p024
024,2025-09-03T13:21:43.321316,17 (100),full,9,6,right,neither,1,5,7,7,5,,2,2,TEST_p024
024,2025-09-03T13:56:08.321316,18 (100),left,0,2,neither,right,6,,2,,4,6,4,5,TEST_p024
024,2025-09-03T13:19:34.321316,18 (100),right,1,3,right,right,10,6,6,1,1,5,6,,TEST_p024
024,2025-09-03T13:26:39.321316,18 (100),full,2,5,neither,right,5,5,,7,4,7,,5,TEST_p024
024,2025-09-03T14:09:34.321316,18 (100),full,3,5,left,neither,10,2,1,3,,,7,7,TEST_p024
024,2025-09-03T13:57:51.321316,18 (100),left,4,4,right,right,8,1,,,5,,,4,TEST_p024
024,2025-09-03T13:14:03.321316,18 (100),full,5,4,neither,left,2,,3,,,4,2,3,TEST_p024
024,2025-09-03T13:24:30.321316,18 (100),left,6,5,right,left,4,7,4,4,4,5,5,3,TEST_p024
024,2025-09-03T13:47:38.321316,18 (100),full,7,6,left,neither,6,,5,7,,4,5,,TEST_p024
024,2025-09-03T14:12:15.321316,18 (100),left,8,6,right,neither,9,3,4,5,,,4,4,TEST_p024
024,2025-09-03T14:06:51.321316,18 (100),right,9,3,left,neither,3,3,1,3,1,,2,3,TEST_p024
024,2025-09-03T13:52:07.321316,19 (100),left,0,5,left,left,6,6,2,6,1,2,1,4,TEST_p024
024,2025-09-03T14:08:37.321316,19 (100),right,1,5,neither,right,5,2,3,4,3,1,,1,TEST_p024
024,2025-09-03T13:37:27.321316,19 (100),full,2,4,right,neither,7,1,,,6,3,6,4,TEST_p024
024,2025-09-03T13:48:54.321316,19 (100),right,3,6,neither,neither,4,7,2,,6,3,1,1,TEST_p024
024,2025-09-03T13:36:06.321316,19 (100),left,4,3,right,neither,1,7,5,6,1,,1,5,TEST_p024
024,2025-09-03T13:22:37.321316,19 (100),left,5,3,neither,neither,3,7,5,6,4,2,2,4,TEST_p024
024,2025-09-03T13:43:21.321316,19 (100),full,6,6,neither,right,10,5,5,1,7,7,3,,TEST_p024
024,2025-09-03T13:45:47.321316,19 (100),right,7,6,left,left,9,1,5,5,,4,4,7,TEST_p024
024,2025-09-03T13:53:44.321316,19 (100),right,8,5,right,left,5,6,7,2,3,,3,,TEST_p024
024,2025-09-03T13:40:56.321316,19 (100),right,9,5,neither,right,9,2,7,5,5,1,4,6,TEST_p024
024,2025-09-03T14:06:54.321316,20 (100),left,0,5,right,neither,4,,,2,6,6,5,3,TEST_p024
024,2025-09-03T14:00:37.321316,20 (100),right,1,3,left,right,3,6,,4,1,,5,6,TEST_p024
024,2025-09-03T13:22:06.321316,20 (100),full,2,5,neither,left,5,,2,,2,6,4,2,TEST_p024
024,2025-09-03T13:59:50.321316,20 (100),left,3,1,neither,right,9,,6,2,5,2,3,4,TEST_p024
024,2025-09-03T13:30:32.321316,20 (100),right,4,6,left,right,9,4,3,3,,,5,,TEST_p024
024,2025-09-03T13:28:55.321316,20 (100),left,5,3,left,right,9,4,2,7,5,7,,6,TEST_p024
024,2025-09-03T13:53:26.321316,20 (100),full,6,2,neither,right,4,7,7,7,1,6,,7,TEST_p024
024,2025-09-03T13:31:14.321316,20 (100),left,7,7,neither,left,9,6,7,,6,,4,3,TEST_p024
024,2025-09-03T13:30:20.321316,20 (100),right,8,3,right,neither,10,6,3,1,,4,6,3,TEST_p024
024,2025-09-03T13:48:43.321316,20 (100),left,9,7,left,right,5,2,,7,6,6,5,,TEST_p024
024,2025-09-03T13:40:32.321316,21 (100),left,0,6,right,neither,6,1,,,3,3,5,6,TEST_p024
024,2025-09-03T13:26:50.321316,21 (100),right,1,5,neither,neither,9,1,2,6,4,6,6,4,TEST_p024
024,2025-09-03T13:58:00.321316,21 (100),full,2,4,neither,left,3,7,1,,5,,7,3,TEST_p024
024,2025-09-03T13:27:05.321316,21 (100),left,3,4,left,right,2,3,,1,1,1,2,6,TEST_p024
024,2025-09-03T14:09:18.321316,21 (100),right,4,6,left,neither,8,2,,1,5,1,5,4,TEST_p024
024,2025-09-03T13:57:04.321316,21 (100),left,5,5,left,neither,1,1,2,6,6,4,7,,TEST_p024
024,2025-09-03T14:09:48.321316,21 (100),left,6,7,neither,neither,4,7,6,7,2,,,5,TEST_p024
024,2025-09-03T13:54:07.321316,21 (100),right,7,6,left,right,3,5,,1,,2,4,3,TEST_p024
024,2025-09-03T14:12:23.321316,21 (100),left,8,7,right,neither,10,5,4,,7,7,2,,TEST_p024
024,2025-09-03T13:48:26.321316,21 (100),right,9,7,neither,left,8,7,4,5,2,4,,7,TEST_p024
024,2025-09-03T14:07:17.321316,22 (100),left,0,2,left,right,2,,6,,6,5,6,3,TEST_p024
024,2025-09-03T13:39:31.321316,22 (100),right,1,6,neither,neither,9,7,1,7,4,4,2,5,TEST_p024
024,2025-09-03T13:29:22.321316,22 (100),full,2,4,right,right,10,7,3,6,3,,,2,TEST_p024
024,2025-09-03T13:51:43.321316,22 (100),right,3,6,right,neither,8,6,,,,5,,,TEST_p024
024,2025-09-03T13:52:01.321316,22 (100),full,4,5,right,left,5,2,1,3,3,4,2,1,TEST_p024
024,2025-09-03T13:52:16.321316,22 (100),full,5,3,right,neither,5,,4,7,7,,,,TEST_p024
024,2025-09-03T13:21:28.321316,22 (100),full,6,4,right,right,9,3,3,4,4,7,6,,TEST_p024
024,2025-09-03T13:53:33.321316,22 (100),full,7,3,right,left,4,,3,4,7,7,6,5,TEST_p024
024,2025-09-03T14:02:10.321316,22 (100),full,8,6,neither,neither,7,,4,2,7,1,4,5,TEST_p024
024,2025-09-03T14:09:53.321316,22 (100),right,9,2,right,left,6,6,5,5,,5,3,1,TEST_p024
024,2025-09-03T13:12:44.321316,23 (100),left,0,7,neither,right,5,5,,4,1,2,3,,TEST_p024
024,2025-09-03T13:50:18.321316,23 (100),right,1,2,neither,left,5,2,,,5,1,3,5,TEST_p024
024,2025-09-03T13:27:44.321316,23 (100),full,2,7,left,left,7,5,3,5,4,,4,2,TEST_p024
024,2025-09-03T13:41:34.321316,23 (100),right,3,6,left,left,2,,7,2,5,4,,3,TEST_p024
024,2025-09-03T13:46:34.321316,23 (100),left,4,4,neither,right,2,,2,7,1,,,6,TEST_p024
024,2025-09-03T13:40:34.321316,23 (100),right,5,5,left,neither,4,3,1,1,6,,7,,TEST_p024
024,2025-09-03T14:12:48.321316,23 (100),left,6,5,left,neither,4,5,2,3,3,3,,1,TEST_p024
024,2025-09-03T13:34:32.321316,23 (100),left,7,3,left,neither,1,2,3,7,2,7,3,1,TEST_p024
024,2025-09-03T13:23:28.321316,23 (100),right,8,1,left,neither,9,,7,7,,,,3,TEST_p024
024,2025-09-03T13:38:24.321316,23 (100),full,9,7,right,neither,5,7,,2,4,,1,1,TEST_p024
024,2025-09-03T14:07:01.321316,24 (100),left,0,4,right,left,7,,6,5,7,2,,6,TEST_p024
024,2025-09-03T13:21:18.321316,24 (100),right,1,5,left,left,8,2,6,1,6,1,7,7,TEST_p024
024,2025-09-03T13:23:04.321316,24 (100),full,2,3,right,left,9,,6,2,7,4,6,2,TEST_p024
024,2025-09-03T14:10:46.321316,24 (100),right,3,2,left,neither,9,4,1,6,4,5,3,,TEST_p024
024,2025-09-03T13:26:04.321316,24 (100),left,4,3,right,neither,5,4,1,3,6,3,1,2,TEST_p024
024,2025-09-03T13:40:07.321316,24 (100),right,5,1,neither,neither,1,,7,6,6,4,6,3,TEST_p024
024,2025-09-03T13:49:07.321316,24 (100),left,6,3,right,right,4,2,2,1,4,2,,7,TEST_p024
024,2025-09-03T13:30:55.321316,24 (100),right,7,3,right,right,8,6,7,7,3,,2,4,TEST_p024
024,2025-09-03T13:27:20.321316,24 (100),full,8,4,neither,right,2,3,6,2,6,3,5,6,TEST_p024
024,2025-09-03T13:38:52.321316,24 (100),left,9,3,neither,right,9,4,,7,,3,1,4,TEST_p024
024,2025-09-03T13:13:17.321316,25 (100),left,0,4,right,right,9,1,3,2,3,,5,7,TEST_p024
024,2025-09-03T13:29:05.321316,25 (100),right,1,4,neither,right,4,2,5,,2,6,1,6,TEST_p024
024,2025-09-03T13:44:07.321316,25 (100),full,2,4,right,neither,3,6,3,6,3,1,5,4,TEST_p024
024,2025-09-03T13:54:46.321316,25 (100),right,3,1,neither,left,7,3,,7,6,6,1,,TEST_p024
024,2025-09-03T13:59:29.321316,25 (100),full,4,6,right,neither,5,,2,5,7,3,6,7,TEST_p024
024,2025-09-03T14:04:52.321316,25 (100),left,5,5,left,right,10,5,5,4,3,,5,6,TEST_p024
024,2025-09-03T14:08:07.321316,25 (100),left,6,4,left,right,3,7,3,1,1,2,6,3,TEST_p024
024,2025-09-03T13:20:50.321316,25 (100),right,7,5,right,right,2,,2,,,6,,7,TEST_p024
024,2025-09-03T13:36:46.321316,25 (100),full,8,2,neither,right,8,2,2,,6,2,5,7,TEST_p024
