pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
014,2025-08-30T19:40:17.539667,9,right,1,4,Right,Neither,5,,4.0,6.0,3.0,2.0,6.0,3.0,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:22:35.539667,9,full,2,1,Neither,Right,3,3.0,1.0,,,,,3.0,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:06:45.539667,10,left,0,4,Right,Right,10,1.0,5.0,4.0,,,5.0,5.0,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:10:24.539667,10,right,1,7,Neither,Right,6,7.0,5.0,2.0,,1.0,3.0,1.0,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:15:45.539667,10,full,2,5,Neither,Right,7,,1.0,,5.0,3.0,3.0,3.0,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:42:40.539667,11,left,0,5,Left,Neither,4,4.0,6.0,6.0,,5.0,3.0,,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:40:36.539667,11,right,1,6,Right,Left,1,,4.0,6.0,5.0,,7.0,,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:14:28.539667,11,full,2,3,Neither,Left,3,,,5.0,7.0,6.0,,,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:45:51.539667,12,left,0,4,Left,Neither,1,,2.0,3.0,5.0,4.0,7.0,7.0,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:18:09.539667,12,right,1,3,Neither,Neither,9,5.0,,,3.0,,3.0,3.0,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:41:54.539667,12,full,2,5,Right,Right,8,6.0,4.0,2.0,,,,7.0,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:30:14.539667,13,left,0,6,Left,Right,9,2.0,,2.0,6.0,7.0,,5.0,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:46:14.539667,13,right,1,6,Neither,Neither,9,1.0,,,,2.0,5.0,,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T18:59:40.539667,13,full,2,7,Left,Right,3,5.0,,,,5.0,2.0,,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:43:45.539667,14,left,0,4,Right,Right,9,6.0,7.0,1.0,7.0,2.0,6.0,2.0,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T18:59:06.539667,14,right,1,2,Left,Right,2,3.0,7.0,,,,5.0,6.0,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:51:25.539667,14,full,2,3,Right,Neither,1,6.0,7.0,7.0,2.0,3.0,3.0,1.0,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:40:01.539667,15,left,0,1,Neither,Right,7,,,,6.0,6.0,,1.0,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:01:55.539667,15,right,1,5,Left,Left,5,5.0,4.0,6.0,,5.0,2.0,7.0,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:33:37.539667,15,full,2,3,Neither,Right,6,5.0,7.0,2.0,7.0,,5.0,,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:16:15.539667,16,left,0,1,Left,Neither,8,7.0,2.0,2.0,6.0,1.0,,5.0,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:01:54.539667,16,right,1,7,Left,Left,2,2.0,4.0,6.0,4.0,6.0,,6.0,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:41:10.539667,16,full,2,2,Left,Neither,1,2.0,3.0,,,5.0,,,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:23:08.539667,17,left,0,4,Neither,Neither,7,6.0,2.0,,3.0,5.0,5.0,,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:43:54.539667,17,right,1,1,Neither,Left,5,1.0,1.0,7.0,3.0,1.0,1.0,4.0,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:30:59.539667,17,full,2,1,Neither,Neither,2,2.0,3.0,3.0,2.0,6.0,3.0,,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:52:24.539667,18,left,0,4,Right,Right,4,5.0,3.0,3.0,,,,1.0,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:33:50.539667,18,right,1,7,Neither,Right,6,5.0,6.0,1.0,,,7.0,,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:12:40.539667,18,full,2,5,Right,Left,3,1.0,2.0,4.0,3.0,7.0,2.0,3.0,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:09:03.539667,19,left,0,3,Left,Neither,1,4.0,1.0,,2.0,2.0,,,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:23:13.539667,19,right,1,4,Neither,Left,1,7.0,,5.0,3.0,,7.0,6.0,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:05:25.539667,19,full,2,2,Neither,Left,1,3.0,4.0,6.0,1.0,4.0,,,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:26:42.539667,20,left,0,3,Right,Left,6,,7.0,6.0,6.0,,3.0,4.0,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:46:55.539667,20,right,1,4,Neither,Right,5,6.0,3.0,4.0,,7.0,,,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:26:07.539667,20,full,2,1,Neither,Right,8,3.0,7.0,7.0,4.0,4.0,1.0,7.0,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:55:09.539667,21,left,0,4,Right,Right,7,5.0,,3.0,,,5.0,,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:23:00.539667,21,right,1,1,Left,Neither,3,3.0,7.0,5.0,6.0,5.0,,3.0,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:32:01.539667,21,full,2,2,Left,Right,10,,1.0,6.0,2.0,,7.0,6.0,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:46:07.539667,22,left,0,6,Right,Neither,1,,5.0,7.0,5.0,5.0,,,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:14:00.539667,22,right,1,4,Right,Neither,10,2.0,2.0,1.0,3.0,3.0,6.0,7.0,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:06:26.539667,22,full,2,3,Right,Left,2,3.0,2.0,5.0,5.0,1.0,5.0,,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:20:21.539667,23,left,0,5,Right,Right,8,7.0,,2.0,7.0,3.0,4.0,,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:24:58.539667,23,right,1,1,Neither,Right,3,,6.0,7.0,2.0,6.0,7.0,,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:47:57.539667,23,full,2,4,Right,Neither,4,2.0,,,2.0,5.0,,1.0,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:37:39.539667,24,left,0,7,Right,Right,9,4.0,2.0,,6.0,5.0,5.0,,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:22:02.539667,24,right,1,2,Neither,Right,3,,1.0,2.0,6.0,,,6.0,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:52:02.539667,24,full,2,1,Right,Neither,10,2.0,2.0,1.0,,,6.0,,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:16:16.539667,25,left,0,2,Right,Left,3,1.0,6.0,5.0,6.0,6.0,4.0,7.0,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:51:46.539667,25,right,1,3,Neither,Right,7,7.0,,,,3.0,2.0,,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T18:58:37.539667,25,full,2,1,Right,Left,1,,,7.0,5.0,5.0,3.0,6.0,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:49:38.539667,26,left,0,4,Right,Right,9,3.0,6.0,2.0,6.0,,2.0,1.0,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T18:57:50.539667,26,right,1,2,Left,Right,8,1.0,7.0,,,2.0,,2.0,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:23:02.539667,26,full,2,6,Left,Left,7,3.0,5.0,7.0,6.0,7.0,6.0,4.0,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:34:42.539667,27,left,0,2,Left,Neither,4,,3.0,,5.0,7.0,4.0,6.0,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:09:07.539667,27,right,1,5,Left,Right,9,,,2.0,1.0,6.0,5.0,6.0,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:21:38.539667,27,full,2,7,Neither,Right,5,3.0,1.0,,5.0,,5.0,2.0,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:53:49.539667,28,left,0,4,Left,Left,10,2.0,5.0,,4.0,3.0,,,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:10:23.539667,28,right,1,4,Left,Neither,4,,4.0,4.0,5.0,1.0,6.0,,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:24:28.539667,28,full,2,7,Neither,Left,8,,7.0,,4.0,6.0,5.0,4.0,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:51:02.539667,29,left,0,5,Neither,Right,3,2.0,1.0,,7.0,2.0,1.0,5.0,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:37:02.539667,29,right,1,4,Left,Right,7,7.0,5.0,5.0,5.0,7.0,,5.0,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:42:37.539667,29,full,2,2,Right,Left,2,,,2.0,1.0,5.0,5.0,2.0,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:09:16.539667,30,left,0,1,Left,Neither,8,6.0,,1.0,1.0,1.0,6.0,2.0,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:48:24.539667,30,right,1,6,Neither,Neither,1,4.0,,1.0,,7.0,5.0,7.0,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:27:08.539667,30,full,2,5,Neither,Left,3,6.0,,,4.0,3.0,5.0,6.0,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:06:19.539667,31,left,0,4,Left,Neither,5,3.0,7.0,6.0,6.0,1.0,,2.0,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:09:12.539667,31,right,1,1,Neither,Right,2,,,,,4.0,6.0,,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:41:33.539667,31,full,2,5,Neither,Neither,4,5.0,3.0,,2.0,2.0,7.0,,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:36:15.539667,32,left,0,3,Neither,Right,6,2.0,1.0,6.0,7.0,7.0,5.0,5.0,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:53:51.539667,32,right,1,1,Neither,Left,1,1.0,4.0,6.0,5.0,6.0,3.0,,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:06:18.539667,32,full,2,2,Left,Right,4,,3.0,1.0,,,,,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:55:17.539667,33,left,0,4,Right,Left,10,4.0,,7.0,3.0,,1.0,,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:46:06.539667,33,right,1,5,Neither,Neither,3,1.0,,1.0,3.0,,4.0,,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:27:49.539667,33,full,2,7,Right,Left,1,2.0,,7.0,,,,7.0,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:43:29.539667,34,left,0,1,Left,Left,6,2.0,,,5.0,1.0,3.0,4.0,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:22:12.539667,34,right,1,7,Neither,Left,4,6.0,5.0,,,3.0,5.0,6.0,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:24:56.539667,34,full,2,4,Right,Neither,4,,1.0,,1.0,,3.0,,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:00:23.539667,35,left,0,5,Right,Neither,7,2.0,2.0,,,1.0,3.0,3.0,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:39:58.539667,35,right,1,2,Right,Right,2,5.0,3.0,3.0,,1.0,5.0,,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:24:54.539667,35,full,2,1,Neither,Left,3,4.0,2.0,4.0,,3.0,1.0,7.0,TEST_P014,test_p014_20250907_192455.csv
