pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
037,2025-09-05T14:00:20.351866,3 (100),right,6,1,right,left,7,,,3,2,1,6,1,TEST_p037
037,2025-09-05T13:42:57.351866,3 (100),right,7,2,right,left,6,3,6,1,,3,4,6,TEST_p037
037,2025-09-05T14:06:44.351866,3 (100),full,8,4,neither,left,6,3,,7,5,,6,,TEST_p037
037,2025-09-05T13:50:06.351866,3 (100),left,9,5,right,left,3,1,4,6,,1,,4,TEST_p037
037,2025-09-05T13:35:38.351866,4 (100),left,0,4,right,neither,6,,2,6,3,7,,6,TEST_p037
037,2025-09-05T13:21:27.351866,4 (100),right,1,7,neither,left,3,7,5,,1,2,2,7,TEST_p037
037,2025-09-05T13:43:33.351866,4 (100),full,2,4,left,right,3,4,1,,3,7,1,3,TEST_p037
037,2025-09-05T13:35:09.351866,4 (100),right,3,4,left,neither,3,,4,2,,,6,6,TEST_p037
037,2025-09-05T14:08:13.351866,4 (100),right,4,2,left,neither,5,,,,,6,6,2,TEST_p037
037,2025-09-05T13:39:19.351866,4 (100),right,5,3,neither,right,8,5,3,3,6,4,3,5,TEST_p037
037,2025-09-05T13:45:39.351866,4 (100),left,6,7,left,left,2,5,1,2,1,3,,1,TEST_p037
037,2025-09-05T13:59:54.351866,4 (100),left,7,2,right,left,8,,,5,,3,3,,TEST_p037
037,2025-09-05T13:34:29.351866,4 (100),full,8,5,right,left,4,7,,,7,4,1,3,TEST_p037
037,2025-09-05T14:07:49.351866,4 (100),full,9,6,left,right,8,5,4,,3,,5,3,TEST_p037
037,2025-09-05T13:28:16.351866,5 (100),left,0,2,left,right,8,5,1,6,6,1,1,7,TEST_p037
037,2025-09-05T13:38:32.351866,5 (100),right,1,3,right,neither,6,6,6,2,4,2,4,4,TEST_p037
037,2025-09-05T14:11:19.351866,5 (100),full,2,6,left,neither,9,1,7,7,1,4,,5,TEST_p037
037,2025-09-05T13:19:29.351866,5 (100),full,3,3,left,left,8,4,,6,6,,,4,TEST_p037
037,2025-09-05T13:38:53.351866,5 (100),right,4,6,right,right,9,4,1,,4,1,1,5,TEST_p037
037,2025-09-05T13:23:26.351866,5 (100),right,5,3,right,neither,9,2,7,5,7,4,2,5,TEST_p037
037,2025-09-05T13:29:43.351866,5 (100),right,6,7,neither,neither,4,2,1,3,4,2,4,5,TEST_p037
037,2025-09-05T14:12:01.351866,5 (100),full,7,1,left,right,3,4,7,4,,,4,4,TEST_p037
037,2025-09-05T13:24:40.351866,5 (100),right,8,7,left,right,2,4,,5,4,7,2,,TEST_p037
037,2025-09-05T13:22:43.351866,5 (100),full,9,5,left,right,10,6,,1,2,5,3,,TEST_p037
037,2025-09-05T13:19:36.351866,6 (100),left,0,7,left,left,4,1,1,2,2,6,2,2,TEST_p037
037,2025-09-05T14:08:44.351866,6 (100),right,1,1,right,right,4,,4,1,2,3,,4,TEST_p037
037,2025-09-05T13:51:27.351866,6 (100),full,2,4,left,neither,4,1,,2,4,2,3,1,TEST_p037
037,2025-09-05T13:44:49.351866,6 (100),right,3,5,right,neither,7,7,1,,1,2,7,4,TEST_p037
037,2025-09-05T13:30:14.351866,6 (100),right,4,5,left,left,3,1,1,4,7,1,5,7,TEST_p037
037,2025-09-05T13:39:35.351866,6 (100),left,5,2,left,neither,6,3,7,5,1,,3,,TEST_p037
037,2025-09-05T13:39:26.351866,6 (100),right,6,1,left,neither,8,4,5,1,7,5,6,1,TEST_p037
037,2025-09-05T13:56:07.351866,6 (100),full,7,2,right,neither,10,6,7,,,5,7,3,TEST_p037
037,2025-09-05T13:17:10.351866,6 (100),left,8,2,left,left,4,5,3,2,,4,6,7,TEST_p037
037,2025-09-05T13:33:53.351866,6 (100),right,9,5,right,right,7,4,3,3,6,7,6,,TEST_p037
037,2025-09-05T13:49:36.351866,7 (100),left,0,2,left,left,7,3,7,7,1,,6,7,TEST_p037
037,2025-09-05T13:55:52.351866,7 (100),right,1,1,right,neither,5,5,6,5,2,1,,5,TEST_p037
037,2025-09-05T13:22:46.351866,7 (100),full,2,6,right,left,2,4,,1,6,5,3,7,TEST_p037
037,2025-09-05T13:26:32.351866,7 (100),full,3,6,right,left,6,4,7,3,4,7,7,1,TEST_p037
037,2025-09-05T14:07:41.351866,7 (100),right,4,5,neither,right,9,6,5,6,,4,1,6,TEST_p037
037,2025-09-05T13:17:36.351866,7 (100),full,5,7,right,right,5,2,7,2,5,1,1,5,TEST_p037
037,2025-09-05T13:51:27.351866,7 (100),left,6,7,neither,left,2,,,5,3,,4,7,TEST_p037
037,2025-09-05T13:13:37.351866,7 (100),left,7,1,neither,left,2,,7,1,6,4,6,,TEST_p037
037,2025-09-05T13:16:28.351866,7 (100),full,8,6,right,right,8,3,3,4,4,4,,5,TEST_p037
037,2025-09-05T14:00:21.351866,7 (100),right,9,6,left,right,6,2,3,3,6,5,7,1,TEST_p037
037,2025-09-05T13:33:35.351866,8 (100),left,0,7,neither,neither,10,3,7,2,,1,3,5,TEST_p037
037,2025-09-05T13:19:32.351866,8 (100),right,1,1,left,left,3,3,2,2,5,1,1,7,TEST_p037
037,2025-09-05T13:28:56.351866,8 (100),full,2,3,neither,right,2,4,4,3,4,6,,2,TEST_p037
037,2025-09-05T13:21:54.351866,8 (100),right,3,6,right,neither,1,3,,4,2,7,3,,TEST_p037
037,2025-09-05T13:46:12.351866,8 (100),right,4,6,left,neither,2,2,1,1,,,,6,TEST_p037
037,2025-09-05T13:44:07.351866,8 (100),left,5,4,neither,neither,2,,2,,4,3,7,6,TEST_p037
037,2025-09-05T13:14:47.351866,8 (100),left,6,6,right,left,7,5,3,4,3,,3,7,TEST_p037
037,2025-09-05T14:08:15.351866,8 (100),full,7,7,neither,left,6,7,3,,6,,,7,TEST_p037
037,2025-09-05T13:16:12.351866,8 (100),full,8,2,right,right,1,3,1,3,7,6,,1,TEST_p037
037,2025-09-05T13:12:52.351866,8 (100),left,9,7,neither,neither,7,7,,5,5,4,,,TEST_p037
037,2025-09-05T14:10:57.351866,9 (100),left,0,2,right,left,3,7,1,1,5,5,7,,TEST_p037
037,2025-09-05T13:47:30.351866,9 (100),right,1,6,neither,neither,6,,7,2,7,3,,,TEST_p037
037,2025-09-05T13:42:36.351866,9 (100),full,2,5,right,right,2,6,3,2,,7,6,3,TEST_p037
037,2025-09-05T13:54:44.351866,9 (100),left,3,4,left,right,1,,1,6,1,,3,6,TEST_p037
037,2025-09-05T13:16:52.351866,9 (100),right,4,3,neither,right,2,5,3,7,,,,6,TEST_p037
037,2025-09-05T14:02:19.351866,9 (100),right,5,7,right,neither,3,5,2,1,2,7,7,2,TEST_p037
037,2025-09-05T14:01:03.351866,9 (100),full,6,6,neither,left,9,6,2,3,,4,6,4,TEST_p037
037,2025-09-05T13:38:01.351866,9 (100),full,7,4,left,right,2,6,,1,,6,5,1,TEST_p037
037,2025-09-05T13:48:59.351866,9 (100),left,8,4,right,right,9,1,,4,,2,1,7,TEST_p037
037,2025-09-05T13:19:39.351866,9 (100),right,9,4,neither,right,1,,5,,,,1,1,TEST_p037
037,2025-09-05T13:31:55.351866,10 (100),left,0,4,right,right,5,7,1,,6,4,2,1,TEST_p037
037,2025-09-05T13:51:51.351866,10 (100),right,1,6,right,right,8,,7,1,3,3,,5,TEST_p037
037,2025-09-05T13:26:12.351866,10 (100),full,2,6,left,neither,1,4,3,4,2,,,,TEST_p037
037,2025-09-05T13:27:55.351866,10 (100),right,3,3,right,right,4,5,,,6,2,,6,TEST_p037
037,2025-09-05T13:28:48.351866,10 (100),full,4,1,neither,right,9,7,5,,6,3,6,1,TEST_p037
037,2025-09-05T13:52:50.351866,10 (100),right,5,7,neither,right,10,3,,6,,2,2,1,TEST_p037
037,2025-09-05T13:56:36.351866,10 (100),left,6,7,left,right,2,5,4,3,5,5,4,,TEST_p037
037,2025-09-05T13:54:26.351866,10 (100),full,7,5,left,left,4,5,4,2,4,1,6,4,TEST_p037
037,2025-09-05T13:30:32.351866,10 (100),full,8,1,right,left,10,6,3,1,,4,,5,TEST_p037
037,2025-09-05T13:25:31.351866,10 (100),full,9,6,neither,right,4,4,,6,5,7,,,TEST_p037
037,2025-09-05T14:05:02.351866,11 (100),left,0,6,right,right,8,5,4,1,2,6,5,5,TEST_p037
037,2025-09-05T14:10:06.351866,11 (100),right,1,7,right,right,9,5,2,,,6,4,6,TEST_p037
037,2025-09-05T14:06:03.351866,11 (100),full,2,1,neither,right,3,4,,4,,2,2,,TEST_p037
037,2025-09-05T14:05:59.351866,11 (100),right,3,1,left,right,8,5,3,1,,5,7,5,TEST_p037
037,2025-09-05T13:32:05.351866,11 (100),left,4,6,left,right,2,2,,3,7,,,4,TEST_p037
037,2025-09-05T13:50:30.351866,11 (100),full,5,4,left,right,1,2,,4,1,7,5,6,TEST_p037
037,2025-09-05T13:49:01.351866,11 (100),left,6,6,neither,right,4,1,5,2,,5,1,7,TEST_p037
037,2025-09-05T13:34:56.351866,11 (100),left,7,5,right,right,9,1,4,3,5,5,3,2,TEST_p037
037,2025-09-05T14:03:37.351866,11 (100),full,8,1,left,right,10,7,3,5,7,,4,5,TEST_p037
037,2025-09-05T14:08:16.351866,11 (100),right,9,6,left,neither,9,1,,7,,2,3,3,TEST_p037
037,2025-09-05T13:44:29.351866,12 (100),left,0,5,left,right,2,1,,4,,5,1,1,TEST_p037
037,2025-09-05T13:27:32.351866,12 (100),right,1,1,neither,left,5,6,2,1,1,5,1,,TEST_p037
037,2025-09-05T13:31:33.351866,12 (100),full,2,6,right,neither,3,,,,1,4,5,4,TEST_p037
037,2025-09-05T13:49:24.351866,12 (100),full,3,1,left,right,6,5,6,7,7,6,3,1,TEST_p037
037,2025-09-05T13:46:09.351866,12 (100),left,4,2,left,left,1,,6,3,,4,7,4,TEST_p037
037,2025-09-05T14:09:32.351866,12 (100),left,5,3,neither,neither,6,7,4,6,,2,2,7,TEST_p037
037,2025-09-05T13:49:31.351866,12 (100),full,6,7,right,right,9,2,7,5,3,5,5,1,TEST_p037
037,2025-09-05T13:20:06.351866,12 (100),right,7,2,left,neither,9,6,5,2,2,3,7,7,TEST_p037
037,2025-09-05T13:42:46.351866,12 (100),right,8,3,neither,neither,1,6,5,1,,4,6,7,TEST_p037
037,2025-09-05T13:27:45.351866,12 (100),full,9,5,right,left,8,4,,7,4,,4,1,TEST_p037
037,2025-09-05T14:11:49.351866,13 (100),left,0,2,left,right,4,,4,7,,7,4,,TEST_p037
037,2025-09-05T14:06:59.351866,13 (100),right,1,6,left,left,1,6,,,6,5,5,,TEST_p037
037,2025-09-05T13:59:38.351866,13 (100),full,2,5,neither,right,8,5,3,1,1,,1,,TEST_p037
037,2025-09-05T13:41:50.351866,13 (100),right,3,3,neither,right,5,7,3,6,5,1,6,7,TEST_p037
037,2025-09-05T13:58:50.351866,13 (100),full,4,7,right,right,3,,4,,3,3,3,7,TEST_p037
037,2025-09-05T13:14:20.351866,13 (100),left,5,5,right,left,1,7,7,3,,7,5,5,TEST_p037
037,2025-09-05T13:35:07.351866,13 (100),left,6,3,left,left,2,2,7,6,7,5,6,1,TEST_p037
037,2025-09-05T13:39:17.351866,13 (100),left,7,4,neither,neither,8,6,1,2,,,6,,TEST_p037
037,2025-09-05T13:59:50.351866,13 (100),full,8,2,right,left,9,4,4,,1,3,2,4,TEST_p037
037,2025-09-05T13:23:56.351866,13 (100),full,9,4,neither,left,8,7,1,2,,2,6,6,TEST_p037
037,2025-09-05T13:29:00.351866,14 (100),left,0,2,neither,neither,9,6,,6,,5,5,1,TEST_p037
037,2025-09-05T13:23:03.351866,14 (100),right,1,5,right,left,3,2,2,5,4,5,1,,TEST_p037
037,2025-09-05T13:46:47.351866,14 (100),full,2,4,right,neither,4,7,6,2,2,,7,3,TEST_p037
037,2025-09-05T13:48:02.351866,14 (100),full,3,1,left,left,7,3,,5,2,7,,7,TEST_p037
037,2025-09-05T13:16:09.351866,14 (100),right,4,3,neither,right,5,2,6,1,2,1,,3,TEST_p037
037,2025-09-05T13:35:39.351866,14 (100),left,5,3,neither,left,4,2,4,5,6,1,7,7,TEST_p037
037,2025-09-05T13:42:56.351866,14 (100),right,6,4,left,left,6,5,3,6,,2,1,,TEST_p037
037,2025-09-05T13:42:30.351866,14 (100),left,7,4,neither,right,9,,7,,,,3,4,TEST_p037
037,2025-09-05T13:21:28.351866,14 (100),left,8,5,right,neither,9,1,7,1,5,1,7,3,TEST_p037
037,2025-09-05T13:36:49.351866,14 (100),left,9,7,neither,right,4,3,7,,4,7,,2,TEST_p037
037,2025-09-05T13:13:07.351866,15 (100),left,0,7,right,left,1,6,,1,6,6,,6,TEST_p037
037,2025-09-05T14:00:08.351866,15 (100),right,1,1,left,left,6,6,,,,5,4,6,TEST_p037
037,2025-09-05T13:47:26.351866,15 (100),full,2,3,neither,neither,8,1,6,6,3,2,3,5,TEST_p037
037,2025-09-05T14:12:44.351866,15 (100),full,3,4,left,neither,7,4,2,,6,2,7,,TEST_p037
037,2025-09-05T13:25:46.351866,15 (100),full,4,7,right,neither,6,2,5,2,5,1,2,4,TEST_p037
037,2025-09-05T13:30:26.351866,15 (100),right,5,5,neither,neither,4,6,6,3,1,,3,7,TEST_p037
037,2025-09-05T14:07:46.351866,15 (100),left,6,3,right,left,10,6,4,,,2,,4,TEST_p037
037,2025-09-05T13:42:30.351866,15 (100),full,7,3,left,neither,9,2,3,4,5,5,,,TEST_p037
037,2025-09-05T14:03:37.351866,15 (100),left,8,6,neither,right,9,4,4,,7,6,,1,TEST_p037
037,2025-09-05T13:18:06.351866,15 (100),right,9,1,neither,left,7,2,2,2,6,6,2,2,TEST_p037
037,2025-09-05T13:19:16.351866,16 (100),left,0,3,left,neither,8,2,4,,6,6,,1,TEST_p037
037,2025-09-05T14:09:38.351866,16 (100),right,1,3,neither,neither,7,7,3,7,6,2,,7,TEST_p037
037,2025-09-05T13:47:43.351866,16 (100),full,2,7,neither,right,8,,,4,5,7,5,7,TEST_p037
037,2025-09-05T13:18:29.351866,16 (100),right,3,7,neither,right,10,,5,6,,7,5,3,TEST_p037
037,2025-09-05T13:40:51.351866,16 (100),right,4,1,right,right,1,3,4,6,5,5,5,4,TEST_p037
037,2025-09-05T13:34:24.351866,16 (100),right,5,2,left,left,3,6,,1,2,7,,3,TEST_p037
037,2025-09-05T13:15:44.351866,16 (100),left,6,5,neither,right,1,6,6,,,6,2,5,TEST_p037
037,2025-09-05T13:40:01.351866,16 (100),left,7,1,left,right,4,6,4,1,7,6,5,,TEST_p037
037,2025-09-05T13:51:10.351866,16 (100),left,8,7,neither,left,9,5,1,,6,2,4,5,TEST_p037
037,2025-09-05T13:31:20.351866,16 (100),left,9,4,right,right,7,3,6,2,3,5,1,,TEST_p037
037,2025-09-05T13:59:06.351866,17 (100),left,0,2,left,left,7,6,5,1,6,3,5,6,TEST_p037
037,2025-09-05T13:27:20.351866,17 (100),right,1,5,neither,right,5,6,7,,4,5,4,,TEST_p037
037,2025-09-05T13:41:32.351866,17 (100),full,2,3,right,right,10,,2,3,7,7,4,6,TEST_p037
037,2025-09-05T13:16:56.351866,17 (100),full,3,6,neither,left,9,6,7,,,4,7,,TEST_p037
037,2025-09-05T13:45:22.351866,17 (100),full,4,2,right,right,8,5,4,5,1,5,5,2,TEST_p037
037,2025-09-05T13:58:32.351866,17 (100),left,5,7,right,left,7,,3,3,3,1,6,3,TEST_p037
037,2025-09-05T13:40:11.351866,17 (100),left,6,6,right,right,6,5,6,5,2,6,1,2,TEST_p037
037,2025-09-05T13:57:36.351866,17 (100),full,7,2,left,right,7,5,2,2,1,7,1,,TEST_p037
037,2025-09-05T14:00:20.351866,17 (100),full,8,3,neither,left,7,2,2,,3,6,,5,TEST_p037
037,2025-09-05T13:39:41.351866,17 (100),full,9,5,neither,right,3,,4,1,2,5,,6,TEST_p037
037,2025-09-05T13:53:58.351866,18 (100),left,0,4,left,left,10,,,2,6,4,,5,TEST_p037
037,2025-09-05T13:57:55.351866,18 (100),right,1,1,left,right,5,2,6,2,2,4,,6,TEST_p037
037,2025-09-05T13:15:11.351866,18 (100),full,2,5,right,left,2,,4,1,,4,,6,TEST_p037
037,2025-09-05T13:47:16.351866,18 (100),left,3,5,left,neither,10,,5,1,2,,6,3,TEST_p037
037,2025-09-05T13:15:31.351866,18 (100),full,4,2,neither,neither,2,5,4,4,5,7,1,2,TEST_p037
037,2025-09-05T14:13:18.351866,18 (100),full,5,1,right,neither,6,2,,3,,7,7,1,TEST_p037
037,2025-09-05T13:13:57.351866,18 (100),left,6,4,neither,neither,10,7,1,6,5,3,2,6,TEST_p037
037,2025-09-05T13:57:00.351866,18 (100),full,7,7,right,left,4,6,3,7,2,4,2,5,TEST_p037
037,2025-09-05T14:04:18.351866,18 (100),full,8,5,left,neither,3,5,4,2,7,,,,TEST_p037
037,2025-09-05T13:39:15.351866,18 (100),full,9,3,right,left,7,7,,2,7,4,4,6,TEST_p037
037,2025-09-05T13:18:29.351866,19 (100),left,0,1,neither,neither,3,2,1,5,3,4,2,,TEST_p037
037,2025-09-05T13:14:38.351866,19 (100),right,1,3,right,neither,2,,2,2,1,2,,7,TEST_p037
037,2025-09-05T13:21:00.351866,19 (100),full,2,7,neither,right,1,7,,4,4,4,4,,TEST_p037
037,2025-09-05T13:51:50.351866,19 (100),right,3,6,neither,neither,9,2,6,6,,,,7,TEST_p037
037,2025-09-05T13:34:52.351866,19 (100),full,4,4,neither,right,9,3,,6,4,2,1,5,TEST_p037
037,2025-09-05T13:58:12.351866,19 (100),left,5,3,right,neither,2,1,2,1,6,6,6,4,TEST_p037
037,2025-09-05T13:22:49.351866,19 (100),left,6,6,right,left,7,3,1,4,,6,2,7,TEST_p037
037,2025-09-05T13:55:32.351866,19 (100),right,7,3,right,left,8,6,5,7,4,5,6,2,TEST_p037
037,2025-09-05T13:52:09.351866,19 (100),left,8,3,right,neither,2,2,4,,4,,6,,TEST_p037
037,2025-09-05T13:46:44.351866,19 (100),full,9,2,neither,left,2,2,2,5,,,7,7,TEST_p037
037,2025-09-05T13:57:54.351866,20 (100),left,0,6,neither,right,8,6,4,7,3,7,5,6,TEST_p037
037,2025-09-05T13:50:16.351866,20 (100),right,1,1,right,neither,8,3,,7,4,1,4,2,TEST_p037
037,2025-09-05T13:37:11.351866,20 (100),full,2,4,left,left,9,,5,,2,4,5,1,TEST_p037
037,2025-09-05T13:55:15.351866,20 (100),right,3,1,right,right,9,7,2,7,1,3,2,,TEST_p037
037,2025-09-05T13:50:44.351866,20 (100),full,4,5,neither,right,1,,4,,4,,5,5,TEST_p037
037,2025-09-05T14:00:24.351866,20 (100),left,5,2,right,right,10,1,,4,3,,4,3,TEST_p037
037,2025-09-05T13:46:09.351866,20 (100),full,6,1,neither,left,3,4,,1,4,1,2,1,TEST_p037
037,2025-09-05T13:57:26.351866,20 (100),full,7,3,right,right,9,5,5,1,,7,5,5,TEST_p037
037,2025-09-05T13:25:58.351866,20 (100),right,8,6,left,neither,10,6,5,1,3,3,5,,TEST_p037
037,2025-09-05T13:51:17.351866,20 (100),left,9,3,left,right,1,7,1,5,5,2,4,3,TEST_p037
037,2025-09-05T13:53:07.351866,21 (100),left,0,6,right,right,9,6,1,3,5,7,,5,TEST_p037
037,2025-09-05T13:20:04.351866,21 (100),right,1,1,right,left,5,2,1,6,1,3,7,3,TEST_p037
037,2025-09-05T13:40:06.351866,21 (100),full,2,7,right,left,3,6,6,5,5,1,5,,TEST_p037
037,2025-09-05T13:33:51.351866,21 (100),right,3,4,left,right,7,2,7,7,,1,1,,TEST_p037
037,2025-09-05T13:56:37.351866,21 (100),left,4,3,right,right,8,2,6,1,,7,2,7,TEST_p037
037,2025-09-05T13:18:49.351866,21 (100),full,5,7,left,neither,1,,,,3,4,1,,TEST_p037
037,2025-09-05T14:09:30.351866,21 (100),right,6,6,neither,neither,3,5,2,,,7,,,TEST_p037
037,2025-09-05T13:58:05.351866,21 (100),left,7,5,neither,neither,4,6,3,,,7,6,2,TEST_p037
037,2025-09-05T13:44:30.351866,21 (100),left,8,3,neither,left,8,4,3,3,2,5,4,2,TEST_p037
037,2025-09-05T13:13:11.351866,21 (100),left,9,2,right,neither,5,2,,,2,7,2,3,TEST_p037
037,2025-09-05T13:36:51.351866,22 (100),left,0,3,right,neither,8,1,4,7,,3,5,4,TEST_p037
037,2025-09-05T13:15:53.351866,22 (100),right,1,1,neither,right,4,,,,2,1,7,1,TEST_p037
037,2025-09-05T14:10:26.351866,22 (100),full,2,3,neither,neither,9,1,6,2,6,7,,2,TEST_p037
037,2025-09-05T13:21:01.351866,22 (100),full,3,6,right,right,8,3,1,1,4,5,3,5,TEST_p037
037,2025-09-05T13:41:35.351866,22 (100),full,4,6,right,neither,7,4,1,,2,3,6,1,TEST_p037
037,2025-09-05T13:41:40.351866,22 (100),full,5,7,neither,right,7,4,4,,5,1,,4,TEST_p037
037,2025-09-05T13:45:17.351866,22 (100),right,6,4,left,left,1,1,6,2,,,2,3,TEST_p037
037,2025-09-05T13:13:20.351866,22 (100),full,7,6,right,right,9,5,7,,7,,,4,TEST_p037
037,2025-09-05T13:13:42.351866,22 (100),left,8,5,right,left,7,,3,,4,4,2,1,TEST_p037
037,2025-09-05T14:03:48.351866,22 (100),right,9,5,neither,left,2,7,2,4,6,7,,3,TEST_p037
037,2025-09-05T13:41:11.351866,23 (100),left,0,3,neither,neither,6,,4,4,,4,,6,TEST_p037
037,2025-09-05T13:32:38.351866,23 (100),right,1,6,right,left,1,7,5,,1,2,5,5,TEST_p037
037,2025-09-05T14:03:48.351866,23 (100),full,2,5,left,right,9,6,1,3,5,,2,4,TEST_p037
037,2025-09-05T14:11:06.351866,23 (100),full,3,3,left,neither,3,5,1,2,,1,7,7,TEST_p037
037,2025-09-05T13:34:33.351866,23 (100),left,4,4,left,left,9,4,4,5,5,,1,2,TEST_p037
037,2025-09-05T13:20:24.351866,23 (100),left,5,3,neither,left,10,6,2,5,,2,2,1,TEST_p037
037,2025-09-05T13:34:41.351866,23 (100),right,6,4,neither,left,4,5,7,,3,6,6,5,TEST_p037
037,2025-09-05T13:22:10.351866,23 (100),left,7,1,right,neither,9,,3,2,2,5,5,,TEST_p037
037,2025-09-05T13:32:31.351866,23 (100),right,8,4,left,right,8,3,4,1,4,5,5,2,TEST_p037
037,2025-09-05T13:50:11.351866,23 (100),full,9,7,neither,left,10,,,3,1,1,3,4,TEST_p037
037,2025-09-05T13:17:59.351866,24 (100),left,0,6,right,neither,4,,5,,,,4,1,TEST_p037
037,2025-09-05T13:17:44.351866,24 (100),right,1,4,neither,neither,9,,6,7,4,6,2,7,TEST_p037
037,2025-09-05T13:57:47.351866,24 (100),full,2,4,right,neither,6,2,1,7,,,5,3,TEST_p037
037,2025-09-05T13:40:25.351866,24 (100),right,3,5,right,right,9,5,5,,,7,6,,TEST_p037
037,2025-09-05T13:55:55.351866,24 (100),right,4,3,neither,right,2,,,3,,,6,1,TEST_p037
037,2025-09-05T13:57:01.351866,24 (100),left,5,5,neither,left,1,1,2,2,3,,5,1,TEST_p037
037,2025-09-05T13:32:10.351866,24 (100),full,6,1,neither,right,1,,3,2,,3,,4,TEST_p037
037,2025-09-05T13:15:18.351866,24 (100),full,7,4,left,neither,1,,6,,1,6,5,,TEST_p037
037,2025-09-05T13:46:53.351866,24 (100),right,8,1,right,neither,9,7,2,,2,2,3,1,TEST_p037
037,2025-09-05T14:01:26.351866,24 (100),left,9,7,neither,left,1,5,4,,7,5,4,,TEST_p037
037,2025-09-05T13:17:54.351866,25 (100),left,0,1,left,left,6,6,7,5,7,,2,,TEST_p037
037,2025-09-05T13:18:21.351866,25 (100),right,1,3,neither,left,1,3,,3,,5,5,,TEST_p037
037,2025-09-05T13:25:31.351866,25 (100),full,2,2,neither,neither,4,,1,,,1,3,2,TEST_p037
037,2025-09-05T13:54:07.351866,25 (100),right,3,3,left,neither,9,,3,4,6,,,2,TEST_p037
037,2025-09-05T13:18:15.351866,25 (100),right,4,4,neither,right,9,1,2,5,4,7,,,TEST_p037
037,2025-09-05T14:10:59.351866,25 (100),full,5,5,right,right,3,4,3,4,,3,,3,TEST_p037
037,2025-09-05T13:32:30.351866,25 (100),left,6,1,right,neither,10,1,3,5,6,5,5,6,TEST_p037
037,2025-09-05T13:22:05.351866,25 (100),right,7,7,right,right,4,3,1,6,3,2,2,,TEST_p037
037,2025-09-05T14:07:08.351866,25 (100),full,8,4,right,neither,1,1,,1,5,1,3,,TEST_p037
037,2025-09-05T13:36:30.351866,25 (100),left,9,1,right,left,6,1,5,1,7,2,5,,TEST_p037
