pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
058,2025-08-30T14:05:00.401889,4 (100),left,9,5,neither,left,7,,2,3,,,7,1,TEST_p058
058,2025-08-30T14:09:19.401889,5 (100),left,0,3,neither,left,5,3,2,2,5,2,2,4,TEST_p058
058,2025-08-30T13:59:56.401889,5 (100),right,1,1,neither,left,8,2,,3,5,1,5,6,TEST_p058
058,2025-08-30T14:01:42.401889,5 (100),full,2,3,left,neither,7,6,1,,,7,7,4,TEST_p058
058,2025-08-30T14:06:02.401889,5 (100),full,3,1,neither,left,7,4,2,,7,,,7,TEST_p058
058,2025-08-30T13:58:15.401889,5 (100),left,4,3,neither,right,2,7,3,5,,5,,7,TEST_p058
058,2025-08-30T13:57:23.401889,5 (100),full,5,7,neither,right,4,6,,4,7,3,6,,TEST_p058
058,2025-08-30T13:37:09.401889,5 (100),right,6,2,left,right,1,4,6,6,,,5,2,TEST_p058
058,2025-08-30T13:15:04.401889,5 (100),full,7,1,neither,neither,6,,2,,5,6,,6,TEST_p058
058,2025-08-30T14:04:15.401889,5 (100),left,8,7,left,neither,4,3,4,2,5,,3,1,TEST_p058
058,2025-08-30T13:28:40.401889,5 (100),right,9,3,neither,neither,3,5,2,3,7,2,2,,TEST_p058
058,2025-08-30T13:27:25.401889,6 (100),left,0,4,neither,left,9,2,3,4,6,4,3,5,TEST_p058
058,2025-08-30T13:58:40.401889,6 (100),right,1,7,right,right,1,6,2,,1,,4,5,TEST_p058
058,2025-08-30T14:11:08.401889,6 (100),full,2,2,left,neither,8,,7,,5,4,6,7,TEST_p058
058,2025-08-30T13:34:06.401889,6 (100),full,3,3,right,neither,4,5,5,,1,,,1,TEST_p058
058,2025-08-30T13:48:16.401889,6 (100),left,4,6,right,right,6,4,3,7,2,1,1,1,TEST_p058
058,2025-08-30T13:27:38.401889,6 (100),right,5,1,left,left,4,7,,4,1,,5,3,TEST_p058
058,2025-08-30T13:24:46.401889,6 (100),full,6,7,neither,right,1,4,3,,,5,2,4,TEST_p058
058,2025-08-30T14:04:54.401889,6 (100),left,7,5,neither,left,1,,3,5,6,5,,1,TEST_p058
058,2025-08-30T13:42:16.401889,6 (100),left,8,6,right,neither,4,,6,,3,4,6,6,TEST_p058
058,2025-08-30T13:13:21.401889,6 (100),left,9,7,left,neither,9,3,2,1,7,7,4,,TEST_p058
058,2025-08-30T13:44:05.401889,7 (100),left,0,3,neither,right,10,2,7,5,7,,,3,TEST_p058
058,2025-08-30T13:22:50.401889,7 (100),right,1,7,neither,right,9,7,2,6,6,,6,1,TEST_p058
058,2025-08-30T13:24:58.401889,7 (100),full,2,6,left,left,9,2,4,,,2,7,,TEST_p058
058,2025-08-30T13:26:50.401889,7 (100),full,3,6,right,neither,5,5,5,3,4,1,1,5,TEST_p058
058,2025-08-30T13:29:35.401889,7 (100),right,4,7,neither,right,9,3,7,1,1,6,2,7,TEST_p058
058,2025-08-30T13:37:59.401889,7 (100),left,5,2,right,left,8,4,1,5,2,1,4,7,TEST_p058
058,2025-08-30T13:52:08.401889,7 (100),full,6,3,neither,right,7,,4,4,3,3,,2,TEST_p058
058,2025-08-30T14:13:25.401889,7 (100),full,7,3,right,neither,5,4,,1,5,,5,2,TEST_p058
058,2025-08-30T13:49:47.401889,7 (100),right,8,3,right,right,8,2,7,1,5,,6,2,TEST_p058
058,2025-08-30T13:41:38.401889,7 (100),left,9,7,neither,right,7,4,4,1,6,7,5,7,TEST_p058
058,2025-08-30T13:55:58.401889,8 (100),left,0,4,left,neither,10,6,3,,2,2,2,1,TEST_p058
058,2025-08-30T13:43:52.401889,8 (100),right,1,1,right,left,4,1,7,5,3,7,1,,TEST_p058
058,2025-08-30T14:05:47.401889,8 (100),full,2,5,left,neither,9,4,7,7,1,6,1,3,TEST_p058
058,2025-08-30T13:39:33.401889,8 (100),right,3,4,neither,neither,9,2,1,1,,3,7,6,TEST_p058
058,2025-08-30T13:47:44.401889,8 (100),right,4,4,neither,right,5,6,5,4,1,5,,4,TEST_p058
058,2025-08-30T13:24:16.401889,8 (100),full,5,6,neither,right,6,,5,,3,4,,2,TEST_p058
058,2025-08-30T13:32:08.401889,8 (100),full,6,1,left,neither,8,7,1,5,2,7,6,7,TEST_p058
058,2025-08-30T13:47:46.401889,8 (100),left,7,1,neither,right,9,,6,,3,6,1,4,TEST_p058
058,2025-08-30T13:19:33.401889,8 (100),right,8,5,neither,right,10,6,4,5,2,,,7,TEST_p058
058,2025-08-30T13:18:09.401889,8 (100),full,9,4,neither,left,1,4,3,3,,,5,,TEST_p058
058,2025-08-30T13:57:58.401889,9 (100),left,0,6,neither,neither,6,1,3,2,2,4,,7,TEST_p058
058,2025-08-30T13:29:39.401889,9 (100),right,1,3,right,left,4,1,,1,7,7,,1,TEST_p058
058,2025-08-30T13:58:30.401889,9 (100),full,2,1,right,right,4,6,4,,4,6,7,3,TEST_p058
058,2025-08-30T13:23:08.401889,9 (100),right,3,7,neither,right,5,7,5,,5,2,5,6,TEST_p058
058,2025-08-30T14:10:35.401889,9 (100),full,4,2,right,right,6,2,2,,5,2,2,7,TEST_p058
058,2025-08-30T13:26:58.401889,9 (100),left,5,6,right,neither,1,7,3,1,,,7,4,TEST_p058
058,2025-08-30T13:27:38.401889,9 (100),left,6,4,right,right,10,3,6,4,,1,,,TEST_p058
058,2025-08-30T14:09:16.401889,9 (100),left,7,5,left,left,7,4,1,6,5,6,1,1,TEST_p058
058,2025-08-30T13:21:44.401889,9 (100),full,8,7,neither,left,2,5,7,6,1,,6,4,TEST_p058
058,2025-08-30T13:53:32.401889,9 (100),right,9,6,neither,left,3,3,6,7,5,6,3,7,TEST_p058
058,2025-08-30T14:04:21.401889,10 (100),left,0,3,left,neither,5,1,1,,3,6,7,1,TEST_p058
058,2025-08-30T14:13:10.401889,10 (100),right,1,4,right,left,10,6,7,2,1,5,1,1,TEST_p058
058,2025-08-30T13:40:49.401889,10 (100),full,2,2,left,right,9,2,7,5,,2,1,3,TEST_p058
058,2025-08-30T13:52:52.401889,10 (100),full,3,6,left,right,2,4,7,5,7,3,7,,TEST_p058
058,2025-08-30T13:22:45.401889,10 (100),full,4,5,left,neither,8,5,3,2,5,5,2,7,TEST_p058
058,2025-08-30T14:08:11.401889,10 (100),left,5,3,right,neither,3,4,4,7,4,3,3,,TEST_p058
058,2025-08-30T13:30:30.401889,10 (100),full,6,7,neither,right,5,5,6,4,6,1,5,6,TEST_p058
058,2025-08-30T14:06:16.401889,10 (100),right,7,2,right,neither,8,,1,5,4,2,7,2,TEST_p058
058,2025-08-30T13:58:20.401889,10 (100),right,8,5,left,left,7,6,3,1,3,,5,1,TEST_p058
058,2025-08-30T13:39:14.401889,10 (100),full,9,7,neither,neither,6,2,,4,,1,2,7,TEST_p058
058,2025-08-30T13:22:29.401889,11 (100),left,0,4,neither,left,6,3,7,4,5,1,5,2,TEST_p058
058,2025-08-30T13:31:17.401889,11 (100),right,1,5,neither,right,7,6,2,2,,1,7,6,TEST_p058
058,2025-08-30T14:10:35.401889,11 (100),full,2,3,right,neither,5,7,1,5,1,,1,,TEST_p058
058,2025-08-30T13:56:42.401889,11 (100),right,3,5,right,right,9,1,2,3,,7,2,3,TEST_p058
058,2025-08-30T13:47:54.401889,11 (100),full,4,6,neither,left,6,,6,2,,5,4,7,TEST_p058
058,2025-08-30T13:47:06.401889,11 (100),full,5,7,left,right,8,,,3,1,2,,7,TEST_p058
058,2025-08-30T13:26:00.401889,11 (100),right,6,2,neither,left,7,6,4,,5,,4,4,TEST_p058
058,2025-08-30T13:54:09.401889,11 (100),left,7,1,neither,neither,6,,5,4,6,4,1,1,TEST_p058
058,2025-08-30T14:10:08.401889,11 (100),right,8,4,neither,left,1,7,5,,,3,5,1,TEST_p058
058,2025-08-30T13:46:02.401889,11 (100),left,9,2,neither,left,9,6,,5,4,,4,,TEST_p058
058,2025-08-30T13:18:22.401889,12 (100),left,0,6,right,right,4,7,5,6,1,5,,6,TEST_p058
058,2025-08-30T13:23:18.401889,12 (100),right,1,6,right,right,9,,1,4,6,5,4,6,TEST_p058
058,2025-08-30T13:28:14.401889,12 (100),full,2,2,left,left,7,5,6,7,,1,2,,TEST_p058
058,2025-08-30T14:02:38.401889,12 (100),right,3,3,right,left,5,,3,3,6,3,,7,TEST_p058
058,2025-08-30T13:49:16.401889,12 (100),left,4,2,right,right,10,7,,,5,,4,1,TEST_p058
058,2025-08-30T13:56:50.401889,12 (100),right,5,7,neither,left,5,2,7,7,4,,2,,TEST_p058
058,2025-08-30T13:27:49.401889,12 (100),left,6,1,neither,neither,9,6,1,7,2,1,4,6,TEST_p058
058,2025-08-30T13:43:09.401889,12 (100),full,7,4,right,left,10,4,,,6,6,1,4,TEST_p058
058,2025-08-30T13:22:42.401889,12 (100),right,8,5,left,left,7,6,3,1,7,3,7,1,TEST_p058
058,2025-08-30T14:01:24.401889,12 (100),left,9,2,neither,neither,5,7,1,1,1,7,2,5,TEST_p058
058,2025-08-30T14:02:40.401889,13 (100),left,0,5,right,neither,2,2,3,,7,7,,1,TEST_p058
058,2025-08-30T13:23:33.401889,13 (100),right,1,3,neither,left,3,1,4,,3,,4,1,TEST_p058
058,2025-08-30T14:11:47.401889,13 (100),full,2,6,right,left,7,5,,6,2,,6,6,TEST_p058
058,2025-08-30T13:17:12.401889,13 (100),left,3,7,neither,neither,3,,,1,3,7,7,4,TEST_p058
058,2025-08-30T13:37:10.401889,13 (100),right,4,4,right,left,9,1,5,6,6,6,,2,TEST_p058
058,2025-08-30T13:26:15.401889,13 (100),full,5,6,left,left,6,,1,1,3,2,3,2,TEST_p058
058,2025-08-30T14:09:05.401889,13 (100),left,6,5,left,left,7,7,6,5,2,6,5,6,TEST_p058
058,2025-08-30T13:54:25.401889,13 (100),left,7,2,left,left,3,1,5,2,4,5,1,7,TEST_p058
058,2025-08-30T13:49:58.401889,13 (100),full,8,2,neither,neither,2,5,,2,,1,2,,TEST_p058
058,2025-08-30T13:55:11.401889,13 (100),full,9,7,neither,neither,3,5,,5,7,3,4,4,TEST_p058
058,2025-08-30T13:48:33.401889,14 (100),left,0,7,left,right,4,,2,2,2,4,7,,TEST_p058
058,2025-08-30T13:42:29.401889,14 (100),right,1,5,left,right,3,2,5,,2,4,3,7,TEST_p058
058,2025-08-30T13:16:14.401889,14 (100),full,2,5,left,left,4,,2,6,2,7,3,7,TEST_p058
058,2025-08-30T13:38:45.401889,14 (100),right,3,4,right,left,10,3,1,1,4,,4,,TEST_p058
058,2025-08-30T13:48:59.401889,14 (100),right,4,4,right,right,5,,,6,2,4,,5,TEST_p058
058,2025-08-30T13:40:27.401889,14 (100),left,5,3,left,neither,9,4,3,,2,3,1,6,TEST_p058
058,2025-08-30T13:52:57.401889,14 (100),right,6,2,neither,neither,7,2,6,2,6,,5,2,TEST_p058
058,2025-08-30T13:25:25.401889,14 (100),right,7,6,right,right,1,6,1,1,,1,7,7,TEST_p058
058,2025-08-30T13:13:55.401889,14 (100),left,8,1,left,neither,10,,2,2,2,,,2,TEST_p058
058,2025-08-30T14:09:39.401889,14 (100),left,9,6,left,right,1,2,1,2,5,,4,5,TEST_p058
058,2025-08-30T14:04:28.401889,15 (100),left,0,2,left,right,10,1,,6,5,,6,2,TEST_p058
058,2025-08-30T13:31:41.401889,15 (100),right,1,3,right,left,2,7,2,2,,6,5,,TEST_p058
058,2025-08-30T13:26:57.401889,15 (100),full,2,6,right,right,3,2,5,2,4,2,5,3,TEST_p058
058,2025-08-30T13:22:29.401889,15 (100),full,3,2,left,right,6,,5,4,4,4,,3,TEST_p058
058,2025-08-30T13:34:16.401889,15 (100),left,4,7,left,right,10,3,,2,6,4,,6,TEST_p058
058,2025-08-30T13:47:38.401889,15 (100),left,5,5,right,neither,9,3,4,3,3,2,3,1,TEST_p058
058,2025-08-30T13:31:55.401889,15 (100),left,6,3,right,right,5,5,,2,1,1,4,7,TEST_p058
058,2025-08-30T13:22:24.401889,15 (100),left,7,5,left,neither,2,5,,,3,,1,,TEST_p058
058,2025-08-30T13:38:45.401889,15 (100),right,8,5,right,right,2,2,2,5,4,7,2,4,TEST_p058
058,2025-08-30T13:33:13.401889,15 (100),full,9,4,neither,neither,3,1,1,1,3,,7,5,TEST_p058
058,2025-08-30T13:39:06.401889,16 (100),left,0,3,left,right,1,7,1,5,2,3,3,1,TEST_p058
058,2025-08-30T13:14:04.401889,16 (100),right,1,4,right,neither,8,3,2,1,6,2,5,2,TEST_p058
058,2025-08-30T13:54:13.401889,16 (100),full,2,3,neither,neither,2,7,,5,2,6,,3,TEST_p058
058,2025-08-30T13:32:25.401889,16 (100),left,3,7,left,left,8,3,3,2,5,2,4,3,TEST_p058
058,2025-08-30T13:52:22.401889,16 (100),right,4,3,right,right,4,6,7,,5,3,1,6,TEST_p058
058,2025-08-30T13:15:33.401889,16 (100),full,5,1,right,right,2,6,1,7,,,3,,TEST_p058
058,2025-08-30T14:09:52.401889,16 (100),full,6,2,left,right,1,3,,6,4,5,4,3,TEST_p058
058,2025-08-30T13:47:19.401889,16 (100),left,7,2,left,right,9,5,4,2,3,2,6,6,TEST_p058
058,2025-08-30T13:37:50.401889,16 (100),left,8,5,neither,right,3,7,7,2,,4,7,5,TEST_p058
058,2025-08-30T13:52:52.401889,16 (100),left,9,3,left,right,5,5,,6,7,7,6,7,TEST_p058
058,2025-08-30T13:19:39.401889,17 (100),left,0,7,left,left,5,4,2,5,6,,6,3,TEST_p058
058,2025-08-30T13:34:32.401889,17 (100),right,1,7,neither,right,5,7,6,5,6,,4,,TEST_p058
058,2025-08-30T13:16:40.401889,17 (100),full,2,5,left,left,2,5,3,5,1,1,6,5,TEST_p058
058,2025-08-30T13:29:02.401889,17 (100),full,3,1,left,left,2,6,2,7,5,5,3,3,TEST_p058
058,2025-08-30T14:03:17.401889,17 (100),left,4,3,right,neither,2,4,,7,5,4,6,7,TEST_p058
058,2025-08-30T14:02:19.401889,17 (100),right,5,5,neither,left,6,,3,5,4,7,,,TEST_p058
058,2025-08-30T13:35:03.401889,17 (100),right,6,6,right,right,7,,4,7,5,1,6,5,TEST_p058
058,2025-08-30T14:10:13.401889,17 (100),right,7,6,right,left,10,,7,,3,1,6,,TEST_p058
058,2025-08-30T13:17:03.401889,17 (100),left,8,6,left,right,4,3,,7,1,7,1,3,TEST_p058
058,2025-08-30T14:11:03.401889,17 (100),full,9,7,neither,neither,1,,5,,1,7,1,,TEST_p058
058,2025-08-30T13:20:20.401889,18 (100),left,0,1,neither,right,2,5,,,3,7,5,3,TEST_p058
058,2025-08-30T14:03:14.401889,18 (100),right,1,5,neither,right,5,4,6,7,,5,,,TEST_p058
058,2025-08-30T13:29:17.401889,18 (100),full,2,5,right,right,9,6,4,,,4,,3,TEST_p058
058,2025-08-30T13:43:56.401889,18 (100),right,3,6,left,left,7,6,3,,7,4,1,4,TEST_p058
058,2025-08-30T14:07:45.401889,18 (100),left,4,5,neither,right,9,6,1,6,6,3,,,TEST_p058
058,2025-08-30T13:27:51.401889,18 (100),right,5,3,left,neither,9,7,4,7,,2,5,2,TEST_p058
058,2025-08-30T14:10:03.401889,18 (100),full,6,7,right,neither,6,7,7,,3,3,,,TEST_p058
058,2025-08-30T13:38:02.401889,18 (100),full,7,5,left,right,1,2,7,1,,7,6,1,TEST_p058
058,2025-08-30T13:52:22.401889,18 (100),right,8,4,right,neither,2,5,2,3,7,1,,3,TEST_p058
058,2025-08-30T13:20:36.401889,18 (100),left,9,4,right,left,6,2,1,,2,,3,2,TEST_p058
058,2025-08-30T14:12:17.401889,19 (100),left,0,3,neither,neither,6,7,7,6,4,4,1,3,TEST_p058
058,2025-08-30T13:57:24.401889,19 (100),right,1,3,neither,right,7,1,7,,2,3,4,6,TEST_p058
058,2025-08-30T14:10:49.401889,19 (100),full,2,2,left,left,1,4,6,1,5,6,1,3,TEST_p058
058,2025-08-30T13:49:51.401889,19 (100),left,3,3,left,neither,2,2,3,2,2,5,7,6,TEST_p058
058,2025-08-30T13:51:47.401889,19 (100),right,4,1,neither,neither,4,3,5,7,5,5,6,5,TEST_p058
058,2025-08-30T13:40:48.401889,19 (100),left,5,4,left,neither,7,3,5,2,5,2,5,1,TEST_p058
058,2025-08-30T13:18:17.401889,19 (100),right,6,1,neither,right,4,4,5,5,4,7,6,2,TEST_p058
058,2025-08-30T13:54:41.401889,19 (100),right,7,7,left,neither,4,6,3,5,,7,1,5,TEST_p058
058,2025-08-30T13:38:43.401889,19 (100),left,8,7,neither,left,7,4,6,3,3,5,6,3,TEST_p058
058,2025-08-30T13:45:42.401889,19 (100),left,9,5,neither,neither,5,2,,2,5,1,1,7,TEST_p058
058,2025-08-30T13:24:05.401889,20 (100),left,0,6,neither,neither,7,,1,6,6,7,7,2,TEST_p058
058,2025-08-30T13:59:01.401889,20 (100),right,1,3,neither,right,1,3,,1,7,,3,4,TEST_p058
058,2025-08-30T13:22:16.401889,20 (100),full,2,5,neither,left,8,3,7,2,7,,,1,TEST_p058
058,2025-08-30T13:42:34.401889,20 (100),right,3,1,right,left,3,7,7,4,,2,3,1,TEST_p058
058,2025-08-30T13:37:31.401889,20 (100),full,4,4,right,left,1,,7,2,3,2,1,4,TEST_p058
058,2025-08-30T13:22:07.401889,20 (100),right,5,3,neither,right,4,6,7,3,4,3,3,3,TEST_p058
058,2025-08-30T13:53:11.401889,20 (100),right,6,5,right,neither,7,4,1,4,1,1,1,1,TEST_p058
058,2025-08-30T13:38:50.401889,20 (100),full,7,2,neither,neither,10,,7,,5,1,7,7,TEST_p058
058,2025-08-30T13:32:24.401889,20 (100),right,8,7,neither,right,8,3,1,5,,7,5,6,TEST_p058
058,2025-08-30T13:52:08.401889,20 (100),right,9,6,left,neither,1,2,3,1,,4,7,7,TEST_p058
058,2025-08-30T13:37:13.401889,21 (100),left,0,7,left,neither,4,7,1,6,3,6,,5,TEST_p058
058,2025-08-30T13:28:21.401889,21 (100),right,1,3,right,right,3,4,4,7,,1,,,TEST_p058
058,2025-08-30T13:37:54.401889,21 (100),full,2,4,right,right,8,2,1,6,,5,1,4,TEST_p058
058,2025-08-30T13:25:46.401889,21 (100),left,3,4,neither,neither,3,3,4,4,4,,7,,TEST_p058
058,2025-08-30T14:01:09.401889,21 (100),full,4,6,left,neither,10,,3,5,6,,,6,TEST_p058
058,2025-08-30T13:42:01.401889,21 (100),full,5,3,right,left,8,2,3,3,1,3,6,5,TEST_p058
058,2025-08-30T13:39:21.401889,21 (100),right,6,1,left,left,6,1,,4,3,1,5,,TEST_p058
058,2025-08-30T13:35:32.401889,21 (100),right,7,5,neither,left,5,5,3,7,1,2,6,3,TEST_p058
058,2025-08-30T13:29:05.401889,21 (100),left,8,4,neither,neither,6,6,2,1,4,3,7,2,TEST_p058
058,2025-08-30T13:48:01.401889,21 (100),left,9,5,neither,neither,6,1,,,6,3,6,7,TEST_p058
058,2025-08-30T13:27:51.401889,22 (100),left,0,1,left,neither,7,7,4,7,7,3,4,3,TEST_p058
058,2025-08-30T13:47:20.401889,22 (100),right,1,5,left,left,8,5,4,5,1,5,1,4,TEST_p058
058,2025-08-30T13:20:12.401889,22 (100),full,2,2,neither,left,3,5,4,5,6,,1,,TEST_p058
058,2025-08-30T14:07:55.401889,22 (100),full,3,1,right,neither,5,,5,5,7,3,1,5,TEST_p058
058,2025-08-30T13:19:44.401889,22 (100),left,4,4,left,right,6,5,5,1,5,3,6,4,TEST_p058
058,2025-08-30T13:59:41.401889,22 (100),full,5,6,right,left,6,,5,6,5,,6,3,TEST_p058
058,2025-08-30T13:32:22.401889,22 (100),right,6,2,neither,left,3,4,7,6,3,3,6,3,TEST_p058
058,2025-08-30T13:54:43.401889,22 (100),right,7,1,right,neither,6,6,4,4,3,5,6,5,TEST_p058
058,2025-08-30T13:12:52.401889,22 (100),left,8,5,left,left,6,7,3,1,3,2,3,5,TEST_p058
058,2025-08-30T13:52:12.401889,22 (100),left,9,1,left,neither,5,5,3,1,,1,,1,TEST_p058
058,2025-08-30T13:58:47.401889,23 (100),left,0,2,left,left,7,7,5,2,3,5,1,5,TEST_p058
058,2025-08-30T13:53:12.401889,23 (100),right,1,4,right,right,9,7,5,,6,1,2,7,TEST_p058
058,2025-08-30T13:44:09.401889,23 (100),full,2,3,left,neither,2,,6,1,7,4,5,1,TEST_p058
058,2025-08-30T13:26:10.401889,23 (100),right,3,7,right,right,5,,4,,5,3,,7,TEST_p058
058,2025-08-30T13:55:05.401889,23 (100),left,4,5,neither,right,10,1,5,3,6,,6,5,TEST_p058
058,2025-08-30T13:29:15.401889,23 (100),left,5,5,right,left,2,6,2,,7,5,,1,TEST_p058
058,2025-08-30T13:55:25.401889,23 (100),left,6,7,neither,neither,1,6,,3,2,1,1,4,TEST_p058
058,2025-08-30T13:42:12.401889,23 (100),right,7,3,neither,right,1,4,5,6,3,3,7,4,TEST_p058
058,2025-08-30T14:04:15.401889,23 (100),left,8,2,right,right,9,4,,1,5,1,,1,TEST_p058
058,2025-08-30T13:32:36.401889,23 (100),left,9,6,left,right,6,,7,,6,2,,4,TEST_p058
058,2025-08-30T14:07:03.401889,24 (100),left,0,1,neither,right,4,5,1,6,1,5,3,1,TEST_p058
058,2025-08-30T14:11:15.401889,24 (100),right,1,4,right,right,5,3,,,2,7,3,4,TEST_p058
058,2025-08-30T14:02:28.401889,24 (100),full,2,1,left,neither,7,3,,3,,4,1,6,TEST_p058
058,2025-08-30T13:29:25.401889,24 (100),left,3,6,right,right,4,3,,1,1,6,5,1,TEST_p058
058,2025-08-30T14:11:53.401889,24 (100),full,4,4,right,neither,4,1,,,2,4,3,,TEST_p058
058,2025-08-30T13:32:46.401889,24 (100),right,5,4,neither,left,2,4,4,2,1,5,1,5,TEST_p058
058,2025-08-30T14:04:27.401889,24 (100),left,6,2,right,neither,5,5,6,4,7,5,4,1,TEST_p058
058,2025-08-30T13:56:37.401889,24 (100),left,7,1,neither,right,5,2,6,1,4,6,2,,TEST_p058
058,2025-08-30T14:08:06.401889,24 (100),full,8,7,right,left,7,5,5,,5,7,6,7,TEST_p058
058,2025-08-30T14:10:50.401889,24 (100),right,9,3,neither,neither,10,1,,7,5,7,5,1,TEST_p058
058,2025-08-30T13:48:50.401889,25 (100),left,0,7,neither,left,5,2,,,,2,,7,TEST_p058
058,2025-08-30T13:19:07.401889,25 (100),right,1,7,left,neither,10,4,7,,6,,3,,TEST_p058
058,2025-08-30T13:50:48.401889,25 (100),full,2,6,left,right,6,3,7,5,2,7,,4,TEST_p058
058,2025-08-30T14:13:08.401889,25 (100),left,3,2,left,neither,2,2,7,1,2,7,7,6,TEST_p058
058,2025-08-30T13:24:43.401889,25 (100),left,4,3,right,left,2,4,4,5,4,1,,1,TEST_p058
058,2025-08-30T14:12:14.401889,25 (100),left,5,1,left,left,9,,3,6,,,3,,TEST_p058
058,2025-08-30T13:51:44.401889,25 (100),right,6,6,left,left,8,1,4,2,6,1,5,5,TEST_p058
058,2025-08-30T13:50:19.401889,25 (100),left,7,7,right,left,10,,,1,3,7,5,3,TEST_p058
058,2025-08-30T13:34:08.401889,25 (100),full,8,7,right,right,5,7,1,5,,3,4,2,TEST_p058
