pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
055,2025-08-27T14:09:35.395372,4 (100),full,3,2,left,right,4,6,1,,3,7,3,2,TEST_p055
055,2025-08-27T13:31:38.395372,4 (100),right,4,3,right,left,5,6,1,1,3,3,,4,TEST_p055
055,2025-08-27T13:17:14.395372,4 (100),right,5,5,right,right,1,2,7,3,3,6,5,3,TEST_p055
055,2025-08-27T13:22:35.395372,4 (100),right,6,6,right,left,8,1,7,,1,6,5,2,TEST_p055
055,2025-08-27T13:19:02.395372,4 (100),right,7,6,neither,right,3,,,7,,6,5,4,TEST_p055
055,2025-08-27T14:08:46.395372,4 (100),full,8,4,right,left,7,7,6,4,,,6,1,TEST_p055
055,2025-08-27T13:34:35.395372,4 (100),full,9,2,left,right,1,2,3,,2,5,,1,TEST_p055
055,2025-08-27T13:41:22.395372,5 (100),left,0,2,left,neither,8,5,1,7,7,5,4,1,TEST_p055
055,2025-08-27T13:14:17.395372,5 (100),right,1,7,left,neither,8,2,3,4,6,,1,4,TEST_p055
055,2025-08-27T13:15:32.395372,5 (100),full,2,4,neither,right,9,1,3,1,6,7,3,2,TEST_p055
055,2025-08-27T13:41:18.395372,5 (100),left,3,2,left,neither,1,7,5,7,2,,4,1,TEST_p055
055,2025-08-27T13:55:53.395372,5 (100),left,4,3,right,neither,5,1,,2,2,3,3,4,TEST_p055
055,2025-08-27T13:21:07.395372,5 (100),right,5,7,left,right,4,4,3,7,6,4,7,5,TEST_p055
055,2025-08-27T13:49:20.395372,5 (100),left,6,3,left,neither,5,3,7,5,6,,3,,TEST_p055
055,2025-08-27T14:08:01.395372,5 (100),full,7,3,right,left,7,,4,7,,1,2,4,TEST_p055
055,2025-08-27T14:00:42.395372,5 (100),left,8,7,left,neither,5,3,4,1,1,2,,3,TEST_p055
055,2025-08-27T13:52:32.395372,5 (100),left,9,4,left,right,6,2,,,,3,4,2,TEST_p055
055,2025-08-27T13:38:59.395372,6 (100),left,0,6,right,left,10,1,,,2,6,3,7,TEST_p055
055,2025-08-27T14:02:59.395372,6 (100),right,1,3,left,left,5,2,3,3,1,,5,3,TEST_p055
055,2025-08-27T13:15:43.395372,6 (100),full,2,4,right,right,8,1,2,3,3,2,6,7,TEST_p055
055,2025-08-27T14:01:31.395372,6 (100),left,3,1,neither,neither,5,,,6,2,2,3,7,TEST_p055
055,2025-08-27T14:10:53.395372,6 (100),full,4,3,neither,neither,1,6,7,7,,7,7,2,TEST_p055
055,2025-08-27T13:34:33.395372,6 (100),right,5,6,neither,left,3,4,5,6,7,3,1,7,TEST_p055
055,2025-08-27T14:06:50.395372,6 (100),left,6,3,right,right,3,2,,6,7,3,4,5,TEST_p055
055,2025-08-27T13:13:52.395372,6 (100),full,7,4,left,right,1,2,4,,1,5,,1,TEST_p055
055,2025-08-27T13:36:42.395372,6 (100),right,8,2,left,left,1,5,1,3,6,3,5,4,TEST_p055
055,2025-08-27T13:42:53.395372,6 (100),right,9,2,neither,neither,3,1,,4,7,1,7,6,TEST_p055
055,2025-08-27T13:32:23.395372,7 (100),left,0,2,neither,right,1,5,6,,6,1,1,,TEST_p055
055,2025-08-27T13:34:15.395372,7 (100),right,1,2,left,left,1,4,4,1,,2,6,3,TEST_p055
055,2025-08-27T13:24:21.395372,7 (100),full,2,5,left,neither,4,2,7,,7,,1,3,TEST_p055
055,2025-08-27T13:46:56.395372,7 (100),right,3,2,left,left,7,,,2,1,3,1,,TEST_p055
055,2025-08-27T13:18:13.395372,7 (100),left,4,6,neither,left,1,,4,6,,3,,,TEST_p055
055,2025-08-27T13:46:22.395372,7 (100),left,5,2,left,neither,9,3,1,,5,1,,3,TEST_p055
055,2025-08-27T13:16:44.395372,7 (100),right,6,1,right,neither,8,5,2,4,,,1,2,TEST_p055
055,2025-08-27T13:26:24.395372,7 (100),full,7,1,left,right,5,2,1,5,6,3,,2,TEST_p055
055,2025-08-27T13:43:36.395372,7 (100),full,8,2,right,left,9,1,6,2,5,,7,4,TEST_p055
055,2025-08-27T14:06:34.395372,7 (100),left,9,2,neither,neither,4,5,5,,4,1,,,TEST_p055
055,2025-08-27T13:52:52.395372,8 (100),left,0,3,right,neither,9,,6,6,,6,5,4,TEST_p055
055,2025-08-27T13:27:24.395372,8 (100),right,1,3,right,right,4,6,,1,1,,,4,TEST_p055
055,2025-08-27T13:55:07.395372,8 (100),full,2,6,left,neither,7,4,3,5,,5,1,2,TEST_p055
055,2025-08-27T13:59:48.395372,8 (100),right,3,6,right,left,4,3,,,7,4,6,,TEST_p055
055,2025-08-27T13:26:51.395372,8 (100),left,4,1,right,neither,4,2,6,3,5,,3,6,TEST_p055
055,2025-08-27T13:23:53.395372,8 (100),right,5,5,right,right,10,6,1,5,6,5,1,6,TEST_p055
055,2025-08-27T13:38:28.395372,8 (100),full,6,2,right,left,9,,1,5,3,7,3,3,TEST_p055
055,2025-08-27T14:13:37.395372,8 (100),full,7,7,left,right,3,,3,7,,7,,3,TEST_p055
055,2025-08-27T13:26:42.395372,8 (100),left,8,7,neither,right,2,5,,2,5,7,3,4,TEST_p055
055,2025-08-27T13:30:24.395372,8 (100),right,9,3,left,left,7,7,4,1,7,5,7,5,TEST_p055
055,2025-08-27T13:56:49.395372,9 (100),left,0,4,neither,neither,7,7,3,2,,5,7,3,TEST_p055
055,2025-08-27T13:16:47.395372,9 (100),right,1,1,neither,left,1,5,5,3,5,3,,4,TEST_p055
055,2025-08-27T13:34:57.395372,9 (100),full,2,3,left,neither,1,5,,3,3,2,3,,TEST_p055
055,2025-08-27T14:05:34.395372,9 (100),left,3,2,neither,right,7,,1,4,7,6,6,6,TEST_p055
055,2025-08-27T13:27:03.395372,9 (100),full,4,5,right,left,1,2,3,6,2,7,,1,TEST_p055
055,2025-08-27T13:28:22.395372,9 (100),full,5,5,right,left,6,3,3,2,6,1,,,TEST_p055
055,2025-08-27T13:37:44.395372,9 (100),left,6,4,neither,right,1,3,,7,6,2,2,,TEST_p055
055,2025-08-27T13:50:43.395372,9 (100),right,7,6,left,right,3,2,,,6,5,3,7,TEST_p055
055,2025-08-27T13:38:56.395372,9 (100),right,8,6,neither,right,6,,7,6,5,,4,1,TEST_p055
055,2025-08-27T13:24:06.395372,9 (100),left,9,5,right,left,7,7,,7,6,2,5,4,TEST_p055
055,2025-08-27T13:26:21.395372,10 (100),left,0,4,left,right,9,,5,3,6,3,7,4,TEST_p055
055,2025-08-27T13:32:55.395372,10 (100),right,1,2,left,left,7,6,5,1,6,5,,7,TEST_p055
055,2025-08-27T14:12:52.395372,10 (100),full,2,2,neither,neither,2,,4,2,,,2,1,TEST_p055
055,2025-08-27T13:39:44.395372,10 (100),left,3,3,neither,left,7,4,2,6,3,2,7,7,TEST_p055
055,2025-08-27T13:26:28.395372,10 (100),left,4,3,right,left,9,,4,3,1,7,5,5,TEST_p055
055,2025-08-27T13:13:48.395372,10 (100),right,5,6,right,right,10,3,6,,2,3,2,2,TEST_p055
055,2025-08-27T14:02:45.395372,10 (100),full,6,6,left,neither,2,4,,1,,6,5,7,TEST_p055
055,2025-08-27T13:34:08.395372,10 (100),left,7,7,neither,left,9,6,2,1,7,4,7,,TEST_p055
055,2025-08-27T13:32:00.395372,10 (100),right,8,3,right,neither,6,4,3,6,,1,,6,TEST_p055
055,2025-08-27T14:04:18.395372,10 (100),right,9,1,right,neither,3,2,,1,3,5,4,6,TEST_p055
055,2025-08-27T14:13:28.395372,11 (100),left,0,6,right,right,9,6,6,,3,,3,4,TEST_p055
055,2025-08-27T13:48:46.395372,11 (100),right,1,2,left,neither,5,,2,6,2,,,2,TEST_p055
055,2025-08-27T13:51:40.395372,11 (100),full,2,4,right,right,10,7,2,1,3,5,3,1,TEST_p055
055,2025-08-27T13:42:08.395372,11 (100),left,3,1,left,neither,6,2,,1,1,,3,,TEST_p055
055,2025-08-27T13:18:50.395372,11 (100),full,4,3,neither,right,6,,,,,4,1,6,TEST_p055
055,2025-08-27T13:28:36.395372,11 (100),full,5,1,left,neither,5,3,4,3,4,1,1,6,TEST_p055
055,2025-08-27T13:30:04.395372,11 (100),right,6,3,right,neither,6,6,4,1,2,7,2,4,TEST_p055
055,2025-08-27T14:04:09.395372,11 (100),left,7,1,left,right,4,6,6,5,1,1,,7,TEST_p055
055,2025-08-27T13:39:05.395372,11 (100),full,8,6,right,left,10,1,3,6,7,3,6,6,TEST_p055
055,2025-08-27T13:19:01.395372,11 (100),left,9,3,left,right,9,,,4,3,5,7,1,TEST_p055
055,2025-08-27T14:09:14.395372,12 (100),left,0,7,left,left,7,1,2,6,5,1,,6,TEST_p055
055,2025-08-27T13:54:10.395372,12 (100),right,1,1,neither,neither,6,6,,3,4,,,,TEST_p055
055,2025-08-27T13:58:58.395372,12 (100),full,2,5,neither,neither,4,3,6,5,2,6,2,2,TEST_p055
055,2025-08-27T13:56:00.395372,12 (100),right,3,5,left,right,1,7,3,7,,7,4,,TEST_p055
055,2025-08-27T13:22:15.395372,12 (100),full,4,4,left,neither,2,,4,,6,7,,2,TEST_p055
055,2025-08-27T13:39:17.395372,12 (100),left,5,4,right,left,5,1,5,7,7,6,,4,TEST_p055
055,2025-08-27T13:46:34.395372,12 (100),left,6,1,left,neither,4,4,7,7,5,5,4,,TEST_p055
055,2025-08-27T13:26:55.395372,12 (100),full,7,5,right,left,3,5,,,1,6,5,6,TEST_p055
055,2025-08-27T14:09:34.395372,12 (100),left,8,1,neither,neither,4,5,5,2,5,1,4,6,TEST_p055
055,2025-08-27T13:57:59.395372,12 (100),left,9,5,right,right,10,3,,2,,2,4,4,TEST_p055
055,2025-08-27T13:52:35.395372,13 (100),left,0,5,right,left,7,,1,,4,1,5,3,TEST_p055
055,2025-08-27T13:43:01.395372,13 (100),right,1,1,left,left,1,6,7,6,,5,5,2,TEST_p055
055,2025-08-27T13:15:23.395372,13 (100),full,2,4,neither,right,8,7,,7,,,5,4,TEST_p055
055,2025-08-27T14:00:57.395372,13 (100),left,3,5,left,neither,4,3,6,1,5,7,4,4,TEST_p055
055,2025-08-27T13:50:41.395372,13 (100),left,4,6,neither,left,4,6,1,,,4,6,,TEST_p055
055,2025-08-27T13:40:59.395372,13 (100),left,5,3,left,right,8,7,6,1,2,6,,,TEST_p055
055,2025-08-27T13:17:16.395372,13 (100),right,6,7,left,right,1,4,2,6,,2,2,5,TEST_p055
055,2025-08-27T14:03:27.395372,13 (100),full,7,6,neither,neither,4,3,7,4,,,5,3,TEST_p055
055,2025-08-27T14:09:35.395372,13 (100),right,8,6,left,right,4,2,3,6,1,6,5,,TEST_p055
055,2025-08-27T13:58:37.395372,13 (100),left,9,4,neither,neither,8,,,6,2,4,7,6,TEST_p055
055,2025-08-27T14:03:18.395372,14 (100),left,0,4,neither,left,6,1,5,1,6,,7,4,TEST_p055
055,2025-08-27T13:34:34.395372,14 (100),right,1,5,right,neither,4,5,5,1,5,3,6,5,TEST_p055
055,2025-08-27T13:21:17.395372,14 (100),full,2,5,neither,right,10,7,2,,2,1,3,6,TEST_p055
055,2025-08-27T14:12:32.395372,14 (100),right,3,6,right,neither,2,5,7,,6,2,6,2,TEST_p055
055,2025-08-27T13:45:51.395372,14 (100),right,4,5,neither,left,1,7,6,,4,3,4,1,TEST_p055
055,2025-08-27T13:17:18.395372,14 (100),left,5,7,right,left,3,1,3,2,4,6,,4,TEST_p055
055,2025-08-27T13:14:52.395372,14 (100),full,6,7,left,right,7,6,,2,7,7,2,,TEST_p055
055,2025-08-27T13:33:21.395372,14 (100),left,7,5,neither,neither,3,1,4,6,7,2,3,2,TEST_p055
055,2025-08-27T13:21:50.395372,14 (100),left,8,1,right,left,10,,,5,2,,4,7,TEST_p055
055,2025-08-27T13:27:23.395372,14 (100),right,9,1,left,neither,10,7,2,7,7,,6,7,TEST_p055
055,2025-08-27T13:23:16.395372,15 (100),left,0,2,right,right,9,1,6,1,3,,,,TEST_p055
055,2025-08-27T13:47:11.395372,15 (100),right,1,7,left,neither,1,5,,2,5,2,4,4,TEST_p055
055,2025-08-27T13:16:34.395372,15 (100),full,2,4,neither,left,10,,4,4,6,1,2,5,TEST_p055
055,2025-08-27T13:22:31.395372,15 (100),left,3,2,right,right,7,2,7,1,7,2,,5,TEST_p055
055,2025-08-27T13:37:43.395372,15 (100),left,4,2,neither,left,3,1,5,4,3,5,,1,TEST_p055
055,2025-08-27T13:58:43.395372,15 (100),left,5,6,neither,left,5,3,1,2,4,6,1,7,TEST_p055
055,2025-08-27T13:18:27.395372,15 (100),full,6,2,neither,neither,1,7,6,1,2,5,,,TEST_p055
055,2025-08-27T13:35:16.395372,15 (100),left,7,7,left,neither,3,4,7,5,6,,5,,TEST_p055
055,2025-08-27T13:47:12.395372,15 (100),right,8,4,right,neither,9,2,5,6,,2,2,7,TEST_p055
055,2025-08-27T13:27:31.395372,15 (100),left,9,5,neither,left,10,7,2,1,5,4,7,5,TEST_p055
055,2025-08-27T13:19:48.395372,16 (100),left,0,4,neither,left,8,5,2,6,7,1,3,7,TEST_p055
055,2025-08-27T13:17:31.395372,16 (100),right,1,5,left,left,10,5,6,6,1,,1,2,TEST_p055
055,2025-08-27T14:11:06.395372,16 (100),full,2,1,neither,right,10,1,5,7,3,4,7,4,TEST_p055
055,2025-08-27T13:37:04.395372,16 (100),right,3,7,left,right,7,7,6,3,6,,,2,TEST_p055
055,2025-08-27T14:01:42.395372,16 (100),left,4,3,left,left,9,1,6,4,1,5,,3,TEST_p055
055,2025-08-27T13:17:38.395372,16 (100),left,5,1,neither,right,10,7,7,1,3,4,,7,TEST_p055
055,2025-08-27T13:53:36.395372,16 (100),right,6,6,left,left,9,7,,6,2,5,3,3,TEST_p055
055,2025-08-27T13:50:23.395372,16 (100),full,7,3,left,neither,1,,5,7,2,1,4,1,TEST_p055
055,2025-08-27T13:42:10.395372,16 (100),full,8,3,neither,left,3,5,5,3,6,,7,5,TEST_p055
055,2025-08-27T14:01:12.395372,16 (100),full,9,7,left,neither,2,,5,4,,3,7,4,TEST_p055
055,2025-08-27T13:45:01.395372,17 (100),left,0,6,right,right,1,7,6,2,,3,4,,TEST_p055
055,2025-08-27T13:15:34.395372,17 (100),right,1,3,right,left,1,1,,,1,2,,,TEST_p055
055,2025-08-27T13:45:13.395372,17 (100),full,2,2,left,left,6,2,6,,6,4,3,2,TEST_p055
055,2025-08-27T13:30:31.395372,17 (100),full,3,1,left,right,9,1,5,,6,2,1,,TEST_p055
055,2025-08-27T13:42:16.395372,17 (100),full,4,6,right,neither,7,3,6,6,2,4,4,6,TEST_p055
055,2025-08-27T13:16:32.395372,17 (100),full,5,5,right,neither,1,1,,1,1,7,7,2,TEST_p055
055,2025-08-27T13:32:39.395372,17 (100),left,6,4,neither,right,6,5,2,,4,1,7,5,TEST_p055
055,2025-08-27T13:57:17.395372,17 (100),left,7,6,right,neither,8,,,6,7,,,4,TEST_p055
055,2025-08-27T13:35:52.395372,17 (100),left,8,4,right,right,4,6,2,4,5,,6,4,TEST_p055
055,2025-08-27T14:06:59.395372,17 (100),left,9,4,neither,neither,3,1,1,3,7,3,2,4,TEST_p055
055,2025-08-27T13:42:06.395372,18 (100),left,0,7,right,left,4,3,6,5,4,7,,1,TEST_p055
055,2025-08-27T13:40:58.395372,18 (100),right,1,7,right,left,6,5,3,4,5,2,1,5,TEST_p055
055,2025-08-27T14:09:21.395372,18 (100),full,2,7,left,left,5,,2,,1,1,2,3,TEST_p055
055,2025-08-27T13:34:56.395372,18 (100),full,3,3,neither,neither,8,3,4,5,1,6,6,2,TEST_p055
055,2025-08-27T13:50:04.395372,18 (100),right,4,1,left,neither,6,2,4,7,,5,,6,TEST_p055
055,2025-08-27T14:10:49.395372,18 (100),right,5,5,right,neither,8,6,,,5,,7,3,TEST_p055
055,2025-08-27T13:56:10.395372,18 (100),left,6,6,left,neither,6,6,6,5,6,,,4,TEST_p055
055,2025-08-27T14:08:55.395372,18 (100),left,7,7,left,neither,9,,3,,7,1,,,TEST_p055
055,2025-08-27T13:20:46.395372,18 (100),left,8,6,right,neither,4,3,1,2,4,2,,3,TEST_p055
055,2025-08-27T13:28:46.395372,18 (100),left,9,4,left,left,8,5,7,7,6,6,3,2,TEST_p055
055,2025-08-27T13:29:22.395372,19 (100),left,0,3,right,left,2,2,1,3,5,4,,,TEST_p055
055,2025-08-27T13:19:38.395372,19 (100),right,1,3,left,right,1,7,5,,7,2,6,,TEST_p055
055,2025-08-27T13:51:18.395372,19 (100),full,2,6,neither,left,1,,4,7,,6,3,5,TEST_p055
055,2025-08-27T13:19:34.395372,19 (100),right,3,7,right,right,10,7,2,2,3,5,2,4,TEST_p055
055,2025-08-27T14:04:36.395372,19 (100),full,4,5,neither,right,3,3,1,6,2,1,3,3,TEST_p055
055,2025-08-27T13:44:02.395372,19 (100),left,5,2,right,right,2,1,5,5,5,7,6,1,TEST_p055
055,2025-08-27T14:03:45.395372,19 (100),right,6,4,left,right,10,6,6,7,,,2,3,TEST_p055
055,2025-08-27T13:13:05.395372,19 (100),left,7,2,right,neither,6,3,2,3,7,1,1,6,TEST_p055
055,2025-08-27T13:28:44.395372,19 (100),right,8,5,left,neither,9,2,5,6,1,7,2,,TEST_p055
055,2025-08-27T13:17:59.395372,19 (100),left,9,2,left,left,6,4,5,3,2,5,5,1,TEST_p055
055,2025-08-27T13:26:42.395372,20 (100),left,0,1,left,left,1,6,4,,7,,5,7,TEST_p055
055,2025-08-27T13:19:56.395372,20 (100),right,1,2,right,right,6,1,3,,,,5,,TEST_p055
055,2025-08-27T13:30:11.395372,20 (100),full,2,6,left,right,7,,6,,5,5,,1,TEST_p055
055,2025-08-27T13:46:08.395372,20 (100),full,3,7,left,neither,8,7,5,3,,6,7,4,TEST_p055
055,2025-08-27T14:03:05.395372,20 (100),full,4,7,right,left,4,6,5,2,4,3,3,7,TEST_p055
055,2025-08-27T13:29:01.395372,20 (100),right,5,1,left,neither,8,4,,1,4,6,,,TEST_p055
055,2025-08-27T13:32:16.395372,20 (100),left,6,4,left,right,10,,1,,5,3,6,4,TEST_p055
055,2025-08-27T13:21:49.395372,20 (100),full,7,2,left,left,10,,5,,7,6,7,3,TEST_p055
055,2025-08-27T13:33:24.395372,20 (100),right,8,3,right,neither,9,,3,7,2,5,2,4,TEST_p055
055,2025-08-27T13:18:18.395372,20 (100),right,9,3,neither,left,1,3,3,,7,,7,1,TEST_p055
055,2025-08-27T13:23:05.395372,21 (100),left,0,7,neither,right,9,,4,5,6,1,5,5,TEST_p055
055,2025-08-27T13:38:43.395372,21 (100),right,1,1,left,right,6,,,6,4,3,5,4,TEST_p055
055,2025-08-27T13:57:37.395372,21 (100),full,2,6,neither,left,6,4,5,3,7,6,,2,TEST_p055
055,2025-08-27T13:44:23.395372,21 (100),left,3,7,neither,left,5,6,,7,6,1,4,4,TEST_p055
055,2025-08-27T13:16:05.395372,21 (100),left,4,4,right,left,6,2,,4,,4,7,6,TEST_p055
055,2025-08-27T13:58:27.395372,21 (100),right,5,1,right,neither,1,4,2,3,,7,6,,TEST_p055
055,2025-08-27T13:34:22.395372,21 (100),full,6,5,left,neither,6,,6,1,1,4,4,,TEST_p055
055,2025-08-27T13:58:42.395372,21 (100),right,7,6,right,neither,8,5,,6,1,5,1,1,TEST_p055
055,2025-08-27T14:07:31.395372,21 (100),left,8,1,right,neither,5,,,1,4,3,7,1,TEST_p055
055,2025-08-27T13:37:22.395372,21 (100),right,9,3,left,neither,6,,,,,2,4,7,TEST_p055
055,2025-08-27T13:50:24.395372,22 (100),left,0,6,neither,left,5,7,4,5,7,3,,7,TEST_p055
055,2025-08-27T13:54:51.395372,22 (100),right,1,1,left,left,2,3,3,,6,1,6,,TEST_p055
055,2025-08-27T13:40:27.395372,22 (100),full,2,3,left,neither,8,5,2,6,6,2,7,7,TEST_p055
055,2025-08-27T14:11:47.395372,22 (100),full,3,1,left,right,10,,1,2,2,1,3,5,TEST_p055
055,2025-08-27T13:44:10.395372,22 (100),left,4,3,right,right,8,,6,6,1,3,6,4,TEST_p055
055,2025-08-27T13:37:00.395372,22 (100),left,5,6,left,right,1,1,2,3,7,,4,3,TEST_p055
055,2025-08-27T14:00:50.395372,22 (100),full,6,3,neither,left,4,,,4,2,5,2,3,TEST_p055
055,2025-08-27T13:57:54.395372,22 (100),left,7,2,left,right,3,1,2,,3,1,4,4,TEST_p055
055,2025-08-27T13:16:57.395372,22 (100),right,8,5,neither,right,6,6,6,5,,5,7,3,TEST_p055
055,2025-08-27T14:10:14.395372,22 (100),full,9,7,neither,left,1,,,4,3,5,3,1,TEST_p055
055,2025-08-27T13:57:53.395372,23 (100),left,0,6,neither,left,1,3,,3,3,6,6,,TEST_p055
055,2025-08-27T13:15:45.395372,23 (100),right,1,2,neither,left,9,1,7,7,6,,1,,TEST_p055
055,2025-08-27T13:21:14.395372,23 (100),full,2,1,left,left,7,3,1,1,,6,1,2,TEST_p055
055,2025-08-27T13:15:46.395372,23 (100),right,3,4,left,left,9,2,6,6,7,2,7,6,TEST_p055
055,2025-08-27T13:50:06.395372,23 (100),left,4,4,neither,right,7,5,4,6,2,1,4,1,TEST_p055
055,2025-08-27T13:25:24.395372,23 (100),left,5,6,left,right,7,7,3,1,,1,,5,TEST_p055
055,2025-08-27T14:08:35.395372,23 (100),full,6,4,right,neither,10,7,3,7,5,7,3,2,TEST_p055
055,2025-08-27T13:54:52.395372,23 (100),right,7,7,neither,left,8,3,7,,6,6,4,,TEST_p055
055,2025-08-27T13:20:44.395372,23 (100),left,8,2,neither,left,10,3,6,7,7,,,7,TEST_p055
055,2025-08-27T13:16:54.395372,23 (100),left,9,1,neither,left,10,,7,5,2,4,,7,TEST_p055
055,2025-08-27T13:45:12.395372,24 (100),left,0,1,left,neither,4,1,6,1,6,1,1,1,TEST_p055
055,2025-08-27T13:21:03.395372,24 (100),right,1,1,neither,neither,9,1,1,2,5,1,2,7,TEST_p055
055,2025-08-27T13:20:43.395372,24 (100),full,2,7,neither,neither,1,1,3,5,4,5,,4,TEST_p055
055,2025-08-27T13:42:08.395372,24 (100),full,3,5,left,right,8,6,,1,3,4,7,7,TEST_p055
055,2025-08-27T14:13:24.395372,24 (100),right,4,6,neither,right,6,6,5,4,,2,,6,TEST_p055
055,2025-08-27T13:19:43.395372,24 (100),left,5,2,left,left,8,7,1,,1,2,3,4,TEST_p055
055,2025-08-27T13:27:09.395372,24 (100),right,6,4,right,right,9,4,7,4,1,6,4,4,TEST_p055
055,2025-08-27T13:14:09.395372,24 (100),full,7,1,neither,left,6,5,2,,6,,6,3,TEST_p055
055,2025-08-27T13:37:33.395372,24 (100),left,8,7,neither,left,8,1,3,6,7,5,1,5,TEST_p055
055,2025-08-27T13:34:17.395372,24 (100),right,9,6,right,left,9,2,2,2,2,4,6,6,TEST_p055
055,2025-08-27T13:16:15.395372,25 (100),left,0,1,left,right,7,,,4,2,,2,5,TEST_p055
055,2025-08-27T13:56:49.395372,25 (100),right,1,2,neither,right,6,4,5,1,5,1,,4,TEST_p055
055,2025-08-27T13:16:06.395372,25 (100),full,2,5,left,left,3,5,6,4,5,4,4,,TEST_p055
055,2025-08-27T14:05:48.395372,25 (100),left,3,2,left,neither,1,,3,6,4,4,1,3,TEST_p055
055,2025-08-27T13:59:13.395372,25 (100),left,4,3,left,neither,8,2,1,1,6,7,2,,TEST_p055
055,2025-08-27T13:32:21.395372,25 (100),full,5,6,neither,neither,3,6,1,3,6,1,3,5,TEST_p055
055,2025-08-27T13:47:48.395372,25 (100),right,6,1,neither,left,9,3,,2,3,5,1,2,TEST_p055
055,2025-08-27T13:34:29.395372,25 (100),right,7,5,right,neither,3,3,6,3,2,3,,1,TEST_p055
055,2025-08-27T14:10:23.395372,25 (100),right,8,4,left,left,7,5,,6,2,5,3,7,TEST_p055
