pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
009,2025-08-27T13:15:36.285007,6 (100),right,8,1,right,left,3,1,7,5,3,,2,3,TEST_p009
009,2025-08-27T13:39:58.285007,6 (100),left,9,2,right,right,2,7,1,1,3,,6,1,TEST_p009
009,2025-08-27T13:14:14.285007,7 (100),left,0,1,left,right,7,7,3,3,6,,2,4,TEST_p009
009,2025-08-27T13:46:25.285007,7 (100),right,1,3,neither,left,7,1,2,5,4,1,2,3,TEST_p009
009,2025-08-27T13:38:55.285007,7 (100),full,2,6,right,right,9,4,4,4,3,2,,1,TEST_p009
009,2025-08-27T14:13:08.285007,7 (100),right,3,1,neither,right,10,4,,5,5,4,,1,TEST_p009
009,2025-08-27T13:26:06.285007,7 (100),left,4,5,right,right,8,1,,4,2,6,7,2,TEST_p009
009,2025-08-27T13:41:18.285007,7 (100),left,5,7,left,neither,4,7,1,,5,6,5,3,TEST_p009
009,2025-08-27T13:55:08.285007,7 (100),right,6,3,left,neither,8,6,4,6,,5,1,,TEST_p009
009,2025-08-27T13:36:06.285007,7 (100),right,7,7,left,right,5,1,,3,1,1,7,,TEST_p009
009,2025-08-27T14:04:03.285007,7 (100),full,8,5,left,left,3,7,6,6,2,5,,,TEST_p009
009,2025-08-27T14:09:41.285007,7 (100),left,9,7,neither,neither,6,5,2,2,4,4,1,2,TEST_p009
009,2025-08-27T14:09:22.285007,8 (100),left,0,4,right,neither,1,4,1,,2,4,7,4,TEST_p009
009,2025-08-27T13:21:26.285007,8 (100),right,1,5,right,neither,7,4,,2,,5,,6,TEST_p009
009,2025-08-27T13:39:42.285007,8 (100),full,2,5,neither,left,1,1,7,3,3,4,4,6,TEST_p009
009,2025-08-27T13:37:07.285007,8 (100),right,3,5,right,right,6,3,2,,3,6,2,2,TEST_p009
009,2025-08-27T13:19:50.285007,8 (100),left,4,3,neither,right,5,3,3,6,,2,3,,TEST_p009
009,2025-08-27T13:14:08.285007,8 (100),full,5,1,right,neither,9,2,5,6,,7,,4,TEST_p009
009,2025-08-27T13:38:20.285007,8 (100),left,6,2,left,neither,2,1,5,,2,7,1,2,TEST_p009
009,2025-08-27T13:14:08.285007,8 (100),left,7,5,neither,right,7,,3,7,,5,,4,TEST_p009
009,2025-08-27T13:47:23.285007,8 (100),full,8,7,right,neither,10,6,1,4,2,1,3,1,TEST_p009
009,2025-08-27T13:39:25.285007,8 (100),full,9,1,left,right,5,7,7,5,,,6,5,TEST_p009
009,2025-08-27T13:49:29.285007,9 (100),left,0,1,left,left,5,3,7,4,,3,2,5,TEST_p009
009,2025-08-27T13:21:47.285007,9 (100),right,1,6,neither,neither,9,4,,3,7,6,,4,TEST_p009
009,2025-08-27T13:54:59.285007,9 (100),full,2,7,right,left,9,3,7,,,1,1,,TEST_p009
009,2025-08-27T13:53:03.285007,9 (100),left,3,6,left,right,10,3,,5,6,1,6,,TEST_p009
009,2025-08-27T13:53:47.285007,9 (100),full,4,6,left,right,4,7,1,2,7,,7,4,TEST_p009
009,2025-08-27T13:45:12.285007,9 (100),right,5,5,right,neither,7,,1,7,3,2,5,7,TEST_p009
009,2025-08-27T13:31:17.285007,9 (100),right,6,1,neither,neither,2,7,4,5,7,,5,,TEST_p009
009,2025-08-27T13:36:52.285007,9 (100),full,7,2,neither,left,6,2,4,7,5,7,2,,TEST_p009
009,2025-08-27T13:33:00.285007,9 (100),full,8,1,neither,left,2,2,7,,2,7,7,7,TEST_p009
009,2025-08-27T13:39:48.285007,9 (100),full,9,7,left,right,9,2,,1,4,4,2,5,TEST_p009
009,2025-08-27T14:10:25.285007,10 (100),left,0,5,neither,right,7,3,4,7,3,6,5,3,TEST_p009
009,2025-08-27T14:04:35.285007,10 (100),right,1,4,right,neither,7,,2,3,4,7,,5,TEST_p009
009,2025-08-27T13:34:09.285007,10 (100),full,2,2,left,neither,8,7,6,3,1,1,,3,TEST_p009
009,2025-08-27T13:37:13.285007,10 (100),left,3,1,right,neither,3,,1,2,7,6,1,4,TEST_p009
009,2025-08-27T13:13:38.285007,10 (100),full,4,6,right,neither,5,5,2,3,,1,6,7,TEST_p009
009,2025-08-27T13:52:17.285007,10 (100),right,5,6,right,left,6,,4,5,5,4,5,7,TEST_p009
009,2025-08-27T13:39:37.285007,10 (100),full,6,1,neither,left,5,7,,,5,6,3,2,TEST_p009
009,2025-08-27T14:06:54.285007,10 (100),right,7,5,neither,right,9,3,2,2,,6,4,5,TEST_p009
009,2025-08-27T13:47:04.285007,10 (100),full,8,2,neither,left,3,7,1,7,,1,6,7,TEST_p009
009,2025-08-27T13:51:13.285007,10 (100),left,9,7,left,neither,1,1,,,7,4,2,5,TEST_p009
009,2025-08-27T13:58:26.285007,11 (100),left,0,2,left,left,2,5,1,,,4,,7,TEST_p009
009,2025-08-27T13:38:50.285007,11 (100),right,1,7,right,neither,7,6,3,,6,1,,2,TEST_p009
009,2025-08-27T13:24:02.285007,11 (100),full,2,3,left,right,2,5,3,2,,,,7,TEST_p009
009,2025-08-27T13:12:56.285007,11 (100),full,3,1,left,right,9,2,1,,7,1,,5,TEST_p009
009,2025-08-27T13:40:40.285007,11 (100),full,4,4,neither,neither,5,2,7,6,7,,3,2,TEST_p009
009,2025-08-27T13:35:52.285007,11 (100),full,5,6,left,right,6,,4,3,5,6,7,2,TEST_p009
009,2025-08-27T13:38:02.285007,11 (100),right,6,4,right,left,8,6,1,,3,,3,4,TEST_p009
009,2025-08-27T13:57:00.285007,11 (100),right,7,2,right,neither,7,4,,,6,7,5,,TEST_p009
009,2025-08-27T13:58:07.285007,11 (100),full,8,5,left,neither,3,6,6,2,3,6,2,4,TEST_p009
009,2025-08-27T13:38:15.285007,11 (100),right,9,5,neither,left,5,2,5,,2,5,2,,TEST_p009
009,2025-08-27T13:23:11.285007,12 (100),left,0,2,neither,right,4,4,7,2,5,6,2,1,TEST_p009
009,2025-08-27T13:54:47.285007,12 (100),right,1,5,left,right,4,3,5,4,3,2,3,2,TEST_p009
009,2025-08-27T13:24:04.285007,12 (100),full,2,1,right,right,5,6,4,1,6,7,4,,TEST_p009
009,2025-08-27T13:50:10.285007,12 (100),full,3,2,neither,neither,6,2,1,1,6,4,,2,TEST_p009
009,2025-08-27T14:01:00.285007,12 (100),full,4,2,neither,neither,8,1,6,3,2,5,4,7,TEST_p009
009,2025-08-27T13:55:00.285007,12 (100),right,5,7,left,right,6,,1,7,,7,2,,TEST_p009
009,2025-08-27T13:55:39.285007,12 (100),full,6,2,left,neither,5,2,2,5,5,5,3,6,TEST_p009
009,2025-08-27T13:41:26.285007,12 (100),left,7,4,neither,left,3,6,5,,,3,2,3,TEST_p009
009,2025-08-27T14:08:06.285007,12 (100),full,8,7,neither,left,5,1,1,2,1,7,,2,TEST_p009
009,2025-08-27T13:50:07.285007,12 (100),left,9,1,neither,left,9,4,3,7,7,2,2,7,TEST_p009
009,2025-08-27T13:46:12.285007,13 (100),left,0,6,neither,neither,10,7,2,7,4,1,2,,TEST_p009
009,2025-08-27T13:33:03.285007,13 (100),right,1,5,neither,right,6,5,7,6,,6,4,,TEST_p009
009,2025-08-27T13:22:46.285007,13 (100),full,2,3,right,right,10,3,2,3,2,5,2,,TEST_p009
009,2025-08-27T14:10:30.285007,13 (100),right,3,2,right,right,1,,4,,6,4,2,,TEST_p009
009,2025-08-27T13:21:10.285007,13 (100),left,4,5,neither,neither,2,,4,1,7,5,,,TEST_p009
009,2025-08-27T13:31:09.285007,13 (100),right,5,1,right,left,5,,4,5,1,7,4,3,TEST_p009
009,2025-08-27T13:27:21.285007,13 (100),right,6,1,right,neither,1,1,3,4,1,7,,7,TEST_p009
009,2025-08-27T13:35:38.285007,13 (100),left,7,6,neither,left,1,,1,2,,5,1,5,TEST_p009
009,2025-08-27T13:17:38.285007,13 (100),full,8,4,left,right,5,1,1,3,5,4,1,1,TEST_p009
009,2025-08-27T13:42:59.285007,13 (100),left,9,4,neither,neither,3,2,7,,5,7,2,,TEST_p009
009,2025-08-27T13:28:28.285007,14 (100),left,0,1,left,right,5,1,6,4,2,2,3,3,TEST_p009
009,2025-08-27T13:37:31.285007,14 (100),right,1,6,left,right,3,7,3,,,6,6,6,TEST_p009
009,2025-08-27T13:53:23.285007,14 (100),full,2,6,right,neither,6,5,,2,,1,3,4,TEST_p009
009,2025-08-27T13:23:50.285007,14 (100),full,3,4,right,neither,4,2,,2,,7,,5,TEST_p009
009,2025-08-27T13:27:55.285007,14 (100),full,4,2,left,right,3,5,,7,,7,1,3,TEST_p009
009,2025-08-27T13:53:08.285007,14 (100),right,5,6,left,left,9,,3,6,6,1,1,2,TEST_p009
009,2025-08-27T13:29:27.285007,14 (100),left,6,1,neither,left,4,4,1,6,7,4,6,5,TEST_p009
009,2025-08-27T13:42:38.285007,14 (100),right,7,2,neither,right,7,3,7,5,4,,,1,TEST_p009
009,2025-08-27T13:26:33.285007,14 (100),left,8,6,right,left,7,6,,,3,1,5,,TEST_p009
009,2025-08-27T13:40:15.285007,14 (100),right,9,2,right,left,6,7,4,2,,5,7,2,TEST_p009
009,2025-08-27T14:04:12.285007,15 (100),left,0,1,neither,left,3,1,1,6,4,2,7,1,TEST_p009
009,2025-08-27T13:20:34.285007,15 (100),right,1,4,right,neither,9,4,1,7,3,,4,6,TEST_p009
009,2025-08-27T13:33:25.285007,15 (100),full,2,7,left,neither,3,4,5,3,,5,5,5,TEST_p009
009,2025-08-27T14:12:02.285007,15 (100),full,3,3,neither,right,2,5,2,6,7,3,6,7,TEST_p009
009,2025-08-27T13:37:51.285007,15 (100),left,4,4,neither,neither,7,7,7,7,2,7,2,1,TEST_p009
009,2025-08-27T14:12:52.285007,15 (100),full,5,3,left,neither,6,4,,5,5,6,1,5,TEST_p009
009,2025-08-27T13:26:26.285007,15 (100),right,6,6,right,left,2,3,4,,5,3,6,,TEST_p009
009,2025-08-27T13:27:17.285007,15 (100),right,7,3,neither,neither,4,7,,,7,3,2,6,TEST_p009
009,2025-08-27T13:39:25.285007,15 (100),right,8,7,left,left,1,,3,,4,1,3,1,TEST_p009
009,2025-08-27T14:09:13.285007,15 (100),left,9,3,right,left,6,2,7,4,3,5,4,1,TEST_p009
009,2025-08-27T13:18:20.285007,16 (100),left,0,4,right,right,3,5,,7,3,5,,1,TEST_p009
009,2025-08-27T13:54:38.285007,16 (100),right,1,4,left,left,6,2,,1,,1,1,5,TEST_p009
009,2025-08-27T13:15:35.285007,16 (100),full,2,1,right,left,2,,7,2,2,6,6,7,TEST_p009
009,2025-08-27T13:53:15.285007,16 (100),left,3,7,neither,left,10,1,1,1,1,,3,,TEST_p009
009,2025-08-27T13:14:20.285007,16 (100),right,4,6,neither,left,8,6,,4,6,,6,2,TEST_p009
009,2025-08-27T13:21:41.285007,16 (100),left,5,5,left,left,8,,4,6,7,7,,7,TEST_p009
009,2025-08-27T14:08:51.285007,16 (100),left,6,3,left,neither,7,4,4,2,2,2,7,1,TEST_p009
009,2025-08-27T14:05:21.285007,16 (100),left,7,4,left,right,10,7,2,1,3,1,5,,TEST_p009
009,2025-08-27T13:59:37.285007,16 (100),left,8,7,left,left,6,7,,5,2,5,1,,TEST_p009
009,2025-08-27T13:16:22.285007,16 (100),left,9,5,right,left,2,1,,,3,1,1,5,TEST_p009
009,2025-08-27T13:28:53.285007,17 (100),left,0,1,left,neither,7,6,3,1,6,,,7,TEST_p009
009,2025-08-27T13:35:21.285007,17 (100),right,1,6,left,left,6,,,4,1,,5,7,TEST_p009
009,2025-08-27T13:36:46.285007,17 (100),full,2,7,right,neither,1,6,3,5,2,5,5,6,TEST_p009
009,2025-08-27T14:12:17.285007,17 (100),left,3,7,neither,neither,3,,,,7,5,3,1,TEST_p009
009,2025-08-27T13:28:05.285007,17 (100),right,4,6,right,right,3,5,1,5,6,,1,6,TEST_p009
009,2025-08-27T13:54:47.285007,17 (100),right,5,4,right,right,2,,,2,1,3,6,6,TEST_p009
009,2025-08-27T13:56:38.285007,17 (100),full,6,5,right,neither,9,1,,2,,3,5,6,TEST_p009
009,2025-08-27T13:55:45.285007,17 (100),right,7,2,neither,left,8,6,4,,5,4,3,6,TEST_p009
009,2025-08-27T13:16:05.285007,17 (100),right,8,2,left,neither,2,4,1,2,4,,3,,TEST_p009
009,2025-08-27T14:13:32.285007,17 (100),left,9,1,neither,right,3,,6,4,,6,3,5,TEST_p009
009,2025-08-27T14:10:17.285007,18 (100),left,0,5,neither,neither,5,5,2,7,2,2,,2,TEST_p009
009,2025-08-27T13:55:16.285007,18 (100),right,1,3,left,left,8,,6,4,,5,2,1,TEST_p009
009,2025-08-27T13:28:41.285007,18 (100),full,2,4,right,neither,9,4,5,3,6,2,2,1,TEST_p009
009,2025-08-27T13:47:39.285007,18 (100),full,3,4,left,left,10,4,6,5,1,7,3,7,TEST_p009
009,2025-08-27T14:11:32.285007,18 (100),left,4,2,left,neither,8,,,6,,4,1,4,TEST_p009
009,2025-08-27T13:56:34.285007,18 (100),left,5,1,right,neither,6,7,4,1,2,,3,7,TEST_p009
009,2025-08-27T13:55:40.285007,18 (100),left,6,7,right,neither,4,2,6,4,2,3,6,3,TEST_p009
009,2025-08-27T13:48:41.285007,18 (100),right,7,2,right,left,3,7,7,,4,6,3,3,TEST_p009
009,2025-08-27T13:37:28.285007,18 (100),left,8,7,right,neither,5,,3,,,4,3,3,TEST_p009
009,2025-08-27T13:17:32.285007,18 (100),full,9,6,right,right,4,,5,1,5,6,,,TEST_p009
009,2025-08-27T13:14:00.285007,19 (100),left,0,5,neither,neither,8,1,,,5,,2,,TEST_p009
009,2025-08-27T14:08:23.285007,19 (100),right,1,2,right,left,2,4,,4,3,,5,3,TEST_p009
009,2025-08-27T13:29:18.285007,19 (100),full,2,1,left,right,6,1,,2,2,1,6,1,TEST_p009
009,2025-08-27T13:54:03.285007,19 (100),right,3,2,left,left,9,1,4,2,3,7,4,5,TEST_p009
009,2025-08-27T13:59:30.285007,19 (100),right,4,4,right,left,3,4,,3,,5,6,1,TEST_p009
009,2025-08-27T13:13:41.285007,19 (100),full,5,7,right,left,8,6,7,3,,4,5,6,TEST_p009
009,2025-08-27T13:24:58.285007,19 (100),full,6,6,right,neither,6,4,4,7,,6,1,4,TEST_p009
009,2025-08-27T13:47:40.285007,19 (100),full,7,6,neither,neither,8,,,2,5,4,2,1,TEST_p009
009,2025-08-27T13:27:38.285007,19 (100),left,8,4,right,right,3,7,1,,4,7,,4,TEST_p009
009,2025-08-27T13:47:46.285007,19 (100),full,9,1,left,left,9,,,5,1,,7,7,TEST_p009
009,2025-08-27T13:28:26.285007,20 (100),left,0,4,neither,right,3,1,4,,6,,2,3,TEST_p009
009,2025-08-27T13:19:49.285007,20 (100),right,1,3,right,right,10,,6,1,1,5,1,5,TEST_p009
009,2025-08-27T13:28:20.285007,20 (100),full,2,7,right,left,3,4,,1,5,5,4,6,TEST_p009
009,2025-08-27T13:19:14.285007,20 (100),left,3,7,right,neither,6,1,5,2,3,6,,2,TEST_p009
009,2025-08-27T13:18:40.285007,20 (100),right,4,2,right,left,6,7,6,4,4,3,3,7,TEST_p009
009,2025-08-27T14:03:59.285007,20 (100),left,5,1,right,left,2,7,,1,2,7,7,2,TEST_p009
009,2025-08-27T13:53:38.285007,20 (100),left,6,4,right,right,3,2,7,7,,2,5,2,TEST_p009
009,2025-08-27T13:28:11.285007,20 (100),full,7,5,neither,right,6,5,2,,5,6,,7,TEST_p009
009,2025-08-27T13:31:52.285007,20 (100),right,8,1,right,left,2,7,,,,7,5,4,TEST_p009
009,2025-08-27T13:52:46.285007,20 (100),right,9,2,left,right,7,1,5,2,,,3,3,TEST_p009
009,2025-08-27T14:09:49.285007,21 (100),left,0,4,neither,left,8,4,,1,3,1,6,6,TEST_p009
009,2025-08-27T14:01:47.285007,21 (100),right,1,7,right,neither,2,7,2,5,7,7,4,1,TEST_p009
009,2025-08-27T13:30:21.285007,21 (100),full,2,1,right,left,9,5,,6,3,,2,,TEST_p009
009,2025-08-27T13:56:39.285007,21 (100),left,3,5,neither,neither,5,7,6,4,2,1,,1,TEST_p009
009,2025-08-27T13:31:02.285007,21 (100),right,4,1,neither,left,3,1,7,,2,5,2,1,TEST_p009
009,2025-08-27T13:51:20.285007,21 (100),right,5,6,right,right,1,6,7,4,2,6,3,,TEST_p009
009,2025-08-27T13:35:56.285007,21 (100),right,6,5,neither,neither,10,,2,4,1,7,3,4,TEST_p009
009,2025-08-27T13:42:44.285007,21 (100),right,7,7,right,neither,7,3,1,7,,7,4,,TEST_p009
009,2025-08-27T13:18:01.285007,21 (100),right,8,7,right,right,2,5,3,5,6,2,2,1,TEST_p009
009,2025-08-27T14:07:51.285007,21 (100),right,9,4,left,right,6,2,,7,5,5,,4,TEST_p009
009,2025-08-27T13:16:11.285007,22 (100),left,0,5,neither,left,8,,6,6,,1,3,7,TEST_p009
009,2025-08-27T13:30:03.285007,22 (100),right,1,5,left,neither,5,2,,2,,6,5,3,TEST_p009
009,2025-08-27T13:24:17.285007,22 (100),full,2,2,right,right,8,1,,,4,7,,4,TEST_p009
009,2025-08-27T14:07:01.285007,22 (100),left,3,5,right,left,1,4,7,1,4,,7,6,TEST_p009
009,2025-08-27T13:57:57.285007,22 (100),right,4,6,neither,left,2,4,5,1,6,7,2,5,TEST_p009
009,2025-08-27T13:22:22.285007,22 (100),full,5,4,right,left,6,,3,4,3,7,7,4,TEST_p009
009,2025-08-27T13:52:39.285007,22 (100),right,6,3,neither,neither,3,,,2,,6,2,1,TEST_p009
009,2025-08-27T14:10:02.285007,22 (100),right,7,5,right,left,1,3,1,4,1,6,6,,TEST_p009
009,2025-08-27T14:07:28.285007,22 (100),full,8,4,right,left,8,,5,6,2,4,1,4,TEST_p009
009,2025-08-27T14:01:42.285007,22 (100),right,9,2,right,left,5,,3,6,6,2,7,4,TEST_p009
009,2025-08-27T14:06:18.285007,23 (100),left,0,1,neither,left,9,2,6,5,,6,7,6,TEST_p009
009,2025-08-27T14:08:59.285007,23 (100),right,1,4,neither,neither,7,,4,3,1,,,2,TEST_p009
009,2025-08-27T13:38:52.285007,23 (100),full,2,1,neither,left,7,6,2,2,7,,6,3,TEST_p009
009,2025-08-27T14:10:14.285007,23 (100),full,3,2,left,neither,7,,7,2,,4,1,,TEST_p009
009,2025-08-27T13:44:12.285007,23 (100),full,4,6,left,left,5,4,1,,,5,,4,TEST_p009
009,2025-08-27T13:36:12.285007,23 (100),full,5,7,neither,neither,4,7,,6,3,5,2,1,TEST_p009
009,2025-08-27T13:35:11.285007,23 (100),full,6,3,right,left,2,3,1,6,7,2,1,,TEST_p009
009,2025-08-27T13:41:39.285007,23 (100),full,7,3,neither,right,5,2,6,,6,1,6,6,TEST_p009
009,2025-08-27T14:07:24.285007,23 (100),right,8,6,right,left,10,,5,3,4,5,7,5,TEST_p009
009,2025-08-27T13:14:26.285007,23 (100),full,9,5,left,neither,8,2,2,4,6,3,3,4,TEST_p009
009,2025-08-27T13:36:47.285007,24 (100),left,0,1,right,neither,6,7,7,5,,3,5,4,TEST_p009
009,2025-08-27T14:04:53.285007,24 (100),right,1,4,neither,right,3,5,3,7,4,1,4,1,TEST_p009
009,2025-08-27T13:16:19.285007,24 (100),full,2,2,right,neither,7,6,4,2,3,3,5,3,TEST_p009
009,2025-08-27T13:25:19.285007,24 (100),right,3,3,right,neither,9,,7,,1,2,5,,TEST_p009
009,2025-08-27T13:27:29.285007,24 (100),right,4,4,right,left,7,5,7,7,3,,1,4,TEST_p009
009,2025-08-27T13:40:52.285007,24 (100),left,5,5,left,right,1,1,6,3,6,3,,1,TEST_p009
009,2025-08-27T14:07:48.285007,24 (100),full,6,6,neither,left,8,3,,3,4,,,5,TEST_p009
009,2025-08-27T13:17:53.285007,24 (100),full,7,1,left,left,4,5,,7,3,5,5,,TEST_p009
009,2025-08-27T14:04:08.285007,24 (100),left,8,2,left,right,5,5,5,,5,1,6,2,TEST_p009
009,2025-08-27T13:55:24.285007,24 (100),left,9,5,left,left,2,,4,1,,6,7,3,TEST_p009
009,2025-08-27T13:12:52.285007,25 (100),left,0,3,right,left,5,5,5,3,5,,2,3,TEST_p009
009,2025-08-27T14:06:38.285007,25 (100),right,1,3,right,neither,6,,2,3,3,3,2,3,TEST_p009
009,2025-08-27T13:41:10.285007,25 (100),full,2,5,neither,left,2,5,3,4,,7,3,,TEST_p009
009,2025-08-27T13:30:12.285007,25 (100),left,3,4,left,left,7,1,6,6,5,6,4,6,TEST_p009
009,2025-08-27T13:26:23.285007,25 (100),full,4,3,right,right,2,5,6,,3,2,,5,TEST_p009
009,2025-08-27T13:44:58.285007,25 (100),left,5,6,left,neither,7,2,4,1,1,6,1,4,TEST_p009
009,2025-08-27T13:24:54.285007,25 (100),left,6,1,neither,neither,6,2,4,3,,,4,1,TEST_p009
009,2025-08-27T14:12:38.285007,25 (100),left,7,3,right,neither,3,1,7,,,6,7,,TEST_p009
009,2025-08-27T13:22:16.285007,25 (100),right,8,4,neither,right,6,2,1,2,1,5,,4,TEST_p009
