pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
049,2025-09-06T18:56:52.561761,24,right,1,4,Left,Neither,6,1.0,,2.0,1.0,2.0,2.0,,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:36:26.561761,24,full,2,3,Left,Neither,9,,5.0,3.0,7.0,4.0,2.0,,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:13:23.561761,25,left,0,1,Left,Left,9,6.0,6.0,5.0,2.0,,1.0,,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:33:42.561761,25,right,1,6,Left,Right,10,2.0,2.0,5.0,,5.0,2.0,1.0,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:16:39.561761,25,full,2,4,Neither,Neither,8,,3.0,,1.0,3.0,7.0,7.0,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:09:32.561761,26,left,0,3,Right,Neither,2,,,6.0,,4.0,3.0,,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:25:49.561761,26,right,1,1,Neither,Left,10,,7.0,7.0,7.0,,4.0,,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:08:10.561761,26,full,2,4,Right,Neither,7,5.0,,4.0,3.0,5.0,,,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:40:58.561761,27,left,0,6,Right,Left,8,,2.0,5.0,,,6.0,,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:17:09.561761,27,right,1,4,Right,Neither,3,,5.0,6.0,6.0,7.0,3.0,,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:16:59.561761,27,full,2,6,Left,Neither,9,2.0,,,,2.0,4.0,3.0,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:31:06.561761,28,left,0,2,Right,Neither,1,3.0,7.0,2.0,3.0,2.0,3.0,,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:31:52.561761,28,right,1,4,Left,Neither,4,2.0,,,2.0,3.0,,3.0,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:11:22.561761,28,full,2,1,Left,Right,9,3.0,5.0,4.0,,,7.0,3.0,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:05:44.561761,29,left,0,2,Right,Neither,4,6.0,3.0,,,,,5.0,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:30:33.561761,29,right,1,7,Neither,Right,6,4.0,3.0,4.0,7.0,7.0,,7.0,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:32:19.561761,29,full,2,7,Right,Left,4,2.0,,1.0,,2.0,,1.0,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T18:56:43.561761,30,left,0,4,Right,Left,6,3.0,4.0,7.0,,7.0,2.0,,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:37:29.561761,30,right,1,3,Right,Right,2,,6.0,6.0,4.0,1.0,3.0,7.0,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:32:47.561761,30,full,2,7,Left,Left,10,,,5.0,,,,3.0,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:13:00.561761,31,left,0,7,Right,Neither,8,1.0,3.0,,7.0,3.0,7.0,,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:18:47.561761,31,right,1,5,Right,Right,8,,6.0,7.0,3.0,6.0,4.0,,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:49:01.561761,31,full,2,7,Right,Right,3,5.0,1.0,4.0,4.0,5.0,7.0,6.0,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T18:57:17.561761,32,left,0,3,Left,Neither,8,1.0,2.0,,3.0,7.0,6.0,,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:26:37.561761,32,right,1,6,Neither,Right,5,2.0,,,2.0,5.0,6.0,2.0,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:36:05.561761,32,full,2,4,Left,Neither,3,2.0,,1.0,6.0,,,7.0,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:38:47.561761,33,left,0,3,Right,Left,2,,6.0,4.0,3.0,,,,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:19:50.561761,33,right,1,7,Neither,Right,1,,1.0,6.0,4.0,,7.0,3.0,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T18:55:28.561761,33,full,2,3,Right,Neither,6,2.0,5.0,,,3.0,7.0,,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:20:33.561761,34,left,0,4,Neither,Neither,4,3.0,,,1.0,3.0,6.0,,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:37:01.561761,34,right,1,1,Right,Neither,10,4.0,1.0,1.0,,2.0,6.0,4.0,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:22:18.561761,34,full,2,2,Neither,Right,2,,,,,,1.0,7.0,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:08:26.561761,35,left,0,4,Left,Right,7,,,5.0,6.0,2.0,5.0,7.0,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:11:26.561761,35,right,1,2,Neither,Left,3,6.0,3.0,4.0,,2.0,1.0,6.0,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:13:59.561761,35,full,2,5,Neither,Neither,10,,7.0,,,4.0,6.0,4.0,TEST_P049,test_p049_20250907_192455.csv
