pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
012,2025-09-01T13:18:26.292541,5 (100),left,0,3,left,neither,5,7,4,5,6,7,4,2,TEST_p012
012,2025-09-01T13:43:54.292541,5 (100),right,1,6,right,neither,10,5,6,,3,7,5,4,TEST_p012
012,2025-09-01T13:32:41.292541,5 (100),full,2,5,left,left,4,7,3,7,2,1,1,4,TEST_p012
012,2025-09-01T14:09:44.292541,5 (100),full,3,4,left,neither,3,6,3,1,6,7,,4,TEST_p012
012,2025-09-01T13:49:00.292541,5 (100),right,4,3,neither,right,5,2,3,5,7,7,5,5,TEST_p012
012,2025-09-01T13:34:40.292541,5 (100),left,5,2,left,left,6,2,7,2,1,2,4,4,TEST_p012
012,2025-09-01T13:53:27.292541,5 (100),full,6,4,neither,neither,5,,7,7,7,3,4,4,TEST_p012
012,2025-09-01T13:45:16.292541,5 (100),right,7,7,right,left,1,,3,1,1,2,5,7,TEST_p012
012,2025-09-01T13:21:47.292541,5 (100),right,8,6,neither,right,10,7,4,,4,3,5,,TEST_p012
012,2025-09-01T13:41:16.292541,5 (100),full,9,1,neither,neither,5,2,,2,2,6,7,,TEST_p012
012,2025-09-01T13:33:12.292541,6 (100),left,0,6,neither,neither,7,2,3,1,,6,,3,TEST_p012
012,2025-09-01T13:56:58.292541,6 (100),right,1,1,neither,right,3,5,3,3,7,6,1,2,TEST_p012
012,2025-09-01T13:51:32.292541,6 (100),full,2,2,left,left,3,7,2,3,6,6,5,5,TEST_p012
012,2025-09-01T13:21:39.292541,6 (100),full,3,2,left,left,6,2,2,2,,2,3,3,TEST_p012
012,2025-09-01T13:42:08.292541,6 (100),full,4,4,neither,neither,9,,,5,1,5,3,1,TEST_p012
012,2025-09-01T13:28:09.292541,6 (100),full,5,5,neither,neither,7,5,4,3,2,,1,1,TEST_p012
012,2025-09-01T14:03:50.292541,6 (100),right,6,1,neither,neither,5,4,6,6,6,,,,TEST_p012
012,2025-09-01T13:54:02.292541,6 (100),right,7,4,right,neither,1,2,1,1,4,5,6,5,TEST_p012
012,2025-09-01T13:33:53.292541,6 (100),left,8,6,right,left,5,,2,1,5,1,3,2,TEST_p012
012,2025-09-01T13:42:05.292541,6 (100),full,9,6,left,neither,10,4,4,,,3,,2,TEST_p012
012,2025-09-01T13:30:01.292541,7 (100),left,0,1,neither,right,9,2,,5,3,5,,7,TEST_p012
012,2025-09-01T13:54:49.292541,7 (100),right,1,7,neither,left,2,2,1,5,1,,7,3,TEST_p012
012,2025-09-01T13:31:42.292541,7 (100),full,2,6,right,left,4,3,6,1,2,1,6,4,TEST_p012
012,2025-09-01T14:13:06.292541,7 (100),right,3,7,neither,right,7,6,,4,6,7,6,6,TEST_p012
012,2025-09-01T13:49:02.292541,7 (100),left,4,3,right,neither,2,,1,4,1,5,1,7,TEST_p012
012,2025-09-01T13:29:38.292541,7 (100),right,5,3,neither,right,1,,4,3,5,3,4,1,TEST_p012
012,2025-09-01T13:48:03.292541,7 (100),full,6,7,neither,neither,3,,2,6,7,6,6,2,TEST_p012
012,2025-09-01T13:43:19.292541,7 (100),full,7,3,neither,right,4,3,7,6,3,7,,7,TEST_p012
012,2025-09-01T13:42:09.292541,7 (100),right,8,3,right,right,7,4,3,3,2,3,,5,TEST_p012
012,2025-09-01T14:10:14.292541,7 (100),left,9,2,neither,neither,7,3,1,,7,2,2,1,TEST_p012
012,2025-09-01T13:17:20.292541,8 (100),left,0,6,right,right,1,4,4,1,6,6,4,1,TEST_p012
012,2025-09-01T13:31:33.292541,8 (100),right,1,3,neither,neither,9,2,7,6,5,6,5,6,TEST_p012
012,2025-09-01T13:18:09.292541,8 (100),full,2,1,right,neither,7,1,,1,1,7,,7,TEST_p012
012,2025-09-01T14:06:30.292541,8 (100),left,3,5,neither,right,3,5,2,3,,5,,7,TEST_p012
012,2025-09-01T14:09:10.292541,8 (100),full,4,1,neither,left,9,7,5,,7,4,6,3,TEST_p012
012,2025-09-01T13:31:28.292541,8 (100),right,5,4,left,neither,5,4,6,,7,5,5,,TEST_p012
012,2025-09-01T13:16:55.292541,8 (100),full,6,3,right,left,4,7,4,3,1,3,7,7,TEST_p012
012,2025-09-01T13:50:41.292541,8 (100),left,7,3,right,left,10,,6,6,1,,,3,TEST_p012
012,2025-09-01T13:49:31.292541,8 (100),full,8,2,right,neither,8,4,1,4,,6,,,TEST_p012
012,2025-09-01T13:27:05.292541,8 (100),full,9,5,right,left,2,6,3,,,7,7,1,TEST_p012
012,2025-09-01T13:58:42.292541,9 (100),left,0,5,neither,left,4,1,4,6,7,6,5,,TEST_p012
012,2025-09-01T14:11:47.292541,9 (100),right,1,7,left,right,1,3,3,,,6,7,,TEST_p012
012,2025-09-01T14:00:53.292541,9 (100),full,2,1,left,right,2,1,1,4,2,7,6,1,TEST_p012
012,2025-09-01T13:57:50.292541,9 (100),left,3,6,left,neither,8,5,2,1,7,2,6,7,TEST_p012
012,2025-09-01T13:29:13.292541,9 (100),right,4,1,neither,right,3,6,2,7,1,4,4,5,TEST_p012
012,2025-09-01T13:35:24.292541,9 (100),right,5,5,left,neither,7,,,3,2,,2,1,TEST_p012
012,2025-09-01T13:22:40.292541,9 (100),left,6,5,neither,left,5,7,4,,,,,2,TEST_p012
012,2025-09-01T14:03:24.292541,9 (100),right,7,3,neither,right,5,7,6,1,,,7,2,TEST_p012
012,2025-09-01T14:00:31.292541,9 (100),full,8,4,right,neither,7,3,5,4,5,1,4,,TEST_p012
012,2025-09-01T13:49:02.292541,9 (100),full,9,6,left,right,9,4,6,,1,1,3,7,TEST_p012
012,2025-09-01T13:50:26.292541,10 (100),left,0,6,right,left,8,4,3,,7,2,2,4,TEST_p012
012,2025-09-01T13:31:00.292541,10 (100),right,1,7,right,neither,6,5,5,1,5,2,,3,TEST_p012
012,2025-09-01T13:43:52.292541,10 (100),full,2,6,neither,left,10,3,6,,4,7,6,1,TEST_p012
012,2025-09-01T14:01:47.292541,10 (100),full,3,7,right,left,1,,1,5,,1,4,,TEST_p012
012,2025-09-01T13:56:46.292541,10 (100),left,4,2,left,right,9,4,,3,,1,,7,TEST_p012
012,2025-09-01T13:34:18.292541,10 (100),left,5,4,right,neither,2,1,3,3,6,7,5,3,TEST_p012
012,2025-09-01T13:42:17.292541,10 (100),left,6,1,right,left,5,5,2,5,2,7,7,2,TEST_p012
012,2025-09-01T13:19:50.292541,10 (100),right,7,5,neither,right,7,2,2,2,3,3,,5,TEST_p012
012,2025-09-01T13:26:02.292541,10 (100),full,8,7,left,left,4,,,3,6,3,1,5,TEST_p012
012,2025-09-01T13:25:13.292541,10 (100),full,9,2,neither,left,9,4,6,7,6,5,2,6,TEST_p012
012,2025-09-01T13:15:17.292541,11 (100),left,0,2,right,left,10,,1,1,,5,,,TEST_p012
012,2025-09-01T13:16:06.292541,11 (100),right,1,5,right,left,5,,3,7,1,6,3,4,TEST_p012
012,2025-09-01T14:11:57.292541,11 (100),full,2,7,left,neither,1,5,2,7,3,3,4,6,TEST_p012
012,2025-09-01T13:44:59.292541,11 (100),left,3,3,left,neither,10,4,7,,2,4,2,6,TEST_p012
012,2025-09-01T13:42:42.292541,11 (100),right,4,3,neither,left,7,6,7,3,4,4,2,1,TEST_p012
012,2025-09-01T14:10:38.292541,11 (100),full,5,6,neither,left,2,1,,,3,2,2,1,TEST_p012
012,2025-09-01T14:13:04.292541,11 (100),right,6,6,left,neither,2,,,4,6,,,3,TEST_p012
012,2025-09-01T13:28:04.292541,11 (100),right,7,5,neither,right,6,2,,,5,5,6,6,TEST_p012
012,2025-09-01T13:31:14.292541,11 (100),full,8,4,left,right,3,1,3,4,,5,,1,TEST_p012
012,2025-09-01T13:32:29.292541,11 (100),full,9,7,right,neither,8,4,7,3,1,6,4,4,TEST_p012
012,2025-09-01T13:45:01.292541,12 (100),left,0,2,neither,neither,3,6,1,5,,4,7,7,TEST_p012
012,2025-09-01T13:55:31.292541,12 (100),right,1,5,neither,left,8,4,7,2,6,3,3,3,TEST_p012
012,2025-09-01T13:21:43.292541,12 (100),full,2,4,neither,neither,6,1,7,6,2,6,3,7,TEST_p012
012,2025-09-01T13:58:10.292541,12 (100),right,3,1,left,neither,7,2,,2,5,3,1,3,TEST_p012
012,2025-09-01T13:20:01.292541,12 (100),full,4,4,neither,left,9,1,6,,4,2,1,1,TEST_p012
012,2025-09-01T14:05:08.292541,12 (100),left,5,1,right,right,6,4,3,5,6,,2,,TEST_p012
012,2025-09-01T13:55:30.292541,12 (100),full,6,2,neither,left,2,7,1,1,2,,,2,TEST_p012
012,2025-09-01T13:25:51.292541,12 (100),full,7,5,neither,right,8,6,5,2,3,2,2,2,TEST_p012
012,2025-09-01T13:15:15.292541,12 (100),full,8,2,left,right,1,2,4,2,,2,4,1,TEST_p012
012,2025-09-01T14:10:06.292541,12 (100),right,9,1,right,right,1,,2,6,1,2,5,5,TEST_p012
012,2025-09-01T13:50:24.292541,13 (100),left,0,5,left,right,2,3,5,1,6,,2,2,TEST_p012
012,2025-09-01T13:29:41.292541,13 (100),right,1,4,right,left,2,,6,2,2,,7,6,TEST_p012
012,2025-09-01T13:29:30.292541,13 (100),full,2,4,left,right,2,3,2,2,1,,3,4,TEST_p012
012,2025-09-01T13:34:23.292541,13 (100),left,3,4,neither,neither,10,2,2,,2,2,4,1,TEST_p012
012,2025-09-01T13:50:38.292541,13 (100),left,4,2,left,neither,3,3,2,7,2,5,4,6,TEST_p012
012,2025-09-01T13:38:57.292541,13 (100),left,5,1,right,neither,10,,4,3,,2,6,2,TEST_p012
012,2025-09-01T14:06:36.292541,13 (100),left,6,5,right,left,1,7,1,4,4,4,4,7,TEST_p012
012,2025-09-01T14:07:03.292541,13 (100),right,7,4,left,left,5,3,,5,,,2,,TEST_p012
012,2025-09-01T13:56:20.292541,13 (100),left,8,3,neither,right,6,6,6,1,4,,6,1,TEST_p012
012,2025-09-01T13:55:04.292541,13 (100),right,9,2,neither,left,3,1,2,2,7,6,,2,TEST_p012
012,2025-09-01T13:23:37.292541,14 (100),left,0,5,left,right,10,6,2,2,5,2,,7,TEST_p012
012,2025-09-01T13:53:41.292541,14 (100),right,1,2,right,left,6,1,2,2,,7,1,,TEST_p012
012,2025-09-01T13:53:19.292541,14 (100),full,2,5,left,left,4,2,4,1,,7,1,5,TEST_p012
012,2025-09-01T13:48:38.292541,14 (100),right,3,4,left,neither,7,,2,1,,7,4,7,TEST_p012
012,2025-09-01T13:53:13.292541,14 (100),left,4,2,left,left,6,,6,1,5,1,6,,TEST_p012
012,2025-09-01T14:03:09.292541,14 (100),right,5,5,right,right,1,,2,4,6,7,4,4,TEST_p012
012,2025-09-01T13:41:33.292541,14 (100),right,6,5,left,right,7,5,7,2,6,6,6,,TEST_p012
012,2025-09-01T14:00:41.292541,14 (100),right,7,7,left,right,7,4,4,4,6,4,5,7,TEST_p012
012,2025-09-01T13:16:45.292541,14 (100),left,8,5,left,left,3,3,5,4,6,7,,,TEST_p012
012,2025-09-01T13:30:15.292541,14 (100),left,9,5,right,neither,7,7,7,6,7,1,2,,TEST_p012
012,2025-09-01T14:04:40.292541,15 (100),left,0,5,right,neither,6,1,5,2,2,5,7,,TEST_p012
012,2025-09-01T14:13:16.292541,15 (100),right,1,4,right,neither,7,7,5,4,4,6,,1,TEST_p012
012,2025-09-01T14:02:06.292541,15 (100),full,2,2,neither,neither,10,7,,3,6,,7,2,TEST_p012
012,2025-09-01T13:27:27.292541,15 (100),full,3,4,neither,left,1,4,3,7,6,3,7,6,TEST_p012
012,2025-09-01T13:32:33.292541,15 (100),full,4,3,right,left,7,,7,1,4,1,5,4,TEST_p012
012,2025-09-01T13:18:17.292541,15 (100),right,5,5,neither,right,9,3,3,6,1,7,,5,TEST_p012
012,2025-09-01T13:20:17.292541,15 (100),full,6,7,left,right,8,1,1,7,,2,,4,TEST_p012
012,2025-09-01T14:10:46.292541,15 (100),right,7,5,right,left,3,4,2,7,1,1,,7,TEST_p012
012,2025-09-01T14:12:53.292541,15 (100),right,8,4,left,left,3,7,1,5,5,3,3,,TEST_p012
012,2025-09-01T14:12:37.292541,15 (100),full,9,6,right,right,9,6,,3,1,,1,,TEST_p012
012,2025-09-01T13:44:22.292541,16 (100),left,0,7,right,right,7,2,,5,5,1,5,4,TEST_p012
012,2025-09-01T13:28:49.292541,16 (100),right,1,6,right,right,5,6,,1,3,,6,1,TEST_p012
012,2025-09-01T13:27:55.292541,16 (100),full,2,4,neither,neither,2,,,1,4,4,3,,TEST_p012
012,2025-09-01T14:04:23.292541,16 (100),right,3,7,left,left,10,,4,1,5,3,4,5,TEST_p012
012,2025-09-01T13:49:16.292541,16 (100),full,4,2,neither,neither,8,3,1,,,2,2,6,TEST_p012
012,2025-09-01T13:33:16.292541,16 (100),full,5,4,left,left,8,5,,5,4,,2,,TEST_p012
012,2025-09-01T13:31:46.292541,16 (100),left,6,1,left,left,2,7,3,3,4,,5,6,TEST_p012
012,2025-09-01T13:26:27.292541,16 (100),full,7,4,right,right,5,1,4,1,1,7,,4,TEST_p012
012,2025-09-01T14:11:13.292541,16 (100),full,8,1,right,left,2,3,2,2,,1,4,7,TEST_p012
012,2025-09-01T13:54:26.292541,16 (100),right,9,3,left,right,5,2,6,1,6,6,5,6,TEST_p012
012,2025-09-01T13:54:34.292541,17 (100),left,0,6,neither,left,3,,4,5,,3,3,5,TEST_p012
012,2025-09-01T13:40:47.292541,17 (100),right,1,4,neither,right,2,1,2,3,,1,1,6,TEST_p012
012,2025-09-01T13:28:35.292541,17 (100),full,2,4,neither,left,4,6,,,,3,6,6,TEST_p012
012,2025-09-01T13:36:43.292541,17 (100),right,3,4,neither,left,8,,4,,1,1,,2,TEST_p012
012,2025-09-01T13:46:34.292541,17 (100),right,4,5,right,right,10,4,4,3,5,3,2,2,TEST_p012
012,2025-09-01T13:24:47.292541,17 (100),left,5,3,neither,neither,4,2,4,,,2,4,3,TEST_p012
012,2025-09-01T13:43:37.292541,17 (100),right,6,5,neither,left,4,7,3,1,3,,1,2,TEST_p012
012,2025-09-01T13:45:55.292541,17 (100),left,7,7,left,neither,9,2,1,6,3,3,1,2,TEST_p012
012,2025-09-01T13:39:47.292541,17 (100),left,8,2,left,left,10,3,,5,6,,6,6,TEST_p012
012,2025-09-01T13:13:12.292541,17 (100),left,9,1,neither,right,8,,1,,,2,7,,TEST_p012
012,2025-09-01T13:50:19.292541,18 (100),left,0,7,right,left,9,,3,2,3,2,2,2,TEST_p012
012,2025-09-01T13:25:32.292541,18 (100),right,1,6,neither,left,6,,5,3,3,4,1,5,TEST_p012
012,2025-09-01T13:57:07.292541,18 (100),full,2,1,neither,left,2,4,5,6,2,7,5,,TEST_p012
012,2025-09-01T13:17:19.292541,18 (100),full,3,3,left,right,10,,4,2,1,3,7,7,TEST_p012
012,2025-09-01T13:58:15.292541,18 (100),full,4,7,neither,neither,2,7,1,6,1,3,4,,TEST_p012
012,2025-09-01T13:47:34.292541,18 (100),full,5,3,right,left,3,5,3,2,6,3,4,6,TEST_p012
012,2025-09-01T13:51:09.292541,18 (100),full,6,1,neither,right,1,7,7,4,4,6,3,4,TEST_p012
012,2025-09-01T13:50:06.292541,18 (100),right,7,7,left,left,6,7,3,6,7,,3,1,TEST_p012
012,2025-09-01T13:56:49.292541,18 (100),right,8,5,neither,left,8,3,2,,2,6,5,3,TEST_p012
012,2025-09-01T13:41:16.292541,18 (100),full,9,5,left,left,1,4,3,3,4,,1,4,TEST_p012
012,2025-09-01T13:30:11.292541,19 (100),left,0,6,left,right,1,,1,4,3,5,5,2,TEST_p012
012,2025-09-01T13:38:39.292541,19 (100),right,1,2,left,right,3,1,1,1,6,,6,,TEST_p012
012,2025-09-01T13:47:43.292541,19 (100),full,2,4,neither,neither,4,7,6,6,2,3,,,TEST_p012
012,2025-09-01T13:44:11.292541,19 (100),full,3,1,right,right,4,7,3,7,,2,6,7,TEST_p012
012,2025-09-01T13:56:15.292541,19 (100),left,4,6,neither,neither,3,6,6,,4,2,6,3,TEST_p012
012,2025-09-01T14:12:24.292541,19 (100),right,5,5,left,right,10,4,1,6,3,5,3,3,TEST_p012
012,2025-09-01T13:26:01.292541,19 (100),right,6,5,left,left,8,,3,5,4,,6,7,TEST_p012
012,2025-09-01T13:20:05.292541,19 (100),left,7,2,neither,right,5,7,7,1,6,3,7,4,TEST_p012
012,2025-09-01T13:47:36.292541,19 (100),right,8,1,left,left,9,2,4,7,4,3,2,,TEST_p012
012,2025-09-01T13:21:31.292541,19 (100),full,9,4,neither,neither,1,2,7,7,1,7,7,3,TEST_p012
012,2025-09-01T13:30:33.292541,20 (100),left,0,7,neither,right,5,,1,7,1,,7,,TEST_p012
012,2025-09-01T13:40:15.292541,20 (100),right,1,2,neither,right,6,3,7,3,,2,7,4,TEST_p012
012,2025-09-01T13:59:15.292541,20 (100),full,2,2,neither,neither,2,,1,1,,2,,6,TEST_p012
012,2025-09-01T14:00:24.292541,20 (100),left,3,7,right,neither,3,6,2,7,,,2,4,TEST_p012
012,2025-09-01T13:57:19.292541,20 (100),full,4,2,right,neither,6,4,7,5,,2,5,5,TEST_p012
012,2025-09-01T13:37:02.292541,20 (100),right,5,2,right,left,10,,3,1,1,3,,6,TEST_p012
012,2025-09-01T13:52:35.292541,20 (100),right,6,7,left,neither,5,,4,7,2,,5,3,TEST_p012
012,2025-09-01T13:49:22.292541,20 (100),full,7,1,neither,right,9,,,7,,,2,,TEST_p012
012,2025-09-01T13:57:24.292541,20 (100),right,8,1,right,right,1,3,3,4,,,7,5,TEST_p012
012,2025-09-01T14:02:37.292541,20 (100),full,9,4,neither,neither,4,4,6,4,7,,,,TEST_p012
012,2025-09-01T13:51:12.292541,21 (100),left,0,3,right,neither,4,5,,2,4,3,,7,TEST_p012
012,2025-09-01T13:28:52.292541,21 (100),right,1,6,left,neither,9,,,3,4,6,,,TEST_p012
012,2025-09-01T13:27:21.292541,21 (100),full,2,4,neither,right,9,,,1,1,2,3,,TEST_p012
012,2025-09-01T13:41:37.292541,21 (100),left,3,2,neither,neither,1,,,6,3,5,,6,TEST_p012
012,2025-09-01T13:27:16.292541,21 (100),right,4,7,neither,left,5,2,,,1,6,4,7,TEST_p012
012,2025-09-01T14:04:19.292541,21 (100),right,5,6,neither,left,7,5,,2,7,4,2,5,TEST_p012
012,2025-09-01T13:52:44.292541,21 (100),left,6,7,right,right,4,2,6,4,2,5,,,TEST_p012
012,2025-09-01T13:37:44.292541,21 (100),left,7,3,neither,left,6,7,,6,7,1,5,2,TEST_p012
012,2025-09-01T13:25:35.292541,21 (100),full,8,3,right,right,7,3,1,,4,3,4,,TEST_p012
012,2025-09-01T13:25:33.292541,21 (100),full,9,6,right,right,9,6,4,5,5,2,7,2,TEST_p012
012,2025-09-01T13:28:07.292541,22 (100),left,0,3,right,neither,7,,,1,6,,3,6,TEST_p012
012,2025-09-01T13:24:40.292541,22 (100),right,1,2,neither,right,4,4,3,1,3,3,1,6,TEST_p012
012,2025-09-01T13:33:45.292541,22 (100),full,2,6,right,left,2,,1,6,6,4,,3,TEST_p012
012,2025-09-01T13:40:29.292541,22 (100),full,3,3,neither,right,4,,4,7,3,3,5,5,TEST_p012
012,2025-09-01T14:08:15.292541,22 (100),right,4,7,right,neither,3,7,3,1,,3,2,3,TEST_p012
012,2025-09-01T13:23:27.292541,22 (100),left,5,3,left,neither,6,1,5,6,1,3,4,5,TEST_p012
012,2025-09-01T13:31:08.292541,22 (100),full,6,5,right,neither,3,7,4,5,5,1,2,3,TEST_p012
012,2025-09-01T13:38:46.292541,22 (100),right,7,1,right,right,9,,7,4,7,3,1,6,TEST_p012
012,2025-09-01T13:28:17.292541,22 (100),right,8,6,right,left,8,5,,1,,2,4,3,TEST_p012
012,2025-09-01T13:32:39.292541,22 (100),right,9,5,right,left,4,5,,3,,,4,6,TEST_p012
012,2025-09-01T14:06:21.292541,23 (100),left,0,1,left,right,5,5,3,2,2,,,,TEST_p012
012,2025-09-01T14:13:16.292541,23 (100),right,1,1,neither,neither,9,5,5,6,4,,6,2,TEST_p012
012,2025-09-01T13:37:53.292541,23 (100),full,2,2,left,right,4,5,,,2,4,3,5,TEST_p012
012,2025-09-01T13:35:30.292541,23 (100),full,3,2,left,neither,7,4,1,4,1,7,1,,TEST_p012
012,2025-09-01T13:16:39.292541,23 (100),full,4,7,neither,left,3,3,6,4,,2,,,TEST_p012
012,2025-09-01T13:55:18.292541,23 (100),left,5,2,right,left,5,7,5,2,7,5,6,5,TEST_p012
012,2025-09-01T14:11:52.292541,23 (100),left,6,2,right,left,9,6,1,1,1,7,,,TEST_p012
012,2025-09-01T13:45:21.292541,23 (100),left,7,1,neither,left,2,2,4,6,,1,,,TEST_p012
012,2025-09-01T13:27:57.292541,23 (100),left,8,5,left,right,1,,4,4,5,5,5,2,TEST_p012
012,2025-09-01T13:25:29.292541,23 (100),left,9,4,right,neither,4,2,,1,3,7,3,1,TEST_p012
012,2025-09-01T13:13:14.292541,24 (100),left,0,4,neither,neither,9,,3,7,3,1,,7,TEST_p012
012,2025-09-01T13:53:44.292541,24 (100),right,1,4,left,left,2,2,1,4,1,4,5,1,TEST_p012
012,2025-09-01T13:44:19.292541,24 (100),full,2,2,right,neither,4,,2,7,1,,6,6,TEST_p012
012,2025-09-01T13:43:45.292541,24 (100),right,3,3,neither,left,5,6,5,,5,1,7,5,TEST_p012
012,2025-09-01T13:25:20.292541,24 (100),full,4,4,neither,neither,2,,6,,,7,2,,TEST_p012
012,2025-09-01T13:26:28.292541,24 (100),right,5,3,neither,left,5,,2,5,,2,,5,TEST_p012
012,2025-09-01T14:03:43.292541,24 (100),right,6,1,right,right,4,7,6,,4,,4,2,TEST_p012
012,2025-09-01T13:19:53.292541,24 (100),left,7,2,left,neither,4,,1,1,5,4,3,7,TEST_p012
012,2025-09-01T13:27:23.292541,24 (100),left,8,2,left,neither,4,3,5,,6,4,4,5,TEST_p012
012,2025-09-01T13:22:38.292541,24 (100),full,9,2,right,right,2,,,6,3,4,,5,TEST_p012
012,2025-09-01T13:29:00.292541,25 (100),left,0,3,neither,neither,3,,1,,6,6,3,,TEST_p012
012,2025-09-01T13:37:48.292541,25 (100),right,1,4,right,neither,4,2,4,1,7,4,,1,TEST_p012
012,2025-09-01T14:01:57.292541,25 (100),full,2,2,right,right,3,2,7,4,2,,,5,TEST_p012
012,2025-09-01T13:17:49.292541,25 (100),left,3,4,neither,neither,8,3,2,4,6,4,3,,TEST_p012
012,2025-09-01T13:28:57.292541,25 (100),right,4,7,neither,right,1,2,7,3,2,2,,7,TEST_p012
012,2025-09-01T13:17:52.292541,25 (100),left,5,1,left,left,4,1,4,1,1,7,,7,TEST_p012
012,2025-09-01T13:43:04.292541,25 (100),right,6,5,right,neither,6,6,7,2,1,5,2,7,TEST_p012
012,2025-09-01T13:25:26.292541,25 (100),right,7,1,neither,neither,8,4,2,2,3,3,2,,TEST_p012
012,2025-09-01T13:54:04.292541,25 (100),full,8,4,neither,left,3,4,3,4,,3,,4,TEST_p012
