pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
062,2025-08-28T13:31:02.411841,16 (100),left,8,4,right,neither,6,1,6,5,,5,3,3,TEST_p062
062,2025-08-28T13:31:43.411841,16 (100),full,9,5,neither,neither,1,6,2,5,5,7,6,,TEST_p062
062,2025-08-28T13:36:16.411841,17 (100),left,0,2,neither,left,10,5,5,6,2,,3,4,TEST_p062
062,2025-08-28T14:02:34.411841,17 (100),right,1,2,right,neither,6,6,6,,6,1,3,2,TEST_p062
062,2025-08-28T14:00:20.411841,17 (100),full,2,6,left,left,6,2,5,1,7,,,,TEST_p062
062,2025-08-28T14:12:42.411841,17 (100),right,3,2,left,right,9,3,1,6,7,7,2,5,TEST_p062
062,2025-08-28T14:01:51.411841,17 (100),left,4,5,neither,left,9,5,5,,5,4,4,1,TEST_p062
062,2025-08-28T13:29:15.411841,17 (100),right,5,3,left,neither,5,,1,5,5,7,3,7,TEST_p062
062,2025-08-28T14:05:12.411841,17 (100),full,6,6,left,left,6,,2,,5,,,1,TEST_p062
062,2025-08-28T13:36:30.411841,17 (100),right,7,4,right,right,8,5,,7,2,7,3,6,TEST_p062
062,2025-08-28T13:42:35.411841,17 (100),full,8,6,left,left,2,3,,1,,1,4,3,TEST_p062
062,2025-08-28T13:58:55.411841,17 (100),full,9,6,left,left,4,7,6,6,4,3,4,2,TEST_p062
062,2025-08-28T13:54:26.411841,18 (100),left,0,2,neither,right,1,,4,,4,3,1,,TEST_p062
062,2025-08-28T14:11:25.411841,18 (100),right,1,7,right,neither,6,,5,3,7,5,6,3,TEST_p062
062,2025-08-28T13:22:13.411841,18 (100),full,2,5,neither,neither,3,,1,4,1,1,2,1,TEST_p062
062,2025-08-28T13:42:05.411841,18 (100),left,3,2,neither,neither,10,6,6,1,2,6,3,,TEST_p062
062,2025-08-28T14:08:04.411841,18 (100),left,4,2,left,right,2,,6,3,,,4,3,TEST_p062
062,2025-08-28T13:48:45.411841,18 (100),right,5,4,right,neither,5,3,6,1,2,,4,2,TEST_p062
062,2025-08-28T13:53:07.411841,18 (100),full,6,1,neither,right,6,1,5,,3,6,,3,TEST_p062
062,2025-08-28T14:01:15.411841,18 (100),right,7,1,neither,left,3,5,,5,2,1,7,7,TEST_p062
062,2025-08-28T14:04:07.411841,18 (100),left,8,2,right,right,5,6,,6,,4,1,2,TEST_p062
062,2025-08-28T14:02:36.411841,18 (100),full,9,4,right,left,9,5,4,7,7,,2,5,TEST_p062
062,2025-08-28T14:13:01.411841,19 (100),left,0,7,neither,right,7,7,,,5,4,2,3,TEST_p062
062,2025-08-28T14:00:28.411841,19 (100),right,1,5,right,right,2,,4,2,4,3,4,5,TEST_p062
062,2025-08-28T14:04:53.411841,19 (100),full,2,4,right,neither,7,2,,1,,7,3,5,TEST_p062
062,2025-08-28T13:39:06.411841,19 (100),left,3,1,left,neither,3,,5,6,7,6,6,,TEST_p062
062,2025-08-28T13:45:25.411841,19 (100),right,4,3,left,neither,6,6,6,1,7,3,2,5,TEST_p062
062,2025-08-28T13:27:10.411841,19 (100),full,5,5,neither,left,1,,,4,4,3,,,TEST_p062
062,2025-08-28T13:36:06.411841,19 (100),full,6,2,left,right,10,1,1,,1,,1,,TEST_p062
062,2025-08-28T13:20:06.411841,19 (100),right,7,7,neither,right,3,6,7,3,7,3,7,5,TEST_p062
062,2025-08-28T13:33:58.411841,19 (100),full,8,7,neither,neither,6,,2,7,3,2,6,1,TEST_p062
062,2025-08-28T13:28:47.411841,19 (100),right,9,3,right,left,8,6,6,2,,1,4,6,TEST_p062
062,2025-08-28T13:28:34.411841,20 (100),left,0,5,left,left,3,3,4,6,4,6,5,6,TEST_p062
062,2025-08-28T13:45:42.411841,20 (100),right,1,1,neither,right,1,4,,1,2,1,5,2,TEST_p062
062,2025-08-28T13:55:55.411841,20 (100),full,2,6,right,right,6,,,,3,2,4,1,TEST_p062
062,2025-08-28T14:03:12.411841,20 (100),right,3,3,left,neither,2,1,5,2,,7,1,3,TEST_p062
062,2025-08-28T13:20:50.411841,20 (100),right,4,7,right,right,8,1,7,7,5,5,2,1,TEST_p062
062,2025-08-28T13:17:04.411841,20 (100),left,5,7,left,neither,2,7,3,5,6,,5,,TEST_p062
062,2025-08-28T13:42:26.411841,20 (100),left,6,3,neither,left,4,1,5,,1,7,3,4,TEST_p062
062,2025-08-28T14:03:06.411841,20 (100),right,7,5,left,neither,8,2,2,,2,3,,1,TEST_p062
062,2025-08-28T13:27:18.411841,20 (100),full,8,6,neither,left,8,,7,6,5,6,4,7,TEST_p062
062,2025-08-28T13:49:01.411841,20 (100),right,9,2,right,left,8,1,3,,1,5,,6,TEST_p062
062,2025-08-28T14:03:55.411841,21 (100),left,0,5,right,left,7,,,7,6,7,4,,TEST_p062
062,2025-08-28T14:04:23.411841,21 (100),right,1,1,left,neither,5,5,1,3,3,6,4,1,TEST_p062
062,2025-08-28T13:38:29.411841,21 (100),full,2,7,left,right,2,5,4,,5,6,2,7,TEST_p062
062,2025-08-28T13:24:23.411841,21 (100),full,3,5,left,right,9,2,2,,2,7,1,1,TEST_p062
062,2025-08-28T13:52:02.411841,21 (100),left,4,3,neither,neither,4,2,3,,1,1,3,4,TEST_p062
062,2025-08-28T13:23:57.411841,21 (100),left,5,2,right,neither,4,3,6,7,7,,7,1,TEST_p062
062,2025-08-28T13:48:37.411841,21 (100),left,6,7,right,neither,10,4,6,7,3,6,6,7,TEST_p062
062,2025-08-28T14:07:33.411841,21 (100),full,7,1,left,neither,9,1,2,4,2,3,6,,TEST_p062
062,2025-08-28T13:36:10.411841,21 (100),full,8,2,left,neither,10,4,5,7,5,,6,3,TEST_p062
062,2025-08-28T13:48:43.411841,21 (100),full,9,2,right,neither,1,6,,1,,4,,4,TEST_p062
062,2025-08-28T14:11:48.411841,22 (100),left,0,7,neither,neither,8,,,6,2,2,3,7,TEST_p062
062,2025-08-28T13:25:55.411841,22 (100),right,1,7,left,right,8,2,4,,1,2,3,5,TEST_p062
062,2025-08-28T13:14:06.411841,22 (100),full,2,2,left,right,2,3,4,6,3,5,4,1,TEST_p062
062,2025-08-28T14:07:25.411841,22 (100),full,3,5,left,neither,6,6,2,,5,,4,,TEST_p062
062,2025-08-28T13:13:34.411841,22 (100),left,4,5,left,left,2,5,6,,3,7,5,3,TEST_p062
062,2025-08-28T13:53:48.411841,22 (100),left,5,4,neither,left,10,1,1,4,,,5,6,TEST_p062
062,2025-08-28T13:37:06.411841,22 (100),right,6,4,left,neither,7,,7,6,2,,2,2,TEST_p062
062,2025-08-28T13:58:20.411841,22 (100),right,7,6,neither,right,8,5,2,,7,,,6,TEST_p062
062,2025-08-28T14:09:55.411841,22 (100),left,8,7,right,right,3,3,,3,,4,5,7,TEST_p062
062,2025-08-28T13:13:02.411841,22 (100),left,9,4,neither,right,5,6,6,,5,2,6,5,TEST_p062
062,2025-08-28T13:20:32.411841,23 (100),left,0,7,right,right,1,6,,6,2,4,5,5,TEST_p062
062,2025-08-28T13:30:36.411841,23 (100),right,1,7,right,right,6,6,5,,7,,7,1,TEST_p062
062,2025-08-28T13:26:03.411841,23 (100),full,2,4,neither,left,4,,,,4,2,6,7,TEST_p062
062,2025-08-28T13:43:04.411841,23 (100),left,3,4,neither,right,6,1,,6,3,7,,7,TEST_p062
062,2025-08-28T13:29:45.411841,23 (100),right,4,6,right,neither,9,1,,5,3,,4,,TEST_p062
062,2025-08-28T14:04:25.411841,23 (100),left,5,5,neither,left,4,5,2,7,7,,1,1,TEST_p062
062,2025-08-28T14:07:36.411841,23 (100),right,6,2,right,left,4,6,1,3,5,3,4,,TEST_p062
062,2025-08-28T13:15:34.411841,23 (100),full,7,6,right,left,3,7,5,5,6,2,2,,TEST_p062
062,2025-08-28T13:50:04.411841,23 (100),left,8,5,right,right,1,4,2,3,4,7,7,3,TEST_p062
062,2025-08-28T14:00:11.411841,23 (100),right,9,5,left,right,6,3,1,4,2,,1,1,TEST_p062
062,2025-08-28T13:13:36.411841,24 (100),left,0,4,right,left,7,6,,7,3,4,3,5,TEST_p062
062,2025-08-28T13:49:31.411841,24 (100),right,1,1,right,neither,10,3,6,7,1,5,2,2,TEST_p062
062,2025-08-28T13:48:10.411841,24 (100),full,2,7,left,left,7,7,7,,3,1,,1,TEST_p062
062,2025-08-28T14:08:50.411841,24 (100),full,3,2,left,left,9,6,7,5,1,3,7,,TEST_p062
062,2025-08-28T13:35:51.411841,24 (100),left,4,7,left,neither,7,,3,,,2,,5,TEST_p062
062,2025-08-28T13:49:43.411841,24 (100),left,5,4,left,neither,6,5,,,2,6,3,4,TEST_p062
062,2025-08-28T13:53:12.411841,24 (100),right,6,7,right,neither,6,4,6,3,6,6,7,1,TEST_p062
062,2025-08-28T13:32:33.411841,24 (100),left,7,2,left,right,10,7,4,2,7,7,,4,TEST_p062
062,2025-08-28T14:01:48.411841,24 (100),left,8,6,right,neither,10,6,1,,1,1,5,6,TEST_p062
062,2025-08-28T13:46:56.411841,24 (100),right,9,1,neither,neither,2,2,2,,4,,,5,TEST_p062
062,2025-08-28T13:25:23.411841,25 (100),left,0,7,neither,left,4,1,1,2,3,1,,6,TEST_p062
062,2025-08-28T14:00:00.411841,25 (100),right,1,7,neither,left,5,2,,1,,3,5,3,TEST_p062
062,2025-08-28T14:01:23.411841,25 (100),full,2,4,neither,right,2,,6,,2,4,,1,TEST_p062
062,2025-08-28T13:25:27.411841,25 (100),right,3,1,neither,right,9,3,5,,,6,3,4,TEST_p062
062,2025-08-28T13:31:08.411841,25 (100),full,4,4,right,neither,2,6,4,1,3,1,5,,TEST_p062
062,2025-08-28T13:38:54.411841,25 (100),full,5,5,left,right,9,4,5,1,,,4,7,TEST_p062
062,2025-08-28T13:32:16.411841,25 (100),right,6,6,right,neither,2,,,7,6,,3,5,TEST_p062
062,2025-08-28T13:15:49.411841,25 (100),left,7,1,neither,neither,8,7,4,5,5,7,3,,TEST_p062
062,2025-08-28T13:57:31.411841,25 (100),right,8,5,neither,right,8,4,3,3,4,6,4,3,TEST_p062
