pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
017,2025-08-30T13:19:39.304780,4 (100),full,2,6,left,right,4,1,3,5,3,7,6,6,TEST_p017
017,2025-08-30T14:07:58.304780,4 (100),right,3,1,left,neither,8,2,2,,1,6,,5,TEST_p017
017,2025-08-30T13:47:33.304780,4 (100),left,4,7,right,right,2,6,5,5,4,,1,,TEST_p017
017,2025-08-30T14:04:44.304780,4 (100),right,5,6,left,left,2,,,1,6,5,4,,TEST_p017
017,2025-08-30T14:08:14.304780,4 (100),right,6,4,right,right,3,1,4,7,3,7,1,,TEST_p017
017,2025-08-30T14:05:03.304780,4 (100),full,7,1,neither,left,7,5,5,,1,4,2,,TEST_p017
017,2025-08-30T13:44:51.304780,4 (100),left,8,1,neither,right,5,4,5,3,3,,,,TEST_p017
017,2025-08-30T13:25:05.304780,4 (100),left,9,2,right,right,9,7,1,5,5,5,3,6,TEST_p017
017,2025-08-30T13:27:11.304780,5 (100),left,0,1,left,left,4,3,6,6,,1,,7,TEST_p017
017,2025-08-30T14:10:42.304780,5 (100),right,1,3,neither,right,10,2,7,3,3,1,3,5,TEST_p017
017,2025-08-30T13:51:19.304780,5 (100),full,2,3,left,right,6,1,6,6,4,,3,,TEST_p017
017,2025-08-30T13:58:52.304780,5 (100),right,3,3,left,left,10,2,4,2,5,4,,1,TEST_p017
017,2025-08-30T13:44:28.304780,5 (100),left,4,3,left,neither,8,,7,7,6,1,7,1,TEST_p017
017,2025-08-30T13:57:44.304780,5 (100),right,5,2,neither,neither,6,5,7,6,5,6,3,2,TEST_p017
017,2025-08-30T13:44:54.304780,5 (100),right,6,3,right,right,10,4,2,1,3,4,,2,TEST_p017
017,2025-08-30T13:56:34.304780,5 (100),right,7,2,right,right,5,2,1,2,1,5,,2,TEST_p017
017,2025-08-30T13:44:19.304780,5 (100),full,8,7,right,neither,2,1,2,1,5,,4,3,TEST_p017
017,2025-08-30T13:17:59.304780,5 (100),full,9,4,right,left,8,6,6,2,3,4,4,3,TEST_p017
017,2025-08-30T13:39:49.304780,6 (100),left,0,5,neither,left,3,7,3,,4,2,4,,TEST_p017
017,2025-08-30T13:28:23.304780,6 (100),right,1,4,right,left,1,1,1,7,,1,6,4,TEST_p017
017,2025-08-30T13:24:05.304780,6 (100),full,2,6,neither,neither,1,6,,1,7,6,5,4,TEST_p017
017,2025-08-30T13:45:37.304780,6 (100),full,3,4,neither,left,4,,2,4,1,7,4,7,TEST_p017
017,2025-08-30T13:52:29.304780,6 (100),left,4,5,neither,left,10,3,5,5,,6,3,3,TEST_p017
017,2025-08-30T13:36:26.304780,6 (100),left,5,4,right,neither,1,,3,5,6,,6,3,TEST_p017
017,2025-08-30T13:12:46.304780,6 (100),left,6,2,left,left,3,1,2,,6,1,3,2,TEST_p017
017,2025-08-30T13:36:28.304780,6 (100),left,7,5,neither,neither,3,,5,2,3,,7,3,TEST_p017
017,2025-08-30T13:38:57.304780,6 (100),full,8,7,neither,right,9,3,3,1,,7,1,7,TEST_p017
017,2025-08-30T13:47:01.304780,6 (100),left,9,2,left,left,8,2,6,5,4,6,3,1,TEST_p017
017,2025-08-30T13:44:57.304780,7 (100),left,0,2,left,neither,1,6,5,3,4,,7,,TEST_p017
017,2025-08-30T14:01:08.304780,7 (100),right,1,1,right,left,7,5,3,6,,4,2,6,TEST_p017
017,2025-08-30T13:47:57.304780,7 (100),full,2,1,right,right,5,2,5,4,5,4,6,,TEST_p017
017,2025-08-30T14:12:58.304780,7 (100),left,3,3,left,right,3,3,4,1,1,2,1,3,TEST_p017
017,2025-08-30T13:18:11.304780,7 (100),right,4,4,left,right,6,4,1,,,,2,,TEST_p017
017,2025-08-30T14:12:28.304780,7 (100),right,5,5,right,right,10,,3,2,1,1,5,2,TEST_p017
017,2025-08-30T13:25:56.304780,7 (100),full,6,3,left,neither,7,,1,2,5,6,1,,TEST_p017
017,2025-08-30T13:26:34.304780,7 (100),full,7,4,right,left,3,6,6,4,4,6,2,1,TEST_p017
017,2025-08-30T14:11:23.304780,7 (100),left,8,2,right,right,10,,,1,,3,6,7,TEST_p017
017,2025-08-30T13:38:10.304780,7 (100),full,9,5,left,right,8,5,5,4,2,1,3,7,TEST_p017
017,2025-08-30T13:13:46.304780,8 (100),left,0,2,right,neither,5,1,3,4,7,,5,3,TEST_p017
017,2025-08-30T13:36:49.304780,8 (100),right,1,7,right,right,10,7,2,3,5,3,,1,TEST_p017
017,2025-08-30T13:24:28.304780,8 (100),full,2,7,neither,left,9,7,3,2,2,7,,6,TEST_p017
017,2025-08-30T13:23:02.304780,8 (100),right,3,6,right,neither,1,6,6,6,7,5,5,4,TEST_p017
017,2025-08-30T13:58:15.304780,8 (100),right,4,3,left,left,2,1,,,,2,4,6,TEST_p017
017,2025-08-30T13:33:28.304780,8 (100),full,5,2,left,left,5,2,7,2,7,5,6,,TEST_p017
017,2025-08-30T13:45:17.304780,8 (100),full,6,5,left,left,6,1,,4,7,1,3,7,TEST_p017
017,2025-08-30T13:58:45.304780,8 (100),left,7,6,right,right,8,3,7,6,,7,5,4,TEST_p017
017,2025-08-30T13:20:57.304780,8 (100),right,8,3,right,right,9,2,,1,1,7,,5,TEST_p017
017,2025-08-30T13:49:31.304780,8 (100),full,9,7,left,right,2,4,6,3,1,1,4,7,TEST_p017
017,2025-08-30T13:51:04.304780,9 (100),left,0,2,left,right,1,4,4,,4,,,5,TEST_p017
017,2025-08-30T13:32:19.304780,9 (100),right,1,2,right,neither,3,2,6,,2,,,,TEST_p017
017,2025-08-30T14:02:33.304780,9 (100),full,2,2,right,neither,1,,4,7,,5,5,1,TEST_p017
017,2025-08-30T13:14:52.304780,9 (100),left,3,1,left,left,10,7,5,3,2,,2,5,TEST_p017
017,2025-08-30T13:24:32.304780,9 (100),full,4,5,right,right,1,3,7,7,2,4,3,5,TEST_p017
017,2025-08-30T14:02:46.304780,9 (100),right,5,6,right,neither,4,4,,,,,6,1,TEST_p017
017,2025-08-30T13:26:31.304780,9 (100),right,6,4,neither,left,9,6,7,2,,2,5,1,TEST_p017
017,2025-08-30T13:27:49.304780,9 (100),right,7,3,left,right,2,4,4,,1,6,6,4,TEST_p017
017,2025-08-30T13:37:44.304780,9 (100),right,8,1,right,right,2,1,2,6,2,,4,1,TEST_p017
017,2025-08-30T13:41:14.304780,9 (100),right,9,4,right,neither,6,2,7,1,6,6,7,,TEST_p017
017,2025-08-30T14:09:10.304780,10 (100),left,0,1,neither,right,9,3,,,,2,4,5,TEST_p017
017,2025-08-30T13:15:41.304780,10 (100),right,1,4,right,right,9,5,7,3,7,3,2,5,TEST_p017
017,2025-08-30T14:02:37.304780,10 (100),full,2,3,right,neither,10,6,2,3,3,6,2,1,TEST_p017
017,2025-08-30T14:04:37.304780,10 (100),right,3,3,right,right,2,,5,1,4,1,7,1,TEST_p017
017,2025-08-30T13:35:25.304780,10 (100),left,4,1,left,left,5,,,1,5,3,7,,TEST_p017
017,2025-08-30T13:48:14.304780,10 (100),left,5,6,neither,right,2,6,2,,2,6,,4,TEST_p017
017,2025-08-30T14:09:37.304780,10 (100),right,6,3,right,left,1,6,3,3,7,6,2,,TEST_p017
017,2025-08-30T13:17:42.304780,10 (100),left,7,4,right,right,10,4,5,1,,7,5,6,TEST_p017
017,2025-08-30T13:34:50.304780,10 (100),left,8,2,neither,left,2,2,7,2,,6,3,4,TEST_p017
017,2025-08-30T13:23:38.304780,10 (100),full,9,2,left,left,1,5,2,4,1,6,7,3,TEST_p017
017,2025-08-30T13:41:55.304780,11 (100),left,0,7,neither,left,6,7,5,2,7,,3,1,TEST_p017
017,2025-08-30T13:43:36.304780,11 (100),right,1,2,left,neither,3,,6,6,,4,3,7,TEST_p017
017,2025-08-30T14:09:56.304780,11 (100),full,2,7,neither,neither,7,4,6,1,,3,,3,TEST_p017
017,2025-08-30T13:38:34.304780,11 (100),right,3,6,neither,neither,4,,6,,2,1,,3,TEST_p017
017,2025-08-30T13:54:26.304780,11 (100),right,4,4,right,neither,5,7,4,2,3,4,4,3,TEST_p017
017,2025-08-30T13:36:02.304780,11 (100),full,5,5,right,neither,7,,3,,1,2,1,6,TEST_p017
017,2025-08-30T13:27:07.304780,11 (100),full,6,1,right,neither,8,7,,2,3,6,4,6,TEST_p017
017,2025-08-30T13:25:03.304780,11 (100),full,7,3,neither,left,6,4,4,4,2,6,1,6,TEST_p017
017,2025-08-30T13:50:29.304780,11 (100),left,8,1,right,neither,2,,7,4,5,1,,4,TEST_p017
017,2025-08-30T13:31:37.304780,11 (100),left,9,2,neither,neither,2,3,5,1,3,5,4,1,TEST_p017
017,2025-08-30T13:40:08.304780,12 (100),left,0,7,right,left,9,6,4,1,3,4,,3,TEST_p017
017,2025-08-30T13:15:09.304780,12 (100),right,1,7,neither,neither,1,5,4,6,2,6,6,5,TEST_p017
017,2025-08-30T13:55:44.304780,12 (100),full,2,1,neither,right,2,,5,2,7,1,2,6,TEST_p017
017,2025-08-30T13:58:43.304780,12 (100),left,3,2,neither,left,9,3,6,,7,2,1,5,TEST_p017
017,2025-08-30T13:18:39.304780,12 (100),right,4,7,right,left,2,1,3,7,7,7,6,,TEST_p017
017,2025-08-30T13:28:19.304780,12 (100),left,5,6,neither,right,9,5,3,1,,5,4,5,TEST_p017
017,2025-08-30T13:19:27.304780,12 (100),right,6,3,left,neither,10,,3,1,,6,1,4,TEST_p017
017,2025-08-30T13:40:18.304780,12 (100),right,7,3,left,right,2,5,7,,7,6,3,1,TEST_p017
017,2025-08-30T13:20:23.304780,12 (100),left,8,4,left,left,8,5,1,2,3,6,4,1,TEST_p017
017,2025-08-30T14:00:44.304780,12 (100),full,9,4,left,neither,4,7,1,5,6,7,5,6,TEST_p017
017,2025-08-30T14:00:07.304780,13 (100),left,0,2,left,neither,5,3,7,5,1,2,,2,TEST_p017
017,2025-08-30T13:43:29.304780,13 (100),right,1,6,right,right,4,6,2,,,4,4,,TEST_p017
017,2025-08-30T13:43:04.304780,13 (100),full,2,2,right,neither,8,4,1,2,7,7,,3,TEST_p017
017,2025-08-30T13:28:01.304780,13 (100),right,3,3,right,right,3,3,,4,1,,,2,TEST_p017
017,2025-08-30T13:28:45.304780,13 (100),right,4,5,left,right,7,,6,,4,1,,,TEST_p017
017,2025-08-30T14:02:08.304780,13 (100),right,5,2,left,right,8,5,2,6,1,3,5,2,TEST_p017
017,2025-08-30T13:27:39.304780,13 (100),left,6,3,left,left,4,,5,7,2,,,,TEST_p017
017,2025-08-30T13:14:55.304780,13 (100),right,7,5,right,neither,1,6,1,2,2,1,2,5,TEST_p017
017,2025-08-30T13:38:22.304780,13 (100),full,8,2,neither,left,5,7,1,2,4,4,4,4,TEST_p017
017,2025-08-30T13:20:50.304780,13 (100),left,9,1,neither,right,9,3,5,,1,,5,1,TEST_p017
017,2025-08-30T14:13:31.304780,14 (100),left,0,7,neither,neither,3,2,,,,5,6,3,TEST_p017
017,2025-08-30T13:54:23.304780,14 (100),right,1,7,right,neither,6,1,7,,,,7,5,TEST_p017
017,2025-08-30T14:03:07.304780,14 (100),full,2,2,right,left,8,7,,7,2,,7,,TEST_p017
017,2025-08-30T13:16:24.304780,14 (100),right,3,4,neither,right,2,5,2,7,2,2,7,5,TEST_p017
017,2025-08-30T13:46:43.304780,14 (100),left,4,1,right,neither,6,5,1,2,4,7,3,6,TEST_p017
017,2025-08-30T14:04:15.304780,14 (100),full,5,4,right,right,1,4,,1,7,,7,5,TEST_p017
017,2025-08-30T13:48:41.304780,14 (100),right,6,2,right,left,8,1,2,3,7,6,2,1,TEST_p017
017,2025-08-30T13:28:02.304780,14 (100),full,7,2,left,left,5,7,1,3,3,,6,1,TEST_p017
017,2025-08-30T13:21:18.304780,14 (100),right,8,6,neither,neither,6,3,,1,,,1,4,TEST_p017
017,2025-08-30T13:48:07.304780,14 (100),right,9,2,right,neither,6,3,,,6,3,2,,TEST_p017
017,2025-08-30T13:28:29.304780,15 (100),left,0,2,neither,neither,3,1,2,7,2,7,,2,TEST_p017
017,2025-08-30T14:10:08.304780,15 (100),right,1,4,left,right,1,6,3,4,,5,,7,TEST_p017
017,2025-08-30T14:03:40.304780,15 (100),full,2,3,left,left,3,1,2,5,4,4,7,1,TEST_p017
017,2025-08-30T13:54:39.304780,15 (100),right,3,4,right,neither,3,4,3,4,4,4,7,5,TEST_p017
017,2025-08-30T13:44:27.304780,15 (100),full,4,4,right,neither,7,,2,,5,1,1,6,TEST_p017
017,2025-08-30T13:59:23.304780,15 (100),full,5,6,left,left,8,2,6,6,1,5,1,4,TEST_p017
017,2025-08-30T13:42:19.304780,15 (100),right,6,3,neither,neither,7,2,5,4,5,3,,7,TEST_p017
017,2025-08-30T13:32:39.304780,15 (100),left,7,3,left,left,9,4,5,3,7,7,7,,TEST_p017
017,2025-08-30T14:06:12.304780,15 (100),left,8,6,neither,right,1,7,4,2,2,,,4,TEST_p017
017,2025-08-30T13:37:09.304780,15 (100),left,9,6,neither,left,10,4,3,6,4,,7,3,TEST_p017
017,2025-08-30T13:42:16.304780,16 (100),left,0,7,left,right,1,6,6,7,7,1,5,4,TEST_p017
017,2025-08-30T13:50:33.304780,16 (100),right,1,1,right,left,6,7,3,6,2,4,7,6,TEST_p017
017,2025-08-30T13:31:19.304780,16 (100),full,2,2,right,right,4,4,5,,4,3,4,5,TEST_p017
017,2025-08-30T13:30:01.304780,16 (100),left,3,5,left,left,9,,,5,6,4,,6,TEST_p017
017,2025-08-30T13:32:33.304780,16 (100),full,4,7,right,neither,8,,3,,2,6,5,2,TEST_p017
017,2025-08-30T14:06:59.304780,16 (100),right,5,3,left,left,5,,4,,4,2,,2,TEST_p017
017,2025-08-30T13:41:56.304780,16 (100),right,6,6,left,left,6,,7,3,3,4,2,,TEST_p017
017,2025-08-30T13:31:21.304780,16 (100),left,7,3,left,left,2,4,2,3,1,,3,3,TEST_p017
017,2025-08-30T13:16:17.304780,16 (100),full,8,4,neither,left,3,5,4,3,6,7,3,7,TEST_p017
017,2025-08-30T13:30:20.304780,16 (100),full,9,1,neither,left,2,2,6,7,3,5,2,7,TEST_p017
017,2025-08-30T14:05:34.304780,17 (100),left,0,3,left,right,9,4,3,6,4,,4,4,TEST_p017
017,2025-08-30T13:24:05.304780,17 (100),right,1,3,neither,left,4,3,5,6,6,2,,2,TEST_p017
017,2025-08-30T14:05:29.304780,17 (100),full,2,1,left,left,4,2,7,,,6,1,7,TEST_p017
017,2025-08-30T13:37:27.304780,17 (100),full,3,1,right,right,5,3,6,1,5,,5,2,TEST_p017
017,2025-08-30T13:42:06.304780,17 (100),right,4,5,right,neither,9,7,3,4,7,7,,4,TEST_p017
017,2025-08-30T14:03:03.304780,17 (100),full,5,6,right,neither,7,4,3,3,,1,4,,TEST_p017
017,2025-08-30T14:06:06.304780,17 (100),left,6,7,neither,neither,10,5,7,,7,7,,2,TEST_p017
017,2025-08-30T13:26:53.304780,17 (100),full,7,6,left,left,2,7,2,6,2,6,4,4,TEST_p017
017,2025-08-30T14:08:10.304780,17 (100),full,8,5,neither,neither,6,1,2,,5,2,2,7,TEST_p017
017,2025-08-30T14:08:23.304780,17 (100),right,9,1,left,right,6,6,,3,1,,2,3,TEST_p017
017,2025-08-30T14:12:59.304780,18 (100),left,0,3,neither,left,7,4,4,2,2,3,6,7,TEST_p017
017,2025-08-30T14:00:04.304780,18 (100),right,1,3,left,left,5,6,,3,5,7,7,,TEST_p017
017,2025-08-30T13:47:40.304780,18 (100),full,2,7,neither,right,6,1,7,,7,6,,2,TEST_p017
017,2025-08-30T13:28:35.304780,18 (100),left,3,6,neither,left,3,3,,2,1,4,1,4,TEST_p017
017,2025-08-30T13:54:25.304780,18 (100),right,4,1,right,left,1,3,,4,,4,6,3,TEST_p017
017,2025-08-30T13:31:42.304780,18 (100),full,5,1,right,neither,1,3,,3,1,5,,4,TEST_p017
017,2025-08-30T13:41:55.304780,18 (100),right,6,7,neither,neither,1,4,4,,4,4,1,5,TEST_p017
017,2025-08-30T13:41:52.304780,18 (100),left,7,3,right,left,7,,2,5,5,,6,6,TEST_p017
017,2025-08-30T13:16:59.304780,18 (100),full,8,7,right,right,1,4,,7,6,4,6,7,TEST_p017
017,2025-08-30T13:43:19.304780,18 (100),full,9,4,right,neither,6,,6,1,1,3,3,5,TEST_p017
017,2025-08-30T13:36:10.304780,19 (100),left,0,2,neither,left,3,5,,7,,6,3,,TEST_p017
017,2025-08-30T14:06:00.304780,19 (100),right,1,6,right,left,9,1,7,,6,,5,5,TEST_p017
017,2025-08-30T14:05:56.304780,19 (100),full,2,6,right,neither,9,6,2,6,,4,7,4,TEST_p017
017,2025-08-30T13:16:47.304780,19 (100),right,3,6,left,left,4,6,2,,6,1,,,TEST_p017
017,2025-08-30T14:00:37.304780,19 (100),right,4,6,neither,left,2,1,,1,,3,6,2,TEST_p017
017,2025-08-30T13:21:23.304780,19 (100),full,5,4,neither,neither,1,7,4,5,,,,2,TEST_p017
017,2025-08-30T13:59:39.304780,19 (100),full,6,2,neither,right,2,,5,7,4,3,5,4,TEST_p017
017,2025-08-30T13:46:28.304780,19 (100),right,7,6,right,left,10,7,,7,1,6,3,,TEST_p017
017,2025-08-30T14:01:10.304780,19 (100),left,8,1,right,left,5,4,5,,1,5,2,3,TEST_p017
017,2025-08-30T13:42:46.304780,19 (100),left,9,4,left,right,9,,,5,7,3,,,TEST_p017
017,2025-08-30T13:37:30.304780,20 (100),left,0,5,left,left,8,7,5,6,7,6,2,6,TEST_p017
017,2025-08-30T13:13:34.304780,20 (100),right,1,5,left,left,8,1,7,6,,,1,1,TEST_p017
017,2025-08-30T13:49:33.304780,20 (100),full,2,2,left,right,10,5,7,1,7,,7,5,TEST_p017
017,2025-08-30T13:48:23.304780,20 (100),full,3,4,right,right,4,3,2,,6,7,,6,TEST_p017
017,2025-08-30T13:52:06.304780,20 (100),right,4,6,right,right,1,7,5,5,3,2,5,,TEST_p017
017,2025-08-30T13:35:23.304780,20 (100),left,5,5,left,neither,8,,7,,2,5,6,4,TEST_p017
017,2025-08-30T13:32:44.304780,20 (100),right,6,7,left,right,7,5,6,5,5,,6,3,TEST_p017
017,2025-08-30T13:18:09.304780,20 (100),right,7,4,right,right,5,,,1,6,6,7,4,TEST_p017
017,2025-08-30T13:22:38.304780,20 (100),left,8,6,right,right,2,,,7,7,,5,5,TEST_p017
017,2025-08-30T13:53:21.304780,20 (100),right,9,6,neither,neither,10,,1,3,5,5,1,,TEST_p017
017,2025-08-30T14:03:58.304780,21 (100),left,0,3,neither,right,6,1,5,3,1,4,5,5,TEST_p017
017,2025-08-30T13:40:54.304780,21 (100),right,1,5,right,left,10,,6,1,6,2,1,,TEST_p017
017,2025-08-30T14:12:13.304780,21 (100),full,2,3,left,right,7,5,4,6,3,1,2,5,TEST_p017
017,2025-08-30T13:27:43.304780,21 (100),full,3,4,right,left,4,3,6,5,6,,4,6,TEST_p017
017,2025-08-30T13:48:51.304780,21 (100),right,4,2,neither,neither,6,,,,4,2,5,6,TEST_p017
017,2025-08-30T13:25:31.304780,21 (100),left,5,3,right,neither,6,2,,7,,5,1,4,TEST_p017
017,2025-08-30T13:36:56.304780,21 (100),right,6,7,left,right,8,7,2,3,,4,1,2,TEST_p017
017,2025-08-30T13:21:40.304780,21 (100),right,7,7,neither,neither,4,2,3,6,3,6,7,1,TEST_p017
017,2025-08-30T13:53:53.304780,21 (100),full,8,7,left,neither,6,7,6,2,1,3,1,6,TEST_p017
017,2025-08-30T14:04:48.304780,21 (100),left,9,5,right,neither,9,6,6,3,5,,1,,TEST_p017
017,2025-08-30T14:07:16.304780,22 (100),left,0,4,neither,right,2,,2,,2,4,5,5,TEST_p017
017,2025-08-30T14:09:17.304780,22 (100),right,1,5,right,neither,9,,5,7,,7,5,4,TEST_p017
017,2025-08-30T13:21:30.304780,22 (100),full,2,5,right,neither,5,6,2,2,6,,6,,TEST_p017
017,2025-08-30T13:57:54.304780,22 (100),right,3,3,left,neither,3,,4,7,,3,6,,TEST_p017
017,2025-08-30T13:33:40.304780,22 (100),full,4,1,left,left,10,,6,7,,6,3,5,TEST_p017
017,2025-08-30T13:52:31.304780,22 (100),right,5,3,left,left,5,,2,4,2,2,,2,TEST_p017
017,2025-08-30T13:55:38.304780,22 (100),full,6,5,left,right,10,3,1,2,7,,,7,TEST_p017
017,2025-08-30T14:12:28.304780,22 (100),right,7,1,left,left,4,3,2,5,1,6,1,5,TEST_p017
017,2025-08-30T14:09:47.304780,22 (100),right,8,3,left,left,2,2,3,2,5,,4,5,TEST_p017
017,2025-08-30T13:35:09.304780,22 (100),full,9,7,right,neither,5,7,3,3,6,5,5,6,TEST_p017
017,2025-08-30T14:11:01.304780,23 (100),left,0,3,right,right,9,,4,4,5,7,,5,TEST_p017
017,2025-08-30T13:58:13.304780,23 (100),right,1,4,left,right,1,3,6,7,7,,6,1,TEST_p017
017,2025-08-30T13:26:11.304780,23 (100),full,2,6,left,neither,6,4,4,6,7,4,5,4,TEST_p017
017,2025-08-30T13:57:12.304780,23 (100),right,3,1,right,neither,8,6,2,7,5,2,3,4,TEST_p017
017,2025-08-30T13:23:55.304780,23 (100),left,4,4,neither,neither,2,2,6,7,1,1,2,3,TEST_p017
017,2025-08-30T13:55:24.304780,23 (100),right,5,6,neither,neither,2,3,1,5,7,,5,6,TEST_p017
017,2025-08-30T13:33:47.304780,23 (100),right,6,3,right,neither,6,4,5,7,5,7,1,5,TEST_p017
017,2025-08-30T13:34:02.304780,23 (100),full,7,1,left,left,7,2,2,,2,3,,4,TEST_p017
017,2025-08-30T13:57:47.304780,23 (100),left,8,6,neither,left,8,6,7,1,6,,2,1,TEST_p017
017,2025-08-30T13:24:43.304780,23 (100),right,9,4,left,right,1,1,5,1,,5,2,,TEST_p017
017,2025-08-30T13:35:37.304780,24 (100),left,0,1,right,right,4,7,,6,5,,2,5,TEST_p017
017,2025-08-30T13:51:06.304780,24 (100),right,1,3,neither,neither,4,1,3,,3,3,6,5,TEST_p017
017,2025-08-30T14:00:10.304780,24 (100),full,2,4,right,neither,7,3,2,6,,3,,4,TEST_p017
017,2025-08-30T13:43:45.304780,24 (100),right,3,3,neither,neither,6,6,3,4,2,,,,TEST_p017
017,2025-08-30T13:44:04.304780,24 (100),left,4,4,left,left,6,,1,1,2,2,1,4,TEST_p017
017,2025-08-30T13:17:32.304780,24 (100),left,5,4,right,right,2,3,4,6,7,3,3,3,TEST_p017
017,2025-08-30T13:43:46.304780,24 (100),right,6,3,right,right,4,2,,4,1,7,2,1,TEST_p017
017,2025-08-30T13:27:04.304780,24 (100),left,7,4,right,right,3,4,7,6,6,,1,6,TEST_p017
017,2025-08-30T14:04:16.304780,24 (100),full,8,7,left,right,6,2,,3,1,3,,2,TEST_p017
017,2025-08-30T14:13:15.304780,24 (100),full,9,5,left,left,2,6,,5,,1,,1,TEST_p017
017,2025-08-30T13:57:23.304780,25 (100),left,0,3,right,neither,10,,,7,7,,,3,TEST_p017
017,2025-08-30T13:31:20.304780,25 (100),right,1,2,neither,neither,10,6,,7,1,,7,3,TEST_p017
017,2025-08-30T13:51:52.304780,25 (100),full,2,4,right,right,6,2,7,4,2,2,6,,TEST_p017
017,2025-08-30T13:33:12.304780,25 (100),right,3,2,right,neither,10,7,6,4,6,2,7,2,TEST_p017
017,2025-08-30T14:05:17.304780,25 (100),right,4,1,left,neither,10,,6,6,1,3,,1,TEST_p017
017,2025-08-30T14:11:12.304780,25 (100),full,5,5,neither,left,2,6,5,4,,4,2,1,TEST_p017
017,2025-08-30T13:18:42.304780,25 (100),right,6,1,right,neither,1,,4,6,,6,5,1,TEST_p017
017,2025-08-30T13:32:56.304780,25 (100),full,7,7,right,left,2,6,4,4,1,4,6,5,TEST_p017
017,2025-08-30T13:29:50.304780,25 (100),right,8,7,right,right,2,1,5,4,7,6,5,5,TEST_p017
017,2025-08-30T13:51:04.304780,25 (100),right,9,2,neither,neither,6,5,5,5,4,1,6,4,TEST_p017
