pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
056,2025-08-26T19:17:42.056752,13,left,0,7,Neither,Neither,5,5.0,,1.0,,1.0,,,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:57:46.056752,13,right,1,4,Right,Neither,6,,1.0,2.0,1.0,2.0,,5.0,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:14:56.056752,13,full,2,7,Neither,Left,5,,3.0,,,2.0,3.0,7.0,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:39:19.056752,14,left,0,4,Left,Left,6,3.0,4.0,,1.0,,2.0,2.0,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:47:04.056752,14,right,1,2,Neither,Left,6,5.0,5.0,,4.0,3.0,2.0,,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:53:43.056752,14,full,2,3,Neither,Neither,9,7.0,6.0,6.0,2.0,,,,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:55:30.056752,15,left,0,3,Right,Right,9,3.0,7.0,7.0,5.0,3.0,,,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T18:59:57.056752,15,right,1,2,Left,Right,9,,,6.0,6.0,3.0,2.0,1.0,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:53:17.056752,15,full,2,3,Left,Right,4,1.0,7.0,,4.0,,4.0,2.0,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:04:49.056752,16,left,0,2,Neither,Neither,6,,2.0,4.0,7.0,2.0,3.0,7.0,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:12:50.056752,16,right,1,7,Left,Left,4,4.0,4.0,6.0,,6.0,,2.0,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:36:32.056752,16,full,2,4,Neither,Left,6,7.0,,1.0,7.0,5.0,2.0,5.0,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:27:44.056752,17,left,0,4,Left,Left,5,1.0,,7.0,5.0,5.0,2.0,,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:43:29.056752,17,right,1,3,Right,Neither,10,,7.0,7.0,1.0,7.0,4.0,,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:06:36.056752,17,full,2,3,Right,Neither,3,6.0,7.0,2.0,7.0,6.0,6.0,2.0,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:07:01.056752,18,left,0,6,Right,Left,6,,1.0,,7.0,,2.0,6.0,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:30:47.056752,18,right,1,3,Neither,Neither,2,6.0,5.0,2.0,3.0,6.0,5.0,6.0,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:21:09.056752,18,full,2,4,Right,Neither,10,6.0,4.0,7.0,3.0,2.0,6.0,2.0,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:53:16.056752,19,left,0,3,Right,Left,3,,1.0,,,5.0,,3.0,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:51:33.056752,19,right,1,1,Left,Right,1,2.0,4.0,3.0,2.0,6.0,4.0,1.0,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:51:27.056752,19,full,2,7,Left,Neither,1,1.0,,7.0,3.0,1.0,6.0,1.0,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:50:40.056752,20,left,0,6,Right,Right,2,,,,5.0,2.0,,,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:24:20.056752,20,right,1,2,Left,Right,7,2.0,6.0,4.0,,4.0,,1.0,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:49:41.056752,20,full,2,1,Neither,Left,10,,,5.0,3.0,5.0,1.0,5.0,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:56:00.056752,21,left,0,7,Left,Right,6,4.0,3.0,6.0,3.0,3.0,5.0,5.0,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:06:18.056752,21,right,1,4,Left,Right,1,1.0,,,3.0,5.0,6.0,,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:41:50.056752,21,full,2,6,Right,Left,4,3.0,,6.0,3.0,7.0,,2.0,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:52:14.056752,22,left,0,3,Right,Left,10,4.0,4.0,5.0,3.0,2.0,7.0,2.0,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:49:32.056752,22,right,1,7,Right,Neither,1,,3.0,2.0,6.0,,,7.0,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:32:22.056752,22,full,2,2,Left,Neither,10,6.0,1.0,3.0,1.0,2.0,6.0,2.0,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:47:41.056752,23,left,0,7,Right,Neither,2,7.0,4.0,5.0,1.0,,,7.0,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:47:30.056752,23,right,1,2,Right,Neither,3,5.0,,7.0,7.0,7.0,7.0,1.0,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:08:36.056752,23,full,2,1,Neither,Left,9,4.0,7.0,,6.0,2.0,1.0,6.0,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:05:58.056752,24,left,0,2,Left,Neither,4,4.0,4.0,5.0,3.0,,6.0,3.0,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:44:48.056752,24,right,1,2,Left,Neither,8,1.0,2.0,,5.0,1.0,1.0,1.0,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:40:00.056752,24,full,2,1,Neither,Left,1,,6.0,1.0,2.0,5.0,3.0,7.0,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:12:19.056752,25,left,0,3,Neither,Right,10,5.0,3.0,2.0,7.0,,,,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:10:39.056752,25,right,1,7,Neither,Neither,10,2.0,,,,,,,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:41:41.056752,25,full,2,2,Neither,Right,3,,2.0,7.0,6.0,,6.0,1.0,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:38:16.056752,26,left,0,7,Right,Right,10,4.0,,4.0,4.0,4.0,1.0,1.0,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:29:37.056752,26,right,1,4,Right,Left,10,4.0,2.0,2.0,5.0,5.0,2.0,,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:25:22.056752,26,full,2,4,Neither,Left,6,,1.0,4.0,,,6.0,,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:33:12.056752,27,left,0,7,Right,Neither,6,5.0,7.0,6.0,,3.0,,5.0,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:19:21.056752,27,right,1,6,Neither,Right,6,1.0,1.0,,,4.0,6.0,,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:54:10.056752,27,full,2,2,Neither,Right,3,2.0,3.0,4.0,5.0,2.0,7.0,2.0,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:57:57.056752,28,left,0,1,Neither,Left,4,2.0,3.0,4.0,5.0,4.0,,6.0,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:02:09.056752,28,right,1,5,Right,Right,7,,,,4.0,5.0,,,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:47:24.056752,28,full,2,3,Right,Left,7,2.0,,1.0,6.0,,,4.0,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:57:55.056752,29,left,0,3,Neither,Right,2,6.0,1.0,,4.0,5.0,,4.0,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:16:13.056752,29,right,1,5,Left,Neither,7,3.0,7.0,5.0,2.0,7.0,,7.0,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:01:57.056752,29,full,2,6,Left,Neither,7,,,6.0,,4.0,7.0,5.0,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:30:00.056752,30,left,0,6,Left,Left,9,,3.0,1.0,2.0,6.0,,,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:36:51.056752,30,right,1,6,Left,Left,4,,1.0,3.0,,4.0,2.0,,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:01:55.056752,30,full,2,1,Neither,Neither,4,,,2.0,2.0,3.0,6.0,,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:53:57.056752,31,left,0,2,Neither,Left,3,3.0,5.0,4.0,,2.0,7.0,,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:17:32.056752,31,right,1,4,Left,Right,3,3.0,1.0,,3.0,,7.0,5.0,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:35:24.056752,31,full,2,4,Neither,Right,3,6.0,5.0,1.0,1.0,2.0,2.0,7.0,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:22:38.056752,32,left,0,5,Left,Right,7,2.0,,6.0,1.0,6.0,2.0,3.0,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:54:53.056752,32,right,1,1,Neither,Left,7,3.0,3.0,4.0,,6.0,5.0,,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:02:53.056752,32,full,2,6,Neither,Neither,9,,,4.0,1.0,2.0,6.0,7.0,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:36:37.056752,33,left,0,2,Left,Right,8,4.0,,4.0,,3.0,5.0,7.0,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:23:45.056752,33,right,1,2,Right,Left,4,7.0,3.0,,7.0,,2.0,,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:48:13.056752,33,full,2,4,Right,Neither,9,6.0,2.0,3.0,4.0,1.0,,,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:40:23.056752,34,left,0,5,Right,Left,5,5.0,,,,3.0,3.0,7.0,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:12:58.056752,34,right,1,1,Neither,Neither,5,7.0,7.0,,,1.0,,,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:04:06.056752,34,full,2,6,Right,Neither,9,7.0,4.0,,5.0,,6.0,2.0,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:52:28.056752,35,left,0,5,Neither,Right,3,6.0,6.0,,3.0,1.0,1.0,3.0,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:10:05.056752,35,right,1,1,Left,Left,7,,5.0,4.0,,6.0,4.0,5.0,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:08:48.056752,35,full,2,2,Neither,Neither,6,,6.0,6.0,,,,3.0,TEST_P056,test_p056_20250907_192818.csv
