pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
017,2025-08-28T19:05:11.030710,28,left,0,5,Right,Right,6,2.0,,4.0,,6.0,4.0,2.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:30:00.030710,28,right,1,1,Right,Left,10,,3.0,3.0,5.0,5.0,,2.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:08:02.030710,28,full,2,3,Neither,Neither,2,2.0,5.0,,,1.0,1.0,2.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:04:32.030710,29,left,0,7,Right,Right,4,2.0,2.0,6.0,,1.0,5.0,3.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:47:26.030710,29,right,1,4,Neither,Right,5,6.0,5.0,1.0,,7.0,6.0,6.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:47:03.030710,29,full,2,7,Neither,Neither,6,3.0,,,1.0,4.0,2.0,5.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T18:58:36.030710,30,left,0,2,Neither,Left,3,,7.0,2.0,,7.0,,7.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:22:18.030710,30,right,1,5,Left,Left,10,4.0,7.0,4.0,2.0,4.0,2.0,5.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:01:43.030710,30,full,2,1,Left,Right,4,1.0,,7.0,4.0,5.0,4.0,,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:36:00.030710,31,left,0,1,Left,Neither,10,2.0,,3.0,7.0,5.0,3.0,,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:38:52.030710,31,right,1,2,Right,Left,1,,,1.0,5.0,5.0,,4.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:04:44.030710,31,full,2,5,Neither,Right,2,,2.0,4.0,4.0,2.0,7.0,5.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:13:33.030710,32,left,0,7,Right,Right,5,4.0,4.0,,1.0,3.0,6.0,,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:14:27.030710,32,right,1,2,Neither,Right,8,6.0,,1.0,,5.0,3.0,6.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:34:34.030710,32,full,2,1,Left,Left,7,5.0,5.0,6.0,5.0,6.0,,2.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:18:32.030710,33,left,0,1,Left,Left,1,4.0,1.0,,2.0,5.0,7.0,3.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:38:07.030710,33,right,1,4,Left,Right,2,3.0,4.0,3.0,5.0,,1.0,2.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:55:49.030710,33,full,2,3,Left,Right,8,2.0,,,4.0,2.0,7.0,,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:35:27.030710,34,left,0,3,Right,Neither,10,6.0,,2.0,,,,,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:37:32.030710,34,right,1,2,Left,Left,10,,,6.0,,1.0,6.0,3.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:02:53.030710,34,full,2,5,Left,Right,1,,4.0,3.0,,,1.0,6.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:48:27.030710,35,left,0,2,Right,Left,6,3.0,5.0,4.0,6.0,7.0,7.0,,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:53:25.030710,35,right,1,7,Neither,Neither,3,6.0,7.0,,,2.0,6.0,3.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:27:18.030710,35,full,2,2,Left,Left,3,,2.0,2.0,1.0,1.0,1.0,1.0,TEST_P017,test_p017_20250907_192818.csv
