pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
016,2025-08-29T13:14:48.301780,4 (100),left,9,7,right,neither,5,,2,1,5,3,5,5,TEST_p016
016,2025-08-29T13:33:37.301780,5 (100),left,0,7,left,right,4,,4,3,3,7,5,5,TEST_p016
016,2025-08-29T13:52:13.301780,5 (100),right,1,2,left,right,9,4,4,7,5,4,7,,TEST_p016
016,2025-08-29T13:52:28.301780,5 (100),full,2,2,left,neither,8,1,,6,3,6,7,5,TEST_p016
016,2025-08-29T13:39:41.301780,5 (100),right,3,3,neither,left,8,1,2,5,7,6,5,2,TEST_p016
016,2025-08-29T13:41:25.301780,5 (100),left,4,5,right,neither,3,7,3,2,,1,,6,TEST_p016
016,2025-08-29T13:59:52.301780,5 (100),right,5,5,neither,neither,6,2,6,7,3,7,5,7,TEST_p016
016,2025-08-29T13:52:30.301780,5 (100),full,6,3,left,left,8,4,2,7,6,,4,3,TEST_p016
016,2025-08-29T14:11:11.301780,5 (100),full,7,1,left,left,2,6,2,4,,2,,1,TEST_p016
016,2025-08-29T13:30:18.301780,5 (100),right,8,6,left,left,7,1,1,5,6,7,7,2,TEST_p016
016,2025-08-29T13:54:12.301780,5 (100),right,9,5,neither,left,9,1,2,5,1,,1,7,TEST_p016
016,2025-08-29T13:51:15.301780,6 (100),left,0,5,neither,left,8,7,6,7,7,1,,4,TEST_p016
016,2025-08-29T13:33:43.301780,6 (100),right,1,4,left,right,5,5,6,5,,,7,5,TEST_p016
016,2025-08-29T13:15:57.301780,6 (100),full,2,3,left,right,1,1,,6,5,6,2,7,TEST_p016
016,2025-08-29T13:50:55.301780,6 (100),full,3,1,left,right,10,1,6,5,7,2,3,7,TEST_p016
016,2025-08-29T14:12:38.301780,6 (100),right,4,4,right,right,10,3,7,5,,4,4,3,TEST_p016
016,2025-08-29T13:50:32.301780,6 (100),left,5,3,right,neither,10,4,,,,7,,1,TEST_p016
016,2025-08-29T13:20:32.301780,6 (100),right,6,6,left,right,8,2,3,4,,1,6,1,TEST_p016
016,2025-08-29T13:40:21.301780,6 (100),full,7,6,left,left,5,,7,4,2,,1,,TEST_p016
016,2025-08-29T13:59:53.301780,6 (100),full,8,5,right,neither,2,3,7,3,2,,,6,TEST_p016
016,2025-08-29T13:51:48.301780,6 (100),right,9,7,left,neither,2,4,,,6,,,,TEST_p016
016,2025-08-29T13:45:07.301780,7 (100),left,0,2,neither,neither,7,,2,3,6,6,6,3,TEST_p016
016,2025-08-29T13:41:41.301780,7 (100),right,1,5,neither,right,6,7,7,7,2,6,4,2,TEST_p016
016,2025-08-29T13:41:39.301780,7 (100),full,2,2,left,right,4,5,6,5,7,,7,,TEST_p016
016,2025-08-29T14:05:17.301780,7 (100),left,3,4,neither,left,9,5,3,,,,1,,TEST_p016
016,2025-08-29T13:28:42.301780,7 (100),full,4,6,left,neither,7,5,5,6,6,3,5,2,TEST_p016
016,2025-08-29T14:11:43.301780,7 (100),full,5,4,right,neither,2,2,6,4,3,,2,4,TEST_p016
016,2025-08-29T13:37:41.301780,7 (100),right,6,2,right,left,7,7,1,7,2,1,5,4,TEST_p016
016,2025-08-29T13:48:52.301780,7 (100),right,7,4,left,right,2,1,7,1,,,7,7,TEST_p016
016,2025-08-29T14:03:27.301780,7 (100),left,8,1,right,right,2,,,7,,7,4,1,TEST_p016
016,2025-08-29T13:28:56.301780,7 (100),full,9,4,left,right,9,4,7,5,6,5,2,4,TEST_p016
016,2025-08-29T13:42:04.301780,8 (100),left,0,5,left,left,10,6,5,2,5,5,2,2,TEST_p016
016,2025-08-29T13:53:17.301780,8 (100),right,1,4,left,neither,10,7,6,1,,2,7,,TEST_p016
016,2025-08-29T13:54:54.301780,8 (100),full,2,1,left,left,1,,1,2,7,4,5,7,TEST_p016
016,2025-08-29T13:23:26.301780,8 (100),right,3,7,neither,neither,5,7,4,3,2,7,,5,TEST_p016
016,2025-08-29T13:45:21.301780,8 (100),left,4,1,neither,right,9,7,4,2,6,1,1,,TEST_p016
016,2025-08-29T13:39:21.301780,8 (100),left,5,4,left,right,1,,1,1,,4,5,5,TEST_p016
016,2025-08-29T13:22:17.301780,8 (100),right,6,5,right,right,4,6,5,,5,7,5,1,TEST_p016
016,2025-08-29T13:22:01.301780,8 (100),right,7,5,right,neither,3,5,6,3,,4,2,3,TEST_p016
016,2025-08-29T14:07:24.301780,8 (100),full,8,3,neither,right,7,,5,1,7,2,2,6,TEST_p016
016,2025-08-29T13:20:38.301780,8 (100),right,9,4,left,right,1,,5,3,6,5,5,3,TEST_p016
016,2025-08-29T13:46:49.301780,9 (100),left,0,7,right,left,10,7,3,,,7,4,3,TEST_p016
016,2025-08-29T14:10:10.301780,9 (100),right,1,6,right,neither,3,,7,7,2,1,3,5,TEST_p016
016,2025-08-29T13:34:42.301780,9 (100),full,2,4,right,right,4,7,4,5,1,4,,3,TEST_p016
016,2025-08-29T14:04:38.301780,9 (100),right,3,6,right,neither,5,5,1,2,1,2,7,1,TEST_p016
016,2025-08-29T14:10:05.301780,9 (100),left,4,3,left,right,10,1,7,7,7,1,2,6,TEST_p016
016,2025-08-29T13:40:09.301780,9 (100),full,5,1,neither,left,7,,,5,4,4,5,1,TEST_p016
016,2025-08-29T13:27:41.301780,9 (100),right,6,2,right,right,6,1,5,2,1,3,6,5,TEST_p016
016,2025-08-29T13:17:54.301780,9 (100),right,7,1,left,neither,10,2,6,5,4,,4,1,TEST_p016
016,2025-08-29T13:26:45.301780,9 (100),right,8,2,right,neither,6,,3,2,6,7,6,3,TEST_p016
016,2025-08-29T14:11:59.301780,9 (100),right,9,7,neither,neither,4,2,4,7,7,4,,3,TEST_p016
016,2025-08-29T13:15:53.301780,10 (100),left,0,3,right,neither,7,2,1,2,1,6,6,,TEST_p016
016,2025-08-29T13:15:42.301780,10 (100),right,1,2,neither,left,3,5,6,7,5,5,5,1,TEST_p016
016,2025-08-29T13:34:42.301780,10 (100),full,2,5,neither,neither,5,2,5,7,7,,5,1,TEST_p016
016,2025-08-29T13:30:22.301780,10 (100),full,3,3,left,neither,3,,,,4,,2,7,TEST_p016
016,2025-08-29T13:55:56.301780,10 (100),right,4,1,left,left,3,5,,7,3,5,,1,TEST_p016
016,2025-08-29T13:50:28.301780,10 (100),right,5,6,left,neither,4,2,4,6,,,4,4,TEST_p016
016,2025-08-29T13:45:10.301780,10 (100),left,6,1,neither,neither,1,2,4,6,4,2,3,5,TEST_p016
016,2025-08-29T13:48:17.301780,10 (100),full,7,5,right,neither,5,1,6,1,6,6,6,4,TEST_p016
016,2025-08-29T13:49:50.301780,10 (100),full,8,6,right,left,7,4,5,6,,2,1,4,TEST_p016
016,2025-08-29T13:57:02.301780,10 (100),left,9,4,left,left,2,,1,,2,3,3,3,TEST_p016
016,2025-08-29T13:33:44.301780,11 (100),left,0,4,left,right,8,2,1,,7,1,4,6,TEST_p016
016,2025-08-29T13:51:38.301780,11 (100),right,1,1,neither,right,10,,5,,5,1,1,,TEST_p016
016,2025-08-29T14:00:14.301780,11 (100),full,2,3,neither,neither,7,2,7,4,4,,3,5,TEST_p016
016,2025-08-29T13:54:32.301780,11 (100),right,3,2,neither,neither,7,1,2,3,3,,4,5,TEST_p016
016,2025-08-29T13:37:44.301780,11 (100),right,4,5,right,left,7,3,,5,4,6,5,4,TEST_p016
016,2025-08-29T13:50:02.301780,11 (100),full,5,6,right,neither,6,,3,5,1,1,1,5,TEST_p016
016,2025-08-29T13:47:09.301780,11 (100),left,6,6,left,right,8,3,3,,2,7,,3,TEST_p016
016,2025-08-29T13:31:20.301780,11 (100),left,7,1,right,left,3,4,2,7,7,2,1,4,TEST_p016
016,2025-08-29T13:33:29.301780,11 (100),right,8,4,right,right,1,5,5,4,2,7,2,6,TEST_p016
016,2025-08-29T13:25:09.301780,11 (100),left,9,5,right,right,8,7,7,1,,3,,3,TEST_p016
016,2025-08-29T14:02:38.301780,12 (100),left,0,3,right,left,2,1,3,1,,5,,4,TEST_p016
016,2025-08-29T13:53:21.301780,12 (100),right,1,2,neither,left,9,4,2,1,,4,3,,TEST_p016
016,2025-08-29T14:05:30.301780,12 (100),full,2,6,neither,right,1,,5,2,1,6,2,3,TEST_p016
016,2025-08-29T13:23:58.301780,12 (100),left,3,7,neither,left,7,3,6,3,2,,,,TEST_p016
016,2025-08-29T13:16:18.301780,12 (100),right,4,2,neither,neither,3,4,6,7,7,1,6,,TEST_p016
016,2025-08-29T13:44:31.301780,12 (100),left,5,6,left,left,5,,4,2,5,7,,1,TEST_p016
016,2025-08-29T13:38:32.301780,12 (100),full,6,5,neither,left,4,3,5,1,1,1,4,7,TEST_p016
016,2025-08-29T14:08:21.301780,12 (100),full,7,6,right,neither,1,7,5,,5,6,,,TEST_p016
016,2025-08-29T13:36:06.301780,12 (100),right,8,7,right,right,5,4,,2,4,6,7,6,TEST_p016
016,2025-08-29T13:23:09.301780,12 (100),left,9,6,neither,right,10,2,,7,4,,6,4,TEST_p016
016,2025-08-29T13:13:50.301780,13 (100),left,0,6,right,right,5,5,,5,,6,4,,TEST_p016
016,2025-08-29T13:23:40.301780,13 (100),right,1,4,right,neither,7,3,7,4,1,,5,6,TEST_p016
016,2025-08-29T13:57:24.301780,13 (100),full,2,5,right,right,10,1,7,1,6,,7,,TEST_p016
016,2025-08-29T13:49:34.301780,13 (100),right,3,5,neither,neither,3,7,,6,1,3,,,TEST_p016
016,2025-08-29T13:30:35.301780,13 (100),full,4,4,left,left,9,1,1,,6,7,,4,TEST_p016
016,2025-08-29T13:51:13.301780,13 (100),full,5,1,neither,right,6,5,3,3,2,5,5,7,TEST_p016
016,2025-08-29T13:21:48.301780,13 (100),left,6,5,right,right,2,3,1,7,6,,,6,TEST_p016
016,2025-08-29T13:50:04.301780,13 (100),right,7,7,left,right,1,2,7,2,,4,1,6,TEST_p016
016,2025-08-29T13:19:15.301780,13 (100),right,8,2,neither,left,4,7,,6,2,6,4,6,TEST_p016
016,2025-08-29T13:53:38.301780,13 (100),left,9,7,neither,right,7,6,6,7,7,1,7,1,TEST_p016
016,2025-08-29T13:32:12.301780,14 (100),left,0,2,neither,right,3,3,6,2,7,6,3,4,TEST_p016
016,2025-08-29T13:29:26.301780,14 (100),right,1,6,left,right,9,4,1,3,1,6,6,4,TEST_p016
016,2025-08-29T13:44:11.301780,14 (100),full,2,1,right,right,5,3,5,3,3,5,4,4,TEST_p016
016,2025-08-29T13:32:14.301780,14 (100),full,3,7,neither,right,1,6,3,1,3,3,5,4,TEST_p016
016,2025-08-29T13:48:57.301780,14 (100),left,4,7,neither,neither,8,5,4,6,5,1,6,,TEST_p016
016,2025-08-29T13:28:08.301780,14 (100),full,5,7,neither,neither,4,4,5,5,1,7,4,7,TEST_p016
016,2025-08-29T13:35:28.301780,14 (100),left,6,7,neither,neither,3,4,5,,6,4,2,6,TEST_p016
016,2025-08-29T13:17:35.301780,14 (100),left,7,4,right,left,8,7,,2,7,1,,,TEST_p016
016,2025-08-29T13:36:12.301780,14 (100),left,8,2,neither,neither,6,2,1,4,1,5,6,5,TEST_p016
016,2025-08-29T13:35:37.301780,14 (100),right,9,6,left,left,9,,2,5,6,6,6,,TEST_p016
016,2025-08-29T13:43:33.301780,15 (100),left,0,3,left,right,3,4,6,,5,,2,5,TEST_p016
016,2025-08-29T13:15:16.301780,15 (100),right,1,7,right,neither,4,2,6,2,6,2,7,,TEST_p016
016,2025-08-29T14:04:35.301780,15 (100),full,2,5,right,neither,4,7,,,1,,4,7,TEST_p016
016,2025-08-29T13:44:49.301780,15 (100),left,3,6,right,neither,4,1,,3,4,,2,6,TEST_p016
016,2025-08-29T13:44:40.301780,15 (100),right,4,2,neither,left,7,5,2,5,2,7,,1,TEST_p016
016,2025-08-29T13:32:35.301780,15 (100),right,5,2,left,right,3,4,5,7,,4,7,5,TEST_p016
016,2025-08-29T13:13:41.301780,15 (100),left,6,5,right,right,6,5,6,5,6,7,,3,TEST_p016
016,2025-08-29T13:48:00.301780,15 (100),full,7,5,neither,neither,10,3,6,5,1,4,1,5,TEST_p016
016,2025-08-29T14:09:30.301780,15 (100),right,8,6,right,right,9,5,6,5,5,2,5,3,TEST_p016
016,2025-08-29T13:59:22.301780,15 (100),left,9,7,right,left,6,2,7,5,7,2,,4,TEST_p016
016,2025-08-29T13:40:03.301780,16 (100),left,0,5,left,right,8,,5,5,4,,4,1,TEST_p016
016,2025-08-29T13:54:35.301780,16 (100),right,1,5,neither,left,8,7,2,6,1,5,,7,TEST_p016
016,2025-08-29T14:08:07.301780,16 (100),full,2,4,right,left,4,6,2,7,,4,3,5,TEST_p016
016,2025-08-29T14:02:03.301780,16 (100),full,3,1,right,right,10,,6,7,5,4,4,3,TEST_p016
016,2025-08-29T13:56:20.301780,16 (100),full,4,7,neither,right,2,,,7,7,,2,3,TEST_p016
016,2025-08-29T13:42:09.301780,16 (100),full,5,7,neither,neither,9,5,,2,6,,1,7,TEST_p016
016,2025-08-29T13:41:55.301780,16 (100),right,6,5,right,right,10,6,7,,4,2,4,7,TEST_p016
016,2025-08-29T13:45:29.301780,16 (100),full,7,7,neither,right,10,2,,5,4,3,4,7,TEST_p016
016,2025-08-29T13:23:11.301780,16 (100),full,8,6,left,neither,5,4,,7,7,7,4,1,TEST_p016
016,2025-08-29T13:51:26.301780,16 (100),left,9,3,right,neither,9,2,5,6,3,1,7,4,TEST_p016
016,2025-08-29T13:24:46.301780,17 (100),left,0,7,neither,left,10,,1,6,7,4,3,7,TEST_p016
016,2025-08-29T13:49:02.301780,17 (100),right,1,5,neither,left,2,,4,4,6,3,5,2,TEST_p016
016,2025-08-29T13:41:55.301780,17 (100),full,2,6,right,left,6,5,6,4,6,,,5,TEST_p016
016,2025-08-29T14:03:50.301780,17 (100),full,3,6,left,left,4,1,2,7,,2,1,6,TEST_p016
016,2025-08-29T13:14:19.301780,17 (100),full,4,4,right,left,3,5,7,2,3,2,2,1,TEST_p016
016,2025-08-29T13:52:38.301780,17 (100),right,5,3,neither,neither,8,1,4,6,,3,3,,TEST_p016
016,2025-08-29T13:42:45.301780,17 (100),right,6,1,neither,neither,3,5,2,3,1,,,3,TEST_p016
016,2025-08-29T13:47:08.301780,17 (100),left,7,6,right,left,1,5,3,2,1,,5,5,TEST_p016
016,2025-08-29T13:27:54.301780,17 (100),full,8,6,left,neither,9,5,1,7,,5,1,1,TEST_p016
016,2025-08-29T14:00:59.301780,17 (100),right,9,7,left,left,4,,5,6,1,5,4,4,TEST_p016
016,2025-08-29T14:09:14.301780,18 (100),left,0,1,left,right,3,,3,3,3,4,2,,TEST_p016
016,2025-08-29T13:16:56.301780,18 (100),right,1,3,right,right,3,3,7,2,,2,7,7,TEST_p016
016,2025-08-29T13:43:38.301780,18 (100),full,2,6,right,neither,8,1,4,7,4,7,7,,TEST_p016
016,2025-08-29T13:44:11.301780,18 (100),full,3,6,left,neither,3,5,4,1,5,1,,4,TEST_p016
016,2025-08-29T13:33:05.301780,18 (100),full,4,7,neither,right,6,5,1,7,5,7,2,2,TEST_p016
016,2025-08-29T14:07:34.301780,18 (100),left,5,6,neither,left,1,6,1,4,7,2,5,4,TEST_p016
016,2025-08-29T14:03:17.301780,18 (100),right,6,2,left,left,6,1,1,6,,1,5,3,TEST_p016
016,2025-08-29T13:39:47.301780,18 (100),right,7,2,left,left,6,5,4,2,,1,2,1,TEST_p016
016,2025-08-29T13:39:45.301780,18 (100),full,8,5,right,right,1,2,4,1,2,1,,,TEST_p016
016,2025-08-29T13:55:16.301780,18 (100),left,9,7,right,right,2,6,1,4,6,2,3,1,TEST_p016
016,2025-08-29T13:22:11.301780,19 (100),left,0,5,neither,left,7,1,,6,3,3,2,4,TEST_p016
016,2025-08-29T13:56:31.301780,19 (100),right,1,1,left,neither,7,1,2,4,1,,3,7,TEST_p016
016,2025-08-29T13:21:58.301780,19 (100),full,2,2,neither,right,9,7,5,,1,6,3,4,TEST_p016
016,2025-08-29T13:39:20.301780,19 (100),left,3,6,right,neither,9,,7,3,,1,7,,TEST_p016
016,2025-08-29T13:13:25.301780,19 (100),full,4,2,right,neither,4,5,5,5,,2,,,TEST_p016
016,2025-08-29T13:21:34.301780,19 (100),full,5,4,left,neither,9,4,7,6,,5,3,3,TEST_p016
016,2025-08-29T13:52:39.301780,19 (100),full,6,3,neither,neither,10,6,5,4,3,,6,,TEST_p016
016,2025-08-29T14:02:53.301780,19 (100),right,7,2,neither,left,3,5,5,,2,4,3,6,TEST_p016
016,2025-08-29T13:38:08.301780,19 (100),full,8,7,right,neither,9,6,2,5,5,6,7,,TEST_p016
016,2025-08-29T13:57:54.301780,19 (100),left,9,4,left,right,10,2,,5,4,,5,6,TEST_p016
016,2025-08-29T13:16:29.301780,20 (100),left,0,1,right,right,3,5,6,3,5,,4,2,TEST_p016
016,2025-08-29T13:22:33.301780,20 (100),right,1,7,left,right,3,1,1,,6,,5,4,TEST_p016
016,2025-08-29T13:34:36.301780,20 (100),full,2,7,neither,left,7,3,1,7,,3,3,2,TEST_p016
016,2025-08-29T13:32:42.301780,20 (100),full,3,6,left,left,6,2,,6,,4,4,4,TEST_p016
016,2025-08-29T13:46:45.301780,20 (100),full,4,5,left,right,6,6,3,2,1,4,2,6,TEST_p016
016,2025-08-29T13:54:30.301780,20 (100),full,5,5,left,left,10,4,2,4,5,5,,5,TEST_p016
016,2025-08-29T14:05:26.301780,20 (100),full,6,5,right,neither,6,6,4,5,4,2,3,3,TEST_p016
016,2025-08-29T13:58:37.301780,20 (100),full,7,3,left,neither,2,5,6,6,2,2,3,6,TEST_p016
016,2025-08-29T13:39:41.301780,20 (100),full,8,4,right,left,7,6,4,6,2,5,4,3,TEST_p016
016,2025-08-29T13:20:36.301780,20 (100),right,9,4,right,neither,3,4,1,2,,4,,,TEST_p016
016,2025-08-29T14:02:44.301780,21 (100),left,0,3,left,left,5,5,7,2,,,1,7,TEST_p016
016,2025-08-29T13:44:12.301780,21 (100),right,1,1,neither,neither,10,2,2,2,1,1,3,3,TEST_p016
016,2025-08-29T13:55:17.301780,21 (100),full,2,4,left,left,6,2,4,7,6,,5,1,TEST_p016
016,2025-08-29T13:57:49.301780,21 (100),full,3,1,left,right,6,7,6,2,1,3,2,4,TEST_p016
016,2025-08-29T13:44:05.301780,21 (100),full,4,2,left,right,8,3,,,,3,2,7,TEST_p016
016,2025-08-29T13:25:55.301780,21 (100),left,5,1,neither,right,3,2,4,3,5,3,6,,TEST_p016
016,2025-08-29T13:31:59.301780,21 (100),left,6,3,left,left,8,5,7,6,1,,1,7,TEST_p016
016,2025-08-29T14:06:11.301780,21 (100),left,7,5,left,neither,7,5,2,5,4,1,5,2,TEST_p016
016,2025-08-29T13:32:49.301780,21 (100),full,8,2,neither,neither,5,,7,7,2,2,1,2,TEST_p016
016,2025-08-29T13:46:46.301780,21 (100),right,9,6,right,left,10,7,3,7,4,4,3,7,TEST_p016
016,2025-08-29T13:46:59.301780,22 (100),left,0,4,right,right,3,1,2,6,3,6,7,5,TEST_p016
016,2025-08-29T14:08:44.301780,22 (100),right,1,4,neither,neither,1,1,,,,4,1,4,TEST_p016
016,2025-08-29T13:15:45.301780,22 (100),full,2,1,right,right,5,4,3,,,,6,4,TEST_p016
016,2025-08-29T13:31:27.301780,22 (100),left,3,5,neither,neither,3,2,,,7,7,,7,TEST_p016
016,2025-08-29T13:41:41.301780,22 (100),left,4,3,left,neither,5,3,2,5,5,7,5,2,TEST_p016
016,2025-08-29T13:21:02.301780,22 (100),full,5,4,right,neither,7,3,5,5,4,6,,6,TEST_p016
016,2025-08-29T13:15:15.301780,22 (100),full,6,6,neither,neither,10,4,,4,,5,1,,TEST_p016
016,2025-08-29T13:30:13.301780,22 (100),right,7,4,right,right,7,5,,5,1,6,5,4,TEST_p016
016,2025-08-29T13:13:11.301780,22 (100),right,8,2,left,right,3,2,7,5,2,,5,4,TEST_p016
016,2025-08-29T13:52:44.301780,22 (100),left,9,3,left,left,9,6,7,6,6,5,,7,TEST_p016
016,2025-08-29T14:11:49.301780,23 (100),left,0,1,left,left,8,7,7,5,,7,6,6,TEST_p016
016,2025-08-29T14:01:01.301780,23 (100),right,1,5,neither,right,7,2,7,,,1,2,3,TEST_p016
016,2025-08-29T13:49:46.301780,23 (100),full,2,6,right,left,9,3,2,,,1,1,,TEST_p016
016,2025-08-29T14:05:50.301780,23 (100),left,3,6,right,right,3,1,2,7,1,,3,,TEST_p016
016,2025-08-29T13:49:11.301780,23 (100),right,4,4,right,neither,6,1,5,3,7,4,,4,TEST_p016
016,2025-08-29T14:05:57.301780,23 (100),right,5,7,left,right,9,5,5,4,6,3,4,5,TEST_p016
016,2025-08-29T13:35:22.301780,23 (100),left,6,6,neither,left,6,6,1,,,6,4,4,TEST_p016
016,2025-08-29T14:02:38.301780,23 (100),right,7,3,right,left,7,6,1,,1,7,3,5,TEST_p016
016,2025-08-29T13:12:52.301780,23 (100),right,8,1,neither,left,3,6,3,7,,3,4,7,TEST_p016
016,2025-08-29T13:30:47.301780,23 (100),right,9,1,right,right,7,,,7,1,,,5,TEST_p016
016,2025-08-29T13:43:57.301780,24 (100),left,0,3,left,neither,3,,1,4,4,5,6,2,TEST_p016
016,2025-08-29T14:12:56.301780,24 (100),right,1,4,right,neither,6,5,7,5,,6,1,7,TEST_p016
016,2025-08-29T13:52:19.301780,24 (100),full,2,5,neither,left,7,,1,,2,6,4,7,TEST_p016
016,2025-08-29T13:37:55.301780,24 (100),right,3,4,right,left,3,6,6,4,3,,5,,TEST_p016
016,2025-08-29T13:41:05.301780,24 (100),full,4,3,neither,neither,9,,2,1,3,3,,1,TEST_p016
016,2025-08-29T13:40:56.301780,24 (100),left,5,2,neither,right,5,1,2,6,5,,,,TEST_p016
016,2025-08-29T13:21:43.301780,24 (100),left,6,6,neither,left,8,1,2,,4,1,5,1,TEST_p016
016,2025-08-29T13:29:46.301780,24 (100),left,7,4,left,left,8,7,7,2,5,3,7,3,TEST_p016
016,2025-08-29T13:49:03.301780,24 (100),full,8,4,right,right,5,,1,1,,4,1,,TEST_p016
016,2025-08-29T13:40:50.301780,24 (100),right,9,7,neither,right,1,2,3,6,6,1,,6,TEST_p016
016,2025-08-29T13:23:01.301780,25 (100),left,0,1,left,left,3,4,2,7,2,3,,1,TEST_p016
016,2025-08-29T14:09:38.301780,25 (100),right,1,7,left,left,3,4,6,3,6,5,1,5,TEST_p016
016,2025-08-29T13:50:24.301780,25 (100),full,2,5,neither,right,4,2,3,,,6,5,2,TEST_p016
016,2025-08-29T13:40:21.301780,25 (100),left,3,6,neither,neither,9,7,,1,1,4,6,6,TEST_p016
016,2025-08-29T13:31:27.301780,25 (100),full,4,3,right,right,3,,7,2,,3,5,,TEST_p016
016,2025-08-29T13:42:28.301780,25 (100),left,5,3,right,left,2,4,1,5,,4,5,,TEST_p016
016,2025-08-29T13:43:09.301780,25 (100),right,6,7,left,left,8,6,1,,2,,6,2,TEST_p016
016,2025-08-29T14:08:15.301780,25 (100),right,7,6,left,neither,1,5,,5,6,2,6,1,TEST_p016
016,2025-08-29T13:28:20.301780,25 (100),left,8,1,left,left,4,,2,1,6,1,5,2,TEST_p016
