pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
059,2025-08-25T19:32:45.058754,18,right,1,5,Neither,Neither,8,7.0,,6.0,6.0,4.0,6.0,3.0,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:44:51.058754,18,full,2,1,Left,Neither,9,,,7.0,,3.0,,6.0,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:45:14.058754,19,left,0,1,Right,Neither,5,2.0,4.0,7.0,,6.0,1.0,5.0,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:20:28.058754,19,right,1,1,Left,Left,9,2.0,7.0,,2.0,,3.0,2.0,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:25:59.058754,19,full,2,6,Left,Left,1,,2.0,3.0,,1.0,,1.0,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:07:25.058754,20,left,0,2,Right,Left,1,,7.0,4.0,5.0,,,4.0,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:07:05.058754,20,right,1,7,Neither,Left,3,4.0,4.0,,5.0,1.0,6.0,3.0,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:47:48.058754,20,full,2,2,Right,Neither,8,4.0,1.0,5.0,4.0,2.0,6.0,,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:55:18.058754,21,left,0,2,Right,Left,8,6.0,,4.0,3.0,7.0,1.0,,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:32:13.058754,21,right,1,4,Right,Neither,3,3.0,2.0,4.0,5.0,2.0,,2.0,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:01:16.058754,21,full,2,5,Right,Left,8,2.0,4.0,4.0,2.0,,4.0,,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:04:04.058754,22,left,0,4,Right,Left,9,2.0,,,1.0,5.0,,2.0,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:05:51.058754,22,right,1,4,Left,Left,7,1.0,1.0,1.0,1.0,2.0,1.0,,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:58:25.058754,22,full,2,5,Right,Left,3,,5.0,7.0,,,7.0,4.0,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:58:36.058754,23,left,0,4,Right,Neither,4,7.0,3.0,,5.0,,4.0,,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:03:03.058754,23,right,1,1,Neither,Right,9,,4.0,4.0,1.0,,,3.0,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:01:59.058754,23,full,2,6,Right,Left,4,1.0,5.0,3.0,,,3.0,,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:47:27.058754,24,left,0,1,Left,Neither,5,1.0,4.0,,2.0,7.0,,,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:50:57.058754,24,right,1,3,Left,Right,7,4.0,,2.0,3.0,1.0,7.0,6.0,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:54:17.058754,24,full,2,6,Left,Left,8,5.0,4.0,4.0,1.0,6.0,7.0,2.0,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:43:54.058754,25,left,0,1,Neither,Right,4,5.0,2.0,6.0,7.0,,1.0,,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:02:45.058754,25,right,1,2,Neither,Left,4,6.0,,,,6.0,,,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:42:58.058754,25,full,2,6,Right,Neither,2,3.0,4.0,1.0,,7.0,,7.0,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:16:33.058754,26,left,0,4,Left,Left,10,4.0,2.0,1.0,,4.0,,1.0,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:02:04.058754,26,right,1,2,Neither,Left,7,,,1.0,1.0,6.0,3.0,2.0,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:40:34.058754,26,full,2,1,Right,Left,10,,7.0,4.0,6.0,2.0,5.0,,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:37:18.058754,27,left,0,3,Right,Neither,10,5.0,1.0,5.0,7.0,7.0,2.0,,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:19:24.058754,27,right,1,1,Right,Right,9,3.0,4.0,,6.0,1.0,4.0,3.0,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:27:45.058754,27,full,2,6,Right,Neither,6,,7.0,2.0,3.0,7.0,1.0,4.0,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:11:37.058754,28,left,0,4,Neither,Left,9,,4.0,5.0,,5.0,,,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:04:24.058754,28,right,1,1,Left,Left,2,,1.0,5.0,2.0,,2.0,4.0,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:42:02.058754,28,full,2,2,Right,Left,7,7.0,5.0,1.0,3.0,4.0,5.0,6.0,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:36:21.058754,29,left,0,2,Neither,Neither,10,3.0,1.0,6.0,6.0,5.0,3.0,,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:15:40.058754,29,right,1,5,Neither,Right,2,,3.0,4.0,2.0,,2.0,,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:49:22.058754,29,full,2,1,Right,Right,5,5.0,,,3.0,5.0,5.0,,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:46:01.058754,30,left,0,2,Right,Right,6,5.0,7.0,6.0,,6.0,6.0,6.0,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:26:00.058754,30,right,1,2,Left,Right,9,5.0,,1.0,,6.0,4.0,4.0,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:24:01.058754,30,full,2,7,Neither,Left,8,7.0,1.0,6.0,3.0,,2.0,1.0,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:44:26.058754,31,left,0,5,Right,Left,2,,5.0,,6.0,,6.0,2.0,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:27:05.058754,31,right,1,4,Left,Right,6,7.0,3.0,2.0,7.0,4.0,,5.0,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:16:17.058754,31,full,2,7,Neither,Left,10,1.0,7.0,3.0,,3.0,6.0,6.0,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:17:01.058754,32,left,0,6,Neither,Right,2,7.0,1.0,,3.0,,,5.0,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:05:56.058754,32,right,1,3,Left,Right,5,,3.0,1.0,2.0,2.0,3.0,4.0,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:06:36.058754,32,full,2,3,Left,Neither,6,7.0,6.0,1.0,2.0,2.0,7.0,,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:11:23.058754,33,left,0,7,Left,Neither,8,7.0,,4.0,1.0,4.0,1.0,4.0,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:45:50.058754,33,right,1,7,Left,Neither,2,,5.0,,3.0,3.0,5.0,,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:56:05.058754,33,full,2,4,Left,Right,4,5.0,4.0,1.0,3.0,,,6.0,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:10:34.058754,34,left,0,1,Neither,Neither,9,3.0,1.0,5.0,5.0,1.0,,5.0,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:07:29.058754,34,right,1,6,Right,Right,10,7.0,2.0,6.0,7.0,6.0,,,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:21:27.058754,34,full,2,1,Left,Right,7,4.0,4.0,,3.0,4.0,7.0,7.0,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:16:36.058754,35,left,0,5,Right,Left,10,6.0,,6.0,,4.0,1.0,,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:57:58.058754,35,right,1,5,Right,Left,8,5.0,,1.0,6.0,7.0,3.0,4.0,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:11:58.058754,35,full,2,5,Neither,Right,9,2.0,1.0,7.0,,7.0,1.0,2.0,TEST_P059,test_p059_20250907_192818.csv
