pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
009,2025-08-31T19:28:46.536662,11,right,1,2,Right,Neither,8,6.0,,4.0,1.0,,1.0,1.0,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:31:31.536662,11,full,2,6,Neither,Left,8,1.0,,3.0,,,1.0,,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:51:21.536662,12,left,0,3,Left,Right,2,,6.0,,6.0,2.0,,5.0,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:28:50.536662,12,right,1,5,Left,Left,8,,3.0,1.0,7.0,5.0,3.0,4.0,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:17:40.536662,12,full,2,7,Neither,Left,1,5.0,,4.0,,5.0,2.0,,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:01:14.536662,13,left,0,6,Right,Neither,8,3.0,,,7.0,1.0,6.0,1.0,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:52:35.536662,13,right,1,1,Left,Left,8,4.0,,2.0,,4.0,7.0,7.0,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:48:15.536662,13,full,2,2,Left,Right,4,,2.0,1.0,,,2.0,,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:37:51.536662,14,left,0,5,Left,Left,6,5.0,,,,6.0,7.0,3.0,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:06:26.536662,14,right,1,7,Right,Left,3,1.0,4.0,1.0,3.0,2.0,2.0,7.0,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:34:26.536662,14,full,2,1,Left,Neither,9,3.0,2.0,2.0,6.0,2.0,,6.0,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:31:49.536662,15,left,0,4,Left,Left,10,1.0,,7.0,3.0,4.0,6.0,,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:41:03.536662,15,right,1,6,Right,Left,9,4.0,1.0,4.0,,4.0,,6.0,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:40:18.536662,15,full,2,2,Left,Right,1,,4.0,2.0,,4.0,5.0,,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:27:14.536662,16,left,0,4,Left,Left,7,6.0,4.0,,4.0,3.0,,4.0,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:35:57.536662,16,right,1,4,Neither,Neither,10,1.0,2.0,3.0,1.0,1.0,,5.0,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:18:34.536662,16,full,2,2,Neither,Right,6,6.0,,6.0,6.0,,,3.0,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:31:00.536662,17,left,0,7,Right,Left,6,,3.0,1.0,4.0,,,6.0,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:39:49.536662,17,right,1,1,Neither,Left,2,,,,5.0,2.0,,2.0,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:43:53.536662,17,full,2,3,Left,Neither,6,,5.0,,6.0,1.0,2.0,5.0,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:43:30.536662,18,left,0,2,Left,Left,2,6.0,2.0,1.0,4.0,4.0,,2.0,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:09:44.536662,18,right,1,3,Neither,Right,10,7.0,7.0,,2.0,3.0,,,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:29:20.536662,18,full,2,3,Neither,Neither,3,,,,5.0,7.0,7.0,3.0,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:41:44.536662,19,left,0,2,Neither,Left,3,,5.0,,1.0,7.0,,,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:52:25.536662,19,right,1,2,Right,Neither,2,7.0,6.0,7.0,5.0,,7.0,,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:50:15.536662,19,full,2,6,Neither,Right,5,5.0,5.0,1.0,4.0,,1.0,,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:36:26.536662,20,left,0,7,Neither,Neither,4,,2.0,,2.0,2.0,1.0,3.0,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T18:56:57.536662,20,right,1,4,Neither,Right,3,3.0,6.0,3.0,4.0,,,5.0,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:48:09.536662,20,full,2,7,Neither,Neither,10,,,1.0,4.0,2.0,2.0,6.0,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:19:14.536662,21,left,0,3,Right,Right,3,7.0,3.0,,,4.0,6.0,,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:27:45.536662,21,right,1,2,Right,Left,3,5.0,,6.0,5.0,,7.0,6.0,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:48:34.536662,21,full,2,3,Right,Right,9,2.0,,,3.0,,3.0,,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:09:29.536662,22,left,0,1,Neither,Neither,1,1.0,4.0,6.0,,2.0,2.0,,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:00:15.536662,22,right,1,7,Neither,Left,8,,7.0,,3.0,4.0,4.0,3.0,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:39:43.536662,22,full,2,7,Neither,Left,4,,4.0,1.0,,7.0,1.0,4.0,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:26:06.536662,23,left,0,5,Neither,Left,5,5.0,7.0,,3.0,4.0,7.0,7.0,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:31:21.536662,23,right,1,6,Left,Right,5,3.0,5.0,,7.0,2.0,4.0,,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T18:55:18.536662,23,full,2,3,Neither,Neither,5,5.0,3.0,,,,,4.0,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:24:45.536662,24,left,0,3,Right,Neither,2,3.0,3.0,1.0,,,,3.0,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:35:44.536662,24,right,1,1,Right,Left,3,,5.0,,1.0,2.0,4.0,,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:42:12.536662,24,full,2,6,Left,Left,1,4.0,1.0,,1.0,2.0,,4.0,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:50:07.536662,25,left,0,4,Right,Left,3,6.0,5.0,4.0,5.0,,2.0,1.0,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:35:02.536662,25,right,1,2,Neither,Left,10,5.0,7.0,1.0,5.0,6.0,,,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:29:12.536662,25,full,2,2,Right,Left,2,1.0,,,4.0,,6.0,,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:42:08.536662,26,left,0,7,Neither,Right,4,,,,4.0,,2.0,,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:47:08.536662,26,right,1,5,Left,Left,1,,,,3.0,3.0,3.0,2.0,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:47:58.536662,26,full,2,6,Neither,Right,2,,,4.0,,5.0,2.0,,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:20:01.536662,27,left,0,3,Left,Left,5,6.0,,3.0,,,3.0,,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:41:37.536662,27,right,1,7,Left,Right,4,6.0,2.0,3.0,6.0,,1.0,1.0,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:13:06.536662,27,full,2,6,Right,Right,2,6.0,3.0,5.0,3.0,4.0,5.0,5.0,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:41:11.536662,28,left,0,1,Left,Neither,2,,5.0,,7.0,,5.0,5.0,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:52:10.536662,28,right,1,1,Right,Left,5,1.0,3.0,1.0,6.0,5.0,2.0,5.0,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:31:41.536662,28,full,2,7,Right,Right,8,6.0,3.0,7.0,4.0,2.0,6.0,,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T18:55:16.536662,29,left,0,7,Neither,Neither,2,7.0,6.0,7.0,3.0,4.0,7.0,5.0,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:36:51.536662,29,right,1,4,Right,Right,4,,,6.0,,,6.0,5.0,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:13:08.536662,29,full,2,4,Neither,Right,3,5.0,1.0,7.0,2.0,6.0,5.0,,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:01:38.536662,30,left,0,3,Neither,Neither,5,3.0,,,5.0,,5.0,,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:36:24.536662,30,right,1,5,Right,Left,7,5.0,1.0,,,2.0,,3.0,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T18:57:04.536662,30,full,2,7,Left,Right,3,,5.0,,,,7.0,4.0,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:50:02.536662,31,left,0,4,Right,Neither,7,5.0,,,4.0,,3.0,6.0,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:05:05.536662,31,right,1,6,Left,Neither,3,,3.0,7.0,3.0,2.0,7.0,,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:39:26.536662,31,full,2,2,Neither,Right,6,5.0,4.0,7.0,3.0,,2.0,2.0,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:07:36.536662,32,left,0,7,Left,Left,3,6.0,7.0,2.0,,2.0,,,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:03:47.536662,32,right,1,1,Neither,Neither,3,1.0,,7.0,3.0,2.0,3.0,,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:45:57.536662,32,full,2,6,Left,Left,9,7.0,,6.0,7.0,,,1.0,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:13:36.536662,33,left,0,6,Left,Neither,10,4.0,5.0,7.0,4.0,5.0,1.0,3.0,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:24:25.536662,33,right,1,5,Right,Left,8,7.0,,3.0,2.0,6.0,2.0,,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:13:14.536662,33,full,2,3,Neither,Left,7,2.0,3.0,1.0,1.0,,6.0,6.0,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:43:44.536662,34,left,0,7,Left,Right,6,6.0,5.0,6.0,5.0,5.0,4.0,2.0,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:45:52.536662,34,right,1,3,Left,Neither,10,4.0,,4.0,5.0,5.0,2.0,2.0,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:10:31.536662,34,full,2,7,Neither,Left,3,,2.0,5.0,4.0,1.0,,1.0,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:51:06.536662,35,left,0,2,Left,Left,7,,5.0,4.0,3.0,,,5.0,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:41:22.536662,35,right,1,3,Right,Neither,7,7.0,2.0,3.0,,,,7.0,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:48:58.536662,35,full,2,5,Neither,Neither,7,2.0,,3.0,,3.0,3.0,,TEST_P009,test_p009_20250907_192455.csv
