pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
053,2025-09-05T19:39:28.054248,19,left,0,3,Left,Right,6,,7.0,,2.0,5.0,3.0,5.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:08:44.054248,19,right,1,1,Neither,Left,7,,,,,2.0,3.0,,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:58:11.054248,19,full,2,7,Right,Neither,2,,3.0,4.0,,5.0,3.0,,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:48:26.054248,20,left,0,2,Right,Right,2,,,1.0,3.0,,,2.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:04:50.054248,20,right,1,3,Right,Left,2,4.0,3.0,2.0,1.0,1.0,1.0,4.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:03:49.054248,20,full,2,1,Right,Neither,7,1.0,3.0,2.0,1.0,1.0,3.0,6.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:31:17.054248,21,left,0,2,Neither,Right,5,7.0,3.0,5.0,,7.0,,4.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:25:18.054248,21,right,1,5,Right,Neither,7,3.0,3.0,,,,5.0,7.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:53:22.054248,21,full,2,5,Right,Left,3,1.0,6.0,6.0,,3.0,1.0,,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:02:42.054248,22,left,0,2,Right,Left,2,,5.0,,,4.0,3.0,7.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:24:15.054248,22,right,1,2,Left,Left,4,4.0,7.0,6.0,5.0,,,1.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:26:11.054248,22,full,2,2,Right,Left,3,4.0,7.0,5.0,,5.0,2.0,5.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T18:59:14.054248,23,left,0,1,Right,Left,4,,7.0,6.0,2.0,5.0,3.0,4.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:14:52.054248,23,right,1,6,Right,Right,1,2.0,2.0,,,3.0,7.0,5.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:51:55.054248,23,full,2,3,Right,Right,7,2.0,2.0,5.0,7.0,1.0,6.0,3.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:30:33.054248,24,left,0,4,Left,Right,2,,7.0,5.0,5.0,,2.0,1.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:40:00.054248,24,right,1,2,Left,Left,9,2.0,2.0,7.0,,1.0,,4.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:43:51.054248,24,full,2,6,Neither,Neither,3,1.0,,2.0,4.0,,6.0,7.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:00:15.054248,25,left,0,1,Right,Left,4,5.0,6.0,3.0,,7.0,,6.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:48:54.054248,25,right,1,1,Neither,Neither,2,3.0,5.0,7.0,4.0,1.0,2.0,1.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:16:26.054248,25,full,2,2,Neither,Right,3,6.0,3.0,6.0,,4.0,,6.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:13:01.054248,26,left,0,4,Left,Right,8,6.0,2.0,5.0,,4.0,2.0,4.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:26:24.054248,26,right,1,6,Left,Right,7,6.0,,3.0,3.0,4.0,2.0,,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:05:54.054248,26,full,2,4,Right,Left,1,,5.0,4.0,2.0,,4.0,1.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:37:34.054248,27,left,0,4,Left,Neither,6,5.0,7.0,,1.0,7.0,,6.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:23:35.054248,27,right,1,2,Neither,Right,8,,2.0,1.0,6.0,5.0,1.0,3.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:18:50.054248,27,full,2,2,Neither,Left,5,1.0,1.0,5.0,,,,4.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:07:10.054248,28,left,0,4,Neither,Left,1,3.0,1.0,5.0,7.0,2.0,3.0,7.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:41:57.054248,28,right,1,1,Left,Left,6,7.0,,,,,,5.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:10:16.054248,28,full,2,2,Left,Left,6,,4.0,6.0,7.0,,1.0,4.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:01:17.054248,29,left,0,3,Right,Left,4,2.0,2.0,6.0,6.0,2.0,6.0,,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:14:07.054248,29,right,1,4,Right,Neither,8,5.0,1.0,,1.0,1.0,2.0,7.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:44:59.054248,29,full,2,5,Left,Neither,2,3.0,,,3.0,1.0,4.0,,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:43:37.054248,30,left,0,6,Left,Right,4,3.0,5.0,,2.0,1.0,7.0,2.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:30:40.054248,30,right,1,7,Left,Neither,8,2.0,6.0,7.0,4.0,,,,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:27:37.054248,30,full,2,7,Neither,Right,2,2.0,,2.0,,,,,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:49:32.054248,31,left,0,6,Neither,Neither,7,3.0,7.0,4.0,2.0,5.0,2.0,1.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:58:53.054248,31,right,1,5,Right,Neither,6,6.0,4.0,3.0,,3.0,2.0,,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:41:31.054248,31,full,2,2,Neither,Right,8,4.0,,,,6.0,,2.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:27:06.054248,32,left,0,6,Left,Right,7,5.0,6.0,2.0,2.0,6.0,7.0,2.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:59:12.054248,32,right,1,6,Left,Neither,2,7.0,5.0,,5.0,7.0,5.0,7.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:45:35.054248,32,full,2,5,Left,Right,5,6.0,3.0,7.0,,,7.0,,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:28:27.054248,33,left,0,7,Neither,Neither,7,,,1.0,5.0,6.0,6.0,6.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:50:23.054248,33,right,1,1,Left,Right,9,1.0,,7.0,6.0,5.0,,5.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:03:31.054248,33,full,2,2,Neither,Right,4,3.0,2.0,7.0,2.0,,,5.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:23:22.054248,34,left,0,1,Left,Left,5,4.0,4.0,7.0,1.0,5.0,,,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:28:54.054248,34,right,1,1,Right,Left,2,3.0,3.0,,7.0,4.0,6.0,7.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:23:53.054248,34,full,2,1,Neither,Neither,8,4.0,6.0,2.0,,,5.0,7.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:15:15.054248,35,left,0,4,Left,Neither,4,1.0,7.0,3.0,3.0,2.0,3.0,7.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:56:17.054248,35,right,1,6,Left,Left,6,,4.0,1.0,5.0,3.0,5.0,,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:07:55.054248,35,full,2,2,Left,Right,4,4.0,1.0,,1.0,4.0,,7.0,TEST_P053,test_p053_20250907_192818.csv
