pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
002,2025-08-29T19:46:23.020686,11,left,0,5,Neither,Right,2,,4.0,,,6.0,1.0,,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:01:50.020686,11,right,1,3,Right,Neither,10,3.0,,7.0,2.0,6.0,2.0,2.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:12:50.020686,11,full,2,4,Neither,Left,4,1.0,,,4.0,2.0,2.0,4.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:15:15.020686,12,left,0,5,Left,Right,1,1.0,3.0,4.0,4.0,5.0,1.0,6.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:53:30.020686,12,right,1,7,Neither,Left,10,3.0,7.0,,,7.0,5.0,5.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:04:41.020686,12,full,2,2,Neither,Right,8,,1.0,5.0,5.0,7.0,1.0,,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:51:13.020686,13,left,0,4,Left,Neither,7,,7.0,7.0,,4.0,1.0,2.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:30:33.020686,13,right,1,3,Left,Neither,5,,5.0,6.0,5.0,5.0,6.0,,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:11:13.020686,13,full,2,5,Left,Left,9,4.0,6.0,7.0,1.0,6.0,1.0,,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:17:41.020686,14,left,0,4,Left,Left,9,4.0,3.0,6.0,1.0,5.0,1.0,,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:37:18.020686,14,right,1,5,Left,Right,4,,7.0,7.0,3.0,1.0,,6.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:13:01.020686,14,full,2,7,Neither,Neither,9,4.0,,7.0,3.0,3.0,,5.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:14:22.020686,15,left,0,4,Neither,Right,10,5.0,3.0,7.0,6.0,3.0,,,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:57:56.020686,15,right,1,3,Neither,Left,3,4.0,7.0,4.0,3.0,,3.0,3.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:08:17.020686,15,full,2,2,Neither,Neither,9,5.0,7.0,6.0,7.0,6.0,1.0,4.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:45:22.020686,16,left,0,4,Left,Right,4,3.0,7.0,,3.0,7.0,,5.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:30:17.020686,16,right,1,4,Left,Right,5,6.0,2.0,3.0,,,4.0,2.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:20:24.020686,16,full,2,4,Neither,Neither,9,,5.0,5.0,1.0,6.0,,1.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:27:39.020686,17,left,0,6,Neither,Right,10,7.0,5.0,7.0,5.0,6.0,,1.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:01:13.020686,17,right,1,4,Right,Neither,4,7.0,1.0,,2.0,5.0,7.0,5.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:42:28.020686,17,full,2,3,Neither,Neither,3,,,2.0,6.0,4.0,4.0,,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:54:35.020686,18,left,0,5,Left,Left,8,7.0,6.0,7.0,4.0,,,5.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:01:33.020686,18,right,1,2,Left,Left,3,5.0,6.0,1.0,,7.0,4.0,,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:58:19.020686,18,full,2,4,Right,Left,7,7.0,2.0,3.0,2.0,1.0,7.0,3.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:22:57.020686,19,left,0,1,Right,Neither,6,3.0,2.0,7.0,,6.0,6.0,7.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:51:42.020686,19,right,1,7,Right,Right,7,,2.0,,,3.0,3.0,,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:34:50.020686,19,full,2,3,Right,Right,9,4.0,,,2.0,2.0,6.0,7.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:05:40.020686,20,left,0,7,Left,Right,10,,6.0,,,,3.0,4.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:28:37.020686,20,right,1,4,Left,Right,7,6.0,1.0,2.0,,,7.0,,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:07:39.020686,20,full,2,6,Right,Right,7,7.0,,7.0,5.0,,,,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:15:56.020686,21,left,0,5,Left,Left,1,7.0,4.0,,,6.0,3.0,7.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:01:26.020686,21,right,1,3,Right,Left,7,3.0,7.0,2.0,2.0,1.0,1.0,,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:49:32.020686,21,full,2,3,Left,Neither,5,,1.0,4.0,1.0,2.0,7.0,6.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:32:04.020686,22,left,0,4,Neither,Neither,3,,6.0,4.0,1.0,4.0,2.0,6.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:43:20.020686,22,right,1,6,Right,Right,9,,3.0,4.0,7.0,7.0,2.0,1.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:32:09.020686,22,full,2,6,Neither,Right,9,5.0,5.0,7.0,7.0,2.0,6.0,,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:47:06.020686,23,left,0,5,Left,Neither,1,,4.0,6.0,1.0,,3.0,5.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:21:14.020686,23,right,1,5,Neither,Left,5,7.0,,1.0,5.0,1.0,6.0,7.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:10:01.020686,23,full,2,5,Left,Left,10,7.0,5.0,7.0,5.0,,7.0,,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:57:01.020686,24,left,0,5,Right,Left,9,,7.0,,7.0,5.0,3.0,,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:08:32.020686,24,right,1,5,Neither,Left,9,,1.0,4.0,,5.0,,5.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T18:59:14.020686,24,full,2,6,Neither,Neither,3,4.0,7.0,5.0,1.0,7.0,3.0,,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:49:04.020686,25,left,0,5,Left,Neither,6,7.0,,7.0,1.0,4.0,4.0,2.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:04:44.020686,25,right,1,2,Neither,Neither,9,,6.0,7.0,1.0,,3.0,6.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:53:52.020686,25,full,2,6,Left,Neither,10,4.0,4.0,,,3.0,5.0,6.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:46:33.020686,26,left,0,1,Right,Right,5,6.0,5.0,6.0,1.0,6.0,6.0,4.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:03:00.020686,26,right,1,5,Neither,Neither,2,1.0,3.0,1.0,5.0,1.0,3.0,3.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:04:13.020686,26,full,2,1,Right,Neither,2,3.0,3.0,,,,,,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:16:06.020686,27,left,0,7,Left,Left,3,,,4.0,,5.0,,7.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:00:07.020686,27,right,1,7,Right,Right,1,5.0,7.0,3.0,1.0,,7.0,,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:18:15.020686,27,full,2,2,Left,Neither,4,,2.0,,5.0,1.0,6.0,1.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:07:03.020686,28,left,0,2,Left,Neither,1,1.0,,7.0,3.0,6.0,2.0,4.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:04:35.020686,28,right,1,3,Left,Neither,2,3.0,,,5.0,,6.0,6.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:48:16.020686,28,full,2,3,Neither,Neither,4,2.0,3.0,3.0,,6.0,2.0,1.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:10:18.020686,29,left,0,6,Neither,Left,4,,6.0,,4.0,1.0,,6.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:38:40.020686,29,right,1,4,Neither,Left,4,,,,,,7.0,2.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:16:23.020686,29,full,2,6,Neither,Right,1,2.0,5.0,5.0,7.0,6.0,,1.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:52:22.020686,30,left,0,6,Right,Right,8,2.0,3.0,7.0,4.0,,3.0,6.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T18:59:42.020686,30,right,1,2,Right,Right,7,1.0,5.0,,1.0,3.0,4.0,3.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:57:30.020686,30,full,2,2,Neither,Right,10,2.0,1.0,7.0,1.0,,3.0,7.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:06:42.020686,31,left,0,6,Left,Left,9,5.0,3.0,6.0,,,3.0,3.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:34:41.020686,31,right,1,2,Left,Left,6,,7.0,2.0,7.0,3.0,,3.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:25:57.020686,31,full,2,7,Right,Right,6,,2.0,5.0,2.0,,,3.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:20:26.020686,32,left,0,1,Neither,Left,8,6.0,5.0,,1.0,5.0,5.0,,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:51:22.020686,32,right,1,5,Neither,Left,9,,,,1.0,5.0,1.0,2.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:51:44.020686,32,full,2,6,Left,Neither,3,,7.0,,3.0,7.0,,6.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:27:52.020686,33,left,0,2,Neither,Neither,8,7.0,5.0,1.0,7.0,2.0,5.0,6.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:02:08.020686,33,right,1,1,Right,Neither,10,,,1.0,1.0,,3.0,4.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:42:23.020686,33,full,2,6,Right,Right,4,3.0,1.0,5.0,,4.0,7.0,3.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:01:58.020686,34,left,0,5,Left,Right,3,5.0,5.0,6.0,,3.0,,4.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:19:39.020686,34,right,1,1,Left,Right,1,6.0,1.0,7.0,,,7.0,7.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:06:38.020686,34,full,2,6,Right,Right,3,5.0,6.0,3.0,6.0,5.0,,7.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:36:16.020686,35,left,0,2,Neither,Left,1,5.0,6.0,3.0,6.0,4.0,7.0,1.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:10:30.020686,35,right,1,1,Right,Right,5,2.0,,3.0,5.0,1.0,1.0,5.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:58:34.020686,35,full,2,7,Left,Neither,2,,6.0,4.0,,5.0,,2.0,TEST_P002,test_p002_20250907_192818.csv
