pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
059,2025-09-01T18:57:05.570443,11,left,0,3,Right,Right,8,,5.0,,,,5.0,7.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:46:01.570443,11,right,1,1,Neither,Neither,2,1.0,,,4.0,4.0,5.0,5.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:38:52.570443,11,full,2,7,Neither,Left,3,2.0,3.0,5.0,2.0,,7.0,4.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:27:05.570443,12,left,0,5,Neither,Right,5,4.0,5.0,4.0,7.0,,1.0,3.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:24:10.570443,12,right,1,5,Right,Neither,5,4.0,,,7.0,,5.0,5.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T18:59:37.570443,12,full,2,7,Left,Left,3,3.0,2.0,2.0,6.0,3.0,1.0,6.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:40:48.570443,13,left,0,4,Neither,Neither,3,6.0,3.0,1.0,3.0,,7.0,,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:18:07.570443,13,right,1,6,Right,Right,8,,4.0,1.0,,5.0,1.0,2.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:20:35.570443,13,full,2,1,Left,Neither,9,7.0,1.0,2.0,1.0,2.0,2.0,,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:28:37.570443,14,left,0,1,Left,Left,3,6.0,2.0,4.0,,4.0,2.0,7.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:34:33.570443,14,right,1,5,Neither,Right,7,5.0,4.0,,4.0,,4.0,4.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:22:58.570443,14,full,2,2,Neither,Neither,5,5.0,4.0,3.0,5.0,6.0,2.0,1.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:24:37.570443,15,left,0,3,Left,Right,4,,,2.0,,,6.0,2.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:11:24.570443,15,right,1,6,Left,Neither,7,3.0,4.0,1.0,4.0,,,7.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:55:22.570443,15,full,2,6,Left,Right,4,,,2.0,4.0,,6.0,6.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:07:38.570443,16,left,0,5,Left,Right,5,3.0,6.0,2.0,7.0,7.0,2.0,4.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:33:05.570443,16,right,1,7,Neither,Neither,3,5.0,1.0,1.0,2.0,1.0,,5.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:31:48.570443,16,full,2,2,Left,Neither,7,,2.0,5.0,6.0,,4.0,2.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:54:18.570443,17,left,0,2,Neither,Right,6,6.0,1.0,6.0,3.0,6.0,6.0,7.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:01:06.570443,17,right,1,3,Neither,Right,10,5.0,,6.0,,,,1.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:03:18.570443,17,full,2,2,Right,Left,6,6.0,7.0,6.0,,7.0,,,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:29:43.570443,18,left,0,4,Left,Neither,6,5.0,5.0,,,,2.0,5.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:29:20.570443,18,right,1,5,Right,Left,10,7.0,7.0,6.0,4.0,7.0,6.0,,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:42:10.570443,18,full,2,3,Neither,Neither,8,,,1.0,6.0,4.0,4.0,,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:25:15.570443,19,left,0,3,Neither,Right,5,4.0,7.0,7.0,,1.0,3.0,2.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:46:59.570443,19,right,1,4,Neither,Left,5,6.0,2.0,,6.0,4.0,1.0,,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:50:22.570443,19,full,2,2,Right,Right,9,1.0,,5.0,,7.0,,3.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T18:59:21.570443,20,left,0,2,Left,Left,3,,,,,,1.0,2.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:01:01.570443,20,right,1,3,Right,Neither,8,6.0,6.0,,2.0,1.0,4.0,7.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:20:20.570443,20,full,2,4,Left,Right,6,1.0,3.0,6.0,4.0,5.0,3.0,5.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:10:49.570443,21,left,0,6,Left,Neither,6,5.0,2.0,,3.0,7.0,7.0,,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:20:08.570443,21,right,1,7,Left,Left,9,6.0,1.0,5.0,7.0,,4.0,4.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:23:38.570443,21,full,2,1,Neither,Left,1,5.0,6.0,4.0,4.0,5.0,4.0,1.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:52:51.570443,22,left,0,1,Right,Left,5,7.0,1.0,6.0,4.0,,,,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:34:26.570443,22,right,1,5,Right,Left,7,,5.0,,,2.0,5.0,6.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:43:20.570443,22,full,2,6,Neither,Neither,10,,7.0,7.0,7.0,3.0,,4.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:22:44.570443,23,left,0,5,Left,Neither,4,4.0,1.0,7.0,,7.0,1.0,6.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:42:52.570443,23,right,1,4,Right,Neither,3,,3.0,,4.0,7.0,1.0,7.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:14:17.570443,23,full,2,5,Left,Left,8,2.0,5.0,1.0,,,,3.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:47:40.570443,24,left,0,2,Left,Right,4,6.0,7.0,2.0,4.0,4.0,,7.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:08:31.570443,24,right,1,7,Right,Right,4,2.0,,,6.0,4.0,4.0,3.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:27:23.570443,24,full,2,5,Neither,Neither,9,4.0,4.0,2.0,6.0,,4.0,3.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:22:04.570443,25,left,0,2,Right,Left,10,6.0,,1.0,3.0,7.0,3.0,4.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:15:42.570443,25,right,1,6,Left,Right,5,4.0,1.0,6.0,1.0,1.0,6.0,6.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:09:10.570443,25,full,2,5,Neither,Left,5,2.0,4.0,3.0,6.0,,5.0,2.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:43:31.570443,26,left,0,5,Right,Right,3,,3.0,6.0,1.0,7.0,,6.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:41:30.570443,26,right,1,7,Left,Right,5,4.0,7.0,,,,6.0,7.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:24:05.570443,26,full,2,1,Neither,Left,6,,5.0,5.0,4.0,4.0,4.0,,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:35:40.570443,27,left,0,7,Left,Right,2,4.0,,7.0,2.0,4.0,5.0,1.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:02:37.570443,27,right,1,6,Left,Neither,5,7.0,,2.0,,6.0,7.0,5.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:42:39.570443,27,full,2,2,Left,Right,2,5.0,,4.0,7.0,3.0,7.0,,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:42:28.570443,28,left,0,1,Right,Right,8,1.0,,6.0,3.0,2.0,3.0,5.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:02:53.570443,28,right,1,2,Neither,Right,6,2.0,5.0,3.0,1.0,,3.0,2.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:34:13.570443,28,full,2,7,Neither,Left,2,,,4.0,,4.0,5.0,,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:14:00.570443,29,left,0,7,Right,Left,4,5.0,4.0,7.0,2.0,6.0,1.0,3.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:09:37.570443,29,right,1,6,Right,Right,1,4.0,2.0,,,6.0,,3.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:51:23.570443,29,full,2,7,Left,Neither,8,4.0,5.0,6.0,,6.0,4.0,,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T18:58:22.570443,30,left,0,1,Right,Neither,7,4.0,5.0,4.0,5.0,3.0,,7.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:29:50.570443,30,right,1,1,Left,Right,9,1.0,5.0,,2.0,1.0,3.0,4.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:55:07.570443,30,full,2,4,Right,Right,6,1.0,5.0,1.0,,6.0,,6.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:39:57.570443,31,left,0,2,Neither,Right,2,,,4.0,3.0,1.0,6.0,7.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:44:21.570443,31,right,1,1,Left,Neither,5,,5.0,4.0,7.0,2.0,5.0,2.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:38:12.570443,31,full,2,5,Right,Left,4,7.0,,7.0,1.0,2.0,2.0,,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:51:22.570443,32,left,0,2,Left,Right,3,3.0,,1.0,1.0,2.0,4.0,3.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:08:15.570443,32,right,1,4,Right,Right,6,4.0,6.0,3.0,7.0,,7.0,1.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:34:26.570443,32,full,2,4,Right,Left,9,,6.0,1.0,3.0,7.0,,,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:30:18.570443,33,left,0,2,Right,Right,4,5.0,,1.0,7.0,5.0,1.0,6.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:12:24.570443,33,right,1,3,Left,Left,10,,,3.0,,2.0,6.0,2.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:19:26.570443,33,full,2,7,Left,Neither,9,,,2.0,6.0,6.0,6.0,5.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T18:56:51.570443,34,left,0,1,Neither,Neither,3,3.0,1.0,6.0,,,,,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:48:53.570443,34,right,1,3,Right,Right,5,1.0,7.0,,3.0,2.0,1.0,,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:41:11.570443,34,full,2,6,Right,Left,7,6.0,3.0,4.0,4.0,5.0,,7.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:01:23.570443,35,left,0,1,Neither,Neither,7,7.0,,2.0,4.0,1.0,4.0,6.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:41:21.570443,35,right,1,1,Right,Right,3,,,6.0,1.0,3.0,,1.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:01:00.570443,35,full,2,3,Neither,Left,5,,4.0,2.0,5.0,5.0,2.0,,TEST_P059,test_p059_20250907_192455.csv
