pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
021,2025-08-30T18:59:59.544903,5,full,2,4,Right,Right,2,,,,1.0,7.0,6.0,4.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:17:31.544903,6,left,0,5,Left,Neither,1,2.0,3.0,7.0,,7.0,1.0,3.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:30:23.544903,6,right,1,1,Right,Neither,9,1.0,5.0,6.0,6.0,,1.0,,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:15:58.544903,6,full,2,1,Left,Left,10,,3.0,3.0,5.0,,5.0,,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:20:43.544903,7,left,0,2,Left,Right,3,3.0,3.0,7.0,,,7.0,,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:23:59.544903,7,right,1,5,Neither,Right,8,7.0,2.0,,,3.0,5.0,,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:09:05.544903,7,full,2,6,Neither,Neither,7,,1.0,1.0,,6.0,4.0,,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:29:33.544903,8,left,0,4,Neither,Neither,7,,7.0,7.0,1.0,1.0,4.0,4.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:11:59.544903,8,right,1,1,Left,Right,2,,,,6.0,5.0,1.0,6.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:16:27.544903,8,full,2,6,Left,Left,3,7.0,,1.0,3.0,1.0,4.0,,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:09:40.544903,9,left,0,3,Right,Left,4,,1.0,5.0,2.0,2.0,6.0,2.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:17:13.544903,9,right,1,7,Left,Right,3,7.0,2.0,5.0,3.0,1.0,2.0,1.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:26:40.544903,9,full,2,1,Right,Right,1,,2.0,4.0,2.0,,7.0,,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:39:44.544903,10,left,0,2,Left,Left,6,7.0,,,3.0,3.0,2.0,5.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:11:43.544903,10,right,1,2,Left,Neither,3,7.0,,7.0,6.0,,1.0,2.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:13:40.544903,10,full,2,6,Left,Right,7,2.0,,6.0,,6.0,1.0,7.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:48:24.544903,11,left,0,6,Right,Left,5,2.0,,3.0,4.0,,,2.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:55:35.544903,11,right,1,7,Left,Neither,2,,2.0,7.0,5.0,6.0,4.0,7.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:29:49.544903,11,full,2,2,Left,Right,5,6.0,7.0,1.0,7.0,1.0,,,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:46:40.544903,12,left,0,3,Neither,Right,8,7.0,,1.0,2.0,,7.0,6.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:17:37.544903,12,right,1,3,Neither,Left,4,6.0,,,,5.0,,4.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:42:49.544903,12,full,2,3,Left,Neither,7,,4.0,6.0,6.0,4.0,,,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T18:56:46.544903,13,left,0,3,Left,Neither,10,,2.0,,,2.0,,,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:30:59.544903,13,right,1,2,Right,Neither,1,4.0,5.0,5.0,2.0,4.0,5.0,6.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:40:42.544903,13,full,2,1,Neither,Right,4,2.0,2.0,6.0,,6.0,4.0,6.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:48:07.544903,14,left,0,5,Neither,Right,7,1.0,,5.0,,4.0,2.0,6.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:52:07.544903,14,right,1,1,Left,Left,7,3.0,2.0,4.0,2.0,,1.0,5.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:43:59.544903,14,full,2,6,Left,Left,5,3.0,5.0,5.0,4.0,,4.0,7.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:04:31.544903,15,left,0,7,Left,Neither,1,2.0,6.0,,,,4.0,,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:00:32.544903,15,right,1,6,Right,Left,9,,7.0,,5.0,6.0,7.0,2.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:51:34.544903,15,full,2,4,Left,Neither,3,,,5.0,7.0,7.0,2.0,4.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:45:15.544903,16,left,0,6,Right,Right,5,3.0,5.0,,1.0,6.0,1.0,2.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:34:58.544903,16,right,1,5,Left,Neither,9,4.0,1.0,,2.0,3.0,,6.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:55:16.544903,16,full,2,1,Left,Neither,7,2.0,1.0,1.0,3.0,,6.0,7.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:09:23.544903,17,left,0,2,Left,Left,6,2.0,2.0,2.0,7.0,5.0,,3.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:06:48.544903,17,right,1,6,Right,Right,4,5.0,,,6.0,,2.0,2.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:40:49.544903,17,full,2,5,Left,Right,2,3.0,4.0,,7.0,3.0,7.0,2.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:27:54.544903,18,left,0,5,Neither,Neither,7,4.0,2.0,,3.0,5.0,7.0,3.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T18:56:53.544903,18,right,1,2,Left,Neither,5,3.0,,1.0,5.0,2.0,2.0,4.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T18:57:23.544903,18,full,2,1,Right,Neither,9,,,2.0,4.0,3.0,,,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:33:42.544903,19,left,0,5,Neither,Neither,1,,2.0,2.0,2.0,5.0,6.0,7.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:45:20.544903,19,right,1,1,Right,Neither,10,,,7.0,3.0,6.0,2.0,7.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:36:09.544903,19,full,2,3,Right,Neither,6,4.0,2.0,6.0,2.0,7.0,5.0,5.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:21:15.544903,20,left,0,4,Left,Neither,4,1.0,,3.0,7.0,,5.0,6.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:52:29.544903,20,right,1,1,Left,Left,4,3.0,5.0,,5.0,,,5.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:29:38.544903,20,full,2,7,Right,Neither,8,7.0,4.0,6.0,,1.0,5.0,,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:46:00.544903,21,left,0,4,Neither,Left,5,4.0,5.0,1.0,3.0,6.0,,6.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:41:00.544903,21,right,1,5,Neither,Neither,2,,3.0,5.0,,5.0,6.0,,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:04:57.544903,21,full,2,3,Right,Left,3,5.0,7.0,1.0,5.0,,6.0,7.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:10:43.544903,22,left,0,7,Right,Neither,10,5.0,,,,,,5.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:14:22.544903,22,right,1,4,Left,Right,2,3.0,2.0,4.0,7.0,,3.0,6.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:11:48.544903,22,full,2,2,Neither,Right,8,7.0,2.0,6.0,,,2.0,4.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:05:14.544903,23,left,0,2,Neither,Neither,8,,,7.0,7.0,2.0,7.0,,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:29:48.544903,23,right,1,7,Neither,Right,1,6.0,5.0,,,5.0,7.0,4.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:55:19.544903,23,full,2,7,Left,Neither,2,4.0,2.0,1.0,3.0,6.0,4.0,2.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:10:47.544903,24,left,0,7,Neither,Neither,6,,7.0,2.0,6.0,7.0,4.0,7.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:50:38.544903,24,right,1,4,Left,Right,1,3.0,7.0,,,6.0,1.0,,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:16:40.544903,24,full,2,7,Neither,Left,2,,7.0,4.0,7.0,6.0,4.0,,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:04:59.544903,25,left,0,4,Neither,Left,5,1.0,2.0,4.0,4.0,,7.0,4.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:51:49.544903,25,right,1,6,Right,Neither,6,,1.0,3.0,,,4.0,7.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:47:59.544903,25,full,2,1,Neither,Left,3,,6.0,6.0,6.0,2.0,6.0,6.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:28:09.544903,26,left,0,3,Neither,Right,7,7.0,3.0,5.0,,6.0,1.0,5.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:43:40.544903,26,right,1,5,Neither,Neither,9,2.0,7.0,5.0,6.0,5.0,1.0,5.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:02:55.544903,26,full,2,4,Right,Right,9,,3.0,5.0,,4.0,2.0,3.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:41:56.544903,27,left,0,3,Right,Neither,8,,4.0,1.0,1.0,5.0,6.0,5.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:05:06.544903,27,right,1,6,Right,Neither,6,,,4.0,4.0,3.0,7.0,7.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T18:59:58.544903,27,full,2,5,Neither,Right,4,3.0,4.0,,5.0,1.0,6.0,5.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:48:19.544903,28,left,0,5,Right,Left,9,,3.0,2.0,6.0,,,5.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:22:01.544903,28,right,1,3,Neither,Left,3,,,7.0,3.0,1.0,7.0,4.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:42:30.544903,28,full,2,1,Neither,Right,8,5.0,1.0,4.0,5.0,2.0,4.0,6.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:29:40.544903,29,left,0,5,Right,Right,7,5.0,5.0,1.0,7.0,2.0,,6.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:53:08.544903,29,right,1,4,Left,Left,5,7.0,4.0,5.0,4.0,1.0,,,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:13:08.544903,29,full,2,4,Right,Right,8,2.0,,4.0,6.0,,,,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:16:34.544903,30,left,0,4,Right,Neither,1,1.0,,3.0,,3.0,7.0,5.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:16:01.544903,30,right,1,3,Neither,Left,9,6.0,2.0,,2.0,6.0,3.0,1.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:22:43.544903,30,full,2,4,Neither,Right,7,6.0,,3.0,4.0,,1.0,7.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:53:05.544903,31,left,0,6,Left,Neither,1,6.0,4.0,7.0,6.0,5.0,2.0,4.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:42:53.544903,31,right,1,6,Neither,Right,2,1.0,7.0,6.0,4.0,4.0,2.0,,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:33:32.544903,31,full,2,1,Neither,Left,2,4.0,4.0,3.0,7.0,2.0,5.0,,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:08:17.544903,32,left,0,1,Right,Right,8,,7.0,2.0,3.0,6.0,6.0,6.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:39:48.544903,32,right,1,3,Right,Left,6,1.0,,2.0,5.0,,5.0,,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:50:59.544903,32,full,2,2,Right,Left,1,1.0,6.0,5.0,3.0,6.0,4.0,2.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:52:31.544903,33,left,0,6,Neither,Right,1,,,4.0,,,,4.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:42:57.544903,33,right,1,7,Neither,Neither,8,,,3.0,4.0,7.0,,,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:00:20.544903,33,full,2,3,Neither,Left,10,,6.0,,,,,,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T18:57:05.544903,34,left,0,4,Left,Neither,1,6.0,7.0,3.0,,4.0,1.0,5.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:07:56.544903,34,right,1,1,Right,Left,10,5.0,,2.0,7.0,,1.0,3.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:01:43.544903,34,full,2,5,Right,Left,8,,1.0,7.0,,4.0,4.0,7.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:24:45.544903,35,left,0,2,Right,Right,8,4.0,1.0,6.0,5.0,5.0,,,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:54:44.544903,35,right,1,7,Left,Right,6,7.0,5.0,,,3.0,2.0,1.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:21:23.544903,35,full,2,1,Neither,Left,2,3.0,4.0,,6.0,,3.0,6.0,TEST_P021,test_p021_20250907_192455.csv
