pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
011,2025-08-24T19:27:26.537675,14,right,1,3,Left,Left,3,1.0,4.0,2.0,2.0,2.0,1.0,2.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:52:32.537675,14,full,2,4,Right,Right,9,4.0,1.0,4.0,7.0,3.0,,2.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:54:24.537675,15,left,0,6,Right,Neither,7,2.0,,6.0,1.0,2.0,,4.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T18:59:24.537675,15,right,1,6,Right,Neither,1,,7.0,6.0,5.0,5.0,,3.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:31:34.537675,15,full,2,2,Neither,Right,2,,1.0,3.0,5.0,,,7.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:16:19.537675,16,left,0,4,Right,Neither,6,,5.0,1.0,,3.0,4.0,5.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:40:59.537675,16,right,1,2,Left,Neither,5,4.0,,4.0,,3.0,,5.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:06:43.537675,16,full,2,7,Left,Right,2,3.0,6.0,1.0,,5.0,,2.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T18:57:53.537675,17,left,0,2,Neither,Neither,10,5.0,5.0,2.0,3.0,,,5.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T18:57:28.537675,17,right,1,7,Left,Left,10,,3.0,,,1.0,,5.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:18:04.537675,17,full,2,5,Neither,Right,10,6.0,,3.0,2.0,,,,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:02:59.537675,18,left,0,7,Right,Left,3,,2.0,,5.0,,4.0,3.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:17:01.537675,18,right,1,4,Left,Left,10,,3.0,,1.0,7.0,7.0,,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:15:12.537675,18,full,2,2,Right,Neither,10,3.0,4.0,1.0,4.0,1.0,4.0,4.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T18:59:21.537675,19,left,0,7,Right,Right,9,4.0,3.0,5.0,6.0,5.0,,2.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:41:26.537675,19,right,1,4,Right,Right,2,,,3.0,3.0,,4.0,,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:25:41.537675,19,full,2,1,Right,Neither,3,3.0,4.0,3.0,4.0,4.0,7.0,3.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:50:49.537675,20,left,0,6,Neither,Left,6,6.0,,,,,,,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:01:50.537675,20,right,1,7,Left,Left,5,,7.0,6.0,7.0,6.0,4.0,5.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:37:50.537675,20,full,2,1,Right,Right,5,4.0,,,4.0,4.0,,,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:08:29.537675,21,left,0,7,Right,Neither,10,,5.0,1.0,1.0,4.0,,6.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:11:50.537675,21,right,1,6,Left,Neither,9,1.0,3.0,6.0,6.0,2.0,6.0,,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:45:14.537675,21,full,2,3,Neither,Right,9,,6.0,,,,,,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:24:25.537675,22,left,0,5,Right,Neither,8,,2.0,,4.0,,1.0,6.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:08:56.537675,22,right,1,6,Left,Right,2,6.0,,7.0,,4.0,5.0,4.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:09:06.537675,22,full,2,7,Left,Neither,7,4.0,4.0,6.0,1.0,3.0,1.0,3.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:10:12.537675,23,left,0,2,Right,Left,3,5.0,7.0,,4.0,,1.0,7.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:16:37.537675,23,right,1,6,Neither,Right,5,,,1.0,2.0,1.0,,2.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:11:24.537675,23,full,2,3,Neither,Neither,3,,6.0,1.0,6.0,,5.0,7.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:00:00.537675,24,left,0,5,Right,Neither,2,,,,4.0,5.0,4.0,2.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:26:47.537675,24,right,1,2,Neither,Right,6,1.0,,3.0,7.0,6.0,,,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:03:45.537675,24,full,2,1,Neither,Neither,4,5.0,7.0,,6.0,3.0,7.0,1.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:45:57.537675,25,left,0,2,Right,Left,9,4.0,7.0,5.0,2.0,4.0,,3.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:37:28.537675,25,right,1,7,Neither,Right,3,5.0,4.0,4.0,5.0,2.0,,,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:55:16.537675,25,full,2,3,Left,Left,3,,2.0,,,2.0,,3.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:32:43.537675,26,left,0,3,Left,Neither,5,2.0,,2.0,3.0,7.0,,7.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:21:27.537675,26,right,1,1,Left,Right,3,6.0,7.0,2.0,,2.0,7.0,,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:54:16.537675,26,full,2,2,Left,Left,5,,3.0,,7.0,3.0,6.0,6.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:01:01.537675,27,left,0,2,Right,Neither,7,,1.0,2.0,5.0,3.0,,,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:02:19.537675,27,right,1,1,Right,Neither,1,1.0,5.0,,,6.0,,1.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:29:28.537675,27,full,2,6,Neither,Right,8,,,,,1.0,6.0,5.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:48:15.537675,28,left,0,3,Right,Left,7,5.0,1.0,6.0,4.0,1.0,,,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:45:10.537675,28,right,1,3,Left,Neither,6,1.0,,3.0,3.0,7.0,5.0,2.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:38:16.537675,28,full,2,5,Neither,Left,5,3.0,7.0,,,6.0,1.0,,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:31:56.537675,29,left,0,1,Neither,Left,7,6.0,5.0,7.0,,,4.0,1.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:32:10.537675,29,right,1,7,Right,Right,3,2.0,1.0,4.0,4.0,4.0,5.0,,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:46:48.537675,29,full,2,2,Left,Neither,2,,,3.0,1.0,,4.0,4.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:35:55.537675,30,left,0,5,Neither,Right,6,4.0,,3.0,1.0,3.0,3.0,,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T18:59:53.537675,30,right,1,4,Neither,Left,1,,2.0,3.0,4.0,,4.0,,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:01:20.537675,30,full,2,5,Right,Left,4,5.0,2.0,,5.0,,,,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:40:07.537675,31,left,0,3,Neither,Right,1,,2.0,1.0,7.0,7.0,,4.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:40:16.537675,31,right,1,2,Right,Neither,1,,2.0,,7.0,,1.0,4.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:44:06.537675,31,full,2,6,Right,Right,4,1.0,3.0,4.0,5.0,,6.0,,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:25:42.537675,32,left,0,6,Neither,Right,3,5.0,4.0,,4.0,,6.0,5.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:48:16.537675,32,right,1,7,Left,Left,4,5.0,6.0,2.0,,,6.0,6.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:04:35.537675,32,full,2,4,Left,Neither,8,,2.0,6.0,,6.0,5.0,5.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:31:48.537675,33,left,0,1,Neither,Left,9,,4.0,3.0,,,,5.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:44:36.537675,33,right,1,3,Right,Left,1,1.0,4.0,2.0,3.0,1.0,,1.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:20:51.537675,33,full,2,5,Right,Left,8,1.0,2.0,,,4.0,2.0,3.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T18:58:23.537675,34,left,0,5,Right,Left,5,3.0,6.0,1.0,2.0,,3.0,6.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:22:26.537675,34,right,1,1,Left,Neither,3,3.0,1.0,,,5.0,3.0,,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:53:25.537675,34,full,2,4,Right,Neither,1,,4.0,2.0,,,,,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:31:31.537675,35,left,0,2,Left,Right,9,6.0,5.0,3.0,,,5.0,6.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:09:16.537675,35,right,1,1,Neither,Neither,4,,,,3.0,,2.0,3.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:16:36.537675,35,full,2,6,Left,Neither,1,6.0,,6.0,2.0,,,1.0,TEST_P011,test_p011_20250907_192455.csv
