pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
040,2025-08-28T13:39:48.359371,19 (100),full,6,2,neither,right,10,7,5,,2,2,7,7,TEST_p040
040,2025-08-28T13:28:25.359371,19 (100),right,7,4,neither,neither,4,3,,2,6,4,4,6,TEST_p040
040,2025-08-28T14:07:52.359371,19 (100),full,8,1,neither,neither,4,2,1,3,6,3,,,TEST_p040
040,2025-08-28T13:47:25.359371,19 (100),right,9,6,neither,right,5,1,4,,5,3,3,4,TEST_p040
040,2025-08-28T13:55:53.359371,20 (100),left,0,4,left,neither,10,3,5,5,4,,,,TEST_p040
040,2025-08-28T14:09:51.359371,20 (100),right,1,6,neither,right,1,4,1,2,1,4,,5,TEST_p040
040,2025-08-28T13:40:57.359371,20 (100),full,2,1,neither,neither,3,1,6,7,6,3,6,4,TEST_p040
040,2025-08-28T13:27:26.359371,20 (100),right,3,6,left,left,1,7,6,5,1,,2,1,TEST_p040
040,2025-08-28T13:45:14.359371,20 (100),left,4,5,neither,neither,7,,1,4,5,3,3,2,TEST_p040
040,2025-08-28T13:16:56.359371,20 (100),left,5,4,right,neither,3,3,2,6,3,2,6,6,TEST_p040
040,2025-08-28T13:58:56.359371,20 (100),left,6,4,right,left,8,2,,,4,,6,3,TEST_p040
040,2025-08-28T14:05:29.359371,20 (100),full,7,2,left,neither,9,3,,,6,1,1,1,TEST_p040
040,2025-08-28T13:43:16.359371,20 (100),right,8,1,left,right,3,7,,6,3,,1,7,TEST_p040
040,2025-08-28T13:53:25.359371,20 (100),full,9,7,neither,neither,4,7,5,7,,,2,7,TEST_p040
040,2025-08-28T14:00:37.359371,21 (100),left,0,3,left,neither,9,,5,5,3,5,7,6,TEST_p040
040,2025-08-28T13:21:41.359371,21 (100),right,1,5,right,right,10,2,7,,,6,,6,TEST_p040
040,2025-08-28T14:02:08.359371,21 (100),full,2,5,left,left,2,6,3,3,4,4,5,7,TEST_p040
040,2025-08-28T13:30:18.359371,21 (100),left,3,4,left,neither,7,2,1,6,3,1,3,3,TEST_p040
040,2025-08-28T14:13:20.359371,21 (100),right,4,6,left,right,9,5,,2,5,5,5,1,TEST_p040
040,2025-08-28T13:52:40.359371,21 (100),right,5,1,left,left,6,4,,5,3,2,1,2,TEST_p040
040,2025-08-28T13:16:06.359371,21 (100),left,6,2,left,left,1,7,7,,1,1,,7,TEST_p040
040,2025-08-28T14:03:19.359371,21 (100),right,7,1,right,left,1,4,,7,6,,6,5,TEST_p040
040,2025-08-28T13:26:07.359371,21 (100),left,8,6,right,left,5,4,5,5,7,5,,7,TEST_p040
040,2025-08-28T13:52:11.359371,21 (100),left,9,5,left,right,9,5,1,2,,7,,1,TEST_p040
040,2025-08-28T13:16:10.359371,22 (100),left,0,4,right,left,5,4,,3,2,2,1,,TEST_p040
040,2025-08-28T13:52:34.359371,22 (100),right,1,1,right,neither,1,6,4,3,6,7,,5,TEST_p040
040,2025-08-28T13:43:45.359371,22 (100),full,2,1,left,left,2,5,4,4,4,3,,6,TEST_p040
040,2025-08-28T14:00:15.359371,22 (100),right,3,7,right,neither,1,4,1,5,4,3,3,6,TEST_p040
040,2025-08-28T13:47:53.359371,22 (100),left,4,6,right,right,4,,,1,,1,,5,TEST_p040
040,2025-08-28T14:10:59.359371,22 (100),left,5,7,left,right,10,6,6,5,,1,4,2,TEST_p040
040,2025-08-28T14:09:15.359371,22 (100),right,6,7,neither,right,4,2,,1,,7,7,1,TEST_p040
040,2025-08-28T14:05:44.359371,22 (100),full,7,4,left,left,9,,,,4,3,,6,TEST_p040
040,2025-08-28T13:49:25.359371,22 (100),left,8,7,right,right,5,7,2,,6,7,5,4,TEST_p040
040,2025-08-28T13:36:43.359371,22 (100),full,9,7,left,left,1,6,,6,4,1,7,3,TEST_p040
040,2025-08-28T13:31:55.359371,23 (100),left,0,2,right,right,4,6,3,2,4,3,1,4,TEST_p040
040,2025-08-28T13:52:39.359371,23 (100),right,1,3,neither,left,8,7,1,6,7,1,1,6,TEST_p040
040,2025-08-28T13:48:19.359371,23 (100),full,2,4,left,neither,4,1,,,7,1,5,1,TEST_p040
040,2025-08-28T13:45:16.359371,23 (100),left,3,3,neither,left,5,2,,5,4,6,7,5,TEST_p040
040,2025-08-28T14:07:15.359371,23 (100),full,4,1,neither,neither,10,5,4,,1,7,6,3,TEST_p040
040,2025-08-28T13:38:16.359371,23 (100),full,5,6,right,left,6,,1,6,,,1,,TEST_p040
040,2025-08-28T13:49:26.359371,23 (100),right,6,4,neither,right,9,5,,1,4,6,2,3,TEST_p040
040,2025-08-28T14:07:48.359371,23 (100),full,7,3,right,left,1,6,6,,,5,4,4,TEST_p040
040,2025-08-28T13:22:53.359371,23 (100),left,8,6,left,right,8,7,5,3,6,,7,4,TEST_p040
040,2025-08-28T13:21:20.359371,23 (100),right,9,7,right,neither,1,5,1,3,,3,1,6,TEST_p040
040,2025-08-28T14:10:24.359371,24 (100),left,0,6,right,right,9,3,6,3,7,,2,2,TEST_p040
040,2025-08-28T13:34:36.359371,24 (100),right,1,1,right,neither,9,7,3,,3,6,7,2,TEST_p040
040,2025-08-28T14:12:57.359371,24 (100),full,2,7,left,left,8,2,6,7,4,4,1,4,TEST_p040
040,2025-08-28T13:28:24.359371,24 (100),right,3,1,neither,neither,5,4,2,2,3,,3,3,TEST_p040
040,2025-08-28T13:23:37.359371,24 (100),right,4,3,left,neither,4,1,,,6,4,,2,TEST_p040
040,2025-08-28T13:42:23.359371,24 (100),left,5,4,left,left,3,2,1,,,,5,,TEST_p040
040,2025-08-28T14:02:08.359371,24 (100),left,6,7,right,right,1,3,,2,1,,7,1,TEST_p040
040,2025-08-28T13:32:44.359371,24 (100),full,7,5,right,left,1,5,,2,4,4,,4,TEST_p040
040,2025-08-28T13:55:42.359371,24 (100),left,8,6,neither,left,6,2,,,4,6,1,5,TEST_p040
040,2025-08-28T13:35:11.359371,24 (100),full,9,2,neither,left,6,2,7,1,5,6,7,5,TEST_p040
040,2025-08-28T13:26:26.359371,25 (100),left,0,2,neither,neither,1,2,3,7,7,,2,6,TEST_p040
040,2025-08-28T13:38:12.359371,25 (100),right,1,5,right,right,7,5,5,,2,3,,7,TEST_p040
040,2025-08-28T14:06:45.359371,25 (100),full,2,5,right,right,10,4,4,4,3,,5,,TEST_p040
040,2025-08-28T13:48:04.359371,25 (100),full,3,3,right,neither,7,,6,5,4,6,4,5,TEST_p040
040,2025-08-28T14:06:37.359371,25 (100),right,4,3,right,right,10,3,,4,5,2,7,,TEST_p040
040,2025-08-28T13:30:10.359371,25 (100),left,5,4,neither,neither,10,4,5,5,4,3,7,1,TEST_p040
040,2025-08-28T14:02:18.359371,25 (100),right,6,1,neither,right,3,2,7,4,4,2,7,,TEST_p040
040,2025-08-28T13:26:50.359371,25 (100),right,7,3,neither,right,8,,7,4,6,1,7,3,TEST_p040
040,2025-08-28T13:17:09.359371,25 (100),right,8,1,left,left,1,4,,5,5,2,7,1,TEST_p040
040,2025-08-28T13:34:40.359371,25 (100),left,9,5,neither,right,1,,7,4,1,2,7,,TEST_p040
