pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
028,2025-09-05T13:29:19.331338,11 (100),left,9,6,neither,neither,2,6,,3,,6,1,,TEST_p028
028,2025-09-05T13:22:34.331338,12 (100),left,0,7,left,right,9,,5,7,,5,5,4,TEST_p028
028,2025-09-05T13:32:22.331338,12 (100),right,1,6,left,left,5,,,3,4,,,2,TEST_p028
028,2025-09-05T13:19:26.331338,12 (100),full,2,1,right,right,6,1,2,5,,6,,,TEST_p028
028,2025-09-05T14:01:54.331338,12 (100),right,3,7,right,left,5,2,2,7,2,1,3,7,TEST_p028
028,2025-09-05T13:40:18.331338,12 (100),left,4,5,left,left,3,5,3,5,,4,,2,TEST_p028
028,2025-09-05T13:46:45.331338,12 (100),left,5,3,right,right,9,,4,1,6,3,4,2,TEST_p028
028,2025-09-05T14:11:53.331338,12 (100),right,6,1,right,left,7,5,,7,2,3,2,5,TEST_p028
028,2025-09-05T13:31:59.331338,12 (100),full,7,7,right,right,5,4,2,2,5,4,6,6,TEST_p028
028,2025-09-05T13:50:57.331338,12 (100),full,8,3,right,right,1,,6,3,,1,4,7,TEST_p028
028,2025-09-05T13:36:42.331338,12 (100),right,9,5,left,right,8,,2,,,4,,,TEST_p028
028,2025-09-05T13:34:11.331338,13 (100),left,0,5,right,left,2,2,4,6,3,1,,,TEST_p028
028,2025-09-05T13:54:15.331338,13 (100),right,1,6,left,neither,9,2,4,,,5,6,4,TEST_p028
028,2025-09-05T13:50:40.331338,13 (100),full,2,1,neither,left,10,6,2,2,2,1,,1,TEST_p028
028,2025-09-05T13:58:03.331338,13 (100),full,3,3,neither,right,4,,7,3,4,6,6,2,TEST_p028
028,2025-09-05T13:19:45.331338,13 (100),right,4,2,neither,left,8,5,6,1,3,7,2,2,TEST_p028
028,2025-09-05T14:09:44.331338,13 (100),right,5,7,neither,left,10,4,,2,2,5,5,7,TEST_p028
028,2025-09-05T13:58:42.331338,13 (100),full,6,6,right,neither,5,1,1,4,5,2,5,4,TEST_p028
028,2025-09-05T13:50:36.331338,13 (100),right,7,5,right,left,4,4,5,2,3,4,6,5,TEST_p028
028,2025-09-05T13:25:51.331338,13 (100),right,8,1,right,right,3,5,,1,5,6,7,,TEST_p028
028,2025-09-05T14:05:06.331338,13 (100),full,9,7,left,neither,3,4,6,7,4,1,,7,TEST_p028
028,2025-09-05T13:36:55.331338,14 (100),left,0,2,right,left,8,,6,1,,4,6,3,TEST_p028
028,2025-09-05T14:01:33.331338,14 (100),right,1,5,neither,neither,6,2,7,5,7,2,1,7,TEST_p028
028,2025-09-05T13:24:53.331338,14 (100),full,2,4,left,left,5,2,6,3,,2,,3,TEST_p028
028,2025-09-05T13:39:52.331338,14 (100),right,3,5,left,right,7,3,4,6,,3,,2,TEST_p028
028,2025-09-05T13:38:23.331338,14 (100),full,4,7,neither,neither,5,7,1,7,,5,7,7,TEST_p028
028,2025-09-05T13:24:27.331338,14 (100),left,5,4,left,right,5,3,3,4,7,7,,4,TEST_p028
028,2025-09-05T13:34:55.331338,14 (100),right,6,3,left,left,4,5,7,3,2,3,3,2,TEST_p028
028,2025-09-05T13:42:55.331338,14 (100),full,7,2,neither,neither,7,1,3,3,,,7,6,TEST_p028
028,2025-09-05T13:46:52.331338,14 (100),right,8,2,neither,left,1,,3,,5,5,2,,TEST_p028
028,2025-09-05T13:39:44.331338,14 (100),full,9,2,right,right,8,,,,6,1,7,7,TEST_p028
028,2025-09-05T13:16:10.331338,15 (100),left,0,3,right,left,8,7,7,5,2,3,3,7,TEST_p028
028,2025-09-05T13:14:33.331338,15 (100),right,1,1,left,left,1,3,,,4,3,3,1,TEST_p028
028,2025-09-05T13:32:13.331338,15 (100),full,2,2,right,neither,8,4,1,6,,5,2,3,TEST_p028
028,2025-09-05T14:10:25.331338,15 (100),left,3,6,neither,right,7,4,3,3,1,4,2,,TEST_p028
028,2025-09-05T13:55:33.331338,15 (100),right,4,5,neither,right,4,,4,,5,3,,,TEST_p028
028,2025-09-05T13:15:49.331338,15 (100),left,5,1,right,neither,2,2,3,7,5,5,1,1,TEST_p028
028,2025-09-05T13:40:22.331338,15 (100),full,6,3,right,neither,7,,2,2,1,5,2,3,TEST_p028
028,2025-09-05T13:46:42.331338,15 (100),left,7,7,right,neither,10,,,6,7,6,2,,TEST_p028
028,2025-09-05T13:54:47.331338,15 (100),left,8,2,neither,left,4,1,7,4,,,3,,TEST_p028
028,2025-09-05T13:43:16.331338,15 (100),left,9,4,neither,left,7,2,,3,6,1,3,1,TEST_p028
028,2025-09-05T13:21:59.331338,16 (100),left,0,7,neither,neither,4,1,3,1,6,6,3,7,TEST_p028
028,2025-09-05T14:04:02.331338,16 (100),right,1,5,right,neither,6,5,6,3,5,,4,6,TEST_p028
028,2025-09-05T14:10:13.331338,16 (100),full,2,7,right,right,7,,4,,,2,5,2,TEST_p028
028,2025-09-05T14:01:28.331338,16 (100),right,3,7,left,neither,2,6,6,5,,2,4,,TEST_p028
028,2025-09-05T13:21:48.331338,16 (100),left,4,6,neither,right,1,7,,3,2,3,,5,TEST_p028
028,2025-09-05T14:09:47.331338,16 (100),full,5,3,right,left,10,,5,7,,6,,4,TEST_p028
028,2025-09-05T13:39:04.331338,16 (100),left,6,7,right,left,6,3,2,,7,2,3,7,TEST_p028
028,2025-09-05T13:42:20.331338,16 (100),right,7,3,left,right,3,3,3,,2,4,5,7,TEST_p028
028,2025-09-05T13:18:56.331338,16 (100),right,8,5,left,right,7,1,,6,6,5,5,,TEST_p028
028,2025-09-05T13:48:53.331338,16 (100),full,9,4,neither,left,3,5,3,2,1,3,7,5,TEST_p028
028,2025-09-05T14:00:24.331338,17 (100),left,0,1,neither,right,5,6,,2,5,1,7,4,TEST_p028
028,2025-09-05T14:07:16.331338,17 (100),right,1,6,neither,neither,5,6,1,1,4,6,7,,TEST_p028
028,2025-09-05T13:49:30.331338,17 (100),full,2,7,left,right,6,2,1,7,3,1,1,3,TEST_p028
028,2025-09-05T14:05:09.331338,17 (100),right,3,2,neither,right,5,7,7,3,5,5,1,4,TEST_p028
028,2025-09-05T13:18:11.331338,17 (100),left,4,4,left,neither,10,,3,,7,3,3,,TEST_p028
028,2025-09-05T14:09:43.331338,17 (100),full,5,5,neither,neither,5,,7,4,3,,4,7,TEST_p028
028,2025-09-05T13:36:46.331338,17 (100),right,6,5,left,left,4,2,,4,3,7,5,,TEST_p028
028,2025-09-05T13:44:19.331338,17 (100),right,7,6,left,left,9,7,6,6,3,5,3,4,TEST_p028
028,2025-09-05T13:29:54.331338,17 (100),right,8,2,right,neither,4,2,5,3,5,4,,2,TEST_p028
028,2025-09-05T13:42:30.331338,17 (100),full,9,3,neither,right,10,7,,6,4,5,6,6,TEST_p028
028,2025-09-05T13:28:53.331338,18 (100),left,0,6,right,left,4,,7,7,3,3,1,,TEST_p028
028,2025-09-05T13:35:48.331338,18 (100),right,1,2,right,right,2,7,5,6,7,3,,5,TEST_p028
028,2025-09-05T14:12:02.331338,18 (100),full,2,7,right,right,5,4,2,1,4,4,2,5,TEST_p028
028,2025-09-05T13:28:29.331338,18 (100),right,3,7,right,neither,10,7,6,2,3,4,1,,TEST_p028
028,2025-09-05T13:20:21.331338,18 (100),right,4,4,neither,neither,4,,2,7,3,3,,,TEST_p028
028,2025-09-05T13:34:31.331338,18 (100),right,5,2,neither,neither,7,,,,7,3,6,5,TEST_p028
028,2025-09-05T14:00:01.331338,18 (100),right,6,4,left,neither,2,6,3,5,2,3,2,1,TEST_p028
028,2025-09-05T13:49:39.331338,18 (100),right,7,2,neither,neither,1,2,6,,6,4,7,1,TEST_p028
028,2025-09-05T13:36:26.331338,18 (100),right,8,5,right,neither,5,3,4,4,3,,7,5,TEST_p028
028,2025-09-05T14:00:17.331338,18 (100),left,9,6,right,right,1,3,6,5,6,,,,TEST_p028
028,2025-09-05T13:29:48.331338,19 (100),left,0,6,right,neither,5,1,7,4,6,5,2,,TEST_p028
028,2025-09-05T13:44:09.331338,19 (100),right,1,3,neither,left,7,2,,6,5,4,3,1,TEST_p028
028,2025-09-05T13:41:20.331338,19 (100),full,2,6,neither,left,10,4,6,4,6,3,3,7,TEST_p028
028,2025-09-05T13:32:15.331338,19 (100),left,3,5,right,left,4,3,2,6,1,2,1,1,TEST_p028
028,2025-09-05T13:39:49.331338,19 (100),right,4,3,neither,neither,10,,4,,1,4,4,2,TEST_p028
028,2025-09-05T14:03:23.331338,19 (100),left,5,4,neither,left,6,6,,3,4,5,6,2,TEST_p028
028,2025-09-05T13:46:04.331338,19 (100),full,6,7,right,right,2,5,,5,5,5,6,,TEST_p028
028,2025-09-05T13:21:32.331338,19 (100),full,7,1,left,left,7,1,2,,4,1,2,2,TEST_p028
028,2025-09-05T13:59:02.331338,19 (100),right,8,6,neither,neither,5,2,4,7,5,5,6,5,TEST_p028
028,2025-09-05T13:55:47.331338,19 (100),left,9,6,left,left,6,2,4,,,6,6,4,TEST_p028
028,2025-09-05T13:56:54.331338,20 (100),left,0,2,neither,left,1,,3,3,2,7,6,1,TEST_p028
028,2025-09-05T14:01:12.331338,20 (100),right,1,6,right,left,6,,,6,2,5,,5,TEST_p028
028,2025-09-05T13:38:16.331338,20 (100),full,2,5,neither,left,4,2,4,,,5,5,5,TEST_p028
028,2025-09-05T13:27:31.331338,20 (100),full,3,3,neither,right,7,6,7,4,1,3,4,,TEST_p028
028,2025-09-05T13:31:16.331338,20 (100),left,4,2,right,right,2,6,,6,,,6,,TEST_p028
028,2025-09-05T13:15:12.331338,20 (100),left,5,6,left,left,3,4,5,3,,3,5,5,TEST_p028
028,2025-09-05T13:47:41.331338,20 (100),full,6,4,neither,left,4,1,,6,5,4,6,,TEST_p028
028,2025-09-05T13:38:25.331338,20 (100),right,7,3,left,right,4,,3,5,4,5,,1,TEST_p028
028,2025-09-05T13:33:29.331338,20 (100),left,8,1,left,neither,5,1,6,7,5,3,4,2,TEST_p028
028,2025-09-05T13:48:26.331338,20 (100),right,9,3,right,right,6,,,,,6,,5,TEST_p028
028,2025-09-05T13:34:38.331338,21 (100),left,0,6,right,right,9,5,1,3,2,5,,1,TEST_p028
028,2025-09-05T13:19:55.331338,21 (100),right,1,3,left,left,5,4,1,1,,1,2,5,TEST_p028
028,2025-09-05T13:23:49.331338,21 (100),full,2,1,left,right,1,6,4,5,6,1,6,3,TEST_p028
028,2025-09-05T14:03:04.331338,21 (100),left,3,7,right,right,6,4,2,5,4,6,7,,TEST_p028
028,2025-09-05T13:38:12.331338,21 (100),full,4,1,right,right,8,7,3,5,3,,7,,TEST_p028
028,2025-09-05T13:20:32.331338,21 (100),full,5,1,right,right,6,2,4,,1,4,1,,TEST_p028
028,2025-09-05T13:43:22.331338,21 (100),full,6,3,right,left,8,,,6,,6,3,,TEST_p028
028,2025-09-05T14:05:30.331338,21 (100),right,7,3,left,left,5,3,1,4,7,1,,4,TEST_p028
028,2025-09-05T13:35:14.331338,21 (100),left,8,2,left,neither,1,3,5,3,5,6,,3,TEST_p028
028,2025-09-05T13:31:50.331338,21 (100),left,9,3,left,right,6,7,7,,2,7,2,,TEST_p028
028,2025-09-05T14:06:43.331338,22 (100),left,0,4,neither,left,3,3,,1,,,1,1,TEST_p028
028,2025-09-05T14:04:18.331338,22 (100),right,1,1,left,left,8,3,6,1,4,4,3,,TEST_p028
028,2025-09-05T14:07:20.331338,22 (100),full,2,4,left,right,2,6,2,5,4,2,5,7,TEST_p028
028,2025-09-05T13:19:28.331338,22 (100),full,3,7,right,left,3,,5,,2,2,6,5,TEST_p028
028,2025-09-05T13:18:49.331338,22 (100),right,4,1,right,neither,7,,1,2,,4,5,,TEST_p028
028,2025-09-05T14:05:58.331338,22 (100),full,5,1,neither,left,6,3,5,2,,4,,2,TEST_p028
028,2025-09-05T13:48:56.331338,22 (100),right,6,2,left,left,5,4,1,,3,,,6,TEST_p028
028,2025-09-05T13:40:24.331338,22 (100),left,7,6,left,left,10,5,5,5,7,,4,1,TEST_p028
028,2025-09-05T14:07:22.331338,22 (100),right,8,1,left,neither,3,3,6,2,5,3,3,,TEST_p028
028,2025-09-05T13:29:57.331338,22 (100),right,9,6,right,left,9,5,2,7,,6,3,6,TEST_p028
028,2025-09-05T13:35:57.331338,23 (100),left,0,6,neither,right,8,7,,3,,5,,6,TEST_p028
028,2025-09-05T13:48:02.331338,23 (100),right,1,3,neither,left,7,4,,6,,1,7,4,TEST_p028
028,2025-09-05T13:37:20.331338,23 (100),full,2,5,neither,left,10,4,,1,4,7,1,2,TEST_p028
028,2025-09-05T14:10:37.331338,23 (100),full,3,3,neither,neither,2,7,,5,7,7,6,7,TEST_p028
028,2025-09-05T13:26:16.331338,23 (100),right,4,7,left,left,4,,1,3,,,4,7,TEST_p028
028,2025-09-05T13:14:52.331338,23 (100),full,5,4,right,left,8,1,2,5,6,4,,2,TEST_p028
028,2025-09-05T14:02:58.331338,23 (100),left,6,1,left,left,10,,5,6,7,1,5,7,TEST_p028
028,2025-09-05T13:29:14.331338,23 (100),right,7,7,neither,right,9,3,4,,,,1,,TEST_p028
028,2025-09-05T13:37:56.331338,23 (100),full,8,3,neither,left,7,4,6,2,5,6,,7,TEST_p028
028,2025-09-05T14:06:44.331338,23 (100),right,9,7,right,left,8,1,4,,,3,1,5,TEST_p028
028,2025-09-05T13:26:33.331338,24 (100),left,0,3,right,right,9,3,2,,,4,7,5,TEST_p028
028,2025-09-05T13:40:14.331338,24 (100),right,1,1,right,left,7,4,1,2,,3,1,2,TEST_p028
028,2025-09-05T14:02:10.331338,24 (100),full,2,5,right,left,1,2,,2,,4,2,6,TEST_p028
028,2025-09-05T13:57:40.331338,24 (100),right,3,2,left,neither,4,4,6,2,4,,6,5,TEST_p028
028,2025-09-05T13:22:38.331338,24 (100),left,4,4,left,left,10,3,7,2,5,5,4,3,TEST_p028
028,2025-09-05T14:01:04.331338,24 (100),right,5,3,left,left,3,6,5,7,1,7,6,1,TEST_p028
028,2025-09-05T13:45:04.331338,24 (100),right,6,5,right,neither,1,1,,,3,7,6,3,TEST_p028
028,2025-09-05T13:51:53.331338,24 (100),right,7,7,left,left,5,,,3,,4,2,7,TEST_p028
028,2025-09-05T13:16:38.331338,24 (100),left,8,3,right,neither,4,2,3,2,7,1,2,1,TEST_p028
028,2025-09-05T13:29:45.331338,24 (100),right,9,7,right,left,4,3,2,7,6,2,6,5,TEST_p028
028,2025-09-05T13:21:39.331338,25 (100),left,0,5,left,right,6,1,,4,,7,2,,TEST_p028
028,2025-09-05T14:12:20.331338,25 (100),right,1,3,neither,left,2,,5,2,4,,6,3,TEST_p028
028,2025-09-05T13:40:28.331338,25 (100),full,2,6,neither,neither,6,2,4,7,6,3,6,,TEST_p028
028,2025-09-05T13:37:57.331338,25 (100),right,3,7,left,right,10,3,4,7,,2,,,TEST_p028
028,2025-09-05T13:57:02.331338,25 (100),right,4,5,right,right,6,1,7,2,3,7,,4,TEST_p028
028,2025-09-05T13:34:27.331338,25 (100),right,5,1,right,left,2,5,,,,3,2,6,TEST_p028
028,2025-09-05T14:08:32.331338,25 (100),full,6,6,right,right,8,,6,1,,4,1,3,TEST_p028
028,2025-09-05T13:34:07.331338,25 (100),right,7,2,left,left,2,1,4,2,,5,,1,TEST_p028
028,2025-09-05T13:16:30.331338,25 (100),left,8,4,neither,left,3,4,1,2,3,4,3,1,TEST_p028
028,2025-09-05T14:08:11.331338,25 (100),right,9,5,right,right,2,4,,,7,7,1,5,TEST_p028
