pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
002,2025-08-26T13:38:11.267982,2 (100),left,8,1,left,left,8,4,1,6,,,6,5,TEST_p002
002,2025-08-26T13:13:02.267982,2 (100),full,9,5,left,left,4,2,6,1,1,6,1,6,TEST_p002
002,2025-08-26T13:12:44.267982,3 (100),left,0,1,neither,right,5,4,1,5,7,7,,7,TEST_p002
002,2025-08-26T13:18:21.267982,3 (100),right,1,4,left,left,4,4,2,1,7,,7,5,TEST_p002
002,2025-08-26T13:14:48.267982,3 (100),full,2,6,left,left,8,,5,,,4,6,4,TEST_p002
002,2025-08-26T13:17:28.267982,3 (100),full,3,7,left,left,1,7,,,2,,,7,TEST_p002
002,2025-08-26T13:59:07.267982,3 (100),right,4,2,neither,right,4,,6,1,,3,1,,TEST_p002
002,2025-08-26T13:57:12.267982,3 (100),full,5,5,left,left,6,1,2,4,,,3,7,TEST_p002
002,2025-08-26T13:29:46.267982,3 (100),left,6,2,left,right,5,7,,4,3,,2,3,TEST_p002
002,2025-08-26T14:12:11.267982,3 (100),right,7,1,neither,neither,7,6,,1,2,4,6,,TEST_p002
002,2025-08-26T14:03:02.267982,3 (100),full,8,6,left,neither,2,6,,,1,2,,2,TEST_p002
002,2025-08-26T13:26:01.267982,3 (100),right,9,2,neither,left,6,2,3,1,5,3,7,7,TEST_p002
002,2025-08-26T13:41:28.267982,4 (100),left,0,4,neither,left,2,5,7,4,,7,5,7,TEST_p002
002,2025-08-26T14:13:01.267982,4 (100),right,1,3,left,left,4,,2,6,7,2,7,5,TEST_p002
002,2025-08-26T13:30:27.267982,4 (100),full,2,3,right,right,10,1,7,6,7,2,,1,TEST_p002
002,2025-08-26T13:17:09.267982,4 (100),full,3,7,left,neither,10,,,1,,4,6,7,TEST_p002
002,2025-08-26T13:20:29.267982,4 (100),full,4,7,neither,right,8,6,,,6,,2,5,TEST_p002
002,2025-08-26T13:43:07.267982,4 (100),full,5,2,left,left,5,5,,5,2,6,5,5,TEST_p002
002,2025-08-26T13:25:00.267982,4 (100),right,6,1,right,neither,4,,2,,5,1,1,4,TEST_p002
002,2025-08-26T13:54:07.267982,4 (100),left,7,3,right,right,1,3,1,5,,2,1,2,TEST_p002
002,2025-08-26T13:47:26.267982,4 (100),right,8,1,right,left,3,6,7,2,7,,4,3,TEST_p002
002,2025-08-26T13:44:13.267982,4 (100),full,9,2,left,left,10,,3,2,6,5,,4,TEST_p002
002,2025-08-26T13:16:22.267982,5 (100),left,0,1,neither,left,3,3,3,5,4,6,3,4,TEST_p002
002,2025-08-26T14:12:49.267982,5 (100),right,1,2,right,neither,5,6,6,4,1,4,7,1,TEST_p002
002,2025-08-26T13:40:50.267982,5 (100),full,2,7,left,neither,9,,2,2,,,4,3,TEST_p002
002,2025-08-26T13:28:26.267982,5 (100),left,3,7,neither,right,2,5,,,3,1,,3,TEST_p002
002,2025-08-26T13:19:12.267982,5 (100),full,4,5,left,right,4,6,7,2,7,5,4,7,TEST_p002
002,2025-08-26T13:30:52.267982,5 (100),full,5,6,left,neither,8,2,6,7,7,3,5,,TEST_p002
002,2025-08-26T13:13:17.267982,5 (100),right,6,1,neither,neither,3,,5,,3,,7,3,TEST_p002
002,2025-08-26T13:38:15.267982,5 (100),left,7,4,right,right,7,,4,,7,,4,1,TEST_p002
002,2025-08-26T14:07:35.267982,5 (100),full,8,2,left,right,9,2,1,5,3,6,6,3,TEST_p002
002,2025-08-26T14:03:05.267982,5 (100),right,9,2,left,left,3,7,7,7,6,2,1,5,TEST_p002
002,2025-08-26T14:10:18.267982,6 (100),left,0,7,right,right,10,4,5,3,,1,5,7,TEST_p002
002,2025-08-26T13:26:10.267982,6 (100),right,1,6,right,neither,9,3,,2,1,7,2,5,TEST_p002
002,2025-08-26T13:18:13.267982,6 (100),full,2,6,neither,neither,9,7,3,4,4,7,1,5,TEST_p002
002,2025-08-26T14:01:57.267982,6 (100),full,3,1,right,neither,7,3,,5,4,5,1,3,TEST_p002
002,2025-08-26T14:01:58.267982,6 (100),full,4,6,neither,neither,1,2,5,6,,7,6,3,TEST_p002
002,2025-08-26T14:00:50.267982,6 (100),full,5,6,right,neither,2,6,4,6,1,,2,3,TEST_p002
002,2025-08-26T13:37:03.267982,6 (100),left,6,6,right,neither,4,,5,6,,2,,5,TEST_p002
002,2025-08-26T13:43:38.267982,6 (100),right,7,7,right,right,1,6,,,2,,,2,TEST_p002
002,2025-08-26T13:40:34.267982,6 (100),right,8,2,left,right,2,4,1,2,5,5,3,2,TEST_p002
002,2025-08-26T13:19:44.267982,6 (100),right,9,1,neither,right,8,,1,5,1,5,4,2,TEST_p002
002,2025-08-26T13:20:15.267982,7 (100),left,0,3,right,neither,2,3,7,5,4,,7,6,TEST_p002
002,2025-08-26T13:32:31.267982,7 (100),right,1,5,left,right,9,5,5,1,2,7,,,TEST_p002
002,2025-08-26T13:25:06.267982,7 (100),full,2,6,left,neither,5,1,2,2,4,5,7,2,TEST_p002
002,2025-08-26T13:44:59.267982,7 (100),left,3,5,right,left,5,6,,2,2,7,,1,TEST_p002
002,2025-08-26T13:25:07.267982,7 (100),full,4,3,left,neither,3,2,,5,,,2,1,TEST_p002
002,2025-08-26T14:00:36.267982,7 (100),left,5,2,right,right,2,7,7,1,4,2,,3,TEST_p002
002,2025-08-26T13:38:52.267982,7 (100),right,6,2,neither,left,8,2,1,6,7,1,5,2,TEST_p002
002,2025-08-26T13:42:13.267982,7 (100),right,7,4,left,right,8,2,1,6,7,2,,1,TEST_p002
002,2025-08-26T13:17:13.267982,7 (100),full,8,6,left,neither,10,2,3,5,,,5,,TEST_p002
002,2025-08-26T13:18:50.267982,7 (100),left,9,1,left,right,10,1,,3,,2,,,TEST_p002
002,2025-08-26T14:01:56.267982,8 (100),left,0,5,neither,left,9,4,,,6,7,2,6,TEST_p002
002,2025-08-26T13:41:09.267982,8 (100),right,1,5,neither,neither,7,4,6,,1,3,1,1,TEST_p002
002,2025-08-26T13:53:46.267982,8 (100),full,2,7,right,left,1,4,,,4,3,7,1,TEST_p002
002,2025-08-26T14:04:49.267982,8 (100),full,3,5,neither,left,6,7,6,6,3,1,,6,TEST_p002
002,2025-08-26T13:39:40.267982,8 (100),right,4,3,neither,left,7,6,1,2,5,4,1,1,TEST_p002
002,2025-08-26T13:45:25.267982,8 (100),left,5,6,right,right,2,3,7,1,7,,7,4,TEST_p002
002,2025-08-26T13:44:51.267982,8 (100),right,6,2,neither,right,10,,,1,4,3,1,6,TEST_p002
002,2025-08-26T13:17:40.267982,8 (100),right,7,5,neither,right,7,4,4,3,,6,4,1,TEST_p002
002,2025-08-26T13:47:36.267982,8 (100),right,8,2,left,neither,7,,3,7,,,,1,TEST_p002
002,2025-08-26T13:40:54.267982,8 (100),full,9,2,neither,neither,6,7,7,,5,,7,6,TEST_p002
002,2025-08-26T13:30:11.267982,9 (100),left,0,1,left,right,3,3,,7,,4,,5,TEST_p002
002,2025-08-26T13:38:33.267982,9 (100),right,1,1,left,left,5,1,7,,,2,3,1,TEST_p002
002,2025-08-26T13:13:46.267982,9 (100),full,2,1,left,neither,6,,,3,,,2,,TEST_p002
002,2025-08-26T13:41:14.267982,9 (100),full,3,3,right,right,9,6,,5,5,,,4,TEST_p002
002,2025-08-26T13:43:24.267982,9 (100),right,4,2,left,left,7,7,1,5,2,6,5,2,TEST_p002
002,2025-08-26T14:02:38.267982,9 (100),full,5,4,right,neither,5,7,3,5,2,4,4,5,TEST_p002
002,2025-08-26T13:51:40.267982,9 (100),right,6,5,neither,left,1,6,,4,3,,1,4,TEST_p002
002,2025-08-26T13:46:48.267982,9 (100),right,7,3,right,left,2,4,2,5,4,,5,5,TEST_p002
002,2025-08-26T13:14:06.267982,9 (100),full,8,6,left,right,10,6,2,2,3,,6,,TEST_p002
002,2025-08-26T13:37:27.267982,9 (100),right,9,6,right,neither,6,1,,,4,4,7,6,TEST_p002
002,2025-08-26T13:18:36.267982,10 (100),left,0,1,right,neither,5,4,2,2,1,4,3,2,TEST_p002
002,2025-08-26T13:41:26.267982,10 (100),right,1,1,neither,neither,6,6,2,5,5,3,6,4,TEST_p002
002,2025-08-26T14:02:21.267982,10 (100),full,2,2,neither,left,2,7,4,,2,1,4,2,TEST_p002
002,2025-08-26T13:34:36.267982,10 (100),full,3,7,right,right,7,4,7,3,4,,2,,TEST_p002
002,2025-08-26T13:27:14.267982,10 (100),left,4,5,right,neither,5,1,4,3,6,2,7,2,TEST_p002
002,2025-08-26T13:59:31.267982,10 (100),right,5,3,neither,neither,3,7,6,4,6,,1,3,TEST_p002
002,2025-08-26T13:31:31.267982,10 (100),full,6,3,right,right,8,6,4,,2,7,1,,TEST_p002
002,2025-08-26T13:40:41.267982,10 (100),full,7,4,right,right,6,3,1,7,1,,4,,TEST_p002
002,2025-08-26T13:27:25.267982,10 (100),full,8,2,neither,right,1,2,5,,4,7,7,7,TEST_p002
002,2025-08-26T13:44:57.267982,10 (100),right,9,6,left,neither,5,4,1,2,7,2,2,3,TEST_p002
002,2025-08-26T13:23:59.267982,11 (100),left,0,1,neither,neither,10,1,7,2,3,3,6,3,TEST_p002
002,2025-08-26T13:22:19.267982,11 (100),right,1,2,left,neither,2,4,4,3,5,5,3,2,TEST_p002
002,2025-08-26T14:01:53.267982,11 (100),full,2,3,neither,left,9,,6,2,2,4,,,TEST_p002
002,2025-08-26T13:29:53.267982,11 (100),left,3,4,left,neither,10,1,5,7,5,6,2,5,TEST_p002
002,2025-08-26T13:12:59.267982,11 (100),right,4,2,left,right,10,,1,4,5,7,1,,TEST_p002
002,2025-08-26T13:47:07.267982,11 (100),right,5,2,left,right,1,3,2,1,3,7,7,,TEST_p002
002,2025-08-26T14:09:10.267982,11 (100),right,6,6,neither,right,9,,7,,2,6,4,6,TEST_p002
002,2025-08-26T13:37:30.267982,11 (100),left,7,3,neither,left,1,7,7,7,1,2,3,7,TEST_p002
002,2025-08-26T13:46:21.267982,11 (100),right,8,6,left,right,7,1,1,7,,,7,6,TEST_p002
002,2025-08-26T13:47:55.267982,11 (100),right,9,6,left,neither,9,6,,4,6,7,7,7,TEST_p002
002,2025-08-26T13:34:56.267982,12 (100),left,0,1,right,right,5,6,4,2,,6,6,1,TEST_p002
002,2025-08-26T14:06:31.267982,12 (100),right,1,4,neither,right,4,3,4,3,2,5,2,3,TEST_p002
002,2025-08-26T14:01:21.267982,12 (100),full,2,6,right,left,3,,5,4,3,4,1,5,TEST_p002
002,2025-08-26T13:16:22.267982,12 (100),left,3,7,neither,neither,3,7,2,6,6,6,,,TEST_p002
002,2025-08-26T13:47:34.267982,12 (100),right,4,3,right,left,8,6,5,7,,1,6,5,TEST_p002
002,2025-08-26T13:44:05.267982,12 (100),full,5,2,right,right,3,4,7,6,3,,3,7,TEST_p002
002,2025-08-26T14:08:02.267982,12 (100),left,6,2,left,right,9,6,,3,,1,,4,TEST_p002
002,2025-08-26T13:22:27.267982,12 (100),full,7,3,right,right,9,,,5,,4,4,2,TEST_p002
002,2025-08-26T13:31:59.267982,12 (100),right,8,1,right,left,2,3,6,4,,,2,5,TEST_p002
002,2025-08-26T13:25:01.267982,12 (100),full,9,4,right,right,4,5,3,,,7,4,6,TEST_p002
002,2025-08-26T14:06:45.267982,13 (100),left,0,6,right,neither,4,1,4,1,7,6,1,1,TEST_p002
002,2025-08-26T13:30:26.267982,13 (100),right,1,2,left,right,5,,,3,6,2,,3,TEST_p002
002,2025-08-26T14:00:31.267982,13 (100),full,2,5,neither,right,8,1,7,7,,5,,3,TEST_p002
002,2025-08-26T14:02:28.267982,13 (100),left,3,4,left,left,5,2,5,,,,6,2,TEST_p002
002,2025-08-26T13:47:43.267982,13 (100),left,4,1,left,left,4,,,6,1,1,4,5,TEST_p002
002,2025-08-26T13:14:17.267982,13 (100),right,5,3,neither,neither,4,3,7,1,4,2,3,6,TEST_p002
002,2025-08-26T13:56:07.267982,13 (100),full,6,3,neither,right,5,2,2,7,6,1,,1,TEST_p002
002,2025-08-26T13:53:08.267982,13 (100),right,7,2,left,right,3,2,4,2,,1,,3,TEST_p002
002,2025-08-26T13:29:04.267982,13 (100),right,8,2,neither,right,4,3,1,2,2,2,3,7,TEST_p002
002,2025-08-26T13:14:28.267982,13 (100),full,9,4,neither,right,5,,3,,1,4,6,2,TEST_p002
002,2025-08-26T13:53:24.267982,14 (100),left,0,2,left,right,4,6,1,,4,,2,2,TEST_p002
002,2025-08-26T13:26:00.267982,14 (100),right,1,4,neither,neither,4,3,2,6,6,6,4,2,TEST_p002
002,2025-08-26T13:53:39.267982,14 (100),full,2,5,right,neither,7,4,7,,3,1,4,4,TEST_p002
002,2025-08-26T13:24:15.267982,14 (100),right,3,6,right,left,1,5,5,5,4,2,3,3,TEST_p002
002,2025-08-26T13:15:08.267982,14 (100),right,4,2,right,right,1,5,3,7,1,,3,4,TEST_p002
002,2025-08-26T14:07:28.267982,14 (100),left,5,4,right,left,6,1,4,7,5,5,6,2,TEST_p002
002,2025-08-26T13:32:28.267982,14 (100),right,6,3,left,neither,8,,2,7,,4,,1,TEST_p002
002,2025-08-26T13:45:42.267982,14 (100),left,7,6,left,neither,6,,6,6,,7,7,,TEST_p002
002,2025-08-26T13:31:05.267982,14 (100),right,8,3,left,left,10,2,3,7,5,,4,6,TEST_p002
002,2025-08-26T13:26:19.267982,14 (100),right,9,2,right,right,6,,3,4,1,4,1,2,TEST_p002
002,2025-08-26T13:38:27.267982,15 (100),left,0,2,left,neither,10,7,4,5,1,2,7,,TEST_p002
002,2025-08-26T14:07:53.267982,15 (100),right,1,6,neither,neither,10,5,6,,5,3,,2,TEST_p002
002,2025-08-26T13:28:34.267982,15 (100),full,2,5,right,neither,1,2,4,4,2,1,7,1,TEST_p002
002,2025-08-26T14:08:37.267982,15 (100),full,3,7,right,left,10,2,3,3,3,3,1,4,TEST_p002
002,2025-08-26T13:13:57.267982,15 (100),left,4,7,left,left,8,,3,6,,,1,5,TEST_p002
002,2025-08-26T13:57:54.267982,15 (100),right,5,1,left,neither,7,2,2,1,4,2,3,2,TEST_p002
002,2025-08-26T13:31:04.267982,15 (100),full,6,6,right,neither,7,4,7,7,3,5,4,2,TEST_p002
002,2025-08-26T13:51:27.267982,15 (100),right,7,4,left,right,2,6,7,7,,6,5,5,TEST_p002
002,2025-08-26T13:28:18.267982,15 (100),full,8,5,left,right,9,7,4,,,7,5,7,TEST_p002
002,2025-08-26T13:58:43.267982,15 (100),full,9,5,neither,right,4,1,,7,5,7,4,7,TEST_p002
002,2025-08-26T13:51:26.267982,16 (100),left,0,3,left,neither,4,2,2,,2,2,1,,TEST_p002
002,2025-08-26T14:03:08.267982,16 (100),right,1,2,neither,left,3,4,4,2,5,,3,,TEST_p002
002,2025-08-26T13:45:36.267982,16 (100),full,2,7,neither,right,3,6,3,7,2,,4,,TEST_p002
002,2025-08-26T14:05:15.267982,16 (100),full,3,6,neither,left,2,,7,4,,,7,3,TEST_p002
002,2025-08-26T13:57:40.267982,16 (100),left,4,4,neither,right,9,,6,7,2,6,1,3,TEST_p002
002,2025-08-26T14:01:34.267982,16 (100),left,5,1,neither,left,8,7,,7,5,5,2,,TEST_p002
002,2025-08-26T13:52:14.267982,16 (100),left,6,7,left,neither,2,1,5,1,4,6,2,1,TEST_p002
002,2025-08-26T13:54:49.267982,16 (100),right,7,7,neither,left,3,6,4,3,6,2,4,,TEST_p002
002,2025-08-26T13:55:12.267982,16 (100),right,8,3,neither,neither,4,1,6,5,1,,6,,TEST_p002
002,2025-08-26T13:30:28.267982,16 (100),left,9,2,left,right,5,5,,,6,4,1,3,TEST_p002
002,2025-08-26T14:02:03.267982,17 (100),left,0,1,right,neither,10,,2,7,5,3,,,TEST_p002
002,2025-08-26T13:12:55.267982,17 (100),right,1,4,neither,left,9,7,7,4,7,7,7,4,TEST_p002
002,2025-08-26T13:16:14.267982,17 (100),full,2,4,left,right,10,4,1,2,2,1,,7,TEST_p002
002,2025-08-26T14:05:06.267982,17 (100),full,3,6,right,left,4,5,2,4,6,2,6,2,TEST_p002
002,2025-08-26T13:36:19.267982,17 (100),left,4,1,neither,right,4,1,,,2,,7,6,TEST_p002
002,2025-08-26T14:08:18.267982,17 (100),right,5,4,neither,left,3,5,,6,5,5,5,6,TEST_p002
002,2025-08-26T13:45:00.267982,17 (100),right,6,4,right,left,1,,3,3,,6,5,6,TEST_p002
002,2025-08-26T14:09:24.267982,17 (100),right,7,1,right,neither,3,1,1,7,4,7,,7,TEST_p002
002,2025-08-26T13:30:30.267982,17 (100),right,8,2,right,left,1,,1,4,5,,3,6,TEST_p002
002,2025-08-26T14:03:02.267982,17 (100),right,9,5,right,neither,5,7,,,5,,3,,TEST_p002
002,2025-08-26T13:54:01.267982,18 (100),left,0,4,right,right,9,3,4,5,7,,2,1,TEST_p002
002,2025-08-26T13:35:59.267982,18 (100),right,1,2,neither,neither,6,1,3,,2,1,7,2,TEST_p002
002,2025-08-26T13:31:42.267982,18 (100),full,2,4,neither,neither,7,,4,6,6,3,3,1,TEST_p002
002,2025-08-26T13:36:21.267982,18 (100),full,3,1,neither,right,4,,,,4,2,6,6,TEST_p002
002,2025-08-26T13:20:51.267982,18 (100),right,4,2,right,right,4,7,1,5,1,1,4,7,TEST_p002
002,2025-08-26T14:02:15.267982,18 (100),full,5,3,neither,right,2,,7,,2,2,7,2,TEST_p002
002,2025-08-26T13:33:07.267982,18 (100),full,6,5,neither,neither,1,1,1,2,,4,6,4,TEST_p002
002,2025-08-26T13:27:07.267982,18 (100),left,7,5,right,neither,10,,6,7,,3,5,5,TEST_p002
002,2025-08-26T13:50:35.267982,18 (100),full,8,4,right,right,4,1,,2,1,,5,1,TEST_p002
002,2025-08-26T13:18:52.267982,18 (100),left,9,1,left,left,6,3,6,1,5,2,3,,TEST_p002
002,2025-08-26T13:54:42.267982,19 (100),left,0,7,neither,right,7,4,4,5,4,,6,1,TEST_p002
002,2025-08-26T14:00:22.267982,19 (100),right,1,4,right,neither,10,4,,3,2,5,,4,TEST_p002
002,2025-08-26T13:19:40.267982,19 (100),full,2,4,neither,right,4,,1,4,5,5,6,3,TEST_p002
002,2025-08-26T13:53:48.267982,19 (100),full,3,6,right,left,1,4,5,,6,2,2,1,TEST_p002
002,2025-08-26T13:13:36.267982,19 (100),right,4,7,left,left,2,3,,,1,,6,4,TEST_p002
002,2025-08-26T13:24:17.267982,19 (100),full,5,2,right,left,2,4,7,3,,5,3,,TEST_p002
002,2025-08-26T14:08:18.267982,19 (100),full,6,7,right,left,2,7,2,6,3,,2,5,TEST_p002
002,2025-08-26T13:47:28.267982,19 (100),full,7,1,right,right,9,2,5,,5,2,6,7,TEST_p002
002,2025-08-26T14:10:50.267982,19 (100),left,8,3,right,right,7,2,6,5,1,2,3,3,TEST_p002
002,2025-08-26T13:24:08.267982,19 (100),right,9,5,left,left,9,2,,2,,1,2,7,TEST_p002
002,2025-08-26T13:43:40.267982,20 (100),left,0,1,right,neither,7,,3,2,3,3,,,TEST_p002
002,2025-08-26T13:53:05.267982,20 (100),right,1,3,left,right,7,2,5,5,3,1,7,,TEST_p002
002,2025-08-26T13:18:33.267982,20 (100),full,2,3,left,left,4,1,6,6,2,6,7,4,TEST_p002
002,2025-08-26T13:19:48.267982,20 (100),left,3,2,left,left,8,7,4,,7,1,7,5,TEST_p002
002,2025-08-26T13:56:08.267982,20 (100),right,4,5,right,left,4,5,6,,2,3,5,4,TEST_p002
002,2025-08-26T13:48:13.267982,20 (100),left,5,7,right,right,10,3,,,5,6,2,,TEST_p002
002,2025-08-26T14:04:26.267982,20 (100),full,6,3,right,neither,2,7,3,7,,2,,6,TEST_p002
002,2025-08-26T13:33:17.267982,20 (100),right,7,3,left,neither,7,7,5,2,,,2,7,TEST_p002
002,2025-08-26T14:13:16.267982,20 (100),left,8,1,right,left,1,3,,3,2,1,7,,TEST_p002
002,2025-08-26T14:03:28.267982,20 (100),right,9,5,left,right,3,2,3,7,3,6,,,TEST_p002
002,2025-08-26T13:56:04.267982,21 (100),left,0,2,neither,left,5,7,2,,1,,,6,TEST_p002
002,2025-08-26T13:49:11.267982,21 (100),right,1,2,right,right,1,1,2,1,2,2,6,5,TEST_p002
002,2025-08-26T13:17:48.267982,21 (100),full,2,2,left,right,6,,4,1,7,6,2,5,TEST_p002
002,2025-08-26T14:12:46.267982,21 (100),left,3,7,left,right,9,6,,2,3,,4,3,TEST_p002
002,2025-08-26T14:11:35.267982,21 (100),right,4,5,left,neither,10,3,7,2,6,2,7,1,TEST_p002
002,2025-08-26T13:36:24.267982,21 (100),left,5,4,neither,neither,9,4,,2,2,6,4,5,TEST_p002
002,2025-08-26T13:27:44.267982,21 (100),full,6,3,right,left,4,,6,2,6,4,7,2,TEST_p002
002,2025-08-26T13:31:50.267982,21 (100),right,7,6,neither,right,7,2,3,4,4,1,,7,TEST_p002
002,2025-08-26T13:16:46.267982,21 (100),full,8,6,left,neither,2,3,3,4,,2,2,2,TEST_p002
002,2025-08-26T13:19:19.267982,21 (100),left,9,1,left,left,9,4,4,1,6,4,3,,TEST_p002
002,2025-08-26T14:09:26.267982,22 (100),left,0,7,neither,left,6,1,,7,,4,3,6,TEST_p002
002,2025-08-26T13:36:53.267982,22 (100),right,1,5,neither,neither,8,6,5,,4,4,3,4,TEST_p002
002,2025-08-26T13:18:21.267982,22 (100),full,2,7,left,left,2,,2,6,4,,7,6,TEST_p002
002,2025-08-26T13:31:42.267982,22 (100),left,3,3,left,left,4,3,4,7,4,,4,1,TEST_p002
002,2025-08-26T14:00:28.267982,22 (100),left,4,3,right,neither,8,5,1,6,3,3,3,4,TEST_p002
002,2025-08-26T13:56:52.267982,22 (100),full,5,3,right,right,6,7,3,,,,3,,TEST_p002
002,2025-08-26T13:41:23.267982,22 (100),right,6,6,neither,right,10,4,1,5,2,3,,3,TEST_p002
002,2025-08-26T13:57:12.267982,22 (100),right,7,1,left,left,4,3,2,4,,5,5,6,TEST_p002
002,2025-08-26T13:13:33.267982,22 (100),right,8,1,right,neither,6,4,4,,3,2,,2,TEST_p002
002,2025-08-26T14:06:30.267982,22 (100),right,9,5,left,right,7,1,,3,7,5,2,,TEST_p002
002,2025-08-26T13:59:09.267982,23 (100),left,0,6,right,left,3,1,7,4,5,1,4,6,TEST_p002
002,2025-08-26T13:52:44.267982,23 (100),right,1,2,left,neither,6,7,,3,6,,1,4,TEST_p002
002,2025-08-26T14:09:31.267982,23 (100),full,2,2,neither,neither,4,,,,5,,,,TEST_p002
002,2025-08-26T13:44:58.267982,23 (100),full,3,1,neither,right,5,,7,7,,2,3,3,TEST_p002
002,2025-08-26T13:20:39.267982,23 (100),right,4,6,neither,left,10,3,7,,,,4,,TEST_p002
002,2025-08-26T14:00:15.267982,23 (100),full,5,4,neither,left,6,4,3,3,3,4,,6,TEST_p002
002,2025-08-26T13:54:35.267982,23 (100),full,6,2,neither,neither,5,4,6,,3,5,6,4,TEST_p002
002,2025-08-26T14:00:08.267982,23 (100),left,7,6,left,left,7,2,7,6,7,,4,7,TEST_p002
002,2025-08-26T13:26:53.267982,23 (100),full,8,6,left,left,2,4,4,,5,2,5,2,TEST_p002
002,2025-08-26T14:03:12.267982,23 (100),left,9,5,left,right,4,6,6,5,4,6,2,,TEST_p002
002,2025-08-26T13:34:07.267982,24 (100),left,0,6,right,right,6,1,1,1,7,,6,6,TEST_p002
002,2025-08-26T13:15:27.267982,24 (100),right,1,1,right,neither,6,,7,6,5,2,6,2,TEST_p002
002,2025-08-26T13:53:42.267982,24 (100),full,2,4,right,right,6,1,2,4,5,1,,3,TEST_p002
002,2025-08-26T13:37:53.267982,24 (100),right,3,1,right,right,4,7,6,,7,3,,,TEST_p002
002,2025-08-26T13:15:49.267982,24 (100),right,4,6,right,neither,3,,7,4,2,6,6,6,TEST_p002
002,2025-08-26T13:59:14.267982,24 (100),full,5,7,neither,neither,2,3,3,,3,,,1,TEST_p002
002,2025-08-26T13:45:11.267982,24 (100),left,6,5,neither,neither,7,,,1,3,4,7,5,TEST_p002
002,2025-08-26T14:06:07.267982,24 (100),right,7,1,neither,right,5,3,5,4,5,5,,7,TEST_p002
002,2025-08-26T13:25:12.267982,24 (100),left,8,2,left,neither,4,2,2,3,1,5,5,5,TEST_p002
002,2025-08-26T14:04:50.267982,24 (100),left,9,3,neither,right,4,7,2,1,1,,4,2,TEST_p002
002,2025-08-26T13:40:59.267982,25 (100),left,0,7,left,right,1,1,1,,6,,6,,TEST_p002
002,2025-08-26T13:53:48.267982,25 (100),right,1,6,right,neither,4,5,6,,2,5,3,1,TEST_p002
002,2025-08-26T13:47:31.267982,25 (100),full,2,6,right,right,2,2,6,,7,7,6,4,TEST_p002
002,2025-08-26T13:31:35.267982,25 (100),right,3,7,left,neither,5,5,6,5,5,7,7,3,TEST_p002
002,2025-08-26T14:09:34.267982,25 (100),full,4,4,right,neither,3,4,,1,5,7,6,2,TEST_p002
002,2025-08-26T14:06:03.267982,25 (100),full,5,1,left,left,3,,,,3,2,7,2,TEST_p002
002,2025-08-26T13:17:59.267982,25 (100),full,6,4,left,right,6,1,1,6,,1,7,2,TEST_p002
002,2025-08-26T13:46:39.267982,25 (100),right,7,7,left,right,6,5,3,5,6,6,5,1,TEST_p002
002,2025-08-26T14:06:43.267982,25 (100),full,8,1,neither,right,1,2,3,,2,1,5,2,TEST_p002
002,2025-08-26T13:32:17.267982,25 (100),right,9,6,right,left,2,7,6,4,6,6,3,,TEST_p002
