pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
020,2025-09-01T13:22:09.311798,5 (100),left,3,5,neither,neither,5,5,,,6,,,3,TEST_p020
020,2025-09-01T13:27:53.311798,5 (100),left,4,5,neither,right,2,,1,,4,4,1,3,TEST_p020
020,2025-09-01T13:17:15.311798,5 (100),left,5,4,right,neither,5,7,,4,3,1,7,3,TEST_p020
020,2025-09-01T14:00:30.311798,5 (100),left,6,2,neither,right,5,1,7,1,7,2,,3,TEST_p020
020,2025-09-01T13:18:04.311798,5 (100),full,7,1,right,left,7,2,4,3,1,,1,7,TEST_p020
020,2025-09-01T13:18:30.311798,5 (100),right,8,6,right,neither,7,,3,1,7,,5,3,TEST_p020
020,2025-09-01T13:25:55.311798,5 (100),right,9,5,left,right,6,3,3,,2,,6,5,TEST_p020
020,2025-09-01T13:24:04.311798,6 (100),left,0,6,neither,right,3,3,2,3,6,2,,2,TEST_p020
020,2025-09-01T13:36:44.311798,6 (100),right,1,3,left,neither,10,,3,2,2,5,3,5,TEST_p020
020,2025-09-01T13:43:53.311798,6 (100),full,2,5,neither,left,6,7,,6,3,3,7,2,TEST_p020
020,2025-09-01T13:20:22.311798,6 (100),full,3,6,neither,neither,8,7,2,3,,7,4,4,TEST_p020
020,2025-09-01T13:23:56.311798,6 (100),right,4,1,right,left,4,,6,4,,,2,,TEST_p020
020,2025-09-01T14:10:32.311798,6 (100),full,5,3,right,neither,3,,7,7,6,2,4,3,TEST_p020
020,2025-09-01T14:02:25.311798,6 (100),full,6,6,left,left,10,5,,5,4,2,4,3,TEST_p020
020,2025-09-01T14:09:47.311798,6 (100),left,7,4,left,right,9,3,4,3,5,1,6,3,TEST_p020
020,2025-09-01T13:43:29.311798,6 (100),left,8,1,right,neither,1,5,2,3,4,5,3,3,TEST_p020
020,2025-09-01T13:27:22.311798,6 (100),right,9,3,right,left,7,6,4,5,,6,5,6,TEST_p020
020,2025-09-01T13:17:36.311798,7 (100),left,0,2,left,left,5,,4,2,5,3,1,,TEST_p020
020,2025-09-01T13:48:48.311798,7 (100),right,1,7,right,left,6,5,5,2,1,7,5,2,TEST_p020
020,2025-09-01T13:52:42.311798,7 (100),full,2,7,left,left,7,1,2,,3,5,6,3,TEST_p020
020,2025-09-01T14:06:35.311798,7 (100),left,3,6,neither,neither,1,3,7,5,1,6,,2,TEST_p020
020,2025-09-01T14:02:32.311798,7 (100),left,4,4,right,right,1,2,,4,2,,5,,TEST_p020
020,2025-09-01T13:40:07.311798,7 (100),full,5,7,right,neither,1,2,,4,6,7,7,1,TEST_p020
020,2025-09-01T13:21:16.311798,7 (100),left,6,7,neither,left,4,6,3,7,,3,4,,TEST_p020
020,2025-09-01T13:17:07.311798,7 (100),full,7,1,right,left,8,1,7,6,2,5,5,5,TEST_p020
020,2025-09-01T14:04:21.311798,7 (100),full,8,5,neither,neither,5,1,1,5,7,,,1,TEST_p020
020,2025-09-01T13:53:55.311798,7 (100),right,9,1,left,left,3,,6,5,2,3,,1,TEST_p020
020,2025-09-01T14:07:35.311798,8 (100),left,0,4,neither,left,9,,1,,,,,4,TEST_p020
020,2025-09-01T13:23:30.311798,8 (100),right,1,6,left,left,6,5,2,5,,4,,4,TEST_p020
020,2025-09-01T13:19:59.311798,8 (100),full,2,4,right,left,4,2,7,1,1,2,6,5,TEST_p020
020,2025-09-01T13:37:56.311798,8 (100),left,3,2,neither,right,4,2,7,7,,7,6,,TEST_p020
020,2025-09-01T13:34:17.311798,8 (100),left,4,4,neither,neither,10,6,4,6,,1,2,2,TEST_p020
020,2025-09-01T13:41:10.311798,8 (100),full,5,4,neither,neither,6,1,5,6,3,4,6,1,TEST_p020
020,2025-09-01T14:05:16.311798,8 (100),left,6,7,left,neither,7,7,,2,,,2,2,TEST_p020
020,2025-09-01T13:47:43.311798,8 (100),right,7,2,neither,right,1,2,7,6,1,,1,2,TEST_p020
020,2025-09-01T13:29:33.311798,8 (100),right,8,5,right,left,4,6,,,,,2,5,TEST_p020
020,2025-09-01T13:18:07.311798,8 (100),full,9,4,right,neither,9,4,3,3,1,,7,2,TEST_p020
020,2025-09-01T13:13:39.311798,9 (100),left,0,4,neither,right,9,,1,6,2,5,4,5,TEST_p020
020,2025-09-01T14:02:38.311798,9 (100),right,1,5,right,left,3,3,4,,5,2,4,,TEST_p020
020,2025-09-01T13:33:53.311798,9 (100),full,2,5,left,right,9,,6,2,6,5,6,6,TEST_p020
020,2025-09-01T13:54:24.311798,9 (100),right,3,2,left,neither,7,,5,,4,,4,7,TEST_p020
020,2025-09-01T13:16:40.311798,9 (100),right,4,2,right,neither,10,1,4,4,5,1,4,,TEST_p020
020,2025-09-01T13:27:19.311798,9 (100),left,5,7,left,neither,3,7,5,7,7,6,4,,TEST_p020
020,2025-09-01T13:43:22.311798,9 (100),left,6,3,neither,left,7,,,5,,1,5,7,TEST_p020
020,2025-09-01T14:02:36.311798,9 (100),right,7,1,right,left,7,7,4,4,6,3,1,5,TEST_p020
020,2025-09-01T13:45:49.311798,9 (100),left,8,5,right,neither,4,6,5,3,,,5,4,TEST_p020
020,2025-09-01T14:03:05.311798,9 (100),full,9,7,right,left,4,6,3,4,7,3,1,5,TEST_p020
020,2025-09-01T13:25:03.311798,10 (100),left,0,6,neither,neither,7,,5,3,1,5,6,5,TEST_p020
020,2025-09-01T13:39:37.311798,10 (100),right,1,5,neither,left,4,4,3,,,2,4,2,TEST_p020
020,2025-09-01T13:17:17.311798,10 (100),full,2,2,neither,right,5,3,2,1,2,5,2,,TEST_p020
020,2025-09-01T13:45:39.311798,10 (100),full,3,5,neither,neither,8,,6,,6,1,5,4,TEST_p020
020,2025-09-01T13:48:01.311798,10 (100),left,4,5,neither,neither,4,,,3,6,,1,1,TEST_p020
020,2025-09-01T13:23:00.311798,10 (100),right,5,7,right,neither,5,,,5,5,,5,4,TEST_p020
020,2025-09-01T14:09:43.311798,10 (100),right,6,2,left,left,6,,7,7,4,1,1,7,TEST_p020
020,2025-09-01T13:46:14.311798,10 (100),right,7,5,neither,left,8,2,7,3,,5,,6,TEST_p020
020,2025-09-01T13:39:40.311798,10 (100),right,8,7,right,left,7,7,2,1,2,6,5,6,TEST_p020
020,2025-09-01T14:01:00.311798,10 (100),left,9,3,neither,right,4,6,4,6,,6,7,1,TEST_p020
020,2025-09-01T13:34:18.311798,11 (100),left,0,5,right,neither,1,5,6,5,4,6,1,6,TEST_p020
020,2025-09-01T14:04:52.311798,11 (100),right,1,6,neither,neither,1,1,1,,6,,4,2,TEST_p020
020,2025-09-01T13:31:24.311798,11 (100),full,2,5,right,right,5,3,3,5,3,5,2,3,TEST_p020
020,2025-09-01T13:38:41.311798,11 (100),full,3,2,left,left,1,,2,5,3,5,7,,TEST_p020
020,2025-09-01T13:54:45.311798,11 (100),full,4,5,left,left,8,,1,,1,3,6,2,TEST_p020
020,2025-09-01T14:13:25.311798,11 (100),right,5,2,left,right,8,7,,6,4,7,6,,TEST_p020
020,2025-09-01T13:27:08.311798,11 (100),right,6,6,left,right,8,5,7,5,6,6,1,2,TEST_p020
020,2025-09-01T13:41:02.311798,11 (100),full,7,7,left,right,10,2,1,,4,,,3,TEST_p020
020,2025-09-01T13:50:43.311798,11 (100),left,8,3,right,neither,4,5,,5,4,6,7,,TEST_p020
020,2025-09-01T13:35:47.311798,11 (100),left,9,3,neither,neither,1,4,1,5,,3,5,7,TEST_p020
020,2025-09-01T13:39:03.311798,12 (100),left,0,6,right,left,10,5,3,7,,1,3,1,TEST_p020
020,2025-09-01T14:13:34.311798,12 (100),right,1,3,neither,neither,1,2,4,2,1,,3,5,TEST_p020
020,2025-09-01T13:46:05.311798,12 (100),full,2,1,neither,neither,3,1,3,7,7,5,,1,TEST_p020
020,2025-09-01T13:50:58.311798,12 (100),right,3,3,left,left,2,,6,4,6,2,3,4,TEST_p020
020,2025-09-01T14:07:45.311798,12 (100),full,4,6,right,left,8,1,1,,6,7,7,5,TEST_p020
020,2025-09-01T13:40:21.311798,12 (100),left,5,2,left,neither,4,,4,,6,4,,1,TEST_p020
020,2025-09-01T14:08:21.311798,12 (100),left,6,3,right,right,5,,,3,1,4,2,7,TEST_p020
020,2025-09-01T13:30:30.311798,12 (100),right,7,3,right,neither,6,2,3,7,,6,1,3,TEST_p020
020,2025-09-01T13:53:58.311798,12 (100),left,8,3,neither,right,1,7,4,2,,,,6,TEST_p020
020,2025-09-01T13:14:34.311798,12 (100),right,9,6,neither,neither,6,3,,3,,,4,5,TEST_p020
020,2025-09-01T14:13:09.311798,13 (100),left,0,1,left,neither,1,1,,7,4,4,2,4,TEST_p020
020,2025-09-01T14:06:34.311798,13 (100),right,1,3,right,right,8,3,6,6,,4,2,4,TEST_p020
020,2025-09-01T13:42:40.311798,13 (100),full,2,5,right,neither,4,4,6,7,3,1,,,TEST_p020
020,2025-09-01T13:37:47.311798,13 (100),left,3,3,neither,left,7,1,6,4,2,4,2,3,TEST_p020
020,2025-09-01T13:48:54.311798,13 (100),left,4,1,left,left,3,1,5,3,5,,1,,TEST_p020
020,2025-09-01T13:23:05.311798,13 (100),right,5,4,right,right,6,4,5,,1,,5,3,TEST_p020
020,2025-09-01T13:47:54.311798,13 (100),left,6,7,left,neither,2,3,6,1,6,6,1,4,TEST_p020
020,2025-09-01T13:58:47.311798,13 (100),right,7,6,left,neither,3,7,,5,6,1,7,,TEST_p020
020,2025-09-01T13:46:13.311798,13 (100),full,8,4,left,right,8,2,3,7,7,3,4,2,TEST_p020
020,2025-09-01T14:09:03.311798,13 (100),left,9,2,right,right,2,2,3,6,7,2,1,5,TEST_p020
020,2025-09-01T13:50:05.311798,14 (100),left,0,5,left,right,2,4,4,5,5,7,5,1,TEST_p020
020,2025-09-01T13:58:29.311798,14 (100),right,1,6,right,right,8,6,1,5,6,6,4,7,TEST_p020
020,2025-09-01T13:27:02.311798,14 (100),full,2,3,right,neither,2,,7,1,,4,1,7,TEST_p020
020,2025-09-01T13:58:39.311798,14 (100),left,3,3,left,neither,10,6,3,3,7,,6,5,TEST_p020
020,2025-09-01T13:56:23.311798,14 (100),full,4,5,right,left,1,5,2,7,1,1,7,2,TEST_p020
020,2025-09-01T13:26:27.311798,14 (100),left,5,4,neither,neither,9,,,,5,5,3,,TEST_p020
020,2025-09-01T13:47:49.311798,14 (100),right,6,7,left,left,10,2,,,2,,,3,TEST_p020
020,2025-09-01T14:10:25.311798,14 (100),left,7,3,right,left,4,5,,,5,2,6,,TEST_p020
020,2025-09-01T13:13:34.311798,14 (100),left,8,1,left,left,7,,6,2,1,3,4,1,TEST_p020
020,2025-09-01T13:30:01.311798,14 (100),right,9,6,left,neither,8,2,,6,4,4,2,,TEST_p020
020,2025-09-01T13:57:40.311798,15 (100),left,0,1,left,left,3,6,1,6,2,2,6,3,TEST_p020
020,2025-09-01T13:23:51.311798,15 (100),right,1,7,left,neither,5,2,3,4,2,1,5,4,TEST_p020
020,2025-09-01T14:01:43.311798,15 (100),full,2,1,neither,neither,2,2,1,7,7,1,3,,TEST_p020
020,2025-09-01T14:12:15.311798,15 (100),left,3,2,left,neither,9,2,1,5,1,6,5,5,TEST_p020
020,2025-09-01T13:36:56.311798,15 (100),full,4,1,neither,right,5,,2,,4,,6,,TEST_p020
020,2025-09-01T13:30:11.311798,15 (100),full,5,1,right,left,4,5,7,2,,7,,3,TEST_p020
020,2025-09-01T14:05:47.311798,15 (100),right,6,6,right,right,9,2,1,,6,,7,6,TEST_p020
020,2025-09-01T13:15:34.311798,15 (100),full,7,2,neither,right,5,3,,5,1,,4,,TEST_p020
020,2025-09-01T13:25:44.311798,15 (100),full,8,1,left,neither,1,1,,7,,7,7,,TEST_p020
020,2025-09-01T13:52:54.311798,15 (100),full,9,2,right,right,5,5,4,,5,,,,TEST_p020
020,2025-09-01T13:55:31.311798,16 (100),left,0,1,left,neither,10,6,2,,,,4,5,TEST_p020
020,2025-09-01T14:08:17.311798,16 (100),right,1,7,right,right,6,4,3,6,4,2,,,TEST_p020
020,2025-09-01T13:16:11.311798,16 (100),full,2,5,left,left,6,4,5,5,6,7,4,6,TEST_p020
020,2025-09-01T13:26:12.311798,16 (100),full,3,7,left,right,5,,7,,2,5,1,2,TEST_p020
020,2025-09-01T13:45:19.311798,16 (100),full,4,5,left,neither,10,1,1,,2,3,1,1,TEST_p020
020,2025-09-01T13:35:26.311798,16 (100),left,5,2,neither,neither,2,4,7,5,,2,5,1,TEST_p020
020,2025-09-01T14:08:22.311798,16 (100),right,6,6,right,neither,10,,4,6,4,6,2,1,TEST_p020
020,2025-09-01T13:37:37.311798,16 (100),left,7,5,neither,neither,2,2,,2,5,3,7,2,TEST_p020
020,2025-09-01T14:01:40.311798,16 (100),right,8,2,left,left,2,,2,1,2,2,3,,TEST_p020
020,2025-09-01T13:52:00.311798,16 (100),right,9,5,right,right,10,2,6,,2,7,7,,TEST_p020
020,2025-09-01T13:14:18.311798,17 (100),left,0,3,neither,neither,9,7,,5,5,6,,2,TEST_p020
020,2025-09-01T13:35:59.311798,17 (100),right,1,6,neither,right,3,1,5,7,7,3,6,4,TEST_p020
020,2025-09-01T14:10:42.311798,17 (100),full,2,5,left,left,4,5,6,6,2,,2,3,TEST_p020
020,2025-09-01T14:11:28.311798,17 (100),left,3,6,left,right,2,7,,2,4,1,7,,TEST_p020
020,2025-09-01T13:23:37.311798,17 (100),right,4,6,left,left,8,4,6,,,3,7,4,TEST_p020
020,2025-09-01T14:07:04.311798,17 (100),right,5,6,right,left,7,6,7,3,4,7,1,2,TEST_p020
020,2025-09-01T13:30:46.311798,17 (100),full,6,5,left,right,9,5,4,5,4,6,5,7,TEST_p020
020,2025-09-01T14:00:29.311798,17 (100),left,7,1,left,left,7,7,6,6,1,,,7,TEST_p020
020,2025-09-01T14:07:20.311798,17 (100),full,8,1,neither,right,2,1,,3,5,,7,,TEST_p020
020,2025-09-01T13:23:30.311798,17 (100),left,9,1,left,left,10,,6,1,2,5,4,5,TEST_p020
020,2025-09-01T13:13:42.311798,18 (100),left,0,3,neither,left,8,6,,5,6,6,4,,TEST_p020
020,2025-09-01T13:45:06.311798,18 (100),right,1,4,right,left,10,,,2,1,2,6,7,TEST_p020
020,2025-09-01T13:36:09.311798,18 (100),full,2,6,left,right,8,,1,,7,1,3,7,TEST_p020
020,2025-09-01T13:26:29.311798,18 (100),full,3,1,neither,left,3,5,1,1,,7,3,,TEST_p020
020,2025-09-01T13:49:55.311798,18 (100),full,4,5,left,right,3,4,3,6,3,,3,1,TEST_p020
020,2025-09-01T13:39:47.311798,18 (100),left,5,1,neither,left,3,1,4,3,2,6,,6,TEST_p020
020,2025-09-01T13:46:36.311798,18 (100),right,6,2,right,right,1,3,6,1,6,,,2,TEST_p020
020,2025-09-01T13:54:25.311798,18 (100),right,7,2,left,right,6,,7,2,,3,1,,TEST_p020
020,2025-09-01T13:57:28.311798,18 (100),left,8,3,left,left,4,,6,4,2,7,2,4,TEST_p020
020,2025-09-01T13:49:21.311798,18 (100),left,9,1,left,neither,8,7,,4,,2,,6,TEST_p020
020,2025-09-01T13:23:25.311798,19 (100),left,0,2,left,right,7,6,3,5,5,6,4,,TEST_p020
020,2025-09-01T13:59:20.311798,19 (100),right,1,4,right,right,2,1,6,,1,5,,6,TEST_p020
020,2025-09-01T13:24:52.311798,19 (100),full,2,1,left,left,6,1,2,5,2,,4,7,TEST_p020
020,2025-09-01T13:14:19.311798,19 (100),right,3,4,right,neither,5,,,5,2,,6,,TEST_p020
020,2025-09-01T13:54:02.311798,19 (100),left,4,4,neither,left,3,7,7,2,2,4,2,,TEST_p020
020,2025-09-01T13:55:54.311798,19 (100),left,5,5,neither,right,6,5,1,5,5,,1,3,TEST_p020
020,2025-09-01T13:40:24.311798,19 (100),right,6,7,left,right,10,7,,7,7,6,7,5,TEST_p020
020,2025-09-01T13:24:44.311798,19 (100),left,7,1,left,neither,6,1,,3,1,4,,,TEST_p020
020,2025-09-01T13:44:23.311798,19 (100),full,8,1,neither,right,10,3,3,,1,5,4,3,TEST_p020
020,2025-09-01T14:12:13.311798,19 (100),right,9,6,left,neither,3,3,3,7,1,,7,2,TEST_p020
020,2025-09-01T13:25:50.311798,20 (100),left,0,7,neither,right,8,2,3,4,6,2,6,6,TEST_p020
020,2025-09-01T13:27:38.311798,20 (100),right,1,3,neither,neither,1,3,4,3,,7,5,4,TEST_p020
020,2025-09-01T14:00:17.311798,20 (100),full,2,1,left,left,6,1,4,4,2,5,2,5,TEST_p020
020,2025-09-01T13:35:08.311798,20 (100),right,3,4,left,right,8,,5,6,,2,,3,TEST_p020
020,2025-09-01T14:12:34.311798,20 (100),full,4,1,neither,neither,5,7,4,4,,3,6,3,TEST_p020
020,2025-09-01T13:37:32.311798,20 (100),right,5,3,neither,left,1,,2,3,1,3,,2,TEST_p020
020,2025-09-01T14:12:42.311798,20 (100),left,6,1,left,right,6,5,,5,2,,,,TEST_p020
020,2025-09-01T13:28:09.311798,20 (100),right,7,6,neither,left,2,4,5,,1,5,,1,TEST_p020
020,2025-09-01T13:27:59.311798,20 (100),right,8,1,neither,left,3,5,6,7,4,,1,1,TEST_p020
020,2025-09-01T13:23:26.311798,20 (100),left,9,6,neither,right,1,,7,1,6,2,,6,TEST_p020
020,2025-09-01T13:49:09.311798,21 (100),left,0,2,neither,neither,9,1,3,6,,6,4,5,TEST_p020
020,2025-09-01T14:07:00.311798,21 (100),right,1,3,left,right,5,1,4,3,6,,2,2,TEST_p020
020,2025-09-01T14:06:54.311798,21 (100),full,2,4,right,neither,7,5,7,2,7,3,7,7,TEST_p020
020,2025-09-01T13:59:14.311798,21 (100),right,3,3,left,right,10,6,3,7,,7,,3,TEST_p020
020,2025-09-01T13:28:38.311798,21 (100),right,4,2,right,neither,7,4,3,6,2,4,3,5,TEST_p020
020,2025-09-01T13:22:11.311798,21 (100),full,5,6,right,neither,2,,4,7,,4,5,1,TEST_p020
020,2025-09-01T13:19:03.311798,21 (100),right,6,2,right,neither,8,4,7,,3,,1,7,TEST_p020
020,2025-09-01T13:36:28.311798,21 (100),full,7,2,right,neither,1,4,1,4,4,3,6,7,TEST_p020
020,2025-09-01T13:48:36.311798,21 (100),full,8,5,neither,left,5,,,2,,2,,2,TEST_p020
020,2025-09-01T13:54:32.311798,21 (100),full,9,4,right,left,5,3,2,3,7,1,,5,TEST_p020
020,2025-09-01T13:53:53.311798,22 (100),left,0,1,neither,right,1,3,4,3,,,4,2,TEST_p020
020,2025-09-01T13:56:54.311798,22 (100),right,1,5,neither,left,10,1,,6,,4,2,2,TEST_p020
020,2025-09-01T14:03:30.311798,22 (100),full,2,4,neither,neither,6,2,7,3,2,5,1,4,TEST_p020
020,2025-09-01T14:03:24.311798,22 (100),full,3,6,left,left,2,,6,3,4,6,7,5,TEST_p020
020,2025-09-01T13:42:47.311798,22 (100),left,4,4,neither,right,5,3,,1,5,,5,,TEST_p020
020,2025-09-01T14:12:15.311798,22 (100),full,5,6,right,right,5,,,6,3,,7,6,TEST_p020
020,2025-09-01T13:45:54.311798,22 (100),right,6,4,neither,right,6,5,7,4,7,1,1,,TEST_p020
020,2025-09-01T13:29:02.311798,22 (100),full,7,2,neither,right,10,7,1,,7,1,5,,TEST_p020
020,2025-09-01T13:18:24.311798,22 (100),right,8,7,neither,left,5,4,3,1,,,,5,TEST_p020
020,2025-09-01T13:34:30.311798,22 (100),right,9,7,neither,right,10,4,4,4,2,3,2,,TEST_p020
020,2025-09-01T13:44:08.311798,23 (100),left,0,6,neither,neither,1,6,,5,1,5,,4,TEST_p020
020,2025-09-01T14:09:28.311798,23 (100),right,1,5,left,left,3,5,,4,4,1,4,4,TEST_p020
020,2025-09-01T14:05:35.311798,23 (100),full,2,5,right,right,6,,1,3,1,5,5,7,TEST_p020
020,2025-09-01T14:06:23.311798,23 (100),full,3,6,right,neither,10,1,,5,,7,,3,TEST_p020
020,2025-09-01T14:01:11.311798,23 (100),right,4,5,right,neither,8,1,7,4,2,3,5,4,TEST_p020
020,2025-09-01T13:36:05.311798,23 (100),right,5,6,right,neither,1,1,7,2,5,,,3,TEST_p020
020,2025-09-01T13:40:38.311798,23 (100),right,6,6,left,right,8,7,6,,6,,7,7,TEST_p020
020,2025-09-01T14:11:15.311798,23 (100),left,7,3,neither,right,5,2,7,4,2,,6,3,TEST_p020
020,2025-09-01T13:43:40.311798,23 (100),right,8,6,neither,neither,6,2,4,5,,1,2,4,TEST_p020
020,2025-09-01T13:56:05.311798,23 (100),right,9,4,neither,left,5,7,6,6,,3,2,5,TEST_p020
020,2025-09-01T13:31:22.311798,24 (100),left,0,2,right,left,4,7,3,2,,4,,4,TEST_p020
020,2025-09-01T13:52:40.311798,24 (100),right,1,4,neither,right,4,3,4,5,2,5,7,2,TEST_p020
020,2025-09-01T13:37:12.311798,24 (100),full,2,6,right,left,6,3,7,4,2,,,4,TEST_p020
020,2025-09-01T13:13:32.311798,24 (100),full,3,6,left,right,4,1,1,4,7,,2,2,TEST_p020
020,2025-09-01T13:49:59.311798,24 (100),left,4,6,left,right,8,1,3,,5,3,6,,TEST_p020
020,2025-09-01T14:10:11.311798,24 (100),full,5,6,neither,neither,7,4,6,6,1,,6,5,TEST_p020
020,2025-09-01T13:52:51.311798,24 (100),left,6,7,left,right,2,4,2,,1,,3,4,TEST_p020
020,2025-09-01T14:07:21.311798,24 (100),right,7,1,right,neither,9,2,4,5,,,7,6,TEST_p020
020,2025-09-01T14:05:03.311798,24 (100),right,8,4,right,right,8,6,,2,7,4,,,TEST_p020
020,2025-09-01T13:34:47.311798,24 (100),right,9,1,right,right,9,1,4,4,2,2,,3,TEST_p020
020,2025-09-01T13:19:48.311798,25 (100),left,0,1,left,left,9,4,7,4,6,3,4,4,TEST_p020
020,2025-09-01T13:35:23.311798,25 (100),right,1,6,neither,neither,6,3,1,4,,4,1,7,TEST_p020
020,2025-09-01T14:01:10.311798,25 (100),full,2,3,neither,left,4,1,6,7,2,3,,,TEST_p020
020,2025-09-01T13:22:16.311798,25 (100),right,3,7,left,right,10,3,5,5,6,3,5,5,TEST_p020
020,2025-09-01T13:30:42.311798,25 (100),full,4,7,neither,neither,1,2,3,7,7,2,5,3,TEST_p020
020,2025-09-01T13:33:54.311798,25 (100),left,5,1,left,left,10,7,2,2,,6,1,,TEST_p020
020,2025-09-01T13:56:57.311798,25 (100),right,6,3,right,neither,1,6,6,5,2,5,4,,TEST_p020
020,2025-09-01T13:29:47.311798,25 (100),full,7,6,neither,right,4,3,6,1,7,1,5,,TEST_p020
020,2025-09-01T14:00:56.311798,25 (100),full,8,5,left,right,1,,4,6,1,,1,5,TEST_p020
020,2025-09-01T14:04:16.311798,25 (100),full,9,6,right,right,8,,3,1,7,,2,6,TEST_p020
