pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
019,2025-09-06T19:54:59.031710,5,right,1,4,Neither,Left,10,4.0,,6.0,1.0,3.0,6.0,1.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:44:04.031710,5,full,2,7,Neither,Right,2,,3.0,,4.0,,5.0,,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:35:09.031710,6,left,0,2,Left,Left,6,,,,1.0,,5.0,4.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:06:49.031710,6,right,1,4,Neither,Left,8,,7.0,6.0,2.0,,1.0,6.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:53:41.031710,6,full,2,1,Right,Right,7,6.0,,,7.0,6.0,,4.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:09:19.031710,7,left,0,7,Left,Right,6,5.0,7.0,,2.0,3.0,2.0,5.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:15:19.031710,7,right,1,1,Neither,Neither,10,3.0,5.0,3.0,2.0,7.0,,4.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T18:58:19.031710,7,full,2,1,Right,Right,4,4.0,2.0,4.0,2.0,1.0,3.0,2.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:47:48.031710,8,left,0,3,Neither,Right,4,2.0,3.0,,7.0,2.0,7.0,4.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:58:35.031710,8,right,1,5,Left,Left,1,7.0,5.0,,,7.0,3.0,6.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:03:25.031710,8,full,2,4,Left,Right,9,1.0,,,6.0,6.0,6.0,3.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:16:55.031710,9,left,0,5,Neither,Right,10,3.0,4.0,1.0,4.0,,1.0,4.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:55:34.031710,9,right,1,3,Right,Right,7,,3.0,7.0,4.0,,1.0,5.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:26:00.031710,9,full,2,4,Neither,Left,2,1.0,1.0,7.0,4.0,3.0,2.0,2.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:45:11.031710,10,left,0,3,Left,Neither,1,4.0,1.0,6.0,6.0,5.0,,3.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:54:12.031710,10,right,1,1,Right,Right,10,7.0,,3.0,3.0,7.0,6.0,3.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:23:29.031710,10,full,2,7,Right,Neither,9,,,,3.0,3.0,,3.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:25:56.031710,11,left,0,4,Left,Left,10,,4.0,,,4.0,,3.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:08:10.031710,11,right,1,4,Neither,Neither,4,1.0,2.0,6.0,6.0,,,4.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:31:19.031710,11,full,2,3,Left,Left,2,,2.0,7.0,1.0,,7.0,,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:38:50.031710,12,left,0,7,Right,Left,3,1.0,4.0,3.0,5.0,,6.0,5.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:12:39.031710,12,right,1,2,Neither,Neither,2,3.0,6.0,,3.0,2.0,2.0,2.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:09:25.031710,12,full,2,4,Left,Right,1,,5.0,,7.0,,,6.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T18:59:16.031710,13,left,0,2,Right,Neither,5,,,1.0,2.0,6.0,6.0,,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:38:27.031710,13,right,1,7,Left,Neither,3,6.0,,2.0,6.0,7.0,4.0,,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:08:28.031710,13,full,2,7,Neither,Right,5,1.0,5.0,3.0,7.0,,,4.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:54:40.031710,14,left,0,1,Right,Right,4,2.0,1.0,4.0,2.0,5.0,4.0,1.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:45:51.031710,14,right,1,6,Right,Right,1,5.0,1.0,1.0,,3.0,1.0,6.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:48:25.031710,14,full,2,6,Left,Left,9,3.0,1.0,2.0,7.0,,,6.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:58:48.031710,15,left,0,1,Right,Neither,4,,5.0,7.0,,7.0,7.0,2.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:38:20.031710,15,right,1,5,Right,Right,8,,3.0,,4.0,4.0,,4.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:14:31.031710,15,full,2,6,Left,Right,2,5.0,4.0,,,6.0,1.0,2.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:36:00.031710,16,left,0,1,Left,Left,7,7.0,7.0,5.0,7.0,,,2.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:46:29.031710,16,right,1,7,Left,Left,1,,2.0,5.0,2.0,5.0,6.0,2.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:11:12.031710,16,full,2,4,Right,Right,7,7.0,2.0,1.0,,,2.0,6.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:21:15.031710,17,left,0,7,Left,Neither,2,5.0,5.0,2.0,7.0,2.0,2.0,2.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:43:18.031710,17,right,1,3,Right,Left,3,1.0,2.0,2.0,,5.0,7.0,1.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:32:55.031710,17,full,2,5,Right,Neither,8,4.0,,3.0,,7.0,,,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:28:46.031710,18,left,0,2,Neither,Neither,6,7.0,3.0,,5.0,1.0,2.0,2.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:53:37.031710,18,right,1,1,Right,Left,7,6.0,4.0,,5.0,6.0,5.0,7.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:28:12.031710,18,full,2,1,Left,Right,7,5.0,,7.0,,7.0,4.0,6.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:21:50.031710,19,left,0,7,Neither,Right,2,4.0,5.0,4.0,,,,2.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:17:45.031710,19,right,1,4,Neither,Left,2,2.0,,3.0,7.0,7.0,7.0,3.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:05:50.031710,19,full,2,6,Left,Left,7,2.0,1.0,3.0,1.0,6.0,7.0,7.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:01:18.031710,20,left,0,2,Left,Right,6,,5.0,1.0,,5.0,7.0,1.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:29:12.031710,20,right,1,5,Left,Left,9,3.0,,,2.0,1.0,,2.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:27:51.031710,20,full,2,4,Left,Left,3,6.0,3.0,1.0,2.0,,4.0,6.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T18:58:46.031710,21,left,0,4,Neither,Left,1,,7.0,1.0,,,5.0,5.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:11:04.031710,21,right,1,5,Left,Neither,2,,6.0,1.0,6.0,2.0,2.0,1.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:52:07.031710,21,full,2,1,Neither,Neither,2,5.0,,7.0,1.0,6.0,7.0,,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:54:47.031710,22,left,0,7,Left,Neither,1,5.0,7.0,4.0,2.0,7.0,,,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:44:11.031710,22,right,1,2,Right,Left,6,,1.0,,2.0,1.0,5.0,,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:19:29.031710,22,full,2,5,Neither,Neither,4,,,7.0,,4.0,3.0,2.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:42:33.031710,23,left,0,1,Left,Right,6,4.0,1.0,4.0,3.0,,5.0,5.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:13:29.031710,23,right,1,2,Left,Right,10,,,5.0,,,4.0,3.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:28:37.031710,23,full,2,4,Right,Left,3,,4.0,,5.0,6.0,,6.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:08:14.031710,24,left,0,7,Right,Left,10,6.0,6.0,2.0,4.0,1.0,7.0,2.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:09:08.031710,24,right,1,5,Neither,Left,2,7.0,4.0,2.0,,5.0,6.0,,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:00:52.031710,24,full,2,2,Left,Neither,1,7.0,4.0,1.0,3.0,7.0,3.0,5.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:41:06.031710,25,left,0,1,Left,Left,6,4.0,3.0,6.0,,5.0,,,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:16:58.031710,25,right,1,7,Left,Right,9,6.0,4.0,4.0,,7.0,6.0,2.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:35:45.031710,25,full,2,1,Right,Right,6,3.0,5.0,,7.0,,5.0,2.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:03:03.031710,26,left,0,2,Left,Left,10,4.0,3.0,3.0,5.0,3.0,3.0,,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:45:04.031710,26,right,1,7,Left,Neither,1,3.0,5.0,6.0,4.0,1.0,,,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:24:25.031710,26,full,2,1,Left,Neither,6,2.0,5.0,3.0,,,7.0,1.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:55:30.031710,27,left,0,5,Right,Right,8,,4.0,5.0,2.0,7.0,4.0,7.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:52:49.031710,27,right,1,3,Left,Right,5,5.0,5.0,3.0,7.0,2.0,6.0,7.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:45:52.031710,27,full,2,7,Left,Right,4,5.0,7.0,7.0,,5.0,4.0,5.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:50:32.031710,28,left,0,2,Right,Left,9,4.0,1.0,,4.0,7.0,7.0,,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:53:02.031710,28,right,1,2,Right,Left,2,3.0,7.0,3.0,6.0,1.0,6.0,,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:31:11.031710,28,full,2,7,Neither,Left,5,3.0,3.0,7.0,3.0,,3.0,7.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:42:52.031710,29,left,0,7,Neither,Neither,10,2.0,7.0,,5.0,1.0,3.0,,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:22:20.031710,29,right,1,6,Right,Left,7,5.0,6.0,4.0,,,1.0,1.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:18:23.031710,29,full,2,6,Left,Right,5,7.0,4.0,4.0,5.0,5.0,4.0,4.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:13:21.031710,30,left,0,5,Left,Left,10,,1.0,7.0,4.0,,6.0,6.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:20:18.031710,30,right,1,6,Right,Neither,2,1.0,,,7.0,2.0,,2.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:23:42.031710,30,full,2,5,Right,Neither,7,2.0,,,6.0,2.0,6.0,2.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:16:39.031710,31,left,0,5,Left,Left,10,5.0,2.0,,7.0,7.0,4.0,4.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:14:40.031710,31,right,1,4,Right,Neither,5,1.0,2.0,,,1.0,3.0,2.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:07:19.031710,31,full,2,1,Left,Left,4,3.0,6.0,3.0,2.0,2.0,6.0,3.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:23:44.031710,32,left,0,3,Neither,Right,6,5.0,5.0,1.0,,3.0,,,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:18:34.031710,32,right,1,3,Left,Neither,8,7.0,3.0,2.0,,7.0,4.0,1.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:18:01.031710,32,full,2,6,Neither,Neither,10,,7.0,1.0,,4.0,2.0,6.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:47:11.031710,33,left,0,3,Left,Neither,6,5.0,,2.0,,5.0,,4.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:01:28.031710,33,right,1,4,Neither,Left,1,,2.0,5.0,,2.0,6.0,7.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:27:07.031710,33,full,2,7,Neither,Left,2,,6.0,,6.0,7.0,5.0,,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:13:32.031710,34,left,0,5,Neither,Right,10,3.0,6.0,4.0,,1.0,2.0,7.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:54:24.031710,34,right,1,6,Left,Right,2,,,5.0,2.0,,7.0,6.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:36:56.031710,34,full,2,1,Left,Right,6,7.0,6.0,5.0,6.0,1.0,,,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:20:19.031710,35,left,0,1,Left,Neither,4,2.0,2.0,,2.0,5.0,2.0,3.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:02:51.031710,35,right,1,6,Left,Right,9,,3.0,,7.0,,1.0,5.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:22:47.031710,35,full,2,6,Left,Neither,9,3.0,2.0,1.0,,,6.0,2.0,TEST_P019,test_p019_20250907_192818.csv
