pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
042,2025-08-30T19:31:11.047251,13,left,0,6,Right,Right,5,,6.0,,5.0,3.0,4.0,3.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:47:42.047251,13,right,1,3,Left,Right,10,,,,1.0,7.0,3.0,4.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:28:37.047251,13,full,2,4,Left,Neither,7,3.0,,,,1.0,,3.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:58:18.047251,14,left,0,4,Neither,Right,9,6.0,7.0,5.0,7.0,1.0,1.0,6.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:37:52.047251,14,right,1,5,Left,Neither,5,6.0,,3.0,,1.0,,1.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:05:38.047251,14,full,2,6,Right,Left,5,4.0,4.0,3.0,1.0,1.0,3.0,2.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:01:55.047251,15,left,0,7,Neither,Left,4,1.0,5.0,2.0,3.0,,7.0,4.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:08:05.047251,15,right,1,5,Right,Left,10,5.0,5.0,7.0,,,4.0,4.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:33:42.047251,15,full,2,6,Neither,Right,3,,4.0,6.0,,4.0,4.0,4.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:14:17.047251,16,left,0,7,Neither,Right,2,1.0,,,5.0,4.0,4.0,3.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:33:59.047251,16,right,1,6,Right,Neither,5,,2.0,6.0,,2.0,5.0,6.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:53:12.047251,16,full,2,7,Right,Right,6,1.0,4.0,,4.0,6.0,,6.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:32:40.047251,17,left,0,2,Right,Left,9,,1.0,5.0,6.0,,3.0,5.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:13:48.047251,17,right,1,6,Right,Neither,7,,5.0,1.0,5.0,1.0,,5.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:51:06.047251,17,full,2,1,Right,Left,8,5.0,1.0,3.0,,,7.0,4.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:23:26.047251,18,left,0,3,Right,Neither,1,1.0,7.0,4.0,2.0,6.0,6.0,,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:24:52.047251,18,right,1,5,Right,Left,1,5.0,,2.0,4.0,6.0,,2.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:58:52.047251,18,full,2,4,Right,Neither,8,1.0,4.0,,2.0,2.0,,,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:34:36.047251,19,left,0,5,Neither,Right,3,4.0,4.0,1.0,1.0,2.0,2.0,,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:19:42.047251,19,right,1,2,Neither,Neither,6,,,,6.0,7.0,5.0,7.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:26:08.047251,19,full,2,4,Neither,Right,5,3.0,,,,,,4.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:22:37.047251,20,left,0,3,Left,Neither,2,5.0,4.0,2.0,4.0,7.0,4.0,6.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:15:50.047251,20,right,1,5,Left,Left,3,3.0,,,6.0,2.0,,,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:08:56.047251,20,full,2,1,Right,Left,5,4.0,3.0,1.0,4.0,5.0,6.0,,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:49:51.047251,21,left,0,4,Right,Neither,2,1.0,5.0,,4.0,1.0,4.0,2.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:39:49.047251,21,right,1,7,Neither,Neither,10,1.0,7.0,3.0,1.0,,5.0,,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:04:03.047251,21,full,2,4,Left,Right,9,,7.0,1.0,6.0,3.0,7.0,5.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:12:11.047251,22,left,0,3,Neither,Right,10,2.0,7.0,4.0,1.0,4.0,,2.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T18:59:01.047251,22,right,1,3,Neither,Neither,8,1.0,4.0,,4.0,2.0,2.0,6.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:46:17.047251,22,full,2,5,Neither,Left,7,3.0,7.0,3.0,6.0,1.0,4.0,7.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:09:57.047251,23,left,0,5,Right,Left,1,4.0,1.0,2.0,6.0,,,5.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:46:56.047251,23,right,1,7,Neither,Right,9,2.0,3.0,7.0,6.0,,4.0,,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:01:29.047251,23,full,2,7,Left,Right,8,2.0,3.0,6.0,2.0,1.0,2.0,6.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:30:34.047251,24,left,0,6,Left,Neither,5,,,,,2.0,6.0,,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:18:09.047251,24,right,1,1,Left,Neither,3,,6.0,7.0,5.0,,,5.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:44:37.047251,24,full,2,4,Right,Right,2,1.0,,7.0,7.0,,,1.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:10:57.047251,25,left,0,7,Left,Left,1,,,3.0,1.0,1.0,3.0,5.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:34:43.047251,25,right,1,7,Right,Left,5,3.0,4.0,5.0,,,5.0,7.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:55:00.047251,25,full,2,3,Neither,Neither,6,,4.0,4.0,4.0,,,5.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:29:57.047251,26,left,0,4,Left,Left,1,1.0,4.0,2.0,5.0,,6.0,7.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:07:21.047251,26,right,1,4,Neither,Left,2,4.0,2.0,1.0,5.0,4.0,6.0,6.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:33:26.047251,26,full,2,7,Left,Left,4,2.0,1.0,,2.0,,,1.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:55:43.047251,27,left,0,6,Right,Right,8,1.0,4.0,,5.0,2.0,2.0,6.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:32:34.047251,27,right,1,4,Right,Neither,6,6.0,,7.0,6.0,6.0,,7.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:06:52.047251,27,full,2,1,Neither,Right,10,1.0,,,2.0,2.0,4.0,7.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:13:52.047251,28,left,0,1,Right,Right,1,1.0,5.0,5.0,,6.0,,4.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:10:14.047251,28,right,1,3,Right,Right,1,4.0,6.0,5.0,1.0,6.0,3.0,5.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:08:20.047251,28,full,2,1,Neither,Right,10,1.0,2.0,4.0,4.0,1.0,1.0,5.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:22:36.047251,29,left,0,4,Left,Right,7,4.0,1.0,1.0,6.0,6.0,,3.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:00:26.047251,29,right,1,3,Neither,Left,8,,2.0,1.0,2.0,2.0,2.0,2.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:46:54.047251,29,full,2,7,Neither,Neither,8,4.0,2.0,6.0,,2.0,4.0,5.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:52:53.047251,30,left,0,6,Left,Right,7,1.0,,,4.0,4.0,,3.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:07:49.047251,30,right,1,6,Neither,Neither,8,,2.0,1.0,3.0,,,6.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:16:21.047251,30,full,2,1,Right,Neither,9,,5.0,,3.0,7.0,,4.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:39:18.047251,31,left,0,2,Left,Neither,1,,,,,5.0,6.0,,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:56:41.047251,31,right,1,4,Neither,Neither,8,7.0,2.0,7.0,,,,4.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:04:28.047251,31,full,2,2,Right,Neither,10,,7.0,2.0,7.0,,,6.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:27:43.047251,32,left,0,3,Right,Right,3,6.0,3.0,,,,,,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:31:17.047251,32,right,1,5,Right,Neither,4,5.0,4.0,,6.0,7.0,,4.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:06:35.047251,32,full,2,2,Neither,Right,1,7.0,1.0,,7.0,4.0,1.0,,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:16:33.047251,33,left,0,5,Left,Left,7,,,2.0,7.0,5.0,,6.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:00:15.047251,33,right,1,2,Neither,Left,9,6.0,,4.0,5.0,7.0,4.0,5.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T18:59:02.047251,33,full,2,3,Neither,Left,5,6.0,5.0,,,,1.0,,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:09:46.047251,34,left,0,7,Right,Left,2,4.0,,3.0,2.0,4.0,,3.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:24:28.047251,34,right,1,5,Left,Right,7,1.0,,4.0,,4.0,5.0,6.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:29:09.047251,34,full,2,1,Neither,Neither,9,,7.0,5.0,3.0,6.0,5.0,,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:56:04.047251,35,left,0,1,Neither,Neither,2,3.0,2.0,3.0,,2.0,,,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:53:39.047251,35,right,1,1,Left,Neither,7,3.0,,5.0,7.0,,6.0,3.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:49:19.047251,35,full,2,2,Left,Right,9,4.0,5.0,5.0,4.0,5.0,1.0,,TEST_P042,test_p042_20250907_192818.csv
