pid,face_id,version,trust_rating,timestamp,order_presented,prolific_pid,include_in_primary,excl_failed_attention,excl_fast_rt,excl_slow_rt,excl_device_violation
test_p1,face_10,right,2.5,2025-08-18 20:01:31.488976,29,prolific_test_p1,True,False,False,False,False
test_p1,face_10,full,4.5,2025-08-18 20:02:31.488976,30,prolific_test_p1,True,False,False,False,False
test_p1,face_11,left,4.5,2025-08-18 20:03:31.488976,31,prolific_test_p1,True,False,False,False,False
test_p1,face_11,right,6.5,2025-08-18 20:04:31.488976,32,prolific_test_p1,True,False,False,False,False
test_p1,face_11,full,4.5,2025-08-18 20:05:31.488976,33,prolific_test_p1,True,False,False,False,False
test_p1,face_12,left,4.5,2025-08-18 20:06:31.488976,34,prolific_test_p1,True,False,False,False,False
test_p1,face_12,right,4.5,2025-08-18 20:07:31.488976,35,prolific_test_p1,True,False,False,False,False
test_p1,face_12,full,5.5,2025-08-18 20:08:31.488976,36,prolific_test_p1,True,False,False,False,False
test_p1,face_13,left,4.5,2025-08-18 20:09:31.488976,37,prolific_test_p1,True,False,False,False,False
test_p1,face_13,right,5.5,2025-08-18 20:10:31.488976,38,prolific_test_p1,True,False,False,False,False
test_p1,face_13,full,6.5,2025-08-18 20:11:31.488976,39,prolific_test_p1,True,False,False,False,False
test_p1,face_14,left,5.5,2025-08-18 20:12:31.488976,40,prolific_test_p1,True,False,False,False,False
test_p1,face_14,right,4.5,2025-08-18 20:13:31.488976,41,prolific_test_p1,True,False,False,False,False
test_p1,face_14,full,4.5,2025-08-18 20:14:31.488976,42,prolific_test_p1,True,False,False,False,False
test_p1,face_15,left,3.5,2025-08-18 20:15:31.488976,43,prolific_test_p1,True,False,False,False,False
test_p1,face_15,right,4.5,2025-08-18 20:16:31.488976,44,prolific_test_p1,True,False,False,False,False
test_p1,face_15,full,4.5,2025-08-18 20:17:31.488976,45,prolific_test_p1,True,False,False,False,False
test_p1,face_16,left,3.5,2025-08-18 20:18:31.488976,46,prolific_test_p1,True,False,False,False,False
test_p1,face_16,right,5.5,2025-08-18 20:19:31.488976,47,prolific_test_p1,True,False,False,False,False
test_p1,face_16,full,5.5,2025-08-18 20:20:31.488976,48,prolific_test_p1,True,False,False,False,False
test_p1,face_17,left,4.5,2025-08-18 20:21:31.488976,49,prolific_test_p1,True,False,False,False,False
test_p1,face_17,right,4.5,2025-08-18 20:22:31.488976,50,prolific_test_p1,True,False,False,False,False
test_p1,face_17,full,5.5,2025-08-18 20:23:31.488976,51,prolific_test_p1,True,False,False,False,False
test_p1,face_18,left,4.5,2025-08-18 20:24:31.488976,52,prolific_test_p1,True,False,False,False,False
test_p1,face_18,right,6.5,2025-08-18 20:25:31.488976,53,prolific_test_p1,True,False,False,False,False
test_p1,face_18,full,5.5,2025-08-18 20:26:31.488976,54,prolific_test_p1,True,False,False,False,False
test_p1,face_19,left,5.5,2025-08-18 20:27:31.488976,55,prolific_test_p1,True,False,False,False,False
test_p1,face_19,right,6.5,2025-08-18 20:28:31.488976,56,prolific_test_p1,True,False,False,False,False
test_p1,face_19,full,4.5,2025-08-18 20:29:31.488976,57,prolific_test_p1,True,False,False,False,False
test_p1,face_20,left,3.5,2025-08-18 20:30:31.488976,58,prolific_test_p1,True,False,False,False,False
test_p1,face_20,right,4.5,2025-08-18 20:31:31.488976,59,prolific_test_p1,True,False,False,False,False
test_p1,face_20,full,4.5,2025-08-18 20:32:31.488976,60,prolific_test_p1,True,False,False,False,False
test_p2,face_01,left,1.7,2025-08-18 20:33:31.488976,1,prolific_test_p2,True,False,False,False,False
test_p2,face_01,right,4.7,2025-08-18 20:34:31.488976,2,prolific_test_p2,True,False,False,False,False
test_p2,face_01,full,4.7,2025-08-18 20:35:31.488976,3,prolific_test_p2,True,False,False,False,False
test_p2,face_02,left,5.7,2025-08-18 20:36:31.488976,4,prolific_test_p2,True,False,False,False,False
test_p2,face_02,right,3.7,2025-08-18 20:37:31.488976,5,prolific_test_p2,True,False,False,False,False
test_p2,face_02,full,3.7,2025-08-18 20:38:31.488976,6,prolific_test_p2,True,False,False,False,False
test_p2,face_03,left,3.7,2025-08-18 20:39:31.488976,7,prolific_test_p2,True,False,False,False,False
test_p2,face_03,right,2.7,2025-08-18 20:40:31.488976,8,prolific_test_p2,True,False,False,False,False
test_p2,face_03,full,5.7,2025-08-18 20:41:31.488976,9,prolific_test_p2,True,False,False,False,False
test_p2,face_04,left,3.7,2025-08-18 20:42:31.488976,10,prolific_test_p2,True,False,False,False,False
test_p2,face_04,right,5.7,2025-08-18 20:43:31.488976,11,prolific_test_p2,True,False,False,False,False
test_p2,face_04,full,2.7,2025-08-18 20:44:31.488976,12,prolific_test_p2,True,False,False,False,False
test_p2,face_05,left,3.7,2025-08-18 20:45:31.488976,13,prolific_test_p2,True,False,False,False,False
test_p2,face_05,right,6.7,2025-08-18 20:46:31.488976,14,prolific_test_p2,True,False,False,False,False
test_p2,face_05,full,5.7,2025-08-18 20:47:31.488976,15,prolific_test_p2,True,False,False,False,False
test_p2,face_06,left,4.7,2025-08-18 20:48:31.488976,16,prolific_test_p2,True,False,False,False,False
test_p2,face_06,right,1.7,2025-08-18 20:49:31.488976,17,prolific_test_p2,True,False,False,False,False
test_p2,face_06,full,2.7,2025-08-18 20:50:31.488976,18,prolific_test_p2,True,False,False,False,False
test_p2,face_07,left,1.7,2025-08-18 20:51:31.488976,19,prolific_test_p2,True,False,False,False,False
test_p2,face_07,right,3.7,2025-08-18 20:52:31.488976,20,prolific_test_p2,True,False,False,False,False
test_p2,face_07,full,2.7,2025-08-18 20:53:31.488976,21,prolific_test_p2,True,False,False,False,False
test_p2,face_08,left,3.7,2025-08-18 20:54:31.488976,22,prolific_test_p2,True,False,False,False,False
test_p2,face_08,right,4.7,2025-08-18 20:55:31.488976,23,prolific_test_p2,True,False,False,False,False
test_p2,face_08,full,5.7,2025-08-18 20:56:31.488976,24,prolific_test_p2,True,False,False,False,False
test_p2,face_09,left,2.7,2025-08-18 20:57:31.488976,25,prolific_test_p2,True,False,False,False,False
test_p2,face_09,right,4.7,2025-08-18 20:58:31.488976,26,prolific_test_p2,True,False,False,False,False
test_p2,face_09,full,4.7,2025-08-18 20:59:31.488976,27,prolific_test_p2,True,False,False,False,False
test_p2,face_10,left,2.7,2025-08-18 21:00:31.488976,28,prolific_test_p2,True,False,False,False,False
test_p2,face_10,right,3.7,2025-08-18 21:01:31.488976,29,prolific_test_p2,True,False,False,False,False
test_p2,face_10,full,3.7,2025-08-18 21:02:31.488976,30,prolific_test_p2,True,False,False,False,False
test_p2,face_11,left,2.7,2025-08-18 21:03:31.488976,31,prolific_test_p2,True,False,False,False,False
test_p2,face_11,right,1.7,2025-08-18 21:04:31.488976,32,prolific_test_p2,True,False,False,False,False
test_p2,face_11,full,3.7,2025-08-18 21:05:31.488976,33,prolific_test_p2,True,False,False,False,False
test_p2,face_12,left,4.7,2025-08-18 21:06:31.488976,34,prolific_test_p2,True,False,False,False,False
test_p2,face_12,right,2.7,2025-08-18 21:07:31.488976,35,prolific_test_p2,True,False,False,False,False
test_p2,face_12,full,4.7,2025-08-18 21:08:31.488976,36,prolific_test_p2,True,False,False,False,False
test_p2,face_13,left,2.7,2025-08-18 21:09:31.488976,37,prolific_test_p2,True,False,False,False,False
test_p2,face_13,right,2.7,2025-08-18 21:10:31.488976,38,prolific_test_p2,True,False,False,False,False
test_p2,face_13,full,4.7,2025-08-18 21:11:31.488976,39,prolific_test_p2,True,False,False,False,False
test_p2,face_14,left,3.7,2025-08-18 21:12:31.488976,40,prolific_test_p2,True,False,False,False,False
test_p2,face_14,right,3.7,2025-08-18 21:13:31.488976,41,prolific_test_p2,True,False,False,False,False
test_p2,face_14,full,2.7,2025-08-18 21:14:31.488976,42,prolific_test_p2,True,False,False,False,False
test_p2,face_15,left,3.7,2025-08-18 21:15:31.488976,43,prolific_test_p2,True,False,False,False,False
test_p2,face_15,right,3.7,2025-08-18 21:16:31.488976,44,prolific_test_p2,True,False,False,False,False
test_p2,face_15,full,4.7,2025-08-18 21:17:31.488976,45,prolific_test_p2,True,False,False,False,False
test_p2,face_16,left,5.7,2025-08-18 21:18:31.488976,46,prolific_test_p2,True,False,False,False,False
test_p2,face_16,right,4.7,2025-08-18 21:19:31.488976,47,prolific_test_p2,True,False,False,False,False
test_p2,face_16,full,2.7,2025-08-18 21:20:31.488976,48,prolific_test_p2,True,False,False,False,False
test_p2,face_17,left,4.7,2025-08-18 21:21:31.488976,49,prolific_test_p2,True,False,False,False,False
test_p2,face_17,right,4.7,2025-08-18 21:22:31.488976,50,prolific_test_p2,True,False,False,False,False
test_p2,face_17,full,6.7,2025-08-18 21:23:31.488976,51,prolific_test_p2,True,False,False,False,False
test_p2,face_18,left,3.7,2025-08-18 21:24:31.488976,52,prolific_test_p2,True,False,False,False,False
test_p2,face_18,right,4.7,2025-08-18 21:25:31.488976,53,prolific_test_p2,True,False,False,False,False
test_p2,face_18,full,4.7,2025-08-18 21:26:31.488976,54,prolific_test_p2,True,False,False,False,False
test_p2,face_19,left,2.7,2025-08-18 21:27:31.488976,55,prolific_test_p2,True,False,False,False,False
test_p2,face_19,right,6.7,2025-08-18 21:28:31.488976,56,prolific_test_p2,True,False,False,False,False
test_p2,face_19,full,4.7,2025-08-18 21:29:31.488976,57,prolific_test_p2,True,False,False,False,False
test_p2,face_20,left,1.7,2025-08-18 21:30:31.488976,58,prolific_test_p2,True,False,False,False,False
test_p2,face_20,right,1.7,2025-08-18 21:31:31.488976,59,prolific_test_p2,True,False,False,False,False
test_p2,face_20,full,3.7,2025-08-18 21:32:31.488976,60,prolific_test_p2,True,False,False,False,False
test_p3,face_01,left,4.0,2025-08-18 21:33:31.488976,1,prolific_test_p3,True,False,False,False,False
test_p3,face_01,right,3.0,2025-08-18 21:34:31.488976,2,prolific_test_p3,True,False,False,False,False
test_p3,face_01,full,4.0,2025-08-18 21:35:31.488976,3,prolific_test_p3,True,False,False,False,False
test_p3,face_02,left,3.0,2025-08-18 21:36:31.488976,4,prolific_test_p3,True,False,False,False,False
test_p3,face_02,right,1.0,2025-08-18 21:37:31.488976,5,prolific_test_p3,True,False,False,False,False
test_p3,face_02,full,6.0,2025-08-18 21:38:31.488976,6,prolific_test_p3,True,False,False,False,False
test_p3,face_03,left,2.0,2025-08-18 21:39:31.488976,7,prolific_test_p3,True,False,False,False,False
test_p3,face_03,right,3.0,2025-08-18 21:40:31.488976,8,prolific_test_p3,True,False,False,False,False
test_p3,face_03,full,4.0,2025-08-18 21:41:31.488976,9,prolific_test_p3,True,False,False,False,False
test_p3,face_04,left,1.0,2025-08-18 21:42:31.488976,10,prolific_test_p3,True,False,False,False,False
test_p3,face_04,right,5.0,2025-08-18 21:43:31.488976,11,prolific_test_p3,True,False,False,False,False
test_p3,face_04,full,3.0,2025-08-18 21:44:31.488976,12,prolific_test_p3,True,False,False,False,False
test_p3,face_05,left,6.0,2025-08-18 21:45:31.488976,13,prolific_test_p3,True,False,False,False,False
test_p3,face_05,right,6.0,2025-08-18 21:46:31.488976,14,prolific_test_p3,True,False,False,False,False
test_p3,face_05,full,5.0,2025-08-18 21:47:31.488976,15,prolific_test_p3,True,False,False,False,False
test_p3,face_06,left,5.0,2025-08-18 21:48:31.488976,16,prolific_test_p3,True,False,False,False,False
test_p3,face_06,right,6.0,2025-08-18 21:49:31.488976,17,prolific_test_p3,True,False,False,False,False
test_p3,face_06,full,6.0,2025-08-18 21:50:31.488976,18,prolific_test_p3,True,False,False,False,False
test_p3,face_07,left,5.0,2025-08-18 21:51:31.488976,19,prolific_test_p3,True,False,False,False,False
test_p3,face_07,right,3.0,2025-08-18 21:52:31.488976,20,prolific_test_p3,True,False,False,False,False
test_p3,face_07,full,6.0,2025-08-18 21:53:31.488976,21,prolific_test_p3,True,False,False,False,False
test_p3,face_08,left,5.0,2025-08-18 21:54:31.488976,22,prolific_test_p3,True,False,False,False,False
test_p3,face_08,right,4.0,2025-08-18 21:55:31.488976,23,prolific_test_p3,True,False,False,False,False
test_p3,face_08,full,5.0,2025-08-18 21:56:31.488976,24,prolific_test_p3,True,False,False,False,False
test_p3,face_09,left,5.0,2025-08-18 21:57:31.488976,25,prolific_test_p3,True,False,False,False,False
test_p3,face_09,right,5.0,2025-08-18 21:58:31.488976,26,prolific_test_p3,True,False,False,False,False
test_p3,face_09,full,6.0,2025-08-18 21:59:31.488976,27,prolific_test_p3,True,False,False,False,False
test_p3,face_10,left,3.0,2025-08-18 22:00:31.488976,28,prolific_test_p3,True,False,False,False,False
test_p3,face_10,right,5.0,2025-08-18 22:01:31.488976,29,prolific_test_p3,True,False,False,False,False
test_p3,face_10,full,3.0,2025-08-18 22:02:31.488976,30,prolific_test_p3,True,False,False,False,False
test_p3,face_11,left,4.0,2025-08-18 22:03:31.488976,31,prolific_test_p3,True,False,False,False,False
test_p3,face_11,right,7.0,2025-08-18 22:04:31.488976,32,prolific_test_p3,True,False,False,False,False
test_p3,face_11,full,5.0,2025-08-18 22:05:31.488976,33,prolific_test_p3,True,False,False,False,False
test_p3,face_12,left,4.0,2025-08-18 22:06:31.488976,34,prolific_test_p3,True,False,False,False,False
test_p3,face_12,right,4.0,2025-08-18 22:07:31.488976,35,prolific_test_p3,True,False,False,False,False
test_p3,face_12,full,4.0,2025-08-18 22:08:31.488976,36,prolific_test_p3,True,False,False,False,False
test_p3,face_13,left,5.0,2025-08-18 22:09:31.488976,37,prolific_test_p3,True,False,False,False,False
test_p3,face_13,right,4.0,2025-08-18 22:10:31.488976,38,prolific_test_p3,True,False,False,False,False
test_p3,face_13,full,5.0,2025-08-18 22:11:31.488976,39,prolific_test_p3,True,False,False,False,False
test_p3,face_14,left,5.0,2025-08-18 22:12:31.488976,40,prolific_test_p3,True,False,False,False,False
test_p3,face_14,right,4.0,2025-08-18 22:13:31.488976,41,prolific_test_p3,True,False,False,False,False
test_p3,face_14,full,5.0,2025-08-18 22:14:31.488976,42,prolific_test_p3,True,False,False,False,False
test_p3,face_15,left,5.0,2025-08-18 22:15:31.488976,43,prolific_test_p3,True,False,False,False,False
test_p3,face_15,right,3.0,2025-08-18 22:16:31.488976,44,prolific_test_p3,True,False,False,False,False
test_p3,face_15,full,5.0,2025-08-18 22:17:31.488976,45,prolific_test_p3,True,False,False,False,False
test_p3,face_16,left,2.0,2025-08-18 22:18:31.488976,46,prolific_test_p3,True,False,False,False,False
test_p3,face_16,right,4.0,2025-08-18 22:19:31.488976,47,prolific_test_p3,True,False,False,False,False
test_p3,face_16,full,5.0,2025-08-18 22:20:31.488976,48,prolific_test_p3,True,False,False,False,False
test_p3,face_17,left,4.0,2025-08-18 22:21:31.488976,49,prolific_test_p3,True,False,False,False,False
test_p3,face_17,right,5.0,2025-08-18 22:22:31.488976,50,prolific_test_p3,True,False,False,False,False
test_p3,face_17,full,4.0,2025-08-18 22:23:31.488976,51,prolific_test_p3,True,False,False,False,False
test_p3,face_18,left,4.0,2025-08-18 22:24:31.488976,52,prolific_test_p3,True,False,False,False,False
test_p3,face_18,right,3.0,2025-08-18 22:25:31.488976,53,prolific_test_p3,True,False,False,False,False
test_p3,face_18,full,4.0,2025-08-18 22:26:31.488976,54,prolific_test_p3,True,False,False,False,False
test_p3,face_19,left,4.0,2025-08-18 22:27:31.488976,55,prolific_test_p3,True,False,False,False,False
test_p3,face_19,right,7.0,2025-08-18 22:28:31.488976,56,prolific_test_p3,True,False,False,False,False
test_p3,face_19,full,6.0,2025-08-18 22:29:31.488976,57,prolific_test_p3,True,False,False,False,False
test_p3,face_20,left,4.0,2025-08-18 22:30:31.488976,58,prolific_test_p3,True,False,False,False,False
test_p3,face_20,right,5.0,2025-08-18 22:31:31.488976,59,prolific_test_p3,True,False,False,False,False
test_p3,face_20,full,4.0,2025-08-18 22:32:31.488976,60,prolific_test_p3,True,False,False,False,False
test_p4,face_01,left,4.0,2025-08-18 22:33:31.488976,1,prolific_test_p4,True,False,False,False,False
test_p4,face_01,right,3.0,2025-08-18 22:34:31.488976,2,prolific_test_p4,True,False,False,False,False
test_p4,face_01,full,6.0,2025-08-18 22:35:31.488976,3,prolific_test_p4,True,False,False,False,False
test_p4,face_02,left,3.0,2025-08-18 22:36:31.488976,4,prolific_test_p4,True,False,False,False,False
test_p4,face_02,right,4.0,2025-08-18 22:37:31.488976,5,prolific_test_p4,True,False,False,False,False
test_p4,face_02,full,3.0,2025-08-18 22:38:31.488976,6,prolific_test_p4,True,False,False,False,False
test_p4,face_03,left,5.0,2025-08-18 22:39:31.488976,7,prolific_test_p4,True,False,False,False,False
test_p4,face_03,right,2.0,2025-08-18 22:40:31.488976,8,prolific_test_p4,True,False,False,False,False
test_p4,face_03,full,5.0,2025-08-18 22:41:31.488976,9,prolific_test_p4,True,False,False,False,False
test_p4,face_04,left,4.0,2025-08-18 22:42:31.488976,10,prolific_test_p4,True,False,False,False,False
test_p4,face_04,right,4.0,2025-08-18 22:43:31.488976,11,prolific_test_p4,True,False,False,False,False
test_p4,face_04,full,7.0,2025-08-18 22:44:31.488976,12,prolific_test_p4,True,False,False,False,False
test_p4,face_05,left,2.0,2025-08-18 22:45:31.488976,13,prolific_test_p4,True,False,False,False,False
test_p4,face_05,right,6.0,2025-08-18 22:46:31.488976,14,prolific_test_p4,True,False,False,False,False
test_p4,face_05,full,4.0,2025-08-18 22:47:31.488976,15,prolific_test_p4,True,False,False,False,False
test_p4,face_06,left,4.0,2025-08-18 22:48:31.488976,16,prolific_test_p4,True,False,False,False,False
test_p4,face_06,right,5.0,2025-08-18 22:49:31.488976,17,prolific_test_p4,True,False,False,False,False
test_p4,face_06,full,5.0,2025-08-18 22:50:31.488976,18,prolific_test_p4,True,False,False,False,False
test_p4,face_07,left,4.0,2025-08-18 22:51:31.488976,19,prolific_test_p4,True,False,False,False,False
test_p4,face_07,right,2.0,2025-08-18 22:52:31.488976,20,prolific_test_p4,True,False,False,False,False
test_p4,face_07,full,5.0,2025-08-18 22:53:31.488976,21,prolific_test_p4,True,False,False,False,False
test_p4,face_08,left,4.0,2025-08-18 22:54:31.488976,22,prolific_test_p4,True,False,False,False,False
test_p4,face_08,right,2.0,2025-08-18 22:55:31.488976,23,prolific_test_p4,True,False,False,False,False
test_p4,face_08,full,5.0,2025-08-18 22:56:31.488976,24,prolific_test_p4,True,False,False,False,False
test_p4,face_09,left,4.0,2025-08-18 22:57:31.488976,25,prolific_test_p4,True,False,False,False,False
test_p4,face_09,right,5.0,2025-08-18 22:58:31.488976,26,prolific_test_p4,True,False,False,False,False
test_p4,face_09,full,5.0,2025-08-18 22:59:31.488976,27,prolific_test_p4,True,False,False,False,False
test_p4,face_10,left,3.0,2025-08-18 23:00:31.488976,28,prolific_test_p4,True,False,False,False,False
test_p4,face_10,right,4.0,2025-08-18 23:01:31.488976,29,prolific_test_p4,True,False,False,False,False
test_p4,face_10,full,6.0,2025-08-18 23:02:31.488976,30,prolific_test_p4,True,False,False,False,False
test_p4,face_11,left,2.0,2025-08-18 23:03:31.488976,31,prolific_test_p4,True,False,False,False,False
test_p4,face_11,right,2.0,2025-08-18 23:04:31.488976,32,prolific_test_p4,True,False,False,False,False
test_p4,face_11,full,6.0,2025-08-18 23:05:31.488976,33,prolific_test_p4,True,False,False,False,False
test_p4,face_12,left,6.0,2025-08-18 23:06:31.488976,34,prolific_test_p4,True,False,False,False,False
test_p4,face_12,right,4.0,2025-08-18 23:07:31.488976,35,prolific_test_p4,True,False,False,False,False
test_p4,face_12,full,2.0,2025-08-18 23:08:31.488976,36,prolific_test_p4,True,False,False,False,False
test_p4,face_13,left,3.0,2025-08-18 23:09:31.488976,37,prolific_test_p4,True,False,False,False,False
test_p4,face_13,right,3.0,2025-08-18 23:10:31.488976,38,prolific_test_p4,True,False,False,False,False
test_p4,face_13,full,4.0,2025-08-18 23:11:31.488976,39,prolific_test_p4,True,False,False,False,False
test_p4,face_14,left,4.0,2025-08-18 23:12:31.488976,40,prolific_test_p4,True,False,False,False,False
test_p4,face_14,right,3.0,2025-08-18 23:13:31.488976,41,prolific_test_p4,True,False,False,False,False
test_p4,face_14,full,4.0,2025-08-18 23:14:31.488976,42,prolific_test_p4,True,False,False,False,False
test_p4,face_15,left,5.0,2025-08-18 23:15:31.488976,43,prolific_test_p4,True,False,False,False,False
test_p4,face_15,right,5.0,2025-08-18 23:16:31.488976,44,prolific_test_p4,True,False,False,False,False
test_p4,face_15,full,5.0,2025-08-18 23:17:31.488976,45,prolific_test_p4,True,False,False,False,False
test_p4,face_16,left,6.0,2025-08-18 23:18:31.488976,46,prolific_test_p4,True,False,False,False,False
test_p4,face_16,right,3.0,2025-08-18 23:19:31.488976,47,prolific_test_p4,True,False,False,False,False
test_p4,face_16,full,5.0,2025-08-18 23:20:31.488976,48,prolific_test_p4,True,False,False,False,False
test_p4,face_17,left,3.0,2025-08-18 23:21:31.488976,49,prolific_test_p4,True,False,False,False,False
test_p4,face_17,right,4.0,2025-08-18 23:22:31.488976,50,prolific_test_p4,True,False,False,False,False
test_p4,face_17,full,4.0,2025-08-18 23:23:31.488976,51,prolific_test_p4,True,False,False,False,False
test_p4,face_18,left,3.0,2025-08-18 23:24:31.488976,52,prolific_test_p4,True,False,False,False,False
test_p4,face_18,right,4.0,2025-08-18 23:25:31.488976,53,prolific_test_p4,True,False,False,False,False
test_p4,face_18,full,2.0,2025-08-18 23:26:31.488976,54,prolific_test_p4,True,False,False,False,False
test_p4,face_19,left,5.0,2025-08-18 23:27:31.488976,55,prolific_test_p4,True,False,False,False,False
test_p4,face_19,right,4.0,2025-08-18 23:28:31.488976,56,prolific_test_p4,True,False,False,False,False
test_p4,face_19,full,4.0,2025-08-18 23:29:31.488976,57,prolific_test_p4,True,False,False,False,False
test_p4,face_20,left,4.0,2025-08-18 23:30:31.488976,58,prolific_test_p4,True,False,False,False,False
test_p4,face_20,right,5.0,2025-08-18 23:31:31.488976,59,prolific_test_p4,True,False,False,False,False
test_p4,face_20,full,5.0,2025-08-18 23:32:31.488976,60,prolific_test_p4,True,False,False,False,False
test_p5,face_01,left,3.0,2025-08-18 23:33:31.488976,1,prolific_test_p5,True,False,False,False,False
test_p5,face_01,right,5.0,2025-08-18 23:34:31.488976,2,prolific_test_p5,True,False,False,False,False
test_p5,face_01,full,6.0,2025-08-18 23:35:31.488976,3,prolific_test_p5,True,False,False,False,False
test_p5,face_02,left,3.0,2025-08-18 23:36:31.488976,4,prolific_test_p5,True,False,False,False,False
test_p5,face_02,right,3.0,2025-08-18 23:37:31.488976,5,prolific_test_p5,True,False,False,False,False
test_p5,face_02,full,5.0,2025-08-18 23:38:31.488976,6,prolific_test_p5,True,False,False,False,False
test_p5,face_03,left,4.0,2025-08-18 23:39:31.488976,7,prolific_test_p5,True,False,False,False,False
test_p5,face_03,right,5.0,2025-08-18 23:40:31.488976,8,prolific_test_p5,True,False,False,False,False
test_p5,face_03,full,7.0,2025-08-18 23:41:31.488976,9,prolific_test_p5,True,False,False,False,False
test_p5,face_04,left,5.0,2025-08-18 23:42:31.488976,10,prolific_test_p5,True,False,False,False,False
test_p5,face_04,right,4.0,2025-08-18 23:43:31.488976,11,prolific_test_p5,True,False,False,False,False
test_p5,face_04,full,6.0,2025-08-18 23:44:31.488976,12,prolific_test_p5,True,False,False,False,False
test_p5,face_05,left,3.0,2025-08-18 23:45:31.488976,13,prolific_test_p5,True,False,False,False,False
test_p5,face_05,right,1.0,2025-08-18 23:46:31.488976,14,prolific_test_p5,True,False,False,False,False
test_p5,face_05,full,7.0,2025-08-18 23:47:31.488976,15,prolific_test_p5,True,False,False,False,False
test_p5,face_06,left,3.0,2025-08-18 23:48:31.488976,16,prolific_test_p5,True,False,False,False,False
test_p5,face_06,right,5.0,2025-08-18 23:49:31.488976,17,prolific_test_p5,True,False,False,False,False
test_p5,face_06,full,6.0,2025-08-18 23:50:31.488976,18,prolific_test_p5,True,False,False,False,False
test_p5,face_07,left,5.0,2025-08-18 23:51:31.488976,19,prolific_test_p5,True,False,False,False,False
test_p5,face_07,right,2.0,2025-08-18 23:52:31.488976,20,prolific_test_p5,True,False,False,False,False
test_p5,face_07,full,5.0,2025-08-18 23:53:31.488976,21,prolific_test_p5,True,False,False,False,False
test_p5,face_08,left,4.0,2025-08-18 23:54:31.488976,22,prolific_test_p5,True,False,False,False,False
test_p5,face_08,right,3.0,2025-08-18 23:55:31.488976,23,prolific_test_p5,True,False,False,False,False
test_p5,face_08,full,5.0,2025-08-18 23:56:31.488976,24,prolific_test_p5,True,False,False,False,False
test_p5,face_09,left,4.0,2025-08-18 23:57:31.488976,25,prolific_test_p5,True,False,False,False,False
test_p5,face_09,right,4.0,2025-08-18 23:58:31.488976,26,prolific_test_p5,True,False,False,False,False
