pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
050,2025-08-29T13:23:34.382648,4 (100),left,0,2,neither,left,3,2,,5,1,4,6,4,TEST_p050
050,2025-08-29T13:51:22.382648,4 (100),right,1,3,neither,left,10,2,3,2,1,,4,7,TEST_p050
050,2025-08-29T14:04:30.382648,4 (100),full,2,1,neither,neither,6,2,3,2,5,5,,,TEST_p050
050,2025-08-29T13:22:38.382648,4 (100),full,3,3,right,right,4,5,5,5,3,3,4,,TEST_p050
050,2025-08-29T13:16:36.382648,4 (100),full,4,1,neither,left,3,1,4,,1,3,1,3,TEST_p050
050,2025-08-29T13:14:41.382648,4 (100),right,5,2,left,neither,3,,4,2,2,,7,4,TEST_p050
050,2025-08-29T13:58:03.382648,4 (100),full,6,7,neither,neither,5,,4,3,7,5,,3,TEST_p050
050,2025-08-29T13:22:27.382648,4 (100),right,7,4,right,right,8,7,6,6,1,5,3,7,TEST_p050
050,2025-08-29T13:44:12.382648,4 (100),left,8,3,right,left,4,4,7,,,1,5,1,TEST_p050
050,2025-08-29T13:49:04.382648,4 (100),right,9,3,right,right,7,4,5,5,5,1,2,3,TEST_p050
050,2025-08-29T13:40:27.382648,5 (100),left,0,4,left,left,3,,2,2,,7,6,1,TEST_p050
050,2025-08-29T14:11:04.382648,5 (100),right,1,7,neither,neither,7,6,,,4,6,,6,TEST_p050
050,2025-08-29T13:34:15.382648,5 (100),full,2,1,left,left,7,6,6,,1,7,3,,TEST_p050
050,2025-08-29T13:46:53.382648,5 (100),full,3,2,neither,neither,10,3,4,7,,4,5,5,TEST_p050
050,2025-08-29T13:44:46.382648,5 (100),full,4,3,neither,left,6,6,7,7,5,2,1,5,TEST_p050
050,2025-08-29T13:51:04.382648,5 (100),left,5,6,right,left,2,2,2,1,1,5,,6,TEST_p050
050,2025-08-29T14:02:51.382648,5 (100),left,6,7,left,neither,9,6,5,5,7,6,7,6,TEST_p050
050,2025-08-29T13:42:33.382648,5 (100),full,7,6,neither,right,5,2,2,,6,5,4,7,TEST_p050
050,2025-08-29T13:28:02.382648,5 (100),full,8,3,right,neither,10,7,4,3,6,4,4,1,TEST_p050
050,2025-08-29T13:21:17.382648,5 (100),left,9,2,neither,left,1,7,6,3,2,,1,2,TEST_p050
050,2025-08-29T14:10:10.382648,6 (100),left,0,6,right,neither,3,,7,,1,,6,,TEST_p050
050,2025-08-29T13:39:59.382648,6 (100),right,1,6,right,neither,3,3,1,5,5,,6,,TEST_p050
050,2025-08-29T13:40:53.382648,6 (100),full,2,4,neither,right,8,1,1,1,,6,4,4,TEST_p050
050,2025-08-29T13:40:25.382648,6 (100),left,3,5,neither,neither,7,7,3,1,4,3,,,TEST_p050
050,2025-08-29T13:14:26.382648,6 (100),full,4,7,left,neither,5,2,7,5,1,,3,1,TEST_p050
050,2025-08-29T13:23:12.382648,6 (100),right,5,3,left,left,10,,1,2,5,,1,3,TEST_p050
050,2025-08-29T13:30:30.382648,6 (100),full,6,4,right,neither,4,7,7,2,,1,7,4,TEST_p050
050,2025-08-29T14:00:36.382648,6 (100),right,7,5,right,neither,4,,2,4,,1,3,4,TEST_p050
050,2025-08-29T13:53:35.382648,6 (100),full,8,1,right,neither,8,2,7,5,,,3,6,TEST_p050
050,2025-08-29T13:29:37.382648,6 (100),full,9,1,right,left,5,,2,5,6,4,2,7,TEST_p050
050,2025-08-29T13:12:47.382648,7 (100),left,0,2,right,neither,10,2,2,5,1,3,4,,TEST_p050
050,2025-08-29T13:29:58.382648,7 (100),right,1,6,left,neither,3,,7,,4,6,,,TEST_p050
050,2025-08-29T14:05:18.382648,7 (100),full,2,2,right,right,6,7,2,7,6,2,6,3,TEST_p050
050,2025-08-29T13:38:36.382648,7 (100),right,3,5,left,neither,8,6,7,7,5,1,5,1,TEST_p050
050,2025-08-29T14:02:49.382648,7 (100),left,4,5,left,right,3,6,4,1,2,1,,1,TEST_p050
050,2025-08-29T13:53:38.382648,7 (100),right,5,1,left,neither,1,1,,4,1,6,,1,TEST_p050
050,2025-08-29T13:40:22.382648,7 (100),full,6,1,right,neither,3,7,4,1,6,4,,5,TEST_p050
050,2025-08-29T14:01:05.382648,7 (100),full,7,7,right,neither,9,2,7,2,5,5,4,2,TEST_p050
050,2025-08-29T13:40:02.382648,7 (100),right,8,5,neither,left,10,,,1,2,4,,,TEST_p050
050,2025-08-29T13:56:03.382648,7 (100),right,9,3,neither,left,4,6,4,3,,7,1,,TEST_p050
050,2025-08-29T13:25:43.382648,8 (100),left,0,2,right,left,8,2,,5,2,,6,1,TEST_p050
050,2025-08-29T14:12:57.382648,8 (100),right,1,6,neither,left,8,1,5,5,6,4,6,4,TEST_p050
050,2025-08-29T14:00:14.382648,8 (100),full,2,3,right,right,4,7,6,2,,5,7,1,TEST_p050
050,2025-08-29T14:03:53.382648,8 (100),left,3,1,left,neither,4,5,6,2,3,,,1,TEST_p050
050,2025-08-29T13:20:07.382648,8 (100),full,4,1,left,right,6,2,2,,6,,1,7,TEST_p050
050,2025-08-29T13:54:51.382648,8 (100),full,5,3,left,right,3,4,7,,,7,2,,TEST_p050
050,2025-08-29T13:59:33.382648,8 (100),right,6,7,neither,neither,7,1,4,4,5,,1,,TEST_p050
050,2025-08-29T13:59:40.382648,8 (100),left,7,6,neither,left,5,5,2,1,1,2,7,5,TEST_p050
050,2025-08-29T13:38:27.382648,8 (100),right,8,4,neither,left,5,5,6,,3,5,5,7,TEST_p050
050,2025-08-29T13:59:47.382648,8 (100),right,9,2,left,neither,3,2,,7,7,5,1,2,TEST_p050
050,2025-08-29T14:11:54.382648,9 (100),left,0,6,right,neither,10,4,7,1,1,5,6,7,TEST_p050
050,2025-08-29T13:33:42.382648,9 (100),right,1,6,right,right,8,,4,1,,3,6,6,TEST_p050
050,2025-08-29T14:00:38.382648,9 (100),full,2,5,left,neither,4,,,6,4,4,6,4,TEST_p050
050,2025-08-29T13:26:47.382648,9 (100),full,3,5,neither,neither,6,1,4,,2,6,5,2,TEST_p050
050,2025-08-29T13:14:48.382648,9 (100),full,4,7,right,right,9,,2,7,6,,2,5,TEST_p050
050,2025-08-29T14:01:40.382648,9 (100),full,5,2,right,neither,3,,2,5,6,6,1,2,TEST_p050
050,2025-08-29T13:57:09.382648,9 (100),full,6,5,left,left,9,4,7,,6,7,2,7,TEST_p050
050,2025-08-29T13:15:33.382648,9 (100),left,7,2,right,left,4,6,3,,4,7,6,5,TEST_p050
050,2025-08-29T13:58:38.382648,9 (100),right,8,3,left,right,3,2,,1,2,,2,7,TEST_p050
050,2025-08-29T13:25:40.382648,9 (100),full,9,2,neither,right,1,2,5,3,,4,2,1,TEST_p050
050,2025-08-29T13:46:23.382648,10 (100),left,0,4,neither,neither,9,7,1,7,,2,,2,TEST_p050
050,2025-08-29T14:12:38.382648,10 (100),right,1,5,right,neither,1,2,6,6,2,2,5,2,TEST_p050
050,2025-08-29T14:05:28.382648,10 (100),full,2,3,right,neither,4,5,1,5,5,,2,,TEST_p050
050,2025-08-29T13:15:41.382648,10 (100),left,3,2,right,right,7,6,7,6,,7,5,1,TEST_p050
050,2025-08-29T13:18:22.382648,10 (100),left,4,5,left,neither,3,7,6,,6,5,4,7,TEST_p050
050,2025-08-29T14:11:38.382648,10 (100),right,5,1,right,neither,10,5,,3,6,2,4,3,TEST_p050
050,2025-08-29T14:04:40.382648,10 (100),right,6,2,neither,left,1,2,2,6,2,,6,,TEST_p050
050,2025-08-29T13:43:10.382648,10 (100),right,7,3,right,right,9,,7,,2,,3,4,TEST_p050
050,2025-08-29T14:03:29.382648,10 (100),left,8,5,neither,neither,8,3,5,5,,1,2,3,TEST_p050
050,2025-08-29T13:46:30.382648,10 (100),left,9,4,right,left,10,2,6,3,4,2,7,6,TEST_p050
050,2025-08-29T13:54:12.382648,11 (100),left,0,3,left,left,2,7,6,2,1,7,2,6,TEST_p050
050,2025-08-29T13:35:13.382648,11 (100),right,1,3,right,left,7,3,,3,2,7,3,6,TEST_p050
050,2025-08-29T13:19:21.382648,11 (100),full,2,2,right,neither,7,2,7,,,3,5,6,TEST_p050
050,2025-08-29T13:51:56.382648,11 (100),left,3,2,right,neither,6,2,,4,2,1,3,4,TEST_p050
050,2025-08-29T14:00:07.382648,11 (100),full,4,4,neither,right,6,6,,2,3,,1,3,TEST_p050
050,2025-08-29T13:38:11.382648,11 (100),right,5,5,right,neither,4,7,2,5,5,4,3,2,TEST_p050
050,2025-08-29T13:18:11.382648,11 (100),right,6,3,left,left,1,,6,3,7,4,7,7,TEST_p050
050,2025-08-29T13:21:59.382648,11 (100),left,7,2,left,right,9,,4,,,7,3,1,TEST_p050
050,2025-08-29T13:38:05.382648,11 (100),right,8,2,neither,right,5,5,,1,,5,,3,TEST_p050
050,2025-08-29T13:56:12.382648,11 (100),left,9,5,right,left,8,,,6,,6,4,,TEST_p050
050,2025-08-29T13:47:25.382648,12 (100),left,0,5,neither,neither,2,1,4,5,1,1,4,,TEST_p050
050,2025-08-29T13:16:53.382648,12 (100),right,1,1,neither,neither,10,7,1,1,4,1,3,,TEST_p050
050,2025-08-29T13:23:26.382648,12 (100),full,2,5,right,neither,6,7,6,3,4,,5,2,TEST_p050
050,2025-08-29T13:51:35.382648,12 (100),full,3,5,neither,neither,1,,6,6,1,6,3,2,TEST_p050
050,2025-08-29T14:11:55.382648,12 (100),full,4,4,neither,right,2,6,,2,2,3,6,,TEST_p050
050,2025-08-29T13:48:07.382648,12 (100),left,5,2,right,neither,2,,7,2,3,2,5,3,TEST_p050
050,2025-08-29T13:19:12.382648,12 (100),full,6,1,left,left,2,2,3,5,7,6,6,4,TEST_p050
050,2025-08-29T13:42:10.382648,12 (100),full,7,7,right,neither,2,3,,,2,,1,,TEST_p050
050,2025-08-29T13:54:56.382648,12 (100),full,8,4,left,neither,2,,5,1,7,1,1,3,TEST_p050
050,2025-08-29T13:27:30.382648,12 (100),full,9,7,neither,right,2,7,2,2,4,3,3,6,TEST_p050
050,2025-08-29T13:26:11.382648,13 (100),left,0,1,neither,neither,1,7,5,6,4,3,,1,TEST_p050
050,2025-08-29T13:16:01.382648,13 (100),right,1,6,right,right,1,,4,2,3,7,,3,TEST_p050
050,2025-08-29T13:20:33.382648,13 (100),full,2,1,neither,neither,1,,,5,7,7,6,5,TEST_p050
050,2025-08-29T13:19:05.382648,13 (100),left,3,4,neither,right,8,5,7,,3,,7,1,TEST_p050
050,2025-08-29T13:27:00.382648,13 (100),full,4,6,left,left,7,,2,5,6,4,4,,TEST_p050
050,2025-08-29T14:12:26.382648,13 (100),right,5,6,left,right,10,,6,3,5,3,1,5,TEST_p050
050,2025-08-29T13:20:35.382648,13 (100),full,6,6,right,right,1,6,3,2,,1,,,TEST_p050
050,2025-08-29T13:42:27.382648,13 (100),left,7,3,right,neither,1,4,5,,1,5,2,1,TEST_p050
050,2025-08-29T13:58:59.382648,13 (100),full,8,3,left,neither,3,,,3,2,2,,4,TEST_p050
050,2025-08-29T13:52:09.382648,13 (100),full,9,2,left,neither,9,1,2,2,3,6,,1,TEST_p050
050,2025-08-29T13:19:38.382648,14 (100),left,0,1,neither,left,5,,7,,3,2,,2,TEST_p050
050,2025-08-29T13:51:58.382648,14 (100),right,1,6,neither,left,1,6,4,7,6,3,5,7,TEST_p050
050,2025-08-29T13:43:04.382648,14 (100),full,2,1,right,neither,2,2,7,4,1,,1,,TEST_p050
050,2025-08-29T13:58:41.382648,14 (100),full,3,6,right,left,10,5,3,7,6,,5,1,TEST_p050
050,2025-08-29T13:15:39.382648,14 (100),right,4,7,neither,left,4,,3,6,2,5,7,7,TEST_p050
050,2025-08-29T13:58:27.382648,14 (100),right,5,2,left,neither,4,,,3,7,6,2,6,TEST_p050
050,2025-08-29T14:10:49.382648,14 (100),right,6,6,right,left,7,3,,7,2,5,4,1,TEST_p050
050,2025-08-29T13:31:32.382648,14 (100),left,7,5,right,right,8,6,2,1,1,5,6,3,TEST_p050
050,2025-08-29T13:55:58.382648,14 (100),full,8,5,right,left,1,1,1,5,4,,3,2,TEST_p050
050,2025-08-29T14:07:36.382648,14 (100),full,9,5,neither,left,6,,,6,5,5,3,7,TEST_p050
050,2025-08-29T13:41:57.382648,15 (100),left,0,2,neither,right,5,2,5,3,2,3,,,TEST_p050
050,2025-08-29T13:23:32.382648,15 (100),right,1,2,neither,neither,10,,,6,,,,6,TEST_p050
050,2025-08-29T13:59:36.382648,15 (100),full,2,5,right,neither,8,3,,2,4,7,7,,TEST_p050
050,2025-08-29T14:05:56.382648,15 (100),full,3,6,left,neither,5,,,5,1,6,,1,TEST_p050
050,2025-08-29T13:15:21.382648,15 (100),right,4,2,left,neither,1,,6,,5,5,6,3,TEST_p050
050,2025-08-29T14:09:39.382648,15 (100),right,5,1,neither,right,2,3,,6,4,6,,,TEST_p050
050,2025-08-29T13:55:56.382648,15 (100),full,6,5,left,neither,7,6,3,2,,3,7,7,TEST_p050
050,2025-08-29T13:15:21.382648,15 (100),right,7,7,neither,right,3,5,1,1,4,6,6,4,TEST_p050
050,2025-08-29T13:59:21.382648,15 (100),left,8,2,neither,right,3,2,,3,7,,5,6,TEST_p050
050,2025-08-29T13:31:50.382648,15 (100),left,9,1,left,right,5,7,1,4,5,7,4,5,TEST_p050
050,2025-08-29T13:55:18.382648,16 (100),left,0,6,right,right,4,7,,4,,1,2,7,TEST_p050
050,2025-08-29T13:28:19.382648,16 (100),right,1,1,right,neither,7,7,3,3,3,,5,4,TEST_p050
050,2025-08-29T13:47:54.382648,16 (100),full,2,3,left,left,10,,6,3,1,,,6,TEST_p050
050,2025-08-29T13:37:27.382648,16 (100),full,3,5,left,left,10,2,5,6,6,2,,,TEST_p050
050,2025-08-29T13:33:25.382648,16 (100),full,4,5,left,left,7,7,7,,7,4,,6,TEST_p050
050,2025-08-29T13:45:03.382648,16 (100),full,5,3,right,right,6,5,5,5,3,,6,6,TEST_p050
050,2025-08-29T14:13:17.382648,16 (100),right,6,4,left,right,2,4,7,,3,6,7,,TEST_p050
050,2025-08-29T14:05:37.382648,16 (100),left,7,7,left,left,6,,4,3,2,6,,5,TEST_p050
050,2025-08-29T13:43:14.382648,16 (100),left,8,5,left,right,5,,6,7,6,4,6,3,TEST_p050
050,2025-08-29T14:12:05.382648,16 (100),left,9,5,right,right,4,3,2,1,6,4,6,6,TEST_p050
050,2025-08-29T13:14:34.382648,17 (100),left,0,3,neither,left,2,1,,7,1,,,3,TEST_p050
050,2025-08-29T14:11:46.382648,17 (100),right,1,2,left,neither,9,,,3,6,,5,5,TEST_p050
050,2025-08-29T13:17:40.382648,17 (100),full,2,6,right,left,4,3,2,,1,3,3,5,TEST_p050
050,2025-08-29T13:27:44.382648,17 (100),left,3,4,left,right,3,7,2,4,5,5,2,4,TEST_p050
050,2025-08-29T14:07:31.382648,17 (100),full,4,6,left,right,9,3,6,,2,,5,2,TEST_p050
050,2025-08-29T14:04:02.382648,17 (100),full,5,7,right,left,2,5,2,,2,4,7,,TEST_p050
050,2025-08-29T13:51:46.382648,17 (100),left,6,6,neither,left,3,6,2,7,7,7,3,3,TEST_p050
050,2025-08-29T14:03:10.382648,17 (100),full,7,4,left,left,2,4,5,2,6,6,1,7,TEST_p050
050,2025-08-29T13:58:41.382648,17 (100),right,8,6,right,left,7,3,5,2,7,5,6,1,TEST_p050
050,2025-08-29T14:11:05.382648,17 (100),full,9,7,neither,neither,10,5,7,,4,4,2,6,TEST_p050
050,2025-08-29T13:45:23.382648,18 (100),left,0,1,right,left,6,6,,2,4,,7,1,TEST_p050
050,2025-08-29T13:20:59.382648,18 (100),right,1,6,left,neither,9,3,5,5,3,5,4,4,TEST_p050
050,2025-08-29T13:31:09.382648,18 (100),full,2,5,right,left,4,6,6,4,2,,6,5,TEST_p050
050,2025-08-29T13:30:46.382648,18 (100),left,3,3,neither,right,3,5,6,5,1,5,2,,TEST_p050
050,2025-08-29T13:38:03.382648,18 (100),full,4,4,left,left,7,6,,7,6,6,5,2,TEST_p050
050,2025-08-29T13:56:42.382648,18 (100),full,5,5,right,right,10,,2,,4,,2,2,TEST_p050
050,2025-08-29T13:15:09.382648,18 (100),right,6,1,right,right,10,6,2,5,6,5,,6,TEST_p050
050,2025-08-29T13:26:14.382648,18 (100),full,7,4,left,right,8,7,4,5,1,5,4,5,TEST_p050
050,2025-08-29T13:14:22.382648,18 (100),right,8,5,right,neither,3,,5,5,6,3,3,1,TEST_p050
050,2025-08-29T13:32:15.382648,18 (100),full,9,3,left,left,1,4,5,2,1,7,,3,TEST_p050
050,2025-08-29T14:13:10.382648,19 (100),left,0,6,right,left,7,7,1,6,,7,1,1,TEST_p050
050,2025-08-29T13:33:50.382648,19 (100),right,1,3,right,neither,10,4,6,,3,6,6,6,TEST_p050
050,2025-08-29T14:04:54.382648,19 (100),full,2,1,neither,left,2,,1,,1,4,4,5,TEST_p050
050,2025-08-29T14:13:09.382648,19 (100),left,3,6,left,neither,2,5,5,4,1,5,6,7,TEST_p050
050,2025-08-29T13:41:29.382648,19 (100),full,4,3,left,left,1,6,1,,7,3,3,6,TEST_p050
050,2025-08-29T13:43:51.382648,19 (100),full,5,6,neither,left,3,5,7,7,2,7,2,5,TEST_p050
050,2025-08-29T13:44:48.382648,19 (100),right,6,1,right,neither,1,3,2,1,,3,1,7,TEST_p050
050,2025-08-29T13:59:49.382648,19 (100),right,7,6,right,right,7,,,3,6,2,5,3,TEST_p050
050,2025-08-29T13:47:29.382648,19 (100),right,8,4,left,left,1,2,,7,1,4,,6,TEST_p050
050,2025-08-29T13:34:40.382648,19 (100),full,9,3,right,neither,4,3,6,5,1,5,4,2,TEST_p050
050,2025-08-29T13:38:18.382648,20 (100),left,0,4,left,neither,6,,7,1,4,2,4,6,TEST_p050
050,2025-08-29T13:27:59.382648,20 (100),right,1,2,left,right,1,7,7,,5,6,,1,TEST_p050
050,2025-08-29T13:26:19.382648,20 (100),full,2,3,left,left,9,4,1,1,,1,7,7,TEST_p050
050,2025-08-29T14:03:25.382648,20 (100),right,3,5,right,right,5,2,4,5,3,,2,4,TEST_p050
050,2025-08-29T13:15:52.382648,20 (100),left,4,4,right,neither,1,1,2,3,3,7,4,1,TEST_p050
050,2025-08-29T14:04:50.382648,20 (100),left,5,2,neither,right,9,4,2,5,5,,7,1,TEST_p050
050,2025-08-29T13:14:34.382648,20 (100),right,6,1,neither,neither,8,,1,3,,,7,7,TEST_p050
050,2025-08-29T13:35:55.382648,20 (100),left,7,6,right,left,4,,5,1,2,,5,3,TEST_p050
050,2025-08-29T13:52:24.382648,20 (100),full,8,4,neither,left,5,1,,,,3,4,6,TEST_p050
050,2025-08-29T13:25:12.382648,20 (100),full,9,6,left,right,2,7,4,1,1,,1,1,TEST_p050
050,2025-08-29T13:54:40.382648,21 (100),left,0,1,left,neither,4,4,7,3,6,2,6,4,TEST_p050
050,2025-08-29T13:28:37.382648,21 (100),right,1,7,neither,left,1,,4,6,6,4,4,,TEST_p050
050,2025-08-29T13:52:24.382648,21 (100),full,2,3,left,left,7,2,2,,2,6,7,2,TEST_p050
050,2025-08-29T13:45:17.382648,21 (100),right,3,7,left,left,8,2,1,3,7,1,,,TEST_p050
050,2025-08-29T13:44:38.382648,21 (100),left,4,5,neither,neither,2,7,,,6,5,6,2,TEST_p050
050,2025-08-29T13:48:13.382648,21 (100),right,5,7,right,right,2,1,6,7,,5,7,3,TEST_p050
050,2025-08-29T13:43:45.382648,21 (100),left,6,2,left,right,6,5,7,3,,3,2,3,TEST_p050
050,2025-08-29T14:03:38.382648,21 (100),right,7,7,right,right,7,,2,2,,4,,,TEST_p050
050,2025-08-29T14:04:11.382648,21 (100),right,8,5,neither,neither,7,6,2,1,5,,6,5,TEST_p050
050,2025-08-29T13:32:25.382648,21 (100),left,9,5,right,neither,4,2,1,1,,,1,2,TEST_p050
050,2025-08-29T14:11:39.382648,22 (100),left,0,6,left,left,1,3,1,3,4,6,3,3,TEST_p050
050,2025-08-29T13:57:48.382648,22 (100),right,1,4,left,neither,5,,1,2,4,,1,5,TEST_p050
050,2025-08-29T13:18:58.382648,22 (100),full,2,4,left,left,6,,2,1,4,6,6,3,TEST_p050
050,2025-08-29T13:25:54.382648,22 (100),full,3,3,right,neither,7,4,5,1,6,2,,4,TEST_p050
050,2025-08-29T13:54:15.382648,22 (100),right,4,1,right,left,10,6,2,,1,2,2,5,TEST_p050
050,2025-08-29T13:20:36.382648,22 (100),left,5,6,neither,neither,9,6,2,,7,,3,7,TEST_p050
050,2025-08-29T13:28:11.382648,22 (100),full,6,7,right,left,3,6,,4,4,5,,5,TEST_p050
050,2025-08-29T13:38:57.382648,22 (100),left,7,7,left,neither,9,3,2,6,2,,5,7,TEST_p050
050,2025-08-29T14:10:00.382648,22 (100),right,8,7,neither,right,1,,4,6,1,2,,,TEST_p050
050,2025-08-29T13:44:12.382648,22 (100),right,9,4,right,neither,4,4,,1,5,,7,7,TEST_p050
050,2025-08-29T13:38:42.382648,23 (100),left,0,5,right,neither,5,4,,,4,,1,,TEST_p050
050,2025-08-29T13:23:51.382648,23 (100),right,1,5,right,right,7,2,2,3,,1,,6,TEST_p050
050,2025-08-29T13:19:19.382648,23 (100),full,2,2,left,right,5,4,2,5,2,3,,4,TEST_p050
050,2025-08-29T14:13:02.382648,23 (100),full,3,7,right,right,5,,6,4,3,4,3,,TEST_p050
050,2025-08-29T13:56:01.382648,23 (100),left,4,3,right,neither,1,1,5,3,3,1,7,1,TEST_p050
050,2025-08-29T14:05:32.382648,23 (100),left,5,7,left,left,10,,5,1,1,3,,1,TEST_p050
050,2025-08-29T13:29:49.382648,23 (100),left,6,5,neither,right,8,6,,5,1,5,4,4,TEST_p050
050,2025-08-29T14:03:30.382648,23 (100),full,7,1,left,neither,9,1,1,4,6,,5,1,TEST_p050
050,2025-08-29T13:49:08.382648,23 (100),right,8,6,right,neither,8,6,3,5,6,1,6,2,TEST_p050
050,2025-08-29T13:18:56.382648,23 (100),right,9,6,left,left,4,,4,7,1,5,6,6,TEST_p050
050,2025-08-29T13:43:11.382648,24 (100),left,0,1,left,left,9,1,6,2,,1,2,,TEST_p050
050,2025-08-29T13:34:21.382648,24 (100),right,1,2,right,neither,6,1,2,2,,1,,4,TEST_p050
050,2025-08-29T13:25:36.382648,24 (100),full,2,7,neither,right,1,5,3,7,1,,,3,TEST_p050
050,2025-08-29T13:21:30.382648,24 (100),left,3,1,neither,neither,8,2,1,6,3,2,1,6,TEST_p050
050,2025-08-29T14:05:18.382648,24 (100),right,4,5,neither,right,1,3,2,7,6,4,1,3,TEST_p050
050,2025-08-29T14:10:25.382648,24 (100),right,5,5,right,right,6,2,2,1,7,5,4,4,TEST_p050
050,2025-08-29T13:50:27.382648,24 (100),right,6,2,left,neither,5,4,2,3,1,7,1,7,TEST_p050
050,2025-08-29T13:32:42.382648,24 (100),full,7,4,neither,right,3,,4,6,,6,3,5,TEST_p050
050,2025-08-29T14:12:43.382648,24 (100),right,8,1,neither,left,6,,4,7,,2,5,,TEST_p050
050,2025-08-29T13:16:40.382648,24 (100),left,9,5,neither,neither,5,,1,2,6,6,5,3,TEST_p050
050,2025-08-29T13:28:01.382648,25 (100),left,0,1,right,left,6,3,5,4,7,,,5,TEST_p050
050,2025-08-29T13:16:07.382648,25 (100),right,1,3,neither,left,5,2,,,,7,3,2,TEST_p050
050,2025-08-29T13:32:11.382648,25 (100),full,2,7,neither,left,1,,5,4,1,6,1,1,TEST_p050
050,2025-08-29T13:36:18.382648,25 (100),left,3,5,right,left,8,6,,1,6,,3,6,TEST_p050
050,2025-08-29T13:49:49.382648,25 (100),full,4,6,left,neither,6,7,5,2,6,4,5,,TEST_p050
050,2025-08-29T13:45:47.382648,25 (100),left,5,7,left,neither,9,,4,6,6,5,2,4,TEST_p050
050,2025-08-29T13:50:35.382648,25 (100),full,6,1,left,right,9,,,7,7,7,6,2,TEST_p050
050,2025-08-29T13:27:32.382648,25 (100),full,7,4,right,left,1,1,7,6,2,7,6,1,TEST_p050
050,2025-08-29T13:50:56.382648,25 (100),full,8,7,right,neither,9,5,1,,5,5,7,,TEST_p050
050,2025-08-29T13:16:14.382648,25 (100),left,9,5,left,right,3,7,2,3,,3,3,,TEST_p050
