pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
041,2025-08-25T19:02:11.557164,23,full,2,3,Right,Left,1,3.0,,,6.0,,,4.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:18:54.557164,24,left,0,1,Left,Left,7,,7.0,4.0,7.0,4.0,1.0,5.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:25:54.557164,24,right,1,7,Neither,Right,1,6.0,,1.0,6.0,,4.0,6.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:54:03.557164,24,full,2,6,Neither,Neither,2,2.0,,,,,5.0,2.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:48:32.557164,25,left,0,3,Right,Right,9,,5.0,7.0,,6.0,,,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:47:07.557164,25,right,1,4,Neither,Left,9,,1.0,5.0,,,4.0,7.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:20:16.557164,25,full,2,3,Left,Right,3,,3.0,1.0,1.0,5.0,,3.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:12:32.557164,26,left,0,4,Neither,Neither,8,,1.0,2.0,,,,5.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:18:46.557164,26,right,1,1,Neither,Neither,2,2.0,,5.0,,1.0,4.0,4.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:47:37.557164,26,full,2,1,Left,Neither,7,6.0,3.0,2.0,5.0,,6.0,2.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:15:26.557164,27,left,0,1,Neither,Neither,7,,6.0,,3.0,1.0,2.0,,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:37:04.557164,27,right,1,2,Left,Right,8,1.0,1.0,,,1.0,7.0,,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:48:47.557164,27,full,2,3,Left,Right,1,6.0,4.0,5.0,4.0,4.0,,4.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:12:12.557164,28,left,0,7,Neither,Neither,2,5.0,6.0,,,3.0,2.0,4.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:35:36.557164,28,right,1,1,Left,Neither,1,,,6.0,,,2.0,4.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:44:53.557164,28,full,2,4,Right,Neither,7,4.0,4.0,,1.0,,7.0,7.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:28:47.557164,29,left,0,6,Right,Left,6,,,7.0,7.0,6.0,5.0,4.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:35:02.557164,29,right,1,5,Neither,Left,10,7.0,5.0,6.0,7.0,6.0,5.0,5.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:30:54.557164,29,full,2,7,Neither,Right,5,,7.0,5.0,,3.0,5.0,4.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:02:13.557164,30,left,0,2,Left,Left,4,7.0,4.0,7.0,7.0,7.0,6.0,7.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:48:59.557164,30,right,1,3,Neither,Right,8,3.0,4.0,3.0,7.0,6.0,2.0,3.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:34:38.557164,30,full,2,7,Right,Right,5,,2.0,7.0,5.0,,,4.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T18:58:49.557164,31,left,0,5,Right,Neither,9,,7.0,5.0,7.0,5.0,3.0,3.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:03:57.557164,31,right,1,7,Neither,Right,8,5.0,1.0,,5.0,,7.0,2.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:02:28.557164,31,full,2,5,Left,Right,9,5.0,7.0,,,,,3.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:13:04.557164,32,left,0,5,Neither,Right,8,3.0,6.0,3.0,7.0,1.0,1.0,6.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:24:00.557164,32,right,1,2,Neither,Left,4,,,,,7.0,7.0,1.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:47:46.557164,32,full,2,5,Neither,Right,6,,5.0,2.0,,7.0,4.0,,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:48:59.557164,33,left,0,5,Neither,Left,1,,7.0,3.0,,,,6.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:02:53.557164,33,right,1,6,Right,Neither,3,,5.0,,3.0,3.0,7.0,6.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:53:26.557164,33,full,2,1,Neither,Right,9,3.0,2.0,,5.0,,6.0,6.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:05:28.557164,34,left,0,7,Right,Left,2,7.0,5.0,5.0,1.0,2.0,1.0,,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:14:38.557164,34,right,1,1,Right,Left,3,4.0,4.0,6.0,7.0,5.0,5.0,5.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T18:56:28.557164,34,full,2,7,Neither,Right,3,2.0,5.0,,1.0,6.0,4.0,1.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:36:20.557164,35,left,0,1,Right,Right,8,6.0,1.0,,7.0,3.0,6.0,5.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:08:06.557164,35,right,1,7,Left,Left,9,2.0,7.0,,5.0,,2.0,6.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:17:05.557164,35,full,2,2,Right,Right,1,1.0,5.0,1.0,,3.0,1.0,6.0,TEST_P041,test_p041_20250907_192455.csv
