pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
001,2025-09-06T13:30:29.265479,6 (100),right,1,6,left,right,3,2,4,1,,1,1,2,TEST_p001
001,2025-09-06T13:56:53.265479,6 (100),full,2,5,neither,right,4,2,6,2,6,,1,6,TEST_p001
001,2025-09-06T13:40:09.265479,6 (100),full,3,7,left,neither,7,5,,3,2,5,2,6,TEST_p001
001,2025-09-06T13:28:55.265479,6 (100),left,4,7,left,neither,1,6,7,5,7,5,,,TEST_p001
001,2025-09-06T13:57:44.265479,6 (100),full,5,1,right,right,1,3,,7,6,,7,4,TEST_p001
001,2025-09-06T13:42:02.265479,6 (100),full,6,5,left,right,4,,1,3,6,3,2,7,TEST_p001
001,2025-09-06T13:45:06.265479,6 (100),right,7,1,right,left,4,2,2,4,5,2,,,TEST_p001
001,2025-09-06T13:40:55.265479,6 (100),right,8,4,neither,right,5,,,2,2,,3,,TEST_p001
001,2025-09-06T13:53:13.265479,6 (100),left,9,7,neither,neither,4,6,,,1,3,2,,TEST_p001
001,2025-09-06T13:34:38.265479,7 (100),left,0,5,right,left,2,,7,4,3,4,2,,TEST_p001
001,2025-09-06T14:11:58.265479,7 (100),right,1,3,right,left,6,4,1,4,7,6,2,1,TEST_p001
001,2025-09-06T14:09:25.265479,7 (100),full,2,6,right,right,6,7,1,6,3,,2,5,TEST_p001
001,2025-09-06T13:35:23.265479,7 (100),left,3,1,neither,neither,3,2,,3,6,5,7,7,TEST_p001
001,2025-09-06T13:29:43.265479,7 (100),right,4,6,left,right,2,5,2,4,2,6,3,7,TEST_p001
001,2025-09-06T13:47:16.265479,7 (100),left,5,6,right,right,4,7,5,,,5,2,2,TEST_p001
001,2025-09-06T13:27:56.265479,7 (100),right,6,7,left,left,10,,6,5,5,1,5,,TEST_p001
001,2025-09-06T13:15:57.265479,7 (100),right,7,2,neither,right,3,4,7,,,5,,3,TEST_p001
001,2025-09-06T13:21:37.265479,7 (100),full,8,1,neither,left,10,2,2,1,2,2,1,3,TEST_p001
001,2025-09-06T13:41:21.265479,7 (100),right,9,4,right,neither,4,7,6,3,5,2,3,4,TEST_p001
001,2025-09-06T13:54:03.265479,8 (100),left,0,7,neither,neither,2,3,7,,5,,7,7,TEST_p001
001,2025-09-06T14:09:57.265479,8 (100),right,1,7,neither,right,6,3,5,,5,2,5,2,TEST_p001
001,2025-09-06T13:27:47.265479,8 (100),full,2,1,right,neither,3,4,6,7,4,,2,5,TEST_p001
001,2025-09-06T13:24:43.265479,8 (100),full,3,1,left,left,3,3,5,5,3,5,6,2,TEST_p001
001,2025-09-06T13:29:07.265479,8 (100),right,4,4,right,left,8,3,3,5,3,5,1,2,TEST_p001
001,2025-09-06T14:09:50.265479,8 (100),full,5,2,left,neither,9,2,5,,,6,2,,TEST_p001
001,2025-09-06T14:05:13.265479,8 (100),right,6,5,neither,right,10,2,,4,1,5,7,2,TEST_p001
001,2025-09-06T13:30:52.265479,8 (100),full,7,5,left,right,2,1,4,6,1,7,7,6,TEST_p001
001,2025-09-06T13:52:42.265479,8 (100),full,8,3,left,neither,4,,7,2,4,3,6,1,TEST_p001
001,2025-09-06T13:13:58.265479,8 (100),full,9,5,left,right,4,7,1,3,,5,1,,TEST_p001
001,2025-09-06T14:04:42.265479,9 (100),left,0,6,left,right,4,2,,4,6,2,2,,TEST_p001
001,2025-09-06T13:46:18.265479,9 (100),right,1,1,left,left,7,6,1,,6,,2,3,TEST_p001
001,2025-09-06T13:21:29.265479,9 (100),full,2,1,neither,left,10,5,1,3,4,4,6,6,TEST_p001
001,2025-09-06T13:56:58.265479,9 (100),right,3,6,neither,right,9,,4,2,,6,6,,TEST_p001
001,2025-09-06T13:53:16.265479,9 (100),left,4,3,left,neither,1,2,4,6,,7,7,4,TEST_p001
001,2025-09-06T13:27:50.265479,9 (100),left,5,7,neither,right,2,1,5,1,1,7,5,,TEST_p001
001,2025-09-06T13:48:37.265479,9 (100),full,6,4,right,left,2,2,3,7,5,2,2,3,TEST_p001
001,2025-09-06T13:28:46.265479,9 (100),left,7,4,right,right,8,4,7,3,,4,7,4,TEST_p001
001,2025-09-06T13:26:50.265479,9 (100),full,8,4,right,neither,5,,5,7,6,,5,4,TEST_p001
001,2025-09-06T13:26:16.265479,9 (100),left,9,2,right,neither,10,1,6,6,,1,7,6,TEST_p001
001,2025-09-06T13:26:22.265479,10 (100),left,0,7,left,neither,10,5,7,5,7,,5,,TEST_p001
001,2025-09-06T13:28:39.265479,10 (100),right,1,1,right,left,1,,,,7,2,6,6,TEST_p001
001,2025-09-06T13:41:32.265479,10 (100),full,2,3,right,neither,8,5,,5,,,1,7,TEST_p001
001,2025-09-06T14:07:50.265479,10 (100),left,3,7,neither,neither,3,7,4,5,2,,4,,TEST_p001
001,2025-09-06T14:10:35.265479,10 (100),full,4,2,right,right,2,5,5,4,2,4,4,6,TEST_p001
001,2025-09-06T13:49:14.265479,10 (100),full,5,3,neither,right,3,7,4,,,4,,,TEST_p001
001,2025-09-06T13:44:21.265479,10 (100),full,6,4,left,left,7,1,5,,5,6,1,3,TEST_p001
001,2025-09-06T14:12:31.265479,10 (100),right,7,5,neither,right,1,2,,6,4,5,7,1,TEST_p001
001,2025-09-06T13:18:04.265479,10 (100),full,8,4,neither,right,5,2,5,6,7,1,3,3,TEST_p001
001,2025-09-06T13:52:27.265479,10 (100),right,9,5,left,right,2,1,2,6,3,,5,2,TEST_p001
001,2025-09-06T14:02:49.265479,11 (100),left,0,4,left,neither,4,1,6,7,2,3,,6,TEST_p001
001,2025-09-06T13:32:42.265479,11 (100),right,1,4,left,neither,1,7,4,1,3,4,5,,TEST_p001
001,2025-09-06T13:41:18.265479,11 (100),full,2,6,left,neither,7,5,3,3,6,4,3,4,TEST_p001
001,2025-09-06T13:20:08.265479,11 (100),left,3,3,neither,right,6,6,4,7,,7,6,7,TEST_p001
001,2025-09-06T13:26:39.265479,11 (100),full,4,2,left,neither,9,1,2,6,,5,2,4,TEST_p001
001,2025-09-06T13:59:35.265479,11 (100),right,5,7,right,left,5,,6,1,5,,6,7,TEST_p001
001,2025-09-06T13:33:47.265479,11 (100),right,6,7,right,left,10,3,7,3,7,2,,3,TEST_p001
001,2025-09-06T13:49:49.265479,11 (100),full,7,3,neither,neither,9,3,5,,7,5,5,7,TEST_p001
001,2025-09-06T13:55:02.265479,11 (100),full,8,7,left,left,9,,6,1,5,7,,5,TEST_p001
001,2025-09-06T13:55:30.265479,11 (100),right,9,1,neither,right,3,7,1,5,5,,2,7,TEST_p001
001,2025-09-06T13:55:52.265479,12 (100),left,0,5,neither,left,9,1,5,4,1,2,3,5,TEST_p001
001,2025-09-06T13:51:36.265479,12 (100),right,1,1,neither,neither,4,7,7,,1,1,,4,TEST_p001
001,2025-09-06T14:03:46.265479,12 (100),full,2,1,neither,left,2,3,,1,,,7,7,TEST_p001
001,2025-09-06T14:07:37.265479,12 (100),left,3,4,right,neither,9,5,,6,1,,3,5,TEST_p001
001,2025-09-06T13:36:38.265479,12 (100),left,4,7,left,left,1,7,2,7,7,6,2,7,TEST_p001
001,2025-09-06T14:07:31.265479,12 (100),full,5,7,right,neither,8,4,6,4,1,6,5,6,TEST_p001
001,2025-09-06T13:38:03.265479,12 (100),right,6,4,neither,neither,1,,7,4,1,3,3,4,TEST_p001
001,2025-09-06T13:43:11.265479,12 (100),left,7,4,neither,right,5,6,5,2,5,7,,5,TEST_p001
001,2025-09-06T14:03:18.265479,12 (100),left,8,2,right,neither,2,7,7,,4,7,2,4,TEST_p001
001,2025-09-06T13:48:53.265479,12 (100),right,9,1,right,left,3,4,2,1,5,4,4,7,TEST_p001
001,2025-09-06T14:02:07.265479,13 (100),left,0,2,left,neither,8,,6,4,2,,7,2,TEST_p001
001,2025-09-06T14:04:07.265479,13 (100),right,1,4,neither,left,7,7,1,2,2,,,7,TEST_p001
001,2025-09-06T14:11:27.265479,13 (100),full,2,5,left,right,3,5,5,3,,2,5,2,TEST_p001
001,2025-09-06T13:18:06.265479,13 (100),right,3,6,neither,left,9,6,6,,3,4,3,6,TEST_p001
001,2025-09-06T13:26:12.265479,13 (100),full,4,6,left,left,4,1,5,5,2,7,4,7,TEST_p001
001,2025-09-06T13:31:45.265479,13 (100),full,5,6,left,left,10,,2,,6,1,7,,TEST_p001
001,2025-09-06T14:08:56.265479,13 (100),right,6,6,neither,right,5,3,3,6,4,1,6,,TEST_p001
001,2025-09-06T13:51:41.265479,13 (100),right,7,3,right,left,6,,2,,7,1,6,7,TEST_p001
001,2025-09-06T13:21:06.265479,13 (100),left,8,3,left,right,7,,5,2,2,1,2,4,TEST_p001
001,2025-09-06T13:47:09.265479,13 (100),left,9,1,left,right,6,,4,2,7,,3,4,TEST_p001
001,2025-09-06T13:31:09.265479,14 (100),left,0,7,left,right,8,7,,,3,,,7,TEST_p001
001,2025-09-06T13:53:42.265479,14 (100),right,1,7,right,left,9,,2,2,5,2,5,5,TEST_p001
001,2025-09-06T14:10:40.265479,14 (100),full,2,4,left,left,1,7,5,6,6,5,,3,TEST_p001
001,2025-09-06T13:25:50.265479,14 (100),right,3,4,right,neither,4,4,2,5,6,3,,5,TEST_p001
001,2025-09-06T13:52:30.265479,14 (100),full,4,4,right,right,4,,2,3,3,7,2,3,TEST_p001
001,2025-09-06T13:48:04.265479,14 (100),left,5,1,left,neither,2,7,7,4,1,5,3,1,TEST_p001
001,2025-09-06T13:49:24.265479,14 (100),full,6,6,right,left,8,7,4,1,,,4,4,TEST_p001
001,2025-09-06T13:16:24.265479,14 (100),left,7,7,left,neither,7,2,1,3,3,7,2,2,TEST_p001
001,2025-09-06T13:43:31.265479,14 (100),full,8,6,right,right,3,,1,4,7,7,1,,TEST_p001
001,2025-09-06T13:54:14.265479,14 (100),left,9,6,neither,left,4,,,4,2,6,3,2,TEST_p001
001,2025-09-06T13:32:57.265479,15 (100),left,0,6,left,neither,9,3,,7,3,6,,7,TEST_p001
001,2025-09-06T13:18:10.265479,15 (100),right,1,6,right,right,8,1,6,3,6,7,5,2,TEST_p001
001,2025-09-06T13:33:44.265479,15 (100),full,2,6,neither,neither,5,7,1,6,,,5,2,TEST_p001
001,2025-09-06T14:10:34.265479,15 (100),full,3,4,neither,left,5,7,4,,7,6,2,2,TEST_p001
001,2025-09-06T13:49:16.265479,15 (100),left,4,7,right,neither,1,1,,6,,1,,5,TEST_p001
001,2025-09-06T13:52:47.265479,15 (100),left,5,1,right,left,4,7,5,3,5,7,2,7,TEST_p001
001,2025-09-06T13:39:45.265479,15 (100),full,6,6,right,left,3,4,,1,6,4,7,3,TEST_p001
001,2025-09-06T13:14:38.265479,15 (100),left,7,7,neither,neither,8,7,5,7,6,,,,TEST_p001
001,2025-09-06T13:54:00.265479,15 (100),right,8,7,right,neither,9,7,3,2,6,,2,,TEST_p001
001,2025-09-06T14:05:55.265479,15 (100),right,9,1,neither,left,10,7,,5,,2,5,1,TEST_p001
001,2025-09-06T14:04:43.265479,16 (100),left,0,6,right,left,4,4,,5,1,5,7,,TEST_p001
001,2025-09-06T13:58:52.265479,16 (100),right,1,1,right,right,9,3,3,6,5,2,3,4,TEST_p001
001,2025-09-06T13:14:21.265479,16 (100),full,2,1,left,neither,8,1,6,3,1,4,3,5,TEST_p001
001,2025-09-06T13:44:12.265479,16 (100),right,3,7,left,left,9,1,2,,6,5,2,,TEST_p001
001,2025-09-06T14:01:19.265479,16 (100),right,4,6,neither,right,3,7,,,1,,5,,TEST_p001
001,2025-09-06T13:20:48.265479,16 (100),full,5,7,left,left,1,6,1,3,4,1,5,3,TEST_p001
001,2025-09-06T14:11:46.265479,16 (100),right,6,7,left,neither,6,5,,7,1,1,,,TEST_p001
001,2025-09-06T13:26:44.265479,16 (100),right,7,1,left,neither,7,1,7,,4,2,6,2,TEST_p001
001,2025-09-06T13:23:59.265479,16 (100),right,8,5,left,neither,10,2,,2,6,6,6,3,TEST_p001
001,2025-09-06T13:15:22.265479,16 (100),full,9,2,neither,neither,4,2,4,,7,6,5,5,TEST_p001
001,2025-09-06T13:47:37.265479,17 (100),left,0,4,right,right,2,,,5,,4,,5,TEST_p001
001,2025-09-06T14:10:41.265479,17 (100),right,1,1,neither,left,4,6,3,2,2,,4,4,TEST_p001
001,2025-09-06T13:54:18.265479,17 (100),full,2,4,neither,right,6,6,2,1,2,6,7,6,TEST_p001
001,2025-09-06T13:56:14.265479,17 (100),full,3,2,neither,left,4,7,1,2,6,3,7,2,TEST_p001
001,2025-09-06T13:51:21.265479,17 (100),left,4,7,neither,left,1,4,6,,6,,1,6,TEST_p001
001,2025-09-06T14:09:17.265479,17 (100),left,5,2,right,right,10,,,4,3,6,3,4,TEST_p001
001,2025-09-06T13:51:23.265479,17 (100),right,6,4,left,right,9,7,2,7,6,6,7,2,TEST_p001
001,2025-09-06T13:26:50.265479,17 (100),right,7,6,neither,neither,7,,7,2,5,6,6,2,TEST_p001
001,2025-09-06T13:43:39.265479,17 (100),full,8,5,neither,neither,6,,,,2,6,2,,TEST_p001
001,2025-09-06T13:31:31.265479,17 (100),full,9,7,neither,left,9,2,4,2,,6,5,6,TEST_p001
001,2025-09-06T13:47:02.265479,18 (100),left,0,5,left,right,2,6,,7,5,2,1,2,TEST_p001
001,2025-09-06T13:29:37.265479,18 (100),right,1,3,right,neither,1,3,6,2,2,6,4,,TEST_p001
001,2025-09-06T13:43:20.265479,18 (100),full,2,6,left,left,7,,,3,3,3,1,2,TEST_p001
001,2025-09-06T13:26:44.265479,18 (100),right,3,3,left,right,3,,6,5,7,5,5,,TEST_p001
001,2025-09-06T14:07:52.265479,18 (100),full,4,6,left,neither,7,5,6,3,7,6,3,1,TEST_p001
001,2025-09-06T13:51:59.265479,18 (100),right,5,6,right,neither,3,4,,2,6,7,3,1,TEST_p001
001,2025-09-06T13:14:49.265479,18 (100),full,6,5,left,left,2,2,3,7,,5,4,,TEST_p001
001,2025-09-06T13:30:38.265479,18 (100),right,7,2,left,neither,8,2,1,2,7,7,6,4,TEST_p001
001,2025-09-06T13:58:05.265479,18 (100),left,8,5,right,neither,8,,,2,2,,,,TEST_p001
001,2025-09-06T13:32:30.265479,18 (100),left,9,4,neither,neither,7,2,7,7,4,1,2,4,TEST_p001
001,2025-09-06T13:29:51.265479,19 (100),left,0,6,left,right,1,7,,7,7,,6,2,TEST_p001
001,2025-09-06T13:50:02.265479,19 (100),right,1,6,left,right,2,5,4,1,3,2,7,6,TEST_p001
001,2025-09-06T14:03:51.265479,19 (100),full,2,3,right,right,9,2,6,2,3,6,7,4,TEST_p001
001,2025-09-06T14:07:57.265479,19 (100),right,3,1,left,left,3,6,5,3,2,3,6,7,TEST_p001
001,2025-09-06T13:26:03.265479,19 (100),full,4,1,neither,neither,4,3,3,1,6,6,6,1,TEST_p001
001,2025-09-06T13:22:28.265479,19 (100),right,5,1,right,right,10,6,,2,5,4,2,7,TEST_p001
001,2025-09-06T13:46:34.265479,19 (100),left,6,1,left,neither,9,,5,5,1,6,1,6,TEST_p001
001,2025-09-06T13:24:28.265479,19 (100),left,7,3,right,neither,7,,2,2,3,6,5,3,TEST_p001
001,2025-09-06T13:34:42.265479,19 (100),right,8,6,right,left,9,4,2,,4,5,3,,TEST_p001
001,2025-09-06T13:48:01.265479,19 (100),full,9,2,right,neither,1,7,,,6,7,5,,TEST_p001
001,2025-09-06T13:48:25.265479,20 (100),left,0,4,neither,left,5,6,4,,4,,4,4,TEST_p001
001,2025-09-06T14:09:11.265479,20 (100),right,1,6,right,neither,2,,3,6,2,5,7,,TEST_p001
001,2025-09-06T13:19:46.265479,20 (100),full,2,3,neither,right,1,1,2,6,2,5,1,,TEST_p001
001,2025-09-06T14:09:05.265479,20 (100),full,3,7,neither,right,5,6,,5,6,5,1,1,TEST_p001
001,2025-09-06T13:28:44.265479,20 (100),full,4,7,neither,right,4,4,5,2,1,7,5,1,TEST_p001
001,2025-09-06T13:31:17.265479,20 (100),left,5,5,neither,right,2,2,7,,4,,,7,TEST_p001
001,2025-09-06T13:21:25.265479,20 (100),full,6,5,right,left,3,7,6,,1,2,4,6,TEST_p001
001,2025-09-06T13:44:56.265479,20 (100),right,7,4,left,left,6,7,2,7,1,,1,2,TEST_p001
001,2025-09-06T13:56:56.265479,20 (100),left,8,6,right,neither,9,1,7,3,1,2,,,TEST_p001
001,2025-09-06T13:16:37.265479,20 (100),full,9,4,neither,neither,6,4,2,7,6,2,2,,TEST_p001
001,2025-09-06T13:40:21.265479,21 (100),left,0,4,left,left,4,4,1,5,7,2,,5,TEST_p001
001,2025-09-06T14:06:09.265479,21 (100),right,1,7,left,left,6,4,3,,6,1,6,,TEST_p001
001,2025-09-06T13:54:46.265479,21 (100),full,2,6,right,left,8,,4,7,5,,5,6,TEST_p001
001,2025-09-06T13:21:26.265479,21 (100),right,3,7,left,neither,4,2,,7,,6,2,7,TEST_p001
001,2025-09-06T13:28:40.265479,21 (100),right,4,7,left,neither,4,,,2,4,5,3,7,TEST_p001
001,2025-09-06T13:25:48.265479,21 (100),right,5,5,right,neither,9,,6,6,1,6,2,2,TEST_p001
001,2025-09-06T13:38:53.265479,21 (100),full,6,6,left,left,2,5,6,,,3,5,1,TEST_p001
001,2025-09-06T14:09:15.265479,21 (100),right,7,6,right,right,7,5,5,7,4,5,6,1,TEST_p001
001,2025-09-06T14:05:01.265479,21 (100),right,8,3,neither,right,5,4,7,6,5,4,1,1,TEST_p001
001,2025-09-06T13:31:47.265479,21 (100),full,9,2,right,neither,7,5,6,2,3,3,3,6,TEST_p001
001,2025-09-06T13:45:02.265479,22 (100),left,0,3,right,right,2,6,1,6,2,4,4,5,TEST_p001
001,2025-09-06T14:00:52.265479,22 (100),right,1,2,neither,neither,7,,5,7,3,1,,2,TEST_p001
001,2025-09-06T13:41:22.265479,22 (100),full,2,6,neither,left,9,5,6,5,1,5,7,5,TEST_p001
001,2025-09-06T13:50:24.265479,22 (100),right,3,1,left,right,8,,7,7,1,,5,6,TEST_p001
001,2025-09-06T13:29:43.265479,22 (100),full,4,3,right,neither,5,4,2,5,2,6,3,5,TEST_p001
001,2025-09-06T13:18:55.265479,22 (100),left,5,1,left,right,9,1,2,5,5,5,6,5,TEST_p001
001,2025-09-06T13:33:03.265479,22 (100),right,6,6,right,neither,2,1,2,1,5,1,,7,TEST_p001
001,2025-09-06T14:10:21.265479,22 (100),full,7,6,right,left,2,7,7,1,4,6,7,1,TEST_p001
001,2025-09-06T13:30:56.265479,22 (100),left,8,3,right,left,8,,,4,2,1,6,6,TEST_p001
001,2025-09-06T14:03:37.265479,22 (100),full,9,3,left,neither,5,,6,1,1,7,,6,TEST_p001
001,2025-09-06T13:22:20.265479,23 (100),left,0,3,neither,right,5,6,2,,2,,6,,TEST_p001
001,2025-09-06T13:50:05.265479,23 (100),right,1,4,neither,left,5,4,3,1,3,2,,2,TEST_p001
001,2025-09-06T13:33:50.265479,23 (100),full,2,6,right,neither,1,1,3,1,3,,,2,TEST_p001
001,2025-09-06T13:49:28.265479,23 (100),full,3,5,neither,left,7,2,1,3,2,7,3,5,TEST_p001
001,2025-09-06T13:38:56.265479,23 (100),right,4,1,right,neither,10,2,1,,,2,4,3,TEST_p001
001,2025-09-06T13:45:40.265479,23 (100),right,5,1,neither,right,3,6,3,,,6,1,6,TEST_p001
001,2025-09-06T13:33:35.265479,23 (100),full,6,1,neither,left,7,4,6,3,6,6,2,,TEST_p001
001,2025-09-06T14:13:08.265479,23 (100),full,7,5,left,neither,6,3,6,3,,1,6,,TEST_p001
001,2025-09-06T13:30:21.265479,23 (100),right,8,4,left,left,9,7,5,5,6,4,3,5,TEST_p001
001,2025-09-06T13:17:06.265479,23 (100),full,9,5,neither,neither,3,5,6,6,4,5,,2,TEST_p001
001,2025-09-06T13:14:00.265479,24 (100),left,0,6,right,left,8,6,2,1,7,3,4,3,TEST_p001
001,2025-09-06T13:55:00.265479,24 (100),right,1,3,right,left,2,3,,7,4,,4,5,TEST_p001
001,2025-09-06T13:49:12.265479,24 (100),full,2,2,right,left,7,7,6,2,3,7,1,7,TEST_p001
001,2025-09-06T13:17:36.265479,24 (100),full,3,1,neither,left,5,6,7,1,4,1,,7,TEST_p001
001,2025-09-06T13:15:49.265479,24 (100),full,4,6,neither,right,10,7,,2,,3,5,5,TEST_p001
001,2025-09-06T13:29:45.265479,24 (100),left,5,7,left,right,5,6,7,1,3,,7,2,TEST_p001
001,2025-09-06T13:32:46.265479,24 (100),left,6,4,neither,neither,5,2,,,1,7,7,2,TEST_p001
001,2025-09-06T13:32:50.265479,24 (100),full,7,3,left,neither,6,,,4,4,2,4,1,TEST_p001
001,2025-09-06T13:17:00.265479,24 (100),left,8,4,right,neither,7,2,,4,7,7,,6,TEST_p001
001,2025-09-06T13:26:21.265479,24 (100),left,9,1,left,left,3,3,4,1,4,,7,1,TEST_p001
001,2025-09-06T13:54:23.265479,25 (100),left,0,3,right,right,8,6,2,,6,5,5,5,TEST_p001
001,2025-09-06T13:38:50.265479,25 (100),right,1,6,left,neither,10,6,4,4,6,,3,3,TEST_p001
001,2025-09-06T13:45:50.265479,25 (100),full,2,6,right,neither,1,2,3,,4,1,,4,TEST_p001
001,2025-09-06T14:13:18.265479,25 (100),full,3,1,right,right,6,3,,2,7,4,3,5,TEST_p001
001,2025-09-06T14:12:58.265479,25 (100),left,4,7,left,right,9,,4,5,3,,6,4,TEST_p001
001,2025-09-06T13:55:46.265479,25 (100),right,5,4,neither,right,9,6,7,,,3,3,2,TEST_p001
001,2025-09-06T13:24:14.265479,25 (100),right,6,4,left,right,9,3,7,4,7,,3,5,TEST_p001
001,2025-09-06T13:42:15.265479,25 (100),right,7,5,left,right,7,,7,4,,,,2,TEST_p001
001,2025-09-06T13:40:15.265479,25 (100),left,8,2,neither,right,3,4,5,7,,5,,4,TEST_p001
