pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
022,2025-08-31T19:56:09.034217,10,full,2,2,Neither,Right,7,7.0,6.0,6.0,,5.0,7.0,,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:40:31.034217,11,left,0,5,Neither,Neither,1,6.0,,,3.0,6.0,6.0,,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:40:25.034217,11,right,1,1,Left,Neither,1,6.0,1.0,1.0,,3.0,,3.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T18:58:41.034217,11,full,2,7,Left,Left,1,3.0,,,3.0,4.0,1.0,4.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:53:43.034217,12,left,0,5,Neither,Left,7,,2.0,2.0,5.0,2.0,,2.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:05:41.034217,12,right,1,6,Neither,Right,3,1.0,3.0,6.0,5.0,,,6.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:15:16.034217,12,full,2,4,Neither,Right,10,6.0,,4.0,6.0,,7.0,5.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:18:30.034217,13,left,0,6,Right,Neither,4,,4.0,,,4.0,1.0,3.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:08:33.034217,13,right,1,4,Right,Left,10,4.0,7.0,4.0,3.0,7.0,1.0,6.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:34:47.034217,13,full,2,3,Left,Neither,10,,6.0,5.0,3.0,2.0,7.0,4.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:21:26.034217,14,left,0,5,Left,Left,10,4.0,7.0,4.0,7.0,5.0,7.0,2.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:46:35.034217,14,right,1,3,Right,Left,7,7.0,5.0,,4.0,1.0,3.0,4.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:11:00.034217,14,full,2,5,Left,Neither,8,1.0,,4.0,5.0,5.0,5.0,7.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:24:14.034217,15,left,0,6,Right,Left,4,6.0,,4.0,3.0,3.0,6.0,5.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:06:39.034217,15,right,1,1,Left,Right,1,7.0,7.0,4.0,4.0,4.0,2.0,3.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:40:46.034217,15,full,2,6,Right,Neither,10,,3.0,2.0,4.0,1.0,,6.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:53:20.034217,16,left,0,3,Left,Neither,5,2.0,6.0,3.0,7.0,7.0,,1.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:01:21.034217,16,right,1,3,Neither,Right,8,4.0,5.0,2.0,,,1.0,6.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:09:46.034217,16,full,2,3,Right,Left,1,,7.0,2.0,7.0,3.0,,5.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:55:04.034217,17,left,0,2,Neither,Neither,1,3.0,,6.0,1.0,7.0,6.0,,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:26:53.034217,17,right,1,5,Right,Right,4,5.0,,1.0,4.0,2.0,,1.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:18:01.034217,17,full,2,7,Right,Right,3,7.0,3.0,,6.0,,,1.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:57:23.034217,18,left,0,4,Right,Left,2,3.0,1.0,6.0,5.0,,2.0,6.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T18:58:24.034217,18,right,1,5,Left,Left,9,,3.0,7.0,3.0,6.0,2.0,5.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T18:58:41.034217,18,full,2,5,Right,Right,4,7.0,1.0,4.0,4.0,1.0,5.0,7.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:23:15.034217,19,left,0,5,Left,Neither,1,3.0,4.0,3.0,,5.0,,5.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:10:47.034217,19,right,1,3,Left,Neither,1,,,3.0,2.0,3.0,,,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:34:46.034217,19,full,2,2,Right,Right,9,7.0,3.0,,,7.0,4.0,,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:32:28.034217,20,left,0,1,Left,Right,6,3.0,,5.0,,3.0,,7.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:17:12.034217,20,right,1,4,Neither,Left,4,3.0,,7.0,7.0,,2.0,3.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:24:15.034217,20,full,2,5,Neither,Right,3,,7.0,5.0,,4.0,,7.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:02:58.034217,21,left,0,4,Left,Neither,1,2.0,1.0,,,,4.0,,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:03:08.034217,21,right,1,3,Right,Right,6,4.0,6.0,,5.0,3.0,1.0,,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:43:42.034217,21,full,2,6,Neither,Left,9,4.0,,3.0,4.0,3.0,5.0,7.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:36:35.034217,22,left,0,6,Left,Neither,2,,5.0,,,1.0,,3.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:49:07.034217,22,right,1,2,Neither,Left,1,1.0,2.0,,,1.0,1.0,,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:57:45.034217,22,full,2,1,Neither,Right,3,1.0,5.0,,5.0,7.0,1.0,2.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:49:12.034217,23,left,0,4,Right,Left,7,6.0,,,7.0,4.0,,,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:39:43.034217,23,right,1,6,Right,Right,6,,,2.0,6.0,,,,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:28:12.034217,23,full,2,1,Left,Right,10,,4.0,4.0,,,6.0,6.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:59:16.034217,24,left,0,5,Neither,Left,5,5.0,1.0,,6.0,,,5.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:43:18.034217,24,right,1,7,Left,Left,8,6.0,6.0,2.0,,,3.0,,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:18:42.034217,24,full,2,4,Right,Neither,5,3.0,,,7.0,,3.0,2.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:23:48.034217,25,left,0,3,Right,Right,3,7.0,4.0,2.0,4.0,,7.0,5.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:44:08.034217,25,right,1,4,Neither,Right,8,5.0,,4.0,1.0,3.0,4.0,1.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:20:33.034217,25,full,2,2,Left,Neither,5,,5.0,,1.0,5.0,4.0,6.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:16:43.034217,26,left,0,5,Neither,Neither,10,3.0,,2.0,6.0,7.0,2.0,,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:44:45.034217,26,right,1,1,Left,Left,3,7.0,,3.0,,1.0,5.0,6.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:46:06.034217,26,full,2,1,Right,Right,6,7.0,,3.0,,,4.0,,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:40:35.034217,27,left,0,4,Neither,Neither,3,7.0,5.0,7.0,2.0,1.0,2.0,1.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:15:33.034217,27,right,1,6,Neither,Left,3,,2.0,6.0,,5.0,7.0,,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:56:56.034217,27,full,2,5,Neither,Right,8,,,3.0,2.0,7.0,5.0,5.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:00:42.034217,28,left,0,4,Left,Left,5,3.0,,3.0,3.0,3.0,5.0,5.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:58:03.034217,28,right,1,1,Left,Neither,1,7.0,6.0,4.0,7.0,2.0,,,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:27:43.034217,28,full,2,2,Neither,Right,7,,6.0,4.0,2.0,2.0,1.0,5.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:38:14.034217,29,left,0,3,Right,Right,7,7.0,,5.0,6.0,,4.0,6.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:20:22.034217,29,right,1,1,Right,Neither,8,5.0,1.0,2.0,,,6.0,3.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:11:42.034217,29,full,2,5,Neither,Left,4,7.0,7.0,3.0,3.0,1.0,,6.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:15:13.034217,30,left,0,2,Neither,Left,9,2.0,2.0,,5.0,,3.0,1.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:29:19.034217,30,right,1,6,Neither,Neither,7,7.0,4.0,7.0,2.0,3.0,7.0,,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:37:48.034217,30,full,2,7,Right,Right,7,4.0,,6.0,1.0,5.0,,5.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:49:46.034217,31,left,0,4,Right,Left,4,2.0,,1.0,7.0,,,,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:25:26.034217,31,right,1,7,Left,Neither,7,,,,7.0,4.0,5.0,6.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:04:07.034217,31,full,2,3,Neither,Right,1,4.0,,5.0,6.0,7.0,,7.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:00:58.034217,32,left,0,2,Right,Right,10,1.0,,,2.0,1.0,6.0,6.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:27:10.034217,32,right,1,6,Left,Right,6,7.0,,,7.0,2.0,3.0,,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:06:24.034217,32,full,2,3,Left,Right,1,7.0,2.0,,4.0,6.0,1.0,5.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:23:43.034217,33,left,0,3,Right,Neither,8,5.0,5.0,4.0,4.0,5.0,7.0,,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:42:40.034217,33,right,1,7,Right,Right,3,1.0,,7.0,6.0,5.0,7.0,5.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:27:54.034217,33,full,2,4,Neither,Right,1,5.0,4.0,2.0,4.0,2.0,2.0,4.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:29:40.034217,34,left,0,5,Right,Neither,7,2.0,4.0,,3.0,,,,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:58:24.034217,34,right,1,1,Left,Neither,6,3.0,3.0,1.0,1.0,,,3.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:25:16.034217,34,full,2,4,Neither,Left,3,5.0,7.0,5.0,2.0,3.0,3.0,5.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:10:04.034217,35,left,0,6,Neither,Right,10,4.0,7.0,,2.0,,,2.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:36:10.034217,35,right,1,5,Right,Left,1,6.0,1.0,,5.0,4.0,,4.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:52:47.034217,35,full,2,2,Left,Neither,7,,5.0,6.0,7.0,6.0,,,TEST_P022,test_p022_20250907_192818.csv
