pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
045,2025-09-05T13:36:19.370882,5 (100),full,3,7,left,neither,8,6,2,,4,7,,5,TEST_p045
045,2025-09-05T14:01:38.370882,5 (100),full,4,2,neither,right,4,2,5,2,1,4,5,6,TEST_p045
045,2025-09-05T14:04:06.370882,5 (100),left,5,6,left,left,4,,,3,6,5,4,5,TEST_p045
045,2025-09-05T13:14:04.370882,5 (100),left,6,3,left,right,3,4,6,1,4,1,4,1,TEST_p045
045,2025-09-05T13:54:25.370882,5 (100),full,7,4,neither,neither,7,2,4,,1,6,,7,TEST_p045
045,2025-09-05T13:39:53.370882,5 (100),full,8,6,left,left,2,,2,4,1,6,6,6,TEST_p045
045,2025-09-05T14:06:33.370882,5 (100),left,9,5,neither,left,3,7,7,,3,7,1,7,TEST_p045
045,2025-09-05T14:06:17.370882,6 (100),left,0,5,right,right,7,7,1,1,6,1,,4,TEST_p045
045,2025-09-05T13:18:58.370882,6 (100),right,1,1,right,neither,4,5,,,2,5,5,3,TEST_p045
045,2025-09-05T14:03:45.370882,6 (100),full,2,7,neither,right,3,5,5,7,2,4,5,7,TEST_p045
045,2025-09-05T14:10:32.370882,6 (100),right,3,4,right,right,6,2,3,5,,,1,2,TEST_p045
045,2025-09-05T13:39:51.370882,6 (100),right,4,1,right,neither,2,4,1,4,6,6,6,2,TEST_p045
045,2025-09-05T13:37:38.370882,6 (100),full,5,3,neither,right,4,2,,6,2,2,3,,TEST_p045
045,2025-09-05T13:36:13.370882,6 (100),right,6,2,neither,right,4,4,1,,4,6,1,,TEST_p045
045,2025-09-05T13:26:48.370882,6 (100),right,7,1,neither,left,6,2,,7,,,3,2,TEST_p045
045,2025-09-05T13:50:42.370882,6 (100),right,8,6,right,left,10,,3,2,,6,6,2,TEST_p045
045,2025-09-05T14:00:50.370882,6 (100),right,9,3,left,right,7,2,,5,5,2,6,4,TEST_p045
045,2025-09-05T13:46:35.370882,7 (100),left,0,4,left,right,7,6,4,1,2,2,2,4,TEST_p045
045,2025-09-05T14:10:01.370882,7 (100),right,1,4,right,left,9,7,,2,4,5,6,3,TEST_p045
045,2025-09-05T13:33:19.370882,7 (100),full,2,2,left,right,9,6,7,,7,5,6,7,TEST_p045
045,2025-09-05T14:04:34.370882,7 (100),right,3,5,neither,right,7,5,2,7,2,,6,4,TEST_p045
045,2025-09-05T13:52:39.370882,7 (100),left,4,1,right,right,3,6,7,6,1,4,2,,TEST_p045
045,2025-09-05T13:35:48.370882,7 (100),right,5,6,neither,left,4,2,6,1,,,3,6,TEST_p045
045,2025-09-05T13:33:57.370882,7 (100),left,6,5,left,left,8,,1,2,3,4,4,5,TEST_p045
045,2025-09-05T13:37:34.370882,7 (100),right,7,6,neither,neither,9,4,3,,1,2,5,2,TEST_p045
045,2025-09-05T14:12:54.370882,7 (100),left,8,4,right,right,9,1,1,1,2,,,2,TEST_p045
045,2025-09-05T13:35:44.370882,7 (100),left,9,4,neither,left,2,,1,2,1,2,3,7,TEST_p045
045,2025-09-05T13:48:35.370882,8 (100),left,0,2,right,neither,7,5,,,,7,,,TEST_p045
045,2025-09-05T13:33:53.370882,8 (100),right,1,6,right,neither,4,7,4,,2,3,4,2,TEST_p045
045,2025-09-05T13:27:58.370882,8 (100),full,2,7,right,right,2,6,5,7,,,1,6,TEST_p045
045,2025-09-05T13:16:52.370882,8 (100),left,3,7,left,neither,7,6,1,2,5,,3,2,TEST_p045
045,2025-09-05T13:41:55.370882,8 (100),right,4,1,left,left,10,6,3,7,3,1,2,1,TEST_p045
045,2025-09-05T13:55:09.370882,8 (100),right,5,5,left,right,7,1,2,7,,,6,1,TEST_p045
045,2025-09-05T14:03:41.370882,8 (100),right,6,5,right,left,3,5,3,6,3,4,,2,TEST_p045
045,2025-09-05T13:59:38.370882,8 (100),full,7,1,left,neither,8,4,7,1,,2,5,1,TEST_p045
045,2025-09-05T13:24:09.370882,8 (100),full,8,5,neither,right,2,2,3,6,5,,1,1,TEST_p045
045,2025-09-05T13:27:36.370882,8 (100),right,9,3,left,right,9,,3,4,,7,,,TEST_p045
045,2025-09-05T14:13:11.370882,9 (100),left,0,3,neither,right,5,7,6,3,4,4,3,,TEST_p045
045,2025-09-05T13:32:29.370882,9 (100),right,1,4,right,left,2,5,,7,,3,1,1,TEST_p045
045,2025-09-05T13:45:13.370882,9 (100),full,2,3,left,right,3,2,,4,2,4,,3,TEST_p045
045,2025-09-05T13:21:53.370882,9 (100),full,3,7,neither,neither,10,5,,,3,6,,2,TEST_p045
045,2025-09-05T13:45:19.370882,9 (100),right,4,7,neither,left,5,7,6,,1,2,1,5,TEST_p045
045,2025-09-05T13:40:32.370882,9 (100),full,5,4,left,left,2,7,,7,5,,,6,TEST_p045
045,2025-09-05T13:27:54.370882,9 (100),full,6,4,right,right,1,6,7,,7,,,4,TEST_p045
045,2025-09-05T13:44:14.370882,9 (100),right,7,5,neither,right,10,7,5,,,6,6,2,TEST_p045
045,2025-09-05T14:11:09.370882,9 (100),left,8,3,left,right,1,2,5,1,4,1,2,3,TEST_p045
045,2025-09-05T13:59:36.370882,9 (100),left,9,7,right,left,8,4,7,7,2,7,7,3,TEST_p045
045,2025-09-05T13:38:39.370882,10 (100),left,0,3,neither,right,2,6,7,4,3,1,5,,TEST_p045
045,2025-09-05T13:45:46.370882,10 (100),right,1,5,left,left,7,1,1,3,2,2,1,4,TEST_p045
045,2025-09-05T14:09:43.370882,10 (100),full,2,5,right,left,7,5,1,1,7,4,2,4,TEST_p045
045,2025-09-05T13:57:31.370882,10 (100),left,3,3,right,right,4,2,6,3,3,7,4,,TEST_p045
045,2025-09-05T13:19:11.370882,10 (100),right,4,7,neither,right,7,7,6,4,1,,,4,TEST_p045
045,2025-09-05T13:38:23.370882,10 (100),right,5,5,left,left,1,1,3,7,6,,2,2,TEST_p045
045,2025-09-05T13:57:13.370882,10 (100),full,6,7,right,right,4,2,6,4,,1,,3,TEST_p045
045,2025-09-05T14:09:06.370882,10 (100),full,7,5,neither,right,3,6,1,5,,7,,,TEST_p045
045,2025-09-05T13:18:44.370882,10 (100),left,8,2,right,left,3,7,1,4,4,6,3,,TEST_p045
045,2025-09-05T14:07:20.370882,10 (100),full,9,5,left,left,5,7,,6,,1,5,,TEST_p045
045,2025-09-05T14:06:33.370882,11 (100),left,0,5,right,left,1,1,3,5,,5,7,,TEST_p045
045,2025-09-05T14:08:52.370882,11 (100),right,1,2,neither,neither,3,7,6,5,,6,4,2,TEST_p045
045,2025-09-05T13:55:31.370882,11 (100),full,2,2,right,left,1,6,6,6,3,4,,3,TEST_p045
045,2025-09-05T13:21:15.370882,11 (100),left,3,1,right,left,8,2,1,6,,2,5,7,TEST_p045
045,2025-09-05T13:54:32.370882,11 (100),right,4,6,right,neither,4,1,,1,2,6,1,2,TEST_p045
045,2025-09-05T13:30:58.370882,11 (100),left,5,7,neither,right,10,5,7,,2,,4,2,TEST_p045
045,2025-09-05T13:51:23.370882,11 (100),left,6,1,left,neither,4,3,1,1,5,1,1,1,TEST_p045
045,2025-09-05T13:20:20.370882,11 (100),right,7,4,neither,right,2,1,5,3,2,1,3,7,TEST_p045
045,2025-09-05T13:21:41.370882,11 (100),right,8,2,right,left,1,1,2,,4,2,4,5,TEST_p045
045,2025-09-05T13:40:05.370882,11 (100),right,9,3,left,left,5,,7,6,5,6,7,5,TEST_p045
045,2025-09-05T13:59:14.370882,12 (100),left,0,6,right,left,9,1,7,3,5,7,5,2,TEST_p045
045,2025-09-05T14:13:23.370882,12 (100),right,1,2,neither,right,5,7,7,,,4,4,7,TEST_p045
045,2025-09-05T13:21:18.370882,12 (100),full,2,4,left,right,1,4,,,,4,,7,TEST_p045
045,2025-09-05T13:40:05.370882,12 (100),left,3,6,left,neither,7,5,2,4,7,6,,7,TEST_p045
045,2025-09-05T13:45:54.370882,12 (100),left,4,3,neither,right,3,2,6,,4,2,4,3,TEST_p045
045,2025-09-05T13:44:02.370882,12 (100),right,5,1,right,right,6,1,,3,1,3,,4,TEST_p045
045,2025-09-05T13:16:18.370882,12 (100),left,6,1,left,right,6,2,1,5,2,4,5,3,TEST_p045
045,2025-09-05T13:55:33.370882,12 (100),right,7,6,left,left,9,,7,7,5,,5,,TEST_p045
045,2025-09-05T13:33:25.370882,12 (100),left,8,1,neither,neither,1,5,4,2,7,2,,1,TEST_p045
045,2025-09-05T13:52:50.370882,12 (100),full,9,4,right,neither,8,,,,1,,,,TEST_p045
045,2025-09-05T13:55:48.370882,13 (100),left,0,1,neither,left,2,2,3,6,,2,6,1,TEST_p045
045,2025-09-05T13:32:55.370882,13 (100),right,1,1,right,neither,7,,,3,,5,7,5,TEST_p045
045,2025-09-05T13:50:09.370882,13 (100),full,2,6,right,right,9,,3,,1,1,3,6,TEST_p045
045,2025-09-05T13:35:55.370882,13 (100),left,3,5,left,left,10,6,7,2,7,2,6,,TEST_p045
045,2025-09-05T14:05:06.370882,13 (100),left,4,3,right,left,8,7,,3,4,1,6,4,TEST_p045
045,2025-09-05T13:59:38.370882,13 (100),right,5,3,left,left,2,4,3,6,5,6,1,3,TEST_p045
045,2025-09-05T14:12:17.370882,13 (100),full,6,2,left,right,5,,,,,4,7,5,TEST_p045
045,2025-09-05T13:53:44.370882,13 (100),left,7,4,right,neither,8,5,6,1,5,,,,TEST_p045
045,2025-09-05T13:50:32.370882,13 (100),left,8,2,left,left,6,2,1,,3,2,2,,TEST_p045
045,2025-09-05T13:25:59.370882,13 (100),full,9,4,right,left,5,,1,6,3,4,,3,TEST_p045
045,2025-09-05T13:36:06.370882,14 (100),left,0,6,left,neither,3,7,5,4,6,7,1,2,TEST_p045
045,2025-09-05T13:23:07.370882,14 (100),right,1,5,neither,right,4,4,,4,7,,5,,TEST_p045
045,2025-09-05T13:22:58.370882,14 (100),full,2,7,neither,neither,7,,,1,7,6,3,5,TEST_p045
045,2025-09-05T13:30:12.370882,14 (100),left,3,5,right,right,10,5,,2,7,1,2,3,TEST_p045
045,2025-09-05T14:00:13.370882,14 (100),full,4,4,neither,left,2,,5,3,7,,2,1,TEST_p045
045,2025-09-05T13:41:41.370882,14 (100),left,5,3,right,left,6,,3,4,7,7,5,7,TEST_p045
045,2025-09-05T13:56:37.370882,14 (100),left,6,2,right,right,5,3,7,,5,6,7,7,TEST_p045
045,2025-09-05T13:40:55.370882,14 (100),right,7,4,neither,right,6,4,5,3,1,,1,7,TEST_p045
045,2025-09-05T13:44:06.370882,14 (100),right,8,6,right,left,8,3,4,4,2,6,,4,TEST_p045
045,2025-09-05T13:51:39.370882,14 (100),right,9,2,right,left,9,4,1,5,4,7,2,1,TEST_p045
045,2025-09-05T13:46:33.370882,15 (100),left,0,3,neither,left,9,5,3,2,,4,4,4,TEST_p045
045,2025-09-05T13:58:27.370882,15 (100),right,1,6,left,left,4,6,2,,4,4,4,1,TEST_p045
045,2025-09-05T13:55:50.370882,15 (100),full,2,5,left,right,8,6,4,5,5,3,5,,TEST_p045
045,2025-09-05T13:50:41.370882,15 (100),right,3,1,neither,right,6,1,,6,7,7,,6,TEST_p045
045,2025-09-05T14:06:07.370882,15 (100),left,4,2,neither,left,1,,7,6,,3,,3,TEST_p045
045,2025-09-05T14:02:14.370882,15 (100),right,5,3,left,right,5,1,,5,7,3,6,4,TEST_p045
045,2025-09-05T13:28:48.370882,15 (100),left,6,1,neither,neither,6,,7,5,1,6,1,1,TEST_p045
045,2025-09-05T13:54:48.370882,15 (100),right,7,5,neither,left,9,1,4,2,4,7,3,6,TEST_p045
045,2025-09-05T13:34:00.370882,15 (100),left,8,7,neither,right,7,1,1,2,6,7,2,7,TEST_p045
045,2025-09-05T13:41:36.370882,15 (100),right,9,2,neither,left,2,,7,,7,6,2,6,TEST_p045
045,2025-09-05T13:54:01.370882,16 (100),left,0,3,neither,right,1,6,,4,3,2,6,7,TEST_p045
045,2025-09-05T13:26:19.370882,16 (100),right,1,2,right,left,9,,4,,6,5,3,5,TEST_p045
045,2025-09-05T13:16:44.370882,16 (100),full,2,4,left,neither,3,4,,1,3,,7,3,TEST_p045
045,2025-09-05T14:13:19.370882,16 (100),full,3,6,neither,neither,8,,5,5,,3,6,1,TEST_p045
045,2025-09-05T13:30:34.370882,16 (100),left,4,1,right,left,2,3,4,,5,6,1,,TEST_p045
045,2025-09-05T14:01:32.370882,16 (100),left,5,7,right,right,3,4,7,6,6,,7,3,TEST_p045
045,2025-09-05T13:26:59.370882,16 (100),left,6,6,left,neither,5,4,1,2,,,4,1,TEST_p045
045,2025-09-05T13:19:55.370882,16 (100),full,7,1,right,right,2,6,2,,6,2,7,3,TEST_p045
045,2025-09-05T13:55:16.370882,16 (100),left,8,2,right,neither,10,2,7,4,4,7,,5,TEST_p045
045,2025-09-05T13:18:51.370882,16 (100),right,9,4,neither,left,7,1,2,7,2,2,1,2,TEST_p045
045,2025-09-05T13:44:04.370882,17 (100),left,0,6,neither,neither,2,5,3,5,4,4,1,1,TEST_p045
045,2025-09-05T14:12:33.370882,17 (100),right,1,5,left,right,5,6,5,2,7,1,5,7,TEST_p045
045,2025-09-05T13:47:23.370882,17 (100),full,2,4,neither,left,8,2,1,4,3,3,,,TEST_p045
045,2025-09-05T13:38:01.370882,17 (100),right,3,7,neither,left,7,2,,7,7,5,5,7,TEST_p045
045,2025-09-05T13:36:07.370882,17 (100),left,4,3,neither,neither,3,7,1,7,,7,4,5,TEST_p045
045,2025-09-05T13:52:25.370882,17 (100),right,5,2,right,left,7,7,7,5,5,6,6,6,TEST_p045
045,2025-09-05T13:22:30.370882,17 (100),right,6,3,right,left,2,,5,,,3,6,6,TEST_p045
045,2025-09-05T14:10:24.370882,17 (100),left,7,1,neither,right,5,2,6,4,3,1,,4,TEST_p045
045,2025-09-05T13:52:41.370882,17 (100),left,8,4,neither,left,5,4,3,,,,5,1,TEST_p045
045,2025-09-05T13:18:14.370882,17 (100),left,9,1,right,neither,7,7,4,3,,1,6,6,TEST_p045
045,2025-09-05T13:22:41.370882,18 (100),left,0,7,right,neither,4,7,1,,1,,3,3,TEST_p045
045,2025-09-05T13:15:28.370882,18 (100),right,1,5,left,right,3,5,4,,5,6,4,5,TEST_p045
045,2025-09-05T13:54:49.370882,18 (100),full,2,3,left,left,7,1,2,6,7,4,5,4,TEST_p045
045,2025-09-05T13:17:38.370882,18 (100),full,3,1,right,neither,6,2,7,,7,,,,TEST_p045
045,2025-09-05T13:14:26.370882,18 (100),full,4,2,neither,left,9,,6,2,1,7,2,7,TEST_p045
045,2025-09-05T13:35:06.370882,18 (100),full,5,6,neither,neither,8,1,,2,,6,4,7,TEST_p045
045,2025-09-05T13:15:35.370882,18 (100),right,6,7,left,neither,7,5,3,4,,6,1,7,TEST_p045
045,2025-09-05T13:21:04.370882,18 (100),full,7,4,left,right,7,4,3,4,1,3,,2,TEST_p045
045,2025-09-05T13:39:14.370882,18 (100),left,8,7,neither,right,4,2,4,2,2,7,1,,TEST_p045
045,2025-09-05T13:58:11.370882,18 (100),right,9,2,right,neither,8,5,5,,6,7,1,,TEST_p045
045,2025-09-05T14:05:59.370882,19 (100),left,0,2,right,right,2,1,,1,5,,1,6,TEST_p045
045,2025-09-05T14:11:13.370882,19 (100),right,1,2,neither,left,3,,2,,7,,7,,TEST_p045
045,2025-09-05T13:14:20.370882,19 (100),full,2,2,right,left,4,,2,7,1,7,,6,TEST_p045
045,2025-09-05T13:20:03.370882,19 (100),right,3,7,neither,right,2,5,5,6,,2,7,3,TEST_p045
045,2025-09-05T13:53:53.370882,19 (100),full,4,5,left,right,8,6,7,2,6,3,7,1,TEST_p045
045,2025-09-05T13:36:08.370882,19 (100),full,5,2,neither,left,9,1,4,5,6,3,1,,TEST_p045
045,2025-09-05T13:51:43.370882,19 (100),left,6,1,left,right,7,5,4,1,6,2,7,1,TEST_p045
045,2025-09-05T13:40:33.370882,19 (100),full,7,7,left,right,5,1,,7,7,,6,,TEST_p045
045,2025-09-05T13:28:33.370882,19 (100),left,8,4,neither,left,5,4,1,,3,1,7,3,TEST_p045
045,2025-09-05T13:40:23.370882,19 (100),left,9,5,neither,left,5,1,5,,4,6,4,3,TEST_p045
045,2025-09-05T14:10:48.370882,20 (100),left,0,2,right,left,4,6,3,5,3,3,4,4,TEST_p045
045,2025-09-05T13:58:25.370882,20 (100),right,1,5,neither,left,2,4,2,7,3,5,3,1,TEST_p045
045,2025-09-05T14:03:24.370882,20 (100),full,2,5,right,left,6,7,3,2,4,4,7,7,TEST_p045
045,2025-09-05T13:19:32.370882,20 (100),left,3,2,right,neither,2,5,2,1,6,6,7,4,TEST_p045
045,2025-09-05T13:30:14.370882,20 (100),left,4,1,left,left,1,6,2,1,1,,5,1,TEST_p045
045,2025-09-05T13:39:28.370882,20 (100),left,5,6,right,left,9,1,6,7,5,3,3,1,TEST_p045
045,2025-09-05T13:20:07.370882,20 (100),left,6,6,neither,left,1,,,5,3,1,2,2,TEST_p045
045,2025-09-05T13:40:11.370882,20 (100),full,7,1,left,right,10,,2,3,2,2,7,4,TEST_p045
045,2025-09-05T13:50:10.370882,20 (100),left,8,6,neither,left,9,5,1,6,,2,6,4,TEST_p045
045,2025-09-05T14:09:17.370882,20 (100),full,9,2,neither,left,10,5,3,2,,4,6,,TEST_p045
045,2025-09-05T13:23:16.370882,21 (100),left,0,2,right,right,9,4,6,,,1,5,,TEST_p045
045,2025-09-05T13:21:18.370882,21 (100),right,1,4,left,neither,3,4,3,,,6,1,4,TEST_p045
045,2025-09-05T13:31:57.370882,21 (100),full,2,7,left,right,4,,2,,4,4,4,7,TEST_p045
045,2025-09-05T13:34:33.370882,21 (100),left,3,5,left,right,6,2,,2,6,3,,6,TEST_p045
045,2025-09-05T13:41:58.370882,21 (100),left,4,6,right,left,5,5,7,6,4,3,5,,TEST_p045
045,2025-09-05T14:03:39.370882,21 (100),right,5,3,left,right,1,1,3,,6,3,,7,TEST_p045
045,2025-09-05T13:28:39.370882,21 (100),left,6,1,neither,left,7,4,5,,6,6,,3,TEST_p045
045,2025-09-05T14:07:23.370882,21 (100),left,7,5,right,neither,7,2,2,4,2,6,4,2,TEST_p045
045,2025-09-05T13:52:16.370882,21 (100),left,8,1,right,right,5,3,,7,5,,3,5,TEST_p045
045,2025-09-05T13:26:04.370882,21 (100),left,9,2,neither,right,7,,1,1,1,2,6,6,TEST_p045
045,2025-09-05T13:40:41.370882,22 (100),left,0,7,neither,left,3,5,,7,,4,7,5,TEST_p045
045,2025-09-05T13:38:58.370882,22 (100),right,1,6,neither,left,1,,1,5,4,,1,,TEST_p045
045,2025-09-05T13:43:55.370882,22 (100),full,2,6,right,neither,5,1,4,2,7,4,,2,TEST_p045
045,2025-09-05T13:41:21.370882,22 (100),right,3,4,left,right,9,6,3,4,1,,4,6,TEST_p045
045,2025-09-05T13:20:38.370882,22 (100),right,4,3,right,right,7,3,,5,3,,4,2,TEST_p045
045,2025-09-05T13:19:03.370882,22 (100),full,5,3,neither,left,6,,6,,,5,3,7,TEST_p045
045,2025-09-05T13:55:14.370882,22 (100),right,6,5,right,neither,3,3,,6,1,4,1,,TEST_p045
045,2025-09-05T13:24:17.370882,22 (100),left,7,1,neither,neither,4,4,,2,4,1,3,3,TEST_p045
045,2025-09-05T13:25:21.370882,22 (100),right,8,2,neither,left,5,,5,7,,1,,1,TEST_p045
045,2025-09-05T13:52:31.370882,22 (100),left,9,7,right,right,9,6,5,3,7,,7,2,TEST_p045
045,2025-09-05T13:50:44.370882,23 (100),left,0,2,right,left,3,5,,,5,,7,3,TEST_p045
045,2025-09-05T13:41:54.370882,23 (100),right,1,6,right,neither,1,7,6,2,2,3,4,7,TEST_p045
045,2025-09-05T13:12:54.370882,23 (100),full,2,1,right,neither,7,7,1,4,1,4,1,7,TEST_p045
045,2025-09-05T13:43:33.370882,23 (100),left,3,6,left,neither,3,6,7,4,6,1,5,5,TEST_p045
045,2025-09-05T13:57:32.370882,23 (100),right,4,7,left,right,3,4,3,,4,6,,,TEST_p045
045,2025-09-05T13:21:37.370882,23 (100),full,5,3,left,neither,6,,,4,6,7,7,4,TEST_p045
045,2025-09-05T13:13:45.370882,23 (100),left,6,4,right,neither,8,3,3,1,5,6,7,6,TEST_p045
045,2025-09-05T14:08:35.370882,23 (100),right,7,1,left,neither,5,2,6,5,7,3,4,7,TEST_p045
045,2025-09-05T13:55:34.370882,23 (100),right,8,6,left,right,2,7,5,5,,2,3,2,TEST_p045
045,2025-09-05T13:37:32.370882,23 (100),full,9,4,right,right,8,7,7,,,2,5,5,TEST_p045
045,2025-09-05T13:52:45.370882,24 (100),left,0,3,neither,left,6,1,4,3,4,3,7,7,TEST_p045
045,2025-09-05T14:11:27.370882,24 (100),right,1,2,right,left,5,6,4,2,4,1,,4,TEST_p045
045,2025-09-05T13:58:09.370882,24 (100),full,2,6,neither,right,10,5,5,1,7,2,7,6,TEST_p045
045,2025-09-05T13:28:51.370882,24 (100),left,3,4,neither,neither,2,4,5,,2,7,2,,TEST_p045
045,2025-09-05T13:15:09.370882,24 (100),right,4,2,right,neither,9,7,3,6,3,5,5,3,TEST_p045
045,2025-09-05T13:16:31.370882,24 (100),left,5,1,neither,neither,10,1,5,1,,6,,,TEST_p045
045,2025-09-05T13:43:53.370882,24 (100),left,6,6,right,left,3,1,,4,4,5,3,7,TEST_p045
045,2025-09-05T13:52:16.370882,24 (100),right,7,1,left,left,3,4,2,4,,5,5,7,TEST_p045
045,2025-09-05T13:51:43.370882,24 (100),left,8,5,left,left,2,1,2,,4,7,,1,TEST_p045
045,2025-09-05T13:52:51.370882,24 (100),left,9,6,neither,left,9,,2,2,6,1,4,6,TEST_p045
045,2025-09-05T13:20:04.370882,25 (100),left,0,4,neither,right,6,7,1,3,5,,5,1,TEST_p045
045,2025-09-05T13:53:34.370882,25 (100),right,1,4,left,neither,5,4,5,,3,7,3,4,TEST_p045
045,2025-09-05T13:39:48.370882,25 (100),full,2,7,left,right,7,4,6,2,2,3,3,3,TEST_p045
045,2025-09-05T13:25:07.370882,25 (100),full,3,4,left,neither,8,2,3,,3,6,6,,TEST_p045
045,2025-09-05T13:37:23.370882,25 (100),right,4,4,left,right,2,2,,7,5,3,5,5,TEST_p045
045,2025-09-05T13:23:27.370882,25 (100),full,5,1,left,left,2,7,3,,3,,6,2,TEST_p045
045,2025-09-05T13:50:35.370882,25 (100),full,6,2,left,neither,2,7,2,7,5,,,5,TEST_p045
045,2025-09-05T13:52:07.370882,25 (100),right,7,7,right,right,6,3,6,,7,1,6,3,TEST_p045
045,2025-09-05T13:48:42.370882,25 (100),right,8,6,neither,left,8,3,3,4,1,3,6,1,TEST_p045
045,2025-09-05T13:54:06.370882,25 (100),full,9,6,right,neither,3,3,7,,3,2,,2,TEST_p045
