pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
051,2025-09-02T19:36:18.563443,7,full,2,1,Left,Left,4,,1.0,,6.0,1.0,,,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:41:01.563443,8,left,0,1,Neither,Right,4,1.0,,1.0,7.0,6.0,2.0,5.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:55:08.563443,8,right,1,1,Right,Left,6,,7.0,6.0,,3.0,7.0,7.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:01:34.563443,8,full,2,3,Right,Right,10,7.0,1.0,,,3.0,6.0,2.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:42:55.563443,9,left,0,4,Left,Neither,6,,5.0,,7.0,1.0,4.0,3.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:21:49.563443,9,right,1,6,Right,Right,2,3.0,,4.0,3.0,,7.0,,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T18:58:17.563443,9,full,2,5,Right,Left,10,4.0,,,6.0,,,6.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:38:18.563443,10,left,0,4,Neither,Left,5,6.0,,,6.0,7.0,1.0,6.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:25:35.563443,10,right,1,5,Neither,Neither,2,,,4.0,7.0,,1.0,4.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:42:04.563443,10,full,2,3,Right,Right,10,6.0,,7.0,6.0,2.0,,7.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:21:17.563443,11,left,0,7,Neither,Neither,9,7.0,6.0,,4.0,1.0,6.0,4.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:18:37.563443,11,right,1,3,Neither,Neither,1,7.0,1.0,,,3.0,,5.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:40:49.563443,11,full,2,1,Left,Neither,5,,2.0,,7.0,,2.0,4.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:37:38.563443,12,left,0,7,Neither,Right,7,,7.0,3.0,,,4.0,4.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:39:09.563443,12,right,1,4,Neither,Right,8,6.0,3.0,5.0,3.0,2.0,,3.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:52:22.563443,12,full,2,5,Neither,Right,6,2.0,,,1.0,3.0,7.0,2.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:49:52.563443,13,left,0,7,Right,Neither,8,,6.0,,2.0,4.0,5.0,4.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T18:58:57.563443,13,right,1,4,Neither,Right,3,,6.0,6.0,1.0,3.0,3.0,6.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:08:35.563443,13,full,2,1,Left,Right,1,3.0,1.0,,2.0,7.0,4.0,,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:36:12.563443,14,left,0,3,Neither,Left,1,,4.0,3.0,,5.0,5.0,1.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:47:02.563443,14,right,1,1,Right,Neither,3,3.0,,2.0,4.0,,6.0,4.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:05:58.563443,14,full,2,3,Left,Right,1,,,,1.0,3.0,,5.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:36:17.563443,15,left,0,7,Neither,Neither,8,4.0,3.0,,2.0,,4.0,1.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:29:37.563443,15,right,1,4,Right,Left,10,,,4.0,,2.0,5.0,4.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:31:04.563443,15,full,2,1,Neither,Neither,7,1.0,1.0,3.0,7.0,1.0,7.0,1.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:45:28.563443,16,left,0,4,Neither,Neither,4,3.0,,2.0,,6.0,1.0,6.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:42:03.563443,16,right,1,5,Left,Left,7,,7.0,,,2.0,2.0,4.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:12:46.563443,16,full,2,2,Left,Right,1,2.0,,5.0,3.0,3.0,6.0,6.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:21:46.563443,17,left,0,4,Left,Right,4,6.0,1.0,,3.0,,,4.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:31:31.563443,17,right,1,4,Neither,Neither,6,,7.0,7.0,5.0,,4.0,2.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:11:36.563443,17,full,2,6,Neither,Neither,3,,1.0,,2.0,5.0,4.0,6.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:12:34.563443,18,left,0,1,Left,Left,5,5.0,7.0,7.0,,2.0,,,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T18:55:29.563443,18,right,1,6,Right,Left,8,,2.0,,2.0,7.0,4.0,5.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:50:44.563443,18,full,2,3,Right,Neither,8,,,6.0,7.0,1.0,,5.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:42:43.563443,19,left,0,4,Neither,Right,6,,6.0,1.0,3.0,4.0,,5.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:54:38.563443,19,right,1,6,Right,Right,4,,3.0,,,6.0,6.0,,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:26:10.563443,19,full,2,4,Right,Left,8,6.0,4.0,,,,1.0,5.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:54:08.563443,20,left,0,5,Right,Left,1,,,2.0,5.0,3.0,5.0,3.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:03:35.563443,20,right,1,3,Left,Left,7,5.0,2.0,,1.0,7.0,6.0,,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:29:03.563443,20,full,2,7,Neither,Neither,9,2.0,5.0,7.0,3.0,3.0,2.0,,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:31:43.563443,21,left,0,6,Left,Right,6,3.0,7.0,3.0,5.0,,5.0,7.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:44:10.563443,21,right,1,1,Right,Neither,6,,3.0,2.0,1.0,7.0,7.0,2.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:46:28.563443,21,full,2,7,Neither,Neither,7,3.0,,5.0,,,3.0,1.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:16:59.563443,22,left,0,6,Left,Right,9,5.0,7.0,6.0,4.0,2.0,7.0,7.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:42:27.563443,22,right,1,3,Neither,Left,1,2.0,,,7.0,2.0,,6.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T18:59:22.563443,22,full,2,6,Left,Neither,3,7.0,,,3.0,,1.0,6.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:22:23.563443,23,left,0,1,Right,Neither,4,1.0,1.0,4.0,,5.0,,6.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:06:34.563443,23,right,1,2,Right,Left,2,5.0,3.0,1.0,2.0,,2.0,,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:19:41.563443,23,full,2,7,Neither,Right,2,,3.0,2.0,,5.0,6.0,3.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:11:14.563443,24,left,0,2,Left,Neither,4,2.0,5.0,,7.0,3.0,4.0,,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:48:19.563443,24,right,1,3,Neither,Right,2,,5.0,6.0,4.0,,1.0,5.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:17:32.563443,24,full,2,3,Neither,Left,1,3.0,6.0,6.0,,,6.0,2.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:40:45.563443,25,left,0,4,Neither,Left,2,7.0,2.0,1.0,,3.0,5.0,4.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:51:18.563443,25,right,1,1,Neither,Neither,1,4.0,1.0,7.0,7.0,,3.0,,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:42:11.563443,25,full,2,5,Neither,Right,5,1.0,6.0,,,,,,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:11:00.563443,26,left,0,3,Neither,Right,6,3.0,6.0,2.0,5.0,1.0,,4.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:22:29.563443,26,right,1,4,Neither,Left,1,,,,,,,,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:08:22.563443,26,full,2,3,Left,Neither,3,,4.0,5.0,4.0,1.0,6.0,,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:02:08.563443,27,left,0,4,Neither,Neither,6,,5.0,,7.0,2.0,1.0,5.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:07:44.563443,27,right,1,6,Left,Left,2,4.0,2.0,4.0,6.0,6.0,,2.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:29:01.563443,27,full,2,1,Neither,Neither,1,,3.0,3.0,,,3.0,2.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:06:01.563443,28,left,0,4,Left,Neither,7,1.0,6.0,1.0,,7.0,2.0,6.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:55:32.563443,28,right,1,4,Right,Left,10,,4.0,,5.0,7.0,,6.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:26:01.563443,28,full,2,5,Left,Right,6,5.0,3.0,,1.0,,,,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:26:17.563443,29,left,0,5,Right,Right,2,5.0,7.0,7.0,4.0,,4.0,,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:51:28.563443,29,right,1,7,Right,Right,1,5.0,6.0,1.0,1.0,1.0,,3.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:14:26.563443,29,full,2,4,Left,Neither,6,3.0,,,4.0,4.0,,2.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:51:37.563443,30,left,0,5,Right,Right,9,5.0,,,,2.0,,,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T18:57:17.563443,30,right,1,4,Neither,Right,10,7.0,4.0,,4.0,,5.0,1.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:31:46.563443,30,full,2,5,Left,Right,4,,4.0,3.0,2.0,2.0,4.0,1.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:20:28.563443,31,left,0,1,Left,Right,3,5.0,,,,4.0,1.0,2.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:17:47.563443,31,right,1,5,Right,Neither,3,6.0,,6.0,,,1.0,5.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:37:07.563443,31,full,2,3,Left,Neither,6,,,3.0,3.0,2.0,,3.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:09:46.563443,32,left,0,2,Left,Neither,9,,6.0,2.0,,,1.0,,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:13:12.563443,32,right,1,5,Neither,Left,5,,,,6.0,7.0,3.0,6.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:52:37.563443,32,full,2,5,Right,Left,10,,6.0,4.0,7.0,1.0,3.0,,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:04:14.563443,33,left,0,2,Left,Right,4,3.0,,7.0,2.0,6.0,5.0,1.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:39:17.563443,33,right,1,4,Neither,Neither,1,3.0,,,6.0,1.0,7.0,5.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:13:19.563443,33,full,2,1,Left,Neither,5,5.0,3.0,,,1.0,,,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:22:56.563443,34,left,0,5,Neither,Right,4,1.0,,,7.0,,6.0,2.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:42:03.563443,34,right,1,1,Left,Right,9,5.0,2.0,6.0,5.0,2.0,3.0,3.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:54:54.563443,34,full,2,4,Neither,Right,4,3.0,,,1.0,,,3.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:30:59.563443,35,left,0,5,Right,Neither,6,4.0,,5.0,,,,,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:52:56.563443,35,right,1,3,Left,Right,10,4.0,7.0,1.0,2.0,,6.0,2.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:15:12.563443,35,full,2,5,Neither,Left,7,5.0,6.0,,7.0,,7.0,7.0,TEST_P051,test_p051_20250907_192455.csv
