pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
019,2025-09-04T13:37:51.309291,4 (100),full,9,1,left,left,4,2,7,5,,7,,3,TEST_p019
019,2025-09-04T13:22:20.309291,5 (100),left,0,4,right,right,8,,3,5,2,,,1,TEST_p019
019,2025-09-04T13:43:43.309291,5 (100),right,1,6,right,right,9,,7,3,7,,4,6,TEST_p019
019,2025-09-04T14:11:21.309291,5 (100),full,2,6,right,left,6,5,5,,5,3,5,5,TEST_p019
019,2025-09-04T13:26:54.309291,5 (100),right,3,7,neither,right,2,4,1,,3,3,5,,TEST_p019
019,2025-09-04T13:54:52.309291,5 (100),left,4,5,neither,left,3,4,2,3,4,7,,4,TEST_p019
019,2025-09-04T13:56:33.309291,5 (100),left,5,7,neither,right,4,,6,7,7,,6,,TEST_p019
019,2025-09-04T13:49:23.309291,5 (100),full,6,1,left,right,9,1,,7,2,3,2,2,TEST_p019
019,2025-09-04T13:37:39.309291,5 (100),full,7,4,left,neither,2,1,,,4,3,3,,TEST_p019
019,2025-09-04T13:49:08.309291,5 (100),right,8,7,neither,neither,5,,1,3,7,5,7,3,TEST_p019
019,2025-09-04T14:04:23.309291,5 (100),left,9,3,right,left,3,,6,6,2,5,,,TEST_p019
019,2025-09-04T14:01:14.309291,6 (100),left,0,5,neither,left,10,3,4,3,,1,2,6,TEST_p019
019,2025-09-04T14:11:36.309291,6 (100),right,1,3,neither,left,3,,5,2,5,4,6,5,TEST_p019
019,2025-09-04T13:13:01.309291,6 (100),full,2,1,left,right,1,3,6,2,6,2,,2,TEST_p019
019,2025-09-04T13:54:28.309291,6 (100),left,3,4,right,neither,6,3,2,6,,5,2,1,TEST_p019
019,2025-09-04T14:06:01.309291,6 (100),right,4,1,right,right,10,5,6,4,,7,1,1,TEST_p019
019,2025-09-04T14:07:19.309291,6 (100),left,5,2,neither,left,1,,3,,1,,1,7,TEST_p019
019,2025-09-04T13:18:21.309291,6 (100),right,6,4,right,left,2,5,,4,1,6,,,TEST_p019
019,2025-09-04T13:48:38.309291,6 (100),left,7,4,neither,neither,6,,3,1,7,,6,4,TEST_p019
019,2025-09-04T14:06:08.309291,6 (100),left,8,6,right,right,9,5,,5,6,5,6,5,TEST_p019
019,2025-09-04T13:34:27.309291,6 (100),full,9,2,neither,neither,4,4,3,,6,,2,4,TEST_p019
019,2025-09-04T14:00:28.309291,7 (100),left,0,4,neither,left,6,1,5,6,2,5,2,5,TEST_p019
019,2025-09-04T14:01:09.309291,7 (100),right,1,5,left,right,1,3,1,2,7,2,6,,TEST_p019
019,2025-09-04T14:05:00.309291,7 (100),full,2,5,left,right,9,4,,2,,3,1,7,TEST_p019
019,2025-09-04T13:53:08.309291,7 (100),full,3,5,neither,right,4,,7,4,5,2,,,TEST_p019
019,2025-09-04T13:50:09.309291,7 (100),left,4,2,right,right,4,5,2,7,5,,4,5,TEST_p019
019,2025-09-04T13:55:19.309291,7 (100),right,5,5,left,left,5,5,,3,5,1,,3,TEST_p019
019,2025-09-04T13:37:20.309291,7 (100),left,6,1,right,right,6,1,6,2,4,,2,6,TEST_p019
019,2025-09-04T13:49:33.309291,7 (100),left,7,2,right,neither,9,5,,3,7,6,,,TEST_p019
019,2025-09-04T14:02:55.309291,7 (100),left,8,5,left,left,7,6,,7,1,,,1,TEST_p019
019,2025-09-04T13:27:37.309291,7 (100),right,9,3,neither,left,8,5,5,4,6,7,,,TEST_p019
019,2025-09-04T13:40:23.309291,8 (100),left,0,3,left,neither,5,6,1,4,4,4,2,5,TEST_p019
019,2025-09-04T13:44:45.309291,8 (100),right,1,3,neither,left,6,4,4,5,,6,3,3,TEST_p019
019,2025-09-04T13:27:37.309291,8 (100),full,2,1,left,left,9,,4,3,3,,6,,TEST_p019
019,2025-09-04T14:13:13.309291,8 (100),full,3,4,right,neither,10,6,7,,4,6,4,2,TEST_p019
019,2025-09-04T13:45:14.309291,8 (100),full,4,5,neither,right,8,1,7,7,7,,3,1,TEST_p019
019,2025-09-04T13:31:09.309291,8 (100),right,5,2,left,neither,8,5,5,3,1,4,,2,TEST_p019
019,2025-09-04T13:28:05.309291,8 (100),right,6,6,neither,left,8,2,,7,3,1,7,,TEST_p019
019,2025-09-04T13:21:33.309291,8 (100),full,7,5,neither,right,3,7,,,6,3,,5,TEST_p019
019,2025-09-04T13:37:35.309291,8 (100),full,8,3,neither,right,9,2,7,1,,4,,,TEST_p019
019,2025-09-04T14:06:55.309291,8 (100),full,9,4,left,right,3,2,5,2,2,7,,,TEST_p019
019,2025-09-04T13:17:55.309291,9 (100),left,0,6,left,left,4,1,1,7,6,2,1,2,TEST_p019
019,2025-09-04T13:27:31.309291,9 (100),right,1,4,left,left,9,,2,1,7,,2,,TEST_p019
019,2025-09-04T14:02:56.309291,9 (100),full,2,2,left,right,1,3,,,2,5,4,,TEST_p019
019,2025-09-04T13:21:25.309291,9 (100),right,3,4,right,left,7,,2,5,1,4,5,5,TEST_p019
019,2025-09-04T13:38:03.309291,9 (100),left,4,1,right,neither,4,3,2,4,6,5,7,4,TEST_p019
019,2025-09-04T13:13:33.309291,9 (100),right,5,3,neither,right,8,,,1,1,,3,,TEST_p019
019,2025-09-04T13:30:44.309291,9 (100),full,6,2,neither,neither,7,3,2,2,1,,1,5,TEST_p019
019,2025-09-04T13:18:20.309291,9 (100),right,7,6,left,neither,2,3,5,7,6,2,1,4,TEST_p019
019,2025-09-04T14:09:09.309291,9 (100),full,8,6,right,left,8,,,5,4,5,5,7,TEST_p019
019,2025-09-04T14:02:05.309291,9 (100),full,9,4,right,neither,3,5,2,1,2,6,3,5,TEST_p019
019,2025-09-04T14:03:25.309291,10 (100),left,0,7,neither,left,7,5,4,,1,2,4,6,TEST_p019
019,2025-09-04T13:16:22.309291,10 (100),right,1,1,right,left,6,3,5,1,6,6,3,2,TEST_p019
019,2025-09-04T13:22:37.309291,10 (100),full,2,4,right,neither,1,,,4,3,5,2,2,TEST_p019
019,2025-09-04T13:25:01.309291,10 (100),right,3,3,neither,left,8,3,,4,5,1,1,7,TEST_p019
019,2025-09-04T13:21:13.309291,10 (100),full,4,7,left,left,5,3,,1,5,1,4,1,TEST_p019
019,2025-09-04T13:14:22.309291,10 (100),left,5,5,right,right,2,1,4,5,,,,,TEST_p019
019,2025-09-04T13:57:09.309291,10 (100),right,6,1,right,left,8,7,6,4,4,7,6,2,TEST_p019
019,2025-09-04T13:36:50.309291,10 (100),left,7,3,neither,right,4,5,2,4,2,4,1,6,TEST_p019
019,2025-09-04T13:56:38.309291,10 (100),right,8,3,left,neither,4,6,5,7,4,7,,4,TEST_p019
019,2025-09-04T13:46:46.309291,10 (100),right,9,3,left,right,9,3,6,,2,2,5,,TEST_p019
019,2025-09-04T13:50:26.309291,11 (100),left,0,6,right,left,4,6,2,3,1,1,3,7,TEST_p019
019,2025-09-04T13:53:31.309291,11 (100),right,1,2,left,right,5,7,,5,5,,2,3,TEST_p019
019,2025-09-04T13:28:40.309291,11 (100),full,2,2,neither,right,6,2,,,3,,7,,TEST_p019
019,2025-09-04T14:05:30.309291,11 (100),right,3,4,neither,right,10,,3,,4,7,7,1,TEST_p019
019,2025-09-04T13:18:52.309291,11 (100),left,4,4,right,left,4,4,4,,,,,2,TEST_p019
019,2025-09-04T13:23:27.309291,11 (100),left,5,4,neither,right,10,,1,5,3,,,5,TEST_p019
019,2025-09-04T13:29:17.309291,11 (100),right,6,3,neither,neither,7,3,7,1,3,7,4,1,TEST_p019
019,2025-09-04T13:35:20.309291,11 (100),full,7,5,right,left,9,4,,,5,,,7,TEST_p019
019,2025-09-04T13:49:45.309291,11 (100),full,8,3,right,right,10,1,3,2,5,2,,1,TEST_p019
019,2025-09-04T13:51:05.309291,11 (100),right,9,6,left,neither,2,7,3,,7,,4,3,TEST_p019
019,2025-09-04T13:35:29.309291,12 (100),left,0,3,left,right,1,5,1,,,6,2,2,TEST_p019
019,2025-09-04T13:41:10.309291,12 (100),right,1,1,neither,neither,9,,2,1,6,,1,1,TEST_p019
019,2025-09-04T14:10:17.309291,12 (100),full,2,5,neither,right,2,,3,,4,,5,3,TEST_p019
019,2025-09-04T13:20:33.309291,12 (100),left,3,7,left,neither,1,,6,3,2,6,6,2,TEST_p019
019,2025-09-04T13:45:10.309291,12 (100),left,4,6,neither,neither,8,7,3,,,3,7,4,TEST_p019
019,2025-09-04T13:29:32.309291,12 (100),right,5,6,neither,neither,10,4,4,3,4,2,,4,TEST_p019
019,2025-09-04T13:19:09.309291,12 (100),left,6,3,right,right,8,2,7,3,1,5,,,TEST_p019
019,2025-09-04T13:35:16.309291,12 (100),left,7,5,neither,left,6,,,,,2,7,1,TEST_p019
019,2025-09-04T13:23:26.309291,12 (100),left,8,2,right,left,9,,1,7,2,7,,1,TEST_p019
019,2025-09-04T14:05:58.309291,12 (100),left,9,2,left,neither,2,3,1,,,6,6,6,TEST_p019
019,2025-09-04T13:22:02.309291,13 (100),left,0,7,right,right,8,,4,7,7,1,6,,TEST_p019
019,2025-09-04T13:26:47.309291,13 (100),right,1,4,left,right,5,2,7,,5,,,7,TEST_p019
019,2025-09-04T14:01:23.309291,13 (100),full,2,1,neither,left,9,3,3,3,5,4,7,4,TEST_p019
019,2025-09-04T13:58:31.309291,13 (100),full,3,5,left,left,2,5,6,6,1,,7,1,TEST_p019
019,2025-09-04T13:16:18.309291,13 (100),right,4,6,neither,right,9,3,3,4,7,,,3,TEST_p019
019,2025-09-04T13:34:42.309291,13 (100),full,5,4,right,left,3,3,,5,7,1,2,1,TEST_p019
019,2025-09-04T13:31:52.309291,13 (100),full,6,4,left,left,3,6,6,3,2,3,7,2,TEST_p019
019,2025-09-04T13:27:47.309291,13 (100),full,7,4,left,left,9,,6,1,,7,5,3,TEST_p019
019,2025-09-04T13:47:28.309291,13 (100),full,8,1,neither,left,3,4,2,2,3,3,,3,TEST_p019
019,2025-09-04T13:52:08.309291,13 (100),left,9,4,left,right,3,3,,1,7,3,7,5,TEST_p019
019,2025-09-04T14:04:42.309291,14 (100),left,0,3,neither,neither,6,6,5,5,,1,5,1,TEST_p019
019,2025-09-04T13:36:49.309291,14 (100),right,1,4,left,right,4,,6,,6,2,4,,TEST_p019
019,2025-09-04T14:08:24.309291,14 (100),full,2,4,right,neither,2,7,,1,6,6,1,3,TEST_p019
019,2025-09-04T13:56:59.309291,14 (100),full,3,2,right,neither,3,2,2,3,6,5,1,,TEST_p019
019,2025-09-04T13:20:07.309291,14 (100),right,4,4,left,right,10,4,2,5,7,,6,4,TEST_p019
019,2025-09-04T13:54:35.309291,14 (100),left,5,4,right,neither,1,2,3,4,1,1,2,,TEST_p019
019,2025-09-04T13:39:06.309291,14 (100),right,6,5,neither,left,9,,,,7,1,4,6,TEST_p019
019,2025-09-04T13:39:13.309291,14 (100),left,7,1,right,right,1,2,1,,3,2,7,1,TEST_p019
019,2025-09-04T13:50:49.309291,14 (100),full,8,4,left,right,6,5,,5,7,4,6,4,TEST_p019
019,2025-09-04T13:43:22.309291,14 (100),right,9,1,left,left,7,6,,2,7,3,4,6,TEST_p019
019,2025-09-04T13:28:33.309291,15 (100),left,0,1,right,neither,4,7,2,5,2,2,5,2,TEST_p019
019,2025-09-04T13:14:24.309291,15 (100),right,1,1,neither,neither,1,5,,,1,5,3,1,TEST_p019
019,2025-09-04T13:48:34.309291,15 (100),full,2,2,right,neither,8,1,,4,6,,,2,TEST_p019
019,2025-09-04T14:09:23.309291,15 (100),full,3,7,neither,neither,6,,3,2,5,1,2,,TEST_p019
019,2025-09-04T14:07:31.309291,15 (100),right,4,5,neither,neither,8,,,,,,,4,TEST_p019
019,2025-09-04T14:08:51.309291,15 (100),right,5,4,right,right,10,,7,4,2,4,7,3,TEST_p019
019,2025-09-04T13:17:27.309291,15 (100),left,6,2,right,right,6,2,6,1,7,7,,2,TEST_p019
019,2025-09-04T13:18:20.309291,15 (100),right,7,3,neither,right,4,5,7,3,4,2,3,,TEST_p019
019,2025-09-04T13:22:31.309291,15 (100),full,8,1,left,neither,10,4,,2,,3,4,,TEST_p019
019,2025-09-04T13:30:39.309291,15 (100),full,9,5,right,right,10,1,3,,,6,7,6,TEST_p019
019,2025-09-04T13:43:01.309291,16 (100),left,0,1,right,neither,7,,2,7,7,7,,3,TEST_p019
019,2025-09-04T13:32:35.309291,16 (100),right,1,6,left,left,5,,4,7,1,7,4,5,TEST_p019
019,2025-09-04T13:41:53.309291,16 (100),full,2,5,right,left,9,2,3,5,3,,4,1,TEST_p019
019,2025-09-04T13:16:05.309291,16 (100),left,3,4,neither,neither,4,5,,,,7,4,7,TEST_p019
019,2025-09-04T13:22:13.309291,16 (100),right,4,1,neither,right,8,6,7,2,4,6,1,,TEST_p019
019,2025-09-04T13:38:36.309291,16 (100),left,5,4,neither,right,6,2,,7,5,7,6,7,TEST_p019
019,2025-09-04T13:38:10.309291,16 (100),right,6,2,neither,left,8,6,4,5,7,1,5,6,TEST_p019
019,2025-09-04T13:30:50.309291,16 (100),right,7,1,neither,right,9,4,4,6,5,6,7,1,TEST_p019
019,2025-09-04T13:43:33.309291,16 (100),left,8,2,right,right,5,2,1,4,7,4,4,1,TEST_p019
019,2025-09-04T13:31:34.309291,16 (100),right,9,7,left,right,5,7,5,6,6,4,7,5,TEST_p019
019,2025-09-04T13:22:28.309291,17 (100),left,0,1,right,neither,2,4,4,3,,3,2,4,TEST_p019
019,2025-09-04T13:55:17.309291,17 (100),right,1,7,neither,left,8,3,1,1,3,,6,7,TEST_p019
019,2025-09-04T13:57:55.309291,17 (100),full,2,2,left,right,5,4,6,,7,1,7,,TEST_p019
019,2025-09-04T14:05:07.309291,17 (100),right,3,6,left,neither,9,2,7,1,,4,6,6,TEST_p019
019,2025-09-04T13:48:39.309291,17 (100),right,4,3,left,right,3,,,3,6,3,,1,TEST_p019
019,2025-09-04T13:14:07.309291,17 (100),full,5,2,right,neither,2,,5,4,3,4,,3,TEST_p019
019,2025-09-04T13:25:47.309291,17 (100),left,6,6,right,left,3,3,1,,1,,5,5,TEST_p019
019,2025-09-04T13:41:31.309291,17 (100),right,7,1,left,right,10,6,5,,,3,,2,TEST_p019
019,2025-09-04T13:18:58.309291,17 (100),right,8,6,right,right,9,,,6,,,,1,TEST_p019
019,2025-09-04T13:29:13.309291,17 (100),right,9,5,neither,right,5,2,4,5,3,4,5,4,TEST_p019
019,2025-09-04T13:53:46.309291,18 (100),left,0,5,neither,neither,9,3,2,2,6,2,7,3,TEST_p019
019,2025-09-04T13:28:32.309291,18 (100),right,1,7,left,left,4,,,2,7,1,1,5,TEST_p019
019,2025-09-04T14:13:14.309291,18 (100),full,2,1,neither,left,7,7,5,5,7,4,4,6,TEST_p019
019,2025-09-04T13:39:00.309291,18 (100),full,3,4,right,neither,10,7,7,1,2,2,1,5,TEST_p019
019,2025-09-04T13:27:35.309291,18 (100),left,4,3,right,neither,1,,2,5,6,,2,5,TEST_p019
019,2025-09-04T14:03:18.309291,18 (100),left,5,2,right,right,7,5,,4,2,2,7,5,TEST_p019
019,2025-09-04T14:05:03.309291,18 (100),left,6,2,right,right,1,2,1,3,5,,5,6,TEST_p019
019,2025-09-04T13:53:33.309291,18 (100),left,7,3,right,neither,9,4,2,,6,2,5,3,TEST_p019
019,2025-09-04T13:59:34.309291,18 (100),full,8,2,left,left,10,4,2,6,,1,4,7,TEST_p019
019,2025-09-04T13:52:22.309291,18 (100),full,9,7,right,left,3,6,5,3,2,1,,6,TEST_p019
019,2025-09-04T13:55:19.309291,19 (100),left,0,7,left,neither,6,2,7,2,3,6,5,6,TEST_p019
019,2025-09-04T13:29:21.309291,19 (100),right,1,1,right,neither,7,2,5,5,1,,,7,TEST_p019
019,2025-09-04T13:52:44.309291,19 (100),full,2,3,right,right,8,3,1,7,7,,7,,TEST_p019
019,2025-09-04T13:27:36.309291,19 (100),left,3,4,neither,right,9,,3,5,1,1,,7,TEST_p019
019,2025-09-04T13:23:28.309291,19 (100),left,4,6,left,right,2,6,2,7,5,7,5,6,TEST_p019
019,2025-09-04T13:28:52.309291,19 (100),full,5,6,neither,neither,1,4,,5,1,6,2,,TEST_p019
019,2025-09-04T13:29:36.309291,19 (100),left,6,3,left,neither,4,6,1,3,7,7,3,5,TEST_p019
019,2025-09-04T13:58:56.309291,19 (100),left,7,6,right,neither,3,,,,,,1,4,TEST_p019
019,2025-09-04T13:18:49.309291,19 (100),right,8,3,neither,neither,7,7,6,2,3,3,4,4,TEST_p019
019,2025-09-04T13:30:30.309291,19 (100),left,9,1,right,left,2,4,1,,6,3,,,TEST_p019
019,2025-09-04T13:33:15.309291,20 (100),left,0,7,neither,right,9,3,3,6,3,,2,6,TEST_p019
019,2025-09-04T13:48:58.309291,20 (100),right,1,1,right,left,1,1,2,3,2,7,2,3,TEST_p019
019,2025-09-04T13:29:38.309291,20 (100),full,2,3,left,neither,3,2,,5,3,7,,6,TEST_p019
019,2025-09-04T13:21:51.309291,20 (100),full,3,3,neither,left,10,7,3,3,,4,3,6,TEST_p019
019,2025-09-04T14:00:05.309291,20 (100),right,4,1,right,neither,1,1,,,7,4,5,1,TEST_p019
019,2025-09-04T14:10:33.309291,20 (100),right,5,6,left,left,9,7,6,7,7,6,2,,TEST_p019
019,2025-09-04T13:38:21.309291,20 (100),left,6,3,left,right,5,4,2,6,6,2,5,6,TEST_p019
019,2025-09-04T13:53:21.309291,20 (100),full,7,3,left,neither,10,,5,,7,7,,3,TEST_p019
019,2025-09-04T13:48:25.309291,20 (100),left,8,5,left,left,4,7,,1,2,6,6,4,TEST_p019
019,2025-09-04T13:57:39.309291,20 (100),right,9,4,left,right,10,4,2,7,1,5,3,3,TEST_p019
019,2025-09-04T13:44:53.309291,21 (100),left,0,5,left,right,9,5,,1,7,7,3,4,TEST_p019
019,2025-09-04T14:11:55.309291,21 (100),right,1,4,left,left,4,3,,3,4,4,3,3,TEST_p019
019,2025-09-04T14:00:19.309291,21 (100),full,2,5,left,neither,1,7,,7,3,3,2,3,TEST_p019
019,2025-09-04T14:13:20.309291,21 (100),full,3,5,right,right,9,1,7,,1,5,3,,TEST_p019
019,2025-09-04T13:13:04.309291,21 (100),left,4,5,neither,right,2,1,5,5,2,2,6,5,TEST_p019
019,2025-09-04T13:26:11.309291,21 (100),right,5,3,left,left,4,5,4,,4,,5,7,TEST_p019
019,2025-09-04T13:44:14.309291,21 (100),left,6,4,neither,left,8,4,,5,2,,2,,TEST_p019
019,2025-09-04T13:47:58.309291,21 (100),full,7,5,neither,right,9,1,2,7,,,1,6,TEST_p019
019,2025-09-04T13:17:42.309291,21 (100),left,8,4,right,neither,9,2,2,3,4,6,7,5,TEST_p019
019,2025-09-04T13:41:05.309291,21 (100),right,9,4,right,neither,9,2,,1,7,7,3,7,TEST_p019
019,2025-09-04T13:48:21.309291,22 (100),left,0,6,neither,right,10,2,,2,,4,,7,TEST_p019
019,2025-09-04T14:00:22.309291,22 (100),right,1,2,left,right,4,,2,,7,,4,3,TEST_p019
019,2025-09-04T13:42:24.309291,22 (100),full,2,3,right,left,9,,4,3,1,1,4,5,TEST_p019
019,2025-09-04T13:13:13.309291,22 (100),right,3,3,left,neither,9,6,1,3,7,7,6,5,TEST_p019
019,2025-09-04T14:06:47.309291,22 (100),left,4,6,left,right,3,7,4,,4,4,6,5,TEST_p019
019,2025-09-04T13:28:29.309291,22 (100),full,5,4,left,left,3,6,4,,2,,3,6,TEST_p019
019,2025-09-04T13:56:16.309291,22 (100),right,6,4,neither,neither,5,1,,2,7,7,,,TEST_p019
019,2025-09-04T13:25:34.309291,22 (100),full,7,1,right,left,3,3,1,,,,7,6,TEST_p019
019,2025-09-04T14:01:23.309291,22 (100),left,8,7,right,left,9,1,1,,6,3,2,3,TEST_p019
019,2025-09-04T13:38:11.309291,22 (100),right,9,2,right,neither,8,3,,,4,,,5,TEST_p019
019,2025-09-04T14:11:38.309291,23 (100),left,0,1,right,neither,6,1,2,4,5,2,7,7,TEST_p019
019,2025-09-04T13:13:37.309291,23 (100),right,1,5,left,left,6,7,6,5,1,1,2,1,TEST_p019
019,2025-09-04T13:58:26.309291,23 (100),full,2,3,left,neither,7,3,5,7,,6,,,TEST_p019
019,2025-09-04T13:28:19.309291,23 (100),full,3,3,right,neither,10,1,3,,3,3,,,TEST_p019
019,2025-09-04T13:48:43.309291,23 (100),left,4,5,right,neither,2,6,3,,,3,1,5,TEST_p019
019,2025-09-04T13:56:54.309291,23 (100),full,5,5,right,left,4,2,3,4,6,2,,1,TEST_p019
019,2025-09-04T13:20:37.309291,23 (100),right,6,6,left,right,9,7,7,4,2,,1,,TEST_p019
019,2025-09-04T13:52:19.309291,23 (100),left,7,6,right,right,5,5,,4,,4,,5,TEST_p019
019,2025-09-04T13:34:35.309291,23 (100),full,8,4,left,neither,8,4,,6,7,6,4,2,TEST_p019
019,2025-09-04T13:46:07.309291,23 (100),left,9,1,right,neither,9,2,,,4,3,2,1,TEST_p019
019,2025-09-04T14:13:21.309291,24 (100),left,0,3,neither,right,10,5,2,3,1,1,6,1,TEST_p019
019,2025-09-04T13:31:34.309291,24 (100),right,1,3,neither,left,4,4,4,,6,,1,1,TEST_p019
019,2025-09-04T13:34:02.309291,24 (100),full,2,3,right,right,1,7,2,,5,7,2,,TEST_p019
019,2025-09-04T13:46:59.309291,24 (100),left,3,4,left,left,6,7,5,1,1,4,3,5,TEST_p019
019,2025-09-04T13:45:07.309291,24 (100),right,4,3,neither,left,4,6,3,1,5,2,1,4,TEST_p019
019,2025-09-04T13:34:17.309291,24 (100),right,5,7,left,neither,6,,4,7,,4,4,3,TEST_p019
019,2025-09-04T13:20:17.309291,24 (100),full,6,2,left,left,7,4,1,3,7,7,6,1,TEST_p019
019,2025-09-04T13:31:44.309291,24 (100),right,7,3,left,left,5,5,3,1,4,,,,TEST_p019
019,2025-09-04T13:53:20.309291,24 (100),right,8,1,right,neither,3,7,6,,3,6,7,4,TEST_p019
019,2025-09-04T13:55:23.309291,24 (100),full,9,4,right,right,4,3,2,6,2,4,2,,TEST_p019
019,2025-09-04T13:47:53.309291,25 (100),left,0,2,neither,neither,9,5,,4,3,3,1,6,TEST_p019
019,2025-09-04T13:23:12.309291,25 (100),right,1,4,left,left,3,7,6,1,5,2,4,4,TEST_p019
019,2025-09-04T13:13:49.309291,25 (100),full,2,5,neither,left,9,3,1,2,4,2,2,6,TEST_p019
019,2025-09-04T13:58:13.309291,25 (100),right,3,3,right,left,5,3,3,5,,,1,5,TEST_p019
019,2025-09-04T13:52:02.309291,25 (100),right,4,6,neither,right,10,7,5,4,2,,3,7,TEST_p019
019,2025-09-04T14:07:10.309291,25 (100),right,5,7,neither,left,2,7,,7,6,1,1,6,TEST_p019
019,2025-09-04T14:13:35.309291,25 (100),full,6,2,left,right,2,6,6,4,3,5,3,,TEST_p019
019,2025-09-04T14:02:31.309291,25 (100),right,7,3,left,right,2,1,4,3,6,1,6,5,TEST_p019
019,2025-09-04T13:33:39.309291,25 (100),left,8,1,right,neither,2,6,5,7,2,2,3,6,TEST_p019
019,2025-09-04T13:32:16.309291,25 (100),full,9,1,left,neither,10,6,,7,,,7,2,TEST_p019
