pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
032,2025-09-05T19:51:55.550901,12,right,1,6,Right,Left,9,5.0,2.0,,5.0,,2.0,6.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:18:47.550901,12,full,2,5,Left,Left,9,,,,,,,5.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:42:51.550901,13,left,0,3,Neither,Right,1,4.0,3.0,4.0,1.0,1.0,5.0,,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T18:57:20.550901,13,right,1,4,Neither,Neither,8,2.0,7.0,2.0,,,3.0,5.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:08:32.550901,13,full,2,5,Neither,Right,1,,6.0,7.0,5.0,,2.0,,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:44:52.550901,14,left,0,4,Neither,Left,5,,,2.0,,3.0,7.0,3.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:26:17.550901,14,right,1,1,Neither,Right,5,1.0,6.0,4.0,1.0,7.0,,7.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:08:16.550901,14,full,2,7,Right,Left,9,4.0,6.0,,,,6.0,,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:47:49.550901,15,left,0,1,Left,Right,2,1.0,6.0,5.0,4.0,2.0,2.0,1.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:07:16.550901,15,right,1,3,Neither,Neither,3,,1.0,2.0,7.0,7.0,2.0,,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:25:12.550901,15,full,2,4,Neither,Left,7,,5.0,,5.0,5.0,1.0,2.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:50:20.550901,16,left,0,5,Neither,Neither,3,,,5.0,4.0,4.0,,3.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:16:21.550901,16,right,1,7,Neither,Neither,1,,1.0,7.0,4.0,,3.0,7.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:15:56.550901,16,full,2,6,Left,Right,9,1.0,,4.0,3.0,4.0,5.0,5.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:19:55.550901,17,left,0,7,Left,Left,10,1.0,6.0,3.0,,4.0,6.0,6.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:40:20.550901,17,right,1,1,Right,Right,5,4.0,,6.0,,,,,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:54:04.550901,17,full,2,7,Left,Right,2,6.0,4.0,6.0,,,,5.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:19:37.550901,18,left,0,5,Neither,Right,9,5.0,3.0,,5.0,3.0,5.0,1.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:03:39.550901,18,right,1,3,Right,Neither,3,,6.0,1.0,2.0,7.0,7.0,,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T18:58:28.550901,18,full,2,6,Neither,Right,10,,2.0,6.0,3.0,,6.0,4.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:39:39.550901,19,left,0,5,Neither,Neither,3,3.0,,2.0,,,3.0,2.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:35:51.550901,19,right,1,7,Neither,Right,3,7.0,,,6.0,7.0,5.0,6.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:06:49.550901,19,full,2,4,Neither,Neither,10,1.0,1.0,,2.0,3.0,,,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:17:43.550901,20,left,0,2,Neither,Neither,7,2.0,3.0,2.0,1.0,,2.0,,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:36:22.550901,20,right,1,5,Right,Right,2,2.0,,,5.0,,2.0,6.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:39:56.550901,20,full,2,3,Right,Right,1,7.0,,2.0,3.0,4.0,5.0,5.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:07:11.550901,21,left,0,5,Left,Right,5,,6.0,7.0,,,,6.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:05:22.550901,21,right,1,3,Neither,Left,4,,4.0,,5.0,2.0,5.0,2.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:24:59.550901,21,full,2,6,Right,Neither,6,2.0,4.0,4.0,4.0,7.0,1.0,6.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:09:00.550901,22,left,0,2,Left,Neither,9,1.0,6.0,,4.0,,5.0,7.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:48:49.550901,22,right,1,3,Neither,Right,5,6.0,6.0,3.0,3.0,7.0,5.0,5.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:52:30.550901,22,full,2,6,Neither,Neither,7,2.0,,3.0,1.0,2.0,4.0,3.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T18:58:28.550901,23,left,0,3,Left,Right,10,3.0,,3.0,3.0,7.0,5.0,7.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:01:25.550901,23,right,1,6,Left,Left,1,5.0,6.0,7.0,2.0,,2.0,5.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:10:54.550901,23,full,2,1,Left,Left,6,1.0,,6.0,6.0,5.0,6.0,3.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:50:25.550901,24,left,0,7,Right,Neither,6,5.0,1.0,6.0,6.0,2.0,5.0,,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:37:37.550901,24,right,1,4,Right,Right,8,6.0,1.0,3.0,,,,3.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:30:07.550901,24,full,2,6,Neither,Neither,3,1.0,,,2.0,3.0,,6.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:38:00.550901,25,left,0,3,Neither,Neither,4,4.0,4.0,4.0,,1.0,4.0,3.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:37:46.550901,25,right,1,5,Right,Right,5,,6.0,3.0,,7.0,7.0,5.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:34:54.550901,25,full,2,4,Neither,Right,8,5.0,5.0,4.0,,6.0,5.0,3.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:18:18.550901,26,left,0,1,Right,Right,2,2.0,1.0,,5.0,3.0,6.0,1.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:29:25.550901,26,right,1,2,Right,Left,1,,5.0,3.0,1.0,,7.0,5.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:09:26.550901,26,full,2,3,Left,Right,7,,,6.0,2.0,2.0,,4.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:10:35.550901,27,left,0,5,Left,Neither,10,1.0,5.0,1.0,7.0,5.0,,,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T18:59:37.550901,27,right,1,2,Right,Left,6,2.0,2.0,,,2.0,4.0,1.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:21:23.550901,27,full,2,1,Neither,Right,10,1.0,5.0,6.0,,,6.0,6.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:02:53.550901,28,left,0,3,Right,Neither,2,5.0,6.0,5.0,2.0,1.0,4.0,,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:08:59.550901,28,right,1,6,Right,Left,9,2.0,2.0,7.0,7.0,7.0,,7.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:47:42.550901,28,full,2,5,Neither,Right,9,3.0,1.0,2.0,7.0,4.0,7.0,,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:42:15.550901,29,left,0,7,Right,Neither,5,,,2.0,4.0,3.0,6.0,7.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:41:12.550901,29,right,1,1,Left,Right,3,,2.0,6.0,5.0,,4.0,7.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:53:14.550901,29,full,2,3,Right,Neither,6,4.0,,3.0,,,2.0,2.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T18:58:44.550901,30,left,0,7,Neither,Neither,4,6.0,2.0,,3.0,2.0,1.0,2.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:27:51.550901,30,right,1,6,Neither,Left,10,3.0,1.0,,1.0,,3.0,4.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:10:01.550901,30,full,2,4,Left,Left,10,5.0,4.0,4.0,6.0,,,,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T18:56:54.550901,31,left,0,6,Neither,Neither,10,6.0,7.0,7.0,4.0,1.0,,2.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:53:41.550901,31,right,1,5,Left,Neither,2,6.0,2.0,5.0,,7.0,,3.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:43:44.550901,31,full,2,5,Neither,Neither,8,5.0,5.0,3.0,,3.0,,2.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T18:55:03.550901,32,left,0,3,Left,Right,3,5.0,6.0,5.0,,7.0,5.0,,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:13:23.550901,32,right,1,1,Left,Left,8,7.0,3.0,2.0,4.0,1.0,4.0,6.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:45:47.550901,32,full,2,1,Right,Right,5,,5.0,2.0,,3.0,2.0,2.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:24:55.550901,33,left,0,3,Right,Left,9,6.0,,5.0,3.0,,1.0,2.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:46:19.550901,33,right,1,6,Neither,Right,10,7.0,1.0,5.0,,,2.0,5.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:39:10.550901,33,full,2,4,Left,Left,1,3.0,,6.0,3.0,,1.0,1.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:54:07.550901,34,left,0,5,Left,Neither,10,,7.0,2.0,6.0,5.0,,2.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:55:39.550901,34,right,1,6,Right,Neither,5,,5.0,7.0,,,,1.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:16:35.550901,34,full,2,1,Right,Neither,6,4.0,1.0,6.0,,1.0,6.0,2.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:55:00.550901,35,left,0,2,Neither,Left,9,,,6.0,4.0,5.0,1.0,2.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:22:02.550901,35,right,1,4,Right,Left,6,6.0,6.0,2.0,7.0,1.0,7.0,3.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:01:24.550901,35,full,2,3,Right,Neither,6,4.0,5.0,,7.0,1.0,4.0,6.0,TEST_P032,test_p032_20250907_192455.csv
