pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
016,2025-08-24T19:07:48.540670,15,full,2,6,Left,Neither,2,7.0,,2.0,1.0,,,4.0,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:13:08.540670,16,left,0,7,Left,Right,3,6.0,5.0,1.0,4.0,,4.0,,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:24:31.540670,16,right,1,2,Left,Neither,5,6.0,7.0,,5.0,7.0,3.0,4.0,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:37:36.540670,16,full,2,3,Neither,Neither,3,5.0,3.0,,7.0,6.0,3.0,1.0,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:17:40.540670,17,left,0,5,Left,Right,6,,4.0,4.0,3.0,3.0,,7.0,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:29:51.540670,17,right,1,6,Left,Neither,5,4.0,4.0,4.0,5.0,6.0,,3.0,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:24:33.540670,17,full,2,7,Left,Neither,9,,6.0,3.0,5.0,4.0,5.0,5.0,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:11:26.540670,18,left,0,1,Right,Right,6,,4.0,6.0,,3.0,2.0,,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:27:30.540670,18,right,1,7,Right,Neither,4,7.0,,5.0,,3.0,3.0,2.0,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:00:06.540670,18,full,2,6,Right,Neither,10,6.0,7.0,6.0,2.0,2.0,,,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:48:39.540670,19,left,0,7,Neither,Right,10,,,3.0,,5.0,6.0,2.0,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:41:30.540670,19,right,1,4,Neither,Neither,7,2.0,,,3.0,,,4.0,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:33:21.540670,19,full,2,1,Left,Right,2,3.0,,,2.0,3.0,4.0,6.0,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:03:29.540670,20,left,0,3,Right,Right,2,7.0,,,,1.0,3.0,,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:43:29.540670,20,right,1,4,Left,Neither,7,,,7.0,6.0,2.0,2.0,,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:16:42.540670,20,full,2,3,Left,Neither,9,4.0,5.0,4.0,5.0,,3.0,7.0,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:23:32.540670,21,left,0,1,Left,Right,1,,,7.0,,6.0,1.0,,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:05:00.540670,21,right,1,1,Neither,Right,2,,7.0,2.0,1.0,3.0,,5.0,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:41:58.540670,21,full,2,2,Right,Right,7,2.0,2.0,1.0,,,2.0,7.0,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:33:30.540670,22,left,0,3,Right,Neither,10,7.0,7.0,1.0,4.0,6.0,3.0,3.0,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:11:38.540670,22,right,1,1,Left,Right,8,6.0,5.0,3.0,,6.0,7.0,2.0,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:05:52.540670,22,full,2,4,Right,Neither,4,1.0,1.0,,,2.0,,,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:19:03.540670,23,left,0,3,Neither,Right,1,1.0,1.0,3.0,3.0,7.0,,,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:07:19.540670,23,right,1,6,Right,Left,7,2.0,1.0,,1.0,,3.0,1.0,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:30:11.540670,23,full,2,7,Left,Left,2,,1.0,,3.0,6.0,2.0,7.0,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:44:40.540670,24,left,0,4,Right,Neither,8,,2.0,,6.0,1.0,,,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:08:55.540670,24,right,1,3,Neither,Neither,5,7.0,3.0,2.0,4.0,3.0,7.0,3.0,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:46:57.540670,24,full,2,1,Right,Left,10,2.0,4.0,,,2.0,3.0,1.0,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:45:39.540670,25,left,0,6,Neither,Right,6,,6.0,3.0,,2.0,1.0,7.0,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:51:55.540670,25,right,1,7,Right,Neither,1,7.0,7.0,,7.0,2.0,2.0,1.0,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T18:58:05.540670,25,full,2,2,Right,Left,4,1.0,,2.0,6.0,7.0,,1.0,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:05:40.540670,26,left,0,6,Left,Left,3,4.0,2.0,,5.0,,,7.0,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:00:48.540670,26,right,1,6,Neither,Right,1,,,5.0,2.0,5.0,4.0,,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:15:14.540670,26,full,2,5,Neither,Left,2,5.0,,5.0,7.0,2.0,1.0,7.0,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:04:16.540670,27,left,0,2,Left,Right,4,3.0,,,6.0,6.0,1.0,6.0,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:16:16.540670,27,right,1,7,Right,Right,7,3.0,5.0,7.0,,4.0,,,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:15:34.540670,27,full,2,7,Right,Neither,9,,,1.0,,,1.0,1.0,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:21:11.540670,28,left,0,1,Neither,Neither,8,5.0,2.0,,5.0,,5.0,2.0,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:16:34.540670,28,right,1,1,Neither,Right,9,,,7.0,2.0,4.0,4.0,,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:05:43.540670,28,full,2,4,Right,Left,2,5.0,4.0,,,3.0,3.0,1.0,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:10:46.540670,29,left,0,3,Right,Right,7,3.0,5.0,7.0,5.0,6.0,6.0,,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:35:46.540670,29,right,1,1,Neither,Neither,2,3.0,,6.0,1.0,,4.0,,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:34:40.540670,29,full,2,6,Right,Neither,2,2.0,1.0,6.0,1.0,3.0,2.0,5.0,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:50:43.540670,30,left,0,1,Right,Left,2,4.0,,,7.0,,3.0,2.0,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:08:58.540670,30,right,1,1,Neither,Left,5,1.0,,5.0,,3.0,7.0,,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:11:53.540670,30,full,2,5,Right,Left,6,1.0,,3.0,7.0,,6.0,4.0,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:32:48.540670,31,left,0,2,Neither,Right,5,5.0,7.0,4.0,,6.0,5.0,2.0,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:36:39.540670,31,right,1,2,Neither,Neither,5,,1.0,,3.0,4.0,5.0,2.0,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:14:20.540670,31,full,2,7,Left,Right,5,,,7.0,3.0,1.0,5.0,,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:30:26.540670,32,left,0,1,Right,Neither,2,6.0,5.0,4.0,4.0,6.0,,,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:36:36.540670,32,right,1,1,Left,Neither,5,1.0,7.0,7.0,6.0,1.0,,2.0,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:21:34.540670,32,full,2,5,Right,Right,6,5.0,6.0,4.0,7.0,7.0,6.0,,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T18:58:42.540670,33,left,0,5,Neither,Neither,4,,,,1.0,3.0,4.0,,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:24:01.540670,33,right,1,4,Left,Left,9,1.0,7.0,,6.0,,,6.0,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:34:25.540670,33,full,2,7,Left,Left,3,3.0,7.0,,7.0,3.0,3.0,3.0,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:21:18.540670,34,left,0,5,Right,Left,6,3.0,4.0,3.0,,1.0,,4.0,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:17:47.540670,34,right,1,6,Left,Neither,9,7.0,4.0,5.0,6.0,,6.0,2.0,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:40:03.540670,34,full,2,2,Right,Neither,2,2.0,2.0,4.0,,,7.0,3.0,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:27:03.540670,35,left,0,1,Left,Right,6,,,,6.0,,,3.0,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:32:13.540670,35,right,1,1,Neither,Left,10,5.0,6.0,1.0,4.0,,5.0,1.0,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:03:16.540670,35,full,2,1,Right,Right,10,1.0,2.0,7.0,3.0,5.0,,,TEST_P016,test_p016_20250907_192455.csv
