pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
054,2025-08-30T13:51:34.392369,4 (100),full,2,1,left,neither,3,3,1,,1,5,4,4,TEST_p054
054,2025-08-30T13:17:05.392369,4 (100),left,3,7,left,neither,8,,4,2,4,6,3,6,TEST_p054
054,2025-08-30T13:42:01.392369,4 (100),full,4,3,left,neither,2,5,2,,3,1,,4,TEST_p054
054,2025-08-30T14:10:11.392369,4 (100),right,5,3,right,right,2,5,6,,6,2,,,TEST_p054
054,2025-08-30T13:51:57.392369,4 (100),full,6,7,neither,right,7,,,,1,1,7,4,TEST_p054
054,2025-08-30T13:58:22.392369,4 (100),right,7,2,right,left,5,6,4,,,,3,,TEST_p054
054,2025-08-30T13:46:30.392369,4 (100),left,8,5,right,neither,4,4,2,7,3,1,4,1,TEST_p054
054,2025-08-30T13:34:50.392369,4 (100),right,9,1,left,left,2,6,,3,4,,,,TEST_p054
054,2025-08-30T13:14:10.392369,5 (100),left,0,2,right,neither,4,6,5,,3,6,,2,TEST_p054
054,2025-08-30T14:04:47.392369,5 (100),right,1,4,neither,left,6,3,2,7,7,6,3,2,TEST_p054
054,2025-08-30T13:39:34.392369,5 (100),full,2,4,neither,left,8,6,5,2,2,6,7,,TEST_p054
054,2025-08-30T13:45:43.392369,5 (100),right,3,2,neither,left,8,2,,4,2,1,5,2,TEST_p054
054,2025-08-30T14:09:02.392369,5 (100),left,4,6,neither,right,4,4,,2,5,2,5,7,TEST_p054
054,2025-08-30T13:47:35.392369,5 (100),full,5,2,right,right,9,,4,,6,5,3,3,TEST_p054
054,2025-08-30T13:39:02.392369,5 (100),full,6,5,right,neither,7,,4,,2,,7,6,TEST_p054
054,2025-08-30T13:33:57.392369,5 (100),right,7,7,left,left,2,4,5,3,,7,6,7,TEST_p054
054,2025-08-30T13:40:20.392369,5 (100),right,8,7,left,right,3,4,,2,2,5,7,6,TEST_p054
054,2025-08-30T13:14:13.392369,5 (100),right,9,6,left,left,7,3,3,7,6,2,7,4,TEST_p054
054,2025-08-30T13:41:46.392369,6 (100),left,0,5,right,neither,3,5,,4,6,,1,,TEST_p054
054,2025-08-30T13:54:21.392369,6 (100),right,1,3,left,right,9,5,1,1,5,7,1,,TEST_p054
054,2025-08-30T13:44:25.392369,6 (100),full,2,3,neither,left,5,5,,,7,5,6,5,TEST_p054
054,2025-08-30T14:08:17.392369,6 (100),left,3,1,right,left,1,1,7,1,4,1,7,5,TEST_p054
054,2025-08-30T13:38:33.392369,6 (100),right,4,6,right,neither,3,,,6,3,7,,7,TEST_p054
054,2025-08-30T13:21:41.392369,6 (100),full,5,1,left,left,4,6,5,,2,4,3,,TEST_p054
054,2025-08-30T13:21:11.392369,6 (100),full,6,1,right,right,9,6,4,,7,5,5,7,TEST_p054
054,2025-08-30T13:47:21.392369,6 (100),full,7,3,left,left,8,,1,,4,1,6,3,TEST_p054
054,2025-08-30T13:54:06.392369,6 (100),right,8,5,right,neither,4,1,,6,1,3,5,7,TEST_p054
054,2025-08-30T13:18:36.392369,6 (100),left,9,7,left,right,1,4,4,1,2,7,5,1,TEST_p054
054,2025-08-30T13:37:21.392369,7 (100),left,0,1,neither,left,5,1,1,4,,3,3,1,TEST_p054
054,2025-08-30T14:07:15.392369,7 (100),right,1,7,right,right,10,1,1,2,7,7,,1,TEST_p054
054,2025-08-30T13:30:55.392369,7 (100),full,2,5,neither,right,7,3,4,3,,,2,6,TEST_p054
054,2025-08-30T13:27:21.392369,7 (100),left,3,7,right,left,6,7,7,6,5,3,1,,TEST_p054
054,2025-08-30T13:59:47.392369,7 (100),right,4,7,left,neither,3,2,3,7,,4,5,2,TEST_p054
054,2025-08-30T13:19:44.392369,7 (100),full,5,1,left,left,8,1,2,1,6,5,,,TEST_p054
054,2025-08-30T13:50:18.392369,7 (100),full,6,4,right,right,7,7,4,7,3,2,5,1,TEST_p054
054,2025-08-30T13:55:52.392369,7 (100),full,7,1,neither,right,7,,3,2,5,1,7,1,TEST_p054
054,2025-08-30T14:07:14.392369,7 (100),left,8,6,left,neither,9,4,6,2,4,7,1,,TEST_p054
054,2025-08-30T14:04:17.392369,7 (100),right,9,5,left,neither,8,6,1,2,4,5,4,5,TEST_p054
054,2025-08-30T13:25:09.392369,8 (100),left,0,5,left,neither,7,1,7,4,6,7,1,3,TEST_p054
054,2025-08-30T13:16:00.392369,8 (100),right,1,6,right,right,7,5,7,4,5,,5,1,TEST_p054
054,2025-08-30T14:02:23.392369,8 (100),full,2,6,right,neither,3,1,7,4,3,2,6,,TEST_p054
054,2025-08-30T14:01:55.392369,8 (100),right,3,2,neither,right,9,,,5,3,,3,7,TEST_p054
054,2025-08-30T13:51:46.392369,8 (100),full,4,1,right,right,5,5,5,2,7,,,4,TEST_p054
054,2025-08-30T13:24:04.392369,8 (100),full,5,1,neither,neither,6,2,,5,7,2,1,4,TEST_p054
054,2025-08-30T13:24:25.392369,8 (100),right,6,2,right,left,7,6,4,4,4,6,,3,TEST_p054
054,2025-08-30T14:13:03.392369,8 (100),left,7,7,neither,neither,3,2,5,,3,4,,6,TEST_p054
054,2025-08-30T13:22:15.392369,8 (100),full,8,4,neither,right,5,3,3,,7,5,5,7,TEST_p054
054,2025-08-30T13:22:09.392369,8 (100),right,9,1,right,neither,4,,,4,2,1,,,TEST_p054
054,2025-08-30T13:56:37.392369,9 (100),left,0,3,right,left,9,2,7,2,7,,3,5,TEST_p054
054,2025-08-30T13:18:48.392369,9 (100),right,1,6,neither,right,5,6,,7,1,,2,,TEST_p054
054,2025-08-30T13:35:08.392369,9 (100),full,2,7,left,neither,4,2,5,,4,4,6,1,TEST_p054
054,2025-08-30T14:13:16.392369,9 (100),full,3,3,right,neither,7,7,5,5,3,4,4,3,TEST_p054
054,2025-08-30T13:59:07.392369,9 (100),left,4,6,right,right,5,4,6,,4,,7,6,TEST_p054
054,2025-08-30T13:23:50.392369,9 (100),left,5,3,right,left,2,,,4,7,1,5,2,TEST_p054
054,2025-08-30T13:26:01.392369,9 (100),full,6,3,left,neither,10,1,6,7,2,,7,,TEST_p054
054,2025-08-30T13:16:12.392369,9 (100),full,7,1,left,right,7,2,6,5,5,,,4,TEST_p054
054,2025-08-30T13:38:16.392369,9 (100),right,8,6,right,right,6,6,6,5,,,3,,TEST_p054
054,2025-08-30T13:39:19.392369,9 (100),full,9,7,neither,neither,2,3,2,2,1,1,6,7,TEST_p054
054,2025-08-30T13:44:18.392369,10 (100),left,0,7,neither,left,4,5,6,,3,,3,4,TEST_p054
054,2025-08-30T13:39:53.392369,10 (100),right,1,1,right,neither,9,6,,3,1,2,,,TEST_p054
054,2025-08-30T13:14:44.392369,10 (100),full,2,6,right,left,8,,3,6,7,,2,4,TEST_p054
054,2025-08-30T14:08:59.392369,10 (100),left,3,4,neither,neither,4,6,2,4,4,2,5,4,TEST_p054
054,2025-08-30T13:41:40.392369,10 (100),left,4,7,neither,left,9,2,,3,4,2,,4,TEST_p054
054,2025-08-30T13:42:49.392369,10 (100),right,5,3,neither,neither,5,7,6,3,,5,,2,TEST_p054
054,2025-08-30T13:57:51.392369,10 (100),left,6,4,left,right,8,5,5,5,,7,7,6,TEST_p054
054,2025-08-30T13:21:02.392369,10 (100),full,7,4,left,left,10,2,1,5,5,4,3,4,TEST_p054
054,2025-08-30T14:13:21.392369,10 (100),right,8,7,neither,neither,10,4,5,7,3,1,1,6,TEST_p054
054,2025-08-30T13:22:00.392369,10 (100),full,9,6,right,right,2,5,7,1,1,2,,6,TEST_p054
054,2025-08-30T13:39:50.392369,11 (100),left,0,3,neither,left,1,,,7,6,6,2,6,TEST_p054
054,2025-08-30T13:22:00.392369,11 (100),right,1,7,neither,neither,5,4,5,,3,2,5,3,TEST_p054
054,2025-08-30T13:22:51.392369,11 (100),full,2,6,left,right,9,,,,6,5,6,,TEST_p054
054,2025-08-30T14:12:33.392369,11 (100),full,3,1,left,right,6,6,3,,5,,6,,TEST_p054
054,2025-08-30T13:28:19.392369,11 (100),full,4,2,neither,left,7,1,,1,,,5,6,TEST_p054
054,2025-08-30T13:51:59.392369,11 (100),right,5,7,right,neither,5,3,6,5,4,6,3,1,TEST_p054
054,2025-08-30T14:07:42.392369,11 (100),full,6,4,left,left,3,1,2,2,,2,2,,TEST_p054
054,2025-08-30T13:34:49.392369,11 (100),left,7,5,left,right,9,5,2,3,5,3,,4,TEST_p054
054,2025-08-30T13:18:23.392369,11 (100),right,8,1,left,neither,7,5,2,7,4,5,2,,TEST_p054
054,2025-08-30T13:34:23.392369,11 (100),left,9,5,neither,left,6,,6,3,1,5,2,6,TEST_p054
054,2025-08-30T13:53:32.392369,12 (100),left,0,4,right,left,1,3,4,3,,6,4,4,TEST_p054
054,2025-08-30T13:58:25.392369,12 (100),right,1,3,left,neither,3,1,4,3,,3,,3,TEST_p054
054,2025-08-30T13:24:36.392369,12 (100),full,2,3,left,left,2,5,1,7,2,5,1,7,TEST_p054
054,2025-08-30T13:33:58.392369,12 (100),left,3,2,left,neither,2,7,7,4,5,5,5,4,TEST_p054
054,2025-08-30T13:21:55.392369,12 (100),right,4,3,left,neither,7,4,7,1,,2,,,TEST_p054
054,2025-08-30T13:37:17.392369,12 (100),right,5,7,neither,right,4,7,1,,7,1,6,7,TEST_p054
054,2025-08-30T13:47:54.392369,12 (100),full,6,3,neither,left,7,5,1,,3,,2,5,TEST_p054
054,2025-08-30T13:46:56.392369,12 (100),right,7,2,left,neither,6,5,,6,4,4,4,1,TEST_p054
054,2025-08-30T13:42:21.392369,12 (100),right,8,3,left,left,1,4,3,2,,7,7,,TEST_p054
054,2025-08-30T13:48:06.392369,12 (100),right,9,3,left,neither,8,,6,,3,1,7,5,TEST_p054
054,2025-08-30T14:11:49.392369,13 (100),left,0,6,neither,left,9,4,,3,3,,6,4,TEST_p054
054,2025-08-30T13:28:13.392369,13 (100),right,1,3,right,left,7,4,5,3,1,,1,4,TEST_p054
054,2025-08-30T14:03:15.392369,13 (100),full,2,6,left,neither,10,6,2,7,2,,1,,TEST_p054
054,2025-08-30T13:27:35.392369,13 (100),full,3,7,left,right,8,7,5,5,5,7,4,2,TEST_p054
054,2025-08-30T14:02:13.392369,13 (100),right,4,7,right,neither,8,6,5,2,,,,1,TEST_p054
054,2025-08-30T13:32:36.392369,13 (100),full,5,6,neither,left,9,7,6,,6,1,7,1,TEST_p054
054,2025-08-30T13:47:09.392369,13 (100),right,6,5,right,neither,10,1,3,3,6,3,2,,TEST_p054
054,2025-08-30T13:58:55.392369,13 (100),left,7,3,left,neither,6,6,3,1,,1,4,6,TEST_p054
054,2025-08-30T13:31:26.392369,13 (100),full,8,4,left,neither,9,1,5,1,1,1,,1,TEST_p054
054,2025-08-30T13:25:22.392369,13 (100),right,9,5,left,right,9,4,4,7,,3,1,6,TEST_p054
054,2025-08-30T13:53:29.392369,14 (100),left,0,2,neither,neither,8,7,1,2,1,3,3,4,TEST_p054
054,2025-08-30T14:07:33.392369,14 (100),right,1,3,right,left,10,5,6,7,6,2,3,2,TEST_p054
054,2025-08-30T13:15:40.392369,14 (100),full,2,6,right,right,4,4,4,4,,5,6,1,TEST_p054
054,2025-08-30T13:27:52.392369,14 (100),full,3,1,left,left,9,4,1,,,7,6,5,TEST_p054
054,2025-08-30T14:06:39.392369,14 (100),full,4,4,neither,left,5,5,3,7,6,1,1,7,TEST_p054
054,2025-08-30T13:55:33.392369,14 (100),full,5,2,neither,right,7,4,5,,,5,,7,TEST_p054
054,2025-08-30T14:12:34.392369,14 (100),right,6,1,left,right,3,7,4,,,5,1,4,TEST_p054
054,2025-08-30T13:13:11.392369,14 (100),right,7,6,neither,right,6,6,7,4,1,6,1,,TEST_p054
054,2025-08-30T13:52:15.392369,14 (100),left,8,6,left,neither,10,1,4,1,3,4,5,6,TEST_p054
054,2025-08-30T14:07:35.392369,14 (100),right,9,1,right,neither,4,1,6,1,6,7,5,,TEST_p054
054,2025-08-30T13:28:50.392369,15 (100),left,0,6,left,neither,5,4,6,4,4,1,4,5,TEST_p054
054,2025-08-30T13:25:01.392369,15 (100),right,1,4,neither,left,6,2,,3,1,1,5,3,TEST_p054
054,2025-08-30T13:28:17.392369,15 (100),full,2,3,left,neither,3,2,7,4,,1,2,,TEST_p054
054,2025-08-30T13:28:44.392369,15 (100),left,3,2,neither,neither,4,,,,3,1,5,2,TEST_p054
054,2025-08-30T14:13:23.392369,15 (100),right,4,3,right,neither,5,7,6,3,6,,3,5,TEST_p054
054,2025-08-30T13:16:39.392369,15 (100),right,5,6,right,neither,1,3,3,,2,6,5,1,TEST_p054
054,2025-08-30T14:02:09.392369,15 (100),full,6,6,neither,neither,2,,6,6,5,6,5,3,TEST_p054
054,2025-08-30T13:21:47.392369,15 (100),full,7,3,left,left,3,1,5,7,4,4,5,2,TEST_p054
054,2025-08-30T13:41:44.392369,15 (100),full,8,2,neither,right,5,6,,2,3,,5,3,TEST_p054
054,2025-08-30T13:39:48.392369,15 (100),left,9,3,neither,right,3,3,7,7,3,6,6,,TEST_p054
054,2025-08-30T13:18:31.392369,16 (100),left,0,1,neither,left,8,4,7,6,5,2,2,2,TEST_p054
054,2025-08-30T13:25:12.392369,16 (100),right,1,2,neither,neither,1,2,3,7,3,7,,3,TEST_p054
054,2025-08-30T13:19:22.392369,16 (100),full,2,2,neither,left,8,7,4,3,5,6,,2,TEST_p054
054,2025-08-30T13:43:34.392369,16 (100),full,3,2,right,left,3,7,7,4,1,6,3,,TEST_p054
054,2025-08-30T13:43:11.392369,16 (100),right,4,5,right,neither,10,,3,6,4,1,1,,TEST_p054
054,2025-08-30T13:57:29.392369,16 (100),right,5,7,left,right,10,6,1,,6,5,7,3,TEST_p054
054,2025-08-30T13:52:18.392369,16 (100),full,6,7,right,neither,2,,5,7,,,2,6,TEST_p054
054,2025-08-30T13:35:17.392369,16 (100),full,7,1,neither,neither,4,,6,5,4,3,6,7,TEST_p054
054,2025-08-30T14:03:27.392369,16 (100),left,8,5,left,left,3,2,1,,1,1,6,2,TEST_p054
054,2025-08-30T13:31:02.392369,16 (100),full,9,3,neither,right,4,2,7,6,5,7,1,,TEST_p054
054,2025-08-30T13:41:27.392369,17 (100),left,0,6,neither,left,3,2,,1,2,6,2,2,TEST_p054
054,2025-08-30T13:20:28.392369,17 (100),right,1,6,neither,right,1,6,,7,,3,5,6,TEST_p054
054,2025-08-30T13:46:17.392369,17 (100),full,2,2,neither,right,2,2,,,1,,,5,TEST_p054
054,2025-08-30T13:54:47.392369,17 (100),right,3,5,left,left,10,6,3,1,6,1,4,6,TEST_p054
054,2025-08-30T13:41:00.392369,17 (100),left,4,6,left,left,3,1,5,,1,3,5,4,TEST_p054
054,2025-08-30T13:56:59.392369,17 (100),full,5,5,neither,right,8,1,1,,7,,4,7,TEST_p054
054,2025-08-30T13:32:28.392369,17 (100),left,6,4,neither,neither,4,,7,6,6,6,5,2,TEST_p054
054,2025-08-30T13:41:04.392369,17 (100),left,7,2,right,left,4,5,2,7,4,3,,4,TEST_p054
054,2025-08-30T13:15:32.392369,17 (100),left,8,2,neither,neither,4,2,7,,,5,2,4,TEST_p054
054,2025-08-30T13:52:38.392369,17 (100),right,9,1,neither,neither,10,2,,,5,5,5,7,TEST_p054
054,2025-08-30T13:36:00.392369,18 (100),left,0,3,right,neither,10,2,3,7,1,3,1,1,TEST_p054
054,2025-08-30T13:25:25.392369,18 (100),right,1,2,right,left,2,6,3,,3,6,,,TEST_p054
054,2025-08-30T13:14:44.392369,18 (100),full,2,6,left,neither,10,1,4,6,6,1,6,7,TEST_p054
054,2025-08-30T13:16:30.392369,18 (100),full,3,2,left,left,2,4,6,1,2,,4,6,TEST_p054
054,2025-08-30T13:21:52.392369,18 (100),full,4,3,right,right,10,5,7,4,,6,,5,TEST_p054
054,2025-08-30T13:33:04.392369,18 (100),full,5,2,left,neither,2,,5,3,2,4,1,,TEST_p054
054,2025-08-30T13:46:32.392369,18 (100),left,6,6,neither,left,3,2,1,4,7,5,4,3,TEST_p054
054,2025-08-30T13:59:01.392369,18 (100),left,7,3,neither,right,7,7,3,7,5,2,,,TEST_p054
054,2025-08-30T13:38:03.392369,18 (100),full,8,4,neither,neither,1,3,7,1,6,1,1,1,TEST_p054
054,2025-08-30T13:57:37.392369,18 (100),right,9,4,left,neither,1,5,1,6,5,2,5,1,TEST_p054
054,2025-08-30T13:35:11.392369,19 (100),left,0,1,right,right,2,7,1,5,1,6,,3,TEST_p054
054,2025-08-30T13:19:46.392369,19 (100),right,1,2,right,right,8,3,2,6,4,2,3,4,TEST_p054
054,2025-08-30T13:32:53.392369,19 (100),full,2,1,left,neither,3,3,6,7,7,1,1,,TEST_p054
054,2025-08-30T13:26:06.392369,19 (100),full,3,2,neither,left,4,,,3,1,1,1,,TEST_p054
054,2025-08-30T14:06:36.392369,19 (100),right,4,6,right,neither,10,3,6,2,3,1,2,,TEST_p054
054,2025-08-30T13:15:24.392369,19 (100),full,5,7,right,right,8,,1,3,3,3,7,7,TEST_p054
054,2025-08-30T14:01:44.392369,19 (100),full,6,6,left,neither,9,7,,4,,5,,4,TEST_p054
054,2025-08-30T13:13:20.392369,19 (100),right,7,5,left,right,7,6,1,,,,7,,TEST_p054
054,2025-08-30T13:40:53.392369,19 (100),right,8,3,left,neither,2,,,6,,5,1,4,TEST_p054
054,2025-08-30T13:48:56.392369,19 (100),full,9,7,left,left,4,1,5,3,6,,3,1,TEST_p054
054,2025-08-30T13:42:44.392369,20 (100),left,0,7,neither,neither,10,5,3,1,3,,2,1,TEST_p054
054,2025-08-30T13:46:35.392369,20 (100),right,1,6,left,neither,10,,4,1,7,1,,6,TEST_p054
054,2025-08-30T13:57:16.392369,20 (100),full,2,6,right,neither,10,5,7,3,7,1,5,,TEST_p054
054,2025-08-30T13:50:06.392369,20 (100),left,3,3,left,left,3,1,6,1,3,4,2,1,TEST_p054
054,2025-08-30T13:48:08.392369,20 (100),left,4,2,right,neither,4,2,4,5,,5,2,3,TEST_p054
054,2025-08-30T14:02:21.392369,20 (100),left,5,6,neither,left,2,4,4,1,5,3,3,,TEST_p054
054,2025-08-30T13:42:29.392369,20 (100),right,6,1,right,right,8,5,2,5,5,1,2,,TEST_p054
054,2025-08-30T13:43:21.392369,20 (100),right,7,4,right,left,4,3,2,,2,6,7,5,TEST_p054
054,2025-08-30T13:57:05.392369,20 (100),left,8,4,left,left,4,6,5,1,3,6,7,7,TEST_p054
054,2025-08-30T14:10:58.392369,20 (100),left,9,5,left,left,9,5,3,6,3,4,1,5,TEST_p054
054,2025-08-30T14:02:39.392369,21 (100),left,0,2,neither,left,5,2,4,6,6,6,7,2,TEST_p054
054,2025-08-30T13:14:35.392369,21 (100),right,1,6,neither,right,5,2,4,1,3,2,,3,TEST_p054
054,2025-08-30T14:13:36.392369,21 (100),full,2,7,neither,right,8,2,,6,1,,7,,TEST_p054
054,2025-08-30T14:04:28.392369,21 (100),right,3,7,left,left,2,3,,6,4,,4,2,TEST_p054
054,2025-08-30T14:05:55.392369,21 (100),right,4,5,right,neither,7,,7,6,,1,2,4,TEST_p054
054,2025-08-30T13:30:18.392369,21 (100),right,5,7,right,right,5,1,6,,,1,5,3,TEST_p054
054,2025-08-30T13:45:41.392369,21 (100),left,6,1,neither,left,8,3,,1,3,2,4,4,TEST_p054
054,2025-08-30T13:46:15.392369,21 (100),right,7,5,left,right,8,1,4,1,1,7,2,2,TEST_p054
054,2025-08-30T13:47:58.392369,21 (100),left,8,4,neither,neither,7,5,4,2,3,4,1,6,TEST_p054
054,2025-08-30T13:50:14.392369,21 (100),full,9,6,neither,right,1,1,3,5,1,7,1,5,TEST_p054
054,2025-08-30T13:27:35.392369,22 (100),left,0,5,left,left,2,7,6,,3,3,4,1,TEST_p054
054,2025-08-30T14:09:23.392369,22 (100),right,1,5,neither,neither,6,7,1,6,5,3,,4,TEST_p054
054,2025-08-30T13:47:46.392369,22 (100),full,2,2,neither,right,4,7,5,1,3,,1,6,TEST_p054
054,2025-08-30T13:27:40.392369,22 (100),left,3,3,right,neither,6,7,3,2,3,,5,1,TEST_p054
054,2025-08-30T13:49:13.392369,22 (100),right,4,2,right,right,6,7,6,3,4,1,2,2,TEST_p054
054,2025-08-30T13:25:53.392369,22 (100),right,5,3,left,right,3,2,5,,5,2,2,1,TEST_p054
054,2025-08-30T14:07:41.392369,22 (100),left,6,4,right,right,7,6,3,4,,2,3,7,TEST_p054
054,2025-08-30T14:00:09.392369,22 (100),right,7,4,left,left,10,2,1,,,,,1,TEST_p054
054,2025-08-30T14:06:51.392369,22 (100),full,8,1,left,right,9,6,,6,7,2,2,3,TEST_p054
054,2025-08-30T13:17:47.392369,22 (100),right,9,2,right,left,1,4,1,1,2,2,3,6,TEST_p054
054,2025-08-30T13:38:33.392369,23 (100),left,0,4,neither,neither,10,5,6,3,1,,6,3,TEST_p054
054,2025-08-30T13:18:38.392369,23 (100),right,1,2,right,neither,3,5,2,7,,3,3,1,TEST_p054
054,2025-08-30T13:49:25.392369,23 (100),full,2,4,left,neither,1,7,3,3,7,6,,6,TEST_p054
054,2025-08-30T14:07:53.392369,23 (100),full,3,1,left,neither,4,7,3,1,2,6,3,7,TEST_p054
054,2025-08-30T13:39:57.392369,23 (100),left,4,6,left,neither,7,6,3,3,5,2,5,7,TEST_p054
054,2025-08-30T13:20:41.392369,23 (100),full,5,1,left,right,1,5,1,4,5,5,7,1,TEST_p054
054,2025-08-30T13:30:21.392369,23 (100),left,6,2,left,left,7,5,1,1,6,4,1,,TEST_p054
054,2025-08-30T13:56:08.392369,23 (100),full,7,1,right,left,6,7,,,2,3,3,7,TEST_p054
054,2025-08-30T13:36:07.392369,23 (100),left,8,2,right,right,9,4,,1,6,7,5,5,TEST_p054
054,2025-08-30T13:18:40.392369,23 (100),right,9,4,neither,right,6,4,3,3,,3,4,1,TEST_p054
054,2025-08-30T13:55:05.392369,24 (100),left,0,1,right,right,3,7,3,4,4,4,3,,TEST_p054
054,2025-08-30T13:32:51.392369,24 (100),right,1,4,left,neither,6,7,4,3,,7,4,7,TEST_p054
054,2025-08-30T13:20:11.392369,24 (100),full,2,4,neither,left,3,4,5,4,4,2,5,7,TEST_p054
054,2025-08-30T14:03:48.392369,24 (100),left,3,2,left,right,10,7,2,7,,6,6,3,TEST_p054
054,2025-08-30T14:01:34.392369,24 (100),left,4,7,neither,right,5,3,,6,6,6,2,3,TEST_p054
054,2025-08-30T13:46:25.392369,24 (100),left,5,3,right,neither,7,,3,1,,6,5,6,TEST_p054
054,2025-08-30T13:42:20.392369,24 (100),full,6,3,right,left,7,3,3,5,2,6,7,3,TEST_p054
054,2025-08-30T13:17:37.392369,24 (100),right,7,1,left,right,4,6,,5,,3,5,2,TEST_p054
054,2025-08-30T13:26:56.392369,24 (100),left,8,6,left,left,2,6,5,6,3,,5,7,TEST_p054
054,2025-08-30T13:30:30.392369,24 (100),full,9,3,right,neither,4,,,,4,3,7,1,TEST_p054
054,2025-08-30T13:51:43.392369,25 (100),left,0,1,left,neither,2,1,,7,4,1,4,5,TEST_p054
054,2025-08-30T14:04:00.392369,25 (100),right,1,4,left,neither,10,6,3,3,4,1,2,2,TEST_p054
054,2025-08-30T13:28:55.392369,25 (100),full,2,6,right,neither,1,3,5,6,,7,3,7,TEST_p054
054,2025-08-30T13:43:59.392369,25 (100),right,3,4,right,neither,2,6,3,,4,,3,3,TEST_p054
054,2025-08-30T13:35:34.392369,25 (100),right,4,7,right,left,3,3,,7,2,2,7,,TEST_p054
054,2025-08-30T13:44:16.392369,25 (100),full,5,7,right,right,8,5,4,3,7,1,6,4,TEST_p054
054,2025-08-30T14:12:45.392369,25 (100),right,6,6,right,neither,9,,4,3,5,4,7,,TEST_p054
054,2025-08-30T13:22:05.392369,25 (100),right,7,7,neither,left,2,1,7,4,5,7,2,5,TEST_p054
054,2025-08-30T14:04:17.392369,25 (100),right,8,6,left,neither,9,5,7,7,2,3,4,3,TEST_p054
