pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
047,2025-09-04T19:15:34.560160,5,left,0,6,Neither,Right,5,4.0,3.0,2.0,6.0,6.0,,,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:30:41.560160,5,right,1,5,Left,Left,7,5.0,1.0,,,3.0,4.0,,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:51:01.560160,5,full,2,7,Neither,Left,5,7.0,,7.0,1.0,3.0,,,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:02:33.560160,6,left,0,4,Left,Neither,7,,,7.0,6.0,3.0,,6.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:21:49.560160,6,right,1,3,Left,Left,7,2.0,3.0,4.0,7.0,,7.0,6.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T18:58:44.560160,6,full,2,4,Neither,Neither,8,5.0,,,,7.0,3.0,2.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:46:07.560160,7,left,0,1,Left,Neither,8,,4.0,,1.0,7.0,7.0,7.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T18:56:08.560160,7,right,1,1,Right,Neither,1,3.0,5.0,5.0,2.0,5.0,6.0,4.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:29:31.560160,7,full,2,7,Neither,Neither,9,,3.0,,,7.0,5.0,7.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:20:55.560160,8,left,0,7,Right,Left,7,7.0,3.0,1.0,6.0,5.0,5.0,7.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:15:24.560160,8,right,1,1,Right,Neither,7,4.0,,7.0,,6.0,,,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:03:12.560160,8,full,2,5,Left,Left,6,1.0,4.0,3.0,5.0,4.0,,5.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:17:30.560160,9,left,0,1,Right,Right,10,5.0,2.0,,3.0,,2.0,3.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:22:13.560160,9,right,1,7,Right,Left,6,1.0,1.0,,,6.0,1.0,7.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:20:29.560160,9,full,2,6,Right,Left,8,,,1.0,,,3.0,1.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:24:10.560160,10,left,0,1,Neither,Neither,8,,6.0,2.0,7.0,7.0,,,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:44:59.560160,10,right,1,3,Neither,Neither,9,5.0,,5.0,3.0,,,,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T18:56:33.560160,10,full,2,2,Neither,Right,5,2.0,5.0,6.0,2.0,1.0,1.0,6.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:06:52.560160,11,left,0,6,Neither,Right,1,3.0,3.0,,6.0,5.0,7.0,1.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:38:16.560160,11,right,1,3,Neither,Left,7,5.0,,3.0,3.0,2.0,,,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:37:13.560160,11,full,2,3,Left,Left,4,2.0,4.0,5.0,,2.0,3.0,3.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:40:54.560160,12,left,0,6,Neither,Left,1,,2.0,6.0,4.0,5.0,,7.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:31:08.560160,12,right,1,5,Left,Right,6,5.0,,1.0,7.0,,7.0,,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:49:51.560160,12,full,2,2,Right,Neither,2,3.0,4.0,5.0,7.0,7.0,5.0,7.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:53:41.560160,13,left,0,7,Neither,Neither,3,4.0,5.0,,5.0,1.0,4.0,1.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:36:37.560160,13,right,1,1,Left,Left,1,4.0,6.0,7.0,5.0,,,1.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:53:11.560160,13,full,2,5,Left,Right,8,,,,7.0,6.0,,1.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T18:57:01.560160,14,left,0,1,Right,Neither,9,3.0,,,,2.0,7.0,2.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:07:46.560160,14,right,1,5,Neither,Right,1,7.0,,6.0,,1.0,3.0,6.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:07:52.560160,14,full,2,5,Right,Neither,5,4.0,6.0,,,,,,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:51:10.560160,15,left,0,7,Left,Right,5,5.0,7.0,,7.0,1.0,6.0,7.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:43:26.560160,15,right,1,6,Right,Neither,5,1.0,3.0,5.0,4.0,6.0,6.0,2.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:11:55.560160,15,full,2,6,Left,Right,8,2.0,,3.0,,,6.0,,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:48:55.560160,16,left,0,3,Neither,Neither,3,7.0,,,7.0,1.0,6.0,,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T18:57:02.560160,16,right,1,1,Neither,Left,5,7.0,7.0,7.0,,2.0,,1.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:44:45.560160,16,full,2,6,Left,Neither,5,5.0,5.0,2.0,7.0,3.0,,1.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:50:03.560160,17,left,0,4,Left,Right,3,2.0,4.0,6.0,1.0,2.0,,2.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:11:51.560160,17,right,1,1,Right,Left,5,,2.0,1.0,4.0,1.0,6.0,2.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:20:38.560160,17,full,2,2,Neither,Right,5,,1.0,,7.0,,6.0,2.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:31:50.560160,18,left,0,4,Right,Right,9,,5.0,1.0,1.0,6.0,7.0,2.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:54:36.560160,18,right,1,7,Left,Right,9,,7.0,5.0,7.0,,,6.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:35:42.560160,18,full,2,1,Left,Right,9,,1.0,2.0,,1.0,1.0,1.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:50:42.560160,19,left,0,2,Neither,Left,9,,1.0,7.0,3.0,5.0,,,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:11:27.560160,19,right,1,3,Neither,Neither,1,6.0,,2.0,5.0,6.0,,5.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:11:23.560160,19,full,2,2,Neither,Neither,4,,,,,3.0,7.0,5.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:50:14.560160,20,left,0,2,Right,Left,7,2.0,7.0,3.0,3.0,3.0,,3.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:07:22.560160,20,right,1,4,Neither,Left,8,7.0,,,,,7.0,,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:38:35.560160,20,full,2,4,Neither,Left,7,,6.0,6.0,7.0,1.0,1.0,3.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:10:33.560160,21,left,0,7,Left,Neither,2,6.0,,6.0,3.0,4.0,5.0,2.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:00:06.560160,21,right,1,5,Left,Left,2,1.0,6.0,,3.0,4.0,,5.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:30:29.560160,21,full,2,5,Left,Left,7,,6.0,1.0,6.0,3.0,,5.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:29:41.560160,22,left,0,3,Right,Right,3,,,7.0,1.0,3.0,1.0,,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:07:23.560160,22,right,1,7,Right,Left,6,,4.0,1.0,1.0,3.0,,,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:38:48.560160,22,full,2,4,Right,Left,7,4.0,,5.0,6.0,1.0,,,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:46:55.560160,23,left,0,4,Left,Left,3,5.0,4.0,5.0,6.0,5.0,2.0,5.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:32:24.560160,23,right,1,2,Left,Left,8,3.0,1.0,6.0,2.0,1.0,,3.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T18:56:14.560160,23,full,2,7,Neither,Left,5,6.0,,,4.0,,6.0,6.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:41:33.560160,24,left,0,3,Left,Left,2,5.0,3.0,1.0,1.0,7.0,6.0,,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:44:22.560160,24,right,1,7,Left,Neither,8,2.0,4.0,6.0,3.0,3.0,6.0,4.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:48:31.560160,24,full,2,5,Left,Neither,9,,7.0,3.0,,,6.0,4.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:13:51.560160,25,left,0,4,Right,Left,5,6.0,,,3.0,3.0,3.0,3.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:12:28.560160,25,right,1,7,Neither,Left,4,3.0,5.0,,4.0,5.0,3.0,,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:03:48.560160,25,full,2,2,Left,Left,2,,,1.0,6.0,1.0,1.0,,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T18:59:59.560160,26,left,0,7,Neither,Neither,3,2.0,3.0,3.0,,,,6.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:52:29.560160,26,right,1,2,Left,Right,9,4.0,7.0,3.0,1.0,5.0,2.0,5.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:25:44.560160,26,full,2,2,Right,Left,3,2.0,,,5.0,5.0,2.0,2.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:39:23.560160,27,left,0,6,Left,Left,6,,,,5.0,,,3.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:18:48.560160,27,right,1,4,Neither,Neither,4,1.0,,5.0,,,7.0,,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:40:44.560160,27,full,2,4,Neither,Left,9,4.0,,6.0,1.0,,,2.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T18:58:29.560160,28,left,0,5,Left,Right,1,6.0,6.0,,6.0,2.0,,3.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T18:59:00.560160,28,right,1,3,Neither,Neither,5,7.0,7.0,2.0,3.0,6.0,4.0,7.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:43:49.560160,28,full,2,6,Neither,Right,8,7.0,4.0,,3.0,5.0,,1.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:51:36.560160,29,left,0,5,Left,Left,5,,,,4.0,3.0,,2.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:05:02.560160,29,right,1,7,Right,Left,7,1.0,,3.0,7.0,,2.0,7.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:54:24.560160,29,full,2,1,Neither,Neither,3,,,6.0,,,6.0,1.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:07:13.560160,30,left,0,2,Neither,Neither,7,3.0,2.0,7.0,,,5.0,,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:03:28.560160,30,right,1,2,Right,Right,2,7.0,,,2.0,3.0,5.0,6.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T18:59:39.560160,30,full,2,3,Neither,Right,4,,,3.0,,3.0,,,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:33:50.560160,31,left,0,5,Right,Neither,7,1.0,,,3.0,3.0,3.0,6.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:03:34.560160,31,right,1,5,Left,Left,9,,7.0,4.0,1.0,,,7.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:51:41.560160,31,full,2,7,Left,Left,3,2.0,4.0,6.0,3.0,,6.0,6.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:32:23.560160,32,left,0,1,Left,Left,2,,,,1.0,7.0,5.0,2.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:04:52.560160,32,right,1,1,Neither,Neither,9,2.0,,,2.0,1.0,1.0,6.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:33:36.560160,32,full,2,3,Left,Neither,5,1.0,,3.0,,2.0,,3.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:41:25.560160,33,left,0,4,Left,Left,10,4.0,7.0,,,,2.0,2.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:32:13.560160,33,right,1,4,Right,Left,10,7.0,1.0,,2.0,,,4.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:42:15.560160,33,full,2,2,Left,Neither,9,2.0,1.0,,,3.0,,1.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:36:59.560160,34,left,0,3,Neither,Neither,3,5.0,6.0,,1.0,,1.0,7.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:29:05.560160,34,right,1,3,Left,Neither,10,7.0,,1.0,3.0,4.0,,1.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:33:57.560160,34,full,2,5,Neither,Left,9,5.0,,4.0,,3.0,,,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:32:45.560160,35,left,0,1,Left,Left,2,7.0,7.0,4.0,5.0,1.0,,6.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:10:52.560160,35,right,1,7,Neither,Neither,7,6.0,3.0,3.0,,4.0,,,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:53:34.560160,35,full,2,2,Neither,Right,9,5.0,5.0,4.0,5.0,7.0,,5.0,TEST_P047,test_p047_20250907_192455.csv
