pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
057,2025-09-06T14:08:20.399382,17 (100),right,8,3,neither,right,3,1,5,2,3,7,6,6,TEST_p057
057,2025-09-06T14:06:17.399382,17 (100),left,9,4,neither,left,2,2,4,,7,5,1,7,TEST_p057
057,2025-09-06T13:36:32.399382,18 (100),left,0,2,neither,left,10,2,1,2,4,3,6,,TEST_p057
057,2025-09-06T13:50:00.399382,18 (100),right,1,1,neither,left,2,,,4,1,3,5,2,TEST_p057
057,2025-09-06T14:12:20.399382,18 (100),full,2,1,right,left,9,2,1,2,1,2,6,5,TEST_p057
057,2025-09-06T13:22:09.399382,18 (100),left,3,4,right,neither,8,4,4,4,4,2,7,,TEST_p057
057,2025-09-06T13:13:32.399382,18 (100),full,4,1,neither,neither,9,1,1,3,3,1,1,,TEST_p057
057,2025-09-06T13:57:22.399382,18 (100),right,5,4,left,right,7,4,,2,7,,3,6,TEST_p057
057,2025-09-06T13:36:51.399382,18 (100),right,6,6,neither,right,4,1,1,1,,6,4,6,TEST_p057
057,2025-09-06T13:36:25.399382,18 (100),full,7,7,right,right,10,1,5,2,5,2,6,4,TEST_p057
057,2025-09-06T13:25:16.399382,18 (100),full,8,3,neither,left,9,5,7,3,6,4,3,1,TEST_p057
057,2025-09-06T13:59:34.399382,18 (100),right,9,2,left,neither,4,5,2,3,1,1,,5,TEST_p057
057,2025-09-06T13:47:46.399382,19 (100),left,0,7,left,left,10,3,,,5,4,,,TEST_p057
057,2025-09-06T13:42:12.399382,19 (100),right,1,5,neither,left,6,,2,3,1,7,2,4,TEST_p057
057,2025-09-06T13:55:56.399382,19 (100),full,2,5,right,right,4,2,7,3,1,4,3,6,TEST_p057
057,2025-09-06T14:11:42.399382,19 (100),left,3,1,left,neither,2,7,6,3,6,4,1,1,TEST_p057
057,2025-09-06T13:47:45.399382,19 (100),right,4,6,left,left,4,6,,1,,5,1,,TEST_p057
057,2025-09-06T13:53:52.399382,19 (100),full,5,6,neither,right,2,2,4,5,6,5,7,1,TEST_p057
057,2025-09-06T13:30:30.399382,19 (100),left,6,3,right,left,5,,,1,4,5,6,3,TEST_p057
057,2025-09-06T13:53:30.399382,19 (100),left,7,7,neither,neither,7,,3,7,,2,,5,TEST_p057
057,2025-09-06T14:04:46.399382,19 (100),full,8,3,neither,right,3,3,7,1,5,2,,,TEST_p057
057,2025-09-06T13:57:45.399382,19 (100),left,9,4,neither,left,7,5,1,2,4,5,1,1,TEST_p057
057,2025-09-06T13:40:54.399382,20 (100),left,0,1,right,left,5,4,,5,4,4,2,,TEST_p057
057,2025-09-06T13:17:14.399382,20 (100),right,1,2,right,neither,8,2,4,7,,5,7,7,TEST_p057
057,2025-09-06T14:06:46.399382,20 (100),full,2,7,right,right,10,5,6,6,6,,4,4,TEST_p057
057,2025-09-06T13:49:52.399382,20 (100),full,3,1,neither,left,4,3,2,6,3,1,6,,TEST_p057
057,2025-09-06T13:39:27.399382,20 (100),full,4,3,neither,right,1,6,6,5,,,3,6,TEST_p057
057,2025-09-06T13:49:57.399382,20 (100),right,5,1,right,left,3,,5,6,,5,7,,TEST_p057
057,2025-09-06T13:14:26.399382,20 (100),right,6,3,right,left,4,2,,7,2,6,3,2,TEST_p057
057,2025-09-06T13:22:44.399382,20 (100),right,7,5,neither,neither,5,1,,7,7,4,1,,TEST_p057
057,2025-09-06T13:57:39.399382,20 (100),left,8,3,right,right,10,2,1,3,,4,2,5,TEST_p057
057,2025-09-06T14:10:49.399382,20 (100),full,9,3,left,right,4,2,2,2,4,7,1,,TEST_p057
057,2025-09-06T13:50:28.399382,21 (100),left,0,3,right,right,8,,,,5,2,,6,TEST_p057
057,2025-09-06T13:39:25.399382,21 (100),right,1,2,left,right,8,2,,2,7,2,2,5,TEST_p057
057,2025-09-06T14:03:00.399382,21 (100),full,2,3,neither,neither,6,5,,6,,2,7,1,TEST_p057
057,2025-09-06T13:24:51.399382,21 (100),full,3,7,neither,left,7,7,3,1,4,6,4,,TEST_p057
057,2025-09-06T13:31:06.399382,21 (100),full,4,2,left,left,8,5,,3,3,7,4,4,TEST_p057
057,2025-09-06T13:36:58.399382,21 (100),full,5,3,left,neither,7,1,1,,1,5,6,2,TEST_p057
057,2025-09-06T13:15:13.399382,21 (100),right,6,5,neither,neither,3,5,3,1,5,,1,,TEST_p057
057,2025-09-06T13:39:18.399382,21 (100),full,7,4,left,right,6,7,1,2,,5,5,,TEST_p057
057,2025-09-06T13:37:19.399382,21 (100),right,8,7,right,left,10,3,3,3,7,,6,3,TEST_p057
057,2025-09-06T13:30:34.399382,21 (100),left,9,4,right,left,9,,1,7,3,3,6,,TEST_p057
057,2025-09-06T13:26:09.399382,22 (100),left,0,4,neither,neither,10,7,3,1,4,4,3,5,TEST_p057
057,2025-09-06T13:29:57.399382,22 (100),right,1,1,neither,left,4,7,2,3,3,4,1,1,TEST_p057
057,2025-09-06T13:34:33.399382,22 (100),full,2,1,neither,left,3,,3,7,2,3,,4,TEST_p057
057,2025-09-06T13:17:25.399382,22 (100),left,3,1,neither,right,4,1,4,1,2,,,,TEST_p057
057,2025-09-06T13:46:58.399382,22 (100),full,4,6,right,right,5,7,6,1,6,,,4,TEST_p057
057,2025-09-06T13:22:16.399382,22 (100),right,5,3,right,neither,6,,,5,,6,1,3,TEST_p057
057,2025-09-06T14:07:55.399382,22 (100),full,6,2,right,neither,5,4,3,1,6,,2,7,TEST_p057
057,2025-09-06T13:22:38.399382,22 (100),full,7,2,left,left,1,6,,5,2,7,5,7,TEST_p057
057,2025-09-06T13:23:02.399382,22 (100),left,8,2,neither,left,6,4,2,2,6,6,4,,TEST_p057
057,2025-09-06T14:13:03.399382,22 (100),full,9,4,neither,right,10,6,7,4,,5,2,1,TEST_p057
057,2025-09-06T14:04:23.399382,23 (100),left,0,6,right,neither,1,5,,7,7,,7,1,TEST_p057
057,2025-09-06T13:46:24.399382,23 (100),right,1,1,neither,neither,2,5,2,5,5,5,,6,TEST_p057
057,2025-09-06T13:36:44.399382,23 (100),full,2,3,right,neither,4,6,,,4,2,5,1,TEST_p057
057,2025-09-06T13:46:51.399382,23 (100),right,3,1,right,left,10,6,2,4,4,,,6,TEST_p057
057,2025-09-06T14:13:23.399382,23 (100),right,4,7,right,right,9,2,,5,6,6,3,3,TEST_p057
057,2025-09-06T14:03:20.399382,23 (100),full,5,4,right,right,3,,2,2,3,5,1,3,TEST_p057
057,2025-09-06T14:01:47.399382,23 (100),right,6,3,right,left,2,1,5,4,4,,7,1,TEST_p057
057,2025-09-06T13:50:37.399382,23 (100),right,7,3,left,left,1,6,1,3,3,,3,2,TEST_p057
057,2025-09-06T13:54:19.399382,23 (100),full,8,7,right,left,7,1,1,6,5,1,2,,TEST_p057
057,2025-09-06T14:10:02.399382,23 (100),left,9,3,left,right,3,5,2,5,,,1,7,TEST_p057
057,2025-09-06T13:23:37.399382,24 (100),left,0,5,neither,right,10,4,,,3,5,6,,TEST_p057
057,2025-09-06T13:37:48.399382,24 (100),right,1,7,left,neither,3,,1,3,2,5,,4,TEST_p057
057,2025-09-06T13:47:09.399382,24 (100),full,2,4,neither,right,5,7,,,3,6,6,2,TEST_p057
057,2025-09-06T13:34:45.399382,24 (100),right,3,1,neither,neither,5,7,1,5,3,6,5,2,TEST_p057
057,2025-09-06T13:34:51.399382,24 (100),left,4,2,neither,neither,2,,7,,4,2,3,6,TEST_p057
057,2025-09-06T13:22:34.399382,24 (100),full,5,1,left,left,7,4,,4,4,5,,2,TEST_p057
057,2025-09-06T13:19:06.399382,24 (100),right,6,3,left,neither,9,1,,,3,3,5,7,TEST_p057
057,2025-09-06T14:08:19.399382,24 (100),right,7,6,left,neither,8,,1,,1,2,5,,TEST_p057
057,2025-09-06T13:19:36.399382,24 (100),left,8,4,neither,left,5,2,,1,,1,3,2,TEST_p057
057,2025-09-06T13:44:15.399382,24 (100),right,9,1,neither,right,1,2,6,6,5,4,,5,TEST_p057
057,2025-09-06T14:06:02.399382,25 (100),left,0,5,right,neither,10,7,2,3,,5,6,4,TEST_p057
057,2025-09-06T14:05:51.399382,25 (100),right,1,4,right,left,3,3,3,5,4,5,3,2,TEST_p057
057,2025-09-06T13:49:27.399382,25 (100),full,2,2,neither,neither,8,7,1,3,3,,6,4,TEST_p057
057,2025-09-06T14:04:00.399382,25 (100),right,3,5,left,right,8,6,2,1,1,3,,,TEST_p057
057,2025-09-06T14:00:05.399382,25 (100),right,4,5,right,left,5,4,2,,2,3,2,,TEST_p057
057,2025-09-06T13:25:52.399382,25 (100),left,5,6,left,neither,5,5,,6,5,3,1,2,TEST_p057
057,2025-09-06T13:41:01.399382,25 (100),left,6,3,right,left,7,,4,4,2,7,5,7,TEST_p057
057,2025-09-06T13:50:04.399382,25 (100),left,7,7,left,left,3,1,1,,4,4,6,1,TEST_p057
057,2025-09-06T13:31:44.399382,25 (100),full,8,4,right,left,6,2,5,6,3,6,3,2,TEST_p057
