pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
036,2025-08-26T19:50:20.554079,15,left,0,7,Right,Right,3,4.0,2.0,7.0,6.0,3.0,5.0,7.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:11:05.554079,15,right,1,1,Neither,Neither,1,1.0,4.0,,,6.0,3.0,6.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:32:32.554079,15,full,2,1,Right,Left,3,,1.0,3.0,1.0,1.0,4.0,4.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:33:24.554079,16,left,0,5,Right,Left,7,1.0,2.0,7.0,1.0,5.0,4.0,,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:12:22.554079,16,right,1,5,Right,Left,1,,5.0,6.0,5.0,,7.0,,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:45:05.554079,16,full,2,7,Neither,Right,2,7.0,4.0,,,2.0,2.0,1.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:45:25.554079,17,left,0,1,Neither,Right,3,7.0,4.0,7.0,5.0,2.0,5.0,5.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:20:28.554079,17,right,1,3,Right,Left,9,1.0,,7.0,2.0,,6.0,,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:50:41.554079,17,full,2,1,Neither,Neither,2,1.0,,2.0,2.0,6.0,2.0,2.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:08:14.554079,18,left,0,5,Left,Left,10,,,,1.0,,1.0,5.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:21:08.554079,18,right,1,6,Right,Right,3,,1.0,4.0,3.0,1.0,1.0,3.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:27:26.554079,18,full,2,6,Left,Right,5,5.0,3.0,6.0,6.0,5.0,2.0,1.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:26:14.554079,19,left,0,3,Neither,Neither,7,1.0,3.0,4.0,,5.0,4.0,5.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:55:47.554079,19,right,1,1,Right,Left,3,5.0,7.0,6.0,,5.0,1.0,3.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:51:06.554079,19,full,2,1,Right,Neither,10,,,,,3.0,,7.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:36:18.554079,20,left,0,4,Right,Left,3,7.0,3.0,,4.0,5.0,3.0,5.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:33:24.554079,20,right,1,2,Right,Left,5,4.0,3.0,4.0,4.0,,3.0,4.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:07:17.554079,20,full,2,2,Left,Left,10,4.0,2.0,5.0,7.0,3.0,,4.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:08:47.554079,21,left,0,1,Right,Right,8,4.0,4.0,4.0,6.0,2.0,1.0,1.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:08:20.554079,21,right,1,7,Left,Right,9,1.0,3.0,2.0,2.0,2.0,7.0,,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:45:44.554079,21,full,2,4,Neither,Neither,7,,5.0,,4.0,1.0,2.0,4.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:20:24.554079,22,left,0,1,Right,Left,3,6.0,2.0,2.0,1.0,7.0,,,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:44:41.554079,22,right,1,3,Right,Right,9,6.0,7.0,2.0,3.0,3.0,5.0,1.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T18:55:50.554079,22,full,2,6,Left,Neither,3,,2.0,,,5.0,,,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:07:58.554079,23,left,0,6,Neither,Left,7,5.0,,4.0,,5.0,,1.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:33:00.554079,23,right,1,4,Right,Left,9,,7.0,,,7.0,4.0,2.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:47:55.554079,23,full,2,4,Right,Neither,1,1.0,1.0,3.0,3.0,5.0,,,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:13:11.554079,24,left,0,4,Left,Neither,8,,5.0,5.0,6.0,,7.0,3.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:14:10.554079,24,right,1,7,Left,Right,5,7.0,1.0,7.0,2.0,2.0,4.0,,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:35:59.554079,24,full,2,7,Neither,Right,3,7.0,1.0,1.0,5.0,5.0,4.0,1.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:47:47.554079,25,left,0,3,Right,Right,8,7.0,3.0,5.0,,1.0,1.0,3.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:52:10.554079,25,right,1,6,Right,Right,5,,7.0,5.0,,,4.0,5.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:50:18.554079,25,full,2,7,Left,Left,4,,,,1.0,1.0,1.0,,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:07:44.554079,26,left,0,7,Right,Right,4,6.0,2.0,,,,7.0,5.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:54:54.554079,26,right,1,1,Right,Neither,5,1.0,2.0,,3.0,6.0,3.0,6.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:09:43.554079,26,full,2,6,Left,Neither,1,3.0,1.0,,6.0,6.0,3.0,,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:25:28.554079,27,left,0,7,Left,Left,3,,,,7.0,,5.0,3.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:10:09.554079,27,right,1,3,Right,Left,4,,4.0,4.0,3.0,6.0,2.0,,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:29:03.554079,27,full,2,5,Right,Neither,4,,,1.0,5.0,5.0,4.0,3.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:47:54.554079,28,left,0,6,Neither,Right,8,6.0,,7.0,4.0,3.0,,5.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:41:24.554079,28,right,1,2,Left,Right,7,2.0,2.0,,7.0,1.0,,5.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:36:30.554079,28,full,2,6,Right,Neither,2,6.0,1.0,,5.0,2.0,6.0,5.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:22:21.554079,29,left,0,2,Neither,Left,3,,,,5.0,4.0,1.0,,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:41:40.554079,29,right,1,4,Neither,Left,2,4.0,,5.0,5.0,,5.0,1.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:18:48.554079,29,full,2,5,Neither,Left,5,6.0,6.0,3.0,6.0,5.0,3.0,,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:25:48.554079,30,left,0,3,Right,Left,3,1.0,,1.0,5.0,6.0,7.0,,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:38:12.554079,30,right,1,7,Left,Left,10,2.0,,6.0,3.0,,2.0,,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:14:08.554079,30,full,2,6,Neither,Left,2,6.0,,5.0,,2.0,4.0,7.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:22:05.554079,31,left,0,6,Left,Left,9,4.0,,,2.0,5.0,,4.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:47:58.554079,31,right,1,3,Left,Neither,7,3.0,4.0,2.0,2.0,,5.0,5.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:51:12.554079,31,full,2,6,Left,Right,1,,2.0,2.0,,5.0,3.0,1.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:30:31.554079,32,left,0,1,Right,Left,1,3.0,3.0,5.0,,4.0,2.0,,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:26:43.554079,32,right,1,4,Neither,Neither,9,2.0,1.0,6.0,1.0,4.0,6.0,2.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:33:16.554079,32,full,2,5,Right,Neither,9,,3.0,3.0,3.0,5.0,4.0,5.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:16:07.554079,33,left,0,1,Right,Right,1,6.0,4.0,6.0,6.0,6.0,7.0,4.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:18:35.554079,33,right,1,4,Right,Right,1,4.0,4.0,,6.0,,,5.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T18:55:45.554079,33,full,2,1,Right,Left,2,,4.0,1.0,3.0,2.0,3.0,5.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:37:56.554079,34,left,0,4,Right,Left,5,6.0,5.0,,,2.0,,2.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:22:49.554079,34,right,1,1,Neither,Neither,6,6.0,1.0,,7.0,7.0,1.0,7.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T18:56:36.554079,34,full,2,4,Left,Neither,6,,4.0,7.0,5.0,4.0,5.0,4.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:25:07.554079,35,left,0,6,Left,Right,1,7.0,2.0,4.0,,7.0,5.0,7.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:25:14.554079,35,right,1,2,Neither,Left,3,5.0,,6.0,4.0,1.0,,5.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:02:34.554079,35,full,2,2,Neither,Right,4,,4.0,,7.0,,2.0,,TEST_P036,test_p036_20250907_192455.csv
