pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
035,2025-08-26T19:15:19.554079,7,right,1,3,Neither,Left,7,5.0,4.0,,3.0,5.0,6.0,6.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:34:01.554079,7,full,2,7,Neither,Neither,10,1.0,1.0,,,,7.0,4.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T18:58:14.554079,8,left,0,5,Neither,Neither,1,,5.0,2.0,3.0,,,4.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:36:39.554079,8,right,1,2,Left,Left,5,2.0,5.0,4.0,1.0,,3.0,,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:09:40.554079,8,full,2,4,Right,Right,9,5.0,6.0,3.0,,6.0,2.0,1.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:36:48.554079,9,left,0,3,Right,Neither,8,2.0,7.0,,,7.0,3.0,6.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:04:56.554079,9,right,1,2,Right,Neither,7,,5.0,,5.0,5.0,3.0,7.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:15:40.554079,9,full,2,4,Neither,Neither,2,4.0,7.0,6.0,,,3.0,4.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:50:18.554079,10,left,0,2,Right,Right,6,1.0,1.0,5.0,6.0,6.0,6.0,,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:36:55.554079,10,right,1,6,Neither,Neither,1,,1.0,5.0,1.0,,,1.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:11:59.554079,10,full,2,1,Right,Neither,2,4.0,,,3.0,1.0,7.0,3.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:08:16.554079,11,left,0,1,Right,Neither,1,7.0,,,2.0,1.0,7.0,2.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:24:30.554079,11,right,1,4,Left,Neither,2,,7.0,6.0,1.0,,6.0,3.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:14:29.554079,11,full,2,4,Neither,Left,8,,2.0,,3.0,2.0,6.0,5.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:46:16.554079,12,left,0,5,Right,Right,7,,,4.0,6.0,3.0,1.0,5.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:52:57.554079,12,right,1,3,Left,Neither,5,3.0,,2.0,6.0,,3.0,2.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:11:26.554079,12,full,2,4,Right,Left,7,,2.0,7.0,,,4.0,,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:30:57.554079,13,left,0,7,Neither,Neither,5,,,,6.0,1.0,2.0,,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:54:41.554079,13,right,1,7,Neither,Neither,5,7.0,1.0,,,1.0,2.0,6.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:54:39.554079,13,full,2,1,Left,Left,3,5.0,2.0,6.0,5.0,,4.0,,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:16:20.554079,14,left,0,4,Right,Right,5,5.0,,2.0,1.0,5.0,5.0,,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:41:53.554079,14,right,1,4,Neither,Left,7,,7.0,4.0,3.0,7.0,5.0,1.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:15:43.554079,14,full,2,5,Left,Neither,7,,7.0,,,4.0,3.0,,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:42:36.554079,15,left,0,7,Left,Right,7,5.0,2.0,3.0,,6.0,,5.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:22:55.554079,15,right,1,2,Left,Neither,8,,2.0,,3.0,,7.0,,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:19:16.554079,15,full,2,6,Neither,Left,9,6.0,,1.0,6.0,2.0,,1.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:38:02.554079,16,left,0,2,Neither,Right,8,2.0,,4.0,7.0,5.0,7.0,7.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:05:12.554079,16,right,1,4,Neither,Neither,4,1.0,,,7.0,3.0,7.0,1.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:53:59.554079,16,full,2,6,Neither,Left,5,6.0,2.0,4.0,7.0,7.0,2.0,7.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:03:53.554079,17,left,0,7,Neither,Left,4,,,,,,,4.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:29:56.554079,17,right,1,5,Right,Neither,1,,,,1.0,7.0,3.0,4.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:54:47.554079,17,full,2,6,Left,Left,9,7.0,3.0,,,4.0,2.0,6.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:31:58.554079,18,left,0,1,Right,Left,9,6.0,1.0,,6.0,5.0,,,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:09:04.554079,18,right,1,6,Neither,Right,1,7.0,5.0,,,4.0,,5.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:02:19.554079,18,full,2,2,Neither,Right,4,6.0,3.0,4.0,7.0,,6.0,,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:15:49.554079,19,left,0,4,Left,Right,2,3.0,,1.0,1.0,2.0,,6.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:30:08.554079,19,right,1,2,Right,Right,3,6.0,,7.0,7.0,3.0,2.0,1.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:29:46.554079,19,full,2,7,Neither,Right,2,5.0,5.0,2.0,2.0,5.0,3.0,7.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:32:07.554079,20,left,0,2,Right,Left,9,1.0,,7.0,7.0,6.0,4.0,,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:26:11.554079,20,right,1,1,Neither,Neither,4,2.0,3.0,,4.0,,5.0,6.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:14:57.554079,20,full,2,4,Neither,Left,4,3.0,2.0,3.0,5.0,7.0,4.0,1.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:52:53.554079,21,left,0,1,Right,Left,8,3.0,1.0,3.0,2.0,5.0,1.0,2.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:15:25.554079,21,right,1,7,Right,Left,4,6.0,6.0,3.0,7.0,,5.0,5.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:54:43.554079,21,full,2,2,Neither,Left,6,7.0,,,4.0,6.0,6.0,1.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:46:50.554079,22,left,0,4,Neither,Right,6,6.0,2.0,7.0,2.0,2.0,6.0,,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:06:22.554079,22,right,1,6,Left,Neither,4,,3.0,1.0,7.0,,7.0,3.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:06:05.554079,22,full,2,2,Right,Left,8,,6.0,,6.0,,,5.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:08:37.554079,23,left,0,7,Neither,Right,6,,,7.0,3.0,,5.0,6.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:10:09.554079,23,right,1,7,Neither,Right,1,,,7.0,,2.0,,6.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:38:55.554079,23,full,2,6,Right,Neither,7,,,,7.0,1.0,,7.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:32:18.554079,24,left,0,2,Right,Neither,6,,7.0,1.0,4.0,,7.0,2.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:19:08.554079,24,right,1,3,Neither,Right,5,,,3.0,3.0,,4.0,6.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:42:39.554079,24,full,2,2,Left,Neither,8,2.0,1.0,3.0,,2.0,7.0,3.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:26:24.554079,25,left,0,2,Neither,Left,2,2.0,,2.0,2.0,7.0,,4.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:42:22.554079,25,right,1,6,Right,Left,3,,7.0,5.0,5.0,4.0,6.0,7.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:55:34.554079,25,full,2,7,Right,Right,5,3.0,4.0,2.0,4.0,3.0,,6.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:17:05.554079,26,left,0,1,Right,Right,3,6.0,5.0,,6.0,7.0,6.0,7.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:46:41.554079,26,right,1,5,Left,Right,4,,6.0,,6.0,3.0,,6.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:41:27.554079,26,full,2,2,Left,Right,4,1.0,2.0,,5.0,3.0,4.0,4.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T18:56:22.554079,27,left,0,5,Neither,Left,7,2.0,,,7.0,,,1.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:18:12.554079,27,right,1,4,Right,Right,3,7.0,3.0,,7.0,6.0,6.0,3.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:49:32.554079,27,full,2,1,Left,Right,5,2.0,1.0,,,5.0,6.0,,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T18:56:35.554079,28,left,0,3,Left,Neither,8,3.0,,,,,,5.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:40:39.554079,28,right,1,4,Neither,Neither,4,1.0,4.0,3.0,1.0,5.0,2.0,,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:18:47.554079,28,full,2,1,Left,Neither,3,6.0,,7.0,7.0,7.0,1.0,,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:22:18.554079,29,left,0,2,Right,Left,6,,,7.0,6.0,4.0,,,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:32:41.554079,29,right,1,4,Right,Right,7,2.0,3.0,5.0,,7.0,1.0,,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:01:42.554079,29,full,2,3,Left,Neither,5,4.0,5.0,6.0,3.0,1.0,1.0,5.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:22:37.554079,30,left,0,3,Left,Right,10,7.0,7.0,7.0,3.0,,3.0,,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:21:18.554079,30,right,1,6,Left,Left,6,5.0,,1.0,1.0,,,3.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T18:57:19.554079,30,full,2,7,Right,Right,1,5.0,,2.0,,1.0,4.0,2.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:35:04.554079,31,left,0,1,Neither,Left,1,4.0,3.0,5.0,4.0,4.0,,,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:16:44.554079,31,right,1,6,Left,Neither,7,,4.0,,,3.0,2.0,1.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:10:22.554079,31,full,2,6,Left,Neither,1,4.0,,5.0,,4.0,4.0,3.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:09:54.554079,32,left,0,5,Neither,Left,10,7.0,6.0,5.0,,3.0,1.0,5.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:10:30.554079,32,right,1,1,Right,Right,8,,,3.0,2.0,,1.0,1.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:29:21.554079,32,full,2,6,Right,Right,5,,,6.0,1.0,2.0,1.0,4.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:17:54.554079,33,left,0,1,Neither,Left,7,2.0,1.0,,1.0,5.0,5.0,,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:00:02.554079,33,right,1,5,Right,Neither,8,,5.0,,3.0,5.0,,,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:47:58.554079,33,full,2,4,Neither,Neither,4,6.0,3.0,,,4.0,7.0,5.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T18:55:49.554079,34,left,0,1,Left,Right,6,3.0,,4.0,1.0,,,7.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:53:09.554079,34,right,1,2,Left,Neither,3,7.0,,,,4.0,1.0,3.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:24:58.554079,34,full,2,7,Right,Right,4,,7.0,,,6.0,1.0,,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:20:50.554079,35,left,0,1,Right,Right,5,4.0,,7.0,7.0,7.0,,2.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:43:21.554079,35,right,1,7,Right,Right,9,7.0,2.0,1.0,6.0,7.0,,,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:20:00.554079,35,full,2,2,Neither,Left,3,,1.0,,,5.0,,,TEST_P035,test_p035_20250907_192455.csv
