pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
005,2025-08-25T18:55:05.533664,7,full,2,6,Neither,Right,2,3.0,5.0,,5.0,2.0,7.0,,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:19:18.533664,8,left,0,6,Right,Right,7,,,2.0,6.0,7.0,,7.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:20:31.533664,8,right,1,2,Neither,Neither,7,4.0,,4.0,,7.0,1.0,7.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:27:53.533664,8,full,2,7,Left,Left,2,,1.0,2.0,1.0,,5.0,,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:06:02.533664,9,left,0,7,Left,Right,5,7.0,1.0,7.0,2.0,,1.0,3.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:05:06.533664,9,right,1,2,Left,Left,7,5.0,2.0,,2.0,2.0,1.0,7.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:46:38.533664,9,full,2,2,Neither,Neither,5,,,5.0,7.0,4.0,1.0,1.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:14:23.533664,10,left,0,2,Neither,Right,5,1.0,5.0,5.0,1.0,3.0,,6.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T18:57:31.533664,10,right,1,5,Right,Left,9,7.0,,5.0,6.0,5.0,,,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:08:44.533664,10,full,2,2,Right,Neither,6,,7.0,,,5.0,7.0,,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:41:47.533664,11,left,0,6,Neither,Left,5,3.0,3.0,5.0,2.0,5.0,7.0,6.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:14:50.533664,11,right,1,1,Neither,Left,8,,2.0,1.0,2.0,,5.0,,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:28:58.533664,11,full,2,1,Right,Right,2,7.0,3.0,4.0,6.0,,5.0,2.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:37:52.533664,12,left,0,3,Neither,Right,2,,,7.0,7.0,,5.0,,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:41:50.533664,12,right,1,7,Neither,Neither,9,2.0,5.0,7.0,7.0,3.0,6.0,,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:51:17.533664,12,full,2,7,Right,Left,2,7.0,,,5.0,3.0,,,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T18:56:10.533664,13,left,0,6,Neither,Right,7,7.0,,5.0,,,3.0,3.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:20:03.533664,13,right,1,2,Neither,Left,2,,4.0,7.0,6.0,6.0,5.0,7.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:11:46.533664,13,full,2,1,Right,Left,4,,,2.0,3.0,4.0,,2.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:34:44.533664,14,left,0,7,Left,Right,10,6.0,7.0,4.0,5.0,4.0,,,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:37:22.533664,14,right,1,7,Right,Left,8,2.0,6.0,7.0,2.0,,,4.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:36:29.533664,14,full,2,1,Left,Left,2,2.0,4.0,4.0,6.0,7.0,3.0,6.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:30:58.533664,15,left,0,5,Neither,Left,1,3.0,,5.0,,1.0,3.0,7.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:44:15.533664,15,right,1,3,Right,Right,6,5.0,5.0,,7.0,4.0,1.0,7.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:50:46.533664,15,full,2,6,Neither,Left,6,7.0,3.0,7.0,7.0,,4.0,6.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:19:07.533664,16,left,0,5,Left,Left,7,3.0,4.0,1.0,6.0,4.0,5.0,2.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:22:32.533664,16,right,1,2,Neither,Left,1,,3.0,,,5.0,7.0,6.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:49:33.533664,16,full,2,7,Right,Left,8,4.0,7.0,5.0,4.0,3.0,4.0,3.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T18:59:17.533664,17,left,0,6,Neither,Right,2,3.0,5.0,6.0,1.0,5.0,6.0,3.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:26:51.533664,17,right,1,3,Left,Left,5,1.0,,,3.0,,4.0,4.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:10:55.533664,17,full,2,4,Right,Right,6,,7.0,1.0,,,6.0,4.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:13:14.533664,18,left,0,4,Neither,Neither,6,2.0,4.0,4.0,3.0,2.0,4.0,6.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:37:11.533664,18,right,1,7,Right,Left,10,,,,5.0,3.0,4.0,,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T18:56:16.533664,18,full,2,6,Left,Neither,10,6.0,6.0,4.0,6.0,3.0,2.0,2.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:14:39.533664,19,left,0,2,Left,Right,9,6.0,5.0,,3.0,,,,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:09:10.533664,19,right,1,3,Right,Neither,1,3.0,,3.0,,1.0,4.0,3.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:10:05.533664,19,full,2,2,Right,Right,2,3.0,2.0,4.0,3.0,1.0,6.0,5.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:20:24.533664,20,left,0,6,Right,Right,5,3.0,7.0,7.0,,7.0,4.0,4.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:31:40.533664,20,right,1,1,Neither,Right,4,7.0,,4.0,1.0,,5.0,1.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:00:02.533664,20,full,2,7,Left,Neither,2,3.0,1.0,,1.0,4.0,7.0,3.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:14:09.533664,21,left,0,4,Left,Left,1,,,,6.0,3.0,,,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:26:28.533664,21,right,1,1,Right,Right,9,3.0,1.0,7.0,,7.0,4.0,,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:21:48.533664,21,full,2,6,Neither,Left,8,1.0,4.0,2.0,7.0,1.0,3.0,3.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:40:07.533664,22,left,0,6,Right,Neither,4,7.0,7.0,2.0,2.0,3.0,5.0,,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:13:26.533664,22,right,1,6,Left,Left,3,,5.0,,,,7.0,2.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:01:04.533664,22,full,2,5,Right,Neither,7,6.0,5.0,1.0,2.0,6.0,7.0,,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:16:30.533664,23,left,0,3,Right,Left,5,5.0,1.0,,6.0,7.0,,7.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:28:34.533664,23,right,1,3,Left,Right,8,2.0,,4.0,1.0,,6.0,,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:54:04.533664,23,full,2,3,Right,Left,5,2.0,,1.0,6.0,,,2.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T18:55:47.533664,24,left,0,1,Left,Neither,1,,,7.0,1.0,,4.0,1.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:41:23.533664,24,right,1,4,Left,Left,8,2.0,1.0,,4.0,5.0,3.0,2.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:11:45.533664,24,full,2,5,Right,Left,4,1.0,,6.0,1.0,6.0,4.0,6.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:10:29.533664,25,left,0,1,Left,Right,4,,6.0,2.0,3.0,,1.0,5.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:54:59.533664,25,right,1,6,Left,Neither,3,2.0,6.0,5.0,3.0,,1.0,,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T18:56:08.533664,25,full,2,7,Right,Right,4,3.0,6.0,2.0,,4.0,3.0,5.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:32:49.533664,26,left,0,7,Neither,Right,9,7.0,5.0,2.0,5.0,6.0,,1.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:10:10.533664,26,right,1,3,Neither,Right,9,3.0,,2.0,,,1.0,7.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:50:13.533664,26,full,2,4,Neither,Right,8,6.0,7.0,4.0,6.0,,,2.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:00:40.533664,27,left,0,4,Neither,Left,8,6.0,1.0,7.0,4.0,,,4.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:09:29.533664,27,right,1,1,Right,Left,4,,7.0,7.0,5.0,,7.0,6.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:18:33.533664,27,full,2,2,Neither,Left,4,3.0,,5.0,1.0,7.0,,6.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:05:52.533664,28,left,0,1,Left,Neither,9,7.0,,4.0,4.0,3.0,4.0,,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:32:26.533664,28,right,1,4,Left,Left,8,7.0,7.0,,3.0,1.0,3.0,4.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:47:26.533664,28,full,2,1,Left,Right,9,6.0,2.0,2.0,2.0,2.0,,,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T18:55:33.533664,29,left,0,6,Neither,Neither,4,5.0,1.0,4.0,7.0,1.0,,1.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:08:23.533664,29,right,1,3,Left,Left,2,,7.0,7.0,1.0,7.0,,,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:10:45.533664,29,full,2,2,Right,Right,9,4.0,,4.0,,1.0,5.0,,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:14:28.533664,30,left,0,3,Neither,Left,9,,4.0,1.0,,,4.0,5.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:53:18.533664,30,right,1,4,Left,Right,9,1.0,3.0,7.0,7.0,5.0,5.0,6.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:42:09.533664,30,full,2,5,Right,Neither,3,1.0,,4.0,4.0,,,,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:26:23.533664,31,left,0,2,Right,Left,1,6.0,7.0,1.0,1.0,3.0,5.0,,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:31:47.533664,31,right,1,6,Neither,Right,6,,2.0,,6.0,,4.0,5.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:50:03.533664,31,full,2,5,Right,Left,10,,6.0,,,7.0,7.0,,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:47:00.533664,32,left,0,6,Right,Right,10,3.0,4.0,1.0,3.0,,,4.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:27:46.533664,32,right,1,3,Neither,Left,2,3.0,,2.0,5.0,2.0,4.0,,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:45:04.533664,32,full,2,7,Neither,Neither,6,,6.0,7.0,1.0,6.0,,4.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:36:30.533664,33,left,0,3,Left,Neither,10,,7.0,7.0,5.0,1.0,,,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:47:17.533664,33,right,1,5,Neither,Neither,6,,,5.0,,,3.0,7.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:33:11.533664,33,full,2,1,Neither,Left,3,5.0,,5.0,7.0,3.0,4.0,1.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:43:43.533664,34,left,0,1,Neither,Right,2,,6.0,,,1.0,,1.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:39:46.533664,34,right,1,3,Neither,Left,1,3.0,3.0,3.0,,6.0,5.0,6.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:48:54.533664,34,full,2,3,Left,Neither,8,7.0,4.0,6.0,4.0,3.0,2.0,3.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:19:53.533664,35,left,0,2,Neither,Right,5,2.0,5.0,6.0,,4.0,6.0,2.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:42:45.533664,35,right,1,2,Right,Left,3,,3.0,7.0,,,2.0,3.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:42:13.533664,35,full,2,6,Right,Right,9,,1.0,1.0,,1.0,3.0,7.0,TEST_P005,test_p005_20250907_192455.csv
